Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.300	7.297	1730.085	-7.295	8.785	1.000	29.184	358.770	29.500	18.000
22.400	7.587	1875.955	-7.295	8.785	1.000	31.173	358.500	29.500	18.000
22.500	7.894	1978.759	-7.295	8.784	1.000	32.566	358.234	29.500	18.000
22.600	8.215	1998.291	-7.295	8.784	1.000	33.390	358.252	29.500	18.000
22.700	8.497	1974.600	-7.294	8.785	1.000	34.466	358.158	29.500	18.000
22.800	8.763	1948.225	-7.294	8.785	1.000	35.279	357.953	29.500	18.492
22.900	9.049	1937.440	-7.294	8.785	1.000	37.059	357.894	29.500	18.984
23.000	9.362	1963.512	-7.293	8.784	1.000	37.614	357.747	29.500	19.492
23.100	9.682	2001.200	-7.292	8.784	1.000	39.714	357.468	29.500	20.489
23.200	9.990	2034.134	-7.292	8.784	1.000	40.795	357.336	29.500	20.986
23.300	10.307	2074.379	-7.293	8.784	1.000	42.427	357.072	29.500	21.000
23.400	10.619	2107.059	-7.293	8.785	1.000	43.533	356.840	29.401	20.506
23.500	10.938	2117.163	-7.293	8.785	1.000	44.293	356.856	29.400	20.500
23.600	11.237	2076.922	-7.293	8.784	1.000	44.381	356.779	29.400	20.500
23.700	11.528	2019.720	-7.293	8.784	1.000	44.619	356.805	29.400	20.010
23.800	11.821	1991.438	-7.292	8.785	1.000	44.884	356.757	29.400	19.030
23.900	12.094	1959.119	-7.293	8.784	1.000	44.634	356.680	29.400	18.506
24.000	12.342	1865.063	-7.293	8.785	1.000	44.387	356.847	29.400	18.998
24.100	12.612	1777.692	-7.293	8.786	1.000	43.797	356.858	29.400	20.956
24.200	12.902	1778.299	-7.291	8.785	1.000	46.249	356.536	29.400	21.000
24.300	13.172	1820.768	-7.291	8.785	1.000	47.230	356.398	29.400	21.000
24.400	13.433	1857.561	-7.290	8.785	1.000	49.235	356.140	29.400	21.000
24.500	13.728	1899.317	-7.291	8.784	1.000	50.296	355.901	29.400	21.000
24.600	14.005	1904.828	-7.290	8.784	1.000	50.321	356.050	29.400	21.000
24.700	14.273	1847.814	-7.290	8.785	1.000	50.542	355.975	29.400	21.000
24.800	14.544	1821.350	-7.290	8.785	1.000	51.334	355.766	29.400	21.000
24.900	14.810	1808.596	-7.289	8.785	1.000	52.341	355.733	29.400	21.000
25.000	15.076	1760.615	-7.288	8.784	1.000	53.413	355.454	29.400	21.000
25.100	15.321	1746.964	-7.288	8.785	1.000	54.891	355.607	29.400	21.000
25.200	15.569	1738.056	-7.288	8.784	1.000	53.059	355.676	29.400	20.015
25.300	15.808	1668.261	-7.288	8.785	1.000	52.946	355.649	29.400	20.000
25.400	16.033	1611.645	-7.288	8.785	1.000	51.563	355.716	29.400	20.000
25.500	16.254	1574.635	-7.288	8.785	1.000	51.166	355.774	29.400	18.530
25.600	16.465	1513.975	-7.288	8.785	1.000	48.903	355.798	29.400	15.043
25.700	16.618	1399.967	-7.289	8.785	1.000	43.671	356.441	29.400	10.114
25.800	16.733	1133.267	-7.289	8.784	1.000	35.557	357.258	29.400	8.008
25.900	16.782	777.878	-7.289	8.784	1.000	27.605	358.123	29.400	7.506
26.000	16.810	475.286	-7.289	8.785	1.000	23.195	358.817	29.400	6.517
26.100	16.831	275.465	-7.289	8.785	1.000	20.589	359.202	29.400	6.500
26.200	16.861	209.660	-7.288	8.785	1.000	20.921	359.238	29.400	7.990
26.300	16.884	194.793	-7.289	8.785	1.000	21.026	359.116	29.400	8.494
26.400	16.932	228.792	-7.288	8.786	1.000	24.016	358.754	29.400	8.996
26.500	16.981	310.865	-7.287	8.785	1.000	24.477	358.842	29.400	9.000
26.600	17.031	349.390	-7.287	8.785	1.000	24.925	358.830	29.400	9.000
26.700	17.090	380.591	-7.287	8.785	1.000	25.182	358.577	29.400	9.000
26.800	17.164	391.272	-7.286	8.785	1.000	25.347	358.756	29.400	9.000
26.900	17.214	383.458	-7.287	8.786	1.000	25.735	358.709	29.400	9.000
27.000	17.267	397.967	-7.286	8.785	1.000	25.786	358.511	29.400	9.000
27.100	17.325	390.011	-7.285	8.785	1.000	26.095	358.712	29.400	9.495
27.200	17.388	412.316	-7.286	8.785	1.000	26.160	358.598	29.400	9.500
27.300	17.461	419.839	-7.286	8.785	1.000	27.259	358.364	29.400	9.988
27.400	17.524	406.559	-7.286	8.785	1.000	27.055	358.482	29.400	11.977
27.500	17.606	455.441	-7.286	8.785	1.000	29.996	358.147	29.400	12.000
27.600	17.686	537.413	-7.286	8.785	1.000	31.799	357.916	29.400	12.968
27.700	17.818	657.215	-7.287	8.785	1.000	33.851	357.624	29.400	13.970
27.800	17.931	741.367	-7.286	8.785	1.000	36.469	357.188	29.400	16.425
27.900	18.088	842.628	-7.285	8.784	1.000	41.093	356.752	29.400	18.492
28.000	18.287	1019.559	-7.284	8.784	1.000	46.883	356.060	29.400	22.904
28.100	18.526	1254.562	-7.284	8.784	1.000	56.193	354.945	29.400	23.993
28.200	18.780	1555.840	-7.285	8.784	1.000	61.817	354.431	29.400	24.993
28.300	19.071	1719.045	-7.284	8.783	1.000	65.622	353.951	29.400	25.482
28.400	19.349	1803.149	-7.284	8.783	1.000	69.457	353.379	29.400	27.482
28.500	19.606	1869.410	-7.284	8.783	1.000	71.007	353.316	29.400	27.500
28.600	19.894	1935.301	-7.285	8.784	1.000	73.603	352.986	29.301	27.500
28.700	20.189	1973.666	-7.284	8.785	1.000	73.249	352.721	29.300	26.537
28.800	20.467	1923.293	-7.284	8.785	1.000	71.697	353.006	29.300	24.577
28.900	20.702	1827.987	-7.283	8.785	1.000	66.989	353.351	29.300	20.537
29.000	20.888	1638.980	-7.284	8.785	1.000	60.370	354.108	29.300	19.536
29.100	21.051	1436.933	-7.285	8.784	1.000	55.395	354.846	29.300	19.500
29.200	21.232	1230.868	-7.284	8.784	1.000	53.479	354.880	29.300	19.500
29.300	21.398	1160.188	-7.284	8.784	1.000	52.809	355.216	29.300	19.006
29.400	21.571	1126.020	-7.283	8.784	1.000	53.439	355.211	29.300	18.509
29.500	21.719	1151.992	-7.284	8.783	1.000	53.366	355.015	29.300	17.043
29.600	21.858	1082.749	-7.285	8.783	1.000	49.312	355.561	29.300	16.510
29.700	21.969	980.555	-7.284	8.783	1.000	47.173	355.759	29.300	14.544
29.800	22.090	869.360	-7.284	8.783	1.000	42.791	356.050	29.300	13.521
29.900	22.153	781.980	-7.285	8.783	1.000	38.322	356.740	29.300	11.029
30.000	22.236	607.121	-7.285	8.783	1.000	33.737	357.167	29.300	11.000
30.100	22.284	471.827	-7.286	8.783	1.000	30.557	357.414	29.300	10.502
30.200	22.325	377.504	-7.287	8.784	1.000	29.746	357.707	29.300	10.011
30.300	22.345	365.824	-7.286	8.782	1.000	27.467	357.826	29.300	8.027
30.400	22.381	276.469	-7.286	8.783	1.000	25.679	358.156	29.300	8.000
30.500	22.382	201.429	-7.287	8.783	1.000	23.650	358.532	29.300	8.488
30.600	22.394	157.721	-7.286	8.782	1.000	25.286	358.308	29.300	9.982
30.700	22.442	179.553	-7.287	8.782	1.000	24.952	358.238	29.300	10.000
30.800	22.486	213.540	-7.288	8.783	1.000	28.505	358.174	29.300	10.000
30.900	22.521	276.273	-7.288	8.783	1.000	27.641	357.843	29.300	10.000
31.000	22.540	298.462	-7.288	8.782	1.000	28.025	358.152	29.300	8.527
31.100	22.577	297.002	-7.288	8.782	1.000	25.901	358.229	29.300	8.007
31.200	22.587	219.659	-7.288	8.782	1.000	23.242	358.354	29.300	7.522
31.300	22.624	127.034	-7.289	8.782	1.000	22.034	358.804	29.300	7.500
31.400	22.624	108.113	-7.289	8.783	1.000	20.793	358.830	29.300	6.512
31.500	22.617	72.556	-7.289	8.783	1.000	19.909	358.859	29.300	6.007
31.600	22.584	13.889	-7.289	8.783	1.000	17.883	359.147	29.300	6.000
31.700	22.577	-47.122	-7.290	8.783	1.000	18.456	359.040	29.300	6.000
31.800	22.576	-31.399	-7.290	8.783	1.000	16.707	359.301	29.300	6.000
31.900	22.566	-56.297	-7.290	8.782	1.000	17.673	359.400	29.300	5.504
32.000	22.528	-70.480	-7.290	8.783	1.000	15.437	359.262	29.300	4.017
32.100	22.519	-108.077	-7.290	8.783	1.000	13.878	359.648	29.300	2.079
32.200	22.462	-134.291	-7.292	8.782	1.000	10.578	360.052	29.300	1.506
32.300	22.379	-256.136	-7.295	8.783	1.000	8.285	360.091	29.300	1.500
32.400	22.316	-372.127	-7.295	8.782	1.000	4.241	360.863	29.300	1.500
32.500	22.232	-488.997	-7.297	8.783	1.000	5.209	360.655	29.300	1.500
32.600	22.169	-443.770	-7.296	8.784	1.000	5.713	360.491	29.300	1.500
32.700	22.087	-448.438	-7.296	8.783	1.000	5.892	360.673	29.300	1.500
32.800	22.023	-450.195	-7.296	8.783	1.000	6.770	360.625	29.300	1.500
32.900	21.942	-441.732	-7.296	8.782	1.000	6.154	360.621	29.300	1.500
33.000	21.890	-413.021	-7.296	8.782	1.000	6.594	360.569	29.300	1.978
33.100	21.827	-437.927	-7.297	8.783	1.000	6.137	360.427	29.300	2.496
33.200	21.748	-431.319	-7.297	8.782	1.000	7.206	360.562	29.300	2.500
33.300	21.698	-380.025	-7.296	8.782	1.000	8.030	360.521	29.300	2.996
33.400	21.652	-331.850	-7.300	8.782	1.000	9.019	360.181	29.300	4.486
33.500	21.607	-316.267	-7.302	8.783	1.000	10.783	360.173	29.300	4.995
33.600	21.590	-265.202	-7.303	8.782	1.000	12.407	360.008	29.300	5.000
33.700	21.551	-189.877	-7.303	8.783	1.000	15.617	359.386	29.300	5.000
33.800	21.545	-86.269	-7.304	8.783	1.000	15.133	359.782	29.300	5.000
33.900	21.510	-95.929	-7.304	8.783	1.000	15.396	359.704	29.300	4.506
34.000	21.495	-150.073	-7.304	8.783	1.000	13.692	359.586	29.300	4.500
34.100	21.462	-141.975	-7.304	8.783	1.000	13.997	359.858	29.300	4.006
34.200	21.445	-157.693	-7.307	8.783	1.000	12.718	359.869	29.300	4.000
34.300	21.399	-185.609	-7.309	8.783	1.000	12.759	359.893	29.300	4.000
34.400	21.359	-196.844	-7.309	8.782	1.000	12.083	359.941	29.300	4.000
34.500	21.314	-188.546	-7.309	8.783	1.000	11.925	359.822	29.300	3.516
34.600	21.302	-195.738	-7.309	8.782	1.000	11.632	360.071	29.300	3.500
34.700	21.263	-219.781	-7.310	8.782	1.000	12.052	360.145	29.300	3.500
34.800	21.213	-234.544	-7.313	8.782	1.000	13.876	359.873	29.300	3.500
34.900	21.170	-215.661	-7.315	8.782	1.000	11.356	360.199	29.300	3.012
35.000	21.154	-219.574	-7.317	8.783	1.000	11.844	360.184	29.300	3.000
35.100	21.103	-249.171	-7.317	8.783	1.000	10.041	360.089	29.300	3.000
35.200	21.055	-305.775	-7.318	8.782	1.000	9.407	360.472	29.300	2.518
35.300	20.975	-317.356	-7.318	8.783	1.000	8.947	360.276	29.300	2.005
35.400	20.957	-297.096	-7.319	8.782	1.000	8.541	360.226	29.300	2.000
35.500	20.875	-337.115	-7.320	8.783	1.000	8.063	360.453	29.300	2.000
35.600	20.823	-363.555	-7.324	8.782	1.000	7.413	360.468	29.300	2.000
35.700	20.764	-374.674	-7.327	8.781	1.000	7.417	360.596	29.300	2.000
35.800	20.678	-366.036	-7.329	8.781	1.000	7.379	360.595	29.300	2.000
35.900	20.629	-388.521	-7.328	8.781	1.000	8.795	360.379	29.300	2.494
36.000	20.578	-378.216	-7.329	8.781	1.000	8.005	360.584	29.300	2.500
36.100	20.521	-363.000	-7.328	8.780	1.000	9.479	360.565	29.300	2.500
36.200	20.474	-322.735	-7.330	8.780	1.000	8.384	360.285	29.300	2.007
36.300	20.419	-345.129	-7.333	8.782	1.000	8.880	360.595	29.300	0.008
36.400	20.336	-349.079	-7.338	8.780	1.000	6.234	360.662	29.300	0.000
36.500	20.281	-423.744	-7.339	8.781	1.000	4.765	360.728	29.300	0.000
36.600	20.184	-463.561	-7.339	8.781	1.000	3.317	361.146	29.300	0.000
36.700	20.088	-549.616	-7.338	8.780	1.000	2.877	361.033	29.300	0.000
36.800	19.989	-564.825	-7.339	8.781	1.000	2.715	360.940	29.300	0.000
36.900	19.879	-598.137	-7.340	8.779	1.000	-1.111	361.419	29.300	0.000
37.000	19.658	-705.965	-7.342	8.780	1.000	-12.037	362.634	29.300	0.000
37.100	19.403	-1259.986	-7.348	8.778	1.000	-21.311	363.719	29.300	0.000
37.200	19.074	-1740.019	-7.349	8.778	1.000	-25.537	364.438	29.300	0.000
37.300	18.768	-1982.328	-7.350	8.778	1.000	-29.563	364.672	29.300	0.000
37.400	18.433	-2120.663	-7.350	8.778	1.000	-28.713	364.877	29.300	0.000
37.500	18.105	-2126.112	-7.351	8.778	1.000	-28.826	364.950	29.300	0.000
37.600	17.807	-2142.863	-7.349	8.778	1.000	-27.046	364.507	29.300	0.000
37.700	17.514	-2085.901	-7.352	8.777	1.000	-25.193	364.574	29.300	0.000
37.800	17.217	-2027.839	-7.359	8.778	1.000	-23.273	364.256	29.300	0.000
37.900	16.927	-1929.710	-7.361	8.778	1.000	-21.612	363.946	29.300	0.000
38.000	16.636	-1890.892	-7.362	8.778	1.000	-20.249	364.111	29.300	0.000
38.100	16.394	-1860.915	-7.363	8.779	1.000	-17.211	363.753	29.300	0.000
38.200	16.151	-1754.798	-7.362	8.779	1.000	-17.203	363.493	29.300	0.000
38.300	15.899	-1731.912	-7.364	8.777	1.000	-15.830	363.622	29.300	0.000
38.400	15.613	-1701.039	-7.364	8.778	1.000	-16.104	363.422	29.300	0.000
38.500	15.369	-1672.261	-7.368	8.777	1.000	-15.141	363.562	29.300	0.000
38.600	15.132	-1692.898	-7.376	8.777	1.000	-14.295	363.382	29.300	0.000
38.700	14.970	-1653.667	-7.377	8.777	1.000	-7.761	362.378	29.300	0.000
38.800	14.872	-1292.523	-7.378	8.776	1.000	3.531	361.353	29.300	0.000
38.900	14.825	-589.006	-7.378	8.777	1.000	5.284	361.276	29.300	0.000
39.000	14.764	-456.243	-7.378	8.776	1.000	7.587	361.051	29.300	0.000
39.100	14.679	-541.315	-7.379	8.777	1.000	5.514	361.170	29.300	4.464
39.200	14.633	-501.927	-7.383	8.776	1.000	9.379	360.717	29.300	6.481
39.300	14.623	-344.512	-7.389	8.777	1.000	11.799	360.204	29.300	6.500
39.400	14.624	-192.314	-7.390	8.777	1.000	18.599	359.685	29.300	7.458
39.500	14.672	119.033	-7.391	8.777	1.000	20.379	359.309	29.300	8.459
39.600	14.760	324.195	-7.391	8.776	1.000	22.332	359.049	29.300	8.500
39.700	14.808	340.573	-7.391	8.777	1.000	22.401	359.057	29.300	8.500
39.800	14.854	361.515	-7.391	8.777	1.000	23.259	358.834	29.300	8.500
39.900	14.916	425.499	-7.394	8.777	1.000	23.220	358.952	29.300	7.064
40.000	14.964	398.206	-7.400	8.777	1.000	22.189	359.116	29.300	7.490
40.100	15.013	357.537	-7.404	8.777	1.000	23.195	358.947	29.300	7.500
40.200	15.059	359.119	-7.404	8.777	1.000	21.827	359.067	29.300	7.500
40.300	15.111	326.920	-7.406	8.776	1.000	22.219	359.250	29.300	7.500
40.400	15.159	297.609	-7.404	8.776	1.000	21.410	358.993	29.300	7.015
40.500	15.207	299.588	-7.405	8.777	1.000	22.107	359.219	29.300	6.516
40.600	15.245	291.826	-7.406	8.777	1.000	20.550	359.192	29.300	6.500
40.700	15.256	289.839	-7.416	8.776	1.000	20.227	359.098	29.300	6.500
40.800	15.306	253.873	-7.417	8.776	1.000	19.527	359.377	29.300	6.500
40.900	15.343	213.291	-7.419	8.774	1.000	19.203	359.342	29.300	6.500
41.000	15.353	217.046	-7.419	8.775	1.000	18.954	359.245	29.300	6.500
41.100	15.402	179.197	-7.420	8.775	1.000	18.858	359.406	29.300	6.500
41.200	15.403	173.434	-7.420	8.774	1.000	19.794	359.195	29.300	6.500
41.300	15.449	213.377	-7.422	8.774	1.000	18.528	359.421	29.300	6.500
41.400	15.450	177.978	-7.428	8.774	1.000	19.148	359.447	29.300	6.500
41.500	15.498	168.180	-7.432	8.775	1.000	18.971	359.231	29.300	6.981
41.600	15.535	205.248	-7.435	8.774	1.000	20.015	359.272	29.300	7.495
41.700	15.548	207.935	-7.435	8.775	1.000	20.081	359.220	29.300	7.500
41.800	15.594	261.717	-7.434	8.774	1.000	20.862	358.990	29.300	7.994
41.900	15.641	300.161	-7.435	8.775	1.000	21.484	359.078	29.300	8.000
42.000	15.694	301.318	-7.436	8.775	1.000	21.962	358.906	29.300	8.000
42.100	15.742	344.116	-7.442	8.775	1.000	22.154	358.778	29.300	8.000
42.200	15.791	336.278	-7.446	8.774	1.000	22.272	358.960	29.300	8.000
42.300	15.839	331.497	-7.449	8.774	1.000	23.384	358.875	29.300	8.989
42.400	15.889	367.474	-7.449	8.775	1.000	23.190	358.741	29.202	9.000
42.500	15.974	362.330	-7.449	8.775	1.000	24.707	358.658	29.200	9.497
42.600	16.024	394.790	-7.450	8.775	1.000	24.821	358.383	29.200	9.984
42.700	16.119	441.614	-7.450	8.775	1.000	26.509	358.426	29.200	10.000
42.800	16.172	468.848	-7.452	8.774	1.000	26.835	358.328	29.200	10.496
42.900	16.265	546.987	-7.460	8.774	1.000	27.863	358.094	29.200	10.996
43.000	16.365	572.360	-7.464	8.774	1.000	28.471	358.109	29.200	11.495
43.100	16.459	584.147	-7.465	8.774	1.000	30.126	357.999	29.200	12.483
43.200	16.557	637.961	-7.465	8.773	1.000	33.301	357.674	29.200	12.500
43.300	16.656	670.171	-7.464	8.775	1.000	32.338	357.669	29.200	12.991
43.400	16.787	751.304	-7.466	8.775	1.000	34.455	357.451	29.200	13.983
43.500	16.899	797.095	-7.468	8.775	1.000	35.157	357.128	29.200	14.990
43.600	17.040	829.880	-7.475	8.774	1.000	38.112	357.032	29.200	16.485
43.700	17.185	917.422	-7.478	8.775	1.000	39.947	356.663	29.200	16.500
43.800	17.370	992.951	-7.479	8.773	1.000	42.218	356.362	29.200	16.500
43.900	17.521	1099.221	-7.481	8.774	1.000	42.944	356.308	29.200	16.500
44.000	17.711	1145.751	-7.480	8.774	1.000	43.130	356.068	29.200	16.991
44.100	17.862	1112.362	-7.481	8.775	1.000	44.005	356.184	29.200	17.979
44.200	18.052	1130.906	-7.480	8.775	1.000	45.487	356.000	29.200	18.000
44.300	18.201	1148.850	-7.486	8.774	1.000	47.637	355.771	29.200	18.000
44.400	18.391	1221.565	-7.491	8.772	1.000	47.306	355.757	29.200	18.000
44.500	18.585	1233.930	-7.492	8.772	1.000	48.425	355.729	29.200	18.000
44.600	18.733	1207.578	-7.493	8.771	1.000	48.061	355.571	29.200	18.489
44.700	18.919	1217.477	-7.494	8.772	1.000	49.235	355.624	29.200	18.500
44.800	19.117	1206.267	-7.494	8.771	1.000	48.909	355.487	29.200	18.500
44.900	19.271	1248.033	-7.493	8.772	1.000	49.119	355.340	29.200	18.500
45.000	19.459	1213.493	-7.497	8.772	1.000	49.008	355.452	29.200	18.500
45.100	19.618	1201.186	-7.505	8.772	1.000	49.093	355.403	29.200	18.500
45.200	19.802	1172.431	-7.507	8.772	1.000	49.194	355.372	29.200	18.500
45.300	19.960	1188.555	-7.508	8.772	1.000	48.811	355.402	29.200	18.013
45.400	20.139	1182.468	-7.508	8.772	1.000	48.832	355.298	29.200	17.517
45.500	20.298	1144.437	-7.508	8.773	1.000	47.399	355.551	29.200	17.500
45.600	20.451	1093.870	-7.508	8.773	1.000	47.170	355.657	29.200	17.010
45.700	20.595	1054.015	-7.510	8.773	1.000	45.944	355.613	29.200	16.514
45.800	20.742	1052.992	-7.517	8.772	1.000	45.152	355.820	29.200	16.014
45.900	20.890	988.438	-7.520	8.772	1.000	43.908	355.897	29.200	16.000
46.000	21.029	944.529	-7.521	8.771	1.000	42.957	355.881	29.200	16.000
46.100	21.137	902.928	-7.520	8.772	1.000	43.346	355.961	29.200	16.000
46.200	21.267	925.707	-7.520	8.772	1.000	42.890	355.978	29.200	16.000
46.300	21.413	891.298	-7.521	8.771	1.000	42.681	355.866	29.200	15.506
46.400	21.524	881.130	-7.522	8.772	1.000	41.688	356.076	29.200	15.007
46.500	21.624	837.819	-7.527	8.771	1.000	41.384	356.157	29.200	15.000
46.600	21.756	837.261	-7.530	8.770	1.000	40.163	356.136	29.200	15.000
46.700	21.866	787.332	-7.531	8.770	1.000	40.982	356.183	29.200	15.000
46.800	21.964	779.086	-7.531	8.771	1.000	40.034	356.049	29.200	15.000
46.900	22.062	762.158	-7.533	8.770	1.000	40.971	356.165	29.200	15.000
47.000	22.202	800.127	-7.532	8.769	1.000	40.296	356.175	29.200	15.000
47.100	22.306	774.125	-7.532	8.769	1.000	40.712	356.090	29.200	15.000
47.200	22.404	760.594	-7.535	8.770	1.000	40.368	356.134	29.200	15.000
47.300	22.502	760.874	-7.538	8.769	1.000	41.057	356.109	29.200	15.000
47.400	22.638	782.693	-7.539	8.770	1.000	41.711	356.169	29.200	14.010
47.500	22.745	752.389	-7.539	8.770	1.000	38.833	356.307	29.200	14.000
47.600	22.840	691.507	-7.539	8.770	1.000	37.667	356.495	29.200	12.541
47.700	22.898	659.941	-7.540	8.769	1.000	34.800	356.641	29.104	10.577
47.800	22.955	603.717	-7.540	8.769	1.000	31.109	357.178	29.100	9.519
47.900	23.006	471.903	-7.543	8.769	1.000	26.282	357.667	29.100	8.512
48.000	23.016	311.910	-7.547	8.770	1.000	24.188	357.959	29.100	8.500
48.100	23.045	252.384	-7.549	8.770	1.000	21.547	358.198	29.100	8.020
48.200	23.060	173.804	-7.550	8.770	1.000	20.923	358.220	29.100	7.524
48.300	23.062	130.499	-7.550	8.769	1.000	18.839	358.522	29.100	6.007
48.400	23.062	81.579	-7.550	8.770	1.000	16.946	358.735	29.100	5.519
48.500	23.031	55.224	-7.550	8.770	1.000	14.495	359.050	29.100	5.006
48.600	23.016	-45.269	-7.552	8.770	1.000	12.789	359.253	29.100	5.000
48.700	22.984	-117.519	-7.557	8.770	1.000	12.076	359.448	29.100	4.503
48.800	22.968	-150.426	-7.559	8.770	1.000	11.314	359.451	29.100	4.500
48.900	22.929	-151.625	-7.560	8.770	1.000	11.661	359.518	29.100	4.993
49.000	22.887	-164.980	-7.561	8.771	1.000	11.757	359.443	29.100	6.489
49.100	22.871	-170.033	-7.561	8.770	1.000	13.035	359.109	29.100	6.500
49.200	22.869	-106.182	-7.561	8.770	1.000	15.847	359.010	29.100	6.992
49.300	22.868	-32.676	-7.563	8.771	1.000	16.599	358.909	29.100	7.000
49.400	22.868	3.018	-7.567	8.770	1.000	16.920	358.876	29.100	7.000
49.500	22.868	-3.681	-7.570	8.770	1.000	16.799	358.883	29.100	5.526
49.600	22.869	28.072	-7.571	8.770	1.000	14.915	358.907	29.100	0.089
49.700	22.831	-19.819	-7.572	8.770	1.000	9.402	359.617	29.100	0.000
49.800	22.753	-157.538	-7.572	8.769	1.000	6.349	360.088	29.100	0.000
49.900	22.657	-332.082	-7.572	8.770	1.000	-0.278	360.810	29.100	0.000
50.000	22.561	-518.931	-7.571	8.770	1.000	-0.207	360.925	29.100	0.000
50.100	22.500	-590.554	-7.574	8.770	1.000	0.143	360.875	29.100	0.000
50.200	22.415	-569.446	-7.579	8.771	1.000	-0.671	360.932	29.100	0.000
50.300	22.288	-572.242	-7.581	8.770	1.000	-2.314	361.037	29.100	0.000
50.400	22.174	-608.196	-7.582	8.770	1.000	-8.401	361.749	29.100	0.000
50.500	22.009	-807.131	-7.582	8.769	1.000	-14.999	362.405	29.100	0.000
50.600	21.771	-1101.771	-7.582	8.770	1.000	-21.621	363.225	29.100	0.000
50.700	21.517	-1365.912	-7.583	8.770	1.000	-24.970	363.784	29.100	0.000
50.800	21.263	-1566.515	-7.586	8.771	1.000	-26.204	363.967	29.100	0.000
50.900	20.973	-1644.786	-7.591	8.770	1.000	-27.351	364.144	29.100	0.000
51.000	20.671	-1722.630	-7.593	8.769	1.000	-29.465	364.292	29.100	0.000
51.100	20.368	-1806.394	-7.594	8.770	1.000	-29.480	364.440	29.100	0.000
51.200	20.112	-1837.781	-7.594	8.770	1.000	-30.535	364.546	29.100	0.000
51.300	19.805	-1906.883	-7.593	8.770	1.000	-30.335	364.552	29.100	0.000
51.400	19.501	-1940.841	-7.593	8.770	1.000	-29.425	364.471	29.100	0.000
51.500	19.209	-1896.268	-7.598	8.770	1.000	-25.241	363.975	29.100	0.000
51.600	19.005	-1698.566	-7.602	8.771	1.000	-19.440	363.334	29.100	0.000
51.700	18.834	-1475.255	-7.604	8.771	1.000	-13.594	362.658	29.100	0.000
51.800	18.654	-1184.703	-7.605	8.771	1.000	-9.477	362.339	29.100	0.000
51.900	18.500	-1051.322	-7.604	8.772	1.000	-9.602	362.224	29.100	0.000
52.000	18.342	-1027.847	-7.604	8.772	1.000	-8.671	362.230	29.100	0.000
52.100	18.176	-1042.774	-7.605	8.772	1.000	-9.484	362.288	29.100	0.000
52.200	17.999	-1054.967	-7.608	8.771	1.000	-9.361	362.265	29.100	0.000
52.300	17.843	-1060.443	-7.611	8.771	1.000	-9.565	362.283	29.100	0.000
52.400	17.667	-1044.340	-7.613	8.770	1.000	-9.171	362.212	29.100	0.000
52.500	17.498	-1029.687	-7.614	8.771	1.000	-8.957	362.212	29.100	0.000
52.600	17.351	-1046.324	-7.614	8.770	1.000	-9.104	362.244	29.100	0.000
52.700	17.199	-1057.430	-7.614	8.770	1.000	-8.596	362.211	29.100	0.000
52.800	17.027	-1068.104	-7.614	8.771	1.000	-9.004	362.235	29.198	0.000
52.900	16.862	-1055.877	-7.617	8.771	1.000	-8.394	362.222	29.200	0.000
53.000	16.717	-1043.654	-7.621	8.771	1.000	-8.253	362.162	29.200	0.000
53.100	16.572	-1042.607	-7.623	8.771	1.000	-7.877	362.156	29.200	0.000
53.200	16.421	-1030.790	-7.625	8.772	1.000	-7.857	362.120	29.200	0.000
53.300	16.269	-1027.221	-7.625	8.772	1.000	-7.212	361.979	29.200	0.000
53.400	16.170	-910.894	-7.625	8.771	1.000	-3.131	361.551	29.200	0.000
53.500	16.097	-658.992	-7.625	8.771	1.000	1.506	361.071	29.200	0.000
53.600	16.023	-522.553	-7.627	8.772	1.000	1.621	361.068	29.200	0.000
53.700	15.952	-522.784	-7.631	8.772	1.000	1.873	361.031	29.200	0.000
53.800	15.873	-528.815	-7.634	8.772	1.000	2.283	360.978	29.200	0.000
53.900	15.799	-520.989	-7.635	8.772	1.000	1.932	361.012	29.200	0.000
54.000	15.706	-505.750	-7.635	8.772	1.000	2.410	360.996	29.200	0.000
54.100	15.631	-515.619	-7.636	8.771	1.000	2.066	360.974	29.200	0.979
54.200	15.583	-490.031	-7.635	8.771	1.000	3.641	360.813	29.200	4.452
54.300	15.553	-392.447	-7.636	8.772	1.000	6.207	360.488	29.200	5.991
54.400	15.565	-247.506	-7.639	8.772	1.000	9.450	360.090	29.200	7.481
54.500	15.607	10.981	-7.643	8.772	1.000	17.170	359.220	29.200	8.994
54.600	15.661	270.583	-7.646	8.772	1.000	19.741	358.918	29.200	9.486
54.700	15.734	371.080	-7.647	8.772	1.000	21.496	358.704	29.200	9.500
