Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.100	49.988	2305.944	21.097	46.355	1.000	182.685	340.131	17.003	66.500
23.200	50.288	2273.324	21.100	46.356	1.000	182.613	340.098	17.000	66.500
23.300	50.579	2243.426	21.100	46.355	1.000	183.198	340.022	17.000	66.500
23.400	50.896	2236.809	21.099	46.355	1.000	183.250	339.955	17.000	66.500
23.500	51.213	2223.771	21.100	46.356	1.000	183.501	339.882	17.000	66.500
23.600	51.504	2207.634	21.101	46.355	1.000	183.408	339.835	17.000	66.500
23.700	51.796	2198.694	21.106	46.355	1.000	182.875	339.835	17.000	66.500
23.800	52.089	2175.693	21.112	46.356	1.000	182.546	339.828	17.000	66.500
23.900	52.385	2165.295	21.115	46.356	1.000	182.642	339.776	17.000	66.500
24.000	52.677	2153.797	21.116	46.357	1.000	182.532	339.734	17.000	66.500
24.100	52.960	2134.996	21.116	46.357	1.000	180.974	339.801	17.000	63.060
24.200	53.227	2110.106	21.117	46.356	1.000	172.501	340.399	17.000	57.064
24.300	53.471	2022.207	21.117	46.356	1.000	162.401	341.172	16.901	55.022
24.400	53.707	1891.677	21.123	46.356	1.000	155.245	341.714	16.900	51.047
24.500	53.925	1778.564	21.131	46.355	1.000	144.911	342.496	16.900	44.578
24.600	54.093	1654.562	21.136	46.354	1.000	131.874	343.578	16.900	39.562
24.700	54.254	1505.063	21.137	46.354	1.000	120.720	344.462	16.900	35.058
24.800	54.391	1349.146	21.137	46.355	1.000	107.821	345.484	16.900	30.017
24.900	54.488	1192.852	21.137	46.355	1.000	90.596	346.815	16.900	25.518
25.000	54.576	995.787	21.137	46.355	1.000	74.372	348.204	16.900	22.513
25.100	54.641	771.736	21.142	46.355	1.000	61.912	349.288	16.900	20.561
25.200	54.665	599.843	21.154	46.354	1.000	52.384	350.126	16.900	19.009
25.300	54.674	464.706	21.162	46.353	1.000	47.547	350.618	16.900	19.000
25.400	54.699	376.224	21.165	46.352	1.000	46.403	350.743	16.900	19.000
25.500	54.715	352.608	21.166	46.352	1.000	46.792	350.757	16.900	19.993
25.600	54.740	361.042	21.167	46.352	1.000	48.857	350.646	16.900	19.516
25.700	54.764	377.264	21.167	46.352	1.000	48.784	350.666	16.900	18.508
25.800	54.789	387.796	21.170	46.352	1.000	45.449	350.951	16.900	18.004
25.900	54.814	361.940	21.182	46.349	1.000	43.234	351.148	16.900	18.000
26.000	54.814	316.942	21.194	46.345	1.000	43.534	351.161	16.900	18.495
26.100	54.821	318.795	21.198	46.344	1.000	44.051	351.140	16.900	18.500
26.200	54.845	324.975	21.200	46.344	1.000	43.946	351.170	16.900	18.500
26.300	54.870	321.740	21.200	46.344	1.000	45.440	351.063	16.900	19.483
26.400	54.895	346.689	21.200	46.344	1.000	48.092	350.891	16.900	19.500
26.500	54.912	365.716	21.202	46.343	1.000	48.214	350.879	16.900	19.006
26.600	54.935	374.218	21.212	46.340	1.000	46.651	351.008	16.900	18.506
26.700	54.961	371.330	21.228	46.335	1.000	44.033	351.228	16.900	18.006
26.800	54.961	330.997	21.237	46.331	1.000	42.068	351.398	16.900	17.502
26.900	54.972	298.839	21.240	46.330	1.000	40.209	351.559	16.900	17.500
27.000	54.998	287.543	21.240	46.329	1.000	39.326	351.634	16.900	17.500
27.100	55.009	263.047	21.241	46.329	1.000	39.619	351.642	16.900	17.500
27.200	55.009	270.718	21.242	46.330	1.000	39.887	351.644	16.801	17.500
27.300	55.009	282.468	21.258	46.325	1.000	40.154	351.631	16.800	17.500
27.400	55.020	285.802	21.279	46.316	1.000	40.293	351.632	16.800	17.500
27.500	55.032	278.236	21.288	46.311	1.000	39.987	351.664	16.800	17.500
27.600	55.054	261.402	21.290	46.310	1.000	40.373	351.644	16.800	17.500
27.700	55.059	284.118	21.291	46.309	1.000	39.920	351.694	16.800	17.500
27.800	55.058	273.935	21.292	46.309	1.000	40.129	351.672	16.800	17.500
27.900	55.059	267.795	21.292	46.309	1.000	40.074	351.685	16.800	17.500
28.000	55.060	287.344	21.308	46.303	1.000	39.876	351.712	16.800	17.500
28.100	55.075	265.734	21.336	46.287	1.000	40.054	351.710	16.800	17.500
28.200	55.106	263.305	21.345	46.281	1.000	39.556	351.753	16.800	17.500
28.300	55.106	280.450	21.347	46.280	1.000	38.976	351.825	16.800	17.008
28.400	55.106	241.433	21.349	46.279	1.000	36.817	352.002	16.800	16.506
28.500	55.106	227.264	21.349	46.280	1.000	35.343	352.116	16.800	16.500
28.600	55.106	220.938	21.351	46.278	1.000	35.494	352.116	16.800	16.500
28.700	55.106	201.291	21.373	46.268	1.000	35.320	352.133	16.800	16.500
28.800	55.107	219.795	21.404	46.249	1.000	35.134	352.147	16.800	16.500
28.900	55.106	214.418	21.414	46.242	1.000	35.240	352.126	16.800	16.500
29.000	55.106	208.548	21.419	46.239	1.000	35.481	352.141	16.800	16.500
29.100	55.106	225.561	21.420	46.239	1.000	35.411	352.152	16.800	16.500
29.200	55.106	209.082	21.420	46.239	1.000	35.257	352.172	16.800	16.500
29.300	55.106	210.213	21.422	46.238	1.000	35.392	352.166	16.800	16.500
29.400	55.106	224.937	21.436	46.230	1.000	35.137	352.190	16.800	16.500
29.500	55.106	204.180	21.471	46.208	1.000	34.593	352.234	16.800	16.500
29.600	55.106	203.830	21.490	46.192	1.000	34.826	352.232	16.800	16.500
29.700	55.106	214.989	21.496	46.187	1.000	34.655	352.243	16.800	16.500
29.800	55.100	198.166	21.498	46.185	1.000	34.474	352.245	16.800	16.004
29.900	55.076	201.650	21.498	46.184	1.000	34.069	352.310	16.800	16.000
30.000	55.059	203.240	21.499	46.183	1.000	33.689	352.338	16.800	16.000
30.100	55.059	180.707	21.512	46.176	1.000	33.268	352.372	16.800	16.000
30.200	55.059	193.398	21.551	46.151	1.000	32.780	352.411	16.800	16.000
30.300	55.059	187.397	21.575	46.132	1.000	33.008	352.423	16.800	16.000
30.400	55.058	170.228	21.583	46.124	1.000	33.128	352.404	16.800	16.000
30.500	55.058	191.640	21.585	46.122	1.000	32.868	352.428	16.800	16.000
30.600	55.059	182.755	21.587	46.121	1.000	32.983	352.432	16.800	16.000
30.700	55.059	175.238	21.587	46.121	1.000	32.905	352.429	16.800	16.000
30.800	55.053	194.446	21.594	46.117	1.000	33.251	352.409	16.800	16.000
30.900	55.029	181.002	21.624	46.096	1.000	33.178	352.408	16.800	16.000
31.000	55.009	184.665	21.664	46.063	1.000	33.014	352.420	16.800	16.000
31.100	55.009	200.314	21.678	46.050	1.000	33.647	352.387	16.800	16.000
31.200	55.009	179.136	21.683	46.044	1.000	33.563	352.401	16.800	16.000
31.300	55.009	192.830	21.684	46.042	1.000	33.251	352.421	16.800	16.000
31.400	55.009	200.009	21.685	46.042	1.000	33.726	352.383	16.800	16.000
31.500	55.009	185.910	21.690	46.038	1.000	34.489	352.318	16.800	16.482
31.600	55.009	218.086	21.719	46.018	1.000	34.902	352.282	16.800	16.500
31.700	55.009	221.852	21.765	45.976	1.000	35.463	352.253	16.800	16.500
31.800	55.009	206.131	21.780	45.960	1.000	35.403	352.251	16.800	16.500
31.900	55.009	219.622	21.787	45.952	1.000	35.465	352.247	16.800	16.500
32.000	55.009	223.672	21.789	45.949	1.000	35.402	352.249	16.800	16.500
32.100	55.009	206.051	21.789	45.948	1.000	35.292	352.249	16.800	16.500
32.200	55.009	221.220	21.790	45.947	1.000	35.438	352.264	16.800	16.500
32.300	55.009	222.060	21.806	45.933	1.000	35.165	352.279	16.800	16.500
32.400	55.009	206.742	21.857	45.889	1.000	35.087	352.286	16.800	16.500
32.500	55.009	223.193	21.886	45.857	1.000	35.556	352.251	16.800	16.500
32.600	55.009	214.146	21.895	45.844	1.000	35.555	352.237	16.800	16.500
32.700	55.009	215.204	21.899	45.841	1.000	35.565	352.234	16.800	16.500
32.800	55.009	236.185	21.899	45.840	1.000	35.926	352.213	16.800	16.500
32.900	55.009	217.284	21.900	45.840	1.000	36.150	352.193	16.800	16.500
33.000	55.009	225.929	21.913	45.827	1.000	36.226	352.180	16.800	16.500
33.100	55.010	238.504	21.964	45.779	1.000	36.349	352.171	16.800	16.500
33.200	55.009	219.229	21.999	45.739	1.000	36.309	352.189	16.701	16.500
33.300	55.012	235.942	22.009	45.723	1.000	36.485	352.172	16.700	16.500
33.400	55.030	236.228	22.013	45.719	1.000	36.492	352.173	16.700	16.500
33.500	55.044	223.963	22.013	45.717	1.000	36.596	352.155	16.700	16.500
33.600	55.058	246.128	22.014	45.716	1.000	36.851	352.126	16.700	16.500
33.700	55.058	237.825	22.020	45.711	1.000	36.655	352.146	16.700	16.500
33.800	55.058	225.026	22.058	45.677	1.000	36.632	352.137	16.700	16.500
33.900	55.059	233.217	22.111	45.616	1.000	36.953	352.115	16.700	16.500
34.000	55.058	234.217	22.128	45.590	1.000	36.762	352.125	16.700	16.500
34.100	55.058	246.447	22.135	45.581	1.000	36.676	352.145	16.700	16.990
34.200	55.059	235.478	22.136	45.579	1.000	36.725	352.137	16.700	17.000
34.300	55.057	230.215	22.137	45.578	1.000	36.928	352.134	16.700	17.000
34.400	55.058	247.201	22.141	45.574	1.000	36.848	352.136	16.700	17.000
34.500	55.059	233.627	22.173	45.541	1.000	36.909	352.119	16.700	17.000
34.600	55.060	241.019	22.236	45.472	1.000	37.290	352.079	16.700	17.000
34.700	55.059	250.155	22.255	45.440	1.000	37.428	352.075	16.700	17.000
34.800	55.061	236.305	22.264	45.430	1.000	37.341	352.085	16.700	17.000
34.900	55.065	244.683	22.264	45.427	1.000	37.271	352.076	16.700	17.000
35.000	55.106	252.353	22.265	45.424	1.000	37.366	352.065	16.700	17.000
35.100	55.106	238.209	22.267	45.423	1.000	37.231	352.083	16.700	17.000
35.200	55.106	248.162	22.281	45.409	1.000	37.154	352.086	16.700	17.000
35.300	55.106	246.958	22.344	45.338	1.000	37.203	352.077	16.700	17.000
35.400	55.106	233.061	22.382	45.288	1.000	37.399	352.072	16.700	17.000
35.500	55.106	252.327	22.392	45.269	1.000	37.113	352.078	16.700	17.000
35.600	55.106	248.500	22.395	45.263	1.000	37.036	352.067	16.700	17.000
35.700	55.106	234.144	22.396	45.261	1.000	37.288	352.071	16.700	17.000
35.800	55.106	250.968	22.398	45.259	1.000	36.871	352.106	16.700	16.505
35.900	55.106	236.830	22.408	45.248	1.000	35.755	352.173	16.700	16.500
36.000	55.107	219.748	22.470	45.173	1.000	34.778	352.250	16.700	16.006
36.100	55.107	223.829	22.512	45.111	1.000	33.471	352.368	16.700	16.000
36.200	55.106	189.672	22.525	45.088	1.000	32.418	352.467	16.700	16.000
36.300	55.106	177.788	22.530	45.080	1.000	32.188	352.474	16.700	16.000
36.400	55.106	187.457	22.530	45.078	1.000	32.505	352.452	16.700	16.000
36.500	55.102	169.981	22.531	45.076	1.000	32.531	352.454	16.700	16.000
36.600	55.059	170.838	22.536	45.071	1.000	32.472	352.464	16.700	16.000
36.700	55.058	193.703	22.576	45.027	1.000	32.805	352.444	16.700	16.000
36.800	55.059	182.871	22.637	44.940	1.000	32.866	352.421	16.700	16.000
36.900	55.059	175.301	22.657	44.903	1.000	32.836	352.418	16.700	16.000
37.000	55.058	198.180	22.663	44.890	1.000	32.941	352.415	16.700	16.000
37.100	55.059	179.628	22.665	44.886	1.000	32.847	352.437	16.700	16.000
37.200	55.059	180.415	22.665	44.884	1.000	32.873	352.443	16.700	16.000
37.300	55.059	200.258	22.668	44.881	1.000	32.930	352.437	16.700	16.000
37.400	55.058	180.251	22.699	44.842	1.000	32.720	352.445	16.700	16.000
37.500	55.057	183.563	22.766	44.746	1.000	32.960	352.421	16.700	16.000
37.600	55.032	194.471	22.788	44.703	1.000	32.997	352.414	16.700	16.000
37.700	55.008	175.733	22.795	44.687	1.000	32.538	352.442	16.700	16.000
37.800	55.009	191.313	22.798	44.682	1.000	32.742	352.433	16.700	16.000
37.900	55.010	194.734	22.799	44.679	1.000	32.948	352.412	16.700	16.000
38.000	55.009	174.803	22.800	44.678	1.000	32.705	352.423	16.700	16.000
38.100	55.009	199.286	22.811	44.664	1.000	32.760	352.434	16.700	16.000
38.200	55.009	188.361	22.878	44.572	1.000	32.892	352.423	16.700	16.000
38.300	55.010	179.563	22.919	44.502	1.000	33.036	352.426	16.700	16.000
38.400	55.010	200.555	22.931	44.476	1.000	33.346	352.399	16.700	16.000
38.500	55.009	179.410	22.934	44.467	1.000	36.290	352.137	16.700	16.000
38.600	55.009	212.187	22.936	44.464	1.000	40.207	351.832	16.700	16.000
38.700	55.012	296.933	22.936	44.463	1.000	41.477	351.724	16.700	16.000
38.800	55.059	294.342	22.943	44.456	1.000	41.493	351.705	16.700	16.000
38.900	55.057	307.623	23.005	44.368	1.000	41.214	351.730	16.700	16.000
39.000	55.058	306.938	23.050	44.285	1.000	39.695	351.846	16.700	16.000
39.100	55.060	263.739	23.063	44.254	1.000	38.105	351.957	16.700	16.000
39.200	55.060	270.247	23.067	44.243	1.000	37.481	352.008	16.700	15.522
39.300	55.075	249.326	23.067	44.239	1.000	37.341	352.015	16.601	8.560
39.400	55.059	235.717	23.067	44.238	1.000	37.462	352.007	16.600	0.052
39.500	55.084	265.130	23.069	44.235	1.000	37.795	351.982	16.600	0.000
39.600	55.106	245.674	23.106	44.185	1.000	37.929	351.969	16.600	0.000
39.700	55.106	245.872	23.168	44.077	1.000	37.727	351.982	16.600	0.000
39.800	55.106	270.954	23.188	44.032	1.000	37.262	352.020	16.600	0.000
39.900	55.106	230.704	23.195	44.016	1.000	36.661	352.061	16.600	0.000
40.000	55.106	236.377	23.197	44.011	1.000	36.537	352.065	16.600	0.000
40.100	55.107	248.714	23.197	44.009	1.000	36.450	352.083	16.600	0.000
40.200	55.106	215.192	23.198	44.006	1.000	36.494	352.076	16.600	0.000
40.300	55.107	236.655	23.223	43.969	1.000	37.195	352.024	16.600	0.000
40.400	55.106	243.891	23.291	43.853	1.000	37.472	351.993	16.600	0.000
40.500	55.106	244.392	23.313	43.799	1.000	37.262	352.008	16.600	0.000
40.600	55.107	253.806	23.320	43.779	1.000	36.903	352.039	16.600	0.000
40.700	55.121	234.863	23.323	43.774	1.000	36.371	352.070	16.600	0.000
40.800	55.107	239.327	23.323	43.771	1.000	35.850	352.104	16.600	0.000
40.900	55.131	238.811	23.323	43.770	1.000	35.513	352.134	16.600	0.000
41.000	55.126	210.324	23.324	43.770	1.000	35.275	352.151	16.600	0.000
41.100	55.107	224.391	23.323	43.770	1.000	35.343	352.139	16.600	0.000
41.200	55.106	228.997	23.324	43.769	1.000	35.377	352.148	16.600	0.000
41.300	55.129	206.188	23.324	43.768	1.000	35.045	352.189	16.600	0.000
41.400	55.122	230.938	23.327	43.766	1.000	34.971	352.192	16.600	0.000
41.500	55.107	238.002	23.379	43.675	1.000	34.594	352.209	16.600	0.000
41.600	55.129	200.971	23.426	43.576	1.000	34.295	352.233	16.600	0.000
41.700	55.107	195.629	23.441	43.540	1.000	34.454	352.216	16.600	0.000
41.800	55.107	220.143	23.445	43.526	1.000	34.767	352.179	16.600	0.000
41.900	55.106	207.142	23.448	43.520	1.000	34.987	352.161	16.600	0.000
42.000	55.130	214.036	23.448	43.518	1.000	35.242	352.141	16.600	0.000
42.100	55.121	231.152	23.450	43.516	1.000	35.451	352.122	16.600	0.000
42.200	55.107	216.989	23.494	43.441	1.000	35.195	352.136	16.600	0.000
42.300	55.130	219.804	23.546	43.334	1.000	34.850	352.169	16.600	0.000
42.400	55.108	222.802	23.564	43.289	1.000	34.473	352.211	16.600	0.000
42.500	55.106	200.196	23.569	43.273	1.000	34.434	352.210	16.600	0.000
42.600	55.106	205.354	23.571	43.266	1.000	34.349	352.220	16.600	0.000
42.700	55.106	213.560	23.571	43.265	1.000	34.276	352.219	16.600	0.000
42.800	55.106	198.198	23.572	43.265	1.000	34.534	352.186	16.600	0.000
42.900	55.107	208.966	23.590	43.236	1.000	34.474	352.188	16.600	0.000
43.000	55.106	209.787	23.651	43.119	1.000	33.985	352.232	16.600	0.000
43.100	55.106	201.349	23.676	43.050	1.000	33.925	352.234	16.600	0.000
43.200	55.106	205.850	23.683	43.025	1.000	34.069	352.222	16.600	0.000
43.300	55.106	202.957	23.688	43.015	1.000	33.886	352.238	16.600	0.000
43.400	55.106	196.524	23.688	43.011	1.000	34.325	352.211	16.600	0.000
43.500	55.106	208.518	23.688	43.010	1.000	35.080	352.149	16.600	0.000
43.600	55.106	215.076	23.701	42.989	1.000	35.463	352.113	16.600	0.000
43.700	55.106	211.745	23.759	42.872	1.000	35.362	352.112	16.600	0.000
43.800	55.106	221.953	23.789	42.799	1.000	34.992	352.129	16.600	0.000
43.900	55.106	221.026	23.799	42.770	1.000	34.940	352.146	16.600	0.000
44.000	55.106	212.749	23.802	42.759	1.000	34.640	352.171	16.600	0.000
44.100	55.106	214.575	23.803	42.756	1.000	34.108	352.190	16.600	0.000
44.200	55.106	209.205	23.803	42.755	1.000	34.263	352.185	16.600	0.000
44.300	55.106	201.526	23.806	42.750	1.000	34.540	352.165	16.600	0.000
44.400	55.106	216.843	23.849	42.670	1.000	34.756	352.149	16.600	0.000
44.500	55.106	209.954	23.892	42.571	1.000	34.632	352.149	16.600	0.000
44.600	55.106	207.799	23.908	42.524	1.000	34.568	352.166	16.600	0.000
44.700	55.106	211.848	23.913	42.509	1.000	34.238	352.196	16.600	0.000
44.800	55.106	204.239	23.914	42.504	1.000	33.645	352.224	16.600	0.000
44.900	55.106	194.784	23.915	42.502	1.000	33.712	352.212	16.600	0.000
45.000	55.106	205.048	23.915	42.500	1.000	34.348	352.165	16.600	0.000
45.100	55.108	201.797	23.952	42.434	1.000	34.893	352.125	16.600	0.000
45.200	55.106	212.175	23.998	42.328	1.000	35.347	352.094	16.600	0.000
45.300	55.107	225.968	24.015	42.280	1.000	35.438	352.087	16.501	0.000
45.400	55.107	212.686	24.020	42.262	1.000	35.502	352.071	16.500	0.000
45.500	55.107	220.812	24.021	42.255	1.000	35.116	352.092	16.500	0.000
45.600	55.106	227.816	24.023	42.252	1.000	34.657	352.139	16.500	0.000
45.700	55.106	206.586	24.023	42.252	1.000	34.662	352.137	16.500	0.000
45.800	55.094	209.452	24.037	42.227	1.000	34.687	352.134	16.500	0.000
45.900	55.104	212.059	24.089	42.119	1.000	35.021	352.107	16.500	0.000
46.000	55.085	208.535	24.115	42.047	1.000	34.972	352.109	16.500	0.000
46.100	55.089	224.037	24.123	42.018	1.000	34.800	352.115	16.500	0.000
46.200	55.104	220.679	24.126	42.007	1.000	34.654	352.130	16.500	0.000
46.300	55.085	204.364	24.127	42.004	1.000	34.438	352.146	16.500	0.000
46.400	55.062	211.955	24.128	42.003	1.000	34.239	352.160	16.500	0.000
46.500	55.081	205.426	24.138	41.985	1.000	34.205	352.167	16.500	0.000
46.600	55.063	201.716	24.186	41.884	1.000	34.299	352.146	16.500	0.000
46.700	55.059	215.596	24.214	41.807	1.000	34.836	352.095	16.500	0.000
46.800	55.058	210.392	24.223	41.775	1.000	35.392	352.057	16.500	0.000
46.900	55.078	218.351	24.227	41.764	1.000	35.373	352.052	16.500	0.000
47.000	55.076	236.337	24.227	41.760	1.000	35.097	352.067	16.500	0.000
47.100	55.062	220.641	24.226	41.758	1.000	34.889	352.088	16.500	0.000
47.200	55.079	217.227	24.230	41.756	1.000	34.670	352.111	16.500	0.000
47.300	55.065	216.027	24.264	41.686	1.000	34.340	352.130	16.500	0.000
47.400	55.073	202.461	24.303	41.589	1.000	34.388	352.123	16.500	0.000
47.500	55.062	211.169	24.319	41.543	1.000	34.705	352.101	16.500	0.000
47.600	55.077	217.499	24.324	41.527	1.000	34.552	352.094	16.500	0.000
47.700	55.064	208.702	24.325	41.521	1.000	34.717	352.091	16.500	0.000
47.800	55.060	218.787	24.325	41.520	1.000	34.756	352.094	16.500	0.000
47.900	55.059	217.812	24.328	41.516	1.000	34.462	352.095	16.500	0.000
48.000	55.059	207.587	24.356	41.462	1.000	34.023	352.121	16.500	0.000
48.100	55.059	213.989	24.395	41.366	1.000	34.087	352.129	16.500	0.000
48.200	55.059	203.780	24.412	41.314	1.000	34.513	352.100	16.500	0.000
48.300	55.059	203.805	24.416	41.295	1.000	34.751	352.088	16.500	0.000
48.400	55.058	216.092	24.419	41.288	1.000	34.999	352.067	16.500	0.000
48.500	55.059	213.406	24.420	41.285	1.000	35.418	352.026	16.500	0.000
48.600	55.059	219.918	24.419	41.285	1.000	35.444	352.011	16.500	0.000
48.700	55.059	231.188	24.432	41.262	1.000	35.211	352.019	16.500	0.000
48.800	55.059	220.164	24.473	41.166	1.000	35.139	352.019	16.500	0.000
48.900	55.057	217.025	24.498	41.096	1.000	35.041	352.028	16.500	0.000
49.000	55.058	218.077	24.507	41.067	1.000	34.960	352.031	16.500	0.000
49.100	55.059	210.393	24.510	41.058	1.000	34.645	352.053	16.500	0.000
49.200	55.058	218.149	24.511	41.054	1.000	34.914	352.041	16.500	0.000
49.300	55.059	219.578	24.511	41.053	1.000	35.038	352.027	16.500	0.000
49.400	55.060	209.180	24.519	41.036	1.000	34.601	352.059	16.500	0.000
49.500	55.059	219.295	24.558	40.948	1.000	34.489	352.071	16.500	0.000
49.600	55.058	212.750	24.587	40.874	1.000	34.488	352.069	16.500	0.000
49.700	55.058	205.716	24.595	40.844	1.000	34.198	352.086	16.500	0.000
49.800	55.059	214.181	24.599	40.832	1.000	34.091	352.102	16.500	0.000
49.900	55.060	205.282	24.600	40.829	1.000	34.370	352.089	16.500	0.000
50.000	55.059	208.707	24.600	40.827	1.000	34.691	352.040	16.500	0.000
50.100	55.059	219.580	24.601	40.824	1.000	35.014	352.012	16.500	0.000
50.200	55.059	210.519	24.631	40.765	1.000	35.134	352.017	16.500	0.000
50.300	55.060	217.918	24.663	40.678	1.000	35.022	352.011	16.500	0.000
50.400	55.059	223.193	24.678	40.631	1.000	35.012	352.011	16.500	0.000
50.500	55.059	212.180	24.684	40.613	1.000	34.711	352.036	16.500	0.000
50.600	55.059	217.688	24.685	40.608	1.000	34.726	352.022	16.500	0.000
50.700	55.059	214.306	24.685	40.606	1.000	34.984	352.005	16.500	0.000
50.800	55.058	208.531	24.687	40.603	1.000	34.914	352.011	16.500	0.000
50.900	55.059	219.124	24.710	40.553	1.000	34.914	351.994	16.500	0.000
51.000	55.059	222.858	24.743	40.468	1.000	34.928	351.990	16.500	0.000
51.100	55.059	218.413	24.761	40.418	1.000	34.875	352.001	16.500	0.000
51.200	55.058	223.595	24.767	40.399	1.000	34.346	352.038	16.500	0.000
51.300	55.058	211.421	24.768	40.393	1.000	34.016	352.067	16.500	0.000
51.400	55.060	205.104	24.768	40.390	1.000	33.991	352.073	16.500	0.000
51.500	55.059	210.809	24.769	40.389	1.000	33.969	352.061	16.401	0.000
51.600	55.059	201.826	24.778	40.371	1.000	34.159	352.044	16.400	0.000
51.700	55.059	206.995	24.813	40.289	1.000	34.818	352.008	16.400	0.000
51.800	55.059	216.345	24.837	40.222	1.000	35.483	351.951	16.400	0.000
51.900	55.060	213.759	24.845	40.193	1.000	35.434	351.938	16.400	0.000
52.000	55.060	224.473	24.848	40.183	1.000	35.239	351.953	16.400	0.000
52.100	55.059	225.073	24.849	40.179	1.000	35.295	351.947	16.400	0.000
52.200	55.058	214.785	24.849	40.179	1.000	35.199	351.963	16.400	0.000
52.300	55.060	223.019	24.856	40.167	1.000	35.027	351.970	16.400	0.000
52.400	55.060	220.385	24.888	40.092	1.000	35.248	351.940	16.400	0.000
52.500	55.059	215.898	24.914	40.022	1.000	35.559	351.916	16.400	0.000
52.600	55.058	230.578	24.922	39.990	1.000	35.431	351.931	16.400	0.000
52.700	55.059	222.939	24.926	39.977	1.000	34.961	351.953	16.400	0.000
52.800	55.060	216.411	24.926	39.973	1.000	34.769	351.969	16.400	0.000
52.900	55.060	223.866	24.926	39.971	1.000	34.543	351.993	16.400	0.000
53.000	55.059	211.406	24.928	39.969	1.000	34.023	352.033	16.400	0.000
