Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.500	34.854	431.156	33.690	48.522	1.000	33.590	364.805	34.700	14.000
23.600	34.902	410.538	33.691	48.522	1.000	33.588	364.805	34.700	14.000
23.700	34.950	423.062	33.690	48.524	1.000	33.644	364.786	34.700	13.503
23.800	34.973	402.171	33.682	48.541	1.000	33.592	364.813	34.700	13.500
23.900	35.038	430.661	33.672	48.571	1.000	33.430	364.824	34.700	13.500
24.000	35.097	419.752	33.667	48.588	1.000	33.107	364.813	34.700	13.500
24.100	35.143	399.292	33.666	48.593	1.000	32.973	364.836	34.700	13.500
24.200	35.165	416.357	33.665	48.596	1.000	32.971	364.840	34.700	13.500
24.300	35.208	391.268	33.665	48.596	1.000	33.025	364.829	34.700	13.500
24.400	35.257	411.742	33.664	48.597	1.000	32.738	364.847	34.700	13.500
24.500	35.306	395.212	33.658	48.613	1.000	32.746	364.844	34.700	13.500
24.600	35.355	392.936	33.647	48.644	1.000	32.778	364.840	34.700	13.004
24.700	35.403	409.210	33.641	48.664	1.000	31.906	364.900	34.700	13.000
24.800	35.450	369.852	33.639	48.671	1.000	31.596	364.917	34.700	13.000
24.900	35.488	378.513	33.638	48.674	1.000	31.378	364.952	34.700	13.000
25.000	35.533	357.773	33.638	48.675	1.000	31.238	364.938	34.700	13.000
25.100	35.557	359.811	33.637	48.675	1.000	31.006	364.949	34.601	13.000
25.200	35.597	361.406	33.636	48.681	1.000	30.504	364.998	34.600	13.000
25.300	35.645	337.999	33.626	48.710	1.000	30.708	364.988	34.600	13.000
25.400	35.683	353.229	33.619	48.736	1.000	30.713	364.984	34.600	13.000
25.500	35.703	334.046	33.615	48.748	1.000	30.748	364.972	34.600	13.000
25.600	35.742	355.455	33.614	48.751	1.000	30.782	364.983	34.600	13.000
25.700	35.791	351.189	33.614	48.751	1.000	30.798	364.965	34.600	13.000
25.800	35.829	341.380	33.613	48.752	1.000	30.482	364.998	34.600	12.502
25.900	35.850	352.017	33.612	48.757	1.000	28.950	365.090	34.600	12.003
26.000	35.888	307.078	33.602	48.785	1.000	27.675	365.183	34.600	11.503
26.100	35.902	291.903	33.595	48.813	1.000	26.001	365.320	34.600	11.003
26.200	35.937	242.478	33.593	48.825	1.000	24.216	365.462	34.600	10.032
26.300	35.951	215.517	33.591	48.831	1.000	21.847	365.634	34.600	9.008
26.400	35.950	179.241	33.592	48.832	1.000	18.619	365.886	34.600	9.000
26.500	35.951	102.332	33.592	48.832	1.000	17.169	365.994	34.600	9.000
26.600	35.918	82.520	33.591	48.833	1.000	16.570	366.045	34.600	9.000
26.700	35.902	48.262	33.587	48.849	1.000	16.655	366.055	34.600	9.000
26.800	35.902	60.040	33.580	48.879	1.000	16.691	366.084	34.600	9.000
26.900	35.902	53.288	33.576	48.900	1.000	16.781	366.079	34.600	9.000
27.000	35.903	52.914	33.575	48.906	1.000	16.765	366.089	34.600	9.000
27.100	35.903	66.589	33.574	48.909	1.000	16.428	366.101	34.600	8.506
27.200	35.903	44.057	33.573	48.909	1.000	16.140	366.132	34.600	8.500
27.300	35.880	55.163	33.574	48.910	1.000	15.806	366.170	34.600	8.500
27.400	35.859	30.935	33.572	48.925	1.000	15.751	366.160	34.600	8.500
27.500	35.854	39.443	33.567	48.954	1.000	16.014	366.149	34.600	8.500
27.600	35.853	44.906	33.564	48.975	1.000	16.003	366.152	34.600	8.500
27.700	35.853	36.759	33.562	48.982	1.000	16.191	366.145	34.600	8.500
27.800	35.854	54.826	33.562	48.984	1.000	16.184	366.155	34.600	8.500
27.900	35.838	36.326	33.561	48.984	1.000	16.261	366.145	34.600	8.500
28.000	35.824	54.222	33.561	48.985	1.000	16.037	366.152	34.600	8.500
28.100	35.811	44.519	33.561	48.990	1.000	15.538	366.196	34.600	8.005
28.200	35.806	32.547	33.557	49.015	1.000	14.737	366.258	34.600	7.504
28.300	35.806	28.718	33.553	49.039	1.000	12.650	366.405	34.600	7.003
28.400	35.774	-23.310	33.552	49.051	1.000	10.932	366.539	34.600	6.014
28.500	35.734	-51.528	33.552	49.054	1.000	8.445	366.738	34.600	4.524
28.600	35.693	-111.573	33.552	49.055	1.000	5.854	366.943	34.600	4.500
28.700	35.643	-146.323	33.551	49.056	1.000	2.410	367.155	34.600	4.500
28.800	35.584	-226.778	33.551	49.059	1.000	0.916	367.368	34.600	4.500
28.900	35.531	-290.282	33.548	49.077	1.000	2.078	367.293	34.600	4.500
29.000	35.483	-255.775	33.547	49.100	1.000	2.497	367.274	34.600	4.500
29.100	35.434	-255.940	33.545	49.111	1.000	2.758	367.255	34.600	4.500
29.200	35.385	-239.814	33.545	49.115	1.000	2.920	367.243	34.600	4.500
29.300	35.337	-234.806	33.545	49.117	1.000	2.968	367.254	34.600	4.500
29.400	35.289	-237.486	33.546	49.117	1.000	3.133	367.254	34.600	4.500
29.500	35.240	-226.219	33.546	49.118	1.000	3.023	367.265	34.600	4.500
29.600	35.200	-246.421	33.545	49.129	1.000	3.026	367.266	34.600	4.500
29.700	35.158	-234.541	33.544	49.148	1.000	3.113	367.259	34.600	4.500
29.800	35.110	-235.405	33.543	49.161	1.000	3.352	367.266	34.600	4.500
29.900	35.053	-228.027	33.542	49.166	1.000	3.446	367.273	34.600	5.494
30.000	35.006	-217.068	33.543	49.168	1.000	4.258	367.200	34.600	5.500
30.100	34.963	-218.094	33.543	49.169	1.000	6.225	367.045	34.600	5.997
30.200	34.935	-167.556	33.543	49.170	1.000	7.048	366.989	34.600	6.497
30.300	34.908	-152.419	33.543	49.176	1.000	7.455	366.946	34.600	6.500
30.400	34.885	-124.979	33.544	49.192	1.000	9.945	366.764	34.600	6.500
30.500	34.850	-86.847	33.544	49.204	1.000	9.559	366.794	34.600	6.500
30.600	34.831	-93.377	33.545	49.209	1.000	9.203	366.833	34.600	6.500
30.700	34.802	-89.338	33.545	49.211	1.000	9.266	366.828	34.600	6.995
30.800	34.780	-102.238	33.545	49.211	1.000	9.522	366.824	34.600	7.000
30.900	34.754	-87.099	33.545	49.212	1.000	9.874	366.787	34.600	7.000
31.000	34.732	-72.091	33.546	49.214	1.000	10.285	366.752	34.600	7.000
31.100	34.704	-74.829	33.549	49.223	1.000	10.969	366.705	34.600	7.494
31.200	34.683	-54.026	33.551	49.235	1.000	11.301	366.681	34.600	7.500
31.300	34.664	-61.121	33.553	49.241	1.000	11.893	366.603	34.600	7.500
31.400	34.642	-41.942	33.552	49.242	1.000	12.303	366.595	34.600	7.500
31.500	34.635	-27.600	33.553	49.243	1.000	12.252	366.576	34.600	7.500
31.600	34.608	-28.981	33.553	49.244	1.000	12.413	366.579	34.600	7.500
31.700	34.586	-8.089	33.554	49.244	1.000	12.820	366.557	34.600	8.495
31.800	34.586	-16.594	33.558	49.252	1.000	14.365	366.435	34.600	8.500
31.900	34.585	9.782	33.563	49.261	1.000	15.473	366.340	34.600	9.991
32.000	34.586	43.835	33.565	49.266	1.000	18.106	366.124	34.600	10.959
32.100	34.604	87.755	33.566	49.268	1.000	22.669	365.792	34.600	11.497
32.200	34.629	183.316	33.567	49.269	1.000	25.456	365.585	34.600	11.500
32.300	34.661	232.911	33.567	49.269	1.000	26.720	365.447	34.600	11.979
32.400	34.683	272.108	33.567	49.269	1.000	26.970	365.427	34.600	12.000
32.500	34.710	288.657	33.570	49.271	1.000	27.660	365.380	34.600	12.496
32.600	34.759	299.225	33.575	49.275	1.000	29.352	365.231	34.600	12.500
32.700	34.800	340.808	33.579	49.278	1.000	29.924	365.188	34.600	12.500
32.800	34.841	339.778	33.581	49.279	1.000	29.844	365.175	34.600	12.005
32.900	34.871	341.691	33.581	49.280	1.000	28.655	365.257	34.600	12.000
33.000	34.904	324.571	33.581	49.280	1.000	27.737	365.314	34.600	12.000
33.100	34.946	302.697	33.581	49.280	1.000	27.740	365.325	34.600	12.494
33.200	34.970	312.269	33.586	49.280	1.000	28.346	365.260	34.600	12.500
33.300	35.003	302.854	33.595	49.280	1.000	29.227	365.194	34.600	12.500
33.400	35.044	323.534	33.602	49.282	1.000	29.307	365.172	34.600	12.500
33.500	35.085	327.891	33.604	49.282	1.000	29.220	365.156	34.600	12.500
33.600	35.117	323.968	33.605	49.282	1.000	29.349	365.144	34.600	12.998
33.700	35.148	339.920	33.605	49.282	1.000	29.913	365.099	34.600	13.000
33.800	35.196	334.897	33.605	49.282	1.000	30.502	365.060	34.600	13.000
33.900	35.237	351.525	33.608	49.282	1.000	30.479	365.057	34.600	13.000
34.000	35.261	348.909	33.617	49.279	1.000	30.325	365.054	34.600	13.000
34.100	35.294	348.519	33.626	49.275	1.000	30.323	365.046	34.600	13.000
34.200	35.342	355.346	33.630	49.273	1.000	30.740	365.020	34.600	13.000
34.300	35.391	349.924	33.631	49.272	1.000	31.191	364.972	34.600	13.000
34.400	35.432	367.133	33.631	49.272	1.000	31.241	364.957	34.600	13.000
34.500	35.473	357.400	33.631	49.271	1.000	31.273	364.936	34.600	13.000
34.600	35.505	359.355	33.633	49.270	1.000	31.021	364.953	34.600	13.000
34.700	35.535	363.470	33.643	49.264	1.000	31.227	364.950	34.600	13.000
34.800	35.582	353.974	33.654	49.256	1.000	31.377	364.942	34.600	13.000
34.900	35.626	368.377	33.658	49.252	1.000	31.336	364.937	34.600	13.000
35.000	35.668	357.125	33.660	49.250	1.000	31.422	364.927	34.600	13.000
35.100	35.716	363.493	33.660	49.250	1.000	31.274	364.932	34.600	13.000
35.200	35.749	363.061	33.660	49.250	1.000	31.290	364.919	34.600	13.000
35.300	35.780	357.719	33.661	49.250	1.000	31.124	364.932	34.600	13.000
35.400	35.829	373.859	33.667	49.245	1.000	31.042	364.933	34.600	13.000
35.500	35.877	362.014	33.679	49.235	1.000	31.037	364.912	34.600	12.502
35.600	35.918	360.651	33.688	49.225	1.000	30.164	364.968	34.600	12.500
35.700	35.943	336.773	33.690	49.221	1.000	29.366	365.030	34.600	12.500
35.800	35.974	317.774	33.692	49.221	1.000	28.800	365.094	34.600	12.500
35.900	36.017	313.354	33.693	49.221	1.000	28.677	365.100	34.600	12.500
36.000	36.043	300.641	33.694	49.220	1.000	29.098	365.053	34.600	12.500
36.100	36.074	317.151	33.699	49.215	1.000	29.528	365.028	34.600	12.500
36.200	36.115	311.623	33.712	49.202	1.000	29.166	365.040	34.501	12.500
36.300	36.139	317.217	33.723	49.188	1.000	28.963	365.064	34.500	12.500
36.400	36.170	311.858	33.726	49.183	1.000	28.691	365.051	34.500	12.004
36.500	36.198	298.879	33.728	49.181	1.000	27.769	365.124	34.500	12.000
36.600	36.219	296.891	33.728	49.180	1.000	27.377	365.138	34.500	12.000
36.700	36.246	269.753	33.728	49.179	1.000	27.339	365.150	34.500	11.505
36.800	36.267	276.572	33.731	49.177	1.000	26.459	365.248	34.500	11.005
36.900	36.296	257.686	33.743	49.165	1.000	25.267	365.331	34.500	11.000
37.000	36.310	233.800	33.760	49.147	1.000	24.393	365.390	34.500	11.000
37.100	36.334	219.921	33.767	49.137	1.000	24.273	365.406	34.500	11.000
37.200	36.343	204.005	33.769	49.133	1.000	24.345	365.400	34.500	11.000
37.300	36.357	217.410	33.769	49.132	1.000	24.658	365.385	34.500	11.000
37.400	36.384	210.417	33.769	49.132	1.000	24.764	365.373	34.500	11.000
37.500	36.407	220.038	33.770	49.131	1.000	24.758	365.358	34.500	11.000
37.600	36.433	213.029	33.783	49.116	1.000	24.684	365.356	34.500	11.000
37.700	36.442	209.227	33.801	49.090	1.000	24.489	365.363	34.500	11.000
37.800	36.442	220.098	33.808	49.078	1.000	24.332	365.399	34.500	11.000
37.900	36.462	205.629	33.810	49.074	1.000	24.261	365.403	34.500	11.000
38.000	36.491	215.917	33.811	49.072	1.000	24.298	365.399	34.500	11.000
38.100	36.504	205.743	33.812	49.071	1.000	24.505	365.378	34.500	11.000
38.200	36.529	211.200	33.813	49.070	1.000	24.347	365.397	34.500	11.000
38.300	36.537	209.224	33.820	49.061	1.000	24.652	365.374	34.500	11.000
38.400	36.537	206.225	33.838	49.036	1.000	24.570	365.379	34.500	11.000
38.500	36.557	220.148	33.853	49.014	1.000	24.533	365.369	34.500	11.000
38.600	36.588	204.819	33.858	49.006	1.000	24.510	365.350	34.500	11.000
38.700	36.601	220.492	33.858	49.003	1.000	24.657	365.366	34.500	11.000
38.800	36.627	204.531	33.859	49.002	1.000	24.634	365.364	34.500	11.000
38.900	36.636	208.946	33.859	49.001	1.000	24.443	365.382	34.500	11.000
39.000	36.656	211.987	33.866	48.993	1.000	24.428	365.377	34.500	11.000
39.100	36.686	201.817	33.885	48.968	1.000	24.207	365.386	34.500	11.000
39.200	36.686	212.398	33.901	48.941	1.000	24.206	365.394	34.500	11.000
39.300	36.698	194.822	33.906	48.930	1.000	24.007	365.406	34.500	10.506
39.400	36.723	204.771	33.908	48.926	1.000	23.063	365.473	34.500	10.500
39.500	36.732	181.548	33.908	48.926	1.000	22.819	365.494	34.500	10.500
39.600	36.732	172.706	33.909	48.925	1.000	22.290	365.527	34.500	10.500
39.700	36.732	171.919	33.911	48.921	1.000	21.870	365.548	34.500	10.500
39.800	36.732	151.522	33.925	48.900	1.000	21.599	365.571	34.500	10.500
39.900	36.751	156.540	33.947	48.864	1.000	21.333	365.605	34.500	10.500
40.000	36.782	136.688	33.955	48.847	1.000	21.391	365.598	34.500	10.500
40.100	36.783	152.570	33.958	48.840	1.000	21.455	365.597	34.500	10.500
40.200	36.782	142.093	33.959	48.838	1.000	21.435	365.600	34.500	10.003
40.300	36.781	149.978	33.958	48.837	1.000	20.212	365.695	34.500	9.504
40.400	36.781	130.354	33.961	48.834	1.000	19.054	365.772	34.500	9.500
40.500	36.782	96.795	33.977	48.808	1.000	18.427	365.818	34.500	9.500
40.600	36.782	83.589	33.997	48.772	1.000	18.265	365.836	34.500	9.500
40.700	36.782	81.833	34.006	48.753	1.000	18.297	365.827	34.500	9.500
40.800	36.782	84.105	34.009	48.746	1.000	18.277	365.843	34.500	9.500
40.900	36.782	74.710	34.010	48.745	1.000	18.257	365.862	34.500	9.500
41.000	36.781	91.463	34.010	48.744	1.000	18.222	365.861	34.500	9.500
41.100	36.782	70.844	34.011	48.743	1.000	18.500	365.844	34.500	9.500
41.200	36.781	95.563	34.029	48.720	1.000	18.554	365.841	34.500	9.500
41.300	36.782	77.762	34.051	48.679	1.000	18.682	365.831	34.500	9.500
41.400	36.782	97.098	34.061	48.656	1.000	19.156	365.795	34.500	9.500
41.500	36.781	96.828	34.065	48.648	1.000	19.213	365.784	34.500	9.985
41.600	36.782	94.672	34.066	48.645	1.000	19.434	365.755	34.500	10.000
41.700	36.782	122.952	34.066	48.645	1.000	19.710	365.749	34.500	10.000
41.800	36.781	96.333	34.066	48.644	1.000	20.338	365.700	34.500	10.497
41.900	36.781	151.786	34.085	48.613	1.000	21.087	365.638	34.500	10.500
42.000	36.782	122.156	34.109	48.565	1.000	21.335	365.608	34.500	10.500
42.100	36.783	161.578	34.116	48.548	1.000	21.843	365.591	34.500	10.500
42.200	36.816	152.453	34.118	48.541	1.000	22.131	365.544	34.500	10.997
42.300	36.829	158.299	34.118	48.539	1.000	22.822	365.489	34.500	11.000
42.400	36.831	199.827	34.120	48.539	1.000	23.555	365.428	34.500	11.000
42.500	36.832	170.948	34.119	48.538	1.000	23.953	365.395	34.500	11.000
42.600	36.881	213.937	34.127	48.527	1.000	24.151	365.384	34.500	11.496
42.700	36.881	181.911	34.155	48.474	1.000	25.238	365.300	34.500	11.500
42.800	36.927	242.713	34.167	48.445	1.000	26.205	365.230	34.500	11.500
42.900	36.927	236.924	34.170	48.435	1.000	26.204	365.214	34.500	11.500
43.000	36.961	234.564	34.172	48.431	1.000	25.876	365.220	34.500	11.009
43.100	36.977	246.054	34.172	48.429	1.000	24.040	365.380	34.500	10.506
43.200	36.977	168.788	34.173	48.429	1.000	22.348	365.489	34.500	10.006
43.300	36.978	172.133	34.177	48.423	1.000	21.100	365.593	34.500	10.000
43.400	36.978	115.735	34.203	48.371	1.000	20.637	365.626	34.500	10.000
43.500	36.978	144.343	34.217	48.337	1.000	20.715	365.628	34.500	10.000
43.600	36.978	124.661	34.222	48.322	1.000	20.755	365.607	34.500	10.000
43.700	36.978	129.512	34.222	48.319	1.000	21.127	365.584	34.500	10.000
43.800	37.009	153.339	34.223	48.317	1.000	21.067	365.588	34.500	10.498
43.900	37.024	120.659	34.224	48.317	1.000	21.179	365.589	34.500	10.500
44.000	37.026	159.048	34.225	48.315	1.000	21.107	365.586	34.500	10.500
44.100	37.026	119.256	34.246	48.278	1.000	21.202	365.578	34.500	10.500
44.200	37.025	153.661	34.268	48.230	1.000	21.221	365.581	34.500	10.500
44.300	37.025	130.644	34.274	48.212	1.000	21.146	365.592	34.500	10.500
44.400	37.026	140.235	34.277	48.204	1.000	21.288	365.573	34.500	10.500
44.500	37.025	148.677	34.277	48.203	1.000	21.041	365.583	34.500	10.500
44.600	37.025	122.813	34.278	48.201	1.000	21.262	365.568	34.500	10.500
44.700	37.058	162.401	34.278	48.200	1.000	21.092	365.580	34.500	10.500
44.800	37.074	120.476	34.294	48.171	1.000	21.256	365.588	34.500	10.500
44.900	37.075	155.143	34.317	48.121	1.000	21.274	365.576	34.500	10.500
45.000	37.076	127.800	34.324	48.098	1.000	21.292	365.577	34.500	10.005
45.100	37.075	143.955	34.326	48.090	1.000	21.167	365.595	34.500	10.000
45.200	37.075	147.242	34.326	48.088	1.000	20.771	365.621	34.500	10.000
45.300	37.075	121.755	34.327	48.087	1.000	20.866	365.607	34.500	10.000
45.400	37.075	146.655	34.327	48.087	1.000	20.532	365.618	34.500	10.000
45.500	37.076	105.814	34.335	48.076	1.000	20.365	365.627	34.500	9.502
45.600	37.076	137.952	34.361	48.024	1.000	19.595	365.683	34.500	9.500
45.700	37.075	92.959	34.374	47.990	1.000	19.097	365.738	34.500	9.500
45.800	37.075	98.866	34.377	47.978	1.000	18.568	365.785	34.500	9.500
45.900	37.076	77.864	34.378	47.973	1.000	18.116	365.801	34.500	9.500
46.000	37.076	68.005	34.379	47.972	1.000	18.130	365.812	34.500	9.500
46.100	37.075	95.142	34.379	47.971	1.000	18.114	365.801	34.401	9.500
46.200	37.076	58.833	34.384	47.964	1.000	18.441	365.782	34.400	9.500
46.300	37.075	97.829	34.408	47.913	1.000	18.537	365.797	34.400	9.500
46.400	37.075	69.922	34.422	47.877	1.000	19.024	365.753	34.400	9.500
46.500	37.076	103.944	34.426	47.863	1.000	19.232	365.728	34.400	9.500
46.600	37.076	97.221	34.428	47.858	1.000	19.029	365.738	34.400	9.992
46.700	37.076	93.311	34.428	47.857	1.000	19.368	365.708	34.400	10.000
46.800	37.075	116.872	34.428	47.856	1.000	19.796	365.692	34.400	10.000
46.900	37.076	93.588	34.428	47.856	1.000	20.085	365.677	34.400	10.000
47.000	37.076	134.686	34.447	47.821	1.000	20.536	365.627	34.400	10.495
47.100	37.076	109.158	34.468	47.776	1.000	21.390	365.561	34.400	10.994
47.200	37.116	160.082	34.476	47.755	1.000	22.994	365.435	34.400	11.494
47.300	37.122	173.048	34.478	47.747	1.000	24.505	365.304	34.400	12.487
47.400	37.153	212.505	34.480	47.746	1.000	26.783	365.125	34.400	12.500
47.500	37.170	270.477	34.480	47.745	1.000	28.215	365.015	34.400	12.993
47.600	37.214	272.201	34.480	47.744	1.000	29.790	364.894	34.400	13.000
47.700	37.251	329.102	34.492	47.720	1.000	30.606	364.825	34.400	13.000
47.800	37.268	310.861	34.515	47.672	1.000	31.292	364.786	34.400	13.492
47.900	37.310	349.126	34.526	47.646	1.000	32.132	364.717	34.400	13.500
48.000	37.360	343.946	34.529	47.637	1.000	32.985	364.624	34.400	13.997
48.100	37.396	373.576	34.530	47.632	1.000	33.954	364.533	34.400	14.495
48.200	37.442	400.185	34.531	47.632	1.000	34.999	364.436	34.400	14.997
48.300	37.510	405.436	34.530	47.630	1.000	37.329	364.255	34.400	15.494
48.400	37.563	475.909	34.535	47.624	1.000	38.858	364.132	34.400	15.500
48.500	37.639	471.903	34.557	47.578	1.000	39.831	364.037	34.400	15.500
48.600	37.693	515.596	34.573	47.540	1.000	40.414	363.992	34.400	15.987
48.700	37.757	492.644	34.578	47.525	1.000	41.132	363.930	34.400	16.497
48.800	37.807	529.773	34.580	47.519	1.000	42.133	363.856	34.400	16.500
48.900	37.883	542.158	34.582	47.517	1.000	42.609	363.790	34.400	16.500
49.000	37.950	550.967	34.582	47.517	1.000	43.708	363.692	34.400	16.991
49.100	38.030	585.796	34.584	47.512	1.000	44.918	363.592	34.400	17.989
49.200	38.124	581.245	34.606	47.471	1.000	46.911	363.419	34.400	18.000
49.300	38.181	644.341	34.621	47.433	1.000	48.121	363.329	34.400	18.000
49.400	38.269	637.750	34.627	47.415	1.000	48.075	363.309	34.400	17.013
49.500	38.340	651.894	34.629	47.409	1.000	45.815	363.452	34.400	16.502
49.600	38.420	579.935	34.630	47.407	1.000	43.874	363.601	34.400	16.500
49.700	38.474	559.797	34.629	47.406	1.000	43.181	363.655	34.400	16.500
49.800	38.536	539.780	34.630	47.404	1.000	42.668	363.690	34.400	16.500
49.900	38.614	533.460	34.643	47.379	1.000	42.838	363.675	34.400	16.500
50.000	38.668	545.333	34.665	47.334	1.000	43.078	363.635	34.400	16.500
50.100	38.729	530.725	34.675	47.309	1.000	43.644	363.570	34.400	17.938
50.200	38.808	570.528	34.678	47.299	1.000	46.178	363.390	34.400	18.000
50.300	38.903	587.161	34.680	47.296	1.000	48.593	363.193	34.400	18.496
50.400	38.971	653.499	34.679	47.295	1.000	49.673	363.100	34.400	18.500
50.500	39.049	649.160	34.680	47.295	1.000	49.984	363.070	34.400	18.500
50.600	39.147	672.633	34.690	47.274	1.000	50.751	363.000	34.400	18.500
50.700	39.219	658.436	34.712	47.228	1.000	51.091	362.959	34.400	18.980
50.800	39.299	675.375	34.723	47.200	1.000	51.175	362.950	34.400	19.000
50.900	39.393	674.290	34.726	47.190	1.000	50.991	362.953	34.400	19.000
51.000	39.489	669.041	34.727	47.186	1.000	51.105	362.931	34.400	19.000
51.100	39.548	687.260	34.729	47.185	1.000	51.157	362.927	34.400	19.000
51.200	39.632	663.492	34.729	47.186	1.000	51.112	362.927	34.400	19.000
51.300	39.731	680.226	34.733	47.179	1.000	50.709	362.927	34.400	18.507
51.400	39.803	654.444	34.753	47.138	1.000	50.878	362.913	34.400	18.998
51.500	39.880	669.519	34.769	47.101	1.000	50.838	362.901	34.400	18.507
51.600	39.975	646.508	34.776	47.084	1.000	50.902	362.880	34.400	18.500
51.700	40.046	663.898	34.778	47.078	1.000	50.868	362.869	34.400	18.500
51.800	40.124	644.064	34.777	47.076	1.000	50.833	362.878	34.301	18.500
51.900	40.192	659.024	34.778	47.076	1.000	50.802	362.877	34.300	18.500
52.000	40.282	639.714	34.780	47.072	1.000	50.252	362.900	34.300	18.500
52.100	40.368	645.188	34.800	47.032	1.000	49.827	362.930	34.300	18.500
52.200	40.435	629.253	34.817	46.994	1.000	49.654	362.917	34.300	18.500
52.300	40.512	625.793	34.823	46.976	1.000	49.461	362.931	34.300	18.500
52.400	40.581	622.213	34.824	46.969	1.000	49.308	362.924	34.300	18.500
52.500	40.660	616.198	34.826	46.966	1.000	49.570	362.906	34.300	18.500
52.600	40.728	624.801	34.827	46.966	1.000	49.639	362.903	34.300	18.500
52.700	40.807	617.397	34.826	46.966	1.000	49.766	362.896	34.300	18.500
52.800	40.901	627.531	34.838	46.942	1.000	49.570	362.913	34.300	18.500
52.900	40.962	608.476	34.861	46.898	1.000	49.763	362.895	34.300	18.500
