Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.100	9.716	1563.654	33.262	49.447	1.000	28.306	382.158	75.400	15.995
23.200	9.966	1594.579	33.263	49.447	1.000	29.331	382.058	75.400	16.495
23.300	10.223	1642.538	33.263	49.449	1.000	30.447	381.959	75.400	17.489
23.400	10.498	1689.190	33.262	49.451	1.000	31.679	381.842	75.400	17.994
23.500	10.778	1743.250	33.262	49.451	1.000	33.130	381.714	75.400	18.000
23.600	11.037	1781.676	33.262	49.451	1.000	34.408	381.613	75.400	18.494
23.700	11.312	1797.591	33.263	49.452	1.000	35.346	381.526	75.400	18.500
23.800	11.574	1797.573	33.264	49.452	1.000	36.202	381.438	75.400	19.496
23.900	11.862	1818.749	33.263	49.452	1.000	37.403	381.323	75.400	19.500
24.000	12.155	1853.106	33.263	49.453	1.000	38.496	381.222	75.400	19.500
24.100	12.430	1867.814	33.264	49.455	1.000	39.334	381.131	75.400	19.500
24.200	12.701	1868.488	33.263	49.457	1.000	39.981	381.059	75.400	19.985
24.300	12.988	1862.556	33.263	49.458	1.000	40.478	381.007	75.400	20.000
24.400	13.261	1848.374	33.263	49.458	1.000	40.980	380.955	75.400	20.000
24.500	13.512	1823.094	33.263	49.459	1.000	41.304	380.917	75.400	20.000
24.600	13.774	1803.372	33.263	49.459	1.000	41.576	380.892	75.400	20.000
24.700	14.047	1787.253	33.263	49.459	1.000	41.920	380.852	75.400	20.000
24.800	14.292	1768.035	33.262	49.461	1.000	42.012	380.825	75.400	20.000
24.900	14.551	1748.334	33.262	49.465	1.000	42.175	380.783	75.400	20.000
25.000	14.821	1723.790	33.262	49.467	1.000	42.699	380.727	75.400	20.000
25.100	15.064	1684.999	33.263	49.468	1.000	43.741	380.672	75.400	20.000
25.200	15.309	1662.229	33.263	49.468	1.000	44.077	380.645	75.400	20.000
25.300	15.550	1654.661	33.263	49.467	1.000	43.727	380.667	75.400	20.000
25.400	15.795	1642.128	33.264	49.467	1.000	43.212	380.659	75.400	20.000
25.500	16.023	1628.508	33.263	49.469	1.000	43.258	380.633	75.400	20.000
25.600	16.222	1606.553	33.262	49.471	1.000	43.485	380.614	75.400	20.000
25.700	16.434	1574.218	33.262	49.472	1.000	43.617	380.588	75.400	20.000
25.800	16.700	1562.910	33.261	49.472	1.000	43.661	380.568	75.400	19.003
25.900	16.878	1511.774	33.261	49.472	1.000	40.773	380.747	75.400	12.666
26.000	17.021	1306.410	33.261	49.472	1.000	34.540	381.242	75.400	12.500
26.100	17.148	1019.981	33.262	49.471	1.000	29.922	381.642	75.400	12.003
26.200	17.230	828.639	33.262	49.472	1.000	26.591	381.900	75.400	9.571
26.300	17.296	698.442	33.261	49.474	1.000	23.026	382.193	75.400	8.506
26.400	17.373	562.020	33.260	49.475	1.000	20.344	382.440	75.400	7.507
26.500	17.406	454.519	33.260	49.475	1.000	17.754	382.668	75.301	6.021
26.600	17.426	332.913	33.260	49.476	1.000	15.041	382.915	75.300	6.000
26.700	17.471	217.405	33.260	49.476	1.000	13.820	383.035	75.300	6.496
26.800	17.519	200.695	33.261	49.476	1.000	13.591	383.069	75.300	8.913
26.900	17.572	263.210	33.260	49.476	1.000	15.968	382.859	75.300	11.477
27.000	17.658	423.177	33.258	49.478	1.000	20.641	382.487	75.300	11.500
27.100	17.785	611.672	33.257	49.479	1.000	24.272	382.188	75.300	11.994
27.200	17.881	696.747	33.257	49.479	1.000	26.213	382.024	75.300	12.000
27.300	17.977	741.139	33.257	49.480	1.000	26.608	381.980	75.300	12.000
27.400	18.090	749.202	33.257	49.480	1.000	26.487	381.990	75.300	12.000
27.500	18.220	742.480	33.257	49.480	1.000	26.394	382.001	75.300	12.000
27.600	18.319	720.151	33.257	49.482	1.000	26.222	382.023	75.300	12.000
27.700	18.416	691.370	33.255	49.484	1.000	26.276	382.020	75.300	12.000
27.800	18.513	708.691	33.254	49.485	1.000	26.693	381.987	75.300	12.000
27.900	18.610	735.173	33.253	49.487	1.000	26.819	381.971	75.300	12.000
28.000	18.706	734.489	33.254	49.487	1.000	26.774	381.969	75.300	12.000
28.100	18.801	702.201	33.254	49.487	1.000	26.673	381.963	75.300	12.000
28.200	18.900	689.944	33.254	49.487	1.000	26.799	381.944	75.300	12.000
28.300	19.013	707.650	33.254	49.487	1.000	26.873	381.935	75.300	12.498
28.400	19.144	719.982	33.253	49.489	1.000	27.194	381.897	75.300	12.997
28.500	19.258	738.220	33.249	49.492	1.000	28.600	381.769	75.300	15.958
28.600	19.408	823.148	33.248	49.492	1.000	33.081	381.399	75.300	17.488
28.700	19.571	1015.118	33.248	49.494	1.000	37.150	381.072	75.300	18.489
28.800	19.778	1164.609	33.247	49.494	1.000	41.310	380.710	75.300	19.986
28.900	20.007	1293.301	33.247	49.493	1.000	45.000	380.407	75.300	20.000
29.000	20.200	1366.051	33.247	49.493	1.000	46.321	380.286	75.300	20.000
29.100	20.395	1359.021	33.245	49.494	1.000	46.801	380.222	75.300	20.000
29.200	20.592	1375.049	33.240	49.498	1.000	46.829	380.197	75.300	19.505
29.300	20.775	1357.645	33.238	49.502	1.000	45.890	380.237	75.300	19.009
29.400	20.936	1286.772	33.238	49.503	1.000	44.527	380.327	75.300	17.523
29.500	21.098	1179.373	33.238	49.503	1.000	40.993	380.580	75.300	14.070
29.600	21.195	1043.239	33.238	49.502	1.000	35.465	381.034	75.300	13.506
29.700	21.291	857.489	33.239	49.502	1.000	32.161	381.319	75.300	13.500
29.800	21.401	756.707	33.237	49.504	1.000	30.804	381.449	75.300	13.500
29.900	21.520	713.477	33.234	49.509	1.000	30.452	381.488	75.300	13.500
30.000	21.600	721.806	33.230	49.515	1.000	30.018	381.527	75.300	13.002
30.100	21.716	710.625	33.229	49.518	1.000	29.422	381.577	75.300	12.503
30.200	21.778	673.127	33.228	49.518	1.000	28.887	381.611	75.300	12.500
30.300	21.875	633.534	33.227	49.518	1.000	28.546	381.638	75.300	12.997
30.400	21.972	649.266	33.226	49.518	1.000	28.337	381.649	75.300	13.000
30.500	22.069	654.781	33.227	49.520	1.000	28.462	381.634	75.300	13.000
30.600	22.161	640.218	33.223	49.524	1.000	28.464	381.646	75.300	12.504
30.700	22.248	615.249	33.217	49.531	1.000	28.453	381.660	75.300	12.500
30.800	22.345	631.468	33.215	49.535	1.000	28.106	381.670	75.300	11.509
30.900	22.397	611.194	33.215	49.535	1.000	26.156	381.820	75.300	10.515
31.000	22.447	511.613	33.215	49.536	1.000	23.699	382.018	75.300	10.500
31.100	22.505	416.041	33.215	49.536	1.000	22.386	382.131	75.300	10.005
31.200	22.577	417.499	33.215	49.536	1.000	21.439	382.212	75.300	9.008
31.300	22.593	384.543	33.210	49.541	1.000	19.540	382.342	75.300	7.516
31.400	22.625	282.661	33.203	49.549	1.000	16.656	382.572	75.300	5.043
31.500	22.614	163.270	33.200	49.554	1.000	12.592	382.912	75.300	4.044
31.600	22.577	50.820	33.198	49.555	1.000	8.856	383.252	75.300	4.000
31.700	22.566	-67.352	33.197	49.555	1.000	7.004	383.437	75.300	4.000
31.800	22.529	-134.509	33.197	49.557	1.000	6.256	383.524	75.300	4.000
31.900	22.519	-141.723	33.197	49.556	1.000	6.191	383.547	75.300	4.000
32.000	22.479	-113.555	33.194	49.561	1.000	6.437	383.548	75.300	4.000
32.100	22.477	-104.129	33.184	49.572	1.000	6.691	383.540	75.300	4.000
32.200	22.463	-133.097	33.178	49.580	1.000	6.498	383.556	75.300	3.503
32.300	22.420	-125.397	33.178	49.582	1.000	6.174	383.580	75.300	3.500
32.400	22.380	-115.201	33.178	49.584	1.000	5.732	383.620	75.300	2.507
32.500	22.366	-141.337	33.178	49.584	1.000	5.028	383.669	75.300	2.500
32.600	22.317	-204.544	33.178	49.585	1.000	2.583	383.865	75.300	2.004
32.700	22.267	-290.973	33.177	49.587	1.000	1.267	384.006	75.300	1.504
32.800	22.213	-319.211	33.170	49.596	1.000	0.954	384.052	75.300	0.508
32.900	22.128	-337.138	33.160	49.609	1.000	-0.016	384.134	75.300	0.500
33.000	22.067	-399.547	33.158	49.615	1.000	-0.752	384.206	75.300	0.500
33.100	21.982	-398.341	33.157	49.617	1.000	-1.196	384.256	75.300	0.500
33.200	21.928	-402.325	33.157	49.617	1.000	-1.374	384.278	75.300	0.500
33.300	21.869	-431.704	33.156	49.618	1.000	-1.379	384.279	75.300	0.500
33.400	21.785	-439.101	33.155	49.619	1.000	-1.182	384.275	75.300	0.500
33.500	21.733	-409.290	33.147	49.630	1.000	-1.332	384.290	75.300	0.500
33.600	21.675	-408.586	33.138	49.648	1.000	-1.483	384.313	75.300	0.500
33.700	21.586	-434.870	33.134	49.656	1.000	-1.595	384.331	75.300	0.500
33.800	21.530	-451.025	33.133	49.659	1.000	-1.588	384.347	75.300	0.500
33.900	21.445	-418.663	33.133	49.660	1.000	-1.512	384.354	75.300	0.500
34.000	21.393	-413.642	33.133	49.659	1.000	-1.329	384.342	75.300	0.500
34.100	21.335	-435.923	33.133	49.660	1.000	-1.310	384.344	75.300	0.500
34.200	21.246	-438.785	33.128	49.667	1.000	-1.145	384.332	75.300	0.500
34.300	21.197	-401.547	33.114	49.690	1.000	-1.062	384.327	75.300	0.500
34.400	21.143	-391.433	33.109	49.704	1.000	-0.905	384.312	75.300	0.500
34.500	21.058	-415.514	33.107	49.708	1.000	-0.835	384.308	75.300	0.500
34.600	21.003	-429.755	33.106	49.710	1.000	-0.693	384.306	75.300	0.500
34.700	20.949	-400.514	33.106	49.710	1.000	-0.612	384.303	75.300	0.500
34.800	20.864	-384.944	33.105	49.710	1.000	-0.621	384.315	75.300	0.500
34.900	20.810	-404.984	33.102	49.718	1.000	-0.758	384.331	75.300	0.500
35.000	20.756	-420.160	33.088	49.742	1.000	-0.651	384.334	75.300	0.500
35.100	20.670	-392.167	33.078	49.760	1.000	-0.649	384.332	75.300	0.500
35.200	20.614	-386.130	33.076	49.766	1.000	-0.592	384.332	75.300	0.500
35.300	20.560	-400.771	33.076	49.768	1.000	-0.635	384.335	75.300	0.500
35.400	20.473	-419.946	33.076	49.769	1.000	-0.631	384.334	75.300	0.500
35.500	20.420	-400.310	33.076	49.770	1.000	-0.686	384.353	75.300	0.500
35.600	20.370	-395.754	33.075	49.773	1.000	-0.636	384.350	75.300	0.500
35.700	20.320	-402.174	33.064	49.788	1.000	-0.675	384.360	75.300	0.500
35.800	20.222	-429.129	33.047	49.817	1.000	-0.671	384.367	75.300	0.500
35.900	20.172	-404.085	33.042	49.829	1.000	-0.690	384.370	75.300	0.500
36.000	20.118	-390.221	33.041	49.834	1.000	-0.610	384.360	75.300	1.495
36.100	20.037	-381.480	33.040	49.834	1.000	0.371	384.279	75.300	3.490
36.200	20.031	-350.754	33.040	49.836	1.000	2.692	384.080	75.300	3.993
36.300	19.989	-218.949	33.039	49.837	1.000	4.676	383.923	75.300	0.024
36.400	19.976	-137.874	33.027	49.854	1.000	4.764	383.920	75.300	0.000
36.500	19.923	-159.335	33.013	49.886	1.000	2.234	384.088	75.300	0.000
36.600	19.833	-334.157	33.008	49.901	1.000	-0.437	384.319	75.300	0.000
36.700	19.779	-459.301	33.006	49.907	1.000	-1.489	384.423	75.300	0.000
36.800	19.692	-451.213	33.006	49.909	1.000	-1.546	384.434	75.300	0.000
36.900	19.629	-434.551	33.004	49.910	1.000	-1.696	384.446	75.300	0.000
37.000	19.475	-492.367	33.006	49.910	1.000	-6.014	384.754	75.300	0.000
37.100	19.276	-791.013	33.002	49.919	1.000	-14.210	385.426	75.300	0.000
37.200	19.030	-1258.264	32.983	49.956	1.000	-19.662	385.915	75.300	0.000
37.300	18.776	-1514.610	32.972	49.979	1.000	-22.780	386.194	75.300	0.000
37.400	18.490	-1662.443	32.969	49.989	1.000	-24.979	386.393	75.300	0.000
37.500	18.198	-1855.700	32.969	49.992	1.000	-27.936	386.650	75.300	0.000
37.600	17.903	-1990.224	32.969	49.993	1.000	-30.356	386.901	75.300	0.000
37.700	17.566	-2076.807	32.970	49.994	1.000	-30.736	386.955	75.300	0.000
37.800	17.269	-2061.932	32.965	49.999	1.000	-30.197	386.939	75.300	0.000
37.900	16.929	-2055.939	32.949	50.038	1.000	-29.985	386.944	75.300	0.000
38.000	16.635	-2118.080	32.936	50.068	1.000	-29.510	386.925	75.300	0.000
38.100	16.298	-2095.713	32.931	50.079	1.000	-28.660	386.874	75.300	0.000
38.200	16.006	-2071.243	32.931	50.081	1.000	-27.697	386.805	75.300	0.000
38.300	15.720	-2031.638	32.931	50.083	1.000	-26.122	386.683	75.300	0.000
38.400	15.483	-1947.081	32.932	50.084	1.000	-22.776	386.407	75.300	0.000
38.500	15.346	-1730.967	32.930	50.086	1.000	-15.037	385.739	75.300	0.000
38.600	15.295	-1148.062	32.917	50.113	1.000	-4.367	384.919	75.300	0.000
38.700	15.207	-452.181	32.899	50.156	1.000	-0.151	384.599	75.300	0.000
38.800	15.163	-407.679	32.895	50.175	1.000	1.284	384.437	75.300	9.419
38.900	15.209	-346.998	32.892	50.182	1.000	5.490	384.065	75.300	8.509
39.000	15.259	8.623	32.892	50.184	1.000	13.514	383.429	75.300	8.993
39.100	15.360	434.647	32.892	50.183	1.000	17.523	383.091	75.300	8.505
39.200	15.413	488.702	32.892	50.185	1.000	18.171	383.007	75.300	8.500
39.300	15.500	491.334	32.882	50.208	1.000	18.051	382.987	75.300	8.500
39.400	15.552	493.077	32.862	50.256	1.000	17.295	383.029	75.300	5.041
39.500	15.596	451.627	32.855	50.277	1.000	14.991	383.192	75.300	4.506
39.600	15.597	283.838	32.853	50.284	1.000	12.373	383.414	75.300	4.500
39.700	15.641	156.200	32.853	50.287	1.000	10.635	383.552	75.300	4.500
39.800	15.641	104.055	32.853	50.288	1.000	9.892	383.601	75.300	4.015
39.900	15.642	84.975	32.852	50.288	1.000	9.285	383.644	75.300	2.009
40.000	15.636	71.127	32.849	50.297	1.000	7.290	383.804	75.300	0.009
40.100	15.595	-69.480	32.827	50.347	1.000	5.211	383.975	75.300	0.000
40.200	15.540	-180.577	32.819	50.382	1.000	2.779	384.143	75.300	0.000
40.300	15.450	-305.056	32.817	50.394	1.000	0.854	384.319	75.300	0.000
40.400	15.403	-450.211	32.816	50.397	1.000	0.441	384.381	75.300	0.000
40.500	15.347	-395.405	32.815	50.399	1.000	0.727	384.359	75.300	0.000
40.600	15.299	-365.409	32.816	50.400	1.000	0.756	384.368	75.300	0.000
40.700	15.254	-411.141	32.813	50.405	1.000	1.191	384.320	75.300	2.976
40.800	15.208	-365.478	32.791	50.452	1.000	2.722	384.191	75.300	3.496
40.900	15.160	-226.729	32.781	50.488	1.000	4.520	384.043	75.300	3.996
41.000	15.160	-152.620	32.776	50.502	1.000	5.595	383.943	75.300	4.495
41.100	15.206	-64.814	32.774	50.508	1.000	8.265	383.740	75.300	4.500
41.200	15.207	82.975	32.773	50.508	1.000	9.250	383.667	75.300	4.500
41.300	15.208	50.542	32.773	50.510	1.000	9.197	383.656	75.300	5.983
41.400	15.213	60.705	32.773	50.511	1.000	10.347	383.547	75.300	6.988
41.500	15.260	148.237	32.760	50.540	1.000	12.184	383.396	75.300	7.479
41.600	15.310	249.300	32.744	50.592	1.000	13.922	383.252	75.300	7.500
41.700	15.358	334.151	32.738	50.613	1.000	15.190	383.135	75.300	7.500
41.800	15.446	360.386	32.737	50.622	1.000	15.679	383.096	75.300	7.500
41.900	15.497	364.725	32.736	50.624	1.000	15.494	383.099	75.300	7.500
42.000	15.545	362.875	32.736	50.624	1.000	15.433	383.097	75.300	7.500
42.100	15.593	354.587	32.736	50.625	1.000	15.525	383.089	75.300	7.500
42.200	15.640	377.647	32.727	50.648	1.000	15.510	383.071	75.300	7.500
42.300	15.697	374.274	32.708	50.700	1.000	15.710	383.048	75.300	7.997
42.400	15.747	353.082	32.703	50.726	1.000	16.419	382.984	75.300	8.497
42.500	15.836	410.877	32.700	50.736	1.000	17.199	382.914	75.300	8.500
42.600	15.893	443.773	32.700	50.739	1.000	17.857	382.860	75.300	8.996
42.700	15.982	473.413	32.698	50.740	1.000	18.460	382.809	75.300	9.000
42.800	16.038	510.216	32.699	50.740	1.000	18.667	382.774	75.300	9.000
42.900	16.130	485.674	32.696	50.746	1.000	18.645	382.764	75.300	9.496
43.000	16.187	472.411	32.678	50.797	1.000	19.090	382.724	75.300	9.995
43.100	16.281	517.554	32.669	50.832	1.000	20.035	382.642	75.300	10.000
43.200	16.378	561.485	32.666	50.845	1.000	21.176	382.523	75.300	11.484
43.300	16.474	627.286	32.664	50.849	1.000	23.028	382.358	75.201	11.994
43.400	16.572	698.914	32.665	50.851	1.000	24.640	382.227	75.200	12.000
43.500	16.716	734.817	32.666	50.853	1.000	25.529	382.152	75.200	12.000
43.600	16.814	781.508	32.663	50.858	1.000	26.088	382.111	75.200	12.000
43.700	16.917	793.910	32.646	50.900	1.000	26.169	382.096	75.200	12.000
43.800	17.055	799.853	32.634	50.937	1.000	26.090	382.088	75.200	12.000
43.900	17.155	782.965	32.631	50.952	1.000	26.148	382.063	75.200	12.000
44.000	17.259	753.768	32.630	50.959	1.000	26.327	382.040	75.200	12.496
44.100	17.395	776.211	32.629	50.960	1.000	27.080	381.970	75.200	13.992
44.200	17.544	807.434	32.629	50.961	1.000	28.982	381.786	75.200	15.488
44.300	17.690	911.474	32.629	50.962	1.000	32.008	381.525	75.200	16.494
44.400	17.842	1036.076	32.621	50.987	1.000	35.174	381.261	75.200	17.990
44.500	18.031	1119.547	32.605	51.034	1.000	38.511	380.980	75.200	18.976
44.600	18.229	1262.898	32.599	51.055	1.000	41.478	380.733	75.200	19.496
44.700	18.459	1363.225	32.598	51.064	1.000	43.304	380.571	75.200	19.996
44.800	18.657	1416.352	32.598	51.067	1.000	44.605	380.439	75.200	20.000
44.900	18.896	1427.362	32.597	51.068	1.000	45.334	380.368	75.200	20.000
45.000	19.098	1426.572	32.598	51.069	1.000	45.657	380.314	75.200	20.000
45.100	19.294	1439.894	32.590	51.086	1.000	46.027	380.256	75.200	20.000
45.200	19.490	1437.854	32.575	51.132	1.000	46.271	380.227	75.200	20.000
45.300	19.725	1431.895	32.568	51.155	1.000	46.395	380.202	75.200	20.000
45.400	19.925	1383.874	32.566	51.166	1.000	46.534	380.173	75.200	20.000
45.500	20.116	1391.946	32.566	51.168	1.000	46.936	380.123	75.200	20.000
45.600	20.315	1403.090	32.564	51.169	1.000	47.025	380.107	75.200	20.000
45.700	20.483	1401.098	32.565	51.169	1.000	47.123	380.092	75.200	20.000
45.800	20.703	1360.905	32.562	51.174	1.000	47.208	380.062	75.200	20.000
45.900	20.901	1346.775	32.549	51.214	1.000	47.251	380.046	75.200	20.000
46.000	21.093	1353.792	32.541	51.245	1.000	47.288	380.026	75.200	20.000
46.100	21.289	1354.069	32.538	51.258	1.000	47.191	380.016	75.200	20.000
46.200	21.484	1311.173	32.536	51.263	1.000	47.120	380.006	75.200	20.000
46.300	21.677	1287.303	32.537	51.264	1.000	47.029	380.008	75.200	20.000
46.400	21.871	1292.701	32.537	51.265	1.000	46.724	380.022	75.200	20.000
46.500	22.028	1283.829	32.535	51.268	1.000	46.539	380.020	75.200	19.502
46.600	22.212	1240.366	32.524	51.303	1.000	46.434	380.029	75.200	19.500
46.700	22.403	1217.703	32.514	51.335	1.000	46.410	380.028	75.200	19.500
46.800	22.563	1227.497	32.511	51.348	1.000	46.421	380.009	75.200	19.500
46.900	22.749	1234.706	32.510	51.354	1.000	46.390	380.001	75.200	19.500
47.000	22.904	1191.576	32.509	51.356	1.000	44.595	380.102	75.200	15.540
47.100	23.006	1122.380	32.509	51.356	1.000	37.657	380.593	75.200	10.552
47.200	23.096	897.816	32.510	51.357	1.000	28.515	381.329	75.200	9.518
47.300	23.152	594.419	32.503	51.375	1.000	22.420	381.882	75.200	9.006
47.400	23.162	362.448	32.492	51.413	1.000	18.624	382.232	75.200	7.559
47.500	23.167	266.899	32.487	51.432	1.000	15.694	382.488	75.200	6.060
47.600	23.198	187.566	32.484	51.440	1.000	12.922	382.746	75.200	4.520
47.700	23.170	88.772	32.484	51.444	1.000	9.811	383.012	75.200	3.539
47.800	23.157	-40.538	32.484	51.445	1.000	7.130	383.257	75.200	3.500
47.900	23.120	-108.000	32.484	51.444	1.000	5.867	383.387	75.200	3.500
48.000	23.072	-117.856	32.477	51.458	1.000	5.428	383.440	75.200	4.465
48.100	23.062	-154.806	32.466	51.494	1.000	5.452	383.450	75.200	5.937
48.200	23.024	-191.974	32.461	51.516	1.000	6.364	383.385	75.200	6.000
48.300	23.052	-123.831	32.458	51.523	1.000	10.793	383.024	75.200	6.000
48.400	23.061	69.541	32.459	51.525	1.000	12.463	382.895	75.200	6.000
48.500	23.062	78.601	32.458	51.527	1.000	11.748	382.974	75.200	6.000
48.600	23.062	47.612	32.458	51.527	1.000	11.587	382.996	75.200	6.000
48.700	23.062	64.115	32.457	51.532	1.000	11.266	383.024	75.200	6.000
48.800	23.060	52.740	32.446	51.562	1.000	11.224	383.032	75.200	6.000
48.900	23.061	21.440	32.438	51.589	1.000	11.218	383.039	75.200	6.000
49.000	23.062	39.267	32.434	51.600	1.000	11.422	383.023	75.200	6.000
49.100	23.061	69.703	32.432	51.606	1.000	11.582	383.010	75.200	6.000
49.200	23.062	54.963	32.432	51.606	1.000	11.374	383.017	75.200	5.509
49.300	23.061	29.543	32.432	51.605	1.000	10.157	383.112	75.101	4.011
49.400	23.057	14.148	32.432	51.609	1.000	8.147	383.277	75.100	3.506
49.500	23.024	-42.373	32.422	51.636	1.000	6.189	383.442	75.100	0.641
49.600	22.974	-136.002	32.413	51.664	1.000	4.245	383.627	75.100	0.008
49.700	22.923	-218.762	32.408	51.676	1.000	-0.444	384.025	75.100	0.000
49.800	22.837	-385.075	32.407	51.680	1.000	-2.471	384.206	75.100	0.000
49.900	22.744	-447.182	32.407	51.682	1.000	-3.008	384.263	75.100	0.000
50.000	22.679	-491.631	32.407	51.683	1.000	-3.113	384.298	75.100	0.000
50.100	22.593	-488.283	32.407	51.684	1.000	-2.929	384.288	75.100	0.000
50.200	22.534	-459.606	32.400	51.698	1.000	-3.155	384.310	75.100	0.000
50.300	22.451	-472.060	32.390	51.727	1.000	-3.218	384.326	75.100	0.000
50.400	22.356	-507.859	32.384	51.746	1.000	-3.210	384.323	75.100	0.000
50.500	22.290	-494.339	32.382	51.754	1.000	-3.304	384.343	75.100	0.000
50.600	22.203	-481.498	32.381	51.756	1.000	-3.353	384.366	75.100	0.000
50.700	22.110	-515.760	32.381	51.756	1.000	-3.071	384.360	75.100	0.000
50.800	22.048	-543.688	32.381	51.757	1.000	-2.968	384.356	75.100	0.000
50.900	21.961	-522.146	32.377	51.769	1.000	-3.094	384.375	75.100	0.000
51.000	21.863	-510.052	32.367	51.798	1.000	-3.073	384.386	75.100	0.000
51.100	21.798	-533.482	32.361	51.818	1.000	-3.008	384.384	75.100	0.000
51.200	21.676	-576.873	32.359	51.827	1.000	-6.448	384.624	75.100	0.000
51.300	21.494	-731.682	32.358	51.829	1.000	-12.772	385.117	75.100	0.000
51.400	21.298	-1021.648	32.358	51.830	1.000	-18.631	385.619	75.100	0.000
51.500	21.074	-1284.264	32.358	51.830	1.000	-22.736	386.013	75.100	0.000
51.600	20.831	-1461.008	32.356	51.834	1.000	-23.825	386.153	75.199	0.000
51.700	20.621	-1480.388	32.346	51.860	1.000	-23.715	386.171	75.200	0.000
51.800	20.388	-1450.826	32.337	51.886	1.000	-23.714	386.175	75.200	0.000
51.900	20.175	-1471.937	32.333	51.898	1.000	-23.734	386.187	75.200	0.000
52.000	19.945	-1503.695	32.332	51.903	1.000	-23.526	386.194	75.200	0.000
52.100	19.707	-1486.068	32.333	51.905	1.000	-22.985	386.179	75.200	0.000
52.200	19.495	-1466.711	32.332	51.905	1.000	-22.707	386.161	75.200	0.000
52.300	19.267	-1469.844	32.330	51.909	1.000	-22.628	386.143	75.200	0.000
52.400	19.021	-1511.042	32.321	51.932	1.000	-22.553	386.140	75.200	0.000
52.500	18.810	-1515.911	32.313	51.956	1.000	-22.597	386.163	75.200	0.000
52.600	18.585	-1520.307	32.308	51.970	1.000	-22.545	386.180	75.200	0.000
52.700	18.342	-1528.171	32.308	51.976	1.000	-22.136	386.173	75.200	0.000
52.800	18.101	-1549.024	32.306	51.978	1.000	-21.734	386.160	75.200	0.000
52.900	17.889	-1557.152	32.307	51.979	1.000	-21.366	386.140	75.200	0.000
53.000	17.661	-1537.434	32.307	51.980	1.000	-20.970	386.117	75.200	0.000
53.100	17.420	-1527.438	32.300	51.992	1.000	-20.414	386.075	75.200	0.000
53.200	17.207	-1505.999	32.291	52.021	1.000	-19.696	386.011	75.200	0.000
53.300	16.981	-1500.854	32.284	52.041	1.000	-18.051	385.880	75.200	0.000
53.400	16.776	-1435.829	32.282	52.049	1.000	-15.691	385.683	75.200	0.000
53.500	16.615	-1297.132	32.281	52.051	1.000	-11.713	385.351	75.200	0.000
53.600	16.534	-1084.369	32.282	52.053	1.000	-5.081	384.822	75.200	0.000
53.700	16.485	-732.620	32.282	52.054	1.000	-1.152	384.524	75.200	0.000
