Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
520	329.79	-18.06	-2.6298	-816.8	12.928	4.41	0.9352	12.344	330.24	0	0.0113	0.4	12.925	1.62	-0.10082	-1.4362	235.93	28.35	3.9089	-918.92	328.91	0.15	0.022	7	328.96	-18.03	-2.623	-808
525	330.05	-17.92	-2.6547	-825.1	13.022	7.83	0.9438	12.456	330.51	0	0.0114	0.4	13.02	-1.815	-0.10105	-1.4395	235.91	28.39	3.9483	-928.2	329.18	0.15	0.023	7	329.23	-17.91	-2.648	-816
530	330.32	-17.88	-2.6797	-833.4	13.02	8.56	0.9522	12.567	330.76	0	0.0115	0.4	13.018	-2.395	-0.10113	-1.4404	235.97	28.37	3.9877	-937.47	329.45	0.15	0.023	7	329.5	-17.92	-2.673	-824
535	330.57	-18.07	-2.7046	-841.7	12.923	3.16	0.9608	12.678	331.04	0	0.0116	0.4	12.921	2.809	-0.10127	-1.4424	235.99	28.36	4.0272	-946.75	329.71	0.15	0.023	7	329.75	-17.77	-2.698	-833
540	330.8	-18.01	-2.7295	-849.9	12.928	4.38	0.9693	12.789	331.32	0	0.0117	0.4	12.926	1.626	-0.10139	-1.444	235.97	28.36	4.0666	-956.03	329.97	0.15	0.023	7	330.01	-17.79	-2.722	-841
545	331.1	-17.84	-2.7544	-858.2	13.021	7.91	0.9778	12.9	331.56	0	0.0118	0.5	13.019	-1.804	-0.10154	-1.4463	236	28.34	4.106	-965.3	330.23	0.15	0.024	7	330.28	-17.82	-2.747	-849
550	331.34	-17.8	-2.7792	-866.5	13.02	8.45	0.9863	13.011	331.8	0	0.0119	0.5	13.018	-2.328	-0.10167	-1.448	236.02	28.36	4.1454	-974.58	330.5	0.15	0.024	7	330.53	-17.85	-2.772	-857
555	331.62	-18.01	-2.8041	-874.8	12.924	3.22	0.9948	13.122	332.11	0	0.012	0.5	12.922	2.739	-0.10177	-1.4495	235.99	28.34	4.1848	-983.86	330.76	0.14	0.024	7	330.78	-17.73	-2.797	-865
560	331.88	-17.95	-2.8289	-883.1	12.928	4.37	1.0033	13.233	332.34	0	0.0121	0.5	12.925	1.647	-0.10188	-1.4512	236.05	28.35	4.2242	-993.13	331	0.15	0.024	7	331.05	-17.95	-2.822	-874
565	332.13	-17.78	-2.8537	-891.3	13.022	7.83	1.0119	13.345	332.6	0	0.0123	0.5	13.019	-1.755	-0.10205	-1.4535	236.01	28.35	4.2636	-1002.4	331.26	0.15	0.024	7	331.3	-17.76	-2.847	-882
570	332.35	-17.78	-2.8785	-899.6	13.022	8.22	1.0204	13.456	332.83	0	0.0124	0.5	13.018	-2.186	-0.10221	-1.4556	236.03	28.36	4.303	-1011.68	331.52	0.14	0.025	7	331.55	-17.8	-2.871	-890
575	332.62	-17.95	-2.9033	-907.9	12.924	3.34	1.0289	13.566	333.1	0	0.0125	0.5	12.921	2.645	-0.10226	-1.4564	236	28.35	4.3425	-1020.96	331.76	0.15	0.025	7	331.79	-17.68	-2.896	-898
580	332.85	-17.93	-2.9281	-916.2	12.93	4.19	1.0375	13.678	333.32	0	0.0126	0.5	12.927	1.727	-0.10246	-1.459	235.97	28.37	4.3819	-1030.23	332.01	0.15	0.025	8	332.04	-17.71	-2.921	-906
585	333.11	-17.76	-2.9528	-924.5	13.022	7.87	1.0459	13.788	333.55	0	0.0127	0.5	13.019	-1.879	-0.10251	-1.4596	236.05	28.34	4.4213	-1039.51	332.23	0.15	0.025	8	332.29	-17.81	-2.945	-915
590	333.36	-17.75	-2.9775	-932.8	13.022	7.8	1.0546	13.901	333.79	0	0.0128	0.5	13.019	-1.811	-0.10279	-1.4632	235.94	28.36	4.4607	-1048.78	332.5	0.14	0.025	8	332.53	-17.78	-2.97	-923
595	333.62	-17.63	-3.0029	-941.3	13.019	9.2	1.0632	14.014	334.08	0	0.0129	0.5	13.017	-3.112	-0.10282	-1.4638	235.85	28.36	4.5011	-1058.29	332.74	0.14	0.026	8	332.78	-17.77	-2.995	-931
600	333.84	-17.6	-3.0275	-949.5	13.019	9.82	1.0718	14.125	334.3	0	0.013	0.5	13.017	-3.817	-0.10303	-1.4667	235.8	28.38	4.5405	-1067.55	332.97	0.14	0.026	8	333.02	-17.81	-3.019	-939
605	334.08	-17.91	-3.0522	-957.8	12.95	1.25	1.08	14.233	334.54	0	0.0131	0.5	12.947	4.622	-0.10307	-1.4671	235.67	28.38	4.5799	-1076.83	333.22	0.14	0.026	8	333.24	-17.63	-3.044	-948
610	334.31	-17.87	-3.0768	-966.1	12.981	2.7	1.0885	14.344	334.77	0	0.0132	0.6	12.979	3.074	-0.10331	-1.4705	235.64	28.4	4.6194	-1086.1	333.45	0.14	0.026	8	333.5	-17.7	-3.069	-956
615	334.56	-17.89	-3.1015	-974.4	12.923	2.14	1.0967	14.45	335.05	0	0.0133	0.6	12.921	3.765	-0.10327	-1.4701	235.66	28.39	4.6588	-1095.38	333.68	0.14	0.026	8	333.72	-17.64	-3.093	-964
620	334.8	-17.85	-3.1255	-982.4	12.921	2.78	1.105	14.559	335.28	0	0.0134	0.6	12.92	3.159	-0.10353	-1.4736	235.76	28.36	4.6972	-1104.41	333.92	0.14	0.027	8	333.96	-17.76	-3.118	-972
625	335.02	-17.79	-3.1501	-990.7	12.928	4.44	1.1132	14.666	335.46	0	0.0136	0.6	12.925	1.497	-0.10354	-1.4736	235.8	28.36	4.7366	-1113.68	334.15	0.14	0.027	8	334.19	-17.72	-3.142	-980
630	335.24	-17.88	-3.1753	-999.2	12.976	2.24	1.122	14.78	335.72	0	0.0137	0.6	12.974	3.42	-0.10383	-1.4775	235.65	28.39	4.777	-1123.18	334.37	0.14	0.027	8	334.41	-17.65	-3.167	-989
635	335.5	-17.86	-3.1999	-1007.5	12.923	2.15	1.1302	14.887	335.98	0	0.0138	0.6	12.921	3.653	-0.10381	-1.4773	235.61	28.41	4.8165	-1132.46	334.6	0.14	0.027	8	334.64	-17.61	-3.191	-997
640	335.68	-17.78	-3.2238	-1015.6	12.922	2.9	1.1384	14.995	336.18	0	0.0139	0.6	12.919	3.05	-0.10404	-1.4805	235.84	28.37	4.8549	-1141.5	334.83	0.14	0.027	8	334.87	-17.73	-3.216	-1005
645	335.89	-17.73	-3.2483	-1023.9	12.927	4.4	1.1467	15.102	336.37	0	0.014	0.6	12.924	1.494	-0.10406	-1.4807	235.83	28.39	4.8943	-1150.77	335.05	0.14	0.028	8	335.1	-17.72	-3.24	-1013
650	336.11	-17.6	-3.2729	-1032.1	13.022	7.72	1.1552	15.213	336.6	0	0.0141	0.6	13.02	-1.759	-0.10434	-1.4845	235.82	28.35	4.9337	-1160.04	335.26	0.14	0.028	8	335.31	-17.6	-3.265	-1021
655	336.34	-17.57	-3.2973	-1040.4	13.02	8.29	1.1635	15.321	336.8	0	0.0142	0.6	13.018	-2.461	-0.10437	-1.4848	235.79	28.36	4.9731	-1169.31	335.49	0.14	0.028	9	335.53	-17.57	-3.289	-1030
660	336.59	-17.73	-3.3218	-1048.7	12.922	3.02	1.1718	15.43	337.08	0	0.0143	0.7	12.921	2.88	-0.10451	-1.487	235.7	28.37	5.0125	-1178.58	335.71	0.14	0.028	9	335.76	-17.66	-3.314	-1038
665	336.79	-17.65	-3.3463	-1057	12.928	4.4	1.1801	15.539	337.27	0	0.0144	0.7	12.925	1.485	-0.10457	-1.4879	235.87	28.36	5.0519	-1187.85	335.94	0.14	0.028	9	335.97	-17.66	-3.338	-1046
670	337.02	-17.51	-3.3707	-1065.3	13.022	7.77	1.1886	15.649	337.46	0	0.0145	0.7	13.02	-1.779	-0.10481	-1.4912	235.76	28.35	5.0914	-1197.12	336.15	0.14	0.028	9	336.18	-17.59	-3.362	-1054
675	337.21	-17.51	-3.3952	-1073.5	13.02	8.4	1.1969	15.757	337.66	0	0.0146	0.7	13.018	-2.397	-0.10487	-1.4919	235.58	28.38	5.1308	-1206.38	336.36	0.14	0.029	9	336.4	-17.53	-3.387	-1062
680	337.45	-17.73	-3.4196	-1081.8	12.923	3.13	1.2053	15.866	337.92	0	0.0147	0.7	12.92	2.798	-0.10498	-1.4938	235.59	28.39	5.1702	-1215.65	336.58	0.14	0.029	9	336.62	-17.63	-3.411	-1070
685	337.66	-17.64	-3.444	-1090.1	12.927	4.47	1.2136	15.975	338.12	0	0.0149	0.7	12.925	1.519	-0.10505	-1.4949	235.6	28.37	5.2095	-1224.92	336.78	0.14	0.029	9	336.84	-17.61	-3.435	-1079
690	337.82	-17.5	-3.4684	-1098.4	13.022	7.81	1.2221	16.085	338.31	0	0.015	0.7	13.02	-1.783	-0.10529	-1.4979	235.61	28.39	5.2489	-1234.18	336.99	0.14	0.029	9	337.04	-17.54	-3.46	-1087
695	338.07	-17.43	-3.4927	-1106.7	13.021	8.41	1.2304	16.194	338.54	0	0.0151	0.7	13.018	-2.408	-0.10538	-1.499	235.53	28.39	5.2883	-1243.45	337.19	0.14	0.029	9	337.25	-17.5	-3.484	-1095
700	338.29	-17.63	-3.5171	-1114.9	12.924	3.23	1.2388	16.304	338.74	0	0.0152	0.7	12.921	2.705	-0.10551	-1.5008	235.61	28.39	5.3277	-1252.72	337.41	0.14	0.03	9	337.46	-17.57	-3.508	-1103
705	338.49	-17.56	-3.5415	-1123.2	12.928	4.42	1.2472	16.413	338.94	0	0.0153	0.7	12.926	1.5	-0.10561	-1.5021	235.64	28.37	5.3671	-1261.98	337.62	0.14	0.03	9	337.67	-17.59	-3.533	-1111
710	338.7	-17.4	-3.5658	-1131.5	13.021	7.75	1.2556	16.523	339.14	0	0.0154	0.8	13.019	-1.846	-0.10576	-1.5043	235.56	28.38	5.4065	-1271.25	337.83	0.14	0.03	9	337.86	-17.5	-3.557	-1120
715	338.91	-17.41	-3.5901	-1139.8	13.021	8.15	1.2641	16.632	339.34	0	0.0155	0.8	13.018	-2.267	-0.1059	-1.5062	235.57	28.39	5.4459	-1280.52	338.02	0.14	0.03	9	338.07	-17.48	-3.581	-1128
720	339.11	-17.62	-3.6144	-1148.1	12.923	3.23	1.2724	16.741	339.56	0	0.0156	0.8	12.921	2.628	-0.10597	-1.5073	235.53	28.37	5.4853	-1289.78	338.24	0.14	0.03	9	338.27	-17.5	-3.605	-1136
725	339.31	-17.58	-3.6386	-1156.3	12.929	4.23	1.2808	16.851	339.73	0	0.0157	0.8	12.925	1.598	-0.10612	-1.5095	235.52	28.39	5.5247	-1299.04	338.43	0.14	0.031	9	338.48	-17.55	-3.63	-1144
730	339.51	-17.42	-3.663	-1164.6	13.022	7.69	1.2892	16.96	339.97	0	0.0158	0.8	13.019	-1.727	-0.10628	-1.5118	235.97	28.32	5.5641	-1308.31	338.63	0.14	0.031	10	338.67	-17.37	-3.654	-1152
735	339.71	-17.39	-3.6872	-1172.9	13.021	7.88	1.2976	17.07	340.15	0	0.0159	0.8	13.019	-2.002	-0.10646	-1.5142	235.79	28.36	5.6035	-1317.57	338.83	0.14	0.031	10	338.87	-17.46	-3.678	-1161
740	339.9	-17.6	-3.7114	-1181.2	12.923	3.24	1.3059	17.179	340.37	0	0.0161	0.8	12.922	2.596	-0.10657	-1.5159	235.93	28.35	5.6429	-1326.84	339.03	0.14	0.031	10	339.07	-17.48	-3.702	-1169
745	340.09	-17.59	-3.7357	-1189.5	12.92	2.56	1.3143	17.289	340.56	0	0.0162	0.8	12.918	3.307	-0.10674	-1.5182	235.97	28.31	5.6823	-1336.11	339.22	0.14	0.031	10	339.27	-17.46	-3.726	-1177
750	340.28	-17.37	-3.7599	-1197.7	13.021	7.82	1.3226	17.397	340.74	0	0.0163	0.8	13.019	-1.955	-0.10678	-1.5189	235.81	28.35	5.7216	-1345.37	339.41	0.14	0.032	10	339.45	-17.32	-3.75	-1185
755	340.48	-17.32	-3.784	-1206	13.021	7.75	1.3311	17.507	340.97	0	0.0164	0.9	13.019	-1.846	-0.10702	-1.5221	235.88	28.34	5.761	-1354.63	339.6	0.14	0.032	10	339.64	-17.33	-3.775	-1193
760	340.62	-17.3	-3.8083	-1214.3	13.019	8.53	1.3393	17.614	341.08	0	0.0165	0.9	13.017	-2.526	-0.10698	-1.5217	235.96	28.32	5.8004	-1363.89	339.8	0.14	0.032	10	339.83	-17.28	-3.799	-1202
765	340.87	-17.53	-3.8324	-1222.6	12.921	2.66	1.3477	17.725	341.32	0	0.0166	0.9	12.919	3.173	-0.1072	-1.5248	235.98	28.33	5.8397	-1373.15	340	0.14	0.032	10	340.04	-17.43	-3.823	-1210
770	341.02	-17.44	-3.8565	-1230.9	12.928	4.45	1.3559	17.832	341.5	0	0.0167	0.9	12.924	1.456	-0.10719	-1.5245	236.05	28.3	5.8791	-1382.42	340.18	0.14	0.032	10	340.22	-17.4	-3.847	-1218
775	341.23	-17.3	-3.8807	-1239.1	13.022	7.76	1.3645	17.943	341.67	0	0.0168	0.9	13.02	-1.889	-0.10748	-1.5285	235.94	28.32	5.9184	-1391.68	340.36	0.14	0.033	10	340.4	-17.32	-3.871	-1226
780	341.41	-17.27	-3.9048	-1247.4	13.019	8.42	1.3727	18.05	341.88	0	0.0169	0.9	13.017	-2.453	-0.10746	-1.5283	236	28.33	5.9578	-1400.94	340.54	0.14	0.033	10	340.59	-17.26	-3.895	-1234
785	341.63	-17.46	-3.9289	-1255.7	12.921	2.84	1.3812	18.161	342.07	0	0.017	0.9	12.919	3.035	-0.10766	-1.5313	236	28.31	5.9971	-1410.2	340.74	0.14	0.033	10	340.77	-17.22	-3.919	-1242
790	341.81	-17.36	-3.953	-1263.9	12.927	4.41	1.3894	18.268	342.22	0	0.0171	0.9	12.925	1.437	-0.10767	-1.5313	236.06	28.32	6.0365	-1419.46	340.93	0.14	0.033	10	340.96	-17.25	-3.943	-1251
795	341.98	-17.24	-3.9771	-1272.3	13.022	7.79	1.3979	18.379	342.4	0	0.0173	0.9	13.02	-1.882	-0.10793	-1.5349	235.98	28.28	6.0758	-1428.72	341.12	0.14	0.033	10	341.14	-17.28	-3.967	-1259
800	342.1	-17.21	-4.0012	-1280.5	13.02	8.39	1.4062	18.487	342.58	0	0.0174	1	13.017	-2.504	-0.10795	-1.5352	235.89	28.31	6.1151	-1437.98	341.29	0.14	0.034	10	341.32	-17.23	-3.991	-1267
805	342.32	-17.4	-4.0252	-1288.8	12.922	2.96	1.4146	18.597	342.81	0	0.0175	1	12.919	2.953	-0.10813	-1.538	235.88	28.33	6.1545	-1447.24	341.48	0.14	0.034	11	341.51	-17.36	-4.015	-1275
810	342.51	-17.38	-4.0493	-1297.1	12.928	4.47	1.4228	18.704	342.97	0	0.0176	1	12.924	1.474	-0.10816	-1.5383	235.91	28.31	6.1939	-1456.5	341.66	0.14	0.034	11	341.67	-17.19	-4.039	-1283
815	342.67	-17.25	-4.0733	-1305.3	13.021	7.86	1.4313	18.815	343.17	0	0.0177	1	13.018	-1.777	-0.10842	-1.5419	235.94	28.32	6.2332	-1465.76	341.83	0.13	0.034	11	341.86	-17.26	-4.063	-1292
820	342.9	-17.23	-4.0973	-1313.6	13.019	8.31	1.4396	18.923	343.32	0	0.0178	1	13.017	-2.415	-0.10845	-1.5423	235.89	28.34	6.2726	-1475.02	342.03	0.14	0.034	11	342.05	-17.3	-4.087	-1300
825	343.07	-17.36	-4.1213	-1321.9	12.922	3.06	1.448	19.033	343.52	0	0.0179	1	12.92	2.855	-0.10861	-1.5445	236.01	28.3	6.312	-1484.28	342.19	0.14	0.034	11	342.2	-17.12	-4.111	-1308
830	343.24	-17.33	-4.1453	-1330.2	12.928	4.48	1.4563	19.141	343.66	0	0.018	1	12.924	1.466	-0.10866	-1.5452	236.01	28.31	6.3513	-1493.54	342.37	0.14	0.035	11	342.39	-17.15	-4.135	-1316
835	343.43	-17.18	-4.1693	-1338.4	13.022	7.79	1.4648	19.251	343.85	0	0.0181	1	13.02	-1.864	-0.1089	-1.5486	235.95	28.33	6.3906	-1502.8	342.55	0.14	0.035	11	342.57	-17.22	-4.159	-1324
840	343.58	-17.14	-4.1933	-1346.7	13.02	8.3	1.4731	19.36	344.01	0	0.0182	1	13.018	-2.329	-0.109	-1.5498	235.96	28.29	6.43	-1512.06	342.72	0.14	0.035	11	342.75	-17.23	-4.182	-1333
845	343.79	-17.36	-4.2172	-1355	12.922	3.09	1.4815	19.469	344.23	0	0.0184	1.1	12.92	2.742	-0.10911	-1.5514	236.05	28.29	6.4693	-1521.31	342.88	0.14	0.035	11	342.9	-17.08	-4.206	-1341
850	343.94	-17.32	-4.2411	-1363.3	12.927	4.36	1.4898	19.577	344.36	0	0.0185	1.1	12.925	1.492	-0.10921	-1.5527	235.77	28.32	6.5087	-1530.57	343.06	0.14	0.035	11	343.08	-17.1	-4.23	-1349
855	344.08	-17.16	-4.265	-1371.6	13.023	7.74	1.4982	19.687	344.52	0	0.0186	1.1	13.019	-1.879	-0.10937	-1.555	235.99	28.29	6.548	-1539.83	343.23	0.13	0.036	11	343.25	-17.18	-4.254	-1357
860	344.25	-17.16	-4.289	-1379.8	13.02	8.18	1.5066	19.796	344.69	0	0.0187	1.1	13.017	-2.248	-0.10947	-1.5564	236.1	28.29	6.5873	-1549.09	343.4	0.13	0.036	11	343.43	-17.2	-4.278	-1365
865	344.45	-17.3	-4.3129	-1388.1	12.923	3.21	1.5149	19.905	344.87	0	0.0188	1.1	12.92	2.634	-0.10957	-1.5578	236.08	28.27	6.6266	-1558.35	343.56	0.14	0.036	11	343.58	-17.03	-4.302	-1373
870	344.61	-17.26	-4.3368	-1396.4	12.928	4.38	1.5232	20.014	345.04	0	0.0189	1.1	12.924	1.498	-0.10968	-1.5594	236.15	28.26	6.6659	-1567.6	343.73	0.13	0.036	11	343.79	-17.06	-4.325	-1382
875	344.76	-17.11	-4.3606	-1404.7	13.022	7.81	1.5316	20.123	345.21	0	0.019	1.1	13.019	-1.866	-0.10984	-1.5616	236.12	28.28	6.7052	-1576.85	343.91	0.14	0.036	11	343.99	-17.16	-4.349	-1390
880	344.89	-17.07	-4.3845	-1412.9	13.019	8.16	1.54	20.232	345.39	0	0.0191	1.1	13.017	-2.158	-0.10999	-1.5635	236.19	28.26	6.7445	-1586.11	344.08	0.14	0.037	11	344.16	-17.14	-4.373	-1398
885	345.08	-17.26	-4.4084	-1421.2	12.922	3.37	1.5483	20.341	345.54	0	0.0192	1.1	12.92	2.553	-0.11002	-1.5642	236.08	28.28	6.7838	-1595.37	344.23	0.14	0.037	12	344.31	-17.01	-4.397	-1406
890	345.25	-17.22	-4.4322	-1429.5	12.928	4.23	1.5568	20.451	345.72	0	0.0193	1.2	12.925	1.669	-0.11021	-1.5668	236.09	28.29	6.8231	-1604.62	344.4	0.13	0.037	12	344.48	-17.06	-4.421	-1414
895	345.41	-17.1	-4.456	-1437.7	13.02	7.85	1.5651	20.559	345.87	0	0.0195	1.2	13.019	-1.831	-0.1103	-1.5681	236.09	28.28	6.8624	-1613.88	344.57	0.13	0.037	12	344.65	-17.12	-4.444	-1423
900	345.55	-17.08	-4.4798	-1446	13.021	7.83	1.5735	20.67	346.03	0	0.0196	1.2	13.02	-1.884	-0.11052	-1.5709	236.01	28.28	6.9017	-1623.14	344.73	0.13	0.037	12	344.82	-17.14	-4.468	-1431
905	345.73	-17.25	-4.5036	-1454.3	12.922	3.55	1.5817	20.776	346.23	0	0.0197	1.2	12.92	2.409	-0.11047	-1.5706	236.08	28.29	6.941	-1632.39	344.89	0.13	0.038	12	344.98	-17.2	-4.492	-1439
910	345.89	-17.26	-4.5275	-1462.6	12.92	2.66	1.5902	20.887	346.35	0	0.0198	1.2	12.917	3.247	-0.11072	-1.574	235.95	28.29	6.9803	-1641.64	345.04	0.14	0.038	12	345.13	-17	-4.516	-1447
915	346.06	-17.21	-4.5513	-1470.8	12.926	4.52	1.5984	20.994	346.51	0	0.0199	1.2	12.923	1.464	-0.1107	-1.5736	235.77	28.3	7.0196	-1650.9	345.19	0.14	0.038	12	345.29	-17.02	-4.539	-1455
920	346.2	-17.07	-4.575	-1479.1	13.022	7.87	1.607	21.105	346.69	0	0.02	1.2	13.02	-1.93	-0.11099	-1.5776	235.76	28.32	7.0589	-1660.14	345.36	0.13	0.038	12	345.45	-17.1	-4.563	-1464
925	346.35	-17.05	-4.5988	-1487.4	13.019	8.46	1.6152	21.212	346.83	0	0.0201	1.2	13.017	-2.518	-0.11096	-1.5774	235.79	28.32	7.0982	-1669.4	345.52	0.13	0.038	12	345.61	-17.17	-4.587	-1472
930	346.54	-17.25	-4.6225	-1495.7	12.92	2.81	1.6236	21.323	346.99	0	0.0202	1.2	12.918	3.125	-0.11119	-1.5806	235.75	28.33	7.1375	-1678.65	345.67	0.14	0.038	12	345.75	-16.96	-4.61	-1480
935	346.72	-17.19	-4.6462	-1503.9	12.926	4.49	1.6319	21.43	347.16	0	0.0203	1.3	12.924	1.459	-0.11118	-1.5805	235.73	28.33	7.1768	-1687.91	345.82	0.13	0.039	12	345.91	-17	-4.634	-1488
940	346.85	-17.04	-4.67	-1512.2	13.022	7.88	1.6404	21.541	347.28	0	0.0204	1.3	13.019	-1.88	-0.11144	-1.5842	235.75	28.34	7.2161	-1697.17	345.99	0.13	0.039	12	346.08	-17.06	-4.658	-1496
945	346.99	-17	-4.6937	-1520.5	13.019	8.41	1.6486	21.648	347.44	0	0.0205	1.3	13.018	-2.497	-0.11143	-1.584	235.72	28.33	7.2554	-1706.42	346.15	0.13	0.039	12	346.24	-17.12	-4.682	-1504
950	347.15	-17.22	-4.7174	-1528.8	12.921	2.91	1.6571	21.759	347.63	0	0.0207	1.3	12.918	3.039	-0.11165	-1.587	235.83	28.33	7.2948	-1715.67	346.29	0.14	0.039	12	346.38	-16.94	-4.705	-1513
955	347.3	-17.15	-4.7412	-1537	12.926	4.5	1.6653	21.866	347.74	0	0.0208	1.3	12.923	1.485	-0.11166	-1.587	235.83	28.33	7.3341	-1724.93	346.44	0.13	0.039	12	346.54	-16.97	-4.729	-1521
960	347.43	-17	-4.7649	-1545.3	13.021	7.88	1.6738	21.977	347.89	0	0.0209	1.3	13.019	-1.874	-0.11193	-1.5906	235.9	28.33	7.3734	-1734.2	346.6	0.13	0.04	13	346.69	-16.98	-4.752	-1529
965	347.55	-16.95	-4.7885	-1553.6	13.019	8.47	1.6821	22.085	348.04	0	0.021	1.3	13.017	-2.442	-0.11195	-1.5908	235.88	28.3	7.4127	-1743.45	346.75	0.13	0.04	13	346.85	-17.07	-4.776	-1537
970	347.78	-17.15	-4.8122	-1561.9	12.921	2.99	1.6906	22.196	348.22	0	0.0211	1.3	12.918	2.966	-0.11213	-1.5934	236.23	28.27	7.452	-1752.71	346.89	0.14	0.04	13	346.99	-16.9	-4.8	-1545
975	347.89	-17.12	-4.8359	-1570.2	12.926	4.42	1.6989	22.304	348.38	0	0.0212	1.4	12.923	1.477	-0.11217	-1.5938	236.05	28.3	7.4913	-1761.96	347.05	0.13	0.04	13	347.14	-16.93	-4.823	-1554
980	348.04	-16.94	-4.8595	-1578.4	13.021	7.81	1.7075	22.416	348.5	0	0.0213	1.4	13.019	-1.808	-0.11244	-1.5973	235.96	28.28	7.5306	-1771.22	347.21	0.13	0.04	13	347.28	-16.95	-4.847	-1562
985	348.19	-16.9	-4.8832	-1586.7	13.019	8.43	1.7158	22.524	348.66	0	0.0214	1.4	13.016	-2.39	-0.11247	-1.5978	236.06	28.28	7.5699	-1780.46	347.35	0.13	0.041	13	347.45	-17.02	-4.87	-1570
990	348.35	-17.12	-4.9068	-1595	12.921	3.05	1.7243	22.634	348.8	0	0.0215	1.4	12.919	2.885	-0.11265	-1.6002	236.17	28.27	7.6092	-1789.72	347.49	0.13	0.041	13	347.58	-16.87	-4.894	-1578
995	348.49	-17.06	-4.9304	-1603.2	12.927	4.52	1.7326	22.742	348.93	0	0.0216	1.4	12.924	1.443	-0.11269	-1.6008	236.22	28.23	7.6485	-1798.97	347.63	0.13	0.041	13	347.73	-16.88	-4.917	-1586
1000	348.63	-16.92	-4.954	-1611.5	13.021	7.87	1.741	22.852	349.09	0	0.0218	1.4	13.019	-1.842	-0.1129	-1.6036	236.17	28.26	7.6878	-1808.22	347.79	0.13	0.041	13	347.88	-16.94	-4.941	-1595
1005	348.79	-16.91	-4.9776	-1619.8	13.019	8.27	1.7493	22.961	349.23	0	0.0219	1.4	13.017	-2.365	-0.11297	-1.6045	236.06	28.29	7.727	-1817.48	347.93	0.13	0.041	13	348.02	-16.99	-4.965	-1603
1010	348.91	-17.11	-5.0012	-1628.1	12.921	3.08	1.7577	23.07	349.4	0	0.022	1.4	12.919	2.789	-0.11311	-1.6065	236.13	28.26	7.7663	-1826.74	348.07	0.14	0.041	13	348.16	-16.83	-4.988	-1611
1015	349.07	-17.04	-5.0248	-1636.3	12.926	4.43	1.766	23.178	349.53	0	0.0221	1.5	12.923	1.509	-0.11318	-1.6075	236.11	28.27	7.8056	-1835.99	348.21	0.13	0.042	13	348.3	-16.85	-5.012	-1619
1020	349.23	-16.89	-5.0484	-1644.6	13.022	7.87	1.7744	23.288	349.65	0	0.0222	1.5	13.02	-1.856	-0.11338	-1.6104	236.17	28.27	7.8449	-1845.23	348.36	0.13	0.042	13	348.45	-16.92	-5.035	-1627
1025	349.34	-16.9	-5.0719	-1652.9	13.019	8.31	1.7828	23.397	349.8	0	0.0223	1.5	13.017	-2.322	-0.11347	-1.6116	236.09	28.28	7.8841	-1854.49	348.5	0.13	0.042	13	348.6	-16.95	-5.059	-1636
1030	349.49	-17.08	-5.0955	-1661.2	12.921	3.32	1.7911	23.506	349.94	0	0.0224	1.5	12.92	2.665	-0.11357	-1.6131	236.14	28.25	7.9234	-1863.74	348.63	0.13	0.042	13	348.73	-16.79	-5.082	-1644
1035	349.63	-17.01	-5.119	-1669.4	12.927	4.36	1.7995	23.615	350.1	0	0.0225	1.5	12.924	1.562	-0.1137	-1.6148	235.99	28.29	7.9627	-1873	348.78	0.14	0.042	14	348.87	-16.83	-5.105	-1652
1040	349.79	-16.87	-5.1426	-1677.7	13.022	7.89	1.8079	23.725	350.24	0	0.0226	1.5	13.019	-1.887	-0.11384	-1.617	236	28.3	8.0021	-1882.25	348.92	0.13	0.043	14	349.02	-16.91	-5.129	-1660
1045	349.88	-16.81	-5.1661	-1686	13.02	8.1	1.8163	23.834	350.35	0	0.0228	1.5	13.017	-2.228	-0.11398	-1.6187	236.06	28.28	8.0414	-1891.51	349.07	0.13	0.043	14	349.15	-16.89	-5.153	-1668
