Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.500	44.052	552.163	-6.708	7.715	1.000	60.700	364.003	57.000	18.016
22.600	44.077	484.961	-6.710	7.715	1.000	52.593	365.024	57.000	16.016
22.700	44.102	381.832	-6.713	7.715	1.000	47.949	365.905	57.000	15.504
22.800	44.110	276.877	-6.715	7.714	1.000	43.858	366.518	57.000	15.005
22.900	44.110	221.015	-6.716	7.714	1.000	43.055	366.646	57.000	14.505
23.000	44.110	187.148	-6.716	7.715	1.000	39.278	367.174	57.000	13.510
23.100	44.110	144.790	-6.716	7.715	1.000	37.943	367.801	57.000	13.500
23.200	44.099	101.877	-6.716	7.715	1.000	36.166	367.614	57.000	13.500
23.300	44.074	88.813	-6.718	7.714	1.000	35.958	368.046	57.000	12.017
23.400	44.044	65.677	-6.722	7.714	1.000	30.103	368.658	57.000	10.024
23.500	44.006	-1.272	-6.724	7.714	1.000	22.658	369.597	57.000	7.532
23.600	43.952	-125.128	-6.724	7.714	1.000	16.143	370.930	57.000	6.513
23.700	43.878	-241.181	-6.724	7.714	1.000	12.379	371.385	57.000	6.014
23.800	43.790	-334.117	-6.724	7.715	1.000	6.492	372.123	57.000	6.000
23.900	43.692	-425.284	-6.724	7.715	1.000	5.614	372.464	57.000	5.502
24.000	43.609	-459.799	-6.726	7.714	1.000	7.702	372.290	57.000	5.997
24.100	43.537	-420.972	-6.730	7.714	1.000	7.273	372.397	57.000	6.000
24.200	43.447	-413.509	-6.733	7.715	1.000	8.571	372.483	57.000	6.000
24.300	43.358	-407.634	-6.734	7.716	1.000	8.011	372.174	57.000	6.000
24.400	43.270	-406.103	-6.735	7.717	1.000	6.230	372.593	57.000	0.086
24.500	43.167	-450.932	-6.734	7.716	1.000	-3.306	373.929	57.000	0.000
24.600	43.041	-586.669	-6.734	7.716	1.000	-8.774	374.540	57.000	0.000
24.700	42.893	-719.711	-6.736	7.717	1.000	-10.848	375.330	57.000	0.000
24.800	42.755	-778.997	-6.740	7.716	1.000	-13.121	375.518	57.000	0.000
24.900	42.598	-831.605	-6.743	7.716	1.000	-18.056	376.181	57.000	0.000
25.000	42.401	-930.188	-6.745	7.716	1.000	-23.323	377.103	57.000	0.000
25.100	42.190	-1064.216	-6.746	7.716	1.000	-29.472	378.099	57.000	0.000
25.200	41.956	-1216.974	-6.745	7.716	1.000	-36.907	379.007	57.000	0.000
25.300	41.715	-1372.292	-6.745	7.717	1.000	-37.468	379.523	57.000	0.000
25.400	41.485	-1440.436	-6.746	7.717	1.000	-38.907	379.572	57.000	0.000
25.500	41.259	-1442.677	-6.748	7.716	1.000	-37.328	379.676	57.000	0.000
25.600	41.021	-1454.889	-6.754	7.715	1.000	-37.643	379.954	57.000	0.000
25.700	40.787	-1466.235	-6.757	7.716	1.000	-38.581	379.687	57.000	0.000
25.800	40.572	-1468.168	-6.758	7.715	1.000	-33.978	378.764	57.000	0.000
25.900	40.406	-1344.668	-6.758	7.716	1.000	-17.248	376.853	57.000	0.000
26.000	40.268	-1032.685	-6.758	7.716	1.000	-10.790	375.808	57.000	0.000
26.100	40.143	-804.864	-6.759	7.716	1.000	-11.420	376.103	57.000	0.000
26.200	40.017	-818.454	-6.763	7.717	1.000	-9.140	375.970	57.000	0.000
26.300	39.873	-803.212	-6.767	7.717	1.000	-10.188	375.623	57.000	0.000
26.400	39.728	-796.128	-6.770	7.716	1.000	-8.558	375.879	57.000	1.489
26.500	39.600	-778.951	-6.771	7.716	1.000	-6.411	375.295	57.000	2.492
26.600	39.502	-727.503	-6.771	7.717	1.000	-0.418	374.655	57.000	3.495
26.700	39.406	-628.935	-6.771	7.716	1.000	1.667	374.281	57.000	3.994
26.800	39.311	-566.224	-6.771	7.716	1.000	3.583	373.711	57.000	4.495
26.900	39.232	-499.066	-6.773	7.717	1.000	5.644	373.674	57.000	4.005
27.000	39.165	-473.947	-6.777	7.717	1.000	5.062	373.809	57.000	7.958
27.100	39.083	-450.725	-6.779	7.718	1.000	13.216	372.686	57.000	9.482
27.200	39.045	-363.939	-6.780	7.718	1.000	19.419	371.150	57.000	9.991
27.300	39.033	-175.143	-6.780	7.718	1.000	26.862	370.671	57.000	10.000
27.400	39.015	-11.408	-6.780	7.719	1.000	24.423	370.497	57.000	6.050
27.500	38.955	-56.219	-6.781	7.719	1.000	16.238	371.979	57.000	2.544
27.600	38.869	-194.783	-6.781	7.719	1.000	6.646	372.840	57.000	2.006
27.700	38.761	-400.545	-6.784	7.719	1.000	-1.257	374.199	57.000	2.493
27.800	38.646	-585.292	-6.791	7.718	1.000	-1.030	374.653	57.000	4.497
27.900	38.559	-639.997	-6.793	7.719	1.000	2.394	373.987	57.000	5.985
28.000	38.493	-536.233	-6.794	7.719	1.000	8.724	373.201	57.000	6.495
28.100	38.432	-429.176	-6.793	7.718	1.000	13.167	372.420	57.000	7.981
28.200	38.395	-309.170	-6.794	7.719	1.000	18.350	371.445	57.000	10.982
28.300	38.389	-186.406	-6.794	7.719	1.000	29.213	370.034	57.000	14.477
28.400	38.412	5.222	-6.797	7.719	1.000	40.199	368.698	57.000	16.485
28.500	38.449	217.874	-6.802	7.718	1.000	46.196	367.403	57.000	16.996
28.600	38.497	340.634	-6.804	7.719	1.000	51.267	366.996	57.000	17.000
28.700	38.552	443.960	-6.806	7.719	1.000	51.968	366.901	57.000	17.000
28.800	38.612	464.673	-6.807	7.720	1.000	52.233	366.375	57.000	17.990
28.900	38.672	490.760	-6.807	7.719	1.000	54.180	366.514	57.000	18.495
29.000	38.741	493.119	-6.807	7.719	1.000	55.437	366.171	57.000	18.500
29.100	38.798	529.571	-6.808	7.719	1.000	56.771	365.753	57.000	18.500
29.200	38.872	538.503	-6.813	7.718	1.000	55.645	365.987	57.000	18.006
29.300	38.940	539.451	-6.815	7.719	1.000	56.393	365.980	57.000	18.000
29.400	38.991	531.417	-6.816	7.719	1.000	55.153	365.995	57.000	18.000
29.500	39.052	514.385	-6.815	7.718	1.000	55.299	366.094	57.000	18.000
29.600	39.129	502.234	-6.816	7.719	1.000	53.927	365.939	57.000	18.000
29.700	39.195	510.179	-6.817	7.719	1.000	55.069	366.045	57.000	18.000
29.800	39.246	503.701	-6.818	7.719	1.000	54.487	366.236	57.000	18.000
29.900	39.298	506.891	-6.822	7.719	1.000	51.653	366.025	57.000	14.516
30.000	39.327	428.821	-6.826	7.719	1.000	42.944	367.368	57.000	12.563
30.100	39.305	261.602	-6.827	7.720	1.000	35.854	368.585	57.000	10.514
30.200	39.283	123.611	-6.827	7.719	1.000	29.626	369.428	57.000	9.010
30.300	39.241	-27.260	-6.828	7.719	1.000	22.200	370.624	57.000	8.503
30.400	39.189	-126.120	-6.828	7.719	1.000	19.847	371.147	57.000	8.004
30.500	39.153	-189.851	-6.830	7.720	1.000	17.871	371.155	57.000	8.000
30.600	39.102	-168.347	-6.836	7.720	1.000	19.104	371.316	57.000	8.992
30.700	39.083	-189.523	-6.836	7.721	1.000	21.112	370.719	57.000	10.983
30.800	39.083	-42.272	-6.839	7.721	1.000	29.441	369.991	57.000	12.443
30.900	39.082	43.494	-6.838	7.720	1.000	32.519	369.363	57.000	12.995
31.000	39.088	149.037	-6.839	7.720	1.000	34.835	368.736	57.000	13.495
31.100	39.134	176.778	-6.838	7.720	1.000	38.733	368.410	57.000	14.488
31.200	39.137	249.460	-6.839	7.721	1.000	40.758	368.222	57.000	14.994
31.300	39.183	279.445	-6.845	7.722	1.000	42.741	367.709	57.000	15.000
31.400	39.186	284.813	-6.847	7.721	1.000	43.042	367.719	57.000	15.000
31.500	39.229	311.249	-6.848	7.721	1.000	44.419	367.756	57.000	13.026
31.600	39.177	212.093	-6.848	7.721	1.000	30.288	369.012	56.901	0.171
31.700	39.090	-104.087	-6.849	7.721	1.000	14.806	371.643	56.900	0.000
31.800	38.944	-463.080	-6.849	7.721	1.000	-0.658	373.642	56.900	0.000
31.900	38.801	-669.474	-6.847	7.721	1.000	-8.029	374.778	56.900	0.000
32.000	38.669	-797.083	-6.848	7.720	1.000	-9.099	375.349	56.900	0.000
32.100	38.525	-764.042	-6.848	7.721	1.000	-12.944	375.772	56.900	0.000
32.200	38.295	-964.553	-6.848	7.720	1.000	-22.230	376.970	56.900	0.000
32.300	38.050	-1251.189	-6.849	7.721	1.000	-33.391	378.767	56.900	0.000
32.400	37.797	-1500.084	-6.849	7.721	1.000	-36.679	379.479	56.999	0.000
32.500	37.507	-1576.803	-6.854	7.721	1.000	-38.499	379.830	57.000	0.000
32.600	37.258	-1651.928	-6.854	7.722	1.000	-37.609	380.151	57.000	0.000
32.700	36.965	-1807.107	-6.855	7.723	1.000	-38.504	379.818	57.000	0.000
32.800	36.671	-1851.812	-6.855	7.724	1.000	-37.257	380.092	57.000	0.000
32.900	36.344	-1960.496	-6.855	7.722	1.000	-38.109	380.199	57.000	0.000
33.000	35.958	-2075.744	-6.854	7.722	1.000	-38.056	379.974	57.000	0.000
33.100	35.613	-2377.317	-6.856	7.724	1.000	-37.400	380.239	57.000	0.000
33.200	35.205	-2560.210	-6.860	7.722	1.000	-37.784	380.216	57.000	0.000
33.300	34.809	-2639.892	-6.861	7.722	1.000	-37.130	379.990	57.000	0.000
33.400	34.353	-2790.749	-6.860	7.723	1.000	-37.626	380.229	57.000	0.000
33.500	33.931	-2801.800	-6.862	7.722	1.000	-37.180	380.237	57.000	0.000
33.600	33.496	-2870.474	-6.860	7.722	1.000	-38.150	380.426	57.000	0.000
33.700	33.042	-2876.314	-6.862	7.722	1.000	-37.313	380.519	57.000	0.000
33.800	32.572	-2892.345	-6.861	7.722	1.000	-38.501	380.330	57.000	0.000
33.900	32.126	-2967.613	-6.865	7.724	1.000	-37.563	380.539	57.000	0.000
34.000	31.688	-2948.452	-6.866	7.724	1.000	-38.314	380.741	57.000	0.000
34.100	31.202	-2991.580	-6.868	7.724	1.000	-38.857	380.467	57.000	0.000
34.200	30.761	-3001.511	-6.867	7.726	1.000	-38.532	380.689	57.000	0.000
34.300	30.276	-2989.343	-6.869	7.725	1.000	-39.303	380.868	57.000	0.000
34.400	29.846	-3044.559	-6.868	7.725	1.000	-38.850	380.691	57.000	0.000
34.500	29.373	-3030.514	-6.868	7.725	1.000	-39.486	380.929	57.000	0.000
34.600	28.901	-3026.236	-6.868	7.725	1.000	-38.720	380.925	57.000	0.000
34.700	28.438	-3084.220	-6.871	7.725	1.000	-39.554	380.707	57.000	0.000
34.800	27.940	-3074.139	-6.873	7.726	1.000	-38.571	380.858	57.000	0.000
34.900	27.472	-3097.167	-6.872	7.727	1.000	-39.586	380.918	57.000	0.000
35.000	27.012	-3180.267	-6.872	7.727	1.000	-37.200	380.991	57.000	0.000
35.100	26.532	-3182.875	-6.873	7.727	1.000	-38.463	381.034	57.000	0.000
35.200	25.991	-3201.165	-6.872	7.726	1.000	-39.308	380.920	57.000	0.000
35.300	25.511	-3249.364	-6.873	7.727	1.000	-38.582	380.995	57.000	0.000
35.400	25.033	-3253.872	-6.873	7.728	1.000	-39.130	381.219	57.000	0.000
35.500	24.531	-3265.037	-6.874	7.726	1.000	-38.703	380.992	57.000	0.000
35.600	24.023	-3310.823	-6.875	7.726	1.000	-39.013	381.158	57.000	0.000
35.700	23.510	-3351.832	-6.874	7.727	1.000	-38.388	381.195	57.000	0.000
35.800	23.025	-3328.284	-6.874	7.726	1.000	-39.283	381.028	57.000	0.000
35.900	22.493	-3344.661	-6.873	7.728	1.000	-38.158	381.253	57.000	0.000
36.000	21.997	-3390.770	-6.874	7.727	1.000	-39.145	381.257	57.000	0.000
36.100	21.487	-3412.579	-6.875	7.728	1.000	-38.720	380.990	57.000	0.000
36.200	20.938	-3398.062	-6.876	7.729	1.000	-38.658	381.204	57.000	0.000
36.300	20.408	-3436.494	-6.877	7.728	1.000	-38.955	381.147	57.000	0.000
36.400	19.883	-3500.019	-6.877	7.729	1.000	-38.772	381.319	57.000	0.000
36.500	19.332	-3561.279	-6.876	7.730	1.000	-39.310	381.446	57.000	0.000
36.600	18.789	-3605.755	-6.877	7.729	1.000	-38.716	381.247	57.000	0.000
36.700	18.225	-3676.696	-6.877	7.730	1.000	-39.040	381.405	57.000	0.000
36.800	17.644	-3712.841	-6.877	7.728	1.000	-38.265	381.521	57.000	0.000
36.900	17.106	-3786.980	-6.876	7.728	1.000	-39.219	381.317	57.000	0.000
37.000	16.483	-3789.822	-6.877	7.729	1.000	-38.616	381.480	57.000	0.000
37.100	15.891	-3844.448	-6.876	7.729	1.000	-39.400	381.575	57.000	0.000
37.200	15.354	-3860.345	-6.877	7.729	1.000	-39.005	381.362	57.000	0.000
37.300	14.766	-3819.154	-6.875	7.729	1.000	-37.425	381.316	57.000	0.000
37.400	14.171	-3813.140	-6.876	7.728	1.000	-35.573	381.007	57.000	0.000
37.500	13.639	-3776.175	-6.875	7.731	1.000	-33.300	380.572	57.000	0.000
37.600	13.045	-3776.408	-6.876	7.730	1.000	-31.901	380.431	57.000	0.000
37.700	12.516	-3793.240	-6.875	7.730	1.000	-29.393	380.086	57.000	0.000
37.800	11.956	-3734.045	-6.877	7.731	1.000	-27.953	379.933	57.000	0.000
37.900	11.420	-3626.500	-6.876	7.732	1.000	-25.462	379.731	57.000	0.000
38.000	10.892	-3581.247	-6.877	7.731	1.000	-24.160	379.356	57.000	0.000
38.100	10.351	-3590.601	-6.877	7.731	1.000	-21.786	379.101	57.099	0.000
38.200	9.810	-3608.996	-6.875	7.731	1.000	-20.708	378.974	57.100	0.000
38.300	9.242	-3674.876	-6.875	7.731	1.000	-18.672	378.546	57.100	0.000
38.400	8.662	-3757.882	-6.873	7.732	1.000	-16.742	378.383	57.100	0.000
38.500	8.126	-3860.262	-6.875	7.732	1.000	-15.016	378.134	57.100	0.000
38.600	7.547	-3901.650	-6.874	7.732	1.000	-13.032	377.688	57.100	0.000
38.700	6.953	-3923.572	-6.874	7.731	1.000	-11.783	377.642	57.100	0.000
38.800	6.378	-3959.232	-6.875	7.731	1.000	-9.835	377.416	57.100	0.000
38.900	5.789	-3992.223	-6.875	7.732	1.000	-8.814	376.967	57.100	0.000
39.000	5.209	-3947.640	-6.874	7.733	1.000	-6.152	376.804	57.100	0.000
39.100	4.655	-3858.169	-6.873	7.733	1.000	-5.033	376.419	57.100	0.000
39.200	4.113	-3748.421	-6.873	7.734	1.000	-0.987	376.247	57.100	0.000
39.300	3.616	-3669.822	-6.873	7.733	1.000	-0.190	375.944	57.100	0.000
39.400	3.131	-3610.128	-6.873	7.734	1.000	2.021	375.483	57.100	0.000
39.500	2.604	-3610.359	-6.873	7.733	1.000	4.203	375.227	57.100	0.000
39.600	2.142	-3634.024	-6.873	7.733	1.000	5.715	375.053	57.100	0.000
39.700	1.700	-3460.214	-6.872	7.734	1.000	7.259	374.759	57.100	0.000
39.800	1.307	-3075.742	-6.871	7.733	1.000	7.345	374.735	57.100	0.000
39.900	0.922	-2806.034	-6.871	7.733	1.000	8.254	374.671	57.100	0.000
40.000	0.561	-2730.684	-6.871	7.733	1.000	7.872	374.503	57.100	0.000
40.100	0.245	-2523.285	-6.870	7.733	1.000	8.764	374.566	57.100	0.000
40.200	0.057	-426.940	-6.870	7.734	1.000	8.215	374.548	57.100	0.000
40.300	-0.107	-12.511	-6.871	7.734	1.000	8.525	374.392	57.100	0.000
40.400	-0.118	-19.615	-6.870	7.733	1.000	8.300	374.446	57.100	0.000
40.500	-0.029	-13.635	-6.868	7.734	1.000	8.491	374.334	57.100	0.000
40.600	0.050	-12.520	-6.867	7.735	1.000	8.565	374.444	57.100	0.000
40.700	0.036	-12.613	-6.868	7.735	1.000	7.960	374.567	57.100	0.000
40.800	0.014	-12.441	-6.868	7.735	1.000	8.057	374.507	57.100	0.000
40.900	-0.056	-12.439	-6.869	7.736	1.000	7.268	374.557	57.100	0.000
41.000	-0.020	-12.475	-6.867	7.736	1.000	7.750	374.603	57.100	0.000
41.100	0.006	-12.511	-6.867	7.735	1.000	7.307	374.513	57.100	0.000
41.200	0.010	-12.426	-6.867	7.737	1.000	7.805	374.571	57.100	0.000
41.300	0.010	-12.378	-6.865	7.738	1.000	7.327	374.557	57.100	0.000
41.400	-0.022	-12.492	-6.866	7.737	1.000	7.464	374.469	57.100	0.000
41.500	-0.016	-12.457	-6.866	7.738	1.000	7.245	374.554	57.100	0.000
41.600	0.007	-12.504	-6.865	7.737	1.000	7.212	374.562	57.100	0.000
41.700	0.010	-12.429	-6.865	7.739	1.000	7.520	374.422	57.100	0.000
41.800	0.010	-12.290	-6.865	7.738	1.000	6.898	374.510	57.100	0.000
41.900	0.010	-12.502	-6.866	7.738	1.000	7.275	374.454	57.100	0.000
42.000	0.010	-12.493	-6.866	7.738	1.000	6.898	374.531	57.003	0.000
42.100	0.010	-12.480	-6.869	7.737	1.000	7.259	374.565	57.000	0.000
42.200	0.010	-12.653	-6.870	7.737	1.000	6.932	374.480	57.000	0.000
42.300	0.010	-12.552	-6.868	7.737	1.000	7.300	374.534	57.000	0.000
42.400	0.010	-12.458	-6.867	7.738	1.000	6.894	374.566	57.000	0.000
42.500	0.010	-12.531	-6.867	7.738	1.000	7.017	374.504	57.000	0.000
42.600	0.010	-12.582	-6.867	7.738	1.000	6.775	374.548	57.000	0.000
42.700	0.010	-12.475	-6.866	7.739	1.000	6.799	374.530	57.000	0.000
42.800	0.010	-12.501	-6.866	7.739	1.000	7.187	374.476	57.000	0.000
42.900	0.009	-12.488	-6.866	7.740	1.000	6.890	374.534	57.000	0.000
43.000	0.010	-12.480	-6.866	7.739	1.000	7.302	374.539	57.000	0.000
43.100	0.010	-12.395	-6.866	7.740	1.000	6.955	374.446	57.000	0.000
43.200	0.010	-12.568	-6.866	7.739	1.000	7.295	374.501	57.000	0.000
43.300	0.010	-12.568	-6.865	7.739	1.000	6.874	374.430	57.000	0.000
43.400	0.010	-12.524	-6.864	7.739	1.000	8.240	374.492	57.000	0.000
43.500	0.010	-12.293	-6.863	7.740	1.000	7.219	374.534	57.000	0.000
43.600	0.010	-12.424	-6.863	7.740	1.000	7.018	374.479	57.000	0.000
43.700	0.010	-12.536	-6.864	7.740	1.000	6.713	374.518	57.000	0.000
43.800	0.010	-12.386	-6.863	7.740	1.000	6.431	374.537	57.000	0.000
43.900	0.010	-12.585	-6.864	7.739	1.000	6.776	374.491	57.000	0.000
44.000	0.010	-12.413	-6.864	7.740	1.000	6.405	374.522	57.000	0.000
44.100	0.010	-12.392	-6.864	7.740	1.000	6.747	374.522	57.000	0.000
44.200	0.010	-12.547	-6.863	7.742	1.000	6.328	374.502	57.000	0.000
44.300	0.010	-12.424	-6.864	7.741	1.000	6.676	374.543	57.000	0.000
44.400	0.010	-12.427	-6.863	7.742	1.000	6.384	374.551	57.000	0.000
44.500	0.010	-12.525	-6.863	7.742	1.000	6.467	374.469	57.000	0.000
44.600	0.010	-12.472	-6.864	7.742	1.000	6.343	374.509	57.000	0.000
44.700	0.009	-12.471	-6.863	7.741	1.000	6.440	374.420	57.000	0.000
44.800	0.010	-12.454	-6.862	7.742	1.000	6.373	374.496	57.000	0.000
44.900	0.010	-12.498	-6.862	7.742	1.000	6.267	374.537	57.000	0.000
45.000	0.010	-12.516	-6.861	7.742	1.000	6.693	374.496	57.000	0.000
45.100	0.010	-12.568	-6.861	7.741	1.000	6.378	374.527	57.000	0.000
45.200	0.010	-12.510	-6.861	7.742	1.000	6.759	374.552	57.000	0.000
45.300	0.010	-12.507	-6.861	7.741	1.000	6.452	374.507	57.000	0.000
45.400	0.010	-12.410	-6.862	7.741	1.000	6.680	374.537	57.000	0.000
45.500	0.010	-12.319	-6.862	7.742	1.000	6.456	374.522	57.000	0.000
45.600	0.010	-12.326	-6.861	7.742	1.000	6.460	374.537	57.000	0.000
45.700	0.010	-12.440	-6.861	7.741	1.000	6.190	374.567	57.000	0.000
45.800	0.010	-12.480	-6.860	7.742	1.000	5.987	374.541	57.000	0.000
45.900	0.010	-12.402	-6.861	7.742	1.000	5.891	374.494	57.000	0.000
46.000	0.010	-12.450	-6.860	7.742	1.000	5.810	374.526	57.000	0.000
46.100	0.010	-12.429	-6.861	7.742	1.000	6.138	374.502	57.000	0.000
46.200	0.010	-12.485	-6.862	7.742	1.000	5.988	374.536	57.000	0.000
46.300	0.010	-12.567	-6.861	7.741	1.000	6.201	374.566	57.000	0.000
46.400	0.010	-12.487	-6.862	7.741	1.000	5.961	374.548	57.000	0.000
46.500	0.010	-12.419	-6.861	7.742	1.000	6.122	374.554	57.000	0.000
46.600	0.010	-12.507	-6.861	7.742	1.000	5.950	374.556	57.000	0.000
46.700	0.010	-12.602	-6.861	7.742	1.000	5.949	374.536	57.000	0.000
46.800	0.010	-12.500	-6.861	7.741	1.000	5.786	374.556	57.000	0.000
46.900	0.010	-12.419	-6.861	7.741	1.000	5.958	374.550	57.000	0.000
47.000	0.010	-12.384	-6.861	7.742	1.000	5.930	374.510	57.000	0.000
47.100	0.010	-12.397	-6.861	7.742	1.000	5.811	374.542	57.000	0.000
47.200	0.010	-12.433	-6.861	7.742	1.000	6.073	374.573	57.000	0.000
47.300	0.010	-12.320	-6.861	7.742	1.000	5.939	374.518	57.000	0.000
47.400	0.010	-12.386	-6.862	7.742	1.000	6.137	374.538	57.000	0.000
47.500	0.010	-12.395	-6.861	7.742	1.000	5.946	374.455	57.000	0.000
47.600	0.010	-12.397	-6.861	7.742	1.000	6.739	374.527	57.000	0.000
47.700	0.010	-12.481	-6.860	7.742	1.000	6.120	374.573	57.000	0.000
47.800	0.010	-12.419	-6.860	7.741	1.000	6.143	374.520	57.000	0.000
47.900	0.066	-12.566	-6.859	7.741	1.000	6.260	374.464	57.000	0.000
48.000	0.180	18.814	-6.860	7.741	1.000	6.542	374.406	57.000	0.000
48.100	0.301	130.259	-6.859	7.741	1.000	6.826	374.366	57.000	0.000
48.200	0.371	328.981	-6.858	7.741	1.000	6.909	374.354	57.000	0.000
48.300	0.452	591.044	-6.859	7.741	1.000	7.261	374.337	57.000	0.000
48.400	0.550	721.849	-6.860	7.742	1.000	7.198	374.300	57.000	0.000
48.500	0.669	718.425	-6.859	7.742	1.000	7.508	374.290	57.000	0.000
48.600	0.788	706.420	-6.859	7.744	1.000	7.563	374.272	57.000	3.471
48.700	0.944	764.935	-6.860	7.744	1.000	8.361	374.129	57.000	13.413
48.800	1.254	1029.678	-6.859	7.743	1.000	10.973	373.652	57.000	26.795
48.900	1.778	1849.319	-6.859	7.744	1.000	17.677	372.622	57.000	33.435
49.000	2.446	3158.164	-6.860	7.744	1.000	25.387	371.566	57.000	35.960
49.100	3.148	4214.541	-6.860	7.745	1.000	31.357	370.657	57.000	36.000
49.200	3.870	4613.524	-6.860	7.745	1.000	36.361	369.948	57.000	36.000
49.300	4.572	4640.255	-6.860	7.744	1.000	40.633	369.255	57.000	36.000
49.400	5.254	4607.885	-6.860	7.744	1.000	45.039	368.609	57.000	36.000
49.500	5.908	4551.450	-6.859	7.745	1.000	48.386	368.073	57.000	36.000
49.600	6.548	4464.881	-6.860	7.744	1.000	51.935	367.512	57.000	39.453
49.700	7.210	4408.030	-6.860	7.744	1.000	56.649	366.782	57.000	41.990
49.800	7.908	4447.031	-6.858	7.744	1.000	62.241	365.890	57.000	43.991
49.900	8.604	4544.008	-6.857	7.745	1.000	67.164	365.137	57.000	44.000
50.000	9.294	4589.872	-6.858	7.746	1.000	71.476	364.397	57.000	44.000
50.100	9.977	4568.864	-6.858	7.746	1.000	75.930	363.719	57.000	44.000
50.200	10.636	4561.992	-6.858	7.746	1.000	80.062	363.084	57.000	44.000
50.300	11.289	4546.436	-6.858	7.745	1.000	84.226	362.457	57.000	44.000
50.400	11.940	4494.284	-6.858	7.745	1.000	86.243	362.099	57.000	41.022
50.500	12.564	4363.158	-6.858	7.746	1.000	86.187	362.080	57.000	41.000
50.600	13.161	4152.179	-6.857	7.746	1.000	86.396	361.996	57.000	40.504
50.700	13.716	3972.234	-6.856	7.747	1.000	86.964	361.849	57.000	39.526
50.800	14.226	3825.182	-6.855	7.748	1.000	85.414	361.915	57.000	35.538
50.900	14.703	3621.484	-6.854	7.748	1.000	80.639	362.534	57.000	31.540
51.000	15.121	3288.378	-6.855	7.748	1.000	75.261	363.223	57.000	30.015
51.100	15.512	2926.239	-6.855	7.748	1.000	71.461	363.827	57.000	29.506
51.200	15.884	2677.158	-6.855	7.748	1.000	69.198	364.165	57.000	28.017
51.300	16.233	2502.164	-6.855	7.749	1.000	67.716	364.387	57.000	28.000
51.400	16.575	2375.025	-6.855	7.749	1.000	67.216	364.448	57.000	28.000
51.500	16.906	2312.481	-6.855	7.748	1.000	67.424	364.401	57.000	28.000
51.600	17.239	2263.493	-6.854	7.748	1.000	68.022	364.296	56.901	28.000
51.700	17.564	2230.378	-6.855	7.747	1.000	68.341	364.220	56.900	28.969
51.800	17.906	2213.077	-6.855	7.747	1.000	70.637	363.819	56.900	31.446
51.900	18.254	2263.109	-6.854	7.748	1.000	74.545	363.212	56.900	31.997
52.000	18.605	2384.375	-6.854	7.748	1.000	77.351	362.773	56.900	32.000
52.100	18.972	2433.983	-6.854	7.749	1.000	79.072	362.495	56.900	32.497
52.200	19.337	2429.137	-6.854	7.751	1.000	80.992	362.177	56.900	33.487
52.300	19.704	2432.058	-6.855	7.751	1.000	82.665	361.893	56.900	33.500
52.400	20.061	2457.920	-6.855	7.750	1.000	84.106	361.649	56.900	33.500
52.500	20.431	2476.998	-6.854	7.751	1.000	85.166	361.464	56.900	34.492
52.600	20.796	2462.946	-6.854	7.751	1.000	87.200	361.116	56.900	35.969
52.700	21.161	2467.330	-6.854	7.750	1.000	90.507	360.593	56.900	36.983
52.800	21.542	2525.067	-6.855	7.749	1.000	94.021	360.051	56.900	37.494
52.900	21.928	2608.710	-6.854	7.750	1.000	96.988	359.570	56.900	38.492
53.000	22.334	2654.026	-6.853	7.751	1.000	100.736	358.966	56.900	40.968
53.100	22.759	2694.085	-6.853	7.751	1.000	106.051	358.147	56.900	43.470
53.200	23.197	2799.990	-6.853	7.751	1.000	112.280	357.203	56.900	44.981
53.300	23.642	2940.133	-6.853	7.750	1.000	117.786	356.348	56.900	46.489
53.400	24.100	3030.767	-6.853	7.750	1.000	122.828	355.580	56.900	47.971
53.500	24.559	3076.425	-6.853	7.750	1.000	127.376	354.836	56.900	48.992
53.600	25.026	3144.951	-6.852	7.750	1.000	131.895	354.125	56.900	50.446
53.700	25.513	3218.415	-6.850	7.750	1.000	136.197	353.449	56.900	50.996
53.800	26.003	3242.250	-6.850	7.751	1.000	138.089	353.102	56.900	51.000
53.900	26.467	3229.335	-6.850	7.750	1.000	139.720	352.783	56.801	51.496
54.000	26.930	3220.129	-6.850	7.750	1.000	141.712	352.392	56.800	52.488
54.100	27.419	3216.784	-6.850	7.750	1.000	145.288	351.847	56.800	53.492
