Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.700	34.443	415.776	-6.944	7.487	1.000	43.134	375.543	82.200	15.500
22.800	34.492	439.277	-6.945	7.486	1.000	43.419	375.511	82.200	15.500
22.900	34.541	422.938	-6.946	7.486	1.000	43.374	375.678	82.200	15.500
23.000	34.581	438.517	-6.944	7.486	1.000	38.670	376.036	82.200	8.549
23.100	34.585	378.700	-6.945	7.486	1.000	30.425	377.187	82.200	11.972
23.200	34.585	181.496	-6.951	7.486	1.000	30.468	377.498	82.200	13.462
23.300	34.594	100.582	-6.958	7.488	1.000	34.247	376.962	82.200	13.500
23.400	34.634	215.564	-6.961	7.489	1.000	35.642	376.882	82.200	13.500
23.500	34.643	265.767	-6.962	7.488	1.000	37.355	376.517	82.200	13.500
23.600	34.685	269.589	-6.962	7.489	1.000	37.372	376.482	82.200	13.005
23.700	34.727	300.902	-6.961	7.489	1.000	34.435	377.028	82.200	11.516
23.800	34.732	264.214	-6.962	7.488	1.000	31.357	377.444	82.200	11.500
23.900	34.732	161.743	-6.965	7.488	1.000	29.908	377.666	82.200	11.994
24.000	34.732	155.887	-6.971	7.489	1.000	29.350	377.866	82.200	12.000
24.100	34.738	128.094	-6.975	7.489	1.000	31.138	377.431	82.200	13.481
24.200	34.775	131.740	-6.976	7.489	1.000	34.673	376.838	82.200	13.500
24.300	34.789	235.750	-6.976	7.488	1.000	36.444	376.766	82.200	13.998
24.400	34.837	270.324	-6.977	7.489	1.000	37.128	376.592	82.200	14.498
24.500	34.880	301.583	-6.976	7.489	1.000	39.502	376.195	82.200	14.998
24.600	34.930	325.742	-6.978	7.489	1.000	40.828	375.839	82.101	15.494
24.700	34.978	382.534	-6.985	7.488	1.000	42.175	375.581	82.100	16.494
24.800	35.027	396.843	-6.990	7.488	1.000	44.710	375.350	82.100	16.500
24.900	35.077	426.300	-6.989	7.488	1.000	45.637	375.172	82.100	16.500
25.000	35.131	492.071	-6.990	7.488	1.000	45.459	375.127	82.100	16.500
25.100	35.184	473.136	-6.991	7.488	1.000	46.128	375.143	82.100	16.500
25.200	35.270	479.270	-6.992	7.488	1.000	46.424	375.046	82.100	16.500
25.300	35.320	486.724	-6.992	7.488	1.000	45.142	375.095	82.100	16.500
25.400	35.368	457.725	-6.997	7.489	1.000	45.058	375.207	82.100	16.005
25.500	35.423	477.104	-7.003	7.491	1.000	44.860	375.087	82.100	15.505
25.600	35.471	455.182	-7.003	7.491	1.000	43.500	375.220	82.100	15.005
25.700	35.517	456.799	-7.005	7.492	1.000	41.288	375.691	82.100	14.011
25.800	35.554	400.195	-7.005	7.491	1.000	38.440	376.098	82.100	13.012
25.900	35.564	325.954	-7.004	7.491	1.000	35.822	376.516	82.100	13.000
26.000	35.610	289.961	-7.005	7.492	1.000	34.355	376.714	82.100	13.000
26.100	35.610	225.861	-7.009	7.492	1.000	34.178	376.739	82.100	13.000
26.200	35.617	241.197	-7.015	7.490	1.000	34.856	376.800	82.100	13.000
26.300	35.659	227.803	-7.016	7.491	1.000	35.001	376.745	82.100	13.000
26.400	35.665	240.466	-7.017	7.491	1.000	34.732	376.734	82.100	13.498
26.500	35.708	255.200	-7.017	7.492	1.000	35.122	376.779	82.100	13.500
26.600	35.713	223.851	-7.016	7.490	1.000	34.806	376.758	82.100	13.016
26.700	35.754	257.802	-7.018	7.490	1.000	34.356	376.817	82.100	13.000
26.800	35.759	225.072	-7.019	7.492	1.000	33.865	376.975	82.100	13.000
26.900	35.801	223.030	-7.025	7.492	1.000	33.309	376.947	82.100	13.000
27.000	35.805	219.724	-7.028	7.491	1.000	33.124	376.920	82.100	13.000
27.100	35.810	203.879	-7.030	7.489	1.000	33.024	377.011	82.100	13.000
27.200	35.854	222.809	-7.030	7.490	1.000	33.078	376.998	82.100	13.000
27.300	35.853	197.673	-7.030	7.491	1.000	32.986	376.991	82.100	13.000
27.400	35.858	221.388	-7.030	7.490	1.000	32.953	376.951	82.100	12.504
27.500	35.902	204.113	-7.030	7.491	1.000	31.759	377.074	82.100	11.509
27.600	35.902	209.605	-7.036	7.493	1.000	29.520	377.523	82.100	11.005
27.700	35.900	165.074	-7.039	7.491	1.000	26.723	377.930	82.100	10.011
27.800	35.858	75.399	-7.040	7.492	1.000	23.458	378.374	82.100	8.517
27.900	35.849	42.839	-7.041	7.493	1.000	20.257	378.979	82.100	8.006
28.000	35.810	-51.560	-7.041	7.492	1.000	17.085	379.520	82.100	6.024
28.100	35.800	-99.020	-7.039	7.493	1.000	12.527	380.180	82.100	2.544
28.200	35.706	-179.641	-7.040	7.493	1.000	4.254	381.458	82.100	1.059
28.300	35.608	-319.213	-7.044	7.493	1.000	-3.819	382.705	82.100	0.502
28.400	35.468	-559.890	-7.049	7.495	1.000	-6.551	383.362	82.100	0.500
28.500	35.367	-716.221	-7.052	7.495	1.000	-7.281	383.730	82.100	0.500
28.600	35.229	-695.499	-7.052	7.496	1.000	-6.649	383.654	82.100	2.490
28.700	35.123	-711.521	-7.053	7.494	1.000	-4.141	383.326	82.100	2.500
28.800	35.028	-652.254	-7.053	7.495	1.000	-1.998	382.961	82.100	2.500
28.900	34.930	-575.170	-7.052	7.494	1.000	-1.102	382.808	82.100	2.500
29.000	34.830	-577.505	-7.055	7.495	1.000	-1.012	382.868	82.100	2.500
29.100	34.735	-526.020	-7.060	7.494	1.000	-0.366	382.777	82.100	5.477
29.200	34.680	-554.654	-7.061	7.493	1.000	3.263	382.133	82.100	5.982
29.300	34.589	-482.980	-7.061	7.495	1.000	8.416	381.398	82.100	6.000
29.400	34.543	-338.593	-7.061	7.494	1.000	11.247	380.988	82.100	7.981
29.500	34.537	-281.548	-7.061	7.494	1.000	14.756	380.302	82.100	8.493
29.600	34.493	-194.673	-7.061	7.493	1.000	18.220	379.845	82.100	8.009
29.700	34.486	-88.954	-7.062	7.494	1.000	17.135	379.892	82.100	8.000
29.800	34.439	-89.250	-7.065	7.496	1.000	17.097	379.883	82.100	8.000
29.900	34.438	-109.861	-7.068	7.497	1.000	16.870	379.987	82.100	8.494
30.000	34.389	-122.362	-7.069	7.498	1.000	18.036	379.774	82.100	9.982
30.100	34.363	-92.142	-7.068	7.497	1.000	21.129	379.284	82.100	10.000
30.200	34.346	-57.296	-7.069	7.498	1.000	22.889	378.974	82.100	10.000
30.300	34.341	40.002	-7.068	7.498	1.000	23.564	378.881	82.100	10.000
30.400	34.341	41.898	-7.069	7.497	1.000	23.982	378.874	82.100	10.000
30.500	34.341	28.672	-7.074	7.496	1.000	23.726	378.877	82.100	10.000
30.600	34.341	64.203	-7.074	7.498	1.000	23.384	378.887	82.100	10.000
30.700	34.340	23.731	-7.075	7.498	1.000	23.790	378.868	82.100	10.495
30.800	34.341	49.879	-7.075	7.497	1.000	24.731	378.649	82.100	11.494
30.900	34.341	57.397	-7.076	7.498	1.000	26.159	378.420	82.100	11.003
31.000	34.341	75.631	-7.075	7.499	1.000	27.038	378.302	82.100	11.000
31.100	34.340	138.993	-7.076	7.497	1.000	27.383	378.158	82.100	11.000
31.200	34.340	115.344	-7.078	7.497	1.000	27.249	378.164	82.100	11.000
31.300	34.341	140.215	-7.080	7.499	1.000	26.834	378.271	82.100	11.000
31.400	34.340	122.366	-7.080	7.499	1.000	26.537	378.329	82.100	11.000
31.500	34.340	90.043	-7.080	7.499	1.000	26.685	378.359	82.100	11.000
31.600	34.342	121.743	-7.079	7.499	1.000	26.902	378.304	82.100	11.000
31.700	34.386	99.427	-7.080	7.500	1.000	26.876	378.250	82.100	11.000
31.800	34.389	123.176	-7.080	7.499	1.000	27.045	378.244	82.100	11.000
31.900	34.388	122.287	-7.080	7.500	1.000	26.795	378.245	82.100	11.494
32.000	34.387	100.570	-7.081	7.500	1.000	27.180	378.189	82.100	11.994
32.100	34.388	131.038	-7.081	7.501	1.000	28.607	377.969	82.100	12.494
32.200	34.390	121.376	-7.083	7.501	1.000	31.909	377.315	82.100	14.421
32.300	34.437	193.198	-7.082	7.502	1.000	36.371	376.595	82.100	14.500
32.400	34.485	294.878	-7.082	7.501	1.000	38.205	376.372	82.100	14.500
32.500	34.529	349.499	-7.082	7.501	1.000	38.221	376.265	82.100	14.500
32.600	34.577	390.471	-7.082	7.500	1.000	37.776	376.294	82.100	14.003
32.700	34.627	362.719	-7.084	7.501	1.000	37.090	376.420	82.100	14.000
32.800	34.636	359.523	-7.086	7.502	1.000	36.599	376.482	82.001	14.000
32.900	34.680	339.763	-7.086	7.501	1.000	35.872	376.598	82.000	13.503
33.000	34.723	318.192	-7.086	7.501	1.000	35.147	376.689	82.000	13.500
33.100	34.733	327.266	-7.087	7.502	1.000	35.192	376.684	82.000	13.500
33.200	34.776	287.910	-7.087	7.502	1.000	35.407	376.638	82.000	13.994
33.300	34.821	309.252	-7.087	7.502	1.000	36.686	376.398	82.000	14.937
33.400	34.869	312.116	-7.087	7.503	1.000	39.002	376.042	82.000	15.495
33.500	34.919	351.941	-7.089	7.504	1.000	40.678	375.822	82.000	15.500
33.600	34.966	417.833	-7.090	7.502	1.000	41.459	375.686	82.000	15.500
33.700	35.016	403.981	-7.089	7.503	1.000	42.424	375.468	82.000	16.489
33.800	35.065	439.475	-7.089	7.503	1.000	44.250	375.191	82.000	16.500
33.900	35.119	466.984	-7.091	7.504	1.000	44.704	375.048	82.000	16.500
34.000	35.205	496.097	-7.091	7.504	1.000	45.064	374.983	82.000	16.500
34.100	35.258	521.439	-7.090	7.505	1.000	44.666	374.998	82.000	16.006
34.200	35.313	497.899	-7.089	7.505	1.000	43.383	375.164	82.000	16.000
34.300	35.362	493.417	-7.091	7.506	1.000	42.568	375.319	82.000	16.000
34.400	35.412	445.548	-7.089	7.505	1.000	42.406	375.337	82.000	16.000
34.500	35.459	444.010	-7.090	7.506	1.000	41.928	375.410	82.000	15.005
34.600	35.508	450.580	-7.089	7.505	1.000	40.396	375.614	82.000	15.000
34.700	35.555	406.131	-7.090	7.506	1.000	39.425	375.790	82.000	15.000
34.800	35.604	398.735	-7.091	7.506	1.000	38.961	375.849	82.000	15.000
34.900	35.648	359.839	-7.091	7.506	1.000	38.663	375.889	82.000	15.000
35.000	35.696	367.945	-7.090	7.506	1.000	38.520	375.821	82.000	15.000
35.100	35.746	362.149	-7.090	7.506	1.000	38.394	375.805	82.000	15.000
35.200	35.756	358.843	-7.090	7.506	1.000	38.547	375.830	82.000	15.000
35.300	35.799	375.339	-7.090	7.506	1.000	38.696	375.816	82.000	15.000
35.400	35.847	347.656	-7.089	7.506	1.000	38.561	375.821	82.000	15.000
35.500	35.892	367.556	-7.089	7.505	1.000	38.311	375.811	82.000	14.505
35.600	35.939	345.693	-7.091	7.506	1.000	38.131	375.843	82.000	14.500
35.700	35.950	356.082	-7.090	7.508	1.000	38.077	375.851	82.000	14.500
35.800	35.996	356.791	-7.090	7.507	1.000	37.958	375.867	82.000	14.500
35.900	36.040	335.767	-7.090	7.508	1.000	37.876	375.924	82.000	14.500
36.000	36.089	357.986	-7.090	7.507	1.000	37.998	375.896	82.000	14.500
36.100	36.101	334.756	-7.090	7.507	1.000	37.871	375.899	82.000	14.500
36.200	36.147	355.388	-7.089	7.508	1.000	37.542	375.936	82.000	14.500
36.300	36.191	325.781	-7.088	7.508	1.000	37.100	375.982	82.000	14.500
36.400	36.239	330.942	-7.089	7.509	1.000	37.111	375.973	82.000	14.500
36.500	36.251	336.385	-7.088	7.509	1.000	36.858	375.993	82.000	14.002
36.600	36.295	307.933	-7.088	7.511	1.000	36.103	376.141	82.000	14.000
36.700	36.303	316.215	-7.087	7.511	1.000	35.647	376.226	82.000	14.000
36.800	36.352	281.460	-7.088	7.509	1.000	35.266	376.284	82.000	14.000
36.900	36.388	289.630	-7.089	7.509	1.000	35.198	376.264	82.000	14.000
37.000	36.405	275.066	-7.089	7.510	1.000	35.336	376.263	82.000	14.000
37.100	36.437	278.059	-7.088	7.512	1.000	35.231	376.278	82.000	14.000
37.200	36.459	285.858	-7.088	7.512	1.000	35.074	376.253	82.000	14.000
37.300	36.491	272.961	-7.088	7.513	1.000	35.208	376.248	82.000	14.000
37.400	36.512	279.312	-7.088	7.513	1.000	35.351	376.229	82.000	14.000
37.500	36.538	276.242	-7.088	7.512	1.000	34.976	376.294	82.000	13.508
37.600	36.564	279.440	-7.088	7.512	1.000	34.313	376.397	82.000	13.500
37.700	36.588	254.474	-7.087	7.514	1.000	33.139	376.559	82.000	13.005
37.800	36.613	236.186	-7.087	7.514	1.000	31.763	376.776	82.000	13.000
37.900	36.633	203.327	-7.087	7.514	1.000	31.152	376.884	82.000	13.000
38.000	36.636	202.570	-7.087	7.514	1.000	31.121	376.885	82.000	13.000
38.100	36.662	200.779	-7.086	7.514	1.000	31.290	376.855	82.000	13.000
38.200	36.683	199.672	-7.086	7.513	1.000	31.182	376.866	82.000	13.000
38.300	36.686	205.403	-7.085	7.514	1.000	31.187	376.872	82.000	13.000
38.400	36.709	199.348	-7.084	7.515	1.000	31.214	376.876	82.000	13.000
38.500	36.729	206.750	-7.083	7.516	1.000	31.255	376.860	81.901	13.000
38.600	36.732	196.474	-7.082	7.517	1.000	31.142	376.873	81.900	12.503
38.700	36.732	193.327	-7.081	7.517	1.000	30.607	376.966	81.900	12.500
38.800	36.757	180.380	-7.081	7.517	1.000	29.920	377.073	81.900	12.500
38.900	36.778	172.907	-7.081	7.516	1.000	29.475	377.137	81.900	12.500
39.000	36.781	177.729	-7.082	7.515	1.000	29.690	377.121	81.900	12.500
39.100	36.781	172.796	-7.081	7.515	1.000	29.714	377.111	81.900	12.500
39.200	36.782	169.184	-7.080	7.516	1.000	29.587	377.119	81.900	12.500
39.300	36.808	157.760	-7.080	7.516	1.000	29.667	377.125	81.900	12.500
39.400	36.830	169.010	-7.080	7.517	1.000	29.741	377.119	81.900	12.500
39.500	36.830	170.279	-7.080	7.516	1.000	29.580	377.141	81.900	12.005
39.600	36.830	162.923	-7.080	7.516	1.000	29.159	377.207	81.900	12.000
39.700	36.830	161.453	-7.080	7.516	1.000	29.169	377.198	81.900	12.493
39.800	36.854	148.497	-7.080	7.516	1.000	29.003	377.209	81.900	12.500
39.900	36.878	157.635	-7.078	7.517	1.000	29.068	377.208	81.900	12.500
40.000	36.881	155.888	-7.077	7.518	1.000	29.286	377.181	81.900	12.500
40.100	36.881	155.532	-7.075	7.518	1.000	29.235	377.176	81.900	12.500
40.200	36.881	157.781	-7.075	7.518	1.000	29.529	377.145	81.900	12.500
40.300	36.881	156.180	-7.075	7.518	1.000	29.311	377.179	81.900	12.500
40.400	36.900	168.022	-7.075	7.518	1.000	29.260	377.177	81.900	12.500
40.500	36.926	155.839	-7.075	7.519	1.000	29.169	377.189	81.900	12.002
40.600	36.927	156.591	-7.074	7.519	1.000	28.834	377.238	81.900	12.000
40.700	36.927	150.500	-7.072	7.520	1.000	28.870	377.242	81.900	12.000
40.800	36.926	146.857	-7.071	7.520	1.000	28.587	377.285	81.900	12.000
40.900	36.927	143.610	-7.072	7.520	1.000	28.542	377.282	81.900	12.000
41.000	36.949	141.946	-7.072	7.520	1.000	28.415	377.292	81.900	12.000
41.100	36.974	148.351	-7.071	7.520	1.000	28.502	377.287	81.900	12.000
41.200	36.978	139.669	-7.071	7.520	1.000	27.924	377.370	81.900	11.507
41.300	36.978	135.035	-7.070	7.521	1.000	26.917	377.532	81.900	11.500
41.400	36.964	103.089	-7.068	7.522	1.000	26.216	377.652	81.900	11.500
41.500	36.952	85.177	-7.068	7.523	1.000	26.129	377.687	81.900	11.500
41.600	36.942	85.358	-7.068	7.523	1.000	26.092	377.692	81.900	11.500
41.700	36.930	90.506	-7.068	7.522	1.000	25.968	377.712	81.900	11.500
41.800	36.939	94.695	-7.067	7.522	1.000	25.974	377.715	81.900	11.500
41.900	36.939	86.608	-7.067	7.522	1.000	25.882	377.716	81.900	11.500
42.000	36.926	94.290	-7.066	7.523	1.000	25.678	377.750	81.900	11.006
42.100	36.926	81.579	-7.064	7.524	1.000	25.338	377.803	81.900	11.000
42.200	36.926	77.802	-7.063	7.525	1.000	25.321	377.811	81.900	11.000
42.300	36.926	79.780	-7.063	7.525	1.000	25.379	377.815	81.900	11.000
42.400	36.926	78.623	-7.062	7.525	1.000	25.430	377.819	81.900	11.000
42.500	36.926	77.755	-7.063	7.526	1.000	24.960	377.866	81.900	10.005
42.600	36.926	61.381	-7.062	7.525	1.000	23.376	378.104	81.900	10.000
42.700	36.904	37.012	-7.061	7.525	1.000	21.512	378.402	81.900	10.000
42.800	36.880	-6.475	-7.061	7.526	1.000	21.115	378.490	81.900	10.000
42.900	36.858	-12.583	-7.060	7.526	1.000	20.925	378.541	81.900	10.000
43.000	36.833	-9.139	-7.058	7.526	1.000	21.157	378.516	81.900	10.000
43.100	36.831	-8.510	-7.059	7.526	1.000	21.247	378.495	81.900	10.000
43.200	36.831	-4.490	-7.059	7.526	1.000	21.219	378.511	81.900	10.000
43.300	36.806	-12.318	-7.059	7.527	1.000	21.284	378.524	81.900	10.000
43.400	36.781	1.356	-7.057	7.527	1.000	22.124	378.407	81.900	10.990
43.500	36.781	9.333	-7.055	7.527	1.000	23.634	378.157	81.900	11.000
43.600	36.781	36.876	-7.054	7.527	1.000	24.889	377.949	81.900	11.000
43.700	36.781	77.492	-7.052	7.527	1.000	25.555	377.845	81.900	11.494
43.800	36.781	81.289	-7.052	7.527	1.000	25.978	377.764	81.900	11.500
43.900	36.782	95.962	-7.052	7.527	1.000	26.508	377.671	81.900	11.500
44.000	36.781	101.064	-7.053	7.527	1.000	26.726	377.624	81.900	11.500
44.100	36.781	124.007	-7.052	7.527	1.000	26.888	377.588	81.900	11.998
44.200	36.781	110.278	-7.049	7.527	1.000	27.178	377.541	81.900	12.000
44.300	36.781	100.721	-7.046	7.528	1.000	27.762	377.456	81.900	12.000
44.400	36.793	130.040	-7.045	7.529	1.000	28.505	377.332	81.900	12.000
44.500	36.816	145.388	-7.044	7.529	1.000	28.471	377.315	81.900	12.000
44.600	36.830	144.960	-7.044	7.529	1.000	28.101	377.357	81.900	12.000
44.700	36.830	128.829	-7.045	7.530	1.000	28.130	377.362	81.900	12.000
44.800	36.829	142.021	-7.045	7.530	1.000	28.274	377.331	81.900	12.000
44.900	36.829	147.060	-7.044	7.530	1.000	27.977	377.369	81.900	12.000
45.000	36.829	148.441	-7.041	7.530	1.000	28.042	377.357	81.900	12.000
45.100	36.830	141.200	-7.039	7.531	1.000	28.115	377.332	81.900	12.000
45.200	36.852	134.317	-7.038	7.532	1.000	27.926	377.347	81.900	12.000
45.300	36.880	139.954	-7.038	7.531	1.000	28.030	377.352	81.900	12.000
45.400	36.880	132.263	-7.037	7.531	1.000	27.863	377.388	81.900	12.000
45.500	36.880	140.442	-7.037	7.531	1.000	27.693	377.406	81.900	12.000
45.600	36.880	126.978	-7.037	7.531	1.000	27.563	377.428	81.900	12.000
45.700	36.880	121.945	-7.034	7.532	1.000	27.448	377.438	81.900	12.000
45.800	36.880	126.046	-7.033	7.533	1.000	27.507	377.427	81.900	12.000
45.900	36.879	121.787	-7.033	7.533	1.000	27.571	377.415	81.900	12.000
46.000	36.879	130.437	-7.032	7.533	1.000	27.788	377.376	81.900	12.000
46.100	36.879	124.771	-7.032	7.533	1.000	27.801	377.368	81.900	12.000
46.200	36.889	137.269	-7.032	7.533	1.000	27.810	377.366	81.900	12.000
46.300	36.911	131.703	-7.031	7.533	1.000	27.912	377.353	81.900	12.000
46.400	36.924	132.059	-7.029	7.533	1.000	28.165	377.310	81.801	12.497
46.500	36.926	140.556	-7.025	7.533	1.000	29.344	377.127	81.800	12.997
46.600	36.927	152.146	-7.023	7.533	1.000	30.974	376.863	81.800	13.000
46.700	36.946	198.058	-7.024	7.533	1.000	32.040	376.676	81.800	13.000
46.800	36.977	218.768	-7.023	7.533	1.000	32.518	376.588	81.800	13.000
46.900	36.995	232.517	-7.023	7.533	1.000	32.768	376.539	81.800	13.496
47.000	37.022	228.370	-7.023	7.534	1.000	32.923	376.496	81.800	13.500
47.100	37.041	237.585	-7.022	7.534	1.000	33.478	376.410	81.800	13.500
47.200	37.071	252.097	-7.018	7.534	1.000	33.898	376.325	81.800	13.982
47.300	37.090	248.820	-7.017	7.535	1.000	34.832	376.171	81.800	14.494
47.400	37.118	274.281	-7.016	7.536	1.000	36.628	375.889	81.800	14.995
47.500	37.141	303.363	-7.015	7.535	1.000	38.194	375.626	81.800	15.494
47.600	37.189	350.263	-7.015	7.534	1.000	39.542	375.403	81.800	15.500
47.700	37.237	367.001	-7.015	7.535	1.000	40.651	375.193	81.800	15.981
47.800	37.287	391.954	-7.012	7.537	1.000	41.626	375.004	81.800	16.000
47.900	37.335	409.889	-7.010	7.538	1.000	42.275	374.893	81.800	16.000
48.000	37.384	413.646	-7.009	7.538	1.000	42.208	374.878	81.800	16.000
48.100	37.432	426.607	-7.009	7.538	1.000	42.179	374.867	81.800	16.000
48.200	37.483	415.309	-7.009	7.537	1.000	42.049	374.877	81.800	16.000
48.300	37.532	421.677	-7.009	7.538	1.000	41.908	374.885	81.800	16.000
48.400	37.579	403.898	-7.008	7.538	1.000	42.062	374.869	81.800	16.000
48.500	37.629	415.251	-7.007	7.538	1.000	42.239	374.830	81.800	16.000
48.600	37.678	414.326	-7.005	7.538	1.000	42.010	374.841	81.800	16.000
48.700	37.727	405.483	-7.002	7.538	1.000	41.899	374.851	81.800	16.000
48.800	37.776	410.209	-7.001	7.538	1.000	42.056	374.826	81.800	16.000
48.900	37.824	397.209	-7.000	7.539	1.000	42.244	374.776	81.800	16.492
49.000	37.872	412.524	-7.001	7.539	1.000	43.623	374.539	81.800	16.995
49.100	37.920	431.952	-7.000	7.539	1.000	45.817	374.182	81.800	17.990
49.200	37.986	494.108	-6.999	7.539	1.000	48.048	373.814	81.800	18.000
49.300	38.067	523.413	-6.996	7.539	1.000	49.452	373.565	81.800	18.000
49.400	38.118	553.170	-6.993	7.539	1.000	49.993	373.470	81.800	18.000
49.500	38.182	560.090	-6.992	7.539	1.000	50.337	373.413	81.800	18.494
49.600	38.263	553.633	-6.991	7.539	1.000	50.367	373.369	81.800	18.500
49.700	38.313	566.876	-6.991	7.539	1.000	50.586	373.304	81.800	18.500
49.800	38.380	562.565	-6.991	7.539	1.000	50.973	373.241	81.800	18.500
49.900	38.461	572.858	-6.991	7.539	1.000	51.097	373.209	81.800	18.500
50.000	38.527	558.737	-6.990	7.540	1.000	50.661	373.248	81.800	18.002
50.100	38.605	565.024	-6.986	7.541	1.000	49.967	373.342	81.800	18.000
50.200	38.652	538.464	-6.983	7.542	1.000	49.286	373.446	81.800	18.000
50.300	38.715	532.979	-6.983	7.542	1.000	49.121	373.457	81.800	18.000
50.400	38.798	529.588	-6.983	7.543	1.000	49.652	373.373	81.800	18.493
50.500	38.849	528.318	-6.983	7.542	1.000	50.254	373.246	81.800	18.500
50.600	38.899	549.124	-6.983	7.542	1.000	50.866	373.136	81.800	18.500
50.700	38.963	543.783	-6.982	7.543	1.000	51.098	373.108	81.800	18.500
50.800	39.044	560.039	-6.978	7.543	1.000	51.066	373.081	81.800	18.500
50.900	39.110	551.185	-6.976	7.543	1.000	51.492	373.004	81.800	18.500
51.000	39.191	566.658	-6.975	7.543	1.000	52.153	372.906	81.800	18.995
51.100	39.242	555.069	-6.975	7.544	1.000	52.839	372.810	81.800	19.000
51.200	39.305	570.579	-6.976	7.543	1.000	52.816	372.770	81.800	19.000
51.300	39.387	566.359	-6.975	7.545	1.000	52.554	372.795	81.800	19.000
51.400	39.450	565.719	-6.975	7.545	1.000	52.755	372.807	81.701	19.000
51.500	39.533	565.938	-6.974	7.544	1.000	52.822	372.744	81.700	19.000
51.600	39.583	564.699	-6.975	7.544	1.000	52.843	372.716	81.700	19.000
51.700	39.647	570.154	-6.975	7.544	1.000	53.156	372.677	81.700	19.000
51.800	39.726	556.490	-6.975	7.543	1.000	53.221	372.647	81.700	19.000
51.900	39.778	578.698	-6.973	7.544	1.000	53.386	372.598	81.700	19.000
52.000	39.840	564.575	-6.969	7.545	1.000	54.560	372.394	81.700	19.996
52.100	39.933	588.245	-6.966	7.546	1.000	56.777	372.033	81.700	20.000
52.200	40.021	616.651	-6.965	7.546	1.000	57.798	371.859	81.700	20.000
52.300	40.085	651.852	-6.965	7.546	1.000	57.782	371.844	81.700	20.000
52.400	40.176	634.664	-6.965	7.545	1.000	57.576	371.837	81.700	20.000
52.500	40.260	646.666	-6.965	7.546	1.000	57.232	371.859	81.700	20.000
52.600	40.323	627.473	-6.964	7.546	1.000	56.740	371.905	81.700	20.000
52.700	40.409	625.064	-6.960	7.547	1.000	56.636	371.929	81.700	20.000
52.800	40.469	612.028	-6.957	7.546	1.000	56.612	371.934	81.700	20.000
52.900	40.553	615.238	-6.956	7.547	1.000	56.738	371.885	81.700	20.000
53.000	40.614	618.685	-6.956	7.546	1.000	57.015	371.848	81.700	20.000
53.100	40.700	613.450	-6.956	7.546	1.000	57.051	371.829	81.700	20.000
53.200	40.760	624.404	-6.956	7.546	1.000	57.415	371.763	81.700	20.481
53.300	40.848	607.901	-6.955	7.546	1.000	58.016	371.650	81.700	20.500
53.400	40.913	636.203	-6.952	7.548	1.000	58.694	371.511	81.700	20.995
53.500	41.005	629.002	-6.948	7.549	1.000	59.748	371.336	81.700	21.000
53.600	41.091	665.315	-6.947	7.550	1.000	60.657	371.201	81.700	21.000
53.700	41.154	659.310	-6.945	7.550	1.000	60.513	371.173	81.700	21.000
53.800	41.248	676.965	-6.944	7.551	1.000	60.262	371.191	81.700	21.000
53.900	41.337	657.535	-6.945	7.550	1.000	60.172	371.205	81.700	21.000
