Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.400	34.794	435.439	35.276	41.110	1.000	32.086	386.032	87.200	13.500
23.500	34.842	415.986	35.264	41.140	1.000	31.865	386.058	87.200	13.500
23.600	34.891	406.843	35.251	41.178	1.000	31.906	386.034	87.200	13.500
23.700	34.940	425.727	35.244	41.196	1.000	31.549	386.058	87.200	13.500
23.800	34.988	382.679	35.243	41.202	1.000	31.449	386.063	87.200	13.500
23.900	35.037	411.624	35.242	41.204	1.000	31.193	386.100	87.200	12.507
24.000	35.069	387.616	35.243	41.205	1.000	29.520	386.224	87.200	12.500
24.100	35.115	365.032	35.241	41.206	1.000	28.785	386.274	87.200	12.500
24.200	35.138	339.417	35.231	41.232	1.000	28.410	386.310	87.200	12.500
24.300	35.162	311.187	35.222	41.268	1.000	28.424	386.323	87.200	12.500
24.400	35.208	341.669	35.215	41.294	1.000	28.121	386.338	87.200	12.500
24.500	35.235	318.060	35.213	41.302	1.000	27.965	386.356	87.200	12.500
24.600	35.282	325.319	35.214	41.305	1.000	28.125	386.333	87.200	12.500
24.700	35.316	331.973	35.212	41.306	1.000	28.158	386.339	87.200	12.500
24.800	35.363	306.703	35.212	41.306	1.000	28.405	386.310	87.200	12.500
24.900	35.386	346.580	35.207	41.319	1.000	28.253	386.330	87.200	12.500
25.000	35.436	293.852	35.192	41.368	1.000	28.033	386.331	87.200	12.500
25.100	35.465	334.833	35.185	41.391	1.000	28.063	386.320	87.200	12.500
25.200	35.486	312.674	35.182	41.402	1.000	27.889	386.327	87.200	12.500
25.300	35.519	304.283	35.183	41.404	1.000	28.274	386.313	87.200	12.002
25.400	35.568	327.607	35.183	41.405	1.000	27.541	386.370	87.200	12.000
25.500	35.611	288.675	35.182	41.407	1.000	26.973	386.418	87.200	12.000
25.600	35.623	304.281	35.176	41.426	1.000	26.708	386.440	87.200	12.000
25.700	35.660	269.916	35.164	41.468	1.000	26.166	386.476	87.200	12.000
25.800	35.675	281.199	35.160	41.490	1.000	26.333	386.464	87.200	12.000
25.900	35.708	276.143	35.158	41.497	1.000	26.316	386.489	87.200	12.000
26.000	35.727	273.374	35.156	41.501	1.000	26.500	386.440	87.200	11.504
26.100	35.755	274.300	35.158	41.502	1.000	25.471	386.533	87.200	10.516
26.200	35.764	235.879	35.157	41.503	1.000	23.092	386.712	87.200	10.500
26.300	35.792	206.385	35.151	41.520	1.000	22.053	386.810	87.200	10.500
26.400	35.807	170.206	35.143	41.556	1.000	21.722	386.838	87.200	10.500
26.500	35.806	177.131	35.138	41.580	1.000	21.199	386.905	87.200	9.538
26.600	35.806	138.712	35.136	41.588	1.000	19.168	387.063	87.200	8.519
26.700	35.794	101.865	35.135	41.591	1.000	16.510	387.278	87.200	7.519
26.800	35.769	28.372	35.136	41.592	1.000	12.527	387.608	87.200	7.500
26.900	35.746	-40.744	35.137	41.592	1.000	11.280	387.743	87.200	7.500
27.000	35.721	-49.607	35.136	41.593	1.000	11.211	387.773	87.200	7.500
27.100	35.708	-66.532	35.136	41.593	1.000	11.250	387.786	87.200	7.998
27.200	35.709	-37.914	35.136	41.592	1.000	13.027	387.606	87.200	8.964
27.300	35.708	8.988	35.136	41.592	1.000	15.832	387.426	87.200	9.000
27.400	35.694	60.345	35.133	41.604	1.000	16.906	387.324	87.200	9.000
27.500	35.697	84.658	35.125	41.636	1.000	17.604	387.287	87.200	9.000
27.600	35.697	77.501	35.117	41.663	1.000	17.583	387.279	87.200	9.000
27.700	35.673	78.309	35.115	41.674	1.000	15.999	387.374	87.200	6.516
27.800	35.650	3.584	35.115	41.678	1.000	11.581	387.759	87.200	6.500
27.900	35.625	-58.603	35.115	41.680	1.000	10.053	387.933	87.200	6.996
28.000	35.583	-86.494	35.114	41.680	1.000	9.165	388.004	87.200	7.000
28.100	35.551	-104.372	35.114	41.684	1.000	9.064	388.030	87.200	6.504
28.200	35.526	-92.866	35.107	41.707	1.000	9.639	387.976	87.200	6.500
28.300	35.487	-106.436	35.098	41.738	1.000	8.549	388.075	87.200	5.510
28.400	35.455	-115.701	35.095	41.754	1.000	7.036	388.195	87.200	5.500
28.500	35.420	-146.140	35.094	41.759	1.000	6.541	388.268	87.200	5.995
28.600	35.371	-167.004	35.094	41.761	1.000	6.040	388.312	87.200	6.000
28.700	35.332	-180.372	35.093	41.762	1.000	5.800	388.350	87.200	6.000
28.800	35.293	-187.193	35.092	41.764	1.000	6.798	388.281	87.200	6.000
28.900	35.261	-147.366	35.087	41.785	1.000	6.925	388.279	87.200	6.000
29.000	35.236	-152.222	35.080	41.814	1.000	6.531	388.331	87.200	6.000
29.100	35.195	-152.316	35.077	41.831	1.000	6.536	388.338	87.200	6.000
29.200	35.149	-154.778	35.076	41.837	1.000	6.484	388.334	87.200	6.000
29.300	35.116	-180.484	35.077	41.839	1.000	6.496	388.337	87.200	6.996
29.400	35.090	-151.965	35.077	41.839	1.000	7.531	388.247	87.200	7.498
29.500	35.074	-121.976	35.077	41.840	1.000	9.724	388.009	87.200	8.495
29.600	35.074	-19.913	35.075	41.849	1.000	14.974	387.643	87.200	8.500
29.700	35.050	44.462	35.071	41.874	1.000	14.510	387.662	87.200	8.003
29.800	35.027	21.021	35.066	41.896	1.000	14.403	387.674	87.200	8.000
29.900	35.027	28.993	35.064	41.904	1.000	14.368	387.681	87.200	8.000
30.000	35.027	6.760	35.063	41.907	1.000	13.612	387.754	87.200	8.000
30.100	35.003	0.985	35.063	41.908	1.000	13.677	387.745	87.200	8.000
30.200	34.978	4.885	35.063	41.908	1.000	13.604	387.741	87.200	8.000
30.300	34.977	0.527	35.062	41.915	1.000	13.761	387.726	87.200	8.000
30.400	34.977	15.478	35.059	41.936	1.000	14.265	387.688	87.200	8.000
30.500	34.969	2.793	35.056	41.956	1.000	13.885	387.715	87.200	8.000
30.600	34.945	11.851	35.055	41.965	1.000	13.883	387.703	87.200	8.000
30.700	34.930	11.319	35.055	41.968	1.000	13.826	387.719	87.200	8.000
30.800	34.930	5.021	35.054	41.969	1.000	14.135	387.685	87.200	8.000
30.900	34.920	20.959	35.055	41.969	1.000	14.202	387.678	87.200	8.000
31.000	34.895	4.465	35.054	41.972	1.000	13.899	387.718	87.200	8.000
31.100	34.879	11.934	35.052	41.986	1.000	13.820	387.725	87.200	7.006
31.200	34.858	-5.181	35.049	42.006	1.000	11.266	387.906	87.200	6.004
31.300	34.831	-60.067	35.048	42.017	1.000	9.122	388.102	87.200	6.498
31.400	34.808	-96.338	35.048	42.021	1.000	8.821	388.142	87.200	7.491
31.500	34.781	-113.688	35.049	42.022	1.000	9.682	388.074	87.200	7.500
31.600	34.773	-68.111	35.050	42.022	1.000	11.646	387.898	87.200	7.998
31.700	34.749	-24.876	35.050	42.024	1.000	13.277	387.777	87.200	8.488
31.800	34.733	11.219	35.048	42.034	1.000	14.393	387.694	87.200	8.500
31.900	34.733	39.395	35.046	42.052	1.000	14.869	387.661	87.200	8.500
32.000	34.732	26.282	35.045	42.062	1.000	15.734	387.590	87.200	9.987
32.100	34.741	68.207	35.045	42.067	1.000	18.216	387.359	87.200	10.482
32.200	34.764	120.269	35.045	42.069	1.000	20.404	387.168	87.200	11.487
32.300	34.789	184.456	35.044	42.069	1.000	23.617	386.882	87.200	11.997
32.400	34.813	258.612	35.044	42.070	1.000	25.825	386.694	87.200	12.000
32.500	34.852	277.421	35.044	42.075	1.000	25.868	386.670	87.200	12.000
32.600	34.879	289.739	35.044	42.088	1.000	25.961	386.655	87.200	11.505
32.700	34.900	273.942	35.043	42.101	1.000	25.661	386.687	87.200	11.500
32.800	34.935	270.871	35.043	42.106	1.000	25.659	386.669	87.200	11.500
32.900	34.958	276.142	35.044	42.107	1.000	25.549	386.672	87.200	11.500
33.000	34.985	262.088	35.044	42.109	1.000	25.666	386.666	87.200	11.993
33.100	35.009	282.379	35.043	42.109	1.000	26.028	386.627	87.101	12.000
33.200	35.046	270.188	35.044	42.111	1.000	25.847	386.629	87.100	12.000
33.300	35.081	275.141	35.044	42.121	1.000	26.037	386.607	87.100	12.498
33.400	35.105	294.219	35.045	42.133	1.000	26.803	386.545	87.100	12.500
33.500	35.142	297.343	35.045	42.137	1.000	27.527	386.459	87.100	12.500
33.600	35.178	323.409	35.045	42.138	1.000	27.754	386.398	87.100	12.500
33.700	35.202	308.663	35.046	42.139	1.000	27.964	386.397	87.100	12.500
33.800	35.240	323.053	35.047	42.138	1.000	28.244	386.373	87.100	12.500
33.900	35.288	335.249	35.046	42.140	1.000	28.303	386.363	87.100	12.500
34.000	35.325	320.575	35.046	42.146	1.000	28.574	386.348	87.100	12.500
34.100	35.355	338.227	35.049	42.156	1.000	28.760	386.317	87.100	12.500
34.200	35.397	322.956	35.050	42.163	1.000	28.817	386.305	87.100	12.500
34.300	35.434	338.771	35.050	42.164	1.000	28.816	386.291	87.100	12.500
34.400	35.471	342.302	35.050	42.165	1.000	28.410	386.313	87.100	12.995
34.500	35.501	332.435	35.050	42.164	1.000	29.199	386.227	87.100	13.990
34.600	35.543	371.810	35.050	42.165	1.000	31.744	385.998	87.100	11.531
34.700	35.580	368.785	35.052	42.169	1.000	27.527	386.273	87.100	10.512
34.800	35.611	309.156	35.054	42.175	1.000	23.644	386.654	87.100	10.500
34.900	35.611	203.734	35.056	42.180	1.000	22.565	386.779	87.100	12.475
35.000	35.628	202.607	35.057	42.182	1.000	24.546	386.596	87.100	12.993
35.100	35.677	266.188	35.056	42.182	1.000	27.912	386.332	87.100	13.000
35.200	35.725	316.392	35.056	42.183	1.000	29.910	386.173	87.100	13.000
35.300	35.763	370.768	35.057	42.182	1.000	30.695	386.102	87.100	13.000
35.400	35.793	364.041	35.058	42.184	1.000	30.961	386.066	87.100	13.494
35.500	35.842	378.750	35.060	42.186	1.000	31.231	386.020	87.100	13.996
35.600	35.890	388.948	35.064	42.190	1.000	31.744	385.947	87.100	14.497
35.700	35.939	396.840	35.065	42.192	1.000	33.153	385.824	87.100	14.003
35.800	35.988	435.869	35.065	42.193	1.000	33.616	385.790	87.100	14.000
35.900	36.038	426.057	35.065	42.194	1.000	34.218	385.745	87.100	14.000
36.000	36.086	446.619	35.065	42.194	1.000	33.907	385.755	87.100	14.000
36.100	36.136	430.243	35.066	42.194	1.000	32.889	385.827	87.100	13.504
36.200	36.184	409.064	35.071	42.193	1.000	32.407	385.855	87.100	13.500
36.300	36.234	404.439	35.076	42.195	1.000	31.368	385.917	87.100	13.005
36.400	36.275	371.636	35.077	42.195	1.000	30.404	385.996	87.100	13.000
36.500	36.310	366.017	35.078	42.195	1.000	29.999	386.030	87.100	12.505
36.600	36.342	332.325	35.078	42.195	1.000	29.137	386.092	87.100	12.006
36.700	36.359	323.978	35.078	42.195	1.000	27.441	386.226	87.100	12.000
36.800	36.398	289.405	35.079	42.196	1.000	26.814	386.277	87.100	12.000
36.900	36.420	270.480	35.083	42.196	1.000	26.902	386.284	87.100	12.000
37.000	36.447	287.730	35.088	42.194	1.000	26.526	386.311	87.100	12.000
37.100	36.470	264.278	35.090	42.194	1.000	26.806	386.305	87.100	12.000
37.200	36.505	282.993	35.091	42.193	1.000	26.975	386.277	87.100	12.000
37.300	36.538	269.508	35.092	42.193	1.000	26.664	386.300	87.100	12.000
37.400	36.553	279.651	35.092	42.193	1.000	26.931	386.278	87.100	12.000
37.500	36.588	279.627	35.092	42.194	1.000	26.557	386.302	87.100	12.000
37.600	36.603	263.300	35.094	42.192	1.000	26.583	386.295	87.100	12.000
37.700	36.636	280.061	35.100	42.189	1.000	26.356	386.299	87.100	11.502
37.800	36.649	252.055	35.104	42.188	1.000	26.110	386.313	87.100	11.500
37.900	36.686	265.864	35.105	42.187	1.000	25.833	386.357	87.100	11.500
38.000	36.699	240.396	35.106	42.187	1.000	25.417	386.389	87.100	11.500
38.100	36.732	244.702	35.107	42.188	1.000	25.541	386.380	87.100	11.500
38.200	36.746	244.307	35.107	42.187	1.000	25.234	386.410	87.100	11.500
38.300	36.783	234.568	35.108	42.186	1.000	25.447	386.395	87.100	11.500
38.400	36.788	259.835	35.112	42.182	1.000	25.450	386.379	87.100	11.500
38.500	36.808	234.377	35.119	42.179	1.000	25.278	386.385	87.100	11.500
38.600	36.831	250.881	35.122	42.177	1.000	25.309	386.382	87.100	9.517
38.700	36.831	210.658	35.122	42.176	1.000	20.858	386.689	87.100	8.506
38.800	36.830	149.143	35.123	42.176	1.000	16.978	387.049	87.100	8.996
38.900	36.831	65.096	35.124	42.176	1.000	16.160	387.153	87.100	10.495
39.000	36.831	43.796	35.125	42.176	1.000	18.477	386.978	87.100	10.500
39.100	36.831	107.901	35.132	42.171	1.000	19.825	386.875	87.100	10.500
39.200	36.831	117.113	35.141	42.162	1.000	21.041	386.769	87.100	10.500
39.300	36.831	147.626	35.143	42.158	1.000	21.394	386.743	87.100	10.500
39.400	36.830	138.590	35.143	42.158	1.000	20.731	386.796	87.100	10.500
39.500	36.844	142.795	35.144	42.158	1.000	21.194	386.759	87.100	10.500
39.600	36.881	153.086	35.145	42.157	1.000	21.236	386.750	87.100	11.485
39.700	36.881	149.374	35.145	42.157	1.000	23.252	386.585	87.100	11.500
39.800	36.893	201.974	35.150	42.153	1.000	24.068	386.502	87.100	11.500
39.900	36.927	203.285	35.162	42.141	1.000	24.883	386.429	87.100	11.500
40.000	36.931	239.440	35.169	42.135	1.000	24.951	386.436	87.100	11.500
40.100	36.952	217.957	35.169	42.132	1.000	24.417	386.478	87.003	11.500
40.200	36.978	221.682	35.170	42.132	1.000	24.539	386.452	87.000	11.500
40.300	36.982	225.960	35.170	42.132	1.000	24.272	386.475	87.000	11.500
40.400	37.002	210.625	35.170	42.132	1.000	24.427	386.448	87.000	11.500
40.500	37.025	228.344	35.175	42.127	1.000	24.310	386.463	87.000	11.500
40.600	37.030	204.710	35.187	42.114	1.000	24.579	386.432	87.000	11.500
40.700	37.051	233.312	35.194	42.106	1.000	24.466	386.436	87.000	11.500
40.800	37.075	207.535	35.196	42.104	1.000	24.371	386.425	87.000	11.018
40.900	37.078	219.167	35.197	42.103	1.000	23.784	386.490	87.000	10.511
41.000	37.097	206.016	35.198	42.102	1.000	21.963	386.631	87.000	10.500
41.100	37.122	168.015	35.197	42.103	1.000	21.837	386.653	87.000	10.500
41.200	37.122	174.494	35.200	42.099	1.000	21.568	386.665	87.000	10.500
41.300	37.121	147.982	35.212	42.088	1.000	21.544	386.680	87.000	10.500
41.400	37.126	173.476	35.223	42.073	1.000	21.819	386.654	87.000	10.500
41.500	37.142	142.019	35.227	42.067	1.000	21.480	386.692	87.000	10.500
41.600	37.151	164.975	35.229	42.065	1.000	21.629	386.666	87.000	10.500
41.700	37.172	157.564	35.229	42.064	1.000	21.277	386.703	87.000	10.500
41.800	37.173	147.473	35.230	42.063	1.000	21.598	386.659	87.000	10.500
41.900	37.173	162.413	35.231	42.061	1.000	21.321	386.683	87.000	10.500
42.000	37.173	140.929	35.240	42.051	1.000	21.613	386.654	87.000	10.500
42.100	37.181	178.864	35.252	42.034	1.000	21.956	386.627	87.000	10.500
42.200	37.219	153.267	35.257	42.027	1.000	21.828	386.645	87.000	10.500
42.300	37.220	170.014	35.258	42.025	1.000	21.837	386.661	87.000	10.500
42.400	37.220	151.966	35.258	42.025	1.000	21.151	386.703	87.000	10.010
42.500	37.219	146.012	35.259	42.025	1.000	20.202	386.775	87.000	10.000
42.600	37.221	138.273	35.258	42.023	1.000	19.238	386.857	87.000	10.000
42.700	37.220	99.222	35.263	42.017	1.000	19.421	386.836	87.000	10.000
42.800	37.220	122.264	35.281	41.997	1.000	19.406	386.840	87.000	10.000
42.900	37.220	93.291	35.290	41.986	1.000	19.317	386.858	87.000	10.000
43.000	37.220	122.653	35.292	41.981	1.000	19.457	386.844	87.000	10.000
43.100	37.220	101.091	35.292	41.980	1.000	19.201	386.866	87.000	10.000
43.200	37.220	110.411	35.293	41.979	1.000	19.514	386.841	87.000	10.000
43.300	37.220	119.745	35.293	41.979	1.000	19.466	386.847	87.000	10.000
43.400	37.220	104.763	35.298	41.973	1.000	19.833	386.799	87.000	10.000
43.500	37.220	131.846	35.314	41.953	1.000	19.775	386.820	87.000	10.000
43.600	37.220	97.936	35.323	41.936	1.000	19.869	386.817	87.000	10.000
43.700	37.223	129.293	35.328	41.929	1.000	19.712	386.824	87.000	10.000
43.800	37.241	103.627	35.328	41.927	1.000	19.422	386.846	87.000	10.000
43.900	37.246	117.741	35.328	41.926	1.000	19.456	386.844	87.000	10.000
44.000	37.247	109.963	35.329	41.926	1.000	19.241	386.855	87.000	10.000
44.100	37.251	93.705	35.331	41.923	1.000	19.439	386.825	87.000	10.000
44.200	37.244	108.584	35.344	41.906	1.000	19.320	386.832	87.000	10.000
44.300	37.249	88.349	35.361	41.884	1.000	19.432	386.847	87.000	10.000
44.400	37.270	126.313	35.367	41.873	1.000	19.216	386.855	87.000	10.000
44.500	37.267	91.089	35.368	41.871	1.000	19.068	386.870	87.000	10.000
44.600	37.245	115.424	35.369	41.869	1.000	19.105	386.867	87.000	10.000
44.700	37.247	98.291	35.370	41.869	1.000	18.974	386.871	87.000	10.000
44.800	37.254	96.997	35.370	41.866	1.000	19.071	386.863	87.000	10.000
44.900	37.269	112.985	35.383	41.852	1.000	18.861	386.901	87.000	10.000
45.000	37.270	87.271	35.403	41.824	1.000	19.181	386.864	87.000	10.000
45.100	37.270	124.083	35.411	41.813	1.000	18.872	386.893	87.000	10.000
45.200	37.268	84.256	35.413	41.808	1.000	18.885	386.894	87.000	10.000
45.300	37.246	116.110	35.413	41.807	1.000	18.931	386.887	87.000	10.000
45.400	37.245	85.224	35.414	41.806	1.000	18.587	386.909	87.000	10.000
45.500	37.248	96.044	35.415	41.807	1.000	18.866	386.887	87.000	10.000
45.600	37.268	105.216	35.421	41.800	1.000	18.706	386.894	87.000	9.503
45.700	37.253	82.553	35.443	41.769	1.000	18.650	386.890	87.000	9.500
45.800	37.243	111.050	35.453	41.750	1.000	18.021	386.932	87.000	9.500
45.900	37.221	64.295	35.456	41.743	1.000	17.600	386.997	87.000	9.500
46.000	37.221	87.942	35.458	41.739	1.000	17.358	387.017	87.000	9.500
46.100	37.220	54.105	35.459	41.739	1.000	17.030	387.044	87.000	9.500
46.200	37.220	71.946	35.459	41.739	1.000	17.407	387.023	87.000	9.500
46.300	37.219	68.619	35.463	41.732	1.000	17.106	387.045	87.000	9.500
46.400	37.220	51.876	35.488	41.702	1.000	17.385	387.023	87.000	9.500
46.500	37.219	80.398	35.503	41.679	1.000	17.240	387.026	87.000	9.500
46.600	37.200	43.274	35.506	41.670	1.000	17.443	387.000	87.000	9.500
46.700	37.173	81.696	35.507	41.669	1.000	17.259	387.021	87.000	9.500
46.800	37.173	47.984	35.507	41.667	1.000	17.155	387.037	87.000	9.500
46.900	37.173	75.095	35.508	41.667	1.000	17.353	387.026	87.000	9.500
47.000	37.173	62.754	35.510	41.665	1.000	17.428	387.041	87.000	10.994
47.100	37.176	65.803	35.526	41.643	1.000	21.277	386.696	87.000	11.996
47.200	37.219	143.622	35.547	41.609	1.000	25.340	386.336	87.000	12.000
47.300	37.221	208.296	35.554	41.597	1.000	26.970	386.207	87.000	12.000
47.400	37.271	294.823	35.556	41.593	1.000	27.595	386.144	87.000	12.000
47.500	37.290	252.047	35.555	41.591	1.000	27.494	386.141	87.000	12.497
47.600	37.318	298.180	35.557	41.590	1.000	27.556	386.111	87.000	12.500
47.700	37.337	277.000	35.557	41.590	1.000	27.558	386.110	87.000	12.500
47.800	37.370	283.665	35.571	41.569	1.000	27.879	386.073	87.000	12.500
47.900	37.415	302.194	35.594	41.534	1.000	28.094	386.060	87.000	12.500
48.000	37.416	275.433	35.604	41.516	1.000	28.480	386.023	87.000	12.996
48.100	37.467	312.386	35.607	41.511	1.000	29.033	385.954	87.000	13.000
48.200	37.518	281.083	35.607	41.509	1.000	29.292	385.925	87.000	13.000
48.300	37.538	335.820	35.608	41.509	1.000	29.710	385.883	87.000	13.000
48.400	37.570	301.849	35.608	41.509	1.000	30.113	385.836	87.000	14.473
48.500	37.619	340.062	35.613	41.502	1.000	32.764	385.620	87.000	14.500
48.600	37.672	379.478	35.641	41.466	1.000	33.908	385.514	87.000	14.500
48.700	37.718	398.982	35.654	41.439	1.000	34.443	385.453	86.901	14.500
48.800	37.767	429.884	35.659	41.430	1.000	34.382	385.432	86.900	14.500
48.900	37.814	397.474	35.660	41.426	1.000	34.218	385.453	86.900	14.500
49.000	37.834	432.400	35.660	41.426	1.000	34.311	385.450	86.900	14.500
49.100	37.883	386.688	35.662	41.425	1.000	34.236	385.443	86.900	14.500
49.200	37.931	428.538	35.666	41.420	1.000	34.028	385.439	86.900	14.500
49.300	37.980	397.522	35.692	41.380	1.000	33.952	385.427	86.900	14.500
49.400	38.027	407.070	35.708	41.354	1.000	34.045	385.423	86.900	14.500
49.500	38.077	408.514	35.714	41.343	1.000	34.047	385.394	86.900	14.500
49.600	38.107	388.732	35.714	41.340	1.000	34.785	385.340	86.900	14.500
49.700	38.157	431.367	35.715	41.338	1.000	34.909	385.312	86.900	14.998
49.800	38.206	402.748	35.714	41.337	1.000	36.177	385.201	86.900	15.957
49.900	38.272	458.447	35.715	41.337	1.000	38.101	385.051	86.900	16.000
50.000	38.319	451.927	35.732	41.312	1.000	39.064	384.962	86.900	16.000
50.100	38.370	518.057	35.757	41.270	1.000	39.788	384.862	86.900	16.000
50.200	38.466	495.949	35.767	41.252	1.000	40.256	384.812	86.900	16.497
50.300	38.516	526.903	35.769	41.247	1.000	40.563	384.773	86.900	16.500
50.400	38.563	530.607	35.770	41.244	1.000	41.177	384.719	86.900	16.500
50.500	38.643	521.427	35.771	41.244	1.000	41.667	384.658	86.900	16.995
50.600	38.711	568.785	35.770	41.244	1.000	42.043	384.603	86.900	17.000
50.700	38.788	535.582	35.784	41.224	1.000	42.547	384.560	86.900	17.000
50.800	38.855	576.137	35.811	41.180	1.000	43.839	384.452	86.900	17.987
50.900	38.934	548.520	35.820	41.161	1.000	45.918	384.261	86.900	18.987
51.000	39.002	631.841	35.824	41.152	1.000	48.358	384.036	86.900	19.000
51.100	39.097	643.624	35.825	41.151	1.000	49.350	383.945	86.900	19.000
51.200	39.198	706.856	35.825	41.151	1.000	50.212	383.871	86.900	19.000
51.300	39.266	690.516	35.827	41.150	1.000	49.981	383.848	86.900	19.000
51.400	39.347	695.870	35.830	41.144	1.000	50.249	383.807	86.900	19.000
51.500	39.443	694.528	35.859	41.098	1.000	49.715	383.845	86.900	19.000
51.600	39.537	678.244	35.875	41.069	1.000	49.510	383.840	86.900	19.000
51.700	39.620	693.939	35.881	41.056	1.000	49.129	383.861	86.900	19.000
51.800	39.685	659.188	35.882	41.053	1.000	49.302	383.833	86.900	19.000
51.900	39.781	691.839	35.882	41.050	1.000	49.417	383.828	86.900	19.000
52.000	39.860	651.372	35.884	41.050	1.000	49.217	383.828	86.900	19.000
52.100	39.929	686.737	35.886	41.044	1.000	49.149	383.820	86.900	19.000
52.200	40.024	644.294	35.912	41.003	1.000	49.264	383.795	86.900	19.000
52.300	40.106	683.428	35.930	40.968	1.000	49.461	383.771	86.900	19.000
52.400	40.171	649.112	35.936	40.956	1.000	49.340	383.756	86.900	19.000
52.500	40.264	670.812	35.938	40.951	1.000	49.192	383.750	86.900	19.000
52.600	40.364	651.317	35.938	40.951	1.000	48.917	383.774	86.900	19.000
52.700	40.413	658.209	35.939	40.949	1.000	48.959	383.748	86.900	19.000
52.800	40.508	648.355	35.940	40.950	1.000	48.811	383.746	86.900	18.507
52.900	40.560	639.887	35.956	40.927	1.000	47.173	383.862	86.900	18.007
53.000	40.654	631.210	35.981	40.881	1.000	45.624	383.991	86.800	18.000
