Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	10.313	1760.735	22.210	40.632	1.000	27.435	391.897	97.000	15.500
23.300	10.555	1658.910	22.210	40.633	1.000	26.794	391.920	97.000	15.006
23.400	10.779	1589.353	22.210	40.633	1.000	26.349	391.959	97.000	15.484
23.500	11.006	1527.593	22.210	40.633	1.000	26.060	391.991	97.000	15.500
23.600	11.234	1469.607	22.209	40.633	1.000	26.198	391.968	97.000	15.500
23.700	11.462	1441.675	22.209	40.633	1.000	26.624	391.910	97.000	15.500
23.800	11.689	1454.659	22.209	40.633	1.000	27.237	391.862	97.000	17.454
23.900	11.924	1480.111	22.208	40.633	1.000	28.461	391.743	97.000	17.500
24.000	12.159	1522.301	22.208	40.633	1.000	29.944	391.613	97.000	17.994
24.100	12.398	1568.474	22.208	40.633	1.000	30.970	391.514	97.000	18.000
24.200	12.648	1609.701	22.208	40.633	1.000	32.202	391.394	97.000	18.000
24.300	12.897	1634.967	22.208	40.632	1.000	32.999	391.312	97.000	18.984
24.400	13.143	1646.532	22.208	40.633	1.000	33.749	391.218	97.000	19.000
24.500	13.407	1663.375	22.207	40.632	1.000	34.569	391.157	97.000	19.000
24.600	13.666	1678.150	22.206	40.632	1.000	35.344	391.093	97.000	19.495
24.700	13.915	1682.364	22.206	40.633	1.000	36.235	390.992	97.000	19.988
24.800	14.168	1694.577	22.206	40.634	1.000	37.429	390.873	97.000	20.000
24.900	14.436	1717.850	22.206	40.634	1.000	38.195	390.803	97.000	20.000
25.000	14.692	1728.882	22.206	40.634	1.000	39.153	390.702	97.000	20.000
25.100	14.934	1724.189	22.206	40.634	1.000	40.054	390.630	97.000	20.000
25.200	15.177	1700.151	22.206	40.633	1.000	40.555	390.611	97.000	20.000
25.300	15.421	1673.193	22.207	40.633	1.000	40.768	390.573	97.000	20.000
25.400	15.661	1652.571	22.206	40.633	1.000	40.008	390.608	97.000	20.000
25.500	15.903	1624.213	22.206	40.633	1.000	39.376	390.604	97.000	20.000
25.600	16.125	1604.543	22.205	40.633	1.000	39.600	390.579	97.000	20.000
25.700	16.346	1593.584	22.206	40.633	1.000	39.421	390.583	97.000	18.519
25.800	16.557	1542.355	22.207	40.633	1.000	37.563	390.705	97.000	16.513
25.900	16.723	1427.399	22.207	40.633	1.000	34.010	390.967	97.000	11.181
26.000	16.838	1212.478	22.207	40.633	1.000	26.934	391.495	97.000	7.525
26.100	16.898	881.328	22.206	40.632	1.000	18.935	392.198	97.000	4.127
26.200	16.914	513.260	22.205	40.633	1.000	11.175	392.850	97.000	1.034
26.300	16.889	168.423	22.205	40.633	1.000	4.665	393.454	97.000	1.000
26.400	16.833	-96.455	22.205	40.633	1.000	1.385	393.777	97.000	1.482
26.500	16.780	-235.475	22.205	40.632	1.000	0.149	393.930	97.000	1.995
26.600	16.731	-346.468	22.204	40.632	1.000	-1.838	394.131	97.000	2.990
26.700	16.688	-357.684	22.204	40.631	1.000	0.439	393.966	97.000	3.000
26.800	16.672	-249.521	22.203	40.631	1.000	1.857	393.881	97.000	4.979
26.900	16.672	-182.026	22.204	40.631	1.000	3.360	393.758	97.000	6.483
27.000	16.678	-59.567	22.203	40.631	1.000	7.960	393.391	97.000	6.985
27.100	16.709	93.567	22.203	40.631	1.000	9.459	393.246	96.901	9.957
27.200	16.781	209.615	22.204	40.630	1.000	13.474	392.883	96.900	13.434
27.300	16.909	418.109	22.203	40.631	1.000	20.031	392.323	96.900	16.986
27.400	17.089	733.694	22.203	40.630	1.000	28.309	391.602	96.900	20.479
27.500	17.308	1094.952	22.203	40.629	1.000	37.401	390.843	96.900	20.998
27.600	17.551	1408.002	22.202	40.630	1.000	41.717	390.456	96.900	23.465
27.700	17.799	1594.339	22.202	40.630	1.000	45.893	390.067	96.900	23.993
27.800	18.068	1728.312	22.202	40.629	1.000	48.834	389.803	96.900	24.497
27.900	18.337	1813.093	22.202	40.629	1.000	50.101	389.672	96.900	24.500
28.000	18.606	1817.198	22.203	40.628	1.000	50.733	389.571	96.900	24.500
28.100	18.871	1812.257	22.202	40.628	1.000	51.481	389.470	96.900	24.500
28.200	19.130	1812.030	22.200	40.626	1.000	51.552	389.426	96.900	23.505
28.300	19.394	1791.271	22.199	40.624	1.000	51.000	389.460	96.900	23.500
28.400	19.641	1734.603	22.200	40.624	1.000	49.988	389.520	96.900	22.024
28.500	19.862	1660.283	22.200	40.625	1.000	48.200	389.648	96.900	21.505
28.600	20.056	1581.441	22.199	40.624	1.000	45.691	389.833	96.900	19.573
28.700	20.250	1480.263	22.199	40.625	1.000	42.635	390.061	96.900	18.016
28.800	20.424	1338.624	22.199	40.624	1.000	38.809	390.371	96.900	18.000
28.900	20.590	1188.701	22.198	40.622	1.000	36.921	390.535	96.900	16.518
29.000	20.733	1101.044	22.197	40.621	1.000	34.436	390.726	96.900	14.029
29.100	20.828	1011.168	22.197	40.621	1.000	30.171	391.056	96.900	12.019
29.200	20.926	851.481	22.197	40.620	1.000	25.896	391.430	96.900	12.000
29.300	21.024	681.459	22.197	40.620	1.000	23.476	391.664	96.900	12.486
29.400	21.097	595.396	22.197	40.620	1.000	22.920	391.738	96.900	12.980
29.500	21.169	593.263	22.196	40.618	1.000	23.791	391.691	96.900	13.497
29.600	21.290	629.321	22.195	40.615	1.000	25.777	391.534	96.900	13.980
29.700	21.412	674.812	22.195	40.614	1.000	27.101	391.418	96.900	14.000
29.800	21.509	711.502	22.194	40.614	1.000	27.968	391.336	96.900	14.000
29.900	21.607	747.439	22.195	40.614	1.000	27.968	391.328	96.900	14.000
30.000	21.705	747.393	22.194	40.613	1.000	27.601	391.354	96.900	13.033
30.100	21.796	701.221	22.195	40.614	1.000	25.128	391.524	96.900	10.045
30.200	21.862	607.248	22.194	40.613	1.000	21.230	391.844	96.900	10.000
30.300	21.912	487.839	22.192	40.611	1.000	18.660	392.087	96.900	10.000
30.400	21.962	402.462	22.192	40.609	1.000	17.709	392.187	96.900	10.479
30.500	22.017	368.193	22.193	40.607	1.000	18.089	392.180	96.900	10.979
30.600	22.073	382.203	22.192	40.607	1.000	19.850	392.047	96.900	11.495
30.700	22.137	448.293	22.193	40.606	1.000	21.088	391.940	96.900	11.500
30.800	22.212	491.798	22.193	40.606	1.000	21.664	391.886	96.900	11.500
30.900	22.283	495.122	22.192	40.605	1.000	21.860	391.868	96.900	11.500
31.000	22.358	494.893	22.190	40.602	1.000	21.815	391.866	96.900	11.500
31.100	22.413	504.347	22.189	40.600	1.000	21.465	391.892	96.900	11.500
31.200	22.483	493.121	22.188	40.599	1.000	21.641	391.875	96.900	11.500
31.300	22.561	479.194	22.188	40.599	1.000	21.363	391.896	96.900	11.011
31.400	22.604	470.465	22.189	40.599	1.000	19.713	392.019	96.900	8.109
31.500	22.630	419.616	22.188	40.598	1.000	15.951	392.346	96.900	7.005
31.600	22.652	290.407	22.187	40.598	1.000	12.130	392.669	96.900	6.010
31.700	22.652	140.147	22.186	40.595	1.000	8.835	392.957	96.900	5.511
31.800	22.620	29.764	22.186	40.591	1.000	5.768	393.234	96.900	3.520
31.900	22.598	-59.350	22.186	40.589	1.000	4.116	393.404	96.900	3.500
32.000	22.572	-130.356	22.186	40.588	1.000	2.407	393.560	96.900	2.517
32.100	22.531	-185.411	22.185	40.588	1.000	0.924	393.681	96.900	2.500
32.200	22.454	-229.491	22.185	40.588	1.000	-1.011	393.844	96.900	1.015
32.300	22.400	-316.174	22.185	40.587	1.000	-2.747	394.030	96.900	1.000
32.400	22.330	-399.724	22.185	40.586	1.000	-3.741	394.129	96.900	0.524
32.500	22.236	-434.930	22.184	40.583	1.000	-4.628	394.234	96.900	0.500
32.600	22.161	-462.167	22.183	40.582	1.000	-5.145	394.305	96.900	0.500
32.700	22.106	-477.652	22.182	40.580	1.000	-4.777	394.287	96.900	2.968
32.800	22.043	-475.603	22.182	40.578	1.000	-3.376	394.180	96.900	3.000
32.900	21.971	-424.079	22.182	40.578	1.000	-1.048	393.995	96.900	3.961
33.000	21.941	-313.517	22.181	40.579	1.000	1.128	393.815	96.900	4.000
33.100	21.921	-234.409	22.181	40.578	1.000	2.178	393.741	96.900	3.519
33.200	21.887	-192.676	22.181	40.575	1.000	2.347	393.726	96.900	3.500
33.300	21.866	-177.672	22.178	40.572	1.000	2.241	393.727	96.900	3.500
33.400	21.824	-176.154	22.178	40.569	1.000	2.000	393.756	96.900	3.500
33.500	21.790	-193.356	22.178	40.569	1.000	2.062	393.758	96.900	3.500
33.600	21.765	-205.751	22.177	40.569	1.000	2.029	393.765	96.900	3.500
33.700	21.720	-203.671	22.178	40.568	1.000	2.129	393.770	96.900	3.500
33.800	21.679	-187.135	22.177	40.568	1.000	2.214	393.772	96.900	3.500
33.900	21.649	-180.952	22.175	40.564	1.000	2.353	393.759	96.900	3.500
34.000	21.631	-189.504	22.174	40.561	1.000	2.277	393.761	96.900	3.500
34.100	21.596	-189.630	22.174	40.559	1.000	2.193	393.773	96.900	3.500
34.200	21.575	-180.779	22.174	40.558	1.000	2.224	393.767	96.900	3.500
34.300	21.532	-182.550	22.172	40.557	1.000	2.111	393.778	96.900	3.500
34.400	21.496	-200.769	22.173	40.558	1.000	1.843	393.800	96.900	2.064
34.500	21.459	-199.020	22.173	40.558	1.000	0.595	393.902	96.900	1.039
34.600	21.385	-229.381	22.172	40.554	1.000	-2.209	394.117	96.900	0.012
34.700	21.317	-349.466	22.171	40.549	1.000	-4.144	394.325	96.900	0.000
34.800	21.240	-467.696	22.170	40.547	1.000	-5.063	394.410	96.900	0.000
34.900	21.166	-486.169	22.170	40.546	1.000	-5.665	394.478	96.900	0.000
35.000	21.073	-502.718	22.168	40.546	1.000	-5.607	394.488	96.900	0.000
35.100	20.995	-514.486	22.169	40.546	1.000	-5.391	394.479	96.900	0.498
35.200	20.923	-520.907	22.169	40.545	1.000	-5.256	394.465	96.900	0.500
35.300	20.842	-508.959	22.167	40.544	1.000	-4.811	394.438	96.900	1.487
35.400	20.781	-486.564	22.165	40.541	1.000	-4.205	394.397	96.900	1.500
35.500	20.704	-457.620	22.164	40.538	1.000	-3.408	394.349	96.900	1.500
35.600	20.647	-432.960	22.163	40.537	1.000	-2.883	394.303	96.900	1.500
35.700	20.584	-413.127	22.163	40.537	1.000	-2.649	394.288	96.900	1.500
35.800	20.507	-391.374	22.163	40.537	1.000	-2.626	394.285	96.900	1.500
35.900	20.451	-385.630	22.163	40.537	1.000	-2.444	394.269	96.900	1.996
36.000	20.402	-394.002	22.162	40.536	1.000	-2.013	394.235	96.900	2.000
36.100	20.352	-378.805	22.161	40.532	1.000	-1.497	394.202	96.900	2.000
36.200	20.302	-341.218	22.159	40.529	1.000	-1.493	394.200	96.900	0.515
36.300	20.237	-332.661	22.159	40.528	1.000	-1.965	394.237	96.900	0.005
36.400	20.156	-365.110	22.158	40.528	1.000	-3.405	394.369	96.900	0.000
36.500	20.091	-436.226	22.158	40.526	1.000	-4.491	394.462	96.900	0.000
36.600	19.994	-475.302	22.159	40.526	1.000	-5.272	394.531	96.900	0.000
36.700	19.911	-504.584	22.158	40.526	1.000	-5.504	394.557	96.900	0.000
36.800	19.850	-521.584	22.155	40.522	1.000	-5.520	394.578	96.900	0.000
36.900	19.754	-542.803	22.153	40.519	1.000	-6.013	394.616	96.900	0.000
37.000	19.638	-561.040	22.153	40.518	1.000	-9.348	394.856	96.900	0.000
37.100	19.466	-729.227	22.153	40.518	1.000	-15.914	395.403	96.900	0.000
37.200	19.251	-1082.856	22.153	40.517	1.000	-18.682	395.683	96.900	0.000
37.300	19.027	-1338.341	22.152	40.518	1.000	-18.749	395.726	96.900	0.000
37.400	18.810	-1419.366	22.152	40.517	1.000	-18.097	395.710	96.900	0.000
37.500	18.556	-1575.047	22.151	40.517	1.000	-17.319	395.665	96.900	0.000
37.600	18.235	-1885.563	22.149	40.513	1.000	-17.114	395.650	96.900	0.000
37.700	17.902	-2203.683	22.147	40.510	1.000	-17.612	395.699	96.900	0.000
37.800	17.559	-2328.186	22.146	40.510	1.000	-18.027	395.750	96.900	0.000
37.900	17.221	-2281.978	22.146	40.509	1.000	-18.148	395.770	96.900	0.000
38.000	16.884	-2203.110	22.146	40.509	1.000	-18.238	395.780	96.900	0.000
38.100	16.562	-2124.803	22.145	40.509	1.000	-18.578	395.827	96.900	0.000
38.200	16.267	-2080.265	22.144	40.507	1.000	-18.864	395.856	96.900	0.000
38.300	15.974	-1992.032	22.141	40.504	1.000	-19.922	395.952	96.900	0.000
38.400	15.699	-1873.028	22.140	40.503	1.000	-19.132	395.893	96.900	0.000
38.500	15.523	-1656.067	22.139	40.503	1.000	-12.925	395.352	96.900	0.000
38.600	15.467	-1195.205	22.139	40.503	1.000	-4.762	394.733	96.900	0.000
38.700	15.389	-606.660	22.139	40.503	1.000	-3.929	394.652	96.900	0.000
38.800	15.319	-501.096	22.139	40.503	1.000	-3.833	394.623	96.900	0.000
38.900	15.232	-528.798	22.138	40.502	1.000	-3.795	394.618	96.900	0.000
39.000	15.174	-505.654	22.134	40.500	1.000	-3.471	394.592	96.900	0.000
39.100	15.080	-481.782	22.132	40.498	1.000	-3.570	394.595	96.900	0.000
39.200	14.999	-491.716	22.131	40.497	1.000	-3.437	394.570	96.900	0.995
39.300	14.941	-497.681	22.131	40.496	1.000	-2.855	394.515	96.900	1.000
39.400	14.893	-465.556	22.131	40.497	1.000	-2.194	394.463	96.900	1.484
39.500	14.846	-414.805	22.131	40.496	1.000	-0.710	394.337	96.900	5.472
39.600	14.817	-342.195	22.130	40.496	1.000	1.963	394.101	96.900	5.500
39.700	14.819	-207.251	22.127	40.496	1.000	4.322	393.867	96.900	5.500
39.800	14.835	-17.455	22.125	40.494	1.000	7.968	393.591	96.900	5.500
39.900	14.863	152.907	22.123	40.491	1.000	8.068	393.567	96.900	5.500
40.000	14.872	156.327	22.123	40.492	1.000	7.535	393.605	96.900	5.500
40.100	14.913	132.090	22.122	40.492	1.000	7.967	393.561	96.900	6.986
40.200	14.924	148.712	22.121	40.492	1.000	9.093	393.443	96.900	7.000
40.300	14.971	200.435	22.122	40.491	1.000	9.726	393.375	96.900	7.000
40.400	15.021	239.000	22.121	40.491	1.000	10.592	393.300	96.900	7.000
40.500	15.061	271.242	22.121	40.492	1.000	11.120	393.259	96.900	6.012
40.600	15.078	302.234	22.120	40.492	1.000	10.363	393.309	96.900	6.000
40.700	15.119	287.456	22.120	40.491	1.000	9.544	393.359	96.900	6.000
40.800	15.157	238.947	22.121	40.491	1.000	8.995	393.407	96.900	6.000
40.900	15.166	200.984	22.118	40.490	1.000	8.677	393.431	96.900	6.000
41.000	15.209	179.744	22.115	40.490	1.000	8.813	393.415	96.900	6.000
41.100	15.223	179.460	22.114	40.490	1.000	8.840	393.396	96.900	6.000
41.200	15.255	202.664	22.114	40.490	1.000	9.139	393.364	96.900	6.498
41.300	15.274	213.681	22.113	40.490	1.000	9.506	393.335	96.900	6.500
41.400	15.322	230.069	22.113	40.490	1.000	9.596	393.319	96.900	6.500
41.500	15.360	233.354	22.113	40.490	1.000	10.030	393.290	96.900	6.500
41.600	15.403	231.314	22.110	40.489	1.000	10.241	393.275	96.900	6.500
41.700	15.419	245.631	22.109	40.490	1.000	10.035	393.285	96.900	6.500
41.800	15.458	239.253	22.110	40.490	1.000	10.225	393.256	96.900	6.500
41.900	15.506	249.005	22.110	40.490	1.000	10.342	393.237	96.900	6.500
42.000	15.547	257.450	22.110	40.490	1.000	9.975	393.260	96.900	6.995
42.100	15.564	236.056	22.109	40.489	1.000	10.477	393.216	96.900	7.495
42.200	15.614	246.166	22.110	40.489	1.000	11.178	393.146	96.900	7.500
42.300	15.662	284.511	22.107	40.490	1.000	11.628	393.101	96.900	7.500
42.400	15.713	310.041	22.103	40.489	1.000	12.233	393.054	96.900	7.978
42.500	15.761	345.280	22.102	40.490	1.000	12.460	393.035	96.900	8.000
42.600	15.813	356.692	22.101	40.490	1.000	12.766	393.010	96.900	8.494
42.700	15.860	350.733	22.100	40.490	1.000	13.204	392.954	96.900	8.500
42.800	15.916	373.739	22.101	40.490	1.000	13.678	392.909	96.900	8.994
42.900	15.996	399.130	22.101	40.490	1.000	14.689	392.818	96.900	9.967
43.000	16.061	434.760	22.099	40.490	1.000	16.054	392.711	96.900	10.000
43.100	16.160	504.071	22.095	40.491	1.000	16.939	392.611	96.900	10.489
43.200	16.255	547.032	22.093	40.494	1.000	17.808	392.524	96.900	10.500
43.300	16.336	578.212	22.093	40.494	1.000	18.465	392.464	96.900	10.500
43.400	16.404	611.506	22.092	40.494	1.000	18.849	392.427	96.900	10.980
43.500	16.500	622.150	22.093	40.495	1.000	19.287	392.390	96.900	11.496
43.600	16.601	649.060	22.092	40.495	1.000	20.413	392.278	96.900	13.965
43.700	16.751	677.066	22.091	40.493	1.000	23.675	391.978	96.900	17.473
43.800	16.905	773.147	22.088	40.495	1.000	29.424	391.471	96.900	17.500
43.900	17.056	1019.609	22.087	40.496	1.000	33.109	391.150	96.900	17.500
44.000	17.252	1208.308	22.086	40.495	1.000	34.874	390.987	96.900	17.500
44.100	17.451	1291.200	22.086	40.495	1.000	35.054	390.948	96.900	17.500
44.200	17.644	1296.290	22.085	40.497	1.000	34.788	390.946	96.801	17.995
44.300	17.838	1241.989	22.085	40.496	1.000	34.982	390.903	96.800	18.000
44.400	18.030	1237.959	22.086	40.497	1.000	35.495	390.847	96.800	18.000
44.500	18.212	1251.054	22.081	40.500	1.000	35.884	390.808	96.800	18.000
44.600	18.371	1263.103	22.079	40.501	1.000	36.301	390.743	96.800	18.000
44.700	18.569	1258.437	22.078	40.503	1.000	36.610	390.706	96.800	18.000
44.800	18.761	1245.949	22.077	40.502	1.000	36.982	390.647	96.800	18.490
44.900	18.954	1260.202	22.077	40.502	1.000	37.203	390.625	96.800	18.500
45.000	19.100	1247.349	22.077	40.503	1.000	37.996	390.540	96.800	18.500
45.100	19.299	1268.548	22.077	40.502	1.000	38.364	390.495	96.800	18.500
45.200	19.486	1265.023	22.075	40.504	1.000	38.504	390.462	96.800	18.500
45.300	19.676	1247.507	22.072	40.506	1.000	38.756	390.410	96.800	18.997
45.400	19.871	1263.229	22.071	40.506	1.000	39.225	390.367	96.800	19.000
45.500	20.022	1265.535	22.071	40.506	1.000	39.731	390.324	96.800	19.000
45.600	20.218	1282.962	22.071	40.507	1.000	39.867	390.297	96.800	19.000
45.700	20.413	1250.352	22.072	40.506	1.000	40.037	390.265	96.800	19.000
45.800	20.611	1255.153	22.071	40.506	1.000	40.520	390.211	96.800	19.496
45.900	20.800	1261.506	22.069	40.507	1.000	41.155	390.138	96.800	19.996
46.000	20.950	1275.399	22.066	40.510	1.000	42.095	390.047	96.800	20.495
46.100	21.140	1279.393	22.065	40.512	1.000	43.332	389.919	96.800	20.995
46.200	21.347	1310.666	22.067	40.512	1.000	45.037	389.754	96.800	21.964
46.300	21.581	1366.425	22.065	40.513	1.000	46.465	389.620	96.800	22.000
46.400	21.771	1409.863	22.066	40.513	1.000	47.685	389.502	96.800	22.000
46.500	21.973	1420.762	22.064	40.513	1.000	46.756	389.569	96.800	19.058
46.600	22.162	1398.855	22.062	40.514	1.000	43.054	389.807	96.800	16.532
46.700	22.306	1316.208	22.060	40.516	1.000	35.879	390.386	96.800	13.167
46.800	22.442	1094.067	22.058	40.518	1.000	28.720	390.981	96.800	12.014
46.900	22.490	802.098	22.059	40.518	1.000	23.199	391.473	96.800	9.510
47.000	22.539	600.582	22.060	40.519	1.000	18.161	391.917	96.800	7.076
47.100	22.575	435.209	22.058	40.520	1.000	13.498	392.323	96.800	4.022
47.200	22.574	285.119	22.060	40.520	1.000	6.909	392.884	96.800	2.507
47.300	22.562	40.580	22.058	40.519	1.000	2.982	393.267	96.800	2.500
47.400	22.516	-132.963	22.056	40.524	1.000	0.523	393.513	96.800	2.500
47.500	22.430	-188.903	22.054	40.525	1.000	-2.208	393.755	96.800	2.500
47.600	22.379	-314.293	22.052	40.526	1.000	-2.029	393.808	96.800	2.500
47.700	22.331	-402.839	22.052	40.525	1.000	-1.198	393.759	96.800	3.455
47.800	22.281	-323.539	22.053	40.525	1.000	-0.202	393.697	96.800	3.996
47.900	22.234	-286.200	22.053	40.526	1.000	2.091	393.525	96.800	4.496
48.000	22.234	-230.664	22.052	40.524	1.000	2.819	393.472	96.800	4.500
48.100	22.185	-184.994	22.050	40.528	1.000	4.618	393.314	96.800	7.365
48.200	22.184	-111.511	22.048	40.529	1.000	7.298	393.078	96.800	8.947
48.300	22.196	-26.997	22.047	40.532	1.000	12.390	392.668	96.800	9.495
48.400	22.244	127.886	22.046	40.532	1.000	14.695	392.479	96.800	9.500
48.500	22.291	238.367	22.047	40.533	1.000	16.644	392.331	96.800	9.500
48.600	22.332	317.781	22.046	40.531	1.000	16.489	392.318	96.800	9.500
48.700	22.380	344.968	22.047	40.532	1.000	15.964	392.361	96.800	9.500
48.800	22.429	295.912	22.044	40.532	1.000	15.754	392.370	96.800	9.500
48.900	22.441	282.315	22.043	40.535	1.000	15.703	392.371	96.800	9.500
49.000	22.489	302.774	22.042	40.536	1.000	15.429	392.384	96.800	9.002
49.100	22.527	307.543	22.041	40.536	1.000	15.505	392.368	96.800	8.501
49.200	22.574	268.545	22.040	40.537	1.000	14.540	392.445	96.800	7.514
49.300	22.574	267.587	22.042	40.537	1.000	12.363	392.631	96.800	6.515
49.400	22.575	218.139	22.042	40.537	1.000	10.161	392.814	96.800	5.535
49.500	22.576	130.377	22.041	40.538	1.000	7.446	393.054	96.800	4.021
49.600	22.575	20.092	22.036	40.541	1.000	4.806	393.275	96.800	1.048
49.700	22.532	-53.420	22.035	40.542	1.000	1.117	393.575	96.800	0.005
49.800	22.469	-142.384	22.034	40.542	1.000	-2.183	393.849	96.800	0.000
49.900	22.419	-301.493	22.033	40.543	1.000	-5.962	394.229	96.800	0.000
50.000	22.326	-524.863	22.034	40.543	1.000	-6.408	394.304	96.800	0.000
50.100	22.226	-530.191	22.034	40.543	1.000	-6.625	394.338	96.800	0.000
50.200	22.131	-513.884	22.032	40.543	1.000	-6.395	394.328	96.800	0.000
50.300	22.078	-530.924	22.030	40.543	1.000	-6.695	394.367	96.800	0.000
50.400	21.984	-553.408	22.029	40.544	1.000	-6.679	394.375	96.800	0.000
50.500	21.882	-543.989	22.029	40.547	1.000	-6.572	394.388	96.800	0.000
50.600	21.799	-521.810	22.028	40.547	1.000	-6.543	394.411	96.800	0.000
50.700	21.738	-545.697	22.028	40.548	1.000	-6.999	394.453	96.800	0.000
50.800	21.646	-567.433	22.029	40.547	1.000	-6.462	394.423	96.800	0.000
50.900	21.544	-549.936	22.028	40.548	1.000	-6.367	394.419	96.800	0.000
51.000	21.449	-536.078	22.026	40.549	1.000	-6.449	394.434	96.800	0.000
51.100	21.351	-605.980	22.023	40.551	1.000	-6.577	394.441	96.800	0.000
51.200	21.254	-650.730	22.023	40.552	1.000	-6.320	394.432	96.800	0.000
51.300	21.153	-652.287	22.022	40.554	1.000	-6.463	394.452	96.800	0.000
51.400	21.059	-631.917	22.022	40.554	1.000	-6.255	394.442	96.800	0.000
51.500	20.960	-651.913	22.021	40.553	1.000	-6.181	394.453	96.800	0.000
51.600	20.867	-658.429	22.023	40.554	1.000	-6.487	394.474	96.800	0.000
51.700	20.723	-671.286	22.022	40.555	1.000	-9.460	394.691	96.800	0.000
51.800	20.569	-764.137	22.020	40.556	1.000	-14.512	395.118	96.800	0.000
51.900	20.375	-988.009	22.018	40.557	1.000	-19.000	395.532	96.800	0.000
52.000	20.179	-1219.387	22.018	40.558	1.000	-20.184	395.677	96.800	0.000
52.100	19.939	-1353.405	22.018	40.558	1.000	-20.318	395.713	96.800	0.000
52.200	19.690	-1479.212	22.019	40.558	1.000	-20.481	395.742	96.800	0.000
52.300	19.399	-1761.464	22.018	40.557	1.000	-20.847	395.779	96.800	0.000
52.400	19.148	-1926.536	22.017	40.558	1.000	-20.884	395.803	96.800	0.000
52.500	18.869	-1802.572	22.016	40.561	1.000	-20.471	395.795	96.800	0.000
52.600	18.669	-1558.193	22.013	40.562	1.000	-17.792	395.582	96.800	0.000
52.700	18.521	-1298.365	22.011	40.563	1.000	-14.645	395.345	96.800	0.000
52.800	18.372	-1110.341	22.011	40.563	1.000	-14.137	395.297	96.800	0.000
52.900	18.230	-1029.895	22.012	40.564	1.000	-14.765	395.348	96.800	0.000
53.000	18.040	-1048.889	22.011	40.564	1.000	-17.230	395.559	96.800	0.000
53.100	17.836	-1135.574	22.010	40.563	1.000	-20.125	395.799	96.800	0.000
53.200	17.606	-1323.397	22.009	40.565	1.000	-20.173	395.821	96.800	0.000
53.300	17.407	-1430.538	22.008	40.567	1.000	-19.687	395.802	96.800	0.000
53.400	17.168	-1394.896	22.008	40.568	1.000	-19.567	395.804	96.800	0.000
53.500	16.959	-1448.619	22.008	40.568	1.000	-19.552	395.823	96.800	0.000
53.600	16.727	-1477.306	22.008	40.567	1.000	-19.854	395.855	96.800	0.000
