Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.900	8.815	2263.851	22.488	55.648	1.000	32.158	358.500	23.800	18.503
23.000	9.146	2188.399	22.489	55.647	1.000	32.246	358.476	23.800	18.500
23.100	9.457	2101.873	22.488	55.646	1.000	32.191	358.477	23.800	18.500
23.200	9.764	2020.811	22.487	55.643	1.000	32.228	358.449	23.800	18.500
23.300	10.060	1981.666	22.486	55.641	1.000	32.676	358.392	23.800	18.500
23.400	10.351	1969.656	22.485	55.640	1.000	33.126	358.342	23.800	18.500
23.500	10.624	1936.617	22.487	55.640	1.000	33.473	358.309	23.800	18.500
23.600	10.896	1893.532	22.486	55.640	1.000	33.790	358.291	23.800	18.500
23.700	11.179	1869.978	22.485	55.640	1.000	34.084	358.253	23.800	18.500
23.800	11.451	1853.674	22.485	55.638	1.000	34.343	358.209	23.800	18.500
23.900	11.712	1824.889	22.484	55.635	1.000	34.793	358.163	23.800	18.500
24.000	11.983	1799.066	22.483	55.634	1.000	35.165	358.126	23.800	18.500
24.100	12.237	1784.417	22.484	55.633	1.000	35.524	358.085	23.800	18.500
24.200	12.509	1762.678	22.483	55.633	1.000	35.792	358.051	23.800	18.500
24.300	12.779	1734.405	22.483	55.633	1.000	36.237	358.000	23.800	18.500
24.400	13.021	1717.410	22.483	55.633	1.000	36.379	357.983	23.800	18.500
24.500	13.270	1708.466	22.483	55.632	1.000	36.534	357.955	23.800	18.997
24.600	13.518	1694.302	22.484	55.630	1.000	37.119	357.911	23.800	19.000
24.700	13.762	1686.188	22.484	55.628	1.000	38.000	357.824	23.800	19.000
24.800	14.010	1688.137	22.484	55.627	1.000	38.334	357.784	23.800	19.000
24.900	14.255	1669.863	22.483	55.627	1.000	38.746	357.738	23.800	19.000
25.000	14.498	1643.239	22.484	55.627	1.000	39.004	357.702	23.800	19.000
25.100	14.739	1635.864	22.484	55.627	1.000	39.304	357.674	23.800	19.000
25.200	14.986	1622.010	22.484	55.627	1.000	40.377	357.609	23.800	19.000
25.300	15.224	1597.994	22.483	55.625	1.000	40.963	357.573	23.800	19.000
25.400	15.443	1582.510	22.482	55.623	1.000	40.711	357.578	23.800	19.000
25.500	15.662	1556.567	22.482	55.623	1.000	40.286	357.573	23.800	19.000
25.600	15.889	1526.786	22.481	55.623	1.000	39.756	357.582	23.800	17.020
25.700	16.068	1476.760	22.482	55.622	1.000	36.868	357.770	23.701	13.536
25.800	16.222	1307.204	22.482	55.622	1.000	32.116	358.128	23.700	11.027
25.900	16.328	1049.338	22.482	55.621	1.000	26.048	358.603	23.700	8.528
26.000	16.388	781.504	22.483	55.620	1.000	19.841	359.111	23.700	8.006
26.100	16.443	538.867	22.483	55.618	1.000	16.194	359.441	23.700	8.000
26.200	16.494	419.958	22.481	55.616	1.000	14.511	359.590	23.700	8.000
26.300	16.544	392.476	22.481	55.616	1.000	14.010	359.645	23.700	8.000
26.400	16.605	383.612	22.482	55.616	1.000	14.340	359.632	23.700	8.000
26.500	16.676	393.464	22.482	55.616	1.000	14.526	359.620	23.700	8.000
26.600	16.725	376.359	22.482	55.615	1.000	14.444	359.640	23.700	8.000
26.700	16.773	372.385	22.481	55.615	1.000	14.323	359.656	23.700	8.000
26.800	16.826	399.812	22.482	55.612	1.000	14.250	359.664	23.700	8.994
26.900	16.897	415.692	22.482	55.610	1.000	15.140	359.575	23.700	9.497
27.000	16.974	444.799	22.482	55.611	1.000	16.256	359.496	23.700	9.500
27.100	17.041	467.937	22.481	55.611	1.000	17.315	359.417	23.700	9.500
27.200	17.131	502.518	22.481	55.609	1.000	18.043	359.355	23.700	9.948
27.300	17.213	548.181	22.481	55.609	1.000	18.511	359.313	23.700	10.477
27.400	17.279	559.141	22.482	55.609	1.000	19.212	359.259	23.700	10.500
27.500	17.379	583.217	22.481	55.607	1.000	19.873	359.200	23.700	11.850
27.600	17.492	616.613	22.480	55.603	1.000	21.975	359.004	23.700	14.301
27.700	17.637	732.166	22.479	55.602	1.000	26.119	358.676	23.700	14.991
27.800	17.796	916.394	22.479	55.601	1.000	29.603	358.380	23.700	16.483
27.900	17.981	1035.783	22.480	55.601	1.000	33.582	358.052	23.700	17.488
28.000	18.159	1152.726	22.479	55.602	1.000	36.286	357.838	23.700	17.500
28.100	18.319	1210.266	22.478	55.601	1.000	37.668	357.715	23.700	18.971
28.200	18.527	1253.696	22.478	55.597	1.000	40.000	357.506	23.700	19.493
28.300	18.749	1345.391	22.476	55.593	1.000	41.754	357.355	23.700	19.500
28.400	18.948	1364.410	22.475	55.592	1.000	42.229	357.291	23.700	19.500
28.500	19.144	1354.356	22.475	55.591	1.000	42.868	357.230	23.700	19.500
28.600	19.343	1350.223	22.476	55.590	1.000	43.446	357.178	23.700	19.997
28.700	19.538	1373.279	22.475	55.591	1.000	44.101	357.106	23.700	20.497
28.800	19.743	1401.271	22.475	55.590	1.000	45.638	356.964	23.700	20.985
28.900	19.969	1435.498	22.474	55.587	1.000	47.293	356.821	23.700	21.000
29.000	20.177	1461.403	22.473	55.583	1.000	48.141	356.740	23.700	21.000
29.100	20.404	1455.488	22.473	55.581	1.000	48.178	356.724	23.700	21.000
29.200	20.609	1460.298	22.473	55.580	1.000	48.221	356.707	23.700	20.508
29.300	20.792	1419.127	22.474	55.580	1.000	46.416	356.804	23.700	18.022
29.400	20.957	1318.086	22.473	55.580	1.000	42.777	357.077	23.700	18.000
29.500	21.130	1183.179	22.473	55.579	1.000	40.468	357.268	23.700	17.010
29.600	21.278	1123.471	22.472	55.578	1.000	38.941	357.396	23.700	17.000
29.700	21.409	1062.623	22.470	55.573	1.000	37.062	357.533	23.700	15.517
29.800	21.528	981.111	22.469	55.570	1.000	35.205	357.665	23.700	15.018
29.900	21.660	905.156	22.469	55.568	1.000	33.441	357.815	23.700	14.506
30.000	21.757	862.681	22.468	55.568	1.000	31.612	357.969	23.700	14.006
30.100	21.853	800.560	22.469	55.567	1.000	30.080	358.092	23.700	13.519
30.200	21.951	736.509	22.469	55.567	1.000	28.802	358.190	23.700	13.020
30.300	22.041	679.456	22.468	55.566	1.000	26.831	358.327	23.700	11.508
30.400	22.108	627.686	22.467	55.563	1.000	23.874	358.558	23.700	10.504
30.500	22.174	520.306	22.465	55.558	1.000	20.845	358.815	23.700	9.007
30.600	22.198	410.044	22.464	55.556	1.000	17.875	359.071	23.700	8.503
30.700	22.243	313.493	22.464	55.555	1.000	15.541	359.271	23.700	8.003
30.800	22.271	270.554	22.464	55.555	1.000	14.447	359.368	23.700	8.000
30.900	22.290	237.822	22.464	55.555	1.000	13.699	359.439	23.700	8.000
31.000	22.322	204.312	22.464	55.554	1.000	13.321	359.482	23.700	8.000
31.100	22.340	189.776	22.462	55.548	1.000	12.955	359.520	23.700	7.504
31.200	22.369	204.022	22.461	55.541	1.000	12.560	359.545	23.700	7.500
31.300	22.381	179.033	22.460	55.538	1.000	11.699	359.610	23.700	7.018
31.400	22.381	129.404	22.461	55.537	1.000	10.790	359.688	23.700	6.518
31.500	22.380	105.159	22.460	55.537	1.000	9.940	359.769	23.700	6.006
31.600	22.380	98.759	22.460	55.537	1.000	8.852	359.864	23.700	6.000
31.700	22.380	53.987	22.459	55.536	1.000	7.704	359.965	23.700	5.027
31.800	22.381	-10.787	22.458	55.533	1.000	6.035	360.094	23.700	4.507
31.900	22.370	-49.065	22.454	55.527	1.000	4.641	360.214	23.700	3.528
32.000	22.324	-82.712	22.451	55.522	1.000	3.152	360.344	23.700	3.500
32.100	22.293	-133.852	22.451	55.521	1.000	2.253	360.435	23.700	3.500
32.200	22.272	-175.453	22.451	55.520	1.000	1.758	360.477	23.700	3.500
32.300	22.228	-166.273	22.451	55.520	1.000	1.478	360.505	23.700	3.500
32.400	22.197	-180.300	22.451	55.519	1.000	0.860	360.549	23.700	3.500
32.500	22.175	-210.534	22.451	55.516	1.000	1.351	360.531	23.700	3.500
32.600	22.130	-192.327	22.448	55.509	1.000	1.604	360.526	23.700	3.500
32.700	22.099	-160.991	22.447	55.504	1.000	1.479	360.534	23.700	3.500
32.800	22.077	-175.088	22.445	55.502	1.000	1.136	360.567	23.700	3.500
32.900	22.032	-199.107	22.446	55.500	1.000	1.039	360.587	23.700	3.500
33.000	22.001	-211.866	22.445	55.499	1.000	1.092	360.587	23.700	3.016
33.100	21.980	-181.160	22.445	55.500	1.000	0.828	360.603	23.700	3.000
33.200	21.931	-198.306	22.444	55.498	1.000	0.314	360.649	23.700	3.000
33.300	21.884	-229.796	22.440	55.493	1.000	0.053	360.675	23.700	3.000
33.400	21.847	-246.919	22.436	55.486	1.000	0.068	360.679	23.700	3.000
33.500	21.805	-213.481	22.436	55.483	1.000	0.210	360.690	23.700	3.000
33.600	21.785	-221.848	22.435	55.482	1.000	0.029	360.706	23.700	2.505
33.700	21.736	-236.745	22.435	55.483	1.000	-0.229	360.733	23.700	2.500
33.800	21.688	-259.438	22.435	55.482	1.000	-0.497	360.755	23.700	2.500
33.900	21.645	-239.954	22.435	55.481	1.000	-0.663	360.772	23.700	2.500
34.000	21.604	-256.533	22.431	55.476	1.000	-0.982	360.804	23.700	2.006
34.100	21.557	-278.987	22.427	55.469	1.000	-1.231	360.826	23.700	2.000
34.200	21.507	-298.465	22.425	55.465	1.000	-1.576	360.856	23.700	2.000
34.300	21.460	-276.438	22.424	55.464	1.000	-1.639	360.860	23.700	2.000
34.400	21.412	-289.273	22.424	55.464	1.000	-1.702	360.863	23.700	2.000
34.500	21.362	-303.815	22.424	55.465	1.000	-1.673	360.871	23.700	2.000
34.600	21.312	-307.968	22.424	55.465	1.000	-1.816	360.893	23.700	1.503
34.700	21.252	-288.582	22.423	55.463	1.000	-2.090	360.920	23.700	1.500
34.800	21.203	-315.317	22.419	55.456	1.000	-2.861	360.983	23.700	0.506
34.900	21.149	-356.323	22.417	55.452	1.000	-3.657	361.047	23.700	0.500
35.000	21.065	-399.101	22.416	55.448	1.000	-4.631	361.133	23.700	0.003
35.100	20.973	-411.844	22.415	55.449	1.000	-5.395	361.205	23.700	0.000
35.200	20.916	-451.838	22.416	55.447	1.000	-6.066	361.262	23.700	0.000
35.300	20.827	-479.947	22.416	55.448	1.000	-6.413	361.288	23.700	0.000
35.400	20.773	-505.005	22.413	55.446	1.000	-6.589	361.314	23.700	0.000
35.500	20.678	-475.739	22.406	55.438	1.000	-6.524	361.316	23.700	0.000
35.600	20.613	-487.298	22.402	55.433	1.000	-6.635	361.332	23.700	0.000
35.700	20.527	-498.728	22.402	55.432	1.000	-6.711	361.351	23.700	0.000
35.800	20.436	-519.163	22.403	55.431	1.000	-6.624	361.352	23.700	0.000
35.900	20.378	-482.866	22.403	55.431	1.000	-6.358	361.340	23.700	0.000
36.000	20.287	-478.734	22.402	55.431	1.000	-6.117	361.327	23.700	0.000
36.100	20.232	-472.721	22.401	55.430	1.000	-5.920	361.312	23.700	0.000
36.200	20.141	-488.401	22.394	55.427	1.000	-5.635	361.277	23.700	0.000
36.300	20.089	-450.243	22.387	55.421	1.000	-5.634	361.279	23.700	0.000
36.400	19.997	-455.012	22.385	55.419	1.000	-5.762	361.299	23.700	0.000
36.500	19.942	-469.537	22.386	55.419	1.000	-5.930	361.312	23.700	0.000
36.600	19.849	-498.762	22.385	55.418	1.000	-6.068	361.341	23.700	0.000
36.700	19.782	-487.551	22.385	55.417	1.000	-6.119	361.348	23.700	0.000
36.800	19.704	-477.624	22.385	55.418	1.000	-6.071	361.341	23.700	0.000
36.900	19.637	-479.928	22.380	55.415	1.000	-6.093	361.356	23.700	0.000
37.000	19.553	-494.082	22.373	55.409	1.000	-6.131	361.365	23.700	0.000
37.100	19.454	-526.685	22.372	55.406	1.000	-7.165	361.413	23.700	0.000
37.200	19.318	-577.537	22.370	55.406	1.000	-12.388	361.802	23.700	0.000
37.300	19.118	-910.434	22.371	55.406	1.000	-19.308	362.355	23.700	0.000
37.400	18.869	-1287.838	22.370	55.407	1.000	-24.109	362.777	23.700	0.000
37.500	18.589	-1552.388	22.370	55.405	1.000	-27.940	363.099	23.700	0.000
37.600	18.301	-1695.591	22.367	55.405	1.000	-31.705	363.457	23.700	0.000
37.700	18.006	-1856.589	22.357	55.400	1.000	-34.805	363.726	23.700	0.000
37.800	17.664	-2004.309	22.353	55.396	1.000	-37.710	363.974	23.700	0.000
37.900	17.324	-2179.654	22.353	55.395	1.000	-39.288	364.135	23.700	0.000
38.000	16.980	-2289.320	22.352	55.395	1.000	-39.371	364.169	23.700	0.000
38.100	16.614	-2274.722	22.351	55.395	1.000	-38.538	364.122	23.700	0.000
38.200	16.312	-2268.068	22.351	55.395	1.000	-36.212	363.940	23.700	0.000
38.300	16.054	-2136.039	22.348	55.393	1.000	-31.274	363.528	23.700	0.000
38.400	15.901	-1774.685	22.341	55.391	1.000	-22.954	362.856	23.700	0.000
38.500	15.808	-1310.236	22.335	55.388	1.000	-12.078	361.999	23.700	0.000
38.600	15.755	-663.463	22.335	55.388	1.000	-5.382	361.506	23.700	0.000
38.700	15.690	-418.352	22.333	55.389	1.000	-4.279	361.429	23.700	0.000
38.800	15.608	-468.868	22.334	55.388	1.000	-4.103	361.396	23.700	0.000
38.900	15.559	-443.563	22.334	55.389	1.000	-4.071	361.383	23.700	0.000
39.000	15.495	-463.191	22.333	55.388	1.000	-4.007	361.374	23.700	0.000
39.100	15.413	-451.244	22.327	55.387	1.000	-3.915	361.365	23.700	0.000
39.200	15.353	-417.914	22.320	55.386	1.000	-3.908	361.354	23.700	0.493
39.300	15.302	-443.657	22.319	55.388	1.000	-3.442	361.310	23.700	0.996
39.400	15.253	-402.925	22.317	55.387	1.000	-2.776	361.260	23.700	1.493
39.500	15.206	-363.577	22.317	55.386	1.000	-2.043	361.202	23.700	2.985
39.600	15.158	-342.786	22.318	55.387	1.000	-0.449	361.060	23.700	3.990
39.700	15.157	-214.069	22.317	55.387	1.000	1.204	360.938	23.700	4.000
39.800	15.145	-137.573	22.310	55.387	1.000	3.086	360.759	23.700	4.495
39.900	15.159	-46.757	22.302	55.387	1.000	4.988	360.619	23.700	4.994
40.000	15.159	68.549	22.300	55.388	1.000	5.735	360.556	23.700	5.486
40.100	15.159	46.127	22.298	55.388	1.000	6.680	360.470	23.700	6.982
40.200	15.206	92.365	22.298	55.389	1.000	8.629	360.306	23.700	7.000
40.300	15.255	234.917	22.298	55.389	1.000	10.010	360.183	23.700	7.000
40.400	15.291	271.612	22.297	55.388	1.000	10.696	360.120	23.700	7.000
40.500	15.337	286.137	22.295	55.389	1.000	11.055	360.086	23.700	7.000
40.600	15.391	307.612	22.286	55.392	1.000	11.059	360.083	23.700	7.000
40.700	15.437	280.277	22.281	55.394	1.000	11.086	360.083	23.700	7.000
40.800	15.452	294.884	22.280	55.395	1.000	10.959	360.079	23.700	6.006
40.900	15.499	304.660	22.280	55.395	1.000	10.090	360.133	23.700	4.510
41.000	15.500	236.774	22.279	55.395	1.000	8.583	360.249	23.700	4.500
41.100	15.546	173.042	22.279	55.394	1.000	7.165	360.364	23.700	4.004
41.200	15.546	92.491	22.278	55.396	1.000	5.963	360.454	23.700	4.000
41.300	15.547	27.385	22.268	55.400	1.000	5.217	360.507	23.700	4.000
41.400	15.545	28.329	22.262	55.401	1.000	4.682	360.548	23.700	4.000
41.500	15.534	-0.685	22.261	55.403	1.000	4.555	360.563	23.700	4.000
41.600	15.546	-10.405	22.260	55.404	1.000	4.896	360.542	23.700	4.484
41.700	15.547	16.339	22.260	55.402	1.000	5.452	360.495	23.700	5.472
41.800	15.545	16.868	22.261	55.402	1.000	6.457	360.411	23.700	6.489
41.900	15.582	88.221	22.259	55.403	1.000	7.983	360.288	23.700	6.500
42.000	15.595	185.025	22.255	55.408	1.000	9.253	360.189	23.700	6.500
42.100	15.640	214.283	22.246	55.414	1.000	10.143	360.112	23.700	6.500
42.200	15.692	262.865	22.244	55.414	1.000	10.295	360.087	23.700	6.500
42.300	15.727	253.420	22.243	55.418	1.000	10.398	360.067	23.700	6.998
42.400	15.778	235.286	22.243	55.417	1.000	10.936	360.027	23.700	7.494
42.500	15.794	296.563	22.243	55.419	1.000	11.411	359.985	23.700	7.500
42.600	15.840	308.338	22.243	55.418	1.000	11.886	359.946	23.700	7.500
42.700	15.922	321.386	22.237	55.421	1.000	12.662	359.887	23.700	8.495
42.800	15.972	361.921	22.229	55.430	1.000	13.447	359.817	23.700	8.500
42.900	16.019	374.640	22.227	55.435	1.000	14.564	359.710	23.700	9.992
43.000	16.116	435.647	22.227	55.437	1.000	16.406	359.551	23.700	10.492
43.100	16.212	535.271	22.226	55.437	1.000	18.131	359.417	23.700	10.500
43.200	16.311	589.600	22.226	55.437	1.000	19.166	359.326	23.700	10.500
43.300	16.406	633.021	22.226	55.437	1.000	19.599	359.280	23.700	10.500
43.400	16.491	626.720	22.223	55.439	1.000	19.896	359.243	23.700	11.456
43.500	16.595	629.000	22.215	55.448	1.000	20.661	359.177	23.700	11.997
43.600	16.701	690.483	22.210	55.456	1.000	22.105	359.053	23.700	12.983
43.700	16.830	728.989	22.209	55.458	1.000	24.553	358.828	23.700	14.991
43.800	16.973	831.198	22.206	55.460	1.000	27.997	358.559	23.700	15.990
43.900	17.118	955.666	22.206	55.460	1.000	31.067	358.298	23.700	16.995
44.000	17.315	1057.604	22.207	55.460	1.000	33.732	358.066	23.700	17.495
44.100	17.512	1187.025	22.205	55.462	1.000	36.054	357.868	23.700	17.994
44.200	17.705	1249.247	22.198	55.472	1.000	38.205	357.673	23.700	19.910
44.300	17.900	1310.862	22.191	55.482	1.000	41.049	357.416	23.700	20.436
44.400	18.119	1398.835	22.189	55.484	1.000	43.890	357.174	23.700	20.974
44.500	18.333	1487.774	22.191	55.485	1.000	45.731	357.012	23.700	21.000
44.600	18.573	1552.988	22.190	55.485	1.000	46.774	356.920	23.700	21.000
44.700	18.816	1561.051	22.189	55.486	1.000	47.169	356.859	23.700	21.000
44.800	19.016	1555.869	22.188	55.486	1.000	47.018	356.848	23.700	20.010
44.900	19.254	1493.317	22.182	55.493	1.000	45.475	356.943	23.700	19.007
45.000	19.452	1455.927	22.176	55.505	1.000	43.653	357.080	23.700	19.000
45.100	19.648	1379.007	22.173	55.512	1.000	42.918	357.130	23.700	19.000
45.200	19.813	1323.817	22.172	55.515	1.000	42.585	357.136	23.700	19.000
45.300	19.989	1298.039	22.172	55.516	1.000	42.804	357.091	23.700	19.000
45.400	20.183	1280.347	22.172	55.515	1.000	42.337	357.119	23.700	18.009
45.500	20.378	1292.353	22.172	55.516	1.000	40.646	357.249	23.601	17.505
45.600	20.533	1209.979	22.168	55.521	1.000	39.293	357.359	23.600	17.500
45.700	20.689	1141.569	22.160	55.533	1.000	38.421	357.432	23.600	17.005
45.800	20.836	1084.467	22.157	55.541	1.000	37.674	357.476	23.600	17.000
45.900	20.986	1076.466	22.155	55.544	1.000	37.667	357.470	23.600	17.479
46.000	21.158	1062.652	22.154	55.544	1.000	38.068	357.435	23.600	17.500
46.100	21.310	1069.091	22.155	55.545	1.000	38.323	357.405	23.600	17.500
46.200	21.455	1044.022	22.154	55.545	1.000	38.486	357.382	23.600	17.500
46.300	21.600	1062.960	22.153	55.547	1.000	38.434	357.373	23.600	17.500
46.400	21.760	1061.071	22.147	55.560	1.000	38.570	357.348	23.600	17.500
46.500	21.904	1045.758	22.142	55.570	1.000	38.154	357.365	23.600	17.003
46.600	22.054	1006.307	22.141	55.574	1.000	37.523	357.408	23.600	16.516
46.700	22.191	1005.880	22.140	55.575	1.000	36.317	357.501	23.600	16.003
46.800	22.302	963.053	22.140	55.576	1.000	35.231	357.581	23.600	15.006
46.900	22.443	909.162	22.140	55.576	1.000	32.377	357.790	23.600	12.516
47.000	22.520	812.499	22.139	55.577	1.000	27.288	358.178	23.600	10.535
47.100	22.599	681.139	22.130	55.589	1.000	22.604	358.562	23.600	9.518
47.200	22.623	523.578	22.126	55.600	1.000	18.812	358.880	23.600	9.040
47.300	22.664	386.391	22.125	55.606	1.000	16.607	359.073	23.600	8.538
47.400	22.714	294.982	22.125	55.607	1.000	14.933	359.213	23.600	7.519
47.500	22.722	273.117	22.125	55.607	1.000	13.129	359.366	23.600	7.005
47.600	22.723	213.499	22.126	55.607	1.000	11.176	359.534	23.600	6.010
47.700	22.763	129.696	22.125	55.608	1.000	9.174	359.694	23.600	5.506
47.800	22.730	73.517	22.121	55.613	1.000	7.015	359.886	23.600	5.006
47.900	22.723	17.011	22.115	55.627	1.000	6.009	359.981	23.600	5.000
48.000	22.722	-27.001	22.112	55.635	1.000	5.240	360.053	23.600	5.000
48.100	22.692	-64.925	22.112	55.638	1.000	5.283	360.067	23.600	5.000
48.200	22.673	-50.925	22.111	55.639	1.000	5.388	360.060	23.600	5.493
48.300	22.672	-36.278	22.111	55.639	1.000	5.747	360.046	23.600	5.500
48.400	22.670	-35.650	22.111	55.639	1.000	5.628	360.067	23.600	5.002
48.500	22.670	-56.565	22.107	55.644	1.000	5.483	360.080	23.600	5.000
48.600	22.633	-31.230	22.100	55.657	1.000	5.564	360.082	23.600	5.000
48.700	22.624	-29.854	22.097	55.667	1.000	5.422	360.088	23.600	5.000
48.800	22.624	-48.622	22.096	55.670	1.000	5.351	360.104	23.600	5.000
48.900	22.624	-60.477	22.096	55.671	1.000	5.318	360.112	23.600	5.000
49.000	22.585	-36.562	22.096	55.671	1.000	5.633	360.089	23.600	5.496
49.100	22.577	-33.665	22.095	55.671	1.000	5.920	360.070	23.600	5.500
49.200	22.577	-38.093	22.095	55.673	1.000	6.521	360.021	23.600	5.500
49.300	22.577	-21.688	22.090	55.683	1.000	6.700	360.008	23.600	5.500
49.400	22.576	5.242	22.086	55.693	1.000	6.908	359.993	23.600	5.500
49.500	22.577	7.794	22.084	55.698	1.000	6.672	360.015	23.600	5.500
49.600	22.576	-16.846	22.083	55.700	1.000	6.495	360.029	23.600	4.510
49.700	22.538	-18.022	22.082	55.701	1.000	5.246	360.132	23.600	4.005
49.800	22.528	-37.017	22.082	55.701	1.000	4.091	360.216	23.600	2.517
49.900	22.489	-81.983	22.081	55.702	1.000	1.482	360.433	23.600	0.047
50.000	22.453	-154.621	22.075	55.712	1.000	-1.460	360.622	23.600	0.000
50.100	22.368	-265.501	22.070	55.723	1.000	-5.475	360.987	23.600	0.000
50.200	22.295	-434.080	22.068	55.729	1.000	-6.905	361.130	23.600	0.000
50.300	22.219	-490.141	22.067	55.731	1.000	-7.300	361.178	23.600	0.000
50.400	22.125	-515.389	22.068	55.733	1.000	-8.237	361.269	23.600	0.000
50.500	22.028	-526.530	22.068	55.733	1.000	-8.444	361.295	23.600	0.000
50.600	21.928	-549.373	22.067	55.733	1.000	-10.974	361.462	23.600	0.000
50.700	21.796	-657.619	22.064	55.738	1.000	-15.806	361.873	23.600	0.000
50.800	21.625	-895.587	22.058	55.753	1.000	-17.692	362.066	23.600	0.000
50.900	21.470	-1009.545	22.055	55.762	1.000	-17.598	362.083	23.600	0.000
51.000	21.314	-1027.821	22.054	55.766	1.000	-17.730	362.089	23.600	0.000
51.100	21.139	-1056.024	22.053	55.767	1.000	-21.681	362.394	23.600	0.000
51.200	20.910	-1193.784	22.054	55.766	1.000	-25.649	362.735	23.600	0.000
51.300	20.681	-1328.345	22.053	55.768	1.000	-28.046	362.962	23.600	0.000
51.400	20.462	-1423.653	22.051	55.772	1.000	-29.664	363.105	23.600	0.000
51.500	20.200	-1499.798	22.045	55.784	1.000	-31.788	363.293	23.600	0.000
51.600	19.947	-1619.483	22.042	55.794	1.000	-32.534	363.386	23.600	0.000
51.700	19.692	-1656.332	22.041	55.797	1.000	-32.906	363.450	23.600	0.000
51.800	19.443	-1681.746	22.040	55.798	1.000	-32.861	363.466	23.600	0.000
51.900	19.177	-1712.401	22.039	55.799	1.000	-32.501	363.446	23.600	0.000
52.000	18.922	-1727.484	22.040	55.799	1.000	-31.018	363.333	23.600	0.000
52.100	18.686	-1683.314	22.040	55.800	1.000	-28.831	363.178	23.600	0.000
52.200	18.465	-1584.110	22.034	55.811	1.000	-27.413	363.075	23.600	0.000
52.300	18.231	-1530.898	22.028	55.822	1.000	-26.089	362.982	23.600	0.000
52.400	18.026	-1490.373	22.027	55.827	1.000	-24.989	362.914	23.600	0.000
52.500	17.831	-1466.944	22.026	55.829	1.000	-23.203	362.742	23.600	0.000
52.600	17.636	-1378.931	22.026	55.830	1.000	-19.185	362.443	23.600	0.000
52.700	17.500	-1195.159	22.026	55.831	1.000	-13.526	361.983	23.600	0.000
52.800	17.422	-934.835	22.024	55.832	1.000	-7.312	361.513	23.600	0.000
52.900	17.346	-646.507	22.019	55.841	1.000	-5.291	361.352	23.600	0.000
53.000	17.287	-518.948	22.014	55.852	1.000	-4.916	361.315	23.600	0.000
53.100	17.203	-488.542	22.011	55.859	1.000	-4.719	361.296	23.600	0.000
53.200	17.128	-475.199	22.010	55.862	1.000	-4.846	361.298	23.600	0.000
53.300	17.050	-478.294	22.011	55.862	1.000	-4.882	361.303	23.600	0.000
53.400	16.984	-488.877	22.010	55.863	1.000	-4.966	361.304	23.600	0.000
53.500	16.912	-503.440	22.010	55.863	1.000	-5.763	361.356	23.600	0.000
53.600	16.790	-513.959	22.007	55.868	1.000	-9.287	361.619	23.600	0.000
53.700	16.648	-658.982	22.000	55.881	1.000	-13.095	361.932	23.600	0.000
53.800	16.501	-886.544	21.998	55.890	1.000	-14.205	362.042	23.600	0.000
53.900	16.378	-987.509	21.997	55.892	1.000	-10.359	361.716	23.600	0.000
54.000	16.301	-842.301	21.996	55.893	1.000	-5.717	361.370	23.600	0.000
