Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.500000	17.599771	1925.049781	-6.867111	11.966688	1.000000	373.372000	53.909000	373.425000	53.679000	14.710000	15.363000	23.500000	2.306203
8.600000	17.824062	1903.397702	-6.866462	11.966688	1.000000	373.308000	54.186000	373.360000	53.956000	14.710000	15.352000	23.500000	2.315509
8.700000	18.058725	1892.950195	-6.867111	11.967012	1.000000	373.244000	54.463000	373.295000	54.233000	14.710000	15.341000	23.500000	2.339865
8.800000	18.280424	1865.609309	-6.866787	11.967012	1.000000	373.180000	54.740000	373.230000	54.510000	14.710000	15.330000	23.500000	2.323628
8.900000	18.504715	1866.755723	-6.866787	11.967984	1.000000	373.006000	55.654000	373.059000	55.420000	14.710100	15.320000	23.500000	2.343232
9.000000	18.737433	1825.852548	-6.866138	11.966363	1.000000	372.832000	56.568000	372.888000	56.330000	14.710200	15.310000	24.000000	2.354914
9.100000	18.940656	1822.521460	-6.864842	11.966363	1.000000	372.658000	57.482000	372.717000	57.240000	14.710300	15.300000	24.500000	2.364220
9.200000	19.175319	1811.836020	-6.865166	11.966363	1.000000	372.484000	58.396000	372.546000	58.150000	14.710400	15.290000	25.000000	2.367784
9.300000	19.381136	1800.761232	-6.864518	11.966363	1.000000	372.310000	59.310000	372.375000	59.060000	14.710500	15.280000	25.000000	2.369963
9.400000	19.620660	1833.012226	-6.864518	11.966688	1.000000	372.136000	60.224000	372.204000	59.970000	14.710600	15.270000	25.000000	2.374714
9.500000	19.862130	1850.057018	-6.865166	11.966363	1.000000	371.962000	61.138000	372.033000	60.880000	14.710700	15.260000	25.000000	2.404813
9.600000	20.084476	1878.868773	-6.863222	11.966039	1.000000	371.788000	62.052000	371.862000	61.790000	14.710800	15.250000	25.000000	2.396695
9.700000	20.308443	1853.712563	-6.864842	11.967012	1.000000	371.614000	62.966000	371.691000	62.700000	14.710900	15.240000	25.000000	2.421050
9.800000	20.527225	1857.151804	-6.862898	11.967336	1.000000	371.440000	63.880000	371.520000	63.610000	14.711000	15.230000	25.000000	2.412932
9.900000	20.749571	1825.095483	-6.860953	11.967012	1.000000	371.479000	63.514000	371.554000	63.243000	14.710900	15.234000	25.000000	2.415307
10.000000	20.964787	1818.022327	-6.859333	11.965391	1.000000	371.518000	63.148000	371.588000	62.876000	14.710800	15.238000	25.000000	2.414119
10.100000	21.188754	1794.077424	-6.859333	11.966363	1.000000	371.557000	62.782000	371.622000	62.509000	14.710700	15.242000	25.000000	2.433920
10.200000	21.402349	1792.303728	-6.858685	11.966039	1.000000	371.596000	62.416000	371.656000	62.142000	14.710600	15.246000	25.000000	2.447781
10.300000	21.625020	1764.075999	-6.859657	11.966363	1.000000	371.635000	62.050000	371.690000	61.775000	14.710500	15.250000	25.000000	2.447781
10.400000	21.817871	1754.472082	-6.859657	11.967012	1.000000	371.674000	61.684000	371.724000	61.408000	14.710400	15.254000	25.000000	2.473325
10.500000	22.037300	1737.859902	-6.859981	11.966688	1.000000	371.713000	61.318000	371.758000	61.041000	14.710300	15.258000	25.000000	2.474513
10.600000	22.259971	1733.166096	-6.859657	11.967336	1.000000	371.752000	60.952000	371.792000	60.674000	14.710200	15.262000	25.000000	2.473325
10.700000	22.454443	1700.893476	-6.856092	11.967660	1.000000	371.791000	60.586000	371.826000	60.307000	14.710100	15.266000	25.000000	2.476888
10.800000	22.649563	1692.544126	-6.856092	11.966363	1.000000	371.830000	60.220000	371.860000	59.940000	14.710000	15.270000	25.000000	2.470949
10.900000	22.845656	1678.030100	-6.855768	11.967660	1.000000	371.778000	60.401000	371.812000	60.121000	14.710000	15.256000	25.000000	2.501244
11.000000	23.041101	1676.169882	-6.856092	11.967660	1.000000	371.726000	60.582000	371.764000	60.302000	14.710000	15.242000	25.000000	2.513918
11.100000	23.234276	1645.779115	-6.855768	11.967984	1.000000	371.674000	60.763000	371.716000	60.483000	14.710000	15.228000	25.000000	2.512730
11.200000	23.431665	1646.384767	-6.855768	11.965715	1.000000	371.622000	60.944000	371.668000	60.664000	14.710000	15.214000	25.000000	2.525600
11.300000	23.627110	1633.060416	-6.855120	11.967012	1.000000	371.570000	61.125000	371.620000	60.845000	14.710000	15.200000	25.500000	2.524412
11.400000	23.821582	1625.468132	-6.853823	11.966039	1.000000	371.518000	61.306000	371.572000	61.026000	14.710000	15.186000	25.500000	2.516293
11.500000	24.016702	1600.441715	-6.852203	11.965391	1.000000	371.466000	61.487000	371.524000	61.207000	14.710000	15.172000	25.500000	2.554511
11.600000	24.212147	1603.599759	-6.851879	11.965715	1.000000	371.414000	61.668000	371.476000	61.388000	14.710000	15.158000	25.500000	2.552135
11.700000	24.408240	1613.095522	-6.852203	11.964743	1.000000	371.362000	61.849000	371.428000	61.569000	14.710000	15.144000	25.500000	2.560450
11.800000	24.602388	1594.796171	-6.851555	11.965067	1.000000	371.310000	62.030000	371.380000	61.750000	14.710000	15.130000	25.500000	2.567380
11.900000	24.795887	1583.569974	-6.850907	11.965391	1.000000	371.516000	60.641000	371.586000	60.361000	14.710000	15.130000	25.500000	2.566193
12.000000	24.967347	1573.944430	-6.851555	11.965391	1.000000	371.722000	59.252000	371.792000	58.972000	14.710000	15.130000	25.500000	2.568568
12.100000	25.138482	1572.062582	-6.851879	11.964743	1.000000	371.928000	57.863000	371.998000	57.583000	14.710000	15.130000	24.500000	2.583618
12.200000	25.334899	1552.530298	-6.852203	11.964743	1.000000	372.134000	56.474000	372.204000	56.194000	14.710000	15.130000	24.500000	2.583618
12.300000	25.526778	1537.259210	-6.849934	11.965067	1.000000	372.340000	55.085000	372.410000	54.805000	14.710000	15.130000	24.500000	2.597479
12.400000	25.683329	1505.181275	-6.848314	11.965067	1.000000	372.546000	53.696000	372.616000	53.416000	14.710000	15.130000	25.000000	2.607974
12.500000	25.870022	1469.404537	-6.849286	11.965715	1.000000	372.752000	52.307000	372.822000	52.027000	14.710000	15.130000	24.500000	2.602230
12.600000	26.024627	1465.273124	-6.848638	11.965067	1.000000	372.958000	50.918000	373.028000	50.638000	14.710000	15.130000	24.000000	2.595300
12.700000	26.211320	1468.279754	-6.848962	11.964743	1.000000	373.164000	49.529000	373.234000	49.249000	14.710000	15.130000	22.000000	2.625399
12.800000	26.363009	1459.346385	-6.848962	11.966039	1.000000	373.370000	48.140000	373.440000	47.860000	14.710000	15.130000	21.500000	2.614904
12.900000	26.509835	1419.351716	-6.849610	11.964743	1.000000	373.258000	48.861000	373.327000	48.579000	14.710000	15.130000	20.500000	2.644011
13.000000	26.659903	1326.297604	-6.847342	11.964743	1.000000	373.146000	49.582000	373.214000	49.298000	14.710000	15.130000	20.000000	2.625399
13.100000	26.782420	1219.919163	-6.844425	11.965715	1.000000	373.034000	50.303000	373.101000	50.017000	14.710000	15.130000	19.500000	2.632329
13.200000	26.904289	1143.542133	-6.842480	11.964095	1.000000	372.922000	51.024000	372.988000	50.736000	14.710000	15.130000	19.000000	2.641636
13.300000	27.028752	1101.838677	-6.843129	11.965067	1.000000	372.810000	51.745000	372.875000	51.455000	14.710000	15.130000	19.000000	2.645199
13.400000	27.126636	1065.888916	-6.844101	11.965715	1.000000	372.698000	52.466000	372.762000	52.174000	14.710000	15.130000	19.000000	2.640448
13.500000	27.245264	1013.326993	-6.841832	11.964419	1.000000	372.586000	53.187000	372.649000	52.893000	14.710000	15.130000	19.000000	2.644011
13.600000	27.370374	1003.658195	-6.841508	11.965391	1.000000	372.474000	53.908000	372.536000	53.612000	14.710000	15.130000	19.000000	2.642824
13.700000	27.468583	1007.248845	-6.842156	11.964743	1.000000	372.362000	54.629000	372.423000	54.331000	14.710000	15.130000	19.000000	2.645199
13.800000	27.569708	995.373744	-6.841508	11.964743	1.000000	372.250000	55.350000	372.310000	55.050000	14.710000	15.130000	19.000000	2.644011
13.900000	27.707784	995.568418	-6.840860	11.965067	1.000000	372.242000	55.271000	372.301000	54.972000	14.710000	15.129000	19.500000	2.660249
14.000000	27.809557	1005.323737	-6.839888	11.964743	1.000000	372.234000	55.192000	372.292000	54.894000	14.710000	15.128000	19.500000	2.658069
14.100000	27.908414	995.849613	-6.840536	11.963446	1.000000	372.226000	55.113000	372.283000	54.816000	14.710000	15.127000	19.500000	2.661436
14.200000	28.026718	996.130809	-6.837943	11.965067	1.000000	372.218000	55.034000	372.274000	54.738000	14.710000	15.126000	19.500000	2.669555
14.300000	28.152477	1008.914387	-6.839240	11.964419	1.000000	372.210000	54.955000	372.265000	54.660000	14.710000	15.125000	19.500000	2.684604
14.400000	28.248740	1000.392001	-6.839564	11.965067	1.000000	372.202000	54.876000	372.256000	54.582000	14.710000	15.124000	19.500000	2.665000
14.500000	28.347921	999.029285	-6.839888	11.964743	1.000000	372.194000	54.797000	372.247000	54.504000	14.710000	15.123000	19.500000	2.661436
14.600000	28.469466	1003.917760	-6.838591	11.965067	1.000000	372.186000	54.718000	372.238000	54.426000	14.710000	15.122000	19.000000	2.665000
14.700000	28.591660	986.786467	-6.835675	11.961826	1.000000	372.178000	54.639000	372.229000	54.348000	14.710000	15.121000	19.000000	2.686980
14.800000	28.689868	982.590166	-6.835675	11.962150	1.000000	372.170000	54.560000	372.220000	54.270000	14.710000	15.120000	19.000000	2.682425
14.900000	28.787104	984.082665	-6.834702	11.962798	1.000000	372.222000	54.220000	372.273000	53.934000	14.710000	15.114000	19.000000	2.689356
15.000000	28.883368	963.923114	-6.834702	11.963770	1.000000	372.274000	53.880000	372.326000	53.598000	14.710000	15.108000	19.000000	2.678861
15.100000	28.982873	964.463875	-6.834054	11.964095	1.000000	372.326000	53.540000	372.379000	53.262000	14.710000	15.102000	19.000000	2.692919
15.200000	29.102149	973.116042	-6.835026	11.962150	1.000000	372.378000	53.200000	372.432000	52.926000	14.710000	15.096000	19.000000	2.699850
15.300000	29.226935	956.568772	-6.835026	11.961177	1.000000	372.430000	52.860000	372.485000	52.590000	14.710000	15.090000	19.000000	2.682425
15.400000	29.323199	949.906603	-6.835675	11.961501	1.000000	372.482000	52.520000	372.538000	52.254000	14.710000	15.084000	19.000000	2.684801
15.500000	29.421407	956.438989	-6.832758	11.961826	1.000000	372.534000	52.180000	372.591000	51.918000	14.710000	15.078000	19.000000	2.689356
15.600000	29.518319	943.677042	-6.830813	11.963770	1.000000	372.586000	51.840000	372.644000	51.582000	14.710000	15.072000	19.000000	2.691731
15.700000	29.617176	944.088020	-6.829841	11.962150	1.000000	372.638000	51.500000	372.697000	51.246000	14.710000	15.066000	19.000000	2.689356
15.800000	29.714412	946.359214	-6.829193	11.962474	1.000000	372.690000	51.160000	372.750000	50.910000	14.710000	15.060000	19.000000	2.702226
15.900000	29.815214	922.349450	-6.830489	11.963122	1.000000	372.787000	50.518000	372.847000	50.268000	14.710000	15.058000	18.500000	2.692919
16.000000	29.911477	923.171406	-6.830165	11.962474	1.000000	372.884000	49.876000	372.944000	49.626000	14.710000	15.056000	18.500000	2.692919
16.100000	30.010658	923.950101	-6.829841	11.962474	1.000000	372.981000	49.234000	373.041000	48.984000	14.710000	15.054000	17.500000	2.696483
16.200000	30.107246	886.789044	-6.829517	11.964743	1.000000	373.078000	48.592000	373.138000	48.342000	14.710000	15.052000	17.000000	2.674306
16.300000	30.201565	868.597863	-6.827249	11.963770	1.000000	373.175000	47.950000	373.235000	47.700000	14.710000	15.050000	17.000000	2.684801
16.400000	30.258610	844.523210	-6.826276	11.963122	1.000000	373.272000	47.308000	373.332000	47.058000	14.710000	15.048000	17.500000	2.710344
16.500000	30.351309	771.369145	-6.826600	11.962150	1.000000	373.369000	46.666000	373.429000	46.416000	14.710000	15.046000	17.500000	2.685988
16.600000	30.426504	758.434157	-6.826600	11.962798	1.000000	373.466000	46.024000	373.526000	45.774000	14.710000	15.044000	17.500000	2.694107
16.700000	30.494570	767.497301	-6.825952	11.962474	1.000000	373.563000	45.382000	373.623000	45.132000	14.710000	15.042000	17.500000	2.710344
16.800000	30.591806	755.319378	-6.826600	11.962150	1.000000	373.660000	44.740000	373.720000	44.490000	14.710000	15.040000	17.500000	2.685988
16.900000	30.649499	765.269368	-6.826924	11.963770	1.000000	373.567000	45.320000	373.626000	45.072000	14.710000	15.043000	17.500000	2.703414
17.000000	30.740901	762.543936	-6.827249	11.962150	1.000000	373.474000	45.900000	373.532000	45.654000	14.710000	15.046000	17.500000	2.694107
17.100000	30.815449	750.798621	-6.826276	11.962150	1.000000	373.381000	46.480000	373.438000	46.236000	14.710000	15.049000	17.500000	2.720839
17.200000	30.885135	764.122956	-6.823684	11.961177	1.000000	373.288000	47.060000	373.344000	46.818000	14.710000	15.052000	17.500000	2.694107
17.300000	30.962599	751.901772	-6.825304	11.961501	1.000000	373.195000	47.640000	373.250000	47.400000	14.710000	15.055000	17.500000	2.683613
17.400000	31.033258	742.535803	-6.824656	11.961177	1.000000	373.102000	48.220000	373.156000	47.982000	14.710000	15.058000	17.500000	2.677870
17.500000	31.128225	756.465790	-6.824656	11.959881	1.000000	373.009000	48.800000	373.062000	48.564000	14.710000	15.061000	17.500000	2.672127
17.600000	31.185594	741.411022	-6.823684	11.960529	1.000000	372.916000	49.380000	372.968000	49.146000	14.710000	15.064000	17.500000	2.688364
17.700000	31.272458	739.853632	-6.824008	11.959232	1.000000	372.823000	49.960000	372.874000	49.728000	14.710000	15.067000	17.500000	2.695295
17.800000	31.329504	751.101447	-6.825304	11.960529	1.000000	372.730000	50.540000	372.780000	50.310000	14.710000	15.070000	17.500000	2.703414
17.900000	31.418637	735.852005	-6.821415	11.960205	1.000000	372.819000	49.852000	372.872000	49.621000	14.710100	15.069000	17.500000	2.716284
18.000000	31.475034	744.374388	-6.820443	11.960529	1.000000	372.908000	49.164000	372.964000	48.932000	14.710200	15.068000	17.500000	2.698859
18.100000	31.568380	745.931778	-6.820443	11.960529	1.000000	372.997000	48.476000	373.056000	48.243000	14.710300	15.067000	17.500000	2.696483
18.200000	31.641956	733.126573	-6.821091	11.962150	1.000000	373.086000	47.788000	373.148000	47.554000	14.710400	15.066000	17.000000	2.701234
18.300000	31.712290	744.547432	-6.819795	11.961501	1.000000	373.175000	47.100000	373.240000	46.865000	14.710500	15.065000	17.500000	2.682621
18.400000	31.770956	733.840377	-6.819146	11.959881	1.000000	373.264000	46.412000	373.332000	46.176000	14.710600	15.064000	17.000000	2.695295
18.500000	31.863654	724.820494	-6.820443	11.960853	1.000000	373.353000	45.724000	373.424000	45.487000	14.710700	15.063000	17.000000	2.700047
18.600000	31.938202	735.743853	-6.820119	11.960529	1.000000	373.442000	45.036000	373.516000	44.798000	14.710800	15.062000	17.000000	2.713908
18.700000	32.005295	719.737347	-6.817202	11.958584	1.000000	373.531000	44.348000	373.608000	44.109000	14.710900	15.061000	17.000000	2.717472
18.800000	32.060071	719.391261	-6.815257	11.959232	1.000000	373.620000	43.660000	373.700000	43.420000	14.711000	15.060000	17.000000	2.720839
18.900000	32.152445	729.535924	-6.814933	11.958584	1.000000	373.638000	43.550000	373.716000	43.310000	14.711000	15.063000	17.000000	2.702422
19.000000	32.208518	709.744096	-6.815906	11.958584	1.000000	373.656000	43.440000	373.732000	43.200000	14.711000	15.066000	17.000000	2.704798
19.100000	32.298948	709.354749	-6.815582	11.958584	1.000000	373.674000	43.330000	373.748000	43.090000	14.711000	15.069000	17.000000	2.703610
19.200000	32.355344	699.339868	-6.814609	11.957936	1.000000	373.692000	43.220000	373.764000	42.980000	14.711000	15.072000	17.000000	2.694304
19.300000	32.423410	693.326613	-6.815582	11.957612	1.000000	373.710000	43.110000	373.780000	42.870000	14.711000	15.075000	17.000000	2.717472
19.400000	32.493096	706.218339	-6.814609	11.957288	1.000000	373.728000	43.000000	373.796000	42.760000	14.711000	15.078000	17.000000	2.718660
19.500000	32.549493	691.790854	-6.811368	11.959232	1.000000	373.746000	42.890000	373.812000	42.650000	14.711000	15.081000	17.000000	2.712917
19.600000	32.621123	691.682701	-6.812341	11.958260	1.000000	373.764000	42.780000	373.828000	42.540000	14.711000	15.084000	17.000000	2.719848
19.700000	32.691457	697.479652	-6.811368	11.958584	1.000000	373.782000	42.670000	373.844000	42.430000	14.711000	15.087000	17.000000	2.733709
19.800000	32.767301	686.188577	-6.810396	11.958584	1.000000	373.800000	42.560000	373.860000	42.320000	14.711000	15.090000	16.500000	2.712917
19.900000	32.835043	696.506284	-6.811693	11.957936	1.000000	373.792000	42.561000	373.852000	42.322000	14.711000	15.085000	16.500000	2.727966
20.000000	32.894357	684.241839	-6.810396	11.958260	1.000000	373.784000	42.562000	373.844000	42.324000	14.711000	15.080000	16.500000	2.711729
20.100000	32.966960	669.900876	-6.812017	11.957288	1.000000	373.776000	42.563000	373.836000	42.326000	14.711000	15.075000	16.500000	2.721035
20.200000	33.012985	668.776095	-6.811693	11.958584	1.000000	373.768000	42.564000	373.828000	42.328000	14.711000	15.070000	16.500000	2.731530
20.300000	33.081374	649.936006	-6.810720	11.958584	1.000000	373.760000	42.565000	373.820000	42.330000	14.711000	15.065000	16.500000	2.737273
20.400000	33.140040	657.722954	-6.809100	11.958584	1.000000	373.752000	42.566000	373.812000	42.332000	14.711000	15.060000	16.500000	2.745391
20.500000	33.208429	657.722954	-6.809100	11.958260	1.000000	373.744000	42.567000	373.804000	42.334000	14.711000	15.055000	16.500000	2.744203
20.600000	33.258020	651.082418	-6.809100	11.958584	1.000000	373.736000	42.568000	373.796000	42.336000	14.711000	15.050000	16.500000	2.754698
20.700000	33.326085	667.824356	-6.808128	11.959557	1.000000	373.728000	42.569000	373.788000	42.338000	14.711000	15.045000	16.500000	2.762816
20.800000	33.383454	658.999148	-6.809100	11.957288	1.000000	373.720000	42.570000	373.780000	42.340000	14.711000	15.040000	16.500000	2.747767
20.900000	33.453140	660.470016	-6.808776	11.959557	1.000000	373.742000	42.378000	373.802000	42.147000	14.711000	15.038000	16.500000	2.754698
21.000000	33.521205	668.062291	-6.808776	11.958260	1.000000	373.764000	42.186000	373.824000	41.954000	14.711000	15.036000	16.500000	2.762816
21.100000	33.578575	651.990895	-6.808452	11.956315	1.000000	373.786000	41.994000	373.846000	41.761000	14.711000	15.034000	16.500000	2.754698
21.200000	33.648261	659.950886	-6.806507	11.957936	1.000000	373.808000	41.802000	373.868000	41.568000	14.711000	15.032000	16.500000	2.758262
21.300000	33.715353	653.872741	-6.807804	11.955667	1.000000	373.830000	41.610000	373.890000	41.375000	14.711000	15.030000	16.500000	2.765192
21.400000	33.770778	651.969264	-6.807804	11.956315	1.000000	373.852000	41.418000	373.912000	41.182000	14.711000	15.028000	16.500000	2.780242
21.500000	33.821017	660.621429	-6.808128	11.957288	1.000000	373.874000	41.226000	373.934000	40.989000	14.711000	15.026000	16.500000	2.791924
21.600000	33.891027	649.979267	-6.806507	11.955667	1.000000	373.896000	41.034000	373.956000	40.796000	14.711000	15.024000	16.500000	2.795291
21.700000	33.961037	658.263714	-6.807479	11.955343	1.000000	373.918000	40.842000	373.978000	40.603000	14.711000	15.022000	16.500000	2.774499
21.800000	34.014517	649.611550	-6.806831	11.955667	1.000000	373.940000	40.650000	374.000000	40.410000	14.711000	15.020000	16.500000	2.790736
