Local_Master_Time[s]	HV Battery DC Voltage [V]	HV Battery DC Current [A]	Charger AC Voltage [V]	Charger  AC Current [A]
632.71618	328.93	-9.76	200.94	17.986
633.71509	328.96	-9.79	200.8	17.972
634.71398	328.98	-9.8	200.93	17.996
635.71288	328.98	-9.81	200.84	18.017
636.71178	329.06	-9.83	200.98	18.046
637.71068	329.06	-9.86	200.76	18.072
638.70958	329.11	-9.84	200.98	18.046
639.70848	329.1	-9.77	200.83	17.94
640.70738	329.13	-9.77	200.96	17.97
641.70628	329.17	-9.77	200.79	17.962
642.70518	329.2	-9.78	201.03	18.008
643.70408	329.23	-9.77	200.75	18.04
644.70298	329.24	-9.78	200.96	18.095
645.70188	329.27	-9.79	200.73	18.083
646.70078	329.31	-9.78	201.04	18.044
647.69968	329.32	-9.69	200.81	17.985
648.69759	329.34	-9.67	201.07	17.931
649.69649	329.37	-9.68	200.83	17.991
650.69539	329.41	-9.66	201.07	17.959
651.69429	329.45	-9.7	200.89	18.074
652.69319	329.47	-9.69	201.01	18.071
653.69209	329.5	-9.69	200.84	18.116
654.69099	329.56	-9.65	201.03	18.036
655.68989	329.56	-9.57	200.96	17.957
656.68879	329.59	-9.58	201	17.954
657.68769	329.6	-9.55	201.01	17.949
658.68659	329.62	-9.58	201.03	18.002
659.68549	329.67	-9.59	200.89	18.09
660.68439	329.72	-9.56	200.84	18.047
661.68329	329.74	-9.57	200.88	18.06
662.68219	329.75	-9.58	200.91	18.042
663.68109	329.75	-9.54	201	18.009
664.67999	329.79	-9.53	200.78	17.978
665.67889	329.83	-9.56	201	17.972
666.67679	329.85	-9.6	200.85	17.983
667.67569	329.89	-9.63	200.97	18.043
668.67487	329.9	-9.65	200.74	18.051
669.67457	329.95	-9.71	200.93	18.08
670.67427	329.99	-9.71	200.8	18.04
671.67397	330	-9.74	200.94	18.023
672.67367	330.05	-9.77	200.7	18.034
673.67337	330.07	-9.77	200.93	18.025
674.67307	330.09	-9.74	200.74	17.934
675.67277	330.11	-9.75	201.05	17.956
676.67247	330.14	-9.75	200.72	17.971
677.67217	330.15	-9.82	200.91	18.056
678.67187	330.2	-9.75	200.69	18.057
679.67157	330.25	-9.75	201.01	18.047
680.67127	330.25	-9.71	200.79	18.066
681.67097	330.29	-9.67	200.94	18.023
682.67067	330.3	-9.62	200.77	18.022
683.66937	330.31	-9.5	200.97	17.951
684.66907	330.32	-9.43	200.85	17.99
685.66877	330.39	-9.37	200.99	17.962
686.66847	330.39	-9.29	200.91	17.972
687.66817	330.4	-9.22	200.97	17.996
688.66787	330.44	-9.16	200.83	18.049
689.66757	330.47	-9.11	200.69	18.067
690.66727	330.49	-9.07	200.82	18.059
691.66697	330.51	-9.01	200.8	18.054
692.66667	330.51	-8.95	200.76	18.008
693.66637	330.56	-8.92	200.87	18.018
694.66607	330.57	-8.86	201	17.95
695.66577	330.62	-8.85	200.89	18.019
696.66547	330.63	-8.84	200.94	17.996
697.66517	330.65	-8.86	200.8	18.072
698.66487	330.7	-8.86	201.02	18.05
699.66457	330.69	-8.83	200.83	18.031
700.66427	330.72	-8.86	200.92	18.126
701.66297	330.75	-8.83	200.78	18.057
702.66267	330.78	-8.83	201.07	18.015
703.66237	330.81	-8.8	200.87	17.98
704.66207	330.83	-8.81	201.05	17.968
705.66177	330.83	-8.81	200.82	17.961
706.66147	330.92	-8.85	201.08	17.992
707.66117	330.93	-8.88	200.78	18.062
708.66087	330.94	-8.92	201.06	18.087
709.66057	330.97	-8.91	200.83	18.093
710.66027	330.99	-8.93	201.08	18.082
711.65997	331.02	-8.89	200.88	18.009
712.65967	331.03	-8.9	201.05	18.004
713.65937	331.06	-8.89	200.91	17.98
714.65907	331.12	-8.89	201.08	17.962
715.65877	331.12	-8.86	200.94	17.992
716.65847	331.15	-8.9	201.02	18.046
717.65817	331.17	-8.88	200.94	18.062
718.65687	331.19	-8.87	201.03	18.052
719.65657	331.24	-8.83	201.01	18.031
720.65627	331.23	-8.82	201	17.954
721.65597	331.28	-8.78	201.09	17.933
722.65567	331.31	-8.8	200.98	18.016
723.65537	331.33	-8.81	200.98	18.014
724.65507	331.36	-8.85	200.89	18.095
725.65477	331.41	-8.87	201.01	18.089
726.65447	331.39	-8.86	200.92	18.061
727.65417	331.45	-8.85	201.03	18.013
728.65387	331.49	-8.87	200.94	17.975
729.65357	331.51	-8.93	201.11	18.013
730.65327	331.54	-8.93	200.93	17.973
731.65297	331.56	-9.06	201.06	18.09
732.65267	331.59	-9.09	200.85	18.067
733.65237	331.61	-9.15	201.1	18.074
734.65207	331.64	-9.19	200.9	18.014
735.65177	331.69	-9.23	201.08	17.95
736.65047	331.72	-9.31	200.85	17.978
737.65017	331.75	-9.41	201.15	17.981
738.64987	331.77	-9.47	200.84	18.046
739.64957	331.81	-9.6	201.04	18.124
740.64927	331.83	-9.59	200.8	18.037
741.64897	331.86	-9.64	201.11	17.98
742.64867	331.89	-9.66	200.89	18.005
743.64837	331.92	-9.67	201.12	17.938
744.64807	331.99	-9.72	200.88	17.994
745.64777	332.01	-9.79	201.07	18.055
746.64747	331.99	-9.78	200.93	18.14
747.64717	332.03	-9.75	201.05	18.061
748.64687	332.06	-9.74	200.94	18.029
749.64657	332.08	-9.68	201.05	17.965
750.64627	332.1	-9.64	201.05	17.983
751.64597	332.14	-9.6	200.91	17.977
752.64567	332.14	-9.61	200.87	18.101
753.64437	332.17	-9.51	200.88	18.085
754.64407	332.19	-9.39	200.89	18.02
755.64377	332.19	-9.3	201.02	17.965
756.64347	332.2	-9.22	201.02	17.989
757.64317	332.24	-9.14	200.98	17.999
758.64287	332.25	-9.05	201.1	17.988
759.64257	332.28	-9.04	200.95	18.067
760.64227	332.28	-8.98	201.01	18.062
761.64197	332.33	-8.9	200.88	18.002
762.64167	332.36	-8.86	201.07	18.014
763.64137	332.38	-8.81	200.84	18.001
764.64107	332.39	-8.81	200.99	18.02
765.64077	332.43	-8.79	200.81	17.96
766.64047	332.44	-8.83	201.07	18.052
767.64017	332.47	-8.79	200.79	18.071
768.63987	332.51	-8.82	200.98	18.108
769.63957	332.53	-8.79	200.8	18.039
770.63927	332.55	-8.75	201.09	17.953
771.63797	332.57	-8.75	200.84	17.982
772.63767	332.61	-8.78	201.02	17.984
773.63737	332.6	-8.75	200.87	17.969
774.63707	332.67	-8.84	201.04	18.087
775.63677	332.68	-8.8	200.87	18.086
776.63647	332.69	-8.8	200.99	18.047
777.63617	332.72	-8.79	200.91	18.037
778.63587	332.74	-8.79	201.04	17.985
779.63557	332.76	-8.78	200.91	17.986
780.63527	332.81	-8.78	200.96	17.984
781.63497	332.81	-8.78	200.93	17.982
782.63467	332.83	-8.78	200.97	17.994
783.63437	332.86	-8.84	200.94	18.022
784.63407	332.92	-8.86	200.88	18.081
785.63377	332.95	-8.83	200.94	18.055
786.63347	332.95	-8.86	200.94	18
787.63317	332.97	-8.84	200.98	18.006
788.63187	333.01	-8.84	200.83	17.977
789.63157	333.03	-8.84	200.97	17.984
790.63127	333.07	-8.86	200.83	17.944
791.63097	333.08	-8.91	200.99	18.014
792.63067	333.12	-8.94	200.8	18.052
793.63037	333.13	-8.98	200.97	18.074
794.63007	333.15	-9	200.81	18.071
795.62977	333.2	-9.01	201.01	18.084
796.62947	333.22	-8.99	200.78	17.993
797.62917	333.23	-8.97	201	17.935
798.62887	333.25	-9	200.81	17.954
799.62857	333.29	-9.03	201.05	17.947
800.62827	333.34	-9.01	200.83	17.976
801.62797	333.32	-9.07	201.05	18.027
802.62767	333.4	-9.08	200.8	18.067
803.62737	333.4	-9.08	201.03	18.082
804.62707	333.39	-9.04	200.86	18.036
805.62677	333.44	-9.03	201.04	17.996
806.62547	333.44	-9.01	200.94	18.003
807.62517	333.49	-8.99	201.09	17.98
808.62488	333.51	-8.98	200.93	18.003
809.62458	333.53	-9.01	201.05	18.042
810.62428	333.57	-8.99	200.93	18.068
811.62397	333.59	-8.99	201.05	18.082
812.62367	333.62	-8.95	200.97	18.025
813.62337	333.62	-8.94	200.84	18.034
814.62308	333.64	-8.99	200.87	18.004
815.62278	333.67	-8.96	200.91	17.983
816.62248	333.73	-9.01	200.92	17.986
817.62218	333.71	-9.09	201.03	18.026
818.62187	333.74	-9.13	201.01	18.047
819.62157	333.81	-9.18	200.91	18.093
820.62127	333.81	-9.21	201.03	18.092
821.62098	333.83	-9.22	200.9	18.041
822.62068	333.87	-9.28	201.07	18.027
823.61938	333.88	-9.28	200.88	17.983
824.61908	333.95	-9.33	201.08	17.969
825.61878	333.94	-9.34	200.95	17.964
826.61848	333.98	-9.4	201.12	17.986
827.61818	333.99	-9.41	200.83	18.004
828.61788	334.02	-9.47	201.07	18.071
829.61758	334.04	-9.48	200.88	18.054
830.61728	334.07	-9.48	201.11	18.041
831.61698	334.09	-9.46	200.83	18.037
832.61668	334.09	-9.49	201.07	18.009
833.61638	334.15	-9.51	200.95	17.993
834.61608	334.17	-9.51	201.14	18.018
835.61578	334.2	-9.5	200.78	18.031
836.61548	334.22	-9.52	201.01	18.053
837.61518	334.24	-9.52	200.98	18.067
838.61488	334.29	-9.55	201.11	18.066
839.61458	334.29	-9.52	200.9	18.042
840.61428	334.31	-9.56	201.03	18.024
841.61298	334.33	-9.53	201.08	17.974
842.61268	334.36	-9.58	201.15	17.957
843.61238	334.41	-9.58	201.02	17.99
844.61208	334.42	-9.6	201.02	17.985
845.61178	334.43	-9.64	201.04	18.016
846.61148	334.48	-9.68	201.03	18.073
847.61118	334.48	-9.65	200.98	18.068
848.61088	334.53	-9.68	200.94	18.032
849.61058	334.54	-9.67	201.07	18.003
850.61028	334.56	-9.64	200.92	17.988
851.60998	334.59	-9.67	201.05	17.97
852.60968	334.6	-9.68	200.93	17.969
853.60938	334.65	-9.71	201.08	17.99
854.60908	334.66	-9.69	200.98	18.03
855.60878	334.69	-9.66	201.1	18.068
856.60848	334.7	-9.68	200.83	18.073
857.60818	334.71	-9.64	201.05	18.048
858.60688	334.76	-9.58	200.87	18.045
859.60658	334.78	-9.52	201.11	17.978
860.60628	334.77	-9.47	200.83	17.97
861.60598	334.79	-9.47	201.09	17.989
862.60568	334.79	-9.38	200.84	17.987
863.60538	334.84	-9.35	201.1	18
864.60508	334.85	-9.32	200.86	18.022
865.60478	334.9	-9.28	201.11	18.056
866.60448	334.87	-9.21	200.88	18.068
867.60418	334.93	-9.16	201.1	18.029
868.60388	334.92	-9.1	200.9	18.013
869.60358	334.98	-9.09	201.1	18.015
870.60328	334.97	-9	200.96	18.006
871.60298	335.01	-9	201.06	17.998
872.60268	335.03	-8.95	200.97	17.99
873.60238	335.03	-8.94	201.08	18.004
874.60208	335.06	-8.95	201.03	18.043
875.60078	335.11	-8.95	200.84	18.064
876.60048	335.1	-8.9	200.87	18.062
877.60018	335.12	-8.86	200.95	18.033
878.59988	335.16	-8.84	200.92	17.984
879.59958	335.18	-8.86	200.98	17.938
880.59928	335.19	-8.84	201.07	17.964
881.59898	335.23	-8.88	201.05	17.988
882.59868	335.24	-8.9	201.1	18.025
883.59838	335.28	-8.92	200.93	18.045
884.59808	335.29	-8.88	201.07	18.065
885.59778	335.36	-8.92	200.92	18.051
886.59748	335.34	-8.9	201.09	18.025
887.59718	335.38	-8.88	200.93	17.949
888.59688	335.39	-8.94	201.16	17.948
889.59658	335.44	-8.97	200.89	17.985
890.59628	335.47	-9.02	201.16	18.012
891.59598	335.47	-9.03	200.89	18.045
892.59568	335.51	-9.11	201.08	18.06
893.59438	335.53	-9.12	200.9	18.04
894.59408	335.56	-9.14	201.15	18.011
895.59378	335.57	-9.15	200.89	17.964
896.59348	335.58	-9.24	201.14	17.979
897.59318	335.63	-9.3	200.94	17.973
898.59288	335.64	-9.44	201.16	18.009
899.59258	335.69	-9.48	200.92	18.046
900.59228	335.75	-9.57	201.06	18.054
901.59198	335.72	-9.57	200.96	18.018
902.59168	335.77	-9.63	201.12	17.978
903.59138	335.78	-9.62	201.01	17.97
904.59108	335.81	-9.65	201.03	17.958
905.59078	335.87	-9.68	201.01	18.023
906.59048	335.87	-9.64	201.1	18.064
907.59018	335.87	-9.54	201.03	18.081
908.58988	335.91	-9.44	201.01	17.993
909.58958	335.94	-9.34	201.06	17.957
910.58828	335.92	-9.26	201.04	17.948
911.58798	335.97	-9.16	201.04	18.018
912.58768	335.96	-9.05	200.93	18.006
913.58738	335.98	-8.95	201.08	18.009
914.58708	335.98	-8.84	200.98	17.986
915.58678	336.01	-8.79	201.09	17.962
916.58648	336.02	-8.71	200.88	17.961
917.58618	336.06	-8.72	201.11	17.999
918.58588	336.09	-8.72	200.94	18.017
919.58558	336.08	-8.75	201.06	18.058
920.58528	336.09	-8.77	200.87	18.033
921.58498	336.11	-8.87	201.18	18.008
922.58468	336.19	-8.99	200.96	17.965
923.58438	336.2	-9.17	201.14	18.007
924.58408	336.24	-9.35	200.89	18.027
925.58378	336.27	-9.48	201.17	18.081
926.58348	336.29	-9.54	200.93	18.059
927.58318	336.32	-9.61	201.12	17.986
928.58188	336.38	-9.63	200.92	17.964
929.58158	336.38	-9.63	201.18	17.967
930.58128	336.39	-9.58	200.97	18.033
931.58098	336.42	-9.46	201.09	18.055
932.58068	336.45	-9.28	200.94	18.024
933.58038	336.45	-9.15	201.19	17.938
934.58008	336.44	-9.02	201.1	17.953
935.57978	336.47	-8.93	201.12	17.999
936.57948	336.5	-8.83	201.01	18.043
937.57918	336.49	-8.75	200.94	18.056
938.57888	336.52	-8.66	200.94	18.019
939.57858	336.53	-8.67	201	17.97
940.57828	336.57	-8.75	200.92	17.958
941.57798	336.59	-8.91	201.05	17.984
942.57768	336.63	-9.05	201.09	18.043
943.57738	336.64	-9.22	200.96	18.034
944.57708	336.72	-9.36	201.11	17.988
945.57578	336.69	-9.47	200.98	17.926
946.57548	336.75	-9.58	201.13	17.904
947.57518	336.77	-9.66	200.99	17.962
948.57488	336.79	-9.67	201.09	18.056
949.57458	336.81	-9.56	200.9	18.092
950.57428	336.86	-9.48	201.16	17.989
951.57398	336.84	-9.32	200.94	17.976
952.57368	336.88	-9.18	201.18	17.981
953.57338	336.89	-9.04	200.93	18.012
954.57308	336.89	-8.9	201.14	18.054
955.57278	336.92	-8.74	200.87	18.081
956.57248	336.92	-8.65	201.2	18.017
957.57218	336.95	-8.68	200.96	17.952
958.57188	336.95	-8.79	201.16	17.987
959.57158	337	-8.95	200.95	18.029
960.57128	337.01	-9.16	201.2	18.07
961.57098	337.07	-9.28	201.02	18.028
962.57068	337.1	-9.49	201.15	17.958
963.56938	337.13	-9.6	200.99	17.982
964.56908	337.18	-9.66	201.08	18.021
965.56878	337.16	-9.59	201.07	18.055
966.56848	337.19	-9.45	201.12	18.016
967.56818	337.18	-9.22	201.02	18.004
968.56795	337.19	-9.09	201.09	17.961
969.56785	337.21	-8.92	201.15	17.997
970.56775	337.22	-8.82	201.07	18.068
971.56765	337.24	-8.69	201.09	18.09
972.56755	337.26	-8.64	200.96	18.02
973.56745	337.27	-8.7	201.12	17.963
974.56735	337.3	-8.82	201.07	17.948
975.56725	337.38	-8.99	201.09	17.998
976.56715	337.39	-9.17	200.89	18.073
977.56705	337.43	-9.27	201.04	18.092
978.56695	337.46	-9.42	200.97	17.976
979.56685	337.47	-9.5	201.14	17.991
980.56575	337.51	-9.6	200.88	17.957
981.56565	337.52	-9.62	200.92	18.008
982.56555	337.53	-9.67	200.89	18.003
983.56545	337.57	-9.58	201.09	18.064
984.56535	337.58	-9.49	200.8	18.005
985.56525	337.58	-9.41	201.05	17.974
986.56515	337.62	-9.37	200.84	17.947
987.56505	337.63	-9.28	201.05	18.065
988.56495	337.63	-9.15	200.8	18.066
989.56485	337.64	-9.04	201.01	18.04
990.56475	337.66	-8.92	200.84	18.046
991.56465	337.68	-8.8	200.99	18.008
992.56455	337.7	-8.7	200.85	17.953
993.56445	337.71	-8.71	201.05	17.921
994.56435	337.74	-8.68	200.87	18.03
995.56425	337.77	-8.68	201.07	18.048
996.56415	337.78	-8.67	200.92	18.053
997.56405	337.8	-8.67	201.03	18.03
998.56295	337.83	-8.7	200.95	17.952
999.56285	337.87	-8.81	200.84	17.966
1000.56275	337.88	-8.92	200.81	17.99
1001.56265	337.9	-9.05	200.86	18.057
1002.56255	337.94	-9.14	200.87	18.069
1003.56245	337.97	-9.25	200.97	17.999
1004.56235	337.99	-9.34	200.97	17.933
1005.56225	338.03	-9.47	200.98	17.935
1006.56215	338.05	-9.58	201.04	17.947
1007.56205	338.07	-9.6	200.87	18.068
1008.56195	338.1	-9.61	200.94	18.057
1009.56185	338.11	-9.6	200.85	18.048
1010.56175	338.12	-9.52	201.04	18.001
1011.56165	338.15	-9.49	200.85	17.931
1012.56155	338.18	-9.5	201	17.945
1013.56145	338.19	-9.47	200.81	17.999
1014.56135	338.2	-9.39	200.99	18.101
1015.56025	338.23	-9.26	200.74	18.089
1016.56015	338.25	-9.18	201.01	17.998
1017.56005	338.26	-9.07	200.79	18.001
1018.55995	338.26	-9	201.1	17.925
1019.55985	338.27	-8.91	200.77	18.028
1020.55975	338.31	-8.86	201.02	18.027
1021.55965	338.35	-8.77	200.75	18.113
1022.55955	338.34	-8.71	201.03	18.065
1023.55945	338.32	-8.61	200.86	18.054
1024.55935	338.36	-8.58	201.02	17.928
1025.55925	338.39	-8.65	200.92	17.949
1026.55915	338.43	-8.7	201.01	18.036
1027.55905	338.43	-8.74	200.91	18.061
1028.55895	338.44	-8.81	200.92	18.068
1029.55885	338.48	-8.86	200.91	18.03
1030.55875	338.49	-8.95	200.99	17.993
1031.55865	338.54	-9.09	201	17.941
1032.55855	338.57	-9.2	200.95	18.003
1033.55745	338.6	-9.31	200.94	18.004
1034.55735	338.59	-9.39	200.97	18.051
1035.55725	338.63	-9.44	201.01	18.067
1036.55715	338.65	-9.5	200.9	18.008
1037.55705	338.71	-9.53	200.92	17.984
1038.55695	338.71	-9.59	200.9	17.934
1039.55685	338.73	-9.61	200.98	18.011
1040.55675	338.74	-9.64	200.81	18.039
1041.55665	338.74	-9.6	200.91	18.083
1042.55655	338.81	-9.54	200.79	18.056
1043.55645	338.79	-9.47	201.05	17.979
1044.55635	338.84	-9.43	200.81	17.93
1045.55625	338.85	-9.39	201.02	17.982
1046.55615	338.85	-9.29	200.79	17.995
1047.55605	338.88	-9.22	201.11	18.023
1048.55595	338.9	-9.09	200.77	18.067
1049.55585	338.86	-8.95	201.04	18.011
1050.55475	338.9	-8.89	200.93	17.904
1051.55465	338.93	-8.82	201.12	17.98
1052.55455	338.94	-8.73	200.86	18.011
1053.55445	338.94	-8.69	201.09	18.054
1054.55435	338.98	-8.66	200.92	18.06
1055.55425	338.98	-8.62	201.06	18.08
1056.55415	339	-8.64	200.92	17.983
1057.55405	339.04	-8.72	201.08	18.011
1058.55395	339.04	-8.79	200.92	17.962
1059.55385	339.09	-9	201.02	18
1060.55375	339.11	-9.08	200.87	18.113
1061.55365	339.14	-9.17	200.85	18.066
1062.55355	339.17	-9.29	200.9	18.002
1063.55345	339.21	-9.38	200.85	17.98
1064.55335	339.25	-9.45	200.85	17.976
1065.55325	339.27	-9.55	201.06	17.977
1066.55315	339.27	-9.61	201.01	18.083
1067.55305	339.32	-9.6	200.89	18.098
1068.55195	339.33	-9.59	200.87	18.019
1069.55185	339.33	-9.55	200.93	18.005
1070.55175	339.35	-9.5	201.03	17.988
1071.55165	339.38	-9.5	200.88	17.964
1072.55155	339.42	-9.47	201.01	18.016
1073.55145	339.46	-9.43	200.9	18.051
1074.55135	339.43	-9.31	201.07	18.074
1075.55125	339.45	-9.24	200.81	18.015
1076.55115	339.45	-9.17	201.05	18.002
1077.55105	339.48	-9.09	200.85	17.994
1078.55095	339.5	-9.01	201.09	17.972
1079.55085	339.5	-8.96	200.78	18.027
1080.55075	339.5	-8.91	200.98	18.095
1081.55065	339.52	-8.79	200.8	18.087
1082.55055	339.56	-8.74	201.04	18.034
1083.55045	339.56	-8.66	200.77	18.044
1084.55035	339.59	-8.62	201.02	17.999
1085.54925	339.61	-8.63	200.88	17.964
1086.54915	339.62	-8.64	201.02	18.034
1087.54905	339.64	-8.6	200.79	18.12
1088.54895	339.67	-8.63	200.98	18.053
1089.54885	339.68	-8.63	200.93	18.066
1090.54875	339.74	-8.65	201.05	17.987
1091.54865	339.7	-8.69	200.94	17.955
1092.54855	339.73	-8.76	200.91	17.979
1093.54845	339.8	-8.86	200.9	18.049
1094.54835	339.79	-8.93	200.93	18.101
1095.54825	339.84	-8.98	200.89	18.081
1096.54815	339.85	-9.02	200.92	18.032
1097.54805	339.86	-9.08	201.03	17.992
1098.54795	339.9	-9.14	200.97	17.984
1099.54785	339.93	-9.19	200.97	17.991
1100.54775	339.95	-9.26	200.81	18.007
1101.54765	339.97	-9.34	200.93	18.084
1102.54755	340	-9.41	200.83	18.101
1103.54645	340.01	-9.41	201.04	18.029
1104.54635	340.05	-9.43	200.82	17.99
1105.54625	340.05	-9.42	201.06	17.942
1106.54615	340.06	-9.43	200.86	17.948
1107.54605	340.1	-9.49	201.04	18.011
1108.54595	340.13	-9.53	200.75	18.057
1109.54585	340.14	-9.57	201.01	18.095
1110.54575	340.16	-9.56	200.75	18.102
1111.54565	340.18	-9.56	201.02	18.064
1112.54555	340.22	-9.51	200.78	17.994
1113.54545	340.24	-9.57	201.06	18.003
1114.54535	340.23	-9.55	200.81	18.028
1115.54525	340.27	-9.57	201.04	18.069
1116.54515	340.3	-9.58	200.81	18.093
1117.54505	340.34	-9.6	201.01	18.09
1118.54495	340.34	-9.56	200.86	18.047
1119.54485	340.36	-9.57	201	18.054
1120.54375	340.39	-9.53	200.83	18.009
1121.54365	340.39	-9.51	200.94	17.958
1122.54355	340.41	-9.53	200.91	18.023
1123.54345	340.42	-9.48	200.79	17.954
1124.54335	340.45	-9.53	200.79	18.043
1125.54325	340.48	-9.5	200.79	18.072
1126.54315	340.48	-9.51	200.75	18.122
1127.54305	340.51	-9.45	200.87	18.039
1128.54295	340.53	-9.38	200.87	18.045
1129.54285	340.53	-9.34	200.86	18.002
1130.54275	340.53	-9.25	200.97	17.954
1131.54265	340.55	-9.21	200.83	17.94
1132.54255	340.55	-9.18	200.92	17.99
1133.54245	340.56	-9.14	200.82	18.003
1134.54235	340.61	-9.14	200.92	18.075
1135.54225	340.6	-9.13	200.74	18.123
1136.54215	340.64	-9.08	200.93	18.071
1137.54205	340.66	-8.99	200.81	18.043
1138.54095	340.67	-8.99	201.03	18.018
1139.54085	340.69	-8.94	200.78	17.986
1140.54075	340.75	-8.89	200.99	17.977
1141.54065	340.73	-8.83	200.79	17.975
1142.54055	340.73	-8.86	200.99	18.011
1143.54045	340.76	-8.83	200.7	18.082
1144.54035	340.76	-8.82	200.95	18.101
1145.54025	340.8	-8.74	200.75	18.068
1146.54015	340.82	-8.71	200.96	18.081
1147.54005	340.78	-8.65	200.77	18.063
1148.53995	340.88	-8.63	201	17.97
1149.53985	340.86	-8.57	200.89	18.023
1150.53975	340.88	-8.56	201.03	17.938
1151.53965	340.89	-8.56	200.88	18.003
1152.53955	340.92	-8.57	201.02	17.972
1153.53945	340.89	-8.57	200.95	17.997
1154.53935	340.95	-8.58	200.97	18.035
1155.53825	340.97	-8.67	200.89	18.126
1156.53815	341.02	-8.68	200.9	18.105
1157.53805	341.03	-8.68	200.97	18.048
1158.53795	341.05	-8.72	200.93	18.018
1159.53785	341.06	-8.77	200.92	18.065
1160.53775	341.08	-8.77	200.83	17.992
1161.53765	341.08	-8.8	201.05	17.973
1162.53755	341.12	-8.87	200.94	17.995
1163.53745	341.14	-8.92	200.94	18.046
1164.53735	341.21	-9.01	200.75	18.113
1165.53725	341.23	-9.07	200.95	18.094
1166.53715	341.24	-9.1	200.85	18.076
1167.53705	341.27	-9.12	200.97	18.012
1168.53695	341.27	-9.17	200.76	17.994
1169.53685	341.3	-9.22	201.07	17.978
1170.53675	341.33	-9.23	200.86	17.941
1171.53665	341.32	-9.28	201.01	18.026
1172.53655	341.38	-9.38	200.65	18.077
1173.53545	341.39	-9.43	201.04	18.07
1174.53535	341.4	-9.44	200.83	18.041
1175.53525	341.42	-9.47	201.04	18.079
1176.53515	341.45	-9.52	200.68	18.124
1177.53505	341.47	-9.49	201.06	18.023
1178.53495	341.49	-9.47	200.9	17.974
1179.53485	341.49	-9.5	201.07	17.964
1180.53475	341.54	-9.5	200.83	17.973
1181.53465	341.55	-9.53	201.01	17.99
1182.53455	341.57	-9.57	200.91	18.105
1183.53445	341.59	-9.59	201	18.05
1184.53435	341.6	-9.53	200.91	18.028
1185.53425	341.61	-9.54	200.86	18.025
1186.53415	341.62	-9.48	200.91	17.948
1187.53405	341.66	-9.52	200.82	18.042
1188.53395	341.69	-9.54	200.83	18.054
1189.53385	341.68	-9.47	201.08	17.884
1190.53275	341.72	-9.53	201.03	18.04
1191.53265	341.77	-9.55	200.86	18.104
