Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
180.000000	25.702776	853.889180	37.703722	38.677717	1.000000	377.568000	40.778000	377.790000	40.410000	13.164000	26.112000	19.000000	50.251786
181.000000	26.974624	1165.107666	37.699509	38.751944	1.000000	379.526000	16.182000	379.760000	16.006000	13.164000	26.066000	0.000000	50.214044
182.000000	26.313418	-422.241091	37.694972	38.830709	1.000000	382.636000	-20.482000	382.856000	-20.374000	13.164000	26.574000	0.000000	50.185597
183.000000	24.489594	-1442.602295	37.682332	38.938322	1.000000	382.634000	-18.456000	382.870000	-18.360000	13.163400	27.248000	0.000000	50.185597
184.000000	23.077402	-1156.160066	37.676499	39.010604	1.000000	384.584000	-39.934000	384.814000	-39.672000	13.163600	27.180000	0.000000	50.152781
185.000000	19.335435	-2991.488357	37.668073	39.056632	1.000000	384.196000	-32.850000	384.406000	-32.626000	13.164000	26.960000	0.000000	50.167005
186.000000	17.455214	-408.145972	37.660943	39.099418	1.000000	381.914000	-4.640000	382.136000	-4.636000	13.164000	26.488000	0.000000	50.125788
187.000000	17.101275	128.232214	37.649600	39.144797	1.000000	379.828000	19.432000	380.064000	19.240000	13.164000	26.086000	10.500000	50.160621
188.000000	18.264218	1176.182443	37.640525	39.174941	1.000000	379.188000	25.508000	379.422000	25.300000	13.164000	25.962000	16.500000	50.122877
189.000000	19.118598	638.666561	37.634044	39.194065	1.000000	378.982000	26.822000	379.230000	26.608000	13.164000	26.128000	12.000000	50.161517
190.000000	20.138604	1090.828792	37.627886	39.218375	1.000000	377.262000	46.352000	377.516000	45.970000	13.163400	26.272000	19.000000	50.152221
191.000000	22.105690	1792.974272	37.615571	39.243334	1.000000	375.878000	60.934000	376.122000	60.434000	13.163000	26.172000	26.000000	50.146397
192.000000	24.258496	1743.981317	37.607145	39.270237	1.000000	374.798000	71.504000	375.062000	70.912000	13.163000	26.214000	28.000000	50.152221
193.000000	26.623925	2052.280101	37.599691	39.285796	1.000000	373.130000	88.780000	373.386000	88.050000	13.163600	26.284000	35.000000	50.147293
194.000000	29.448958	2357.485906	37.592885	39.299409	1.000000	371.014000	110.704000	371.284000	109.806000	13.163400	26.214000	41.500000	50.158045
195.000000	32.611400	2626.915089	37.585755	39.306216	1.000000	369.480000	125.188000	369.782000	124.176000	13.162400	26.254000	48.000000	50.178652
196.000000	35.694757	2489.042429	37.574412	39.336037	1.000000	372.066000	90.988000	372.328000	90.230000	13.163200	26.214000	44.000000	50.194332
197.000000	37.392824	1154.314084	37.566310	39.366181	1.000000	372.564000	84.278000	372.806000	83.570000	13.163400	26.174000	25.000000	50.215836
198.000000	39.135619	1619.368349	37.555939	39.401512	1.000000	372.550000	83.666000	372.818000	82.956000	13.163000	26.112000	28.000000	50.242826
199.000000	40.478775	1216.609707	37.550430	39.438464	1.000000	373.150000	75.654000	373.394000	74.998000	13.162400	26.252000	26.500000	50.284935
200.000000	41.769099	1204.388517	37.528392	39.510098	1.000000	372.810000	78.610000	373.054000	77.926000	13.162600	26.338000	28.500000	50.278552
201.000000	43.098966	1242.587849	37.514781	39.561635	1.000000	372.058000	86.288000	372.300000	85.534000	13.162400	26.334000	29.000000	50.325587
202.000000	44.529634	1374.187376	37.502466	39.615118	1.000000	371.756000	88.328000	372.004000	87.574000	13.162600	26.266000	31.500000	50.319204
203.000000	45.879597	1183.817983	37.486909	39.670545	1.000000	373.048000	70.918000	373.326000	70.314000	13.163000	26.216000	29.000000	50.295686
204.000000	46.783245	801.586835	37.461631	39.749310	1.000000	374.348000	55.466000	374.590000	54.970000	13.163000	26.178000	21.000000	50.289303
205.000000	47.320962	679.396627	37.443158	39.832613	1.000000	375.500000	42.496000	375.722000	42.106000	13.163000	26.174000	17.000000	50.282920
206.000000	47.524509	427.142785	37.422741	39.888688	1.000000	376.618000	29.730000	376.854000	29.442000	13.163000	26.142000	16.000000	50.254475
207.000000	47.481401	146.920882	37.403620	39.937308	1.000000	377.476000	20.574000	377.740000	20.362000	13.163600	26.140000	11.000000	50.237340
208.000000	47.282067	131.671448	37.376721	40.011211	1.000000	377.668000	19.540000	377.930000	19.336000	13.164000	26.070000	11.500000	50.208894
209.000000	47.135889	193.253207	37.350146	40.073770	1.000000	377.550000	21.986000	377.782000	21.760000	13.163400	26.016000	12.500000	50.210351
210.000000	47.060044	220.010017	37.327460	40.117852	1.000000	377.434000	23.694000	377.660000	23.452000	13.163600	26.074000	13.000000	50.154015
211.000000	46.989062	247.091284	37.305098	40.151886	1.000000	377.292000	25.390000	377.528000	25.134000	13.164000	26.152000	13.000000	50.127583
212.000000	46.988738	279.536892	37.287922	40.186893	1.000000	377.216000	26.354000	377.450000	26.106000	13.164000	26.108000	14.000000	50.066317
213.000000	46.989062	287.475250	37.251300	40.251396	1.000000	376.966000	29.504000	377.214000	29.216000	13.164600	25.970000	14.000000	50.047165
214.000000	47.058424	360.412979	37.233152	40.300016	1.000000	376.312000	37.250000	376.548000	36.888000	13.163800	25.976000	16.000000	50.015803
215.000000	47.327444	548.251444	37.214355	40.342802	1.000000	375.482000	46.588000	375.708000	46.168000	13.163600	26.044000	19.000000	49.962374
216.000000	47.791261	655.495022	37.194910	40.382995	1.000000	374.850000	53.096000	375.074000	52.632000	13.164000	25.982000	20.500000	49.929553
217.000000	48.347776	751.036556	37.167362	40.444905	1.000000	374.452000	56.758000	374.672000	56.254000	13.164000	25.930000	22.500000	49.915327
218.000000	48.986294	764.901651	37.145649	40.494498	1.000000	374.302000	57.186000	374.540000	56.672000	13.164000	25.834000	22.500000	49.860438
219.000000	49.567767	721.446150	37.130741	40.535015	1.000000	374.452000	54.506000	374.678000	54.014000	13.165800	23.838000	21.000000	49.849125
220.000000	50.042604	664.839360	37.119074	40.584607	1.000000	374.434000	54.082000	374.686000	53.590000	13.168200	21.638000	21.000000	49.850582
221.000000	50.505124	656.814477	37.092499	40.673096	1.000000	374.296000	55.292000	374.546000	54.810000	13.169000	21.078000	21.000000	49.844198
222.000000	50.948522	663.714578	37.074674	40.737600	1.000000	374.182000	56.132000	374.406000	55.638000	13.169600	21.032000	21.500000	49.836356
223.000000	51.436648	700.334867	37.064628	40.788489	1.000000	373.794000	60.078000	374.020000	59.556000	13.170000	20.956000	22.000000	49.824143
224.000000	52.023955	817.160734	37.053933	40.838730	1.000000	372.784000	71.262000	373.026000	70.654000	13.169400	21.018000	25.500000	49.798605
225.000000	52.773322	955.811707	37.041294	40.900964	1.000000	371.768000	81.448000	372.018000	80.752000	13.169000	21.040000	29.000000	49.820673
226.000000	53.701929	1061.173484	37.022173	40.981998	1.000000	371.818000	78.598000	372.092000	77.908000	13.169000	20.954000	30.000000	49.806447
227.000000	54.510611	872.707642	37.013098	41.022515	1.000000	372.952000	64.054000	373.224000	63.486000	13.169600	20.898000	24.500000	49.785835
228.000000	54.930348	602.587035	37.002728	41.059790	1.000000	373.924000	52.776000	374.184000	52.312000	13.169400	21.010000	20.500000	49.768694
229.000000	55.105373	449.660040	36.991709	41.102900	1.000000	374.822000	42.616000	375.088000	42.230000	13.169600	21.072000	18.000000	49.763767
230.000000	55.126441	345.769194	36.981338	41.164162	1.000000	376.198000	26.850000	376.462000	26.566000	13.170000	21.030000	14.500000	49.770151
231.000000	54.862931	208.913620	36.976477	41.207596	1.000000	376.146000	28.714000	376.376000	28.438000	13.169400	20.968000	15.000000	49.733856
232.000000	54.765694	309.170547	36.972264	41.248113	1.000000	375.522000	36.900000	375.738000	36.564000	13.169000	21.006000	16.000000	49.723099
233.000000	54.765370	409.297699	36.969671	41.282472	1.000000	374.690000	46.126000	374.946000	45.736000	13.169600	20.978000	18.500000	49.689717
234.000000	55.001006	583.811839	36.969023	41.309051	1.000000	373.976000	53.484000	374.238000	53.050000	13.170000	20.966000	22.000000	49.678959
235.000000	55.352029	627.137552	36.970967	41.323961	1.000000	373.742000	55.760000	373.986000	55.274000	13.169400	20.948000	21.500000	49.661817
236.000000	55.645359	598.585409	36.975505	41.333685	1.000000	373.780000	54.586000	374.020000	54.118000	13.169600	20.932000	21.500000	49.641204
237.000000	55.934799	573.515763	36.977773	41.352161	1.000000	373.906000	52.734000	374.134000	52.252000	13.169400	21.048000	20.500000	49.631349
238.000000	56.169787	547.580901	36.990412	41.377119	1.000000	374.028000	50.950000	374.242000	50.476000	13.169600	21.018000	20.500000	49.629892
239.000000	56.391161	546.304707	37.006293	41.396243	1.000000	374.458000	45.528000	374.686000	45.114000	13.169400	20.890000	20.000000	49.631349
240.000000	56.470571	385.244686	37.020876	41.410829	1.000000	374.620000	43.772000	374.860000	43.352000	13.169000	20.958000	18.000000	49.615664
241.000000	56.519189	406.377594	37.032543	41.429953	1.000000	374.758000	42.118000	374.992000	41.702000	13.169600	21.012000	18.000000	49.637734
242.000000	56.497797	309.732938	37.050368	41.434491	1.000000	374.902000	40.834000	375.144000	40.446000	13.169400	20.934000	16.000000	49.634265
243.000000	56.422601	341.313331	37.074998	41.428009	1.000000	375.108000	38.354000	375.358000	37.998000	13.169600	20.968000	17.000000	49.627880
244.000000	56.372038	353.253315	37.096712	41.418609	1.000000	375.072000	38.492000	375.298000	38.152000	13.170000	20.942000	17.500000	49.639192
245.000000	56.410285	390.025006	37.112592	41.415367	1.000000	374.780000	42.158000	375.008000	41.776000	13.170000	20.914000	17.500000	49.649950
246.000000	56.421953	390.890223	37.137547	41.417636	1.000000	374.954000	39.752000	375.170000	39.384000	13.169400	21.008000	17.500000	49.651408
247.000000	56.421953	384.422731	37.174168	41.400133	1.000000	375.354000	34.844000	375.584000	34.498000	13.169600	21.012000	17.500000	49.672020
248.000000	56.373335	289.681552	37.197502	41.398512	1.000000	375.376000	34.858000	375.620000	34.526000	13.170600	20.920000	16.000000	49.654324
249.000000	56.273830	295.348718	37.219216	41.406292	1.000000	375.882000	28.754000	376.134000	28.494000	13.169800	20.934000	16.000000	49.692079
250.000000	56.011616	-5.310914	37.239633	41.402078	1.000000	377.692000	7.822000	377.952000	7.698000	13.169600	20.958000	8.000000	49.657793
251.000000	55.308273	-177.133023	37.273338	41.403050	1.000000	378.556000	-1.188000	378.792000	-0.768000	13.170000	20.896000	6.500000	49.663624
252.000000	54.607199	-149.461622	37.299589	41.400457	1.000000	378.008000	7.032000	378.240000	7.250000	13.169400	21.034000	8.000000	49.647940
253.000000	54.087309	-13.007023	37.317738	41.397216	1.000000	377.248000	17.132000	377.476000	16.960000	13.169000	21.060000	10.500000	49.674383
254.000000	53.749251	157.974019	37.337831	41.361237	1.000000	376.378000	27.454000	376.598000	27.200000	13.169600	21.036000	14.000000	49.671467
255.000000	53.643263	327.383349	37.366674	41.323961	1.000000	375.834000	33.268000	376.072000	32.960000	13.170000	20.994000	16.000000	49.636628
256.000000	53.685075	373.823832	37.394545	41.307106	1.000000	375.556000	35.894000	375.800000	35.580000	13.169400	20.998000	16.500000	49.647939
257.000000	53.691557	371.509378	37.413666	41.295437	1.000000	375.188000	39.930000	375.416000	39.590000	13.169000	21.000000	17.000000	49.653772
258.000000	53.832874	469.105777	37.430195	41.297382	1.000000	374.774000	44.538000	374.994000	44.148000	13.169000	20.992000	18.500000	49.622401
259.000000	53.977756	456.387097	37.448668	41.282796	1.000000	375.336000	37.042000	375.562000	36.698000	13.169000	20.970000	17.000000	49.622401
260.000000	53.934324	302.183926	37.473946	41.283120	1.000000	376.018000	28.828000	376.260000	28.546000	13.169600	21.010000	15.000000	49.628234
261.000000	53.786849	203.852105	37.486909	41.268210	1.000000	376.648000	21.372000	376.886000	21.150000	13.169400	21.068000	14.000000	49.620943
262.000000	53.501298	61.761986	37.500197	41.247141	1.000000	377.214000	15.458000	377.444000	15.280000	13.169600	21.188000	10.500000	49.642461
263.000000	53.084479	25.855518	37.511216	41.208245	1.000000	377.814000	9.328000	378.038000	9.164000	13.170000	21.062000	10.500000	49.626776
264.000000	52.572043	-91.394916	37.529365	41.135314	1.000000	377.384000	15.312000	377.622000	15.140000	13.170000	20.996000	8.500000	49.645378
265.000000	52.279038	252.304212	37.541356	41.087990	1.000000	375.694000	35.004000	375.938000	34.686000	13.169400	21.034000	18.000000	49.622401
266.000000	52.359096	64.033179	37.553023	41.043260	1.000000	376.600000	24.190000	376.846000	23.942000	13.169000	20.982000	6.500000	49.626776
267.000000	51.839854	27.521059	37.561125	41.030942	1.000000	376.684000	23.894000	376.940000	23.652000	13.169000	20.968000	12.500000	49.625317
268.000000	51.739377	316.806080	37.574412	41.002418	1.000000	375.800000	34.352000	376.042000	34.042000	13.169600	20.962000	16.000000	49.629692
269.000000	51.783457	343.865718	37.578625	40.968060	1.000000	376.034000	30.936000	376.264000	30.650000	13.170000	20.944000	15.000000	49.616924
270.000000	51.689786	257.906486	37.582190	40.938564	1.000000	376.288000	27.762000	376.512000	27.504000	13.170000	21.006000	14.000000	49.629692
271.000000	51.590281	278.066024	37.585431	40.896750	1.000000	375.574000	36.236000	375.800000	35.920000	13.170000	21.014000	16.000000	49.628234
272.000000	51.730301	481.370219	37.585431	40.851695	1.000000	374.844000	44.374000	375.092000	43.972000	13.170000	21.002000	18.500000	49.638443
273.000000	51.933849	482.148913	37.589320	40.796268	1.000000	374.404000	48.920000	374.658000	48.472000	13.169400	21.028000	18.500000	49.636985
274.000000	52.200277	600.034647	37.585107	40.762234	1.000000	373.656000	56.770000	373.906000	56.280000	13.169600	20.956000	22.000000	49.638443
275.000000	52.715305	739.226350	37.581542	40.732737	1.000000	372.980000	63.476000	373.236000	62.924000	13.169400	20.834000	23.000000	49.659054
276.000000	53.294509	789.149346	37.575709	40.696758	1.000000	372.192000	71.644000	372.470000	71.028000	13.169000	20.862000	24.500000	49.641361
277.000000	53.978728	969.914740	37.565338	40.644573	1.000000	371.488000	78.242000	371.742000	77.578000	13.169000	20.892000	28.500000	49.661971
278.000000	54.803616	974.305715	37.555939	40.610538	1.000000	371.730000	73.470000	371.990000	72.832000	13.169000	20.910000	28.500000	49.682032
279.000000	55.438245	770.676972	37.546541	40.576828	1.000000	372.642000	62.024000	372.892000	61.456000	13.169000	20.864000	23.500000	49.719786
280.000000	55.758801	573.407611	37.538115	40.535663	1.000000	373.422000	52.486000	373.658000	51.988000	13.169600	20.826000	21.000000	49.702642
281.000000	56.002864	548.619161	37.520290	40.465650	1.000000	374.060000	44.572000	374.312000	44.150000	13.170000	20.878000	20.000000	49.741854
282.000000	56.080978	350.268319	37.507003	40.418326	1.000000	374.824000	35.946000	375.084000	35.604000	13.170000	20.880000	15.500000	49.738387
283.000000	55.935447	253.428993	37.497928	40.371326	1.000000	376.552000	15.930000	376.800000	15.722000	13.170600	20.848000	12.500000	49.754072
284.000000	55.388979	-293.050247	37.486909	40.324975	1.000000	378.284000	-3.168000	378.536000	-3.230000	13.171000	20.840000	6.000000	49.760455
285.000000	54.576083	-290.391199	37.469733	40.254313	1.000000	379.108000	-10.804000	379.362000	-10.790000	13.170400	20.780000	4.500000	49.791275
286.000000	53.661414	-418.695693	37.453529	40.182355	1.000000	380.026000	-19.844000	380.288000	-19.766000	13.170600	20.800000	0.500000	49.764831
287.000000	52.458277	-557.939033	37.443482	40.128873	1.000000	380.360000	-21.690000	380.630000	-21.598000	13.170400	20.762000	0.000000	49.747688
288.000000	51.425952	-311.296076	37.434732	40.074742	1.000000	377.842000	9.958000	378.106000	9.816000	13.170000	20.728000	9.000000	49.750606
289.000000	51.249630	282.327214	37.422741	40.011211	1.000000	376.194000	28.898000	376.466000	28.614000	13.170600	20.722000	14.500000	49.734922
290.000000	51.194529	281.570150	37.410102	39.950922	1.000000	376.704000	21.684000	376.948000	21.458000	13.170400	20.770000	14.500000	49.733463
291.000000	51.002974	75.129575	37.402323	39.909433	1.000000	378.980000	-5.660000	379.206000	-5.670000	13.170600	20.810000	10.000000	49.734921
292.000000	50.143405	-538.439345	37.393249	39.872157	1.000000	378.340000	3.652000	378.594000	3.582000	13.170400	20.762000	0.000000	49.727079
293.000000	49.723345	176.143558	37.384175	39.843633	1.000000	376.304000	28.366000	376.568000	28.116000	13.170000	20.718000	14.500000	49.750606
294.000000	49.819609	399.217929	37.370887	39.798578	1.000000	376.064000	29.856000	376.336000	29.590000	13.170600	20.740000	17.000000	49.719237
295.000000	49.849104	247.112914	37.364082	39.771351	1.000000	376.642000	22.718000	376.892000	22.474000	13.170400	20.880000	12.500000	49.729997
296.000000	49.632915	134.396879	37.356304	39.740882	1.000000	376.556000	24.120000	376.810000	23.856000	13.170600	20.756000	11.500000	49.723614
297.000000	49.527900	293.315460	37.347553	39.713006	1.000000	376.308000	26.792000	376.590000	26.518000	13.170400	20.668000	14.500000	49.718689
298.000000	49.460159	218.495889	37.332321	39.666655	1.000000	376.090000	29.232000	376.344000	28.956000	13.170000	20.646000	13.500000	49.715771
299.000000	49.430340	322.819333	37.322923	39.639428	1.000000	376.940000	18.774000	377.188000	18.590000	13.170600	20.616000	15.000000	49.722155
300.000000	49.214151	-53.843959	37.314173	39.630352	1.000000	378.398000	1.836000	378.640000	1.764000	13.170400	20.602000	6.000000	49.717231
301.000000	48.536090	-187.834072	37.304774	39.629704	1.000000	378.456000	2.614000	378.704000	2.532000	13.170600	20.638000	7.500000	49.732915
302.000000	48.070005	-44.245442	37.291163	39.632621	1.000000	378.494000	2.820000	378.742000	2.776000	13.171000	20.790000	8.500000	49.735833
303.000000	47.509276	-225.428264	37.280792	39.627435	1.000000	379.696000	-10.740000	379.948000	-10.716000	13.171000	20.810000	3.000000	49.720149
