Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage w/500A max clamp [V]	HV_Battery_Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.700000	-0.004490	-2.673483	22.646788	46.883215	1.000000	383.470000	0.000000	383.570000	0.780000	14.460100	16.947000	0.000000	28.988766
8.800000	-0.006435	-2.716720	22.647436	46.876084	1.000000	383.470000	0.000000	383.570000	0.780000	14.455000	16.980000	0.000000	28.991158
8.900000	-0.006111	-2.716720	22.646464	46.873815	1.000000	383.471000	0.000000	383.572000	0.771000	14.455200	16.790000	0.000000	28.992354
9.000000	-0.005462	-2.651865	22.646788	46.873167	1.000000	383.472000	0.000000	383.574000	0.762000	14.455400	16.600000	0.000000	28.986374
9.100000	-0.005138	-2.738338	22.647112	46.870898	1.000000	383.473000	0.000000	383.576000	0.753000	14.455600	16.410000	0.000000	28.991158
9.200000	-0.005138	-2.673483	22.648408	46.873815	1.000000	383.474000	0.000000	383.578000	0.744000	14.455800	16.220000	0.000000	28.989962
9.300000	-0.004166	-2.738338	22.647436	46.872518	1.000000	383.475000	0.000000	383.580000	0.735000	14.456000	16.030000	0.000000	28.981979
9.400000	-0.005462	-2.695101	22.646139	46.863118	1.000000	383.476000	0.000000	383.582000	0.726000	14.456200	15.840000	0.000000	28.981979
9.500000	-0.004814	-2.695101	22.648084	46.833946	1.000000	383.477000	0.000000	383.584000	0.717000	14.456400	15.650000	0.000000	28.992354
9.600000	-0.004166	-2.673483	22.646464	46.815795	1.000000	383.478000	0.000000	383.586000	0.708000	14.456600	15.460000	0.000000	28.989962
9.700000	-0.004814	-2.695101	22.646139	46.812229	1.000000	383.479000	0.000000	383.588000	0.699000	14.456800	15.270000	0.000000	28.988766
9.800000	-0.005138	-2.716720	22.648408	46.811905	1.000000	383.480000	0.000000	383.590000	0.690000	14.457000	15.080000	0.000000	28.989962
9.900000	-0.005786	-2.673483	22.648084	46.810933	1.000000	383.478000	0.000000	383.589000	0.692000	14.457000	15.101000	0.000000	28.992354
10.000000	-0.004166	-2.716720	22.646464	46.810284	1.000000	383.476000	0.000000	383.588000	0.694000	14.457000	15.122000	0.000000	29.004733
10.100000	-0.005138	-2.738338	22.647436	46.808664	1.000000	383.474000	0.000000	383.587000	0.696000	14.457000	15.143000	0.000000	28.989962
10.200000	-0.004166	-2.695101	22.646464	46.791484	1.000000	383.472000	0.000000	383.586000	0.698000	14.457000	15.164000	0.000000	28.987570
10.300000	-0.005462	-2.738338	22.646464	46.763933	1.000000	383.470000	0.000000	383.585000	0.700000	14.457000	15.185000	0.000000	28.992354
10.400000	-0.006111	-2.695101	22.648084	46.753560	1.000000	383.468000	0.000000	383.584000	0.702000	14.457000	15.206000	0.000000	28.968404
10.500000	-0.005138	-2.738338	22.646464	46.750319	1.000000	383.466000	0.000000	383.583000	0.704000	14.457000	15.227000	0.000000	28.981979
10.600000	-0.005786	-2.673483	22.645491	46.748050	1.000000	383.464000	0.000000	383.582000	0.706000	14.457000	15.248000	0.000000	28.988766
10.700000	-0.006111	-2.716720	22.646788	46.748050	1.000000	383.462000	0.000000	383.581000	0.708000	14.457000	15.269000	0.000000	28.983175
10.800000	-0.005138	-2.673483	22.646139	46.748374	1.000000	383.460000	0.000000	383.580000	0.710000	14.457000	15.290000	0.000000	28.980783
10.900000	-0.005462	-2.738338	22.646788	46.749023	1.000000	383.461000	0.000000	383.583000	0.706000	14.457200	15.168000	0.000000	28.991158
11.000000	-0.005786	-2.738338	22.645815	46.744161	1.000000	383.462000	0.000000	383.586000	0.702000	14.457400	15.046000	0.000000	28.975191
11.100000	-0.006111	-2.738338	22.644195	46.714016	1.000000	383.463000	0.000000	383.589000	0.698000	14.457600	14.924000	0.000000	28.981979
11.200000	-0.005138	-2.673483	22.644843	46.699754	1.000000	383.464000	0.000000	383.592000	0.694000	14.457800	14.802000	0.000000	28.979587
11.300000	-0.004490	-2.695101	22.645167	46.692947	1.000000	383.465000	0.000000	383.595000	0.690000	14.458000	14.680000	0.000000	28.975192
11.400000	-0.005138	-2.695101	22.645167	46.691002	1.000000	383.466000	0.000000	383.598000	0.686000	14.458200	14.558000	0.000000	28.984371
11.500000	-0.004166	-2.716720	22.644843	46.690678	1.000000	383.467000	0.000000	383.601000	0.682000	14.458400	14.436000	0.000000	28.981979
11.600000	-0.005138	-2.716720	22.644843	46.690030	1.000000	383.468000	0.000000	383.604000	0.678000	14.458600	14.314000	0.000000	28.988766
11.700000	-0.004166	-2.738338	22.644843	46.690030	1.000000	383.469000	0.000000	383.607000	0.674000	14.458800	14.192000	0.000000	28.991158
11.800000	-0.004814	-2.673483	22.645815	46.679982	1.000000	383.470000	0.000000	383.610000	0.670000	14.459000	14.070000	0.000000	28.976387
11.900000	-0.005786	-2.738338	22.645167	46.654375	1.000000	383.473000	0.000000	383.611000	0.669000	14.459000	14.055000	0.000000	28.989962
12.000000	-0.006111	-2.738338	22.644843	46.641734	1.000000	383.476000	0.000000	383.612000	0.668000	14.459000	14.040000	0.000000	28.968404
12.100000	-0.005786	-2.673483	22.645167	46.637196	1.000000	383.479000	0.000000	383.613000	0.667000	14.459000	14.025000	0.000000	28.973996
12.200000	-0.004814	-2.738338	22.645815	46.635575	1.000000	383.482000	0.000000	383.614000	0.666000	14.459000	14.010000	0.000000	28.968404
12.300000	-0.004490	-2.695101	22.645815	46.634603	1.000000	383.485000	0.000000	383.615000	0.665000	14.459000	13.995000	0.000000	28.973995
12.400000	-0.004166	-2.673483	22.644843	46.635899	1.000000	383.488000	0.000000	383.616000	0.664000	14.459000	13.980000	0.000000	28.967208
12.500000	-0.006111	-2.738338	22.645491	46.634927	1.000000	383.491000	0.000000	383.617000	0.663000	14.459000	13.965000	0.000000	28.951241
12.600000	-0.005462	-2.673483	22.645491	46.632982	1.000000	383.494000	0.000000	383.618000	0.662000	14.459000	13.950000	0.000000	28.961617
12.700000	-0.004166	-2.738338	22.646464	46.611589	1.000000	383.497000	0.000000	383.619000	0.661000	14.459000	13.935000	0.000000	28.964816
12.800000	-0.004490	-2.673483	22.645167	46.593113	1.000000	383.500000	0.000000	383.620000	0.660000	14.459000	13.920000	0.000000	28.967208
12.900000	-0.004166	-2.695101	22.644843	46.588899	1.000000	383.500000	0.000000	383.621000	0.659000	14.459100	13.893000	0.000000	28.948849
13.000000	-0.005138	-2.716720	22.645491	46.585658	1.000000	383.500000	0.000000	383.622000	0.658000	14.459200	13.866000	0.000000	28.964816
13.100000	-0.004814	-2.608628	22.644843	46.585658	1.000000	383.500000	0.000000	383.623000	0.657000	14.459300	13.839000	0.000000	28.960421
13.200000	-0.005138	-2.738338	22.644519	46.585334	1.000000	383.500000	0.000000	383.624000	0.656000	14.459400	13.812000	0.000000	28.942061
13.300000	-0.005138	-2.738338	22.645167	46.585334	1.000000	383.500000	0.000000	383.625000	0.655000	14.459500	13.785000	0.000000	28.956833
13.400000	-0.005462	-2.608628	22.645491	46.581120	1.000000	383.500000	0.000000	383.626000	0.654000	14.459600	13.758000	0.000000	28.953633
13.500000	-0.004814	-2.738338	22.646139	46.560051	1.000000	383.500000	0.000000	383.627000	0.653000	14.459700	13.731000	0.000000	28.944453
13.600000	-0.006435	-2.738338	22.644843	46.547734	1.000000	383.500000	0.000000	383.628000	0.652000	14.459800	13.704000	0.000000	28.968404
13.700000	-0.004166	-2.738338	22.644519	46.542224	1.000000	383.500000	0.000000	383.629000	0.651000	14.459900	13.677000	0.000000	28.918110
13.800000	-0.004814	-2.738338	22.645491	46.540279	1.000000	383.500000	0.000000	383.630000	0.650000	14.460000	13.650000	0.000000	28.939669
13.900000	-0.005462	-2.695101	22.644519	46.540927	1.000000	383.492000	0.160000	383.619000	0.740000	14.458400	15.563000	0.000000	28.918110
14.000000	-0.004814	-2.673483	22.646464	46.539307	1.000000	383.484000	0.320000	383.608000	0.830000	14.456800	17.476000	0.000000	28.924898
14.100000	-0.004490	-2.738338	22.644843	46.539955	1.000000	383.476000	0.480000	383.597000	0.920000	14.455200	19.389000	0.000000	28.939670
14.200000	-0.005462	-2.716720	22.644843	46.539955	1.000000	383.468000	0.640000	383.586000	1.010000	14.453600	21.302000	0.000000	28.919306
14.300000	-0.005138	-2.738338	22.645815	46.528286	1.000000	383.460000	0.800000	383.575000	1.100000	14.452000	23.215000	0.000000	28.922894
14.400000	-0.005138	-2.738338	22.644843	46.511107	1.000000	383.452000	0.960000	383.564000	1.190000	14.450400	25.128000	0.000000	28.910127
14.500000	-0.005138	-2.695101	22.643547	46.503328	1.000000	383.444000	1.120000	383.553000	1.280000	14.448800	27.041000	0.000000	28.918110
14.600000	-0.004166	-2.738338	22.644843	46.500086	1.000000	383.436000	1.280000	383.542000	1.370000	14.447200	28.954000	0.000000	28.910127
14.700000	-0.004490	-2.716720	22.644519	46.500734	1.000000	383.428000	1.440000	383.531000	1.460000	14.445600	30.867000	0.000000	28.903339
14.800000	-0.004490	-2.695101	22.645815	46.500410	1.000000	383.420000	1.600000	383.520000	1.550000	14.444000	32.780000	0.000000	28.902143
14.900000	-0.004166	-2.673483	22.646139	46.500734	1.000000	383.426000	1.440000	383.526000	1.468000	14.445500	30.867000	0.000000	28.911323
15.000000	-0.006111	-2.673483	22.645167	46.497169	1.000000	383.432000	1.280000	383.532000	1.386000	14.447000	28.954000	0.000000	28.910127
15.100000	-0.005138	-2.716720	22.644519	46.480962	1.000000	383.438000	1.120000	383.538000	1.304000	14.448500	27.041000	0.000000	28.902142
15.200000	-0.005786	-2.738338	22.644519	46.467673	1.000000	383.444000	0.960000	383.544000	1.222000	14.450000	25.128000	0.000000	28.912519
15.300000	-0.005138	-2.738338	22.645491	46.462162	1.000000	383.450000	0.800000	383.550000	1.140000	14.451500	23.215000	0.000000	28.911323
15.400000	-0.005462	-2.651865	22.645167	46.462162	1.000000	383.456000	0.640000	383.556000	1.058000	14.453000	21.302000	0.000000	28.908930
15.500000	-0.005462	-2.738338	22.645815	46.462811	1.000000	383.462000	0.480000	383.562000	0.976000	14.454500	19.389000	0.000000	28.916914
15.600000	-0.005138	-2.738338	22.645167	46.463135	1.000000	383.468000	0.320000	383.568000	0.894000	14.456000	17.476000	0.000000	28.910127
15.700000	-0.004814	-2.716720	22.645491	46.462162	1.000000	383.474000	0.160000	383.574000	0.812000	14.457500	15.563000	0.000000	28.872599
15.800000	-0.004814	-2.716720	22.645815	46.461514	1.000000	383.480000	0.000000	383.580000	0.730000	14.459000	13.650000	0.000000	28.894158
15.900000	-0.005462	-2.738338	22.644519	46.453086	1.000000	383.478000	0.000000	383.580000	0.733000	14.459000	13.640000	0.000000	28.894159
16.000000	-0.006111	-2.673483	22.645167	46.434287	1.000000	383.476000	0.000000	383.580000	0.736000	14.459000	13.630000	0.000000	28.889763
16.100000	-0.005786	-2.716720	22.644519	46.426183	1.000000	383.474000	0.000000	383.580000	0.739000	14.459000	13.620000	0.000000	28.871403
16.200000	-0.005138	-2.716720	22.646139	46.423590	1.000000	383.472000	0.000000	383.580000	0.742000	14.459000	13.610000	0.000000	28.908930
16.300000	-0.004814	-2.695101	22.644519	46.420997	1.000000	383.470000	0.000000	383.580000	0.745000	14.459000	13.600000	0.000000	28.895355
16.400000	-0.005462	-2.738338	22.645491	46.421645	1.000000	383.468000	0.000000	383.580000	0.748000	14.459000	13.590000	0.000000	28.900946
16.500000	-0.004490	-2.673483	22.644519	46.420025	1.000000	383.466000	0.000000	383.580000	0.751000	14.459000	13.580000	0.000000	28.894158
16.600000	-0.004166	-2.738338	22.645167	46.420025	1.000000	383.464000	0.000000	383.580000	0.754000	14.459000	13.570000	0.000000	28.886175
16.700000	-0.004166	-2.738338	22.644843	46.405763	1.000000	383.462000	0.000000	383.580000	0.757000	14.459000	13.560000	0.000000	28.874602
16.800000	-0.005786	-2.716720	22.645167	46.392473	1.000000	383.460000	0.000000	383.580000	0.760000	14.459000	13.550000	0.000000	28.866618
16.900000	-0.004490	-2.695101	22.644519	46.387611	1.000000	383.463000	0.000000	383.582000	0.761000	14.459100	13.576000	0.000000	28.875798
17.000000	-0.005786	-2.738338	22.645491	46.386314	1.000000	383.466000	0.000000	383.584000	0.762000	14.459200	13.602000	0.000000	28.878190
17.100000	-0.007083	-2.738338	22.644843	46.386314	1.000000	383.469000	0.000000	383.586000	0.763000	14.459300	13.628000	0.000000	28.863418
17.200000	-0.005138	-2.738338	22.645167	46.384694	1.000000	383.472000	0.000000	383.588000	0.764000	14.459400	13.654000	0.000000	28.870206
17.300000	-0.005138	-2.651865	22.645167	46.384370	1.000000	383.475000	0.000000	383.590000	0.765000	14.459500	13.680000	0.000000	28.865810
17.400000	-0.006111	-2.608628	22.645167	46.383397	1.000000	383.478000	0.000000	383.592000	0.766000	14.459600	13.706000	0.000000	28.843861
17.500000	-0.004814	-2.695101	22.644195	46.380156	1.000000	383.481000	0.000000	383.594000	0.767000	14.459700	13.732000	0.000000	28.846253
17.600000	-0.005786	-2.651865	22.645491	46.361356	1.000000	383.484000	0.000000	383.596000	0.768000	14.459800	13.758000	0.000000	28.847450
17.700000	-0.005138	-2.738338	22.645167	46.353253	1.000000	383.487000	0.000000	383.598000	0.769000	14.459900	13.784000	0.000000	28.854238
17.800000	-0.006111	-2.716720	22.645491	46.350011	1.000000	383.490000	0.000000	383.600000	0.770000	14.460000	13.810000	0.000000	28.846253
17.900000	-0.005138	-2.695101	22.645167	46.350011	1.000000	383.489000	0.000000	383.602000	0.767000	14.460100	13.760000	0.000000	28.845057
18.000000	-0.005138	-2.695101	22.644519	46.349039	1.000000	383.488000	0.000000	383.604000	0.764000	14.460200	13.710000	0.000000	28.842665
18.100000	-0.006111	-2.673483	22.645167	46.348391	1.000000	383.487000	0.000000	383.606000	0.761000	14.460300	13.660000	0.000000	28.859830
18.200000	-0.004814	-2.673483	22.644519	46.348066	1.000000	383.486000	0.000000	383.608000	0.758000	14.460400	13.610000	0.000000	28.837073
18.300000	-0.004490	-2.738338	22.645491	46.338342	1.000000	383.485000	0.000000	383.610000	0.755000	14.460500	13.560000	0.000000	28.870206
18.400000	-0.004814	-2.630247	22.644519	46.323432	1.000000	383.484000	0.000000	383.612000	0.752000	14.460600	13.510000	0.000000	28.850650
18.500000	-0.004814	-2.630247	22.644843	46.315005	1.000000	383.483000	0.000000	383.614000	0.749000	14.460700	13.460000	0.000000	28.864226
18.600000	-0.005138	-2.608628	22.645167	46.314356	1.000000	383.482000	0.000000	383.616000	0.746000	14.460800	13.410000	0.000000	28.838269
18.700000	-0.005786	-2.695101	22.645167	46.312736	1.000000	383.481000	0.000000	383.618000	0.743000	14.460900	13.360000	0.000000	28.837073
18.800000	-0.005138	-2.716720	22.645815	46.312411	1.000000	383.480000	0.000000	383.620000	0.740000	14.461000	13.310000	0.000000	28.827892
18.900000	-0.006111	-2.738338	22.645167	46.312736	1.000000	383.460000	0.274000	383.601000	0.934000	14.456400	13.188000	0.000000	28.837073
19.000000	-0.004490	-2.716720	22.646464	46.313060	1.000000	383.440000	0.548000	383.582000	1.128000	14.451800	13.066000	0.000000	28.835877
19.100000	-0.005138	-2.738338	22.645491	46.310467	1.000000	383.420000	0.822000	383.563000	1.322000	14.447200	12.944000	0.000000	28.830285
19.200000	-0.005462	-2.738338	22.645491	46.294260	1.000000	383.400000	1.096000	383.544000	1.516000	14.442600	12.822000	0.000000	28.829089
19.300000	-0.004490	-2.695101	22.645167	46.283563	1.000000	383.380000	1.370000	383.525000	1.710000	14.438000	12.700000	0.000000	28.830285
19.400000	-0.006111	-2.738338	22.645491	46.278053	1.000000	383.360000	1.644000	383.506000	1.904000	14.433400	12.578000	0.000000	28.819908
19.500000	-0.004166	-2.738338	22.644843	46.277729	1.000000	383.340000	1.918000	383.487000	2.098000	14.428800	12.456000	0.000000	28.817516
19.600000	0.000048	-2.716720	22.645167	46.276757	1.000000	383.320000	2.192000	383.468000	2.292000	14.424200	12.334000	0.000000	28.821104
19.700000	0.099877	2.256750	22.645167	46.277729	1.000000	383.300000	2.466000	383.449000	2.486000	14.419600	12.212000	0.000000	28.826696
19.800000	0.223691	171.384870	22.645167	46.277081	1.000000	383.280000	2.740000	383.430000	2.680000	14.415000	12.090000	0.000000	28.830285
19.900000	0.361442	687.983903	22.645815	46.270922	1.000000	383.195000	3.668000	383.339000	3.610000	14.404700	12.084000	0.000000	28.813119
20.000000	0.464188	851.423312	22.644843	46.254067	1.000000	383.110000	4.596000	383.248000	4.540000	14.394400	12.078000	0.000000	28.831481
20.100000	0.561424	814.045954	22.645491	46.245640	1.000000	383.025000	5.524000	383.157000	5.470000	14.384100	12.072000	0.000000	28.831481
20.200000	0.664818	849.173749	22.645815	46.241426	1.000000	382.940000	6.452000	383.066000	6.400000	14.373800	12.066000	3.500000	28.827892
20.300000	0.801921	887.416326	22.644843	46.241426	1.000000	382.855000	7.380000	382.975000	7.330000	14.363500	12.060000	4.000000	28.822300
20.400000	0.935134	1015.057427	22.645491	46.240777	1.000000	382.770000	8.308000	382.884000	8.260000	14.353200	12.054000	6.500000	28.813119
20.500000	1.125069	1188.857872	22.645815	46.240777	1.000000	382.685000	9.236000	382.793000	9.190000	14.342900	12.048000	7.000000	28.830285
20.600000	1.320513	1345.440535	22.645815	46.240777	1.000000	382.600000	10.164000	382.702000	10.120000	14.332600	12.042000	8.000000	28.830285
20.700000	1.514013	1488.309536	22.645167	46.238833	1.000000	382.515000	11.092000	382.611000	11.050000	14.322300	12.036000	9.000000	28.832677
20.800000	1.739601	1591.075736	22.647112	46.224571	1.000000	382.430000	12.020000	382.520000	11.980000	14.312000	12.030000	10.000000	28.821104
20.900000	1.961299	1696.805323	22.646788	46.211929	1.000000	382.297000	13.302000	382.395000	13.253000	14.301900	12.035000	11.000000	28.826696
21.000000	2.223512	1806.709604	22.647112	46.207716	1.000000	382.164000	14.584000	382.270000	14.526000	14.291800	12.040000	12.000000	28.821104
21.100000	2.473085	1906.166399	22.647112	46.206095	1.000000	382.031000	15.866000	382.145000	15.799000	14.281700	12.045000	14.000000	28.805135
21.200000	2.762524	2008.197236	22.647760	46.206095	1.000000	381.898000	17.148000	382.020000	17.072000	14.271600	12.050000	15.000000	28.824304
21.300000	3.053584	2132.334419	22.646139	46.206743	1.000000	381.765000	18.430000	381.895000	18.345000	14.261500	12.055000	16.000000	28.826696
21.400000	3.347885	2259.651311	22.646464	46.206419	1.000000	381.632000	19.712000	381.770000	19.618000	14.251400	12.060000	16.500000	28.829089
21.500000	3.666819	2373.773648	22.646788	46.201881	1.000000	381.499000	20.994000	381.645000	20.891000	14.241300	12.065000	17.000000	28.805135
21.600000	3.981540	2447.620073	22.647112	46.185350	1.000000	381.366000	22.276000	381.520000	22.164000	14.231200	12.070000	17.500000	28.829089
21.700000	4.298853	2477.080777	22.646139	46.177247	1.000000	381.233000	23.558000	381.395000	23.437000	14.221100	12.075000	18.500000	28.822300
21.800000	4.615843	2487.138947	22.645815	46.174005	1.000000	381.100000	24.840000	381.270000	24.710000	14.211000	12.080000	19.000000	28.826696
21.900000	4.915006	2499.273643	22.647436	46.172385	1.000000	380.996000	25.818000	381.162000	25.679000	14.205900	12.055000	19.000000	28.827892
22.000000	5.248850	2513.030625	22.647760	46.171088	1.000000	380.892000	26.796000	381.054000	26.648000	14.200800	12.030000	20.000000	28.819908
22.100000	5.566163	2504.421696	22.647436	46.170116	1.000000	380.788000	27.774000	380.946000	27.617000	14.195700	12.005000	20.500000	28.824304
22.200000	5.888339	2516.426609	22.647760	46.170764	1.000000	380.684000	28.752000	380.838000	28.586000	14.190600	11.980000	21.000000	28.827892
22.300000	6.223479	2571.605954	22.646464	46.170116	1.000000	380.580000	29.730000	380.730000	29.555000	14.185500	11.955000	21.000000	28.821104
22.400000	6.561536	2622.286166	22.645491	46.160068	1.000000	380.476000	30.708000	380.622000	30.524000	14.180400	11.930000	21.000000	28.829089
