Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.800000	18.617833	1923.124671	21.833662	42.759234	1.000000	361.894000	55.002000	362.044000	54.544000	14.457000	12.324000	24.000000	31.156157
8.900000	18.860599	1891.847042	21.834311	42.758910	1.000000	361.877000	55.081000	362.027000	54.622000	14.457000	12.307000	24.000000	31.159721
9.000000	19.084890	1898.271285	21.832690	42.759234	1.000000	361.860000	55.160000	362.010000	54.700000	14.457000	12.290000	24.000000	31.150566
9.100000	19.320525	1865.414635	21.834635	42.764096	1.000000	361.813000	55.567000	361.959000	55.105000	14.457000	12.278000	24.000000	31.184461
9.200000	19.525693	1850.532888	21.836255	42.768310	1.000000	361.766000	55.974000	361.908000	55.510000	14.457000	12.266000	24.000000	31.180058
9.300000	19.761004	1834.439835	21.836579	42.768634	1.000000	361.719000	56.381000	361.857000	55.915000	14.457000	12.254000	24.500000	31.195991
9.400000	19.961959	1824.489830	21.835607	42.770903	1.000000	361.672000	56.788000	361.806000	56.320000	14.457000	12.242000	24.500000	31.173279
9.500000	20.200511	1822.564721	21.836255	42.770903	1.000000	361.625000	57.195000	361.755000	56.725000	14.457000	12.230000	24.500000	31.195991
9.600000	20.424478	1795.375251	21.836255	42.770903	1.000000	361.578000	57.602000	361.704000	57.130000	14.457000	12.218000	24.500000	31.192428
9.700000	20.647473	1800.112318	21.834959	42.769931	1.000000	361.531000	58.009000	361.653000	57.535000	14.457000	12.206000	24.500000	31.195991
9.800000	20.842918	1781.228940	21.834959	42.772848	1.000000	361.484000	58.416000	361.602000	57.940000	14.457000	12.194000	25.000000	31.197179
9.900000	21.061375	1781.791332	21.837227	42.779007	1.000000	361.437000	58.823000	361.551000	58.345000	14.457000	12.182000	25.000000	31.207521
10.000000	21.281776	1747.982949	21.837876	42.780627	1.000000	361.390000	59.230000	361.500000	58.750000	14.457000	12.170000	25.000000	31.198367
10.100000	21.499585	1758.214148	21.838200	42.783220	1.000000	361.391000	59.094000	361.504000	58.614000	14.452300	12.189000	25.000000	31.219891
10.200000	21.720311	1755.402191	21.838200	42.783220	1.000000	361.392000	58.958000	361.508000	58.478000	14.447600	12.208000	25.000000	31.223454
10.300000	21.914135	1766.412086	21.838524	42.784193	1.000000	361.393000	58.822000	361.512000	58.342000	14.442900	12.227000	25.000000	31.211924
10.400000	22.115089	1733.468922	21.838200	42.782896	1.000000	361.394000	58.686000	361.516000	58.206000	14.438200	12.246000	25.000000	31.227857
10.500000	22.351049	1729.532181	21.839172	42.782896	1.000000	361.395000	58.550000	361.520000	58.070000	14.433500	12.265000	25.000000	31.251756
10.600000	22.550707	1712.898371	21.837876	42.783869	1.000000	361.396000	58.414000	361.524000	57.934000	14.428800	12.284000	25.000000	31.249380
10.700000	22.744855	1712.509023	21.839496	42.791000	1.000000	361.397000	58.278000	361.528000	57.798000	14.424100	12.303000	25.000000	31.252943
10.800000	22.940299	1682.875319	21.839172	42.795862	1.000000	361.398000	58.142000	361.532000	57.662000	14.419400	12.322000	25.000000	31.273279
10.900000	23.134447	1677.143252	21.840468	42.798131	1.000000	361.399000	58.006000	361.536000	57.526000	14.414700	12.341000	25.000000	31.256159
11.000000	23.329568	1665.008575	21.840792	42.799427	1.000000	361.400000	57.870000	361.540000	57.390000	14.410000	12.360000	25.000000	31.274466
11.100000	23.527281	1654.085203	21.839496	42.799751	1.000000	361.370000	58.061000	361.506000	57.580000	14.399600	12.432000	25.000000	31.276842
11.200000	23.723374	1633.211829	21.840144	42.799751	1.000000	361.340000	58.252000	361.472000	57.770000	14.389200	12.504000	25.000000	31.274467
11.300000	23.917522	1622.115414	21.840144	42.800075	1.000000	361.310000	58.443000	361.438000	57.960000	14.378800	12.576000	25.000000	31.314296
11.400000	24.112966	1618.416609	21.840792	42.802993	1.000000	361.280000	58.634000	361.404000	58.150000	14.368400	12.648000	25.000000	31.293961
11.500000	24.306790	1593.866062	21.842413	42.811744	1.000000	361.250000	58.825000	361.370000	58.340000	14.358000	12.720000	25.000000	31.309893
11.600000	24.502234	1585.084105	21.841440	42.816282	1.000000	361.220000	59.016000	361.336000	58.530000	14.347600	12.792000	25.000000	31.316671
11.700000	24.697355	1574.658234	21.841116	42.817255	1.000000	361.190000	59.207000	361.302000	58.720000	14.337200	12.864000	25.000000	31.306330
11.800000	24.887938	1567.260625	21.842089	42.819199	1.000000	361.160000	59.398000	361.268000	58.910000	14.326800	12.936000	25.000000	31.313108
11.900000	25.043515	1545.305732	21.842089	42.818551	1.000000	361.130000	59.589000	361.234000	59.100000	14.316400	13.008000	25.000000	31.338193
12.000000	25.237339	1545.435515	21.842413	42.819199	1.000000	361.100000	59.780000	361.200000	59.290000	14.306000	13.080000	25.000000	31.355311
12.100000	25.431487	1547.836493	21.841116	42.818551	1.000000	361.239000	58.060000	361.336000	57.581000	14.300800	13.188000	25.000000	31.350561
12.200000	25.604243	1529.255949	21.842089	42.819848	1.000000	361.378000	56.340000	361.472000	55.872000	14.295600	13.296000	24.500000	31.333790
12.300000	25.773110	1526.508883	21.844681	42.827951	1.000000	361.517000	54.620000	361.608000	54.163000	14.290400	13.404000	24.000000	31.356499
12.400000	25.969203	1523.848340	21.843709	42.838972	1.000000	361.656000	52.900000	361.744000	52.454000	14.285200	13.512000	22.500000	31.346158
12.500000	26.140986	1510.653775	21.844033	42.844482	1.000000	361.795000	51.180000	361.880000	50.745000	14.280000	13.620000	22.000000	31.356499
12.600000	26.306612	1487.509210	21.843385	42.846751	1.000000	361.934000	49.460000	362.016000	49.036000	14.274800	13.728000	21.000000	31.396325
12.700000	26.459272	1435.747583	21.845654	42.846751	1.000000	362.073000	47.740000	362.152000	47.327000	14.269600	13.836000	20.500000	31.365652
12.800000	26.607395	1348.533686	21.844681	42.845779	1.000000	362.212000	46.020000	362.288000	45.618000	14.264400	13.944000	20.500000	31.396325
12.900000	26.736395	1267.354688	21.844681	42.847075	1.000000	362.351000	44.300000	362.424000	43.909000	14.259200	14.052000	20.000000	31.372429
13.000000	26.875443	1215.182099	21.845978	42.848696	1.000000	362.490000	42.580000	362.560000	42.200000	14.254000	14.160000	18.500000	31.419032
13.100000	26.998933	1185.050917	21.848246	42.861013	1.000000	362.496000	42.455000	362.570000	42.078000	14.243700	14.279000	18.500000	31.395137
13.200000	27.126312	1146.289197	21.848570	42.871061	1.000000	362.502000	42.330000	362.580000	41.956000	14.233400	14.398000	18.500000	31.424622
13.300000	27.223872	1096.993462	21.848570	42.874627	1.000000	362.508000	42.205000	362.590000	41.834000	14.223100	14.517000	18.500000	31.419032
13.400000	27.323377	1030.890894	21.848894	42.876896	1.000000	362.514000	42.080000	362.600000	41.712000	14.212800	14.636000	18.500000	31.420220
13.500000	27.461776	983.952883	21.847922	42.876571	1.000000	362.520000	41.955000	362.610000	41.590000	14.202500	14.755000	18.500000	31.420220
13.600000	27.564522	983.455383	21.848570	42.876896	1.000000	362.526000	41.830000	362.620000	41.468000	14.192200	14.874000	18.500000	31.436150
13.700000	27.663379	992.021029	21.849543	42.875923	1.000000	362.532000	41.705000	362.630000	41.346000	14.181900	14.993000	18.000000	31.437337
13.800000	27.758995	973.397238	21.848570	42.875923	1.000000	362.538000	41.580000	362.640000	41.224000	14.171600	15.112000	18.000000	31.437337
13.900000	27.858499	969.309089	21.849543	42.884999	1.000000	362.544000	41.455000	362.650000	41.102000	14.161300	15.231000	18.000000	31.436150
14.000000	27.977127	971.061153	21.852135	42.902826	1.000000	362.550000	41.330000	362.660000	40.980000	14.151000	15.350000	18.000000	31.436150
14.100000	28.080522	937.901721	21.853432	42.911254	1.000000	362.551000	41.285000	362.661000	40.936000	14.145800	15.383000	18.000000	31.425810
14.200000	28.193316	915.579129	21.853756	42.912551	1.000000	362.552000	41.240000	362.662000	40.892000	14.140600	15.416000	18.000000	31.436150
14.300000	28.297358	924.036623	21.853756	42.913523	1.000000	362.553000	41.195000	362.663000	40.848000	14.135400	15.449000	18.000000	31.475973
14.400000	28.396863	919.472604	21.853107	42.912875	1.000000	362.554000	41.150000	362.664000	40.804000	14.130200	15.482000	18.000000	31.433775
14.500000	28.493775	915.233043	21.853756	42.914171	1.000000	362.555000	41.105000	362.665000	40.760000	14.125000	15.515000	18.000000	31.454454
14.600000	28.591011	921.419342	21.852459	42.913199	1.000000	362.556000	41.060000	362.666000	40.716000	14.119800	15.548000	18.000000	31.439364
14.700000	28.689868	915.406086	21.853756	42.929081	1.000000	362.557000	41.015000	362.667000	40.672000	14.114600	15.581000	18.000000	31.445302
14.800000	28.786456	908.116635	21.855700	42.941723	1.000000	362.558000	40.970000	362.668000	40.628000	14.109400	15.614000	18.000000	31.445302
14.900000	28.882720	914.562500	21.856024	42.948854	1.000000	362.559000	40.925000	362.669000	40.584000	14.104200	15.647000	18.000000	31.473598
15.000000	28.983197	906.213158	21.856672	42.950150	1.000000	362.560000	40.880000	362.670000	40.540000	14.099000	15.680000	17.500000	31.453267
15.100000	29.078164	896.284797	21.857969	42.951447	1.000000	362.583000	40.544000	362.695000	40.203000	14.090400	15.674000	17.500000	31.450891
15.200000	29.177993	899.269794	21.857321	42.951447	1.000000	362.606000	40.208000	362.720000	39.866000	14.081800	15.668000	17.500000	31.452079
15.300000	29.275229	885.664262	21.856672	42.952419	1.000000	362.629000	39.872000	362.745000	39.529000	14.073200	15.662000	17.500000	31.445302
15.400000	29.368576	878.742528	21.856672	42.952743	1.000000	362.652000	39.536000	362.770000	39.192000	14.064600	15.656000	17.500000	31.438525
15.500000	29.444744	888.043608	21.857321	42.956957	1.000000	362.675000	39.200000	362.795000	38.855000	14.056000	15.650000	17.000000	31.458856
15.600000	29.524802	871.128622	21.861858	42.975757	1.000000	362.698000	38.864000	362.820000	38.518000	14.047400	15.644000	17.000000	31.458856
15.700000	29.617500	856.809286	21.860885	42.985157	1.000000	362.721000	38.528000	362.845000	38.181000	14.038800	15.638000	17.000000	31.456481
15.800000	29.715060	851.142117	21.860561	42.988074	1.000000	362.744000	38.192000	362.870000	37.844000	14.030200	15.632000	17.000000	31.454454
15.900000	29.813593	818.912797	21.861534	42.988398	1.000000	362.767000	37.856000	362.895000	37.507000	14.021600	15.626000	17.000000	31.458856
16.000000	29.887492	806.843025	21.861858	42.989695	1.000000	362.790000	37.520000	362.920000	37.170000	14.013000	15.620000	17.000000	31.454454
16.100000	29.959123	818.069211	21.861534	42.990019	1.000000	362.797000	37.418000	362.925000	37.071000	14.007800	15.637000	17.000000	31.450892
16.200000	30.056683	799.467054	21.861210	42.990343	1.000000	362.804000	37.316000	362.930000	36.972000	14.002600	15.654000	17.000000	31.465633
16.300000	30.133500	800.245749	21.862830	42.999095	1.000000	362.811000	37.214000	362.935000	36.873000	13.997400	15.671000	17.000000	31.452079
16.400000	30.205454	810.022697	21.867367	43.018219	1.000000	362.818000	37.112000	362.940000	36.774000	13.992200	15.688000	17.000000	31.466821
16.500000	30.300746	793.172603	21.867367	43.024053	1.000000	362.825000	37.010000	362.945000	36.675000	13.987000	15.705000	17.000000	31.469196
16.600000	30.376914	793.886407	21.868015	43.027619	1.000000	362.832000	36.908000	362.950000	36.576000	13.981800	15.722000	17.000000	31.438525
16.700000	30.447572	800.721618	21.866719	43.026646	1.000000	362.839000	36.806000	362.955000	36.477000	13.976600	15.739000	16.000000	31.434962
16.800000	30.546429	784.304133	21.867043	43.027943	1.000000	362.846000	36.704000	362.960000	36.378000	13.971400	15.756000	16.000000	31.436150
16.900000	30.620328	790.685105	21.866719	43.028915	1.000000	362.853000	36.602000	362.965000	36.279000	13.966200	15.773000	16.000000	31.436150
17.000000	30.691311	775.478924	21.867043	43.028267	1.000000	362.860000	36.500000	362.970000	36.180000	13.961000	15.790000	15.500000	31.458856
17.100000	30.768451	720.494412	21.868339	43.030860	1.000000	362.916000	35.804000	363.026000	35.485000	13.950800	15.796000	15.500000	31.450891
17.200000	30.834896	703.038668	21.873201	43.051281	1.000000	362.972000	35.108000	363.082000	34.790000	13.940600	15.802000	15.500000	31.445302
17.300000	30.890645	692.115310	21.873201	43.063274	1.000000	363.028000	34.412000	363.138000	34.095000	13.930400	15.808000	15.000000	31.449704
17.400000	30.962599	675.741087	21.872877	43.066191	1.000000	363.084000	33.716000	363.194000	33.400000	13.920200	15.814000	15.000000	31.445302
17.500000	31.030665	676.584673	21.873201	43.068136	1.000000	363.140000	33.020000	363.250000	32.705000	13.910000	15.820000	15.000000	31.436150
17.600000	31.083820	647.188943	21.875145	43.068460	1.000000	363.196000	32.324000	363.306000	32.010000	13.899800	15.826000	14.500000	31.438525
17.700000	31.136328	624.585163	21.873849	43.068136	1.000000	363.252000	31.628000	363.362000	31.315000	13.889600	15.832000	14.500000	31.446489
17.800000	31.206338	626.942878	21.872877	43.069432	1.000000	363.308000	30.932000	363.418000	30.620000	13.879400	15.838000	14.500000	31.449704
17.900000	31.252363	604.447250	21.878062	43.075267	1.000000	363.364000	30.236000	363.474000	29.925000	13.869200	15.844000	14.500000	31.434962
18.000000	31.302278	595.513891	21.880330	43.096336	1.000000	363.420000	29.540000	363.530000	29.230000	13.859000	15.850000	14.500000	31.474785
18.100000	31.351220	594.151175	21.881303	43.106708	1.000000	363.379000	30.030000	363.487000	29.719000	13.848800	15.834000	14.500000	31.436150
18.200000	31.419285	579.810213	21.882275	43.109949	1.000000	363.338000	30.520000	363.444000	30.208000	13.838600	15.818000	14.500000	31.433775
18.300000	31.474385	593.307589	21.881951	43.110922	1.000000	363.297000	31.010000	363.401000	30.697000	13.828400	15.802000	14.500000	31.452079
18.400000	31.523328	590.192810	21.882923	43.109949	1.000000	363.256000	31.500000	363.358000	31.186000	13.818200	15.786000	14.500000	31.452079
18.500000	31.572270	574.640545	21.883247	43.111894	1.000000	363.215000	31.990000	363.315000	31.675000	13.808000	15.770000	14.500000	31.437337
18.600000	31.619267	589.089659	21.882599	43.111894	1.000000	363.174000	32.480000	363.272000	32.164000	13.797800	15.754000	15.000000	31.437337
18.700000	31.673071	581.735319	21.883247	43.115135	1.000000	363.133000	32.970000	363.229000	32.653000	13.787600	15.738000	15.000000	31.436150
18.800000	31.741785	585.109663	21.885516	43.131342	1.000000	363.092000	33.460000	363.186000	33.142000	13.777400	15.722000	15.000000	31.429372
18.900000	31.790727	601.656927	21.887784	43.147225	1.000000	363.051000	33.950000	363.143000	33.631000	13.767200	15.706000	15.500000	31.419032
19.000000	31.859440	596.833346	21.887460	43.153059	1.000000	363.010000	34.440000	363.100000	34.120000	13.757000	15.690000	16.000000	31.432587
19.100000	31.915513	609.205941	21.889729	43.155328	1.000000	362.980000	34.744000	363.071000	34.423000	13.751800	15.689000	16.000000	31.434962
19.200000	31.966400	618.571909	21.888108	43.155977	1.000000	362.950000	35.048000	363.042000	34.726000	13.746600	15.688000	16.000000	31.433775
19.300000	32.034465	620.929624	21.889729	43.156301	1.000000	362.920000	35.352000	363.013000	35.029000	13.741400	15.687000	16.000000	31.436150
19.400000	32.101882	665.098925	21.887136	43.156625	1.000000	362.890000	35.656000	362.984000	35.332000	13.736200	15.686000	16.000000	31.406665
19.500000	32.162169	674.854240	21.891997	43.160839	1.000000	362.860000	35.960000	362.955000	35.635000	13.731000	15.685000	16.000000	31.408692
19.600000	32.230882	666.418380	21.896859	43.182880	1.000000	362.830000	36.264000	362.926000	35.938000	13.725800	15.684000	16.000000	31.405478
19.700000	32.297975	681.905755	21.899127	43.193576	1.000000	362.800000	36.568000	362.897000	36.241000	13.720600	15.683000	16.000000	31.396325
19.800000	32.355993	668.905877	21.900424	43.196169	1.000000	362.770000	36.872000	362.868000	36.544000	13.715400	15.682000	16.000000	31.398700
19.900000	32.446098	672.669569	21.898803	43.199735	1.000000	362.740000	37.176000	362.839000	36.847000	13.710200	15.681000	16.000000	31.374805
20.000000	32.502495	676.757717	21.899127	43.199087	1.000000	362.710000	37.480000	362.810000	37.150000	13.705000	15.680000	16.000000	31.379207
20.100000	32.573153	661.919254	21.899775	43.200059	1.000000	362.698000	37.558000	362.799000	37.226000	13.695300	15.674000	16.000000	31.357686
20.200000	32.640246	674.378371	21.899127	43.199411	1.000000	362.686000	37.636000	362.788000	37.302000	13.685600	15.668000	16.000000	31.380395
20.300000	32.697940	667.261966	21.898803	43.200059	1.000000	362.674000	37.714000	362.777000	37.378000	13.675900	15.662000	16.000000	31.389547
20.400000	32.766977	662.243710	21.903664	43.215293	1.000000	362.662000	37.792000	362.766000	37.454000	13.666200	15.656000	16.000000	31.366839
20.500000	32.816892	678.444889	21.907878	43.234742	1.000000	362.650000	37.870000	362.755000	37.530000	13.656500	15.650000	16.000000	31.356499
20.600000	32.887226	673.513155	21.908850	43.240576	1.000000	362.638000	37.948000	362.744000	37.606000	13.646800	15.644000	16.000000	31.380395
20.700000	32.944271	686.231837	21.911118	43.242521	1.000000	362.626000	38.026000	362.733000	37.682000	13.637100	15.638000	16.000000	31.363276
20.800000	33.032108	689.909008	21.910470	43.244141	1.000000	362.614000	38.104000	362.722000	37.758000	13.627400	15.632000	16.000000	31.355311
20.900000	33.089801	675.503153	21.910794	43.244790	1.000000	362.602000	38.182000	362.711000	37.834000	13.617700	15.626000	16.000000	31.358874
21.000000	33.158515	683.571297	21.910146	43.245114	1.000000	362.590000	38.260000	362.700000	37.910000	13.608000	15.620000	16.000000	31.355311
21.100000	33.226580	669.511529	21.910794	43.247707	1.000000	362.633000	37.705000	362.745000	37.357000	13.602800	15.611000	16.000000	31.356499
21.200000	33.284922	665.942511	21.916952	43.265859	1.000000	362.676000	37.150000	362.790000	36.804000	13.597600	15.602000	16.000000	31.355311
21.300000	33.356876	672.864243	21.919869	43.278824	1.000000	362.719000	36.595000	362.835000	36.251000	13.592400	15.593000	16.000000	31.357686
21.400000	33.402901	661.616428	21.919869	43.284334	1.000000	362.762000	36.040000	362.880000	35.698000	13.587200	15.584000	15.500000	31.357686
21.500000	33.470967	672.345113	21.920193	43.286603	1.000000	362.805000	35.485000	362.925000	35.145000	13.582000	15.575000	15.500000	31.347346
21.600000	33.530929	664.320230	21.920193	43.285631	1.000000	362.848000	34.930000	362.970000	34.592000	13.576800	15.566000	15.500000	31.349721
