Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.400000	-0.005462	-2.738338	-7.248232	14.967857	1.000000	345.677000	1.300000	345.707000	1.190000	14.694900	22.628000	0.000000	4.240712
8.500000	-0.006435	-2.738338	-7.248880	14.967857	1.000000	345.676000	1.290000	345.706000	1.180000	14.695200	22.424000	0.000000	4.237139
8.600000	-0.004814	-2.738338	-7.248556	14.967857	1.000000	345.675000	1.280000	345.705000	1.170000	14.695500	22.220000	0.000000	4.240712
8.700000	-0.006759	-2.738338	-7.247907	14.966884	1.000000	345.674000	1.270000	345.704000	1.160000	14.695800	22.016000	0.000000	4.231403
8.800000	-0.006111	-2.738338	-7.245963	14.967532	1.000000	345.673000	1.260000	345.703000	1.150000	14.696100	21.812000	0.000000	4.243094
8.900000	-0.005462	-2.781574	-7.243694	14.970774	1.000000	345.672000	1.250000	345.702000	1.140000	14.696400	21.608000	0.000000	4.254566
9.000000	-0.004814	-2.738338	-7.244667	14.972394	1.000000	345.671000	1.240000	345.701000	1.130000	14.696700	21.404000	0.000000	4.265066
9.100000	-0.006435	-2.759956	-7.243046	14.971098	1.000000	345.670000	1.230000	345.700000	1.120000	14.697000	21.200000	0.000000	4.265066
9.200000	-0.006435	-2.716720	-7.243694	14.972070	1.000000	345.672000	1.228000	345.702000	1.119000	14.697000	21.161000	0.000000	4.271993
9.300000	-0.005138	-2.738338	-7.243370	14.972719	1.000000	345.674000	1.226000	345.704000	1.118000	14.697000	21.122000	0.000000	4.280111
9.400000	-0.005138	-2.738338	-7.243694	14.971746	1.000000	345.676000	1.224000	345.706000	1.117000	14.697000	21.083000	0.000000	4.282493
9.500000	-0.006435	-2.738338	-7.244991	14.972394	1.000000	345.678000	1.222000	345.708000	1.116000	14.697000	21.044000	0.000000	4.287038
9.600000	-0.007083	-2.695101	-7.244018	14.972394	1.000000	345.680000	1.220000	345.710000	1.115000	14.697000	21.005000	0.000000	4.278920
9.700000	-0.005786	-2.716720	-7.242398	14.971746	1.000000	345.682000	1.218000	345.712000	1.114000	14.697000	20.966000	0.000000	4.308037
9.800000	-0.006111	-2.759956	-7.243046	14.973691	1.000000	345.684000	1.216000	345.714000	1.113000	14.697000	20.927000	0.000000	4.300892
9.900000	-0.005786	-2.716720	-7.242074	14.974015	1.000000	345.686000	1.214000	345.716000	1.112000	14.697000	20.888000	0.000000	4.312583
10.000000	-0.004166	-2.738338	-7.241750	14.974339	1.000000	345.688000	1.212000	345.718000	1.111000	14.697000	20.849000	0.000000	4.304465
10.100000	-0.006435	-2.759956	-7.242398	14.974339	1.000000	345.690000	1.210000	345.720000	1.110000	14.697000	20.810000	0.000000	4.320701
10.200000	-0.005138	-2.738338	-7.241426	14.974339	1.000000	345.641000	1.667000	345.669000	1.562000	14.696800	20.924000	0.000000	4.331200
10.300000	-0.005138	-2.673483	-7.243694	14.973691	1.000000	345.592000	2.124000	345.618000	2.014000	14.696600	21.038000	0.000000	4.354363
10.400000	-0.004814	-2.738338	-7.239481	14.974663	1.000000	345.543000	2.581000	345.567000	2.466000	14.696400	21.152000	0.000000	4.353172
10.500000	-0.006435	-2.738338	-7.238509	14.975960	1.000000	345.494000	3.038000	345.516000	2.918000	14.696200	21.266000	0.000000	4.363672
10.600000	-0.006435	-2.738338	-7.237861	14.976608	1.000000	345.445000	3.495000	345.465000	3.370000	14.696000	21.380000	0.000000	4.353172
10.700000	-0.005786	-2.738338	-7.237537	14.975960	1.000000	345.396000	3.952000	345.414000	3.822000	14.695800	21.494000	0.000000	4.360099
10.800000	-0.006111	-2.738338	-7.237213	14.976608	1.000000	345.347000	4.409000	345.363000	4.274000	14.695600	21.608000	0.000000	4.388025
10.900000	-0.005786	-2.738338	-7.237537	14.975960	1.000000	345.298000	4.866000	345.312000	4.726000	14.695400	21.722000	0.000000	4.394952
11.000000	-0.007407	-2.738338	-7.237861	14.974663	1.000000	345.249000	5.323000	345.261000	5.178000	14.695200	21.836000	0.000000	4.390407
11.100000	-0.005462	-2.738338	-7.237213	14.976608	1.000000	345.200000	5.780000	345.210000	5.630000	14.695000	21.950000	0.000000	4.381098
11.200000	-0.005462	-2.738338	-7.235916	14.974988	1.000000	345.201000	5.730000	345.213000	5.581000	14.695300	21.806000	0.000000	4.411188
11.300000	-0.005786	-2.738338	-7.235916	14.976608	1.000000	345.202000	5.680000	345.216000	5.532000	14.695600	21.662000	0.000000	4.390407
11.400000	-0.004166	-2.803193	-7.235916	14.976932	1.000000	345.203000	5.630000	345.219000	5.483000	14.695900	21.518000	0.000000	4.405452
11.500000	-0.007407	-2.738338	-7.235592	14.977581	1.000000	345.204000	5.580000	345.222000	5.434000	14.696200	21.374000	0.000000	4.405452
11.600000	-0.006759	-2.781574	-7.233972	14.978553	1.000000	345.205000	5.530000	345.225000	5.385000	14.696500	21.230000	0.000000	4.406643
11.700000	-0.005462	-2.738338	-7.236240	14.977256	1.000000	345.206000	5.480000	345.228000	5.336000	14.696800	21.086000	0.000000	4.405452
11.800000	-0.005138	-2.738338	-7.234296	14.979201	1.000000	345.207000	5.430000	345.231000	5.287000	14.697100	20.942000	0.000000	4.415952
11.900000	-0.005462	-2.738338	-7.235268	14.978229	1.000000	345.208000	5.380000	345.234000	5.238000	14.697400	20.798000	0.000000	4.407834
12.000000	-0.006111	-2.695101	-7.232027	14.979525	1.000000	345.209000	5.330000	345.237000	5.189000	14.697700	20.654000	0.000000	4.437923
12.100000	-0.004814	-2.738338	-7.231703	14.980822	1.000000	345.210000	5.280000	345.240000	5.140000	14.698000	20.510000	0.000000	4.417142
12.200000	-0.005138	-2.738338	-7.231703	14.981146	1.000000	345.222000	5.165000	345.253000	5.022000	14.697800	20.679000	0.000000	4.446041
12.300000	-0.005786	-2.738338	-7.231055	14.981470	1.000000	345.234000	5.050000	345.266000	4.904000	14.697600	20.848000	0.000000	4.437923
12.400000	-0.005462	-2.738338	-7.230407	14.981470	1.000000	345.246000	4.935000	345.279000	4.786000	14.697400	21.017000	0.000000	4.444850
12.500000	-0.006435	-2.716720	-7.231379	14.982443	1.000000	345.258000	4.820000	345.292000	4.668000	14.697200	21.186000	0.000000	4.447232
12.600000	-0.004490	-2.759956	-7.231055	14.980822	1.000000	345.270000	4.705000	345.305000	4.550000	14.697000	21.355000	0.000000	4.442687
12.700000	-0.005138	-2.759956	-7.231055	14.981470	1.000000	345.282000	4.590000	345.318000	4.432000	14.696800	21.524000	0.000000	4.447232
12.800000	-0.005786	-2.738338	-7.230731	14.982119	1.000000	345.294000	4.475000	345.331000	4.314000	14.696600	21.693000	0.000000	4.451996
12.900000	-0.005786	-2.738338	-7.230407	14.984063	1.000000	345.306000	4.360000	345.344000	4.196000	14.696400	21.862000	0.000000	4.458922
13.000000	-0.006759	-2.738338	-7.229111	14.983091	1.000000	345.318000	4.245000	345.357000	4.078000	14.696200	22.031000	0.000000	4.459895
13.100000	-0.006759	-2.738338	-7.229111	14.983739	1.000000	345.330000	4.130000	345.370000	3.960000	14.696000	22.200000	0.000000	4.456541
13.200000	-0.007083	-2.738338	-7.229759	14.984387	1.000000	345.334000	4.077000	345.370000	3.910000	14.696300	21.993000	0.000000	4.448423
13.300000	-0.006435	-2.781574	-7.229759	14.984063	1.000000	345.338000	4.024000	345.370000	3.860000	14.696600	21.786000	0.000000	4.489012
13.400000	-0.005786	-2.738338	-7.229111	14.984712	1.000000	345.342000	3.971000	345.370000	3.810000	14.696900	21.579000	0.000000	4.484248
13.500000	-0.005462	-2.738338	-7.229435	14.985360	1.000000	345.346000	3.918000	345.370000	3.760000	14.697200	21.372000	0.000000	4.480894
13.600000	-0.005462	-2.738338	-7.229435	14.985360	1.000000	345.350000	3.865000	345.370000	3.710000	14.697500	21.165000	0.000000	4.478512
13.700000	-0.005462	-2.781574	-7.226842	14.986332	1.000000	345.354000	3.812000	345.370000	3.660000	14.697800	20.958000	0.000000	4.506438
13.800000	-0.007407	-2.781574	-7.224249	14.986332	1.000000	345.358000	3.759000	345.370000	3.610000	14.698100	20.751000	0.000000	4.487821
13.900000	-0.005462	-2.738338	-7.224249	14.986656	1.000000	345.362000	3.706000	345.370000	3.560000	14.698400	20.544000	0.000000	4.508820
14.000000	-0.007407	-2.738338	-7.224249	14.986656	1.000000	345.366000	3.653000	345.370000	3.510000	14.698700	20.337000	0.000000	4.519101
14.100000	-0.005462	-2.716720	-7.224573	14.987305	1.000000	345.370000	3.600000	345.370000	3.460000	14.699000	20.130000	0.000000	4.528409
14.200000	-0.005786	-2.738338	-7.225222	14.987305	1.000000	345.369000	3.592000	345.371000	3.452000	14.699000	20.158000	0.000000	4.520292
14.300000	-0.006435	-2.759956	-7.224573	14.987305	1.000000	345.368000	3.584000	345.372000	3.444000	14.699000	20.186000	0.000000	4.529600
14.400000	-0.006435	-2.738338	-7.225546	14.986008	1.000000	345.367000	3.576000	345.373000	3.436000	14.699000	20.214000	0.000000	4.543672
14.500000	-0.005138	-2.738338	-7.222953	14.987629	1.000000	345.366000	3.568000	345.374000	3.428000	14.699000	20.242000	0.000000	4.549408
14.600000	-0.005462	-2.738338	-7.221981	14.987629	1.000000	345.365000	3.560000	345.375000	3.420000	14.699000	20.270000	0.000000	4.540100
14.700000	-0.005786	-2.738338	-7.221981	14.987953	1.000000	345.364000	3.552000	345.376000	3.412000	14.699000	20.298000	0.000000	4.574952
14.800000	-0.004166	-2.738338	-7.220685	14.988925	1.000000	345.363000	3.544000	345.377000	3.404000	14.699000	20.326000	0.000000	4.556335
14.900000	-0.005138	-2.738338	-7.221333	14.989898	1.000000	345.362000	3.536000	345.378000	3.396000	14.699000	20.354000	0.000000	4.614349
15.000000	-0.005786	-2.738338	-7.221657	14.988601	1.000000	345.361000	3.528000	345.379000	3.388000	14.699000	20.382000	0.000000	4.581879
15.100000	-0.006435	-2.738338	-7.220360	14.987953	1.000000	345.360000	3.520000	345.380000	3.380000	14.699000	20.410000	0.000000	4.607204
15.200000	-0.006111	-2.738338	-7.219388	14.988277	1.000000	345.318000	3.922000	345.335000	3.782000	14.698900	20.360000	0.000000	4.600496
15.300000	-0.006759	-2.738338	-7.217120	14.987953	1.000000	345.276000	4.324000	345.290000	4.184000	14.698800	20.310000	0.000000	4.605041
15.400000	-0.007083	-2.781574	-7.217120	14.987953	1.000000	345.234000	4.726000	345.245000	4.586000	14.698700	20.260000	0.000000	4.605041
15.500000	-0.005786	-2.738338	-7.216147	14.988601	1.000000	345.192000	5.128000	345.200000	4.988000	14.698600	20.210000	0.000000	4.614349
15.600000	-0.005138	-2.738338	-7.216471	14.988601	1.000000	345.150000	5.530000	345.155000	5.390000	14.698500	20.160000	0.000000	4.621276
15.700000	-0.006111	-2.738338	-7.216796	14.988601	1.000000	345.108000	5.932000	345.110000	5.792000	14.698400	20.110000	0.000000	4.613159
15.800000	-0.006759	-2.738338	-7.216796	14.987629	1.000000	345.066000	6.334000	345.065000	6.194000	14.698300	20.060000	0.000000	4.615540
15.900000	-0.005786	-2.738338	-7.216796	14.988925	1.000000	345.024000	6.736000	345.020000	6.596000	14.698200	20.010000	0.000000	4.649202
16.000000	-0.007083	-2.781574	-7.216471	14.988601	1.000000	344.982000	7.138000	344.975000	6.998000	14.698100	19.960000	0.000000	4.663055
16.100000	-0.005786	-2.738338	-7.214203	14.990870	1.000000	344.940000	7.540000	344.930000	7.400000	14.698000	19.910000	0.000000	4.652556
16.200000	-0.006111	-2.738338	-7.214203	14.991843	1.000000	344.984000	7.120000	344.974000	6.981000	14.698100	19.905000	0.000000	4.657319
16.300000	-0.005786	-2.738338	-7.212582	14.990222	1.000000	345.028000	6.700000	345.018000	6.562000	14.698200	19.900000	0.000000	4.664246
16.400000	-0.005462	-2.738338	-7.213231	14.991194	1.000000	345.072000	6.280000	345.062000	6.143000	14.698300	19.895000	0.000000	4.660673
16.500000	-0.006111	-2.781574	-7.212258	14.991518	1.000000	345.116000	5.860000	345.106000	5.724000	14.698400	19.890000	0.000000	4.689789
16.600000	-0.005462	-2.738338	-7.212907	14.991194	1.000000	345.160000	5.440000	345.150000	5.305000	14.698500	19.885000	0.000000	4.694334
16.700000	-0.005462	-2.759956	-7.211610	14.991194	1.000000	345.204000	5.020000	345.194000	4.886000	14.698600	19.880000	0.000000	4.682863
16.800000	-0.006435	-2.759956	-7.211286	14.989898	1.000000	345.248000	4.600000	345.238000	4.467000	14.698700	19.875000	0.000000	4.696716
16.900000	-0.005462	-2.738338	-7.209990	14.992491	1.000000	345.292000	4.180000	345.282000	4.048000	14.698800	19.870000	0.000000	4.696716
17.000000	-0.005786	-2.738338	-7.209990	14.993787	1.000000	345.336000	3.760000	345.326000	3.629000	14.698900	19.865000	0.000000	4.703643
17.100000	-0.007083	-2.738338	-7.209990	14.993139	1.000000	345.380000	3.340000	345.370000	3.210000	14.699000	19.860000	0.000000	4.703643
17.200000	-0.005786	-2.738338	-7.209990	14.992491	1.000000	345.378000	3.334000	345.372000	3.204000	14.699000	19.864000	0.000000	4.704833
17.300000	-0.007083	-2.738338	-7.210638	14.992167	1.000000	345.376000	3.328000	345.374000	3.198000	14.699000	19.868000	0.000000	4.716524
17.400000	-0.006111	-2.738338	-7.209990	14.993463	1.000000	345.374000	3.322000	345.376000	3.192000	14.699000	19.872000	0.000000	4.721068
17.500000	-0.006435	-2.738338	-7.209990	14.993787	1.000000	345.372000	3.316000	345.378000	3.186000	14.699000	19.876000	0.000000	4.704833
17.600000	-0.005462	-2.738338	-7.209990	14.992815	1.000000	345.370000	3.310000	345.380000	3.180000	14.699000	19.880000	0.000000	4.754729
17.700000	-0.006759	-2.738338	-7.209342	14.993787	1.000000	345.368000	3.304000	345.382000	3.174000	14.699000	19.884000	0.000000	4.737303
17.800000	-0.005462	-2.695101	-7.207073	14.994760	1.000000	345.366000	3.298000	345.384000	3.168000	14.699000	19.888000	0.000000	4.744230
17.900000	-0.006111	-2.716720	-7.207073	14.994436	1.000000	345.364000	3.292000	345.386000	3.162000	14.699000	19.892000	0.000000	4.738494
18.000000	-0.006435	-2.738338	-7.206425	14.994760	1.000000	345.362000	3.286000	345.388000	3.156000	14.699000	19.896000	0.000000	4.747803
18.100000	-0.006759	-2.738338	-7.205777	14.995084	1.000000	345.360000	3.280000	345.390000	3.150000	14.699000	19.900000	0.000000	4.772155
18.200000	-0.005786	-2.781574	-7.207721	14.994436	1.000000	345.356000	3.324000	345.385000	3.191000	14.698300	20.669000	0.000000	4.780272
18.300000	-0.007083	-2.738338	-7.207073	14.995408	1.000000	345.352000	3.368000	345.380000	3.232000	14.697600	21.438000	0.000000	4.764037
18.400000	-0.006111	-2.738338	-7.204804	14.994760	1.000000	345.348000	3.412000	345.375000	3.273000	14.696900	22.207000	0.000000	4.780272
18.500000	-0.006759	-2.738338	-7.203508	14.994436	1.000000	345.344000	3.456000	345.370000	3.314000	14.696200	22.976000	0.000000	4.780272
18.600000	-0.004814	-2.738338	-7.201888	14.994760	1.000000	345.340000	3.500000	345.365000	3.355000	14.695500	23.745000	0.000000	4.789581
18.700000	-0.006111	-2.738338	-7.202860	14.995408	1.000000	345.336000	3.544000	345.360000	3.396000	14.694800	24.514000	0.000000	4.792935
18.800000	-0.006759	-2.738338	-7.202212	14.995084	1.000000	345.332000	3.588000	345.355000	3.437000	14.694100	25.283000	0.000000	4.788390
18.900000	-0.005786	-2.738338	-7.201240	14.995408	1.000000	345.328000	3.632000	345.350000	3.478000	14.693400	26.052000	0.000000	4.797698
19.000000	-0.005138	-2.738338	-7.201888	14.995732	1.000000	345.324000	3.676000	345.345000	3.519000	14.692700	26.821000	0.000000	4.803434
19.100000	-0.007407	-2.824811	-7.202536	14.994760	1.000000	345.320000	3.720000	345.340000	3.560000	14.692000	27.590000	0.000000	4.807006
19.200000	-0.005786	-2.759956	-7.201240	14.993787	1.000000	345.213000	4.752000	345.231000	4.594000	14.692800	26.712000	0.000000	4.824432
19.300000	-0.005786	-2.759956	-7.198323	14.995732	1.000000	345.106000	5.784000	345.122000	5.628000	14.693600	25.834000	0.000000	4.826595
19.400000	-0.005462	-2.738338	-7.197351	14.997029	1.000000	344.999000	6.816000	345.013000	6.662000	14.694400	24.956000	0.000000	4.804625
19.500000	-0.004490	-2.738338	-7.197999	14.996705	1.000000	344.892000	7.848000	344.904000	7.696000	14.695200	24.078000	0.000000	4.850947
19.600000	0.038618	-2.716720	-7.196054	14.997029	1.000000	344.785000	8.880000	344.795000	8.730000	14.696000	23.200000	0.000000	4.838285
19.700000	0.137475	10.822389	-7.196702	14.998649	1.000000	344.678000	9.912000	344.686000	9.764000	14.696800	22.322000	0.000000	4.824432
19.800000	0.245083	263.595285	-7.197026	14.996380	1.000000	344.571000	10.944000	344.577000	10.798000	14.697600	21.444000	0.000000	4.846402
19.900000	0.379917	712.642572	-7.197675	14.996380	1.000000	344.464000	11.976000	344.468000	11.832000	14.698400	20.566000	4.500000	4.845211
20.000000	0.446685	763.603826	-7.197026	14.996705	1.000000	344.357000	13.008000	344.359000	12.866000	14.699200	19.688000	5.000000	4.862637
20.100000	0.563369	755.103074	-7.194758	14.996380	1.000000	344.250000	14.040000	344.250000	13.900000	14.700000	18.810000	7.500000	4.847593
20.200000	0.708899	860.897435	-7.193786	14.997353	1.000000	344.068000	15.706000	344.068000	15.557000	14.700000	18.810000	11.000000	4.866209
20.300000	0.862532	1088.492707	-7.194434	14.997029	1.000000	343.886000	17.372000	343.886000	17.214000	14.700000	18.810000	11.500000	4.863828
20.400000	1.093305	1322.815106	-7.193786	14.997677	1.000000	343.704000	19.038000	343.704000	18.871000	14.700000	18.810000	12.000000	4.863828
20.500000	1.342553	1536.156059	-7.192489	14.997677	1.000000	343.522000	20.704000	343.522000	20.528000	14.700000	18.810000	15.000000	4.861446
20.600000	1.604118	1821.310156	-7.192813	14.995732	1.000000	343.340000	22.370000	343.340000	22.185000	14.700000	18.810000	16.000000	4.863828
20.700000	1.883510	2052.691080	-7.192813	14.996056	1.000000	343.158000	24.036000	343.158000	23.842000	14.700000	18.810000	17.000000	4.874327
20.800000	2.208927	2182.452193	-7.193138	14.996380	1.000000	342.976000	25.702000	342.976000	25.499000	14.700000	18.810000	18.000000	4.900842
20.900000	2.522675	2328.306406	-7.190869	14.998649	1.000000	342.794000	27.368000	342.794000	27.156000	14.700000	18.810000	19.500000	4.906796
21.000000	2.864622	2504.075609	-7.189897	14.998974	1.000000	342.612000	29.034000	342.612000	28.813000	14.700000	18.810000	19.500000	4.903223
21.100000	3.203976	2609.675597	-7.189897	14.998974	1.000000	342.430000	30.700000	342.430000	30.470000	14.700000	18.810000	19.500000	4.891752
21.200000	3.572176	2693.580235	-7.187628	14.998974	1.000000	342.379000	30.988000	342.380000	30.755000	14.700000	18.808000	19.500000	4.905605
21.300000	3.923846	2777.506519	-7.189249	14.999946	1.000000	342.328000	31.276000	342.330000	31.040000	14.700000	18.806000	19.500000	4.903223
21.400000	4.278110	2812.115301	-7.189249	15.000270	1.000000	342.277000	31.564000	342.280000	31.325000	14.700000	18.804000	19.500000	4.890561
21.500000	4.618760	2782.243596	-7.188600	14.999622	1.000000	342.226000	31.852000	342.230000	31.610000	14.700000	18.802000	19.500000	4.905605
21.600000	4.953900	2716.075938	-7.188276	14.999946	1.000000	342.175000	32.140000	342.180000	31.895000	14.700000	18.800000	19.500000	4.906796
21.700000	5.282234	2668.553766	-7.184711	15.001567	1.000000	342.124000	32.428000	342.130000	32.180000	14.700000	18.798000	19.500000	4.914913
21.800000	5.597927	2624.211279	-7.184063	14.999946	1.000000	342.073000	32.716000	342.080000	32.465000	14.700000	18.796000	19.500000	4.909178
21.900000	5.928530	2557.935493	-7.183415	14.999622	1.000000	342.022000	33.004000	342.030000	32.750000	14.700000	18.794000	19.500000	4.914913
22.000000	6.218941	2531.156963	-7.183415	15.000270	1.000000	341.971000	33.292000	341.980000	33.035000	14.700000	18.792000	19.500000	4.928766
22.100000	6.547275	2511.667905	-7.183415	14.999622	1.000000	341.920000	33.580000	341.930000	33.320000	14.700000	18.790000	19.500000	4.938074
22.200000	6.855837	2473.684792	-7.183091	14.999946	1.000000	341.762000	34.941000	341.773000	34.674000	14.699900	18.825000	19.500000	4.939265
22.300000	7.148518	2451.189101	-7.182767	14.999946	1.000000	341.604000	36.302000	341.616000	36.028000	14.699800	18.860000	18.000000	4.910369
22.400000	7.443143	2422.918075	-7.182767	15.000270	1.000000	341.446000	37.663000	341.459000	37.382000	14.699700	18.895000	18.000000	4.916104
22.500000	7.734851	2380.241158	-7.180822	14.999622	1.000000	341.288000	39.024000	341.302000	38.736000	14.699600	18.930000	18.000000	4.921839
