Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.400000	-0.007083	-2.738338	-7.034985	12.912839	1.000000	376.702000	5.300000	376.738000	5.156000	14.699400	23.778000	0.000000	0.296331
8.500000	-0.004490	-2.738338	-7.032717	12.915432	1.000000	376.636000	5.795000	376.669000	5.648000	14.699700	23.534000	0.000000	0.324017
8.600000	-0.004490	-2.738338	-7.033041	12.914459	1.000000	376.570000	6.290000	376.600000	6.140000	14.700000	23.290000	0.000000	0.326407
8.700000	-0.004814	-2.759956	-7.032069	12.915108	1.000000	376.567000	6.270000	376.595000	6.123000	14.700100	23.186000	0.000000	0.325212
8.800000	-0.005786	-2.738338	-7.033689	12.915756	1.000000	376.564000	6.250000	376.590000	6.106000	14.700200	23.082000	0.000000	0.350756
8.900000	-0.006111	-2.738338	-7.032717	12.916080	1.000000	376.561000	6.230000	376.585000	6.089000	14.700300	22.978000	0.000000	0.350756
9.000000	-0.005786	-2.759956	-7.032069	12.915432	1.000000	376.558000	6.210000	376.580000	6.072000	14.700400	22.874000	0.000000	0.358873
9.100000	-0.005786	-2.738338	-7.033041	12.916728	1.000000	376.555000	6.190000	376.575000	6.055000	14.700500	22.770000	0.000000	0.362457
9.200000	-0.006111	-2.738338	-7.030448	12.915108	1.000000	376.552000	6.170000	376.570000	6.038000	14.700600	22.666000	0.000000	0.373911
9.300000	-0.004490	-2.759956	-7.030124	12.915756	1.000000	376.549000	6.150000	376.565000	6.021000	14.700700	22.562000	0.000000	0.392534
9.400000	-0.004490	-2.781574	-7.028504	12.915756	1.000000	376.546000	6.130000	376.560000	6.004000	14.700800	22.458000	0.000000	0.394923
9.500000	-0.005462	-2.738338	-7.028504	12.916728	1.000000	376.543000	6.110000	376.555000	5.987000	14.700900	22.354000	0.000000	0.392534
9.600000	-0.005138	-2.738338	-7.027856	12.916404	1.000000	376.540000	6.090000	376.550000	5.970000	14.701000	22.250000	0.000000	0.391339
9.700000	-0.006435	-2.759956	-7.028504	12.915108	1.000000	376.548000	6.036000	376.562000	5.915000	14.701300	22.013000	0.000000	0.399455
9.800000	-0.004814	-2.738338	-7.028504	12.915108	1.000000	376.556000	5.982000	376.574000	5.860000	14.701600	21.776000	0.000000	0.433117
9.900000	-0.006435	-2.738338	-7.028180	12.915108	1.000000	376.564000	5.928000	376.586000	5.805000	14.701900	21.539000	0.000000	0.413299
10.000000	-0.005786	-2.738338	-7.027856	12.915108	1.000000	376.572000	5.874000	376.598000	5.750000	14.702200	21.302000	0.000000	0.430727
10.100000	-0.005786	-2.738338	-7.026559	12.917701	1.000000	376.580000	5.820000	376.610000	5.695000	14.702500	21.065000	0.000000	0.434311
10.200000	-0.005786	-2.738338	-7.025911	12.919321	1.000000	376.588000	5.766000	376.622000	5.640000	14.702800	20.828000	0.000000	0.431922
10.300000	-0.005786	-2.716720	-7.023642	12.918025	1.000000	376.596000	5.712000	376.634000	5.585000	14.703100	20.591000	0.000000	0.442428
10.400000	-0.006435	-2.738338	-7.023967	12.918025	1.000000	376.604000	5.658000	376.646000	5.530000	14.703400	20.354000	0.000000	0.463193
10.500000	-0.007083	-2.738338	-7.023318	12.918349	1.000000	376.612000	5.604000	376.658000	5.475000	14.703700	20.117000	0.000000	0.442428
10.600000	-0.005786	-2.738338	-7.023967	12.918997	1.000000	376.620000	5.550000	376.670000	5.420000	14.704000	19.880000	0.000000	0.484207
10.700000	-0.006111	-2.738338	-7.024615	12.918997	1.000000	376.614000	5.579000	376.662000	5.446000	14.704000	19.840000	0.000000	0.473700
10.800000	-0.004814	-2.738338	-7.023967	12.917701	1.000000	376.608000	5.608000	376.654000	5.472000	14.704000	19.800000	0.000000	0.484207
10.900000	-0.005138	-2.738338	-7.021698	12.918025	1.000000	376.602000	5.637000	376.646000	5.498000	14.704000	19.760000	0.000000	0.473700
11.000000	-0.006759	-2.738338	-7.022022	12.918349	1.000000	376.596000	5.666000	376.638000	5.524000	14.704000	19.720000	0.000000	0.514284
11.100000	-0.005462	-2.673483	-7.022346	12.917377	1.000000	376.590000	5.695000	376.630000	5.550000	14.704000	19.680000	0.000000	0.515479
11.200000	-0.007083	-2.738338	-7.022022	12.917377	1.000000	376.584000	5.724000	376.622000	5.576000	14.704000	19.640000	0.000000	0.523595
11.300000	-0.006759	-2.738338	-7.022022	12.917377	1.000000	376.578000	5.753000	376.614000	5.602000	14.704000	19.600000	0.000000	0.534102
11.400000	-0.005786	-2.738338	-7.021374	12.918025	1.000000	376.572000	5.782000	376.606000	5.628000	14.704000	19.560000	0.000000	0.515479
11.500000	-0.005786	-2.738338	-7.022022	12.918025	1.000000	376.566000	5.811000	376.598000	5.654000	14.704000	19.520000	0.000000	0.546751
11.600000	-0.004814	-2.738338	-7.021374	12.917701	1.000000	376.560000	5.840000	376.590000	5.680000	14.704000	19.480000	0.000000	0.541024
11.700000	-0.005786	-2.738338	-7.020078	12.918997	1.000000	376.589000	5.630000	376.618000	5.475000	14.704000	19.455000	0.000000	0.549141
11.800000	-0.005462	-2.738338	-7.018781	12.919321	1.000000	376.618000	5.420000	376.646000	5.270000	14.704000	19.430000	0.000000	0.558453
11.900000	-0.006435	-2.738338	-7.018133	12.917052	1.000000	376.647000	5.210000	376.674000	5.065000	14.704000	19.405000	0.000000	0.559648
12.000000	-0.006435	-2.738338	-7.017485	12.918673	1.000000	376.676000	5.000000	376.702000	4.860000	14.704000	19.380000	0.000000	0.547946
12.100000	-0.006111	-2.738338	-7.016513	12.918025	1.000000	376.705000	4.790000	376.730000	4.655000	14.704000	19.355000	0.000000	0.581608
12.200000	-0.005138	-2.738338	-7.017161	12.918673	1.000000	376.734000	4.580000	376.758000	4.450000	14.704000	19.330000	0.000000	0.565374
12.300000	-0.006435	-2.738338	-7.017485	12.918025	1.000000	376.763000	4.370000	376.786000	4.245000	14.704000	19.305000	0.000000	0.588530
12.400000	-0.005138	-2.738338	-7.017161	12.918025	1.000000	376.792000	4.160000	376.814000	4.040000	14.704000	19.280000	0.000000	0.596647
12.500000	-0.005138	-2.759956	-7.014892	12.917701	1.000000	376.821000	3.950000	376.842000	3.835000	14.704000	19.255000	0.000000	0.587335
12.600000	-0.005462	-2.738338	-7.013920	12.917052	1.000000	376.850000	3.740000	376.870000	3.630000	14.704000	19.230000	0.000000	0.595452
12.700000	-0.006111	-2.759956	-7.013920	12.918673	1.000000	376.852000	3.694000	376.876000	3.586000	14.704200	19.209000	0.000000	0.581608
12.800000	-0.006111	-2.738338	-7.013272	12.918349	1.000000	376.854000	3.648000	376.882000	3.542000	14.704400	19.188000	0.000000	0.572296
12.900000	-0.004814	-2.824811	-7.013920	12.917701	1.000000	376.856000	3.602000	376.888000	3.498000	14.704600	19.167000	0.000000	0.597842
13.000000	-0.006759	-2.803193	-7.013596	12.918025	1.000000	376.858000	3.556000	376.894000	3.454000	14.704800	19.146000	0.000000	0.589725
13.100000	-0.005462	-2.738338	-7.012300	12.917052	1.000000	376.860000	3.510000	376.900000	3.410000	14.705000	19.125000	0.000000	0.614076
13.200000	-0.006111	-2.803193	-7.012948	12.917701	1.000000	376.862000	3.464000	376.906000	3.366000	14.705200	19.104000	0.000000	0.599037
13.300000	-0.006759	-2.781574	-7.010031	12.917377	1.000000	376.864000	3.418000	376.912000	3.322000	14.705400	19.083000	0.000000	0.615271
13.400000	-0.006111	-2.759956	-7.009383	12.918349	1.000000	376.866000	3.372000	376.918000	3.278000	14.705600	19.062000	0.000000	0.611686
13.500000	-0.006111	-2.759956	-7.008735	12.916404	1.000000	376.868000	3.326000	376.924000	3.234000	14.705800	19.041000	0.000000	0.624583
13.600000	-0.004814	-2.738338	-7.009059	12.917701	1.000000	376.870000	3.280000	376.930000	3.190000	14.706000	19.020000	0.000000	0.602622
13.700000	-0.006435	-2.803193	-7.009707	12.918997	1.000000	376.879000	3.265000	376.933000	3.171000	14.706000	19.012000	0.000000	0.609544
13.800000	-0.005138	-2.738338	-7.009383	12.917701	1.000000	376.888000	3.250000	376.936000	3.152000	14.706000	19.004000	0.000000	0.622193
13.900000	-0.005462	-2.738338	-7.010355	12.917701	1.000000	376.897000	3.235000	376.939000	3.133000	14.706000	18.996000	0.000000	0.636037
14.000000	-0.007083	-2.738338	-7.009059	12.918025	1.000000	376.906000	3.220000	376.942000	3.114000	14.706000	18.988000	0.000000	0.636037
14.100000	-0.005786	-2.803193	-7.007438	12.917701	1.000000	376.915000	3.205000	376.945000	3.095000	14.706000	18.980000	0.000000	0.655856
14.200000	-0.004814	-2.738338	-7.004522	12.918673	1.000000	376.924000	3.190000	376.948000	3.076000	14.706000	18.972000	0.000000	0.662778
14.300000	-0.005138	-2.738338	-7.004522	12.917701	1.000000	376.933000	3.175000	376.951000	3.057000	14.706000	18.964000	0.000000	0.654661
14.400000	-0.006435	-2.738338	-7.004197	12.918349	1.000000	376.942000	3.160000	376.954000	3.038000	14.706000	18.956000	0.000000	0.669700
14.500000	-0.005462	-2.738338	-7.003873	12.918349	1.000000	376.951000	3.145000	376.957000	3.019000	14.706000	18.948000	0.000000	0.653465
14.600000	-0.005786	-2.781574	-7.003549	12.918349	1.000000	376.960000	3.130000	376.960000	3.000000	14.706000	18.940000	0.000000	0.670895
14.700000	-0.004814	-2.759956	-7.004522	12.917377	1.000000	376.954000	3.133000	376.960000	3.003000	14.705900	18.940000	0.000000	0.677816
14.800000	-0.005138	-2.738338	-7.003873	12.917701	1.000000	376.948000	3.136000	376.960000	3.006000	14.705800	18.940000	0.000000	0.688324
14.900000	-0.005462	-2.738338	-7.003549	12.918025	1.000000	376.942000	3.139000	376.960000	3.009000	14.705700	18.940000	0.000000	0.680207
15.000000	-0.006111	-2.781574	-7.003225	12.918349	1.000000	376.936000	3.142000	376.960000	3.012000	14.705600	18.940000	0.000000	0.680207
15.100000	-0.005462	-2.738338	-7.002577	12.917377	1.000000	376.930000	3.145000	376.960000	3.015000	14.705500	18.940000	0.000000	0.695246
15.200000	-0.006111	-2.781574	-7.003873	12.918349	1.000000	376.924000	3.148000	376.960000	3.018000	14.705400	18.940000	0.000000	0.702168
15.300000	-0.006111	-2.738338	-7.002577	12.917701	1.000000	376.918000	3.151000	376.960000	3.021000	14.705300	18.940000	0.000000	0.718402
15.400000	-0.006435	-2.716720	-7.003873	12.916728	1.000000	376.912000	3.154000	376.960000	3.024000	14.705200	18.940000	0.000000	0.719597
15.500000	-0.007083	-2.738338	-7.002577	12.918349	1.000000	376.906000	3.157000	376.960000	3.027000	14.705100	18.940000	0.000000	0.720792
15.600000	-0.006111	-2.738338	-7.002253	12.917377	1.000000	376.900000	3.160000	376.960000	3.030000	14.705000	18.940000	0.000000	0.721987
15.700000	-0.006435	-2.759956	-6.999336	12.918349	1.000000	376.901000	3.149000	376.961000	3.021000	14.705000	18.946000	0.000000	0.720792
15.800000	-0.006435	-2.781574	-6.998040	12.918673	1.000000	376.902000	3.138000	376.962000	3.012000	14.705000	18.952000	0.000000	0.726519
15.900000	-0.007731	-2.738338	-6.999336	12.918349	1.000000	376.903000	3.127000	376.963000	3.003000	14.705000	18.958000	0.000000	0.737026
16.000000	-0.006435	-2.781574	-6.998688	12.918673	1.000000	376.904000	3.116000	376.964000	2.994000	14.705000	18.964000	0.000000	0.733689
16.100000	-0.005138	-2.738338	-6.998040	12.918025	1.000000	376.905000	3.105000	376.965000	2.985000	14.705000	18.970000	0.000000	0.745143
16.200000	-0.006435	-2.738338	-6.998364	12.918025	1.000000	376.906000	3.094000	376.966000	2.976000	14.705000	18.976000	0.000000	0.739416
16.300000	-0.005138	-2.803193	-6.998364	12.918025	1.000000	376.907000	3.083000	376.967000	2.967000	14.705000	18.982000	0.000000	0.760182
16.400000	-0.005786	-2.738338	-6.998364	12.917377	1.000000	376.908000	3.072000	376.968000	2.958000	14.705000	18.988000	0.000000	0.751119
16.500000	-0.005462	-2.738338	-6.997392	12.917701	1.000000	376.909000	3.061000	376.969000	2.949000	14.705000	18.994000	0.000000	0.737026
16.600000	-0.007083	-2.803193	-6.995447	12.918349	1.000000	376.910000	3.050000	376.970000	2.940000	14.705000	19.000000	0.000000	0.761377
16.700000	-0.007083	-2.738338	-6.994151	12.918997	1.000000	376.841000	3.549000	376.898000	3.442000	14.705100	18.995000	0.000000	0.786924
16.800000	-0.005462	-2.738338	-6.994799	12.917377	1.000000	376.772000	4.048000	376.826000	3.944000	14.705200	18.990000	0.000000	0.778807
16.900000	-0.005786	-2.738338	-6.994475	12.918673	1.000000	376.703000	4.547000	376.754000	4.446000	14.705300	18.985000	0.000000	0.762573
17.000000	-0.006759	-2.738338	-6.994799	12.918025	1.000000	376.634000	5.046000	376.682000	4.948000	14.705400	18.980000	0.000000	0.764963
17.100000	-0.006111	-2.738338	-6.994151	12.917377	1.000000	376.565000	5.545000	376.610000	5.450000	14.705500	18.975000	0.000000	0.788119
17.200000	-0.005138	-2.716720	-6.994151	12.918997	1.000000	376.496000	6.044000	376.538000	5.952000	14.705600	18.970000	0.000000	0.786924
17.300000	-0.006435	-2.716720	-6.992206	12.918025	1.000000	376.427000	6.543000	376.466000	6.454000	14.705700	18.965000	0.000000	0.789314
17.400000	-0.005138	-2.781574	-6.989938	12.917052	1.000000	376.358000	7.042000	376.394000	6.956000	14.705800	18.960000	0.000000	0.812471
17.500000	-0.006111	-2.803193	-6.989614	12.916728	1.000000	376.289000	7.541000	376.322000	7.458000	14.705900	18.955000	0.000000	0.776417
17.600000	-0.007407	-2.803193	-6.989614	12.915432	1.000000	376.220000	8.040000	376.250000	7.960000	14.706000	18.950000	0.000000	0.804354
17.700000	-0.005462	-2.738338	-6.989614	12.915432	1.000000	376.284000	7.536000	376.316000	7.450000	14.705900	18.936000	0.000000	0.791705
17.800000	-0.005138	-2.781574	-6.990586	12.916080	1.000000	376.348000	7.032000	376.382000	6.940000	14.705800	18.922000	0.000000	0.805549
17.900000	-0.006759	-2.759956	-6.989290	12.915756	1.000000	376.412000	6.528000	376.448000	6.430000	14.705700	18.908000	0.000000	0.803158
18.000000	-0.005786	-2.781574	-6.990262	12.915756	1.000000	376.476000	6.024000	376.514000	5.920000	14.705600	18.894000	0.000000	0.813666
18.100000	-0.004490	-2.738338	-6.988966	12.914459	1.000000	376.540000	5.520000	376.580000	5.410000	14.705500	18.880000	0.000000	0.827510
18.200000	-0.006435	-2.738338	-6.986049	12.915756	1.000000	376.604000	5.016000	376.646000	4.900000	14.705400	18.866000	0.000000	0.820588
18.300000	-0.006435	-2.738338	-6.985401	12.915108	1.000000	376.668000	4.512000	376.712000	4.390000	14.705300	18.852000	0.000000	0.835627
18.400000	-0.005786	-2.781574	-6.985077	12.915108	1.000000	376.732000	4.008000	376.778000	3.880000	14.705200	18.838000	0.000000	0.828705
18.500000	-0.004814	-2.759956	-6.985077	12.915756	1.000000	376.796000	3.504000	376.844000	3.370000	14.705100	18.824000	0.000000	0.846135
18.600000	-0.006435	-2.889666	-6.984104	12.915432	1.000000	376.860000	3.000000	376.910000	2.860000	14.705000	18.810000	0.000000	0.844940
18.700000	-0.005786	-2.738338	-6.985077	12.916728	1.000000	376.852000	3.082000	376.903000	2.945000	14.705200	18.670000	0.000000	0.843745
18.800000	-0.005786	-2.738338	-6.985401	12.915756	1.000000	376.844000	3.164000	376.896000	3.030000	14.705400	18.530000	0.000000	0.836822
18.900000	-0.005138	-2.759956	-6.984428	12.914783	1.000000	376.836000	3.246000	376.889000	3.115000	14.705600	18.390000	0.000000	0.847330
19.000000	-0.006435	-2.781574	-6.982484	12.912839	1.000000	376.828000	3.328000	376.882000	3.200000	14.705800	18.250000	0.000000	0.836823
19.100000	-0.006759	-2.738338	-6.982484	12.914135	1.000000	376.820000	3.410000	376.875000	3.285000	14.706000	18.110000	0.000000	0.844940
19.200000	-0.005786	-2.738338	-6.981836	12.912839	1.000000	376.812000	3.492000	376.868000	3.370000	14.706200	17.970000	0.000000	0.846135
19.300000	-0.006435	-2.738338	-6.981188	12.912839	1.000000	376.804000	3.574000	376.861000	3.455000	14.706400	17.830000	0.000000	0.848525
19.400000	-0.007083	-2.759956	-6.981836	12.912839	1.000000	376.796000	3.656000	376.854000	3.540000	14.706600	17.690000	0.000000	0.846135
19.500000	-0.006111	-2.738338	-6.981188	12.913811	1.000000	376.788000	3.738000	376.847000	3.625000	14.706800	17.550000	0.000000	0.856642
19.600000	-0.004166	-2.738338	-6.979891	12.912839	1.000000	376.780000	3.820000	376.840000	3.710000	14.707000	17.410000	0.000000	0.863565
19.700000	-0.006111	-2.738338	-6.979891	12.913163	1.000000	376.615000	4.949000	376.672000	4.839000	14.707100	17.420000	0.000000	0.871682
19.800000	-0.005462	-2.759956	-6.976650	12.914459	1.000000	376.450000	6.078000	376.504000	5.968000	14.707200	17.430000	0.000000	0.847330
19.900000	-0.006759	-2.738338	-6.976650	12.913811	1.000000	376.285000	7.207000	376.336000	7.097000	14.707300	17.440000	0.000000	0.850915
20.000000	0.010095	-2.803193	-6.976650	12.912839	1.000000	376.120000	8.336000	376.168000	8.226000	14.707400	17.450000	0.000000	0.850915
20.100000	0.113490	6.128592	-6.977299	12.914135	1.000000	375.955000	9.465000	376.000000	9.355000	14.707500	17.460000	1.000000	0.857838
20.200000	0.246055	219.317846	-6.976975	12.913487	1.000000	375.790000	10.594000	375.832000	10.484000	14.707600	17.470000	7.500000	0.880994
20.300000	0.359173	682.922385	-6.976650	12.913811	1.000000	375.625000	11.723000	375.664000	11.613000	14.707700	17.480000	8.000000	0.890307
20.400000	0.543921	832.583220	-6.976650	12.914783	1.000000	375.460000	12.852000	375.496000	12.742000	14.707800	17.490000	11.500000	0.867150
20.500000	0.754599	1122.387581	-6.976650	12.912839	1.000000	375.295000	13.981000	375.328000	13.871000	14.707900	17.500000	14.000000	0.879799
20.600000	1.033019	1566.330518	-6.974382	12.912839	1.000000	375.130000	15.110000	375.160000	15.000000	14.708000	17.510000	14.000000	0.886721
20.700000	1.323430	1876.705730	-6.973734	12.912190	1.000000	374.945000	16.244000	374.980000	16.130000	14.707900	17.539000	14.000000	0.887916
20.800000	1.657922	2210.528533	-6.971789	12.911542	1.000000	374.760000	17.378000	374.800000	17.260000	14.707800	17.568000	15.000000	0.882189
20.900000	1.999869	2458.175744	-6.972113	12.911866	1.000000	374.575000	18.512000	374.620000	18.390000	14.707700	17.597000	17.000000	0.891502
21.000000	2.316535	2555.037009	-6.973410	12.911542	1.000000	374.390000	19.646000	374.440000	19.520000	14.707600	17.626000	17.500000	0.912269
21.100000	2.656861	2590.402840	-6.972761	12.910570	1.000000	374.205000	20.780000	374.260000	20.650000	14.707500	17.655000	18.000000	0.890307
21.200000	2.995566	2643.029797	-6.971465	12.912839	1.000000	374.020000	21.914000	374.080000	21.780000	14.707400	17.684000	18.500000	0.908932
21.300000	3.339134	2726.220636	-6.970817	12.911866	1.000000	373.835000	23.048000	373.900000	22.910000	14.707300	17.713000	19.000000	0.891502
21.400000	3.704093	2755.897662	-6.967900	12.911218	1.000000	373.650000	24.182000	373.720000	24.040000	14.707200	17.742000	19.000000	0.914659
21.500000	4.048309	2745.298724	-6.966604	12.909597	1.000000	373.465000	25.316000	373.540000	25.170000	14.707100	17.771000	19.000000	0.867150
21.600000	4.387338	2734.743047	-6.966604	12.910570	1.000000	373.280000	26.450000	373.360000	26.300000	14.707000	17.800000	19.000000	0.907737
21.700000	4.705300	2711.663319	-6.967252	12.909921	1.000000	373.011000	28.158000	373.089000	28.001000	14.706900	17.835000	19.500000	0.929698
21.800000	5.050488	2667.407350	-6.966604	12.909273	1.000000	372.742000	29.866000	372.818000	29.702000	14.706800	17.870000	20.500000	0.914659
21.900000	5.377525	2619.539095	-6.966280	12.908949	1.000000	372.473000	31.574000	372.547000	31.403000	14.706700	17.905000	20.500000	0.914659
22.000000	5.681550	2591.268059	-6.965956	12.909921	1.000000	372.204000	33.282000	372.276000	33.104000	14.706600	17.940000	20.500000	0.928503
22.100000	6.023173	2570.610952	-6.964984	12.909273	1.000000	371.935000	34.990000	372.005000	34.805000	14.706500	17.975000	20.500000	0.915854
22.200000	6.348589	2590.748927	-6.963687	12.910570	1.000000	371.666000	36.698000	371.734000	36.506000	14.706400	18.010000	20.500000	0.907737
22.300000	6.653586	2590.770558	-6.963687	12.908625	1.000000	371.397000	38.406000	371.463000	38.207000	14.706300	18.045000	20.500000	0.917049
22.400000	6.984513	2572.038564	-6.963687	12.909273	1.000000	371.128000	40.114000	371.192000	39.908000	14.706200	18.080000	20.500000	0.907737
22.500000	7.314791	2564.900506	-6.961419	12.909273	1.000000	370.859000	41.822000	370.921000	41.609000	14.706100	18.115000	20.500000	0.932089
22.600000	7.619788	2536.607843	-6.962067	12.910570	1.000000	370.590000	43.530000	370.650000	43.310000	14.706000	18.150000	21.000000	0.932089
