Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
180.000000	25.614615	528.156794	37.374452	43.183204	1.000000	385.736000	33.528000	385.950000	33.228000	13.161000	25.128000	11.000000	41.807437
181.000000	26.882573	1359.694987	37.368295	43.243493	1.000000	386.102000	27.208000	386.298000	26.962000	13.161000	25.180000	12.500000	41.829756
182.000000	26.503029	-431.601806	37.363433	43.293410	1.000000	389.034000	-4.692000	389.250000	-4.710000	13.161200	25.902000	19.000000	41.824568
183.000000	24.461719	-1879.205184	37.359220	43.330686	1.000000	389.490000	-6.670000	389.698000	-6.644000	13.161400	25.606000	0.000000	41.803600
184.000000	23.595670	-450.733984	37.353063	43.370230	1.000000	389.784000	-10.302000	390.010000	-10.258000	13.159400	26.762000	0.000000	41.829973
185.000000	21.553065	-1747.787616	37.344312	43.425982	1.000000	391.746000	-31.198000	391.914000	-31.004000	13.161200	25.996000	0.000000	41.839214
186.000000	19.334138	-2129.869264	37.334914	43.460664	1.000000	391.476000	-26.656000	391.642000	-26.480000	13.162000	25.768000	0.000000	41.885201
187.000000	17.842861	-314.927947	37.330701	43.480112	1.000000	387.784000	16.924000	387.978000	16.780000	13.161800	25.124000	0.000000	41.907736
188.000000	18.346868	733.862007	37.325191	43.498264	1.000000	386.554000	29.458000	386.768000	29.208000	13.161000	25.284000	6.000000	41.939294
189.000000	19.419382	943.201173	37.318710	43.516740	1.000000	385.710000	37.100000	385.934000	36.784000	13.160800	25.328000	12.500000	41.993166
190.000000	20.853938	1321.711953	37.312552	43.548181	1.000000	384.040000	54.732000	384.250000	54.286000	13.160000	25.702000	14.500000	42.053791
191.000000	22.975952	1834.115379	37.306070	43.564388	1.000000	382.746000	67.034000	382.986000	66.486000	13.160000	25.472000	20.000000	42.088047
192.000000	25.123573	1718.738591	37.301857	43.587401	1.000000	382.202000	71.046000	382.414000	70.476000	13.160000	25.474000	27.000000	42.160391
193.000000	27.349955	1909.129771	37.299589	43.616898	1.000000	380.668000	86.266000	380.930000	85.552000	13.159800	25.452000	27.000000	42.194643
194.000000	29.864156	2053.123688	37.291811	43.666166	1.000000	379.488000	96.888000	379.756000	96.056000	13.159200	25.446000	32.000000	42.290641
195.000000	32.495040	2184.031216	37.289218	43.700525	1.000000	378.184000	109.000000	378.440000	108.076000	13.160000	25.410000	35.500000	42.369508
196.000000	35.153476	2174.621966	37.285329	43.725483	1.000000	377.774000	110.444000	378.020000	109.516000	13.159800	25.486000	39.500000	42.443185
197.000000	37.499459	1862.234959	37.283060	43.749469	1.000000	378.510000	98.680000	378.778000	97.828000	13.159200	25.456000	40.500000	42.541865
198.000000	39.457471	1559.322255	37.276903	43.800683	1.000000	379.718000	82.638000	379.968000	81.936000	13.160000	25.422000	35.000000	42.581291
199.000000	40.758815	1042.549691	37.272366	43.845738	1.000000	380.986000	67.828000	381.196000	67.244000	13.160000	25.528000	31.000000	42.662840
200.000000	41.951255	1332.743472	37.267504	43.883337	1.000000	379.490000	84.822000	379.714000	84.106000	13.160000	25.490000	23.000000	42.736500
201.000000	43.318719	1268.565992	37.263940	43.921261	1.000000	379.310000	84.984000	379.584000	84.286000	13.159800	25.202000	29.000000	42.796868
202.000000	44.615526	1242.090349	37.254217	43.983171	1.000000	379.460000	81.838000	379.704000	81.166000	13.159200	25.726000	29.000000	42.821870
203.000000	45.884134	1205.794495	37.247735	44.041840	1.000000	380.378000	69.524000	380.598000	68.922000	13.160000	25.406000	29.000000	42.856104
204.000000	46.757316	913.567500	37.240605	44.077819	1.000000	381.072000	61.878000	381.288000	61.332000	13.160000	25.518000	28.000000	42.898221
205.000000	47.278502	355.481247	37.236716	44.107315	1.000000	383.808000	29.746000	384.010000	29.454000	13.160200	25.640000	24.500000	42.913987
206.000000	47.279150	347.845713	37.228290	44.138756	1.000000	383.640000	33.296000	383.858000	33.006000	13.161000	25.350000	14.000000	42.946869
207.000000	47.330361	259.593658	37.216623	44.168577	1.000000	384.176000	27.266000	384.422000	27.024000	13.161000	25.350000	15.500000	42.968037
208.000000	47.233125	206.166558	37.208845	44.185432	1.000000	384.330000	26.394000	384.558000	26.168000	13.160800	25.500000	13.500000	42.979749
209.000000	47.209788	278.541893	37.203660	44.194832	1.000000	384.084000	29.796000	384.304000	29.508000	13.160200	25.462000	12.500000	42.985153
210.000000	47.183858	252.758450	37.196530	44.200342	1.000000	384.234000	28.146000	384.456000	27.866000	13.161000	25.458000	14.000000	42.973441
211.000000	47.135564	252.260951	37.186483	44.199370	1.000000	384.294000	27.600000	384.518000	27.324000	13.161000	25.390000	13.000000	43.010150
212.000000	47.131027	250.984757	37.180650	44.193211	1.000000	384.314000	27.740000	384.518000	27.482000	13.160800	25.338000	13.500000	43.027266
213.000000	47.085974	252.131168	37.176437	44.184784	1.000000	384.232000	28.400000	384.454000	28.140000	13.160200	25.416000	13.500000	43.018256
214.000000	47.038652	277.157547	37.170603	44.170846	1.000000	383.752000	34.222000	383.984000	33.912000	13.160800	25.324000	13.500000	43.028840
215.000000	47.229559	429.132783	37.163798	44.142322	1.000000	383.002000	42.468000	383.240000	42.086000	13.160000	25.456000	14.000000	43.043254
216.000000	47.645731	777.901530	37.162501	44.119956	1.000000	381.560000	58.236000	381.796000	57.744000	13.160000	25.316000	16.000000	43.053838
217.000000	48.182799	601.224319	37.157640	44.103750	1.000000	382.054000	50.842000	382.310000	50.412000	13.160200	25.444000	22.000000	43.074781
218.000000	48.645643	658.090671	37.154723	44.089164	1.000000	381.600000	55.788000	381.838000	55.306000	13.161000	25.356000	19.500000	43.115541
219.000000	49.158402	682.143689	37.152455	44.062584	1.000000	381.454000	56.670000	381.686000	56.148000	13.161000	25.280000	20.500000	43.128826
220.000000	49.644259	673.167068	37.150510	44.037626	1.000000	381.350000	56.630000	381.584000	56.134000	13.161800	24.386000	21.000000	43.155173
221.000000	50.145026	665.185446	37.152455	44.015909	1.000000	381.240000	57.456000	381.454000	56.932000	13.165200	20.426000	21.000000	43.210340
222.000000	50.637366	716.752350	37.155371	43.993543	1.000000	380.748000	62.398000	380.980000	61.860000	13.166000	20.218000	21.000000	43.232857
223.000000	51.213328	735.246354	37.158288	43.973123	1.000000	380.350000	65.808000	380.592000	65.262000	13.165800	20.416000	22.500000	43.255148
224.000000	51.851523	866.910691	37.163149	43.932930	1.000000	379.444000	75.018000	379.694000	74.398000	13.165200	20.410000	22.500000	43.288021
225.000000	52.688079	996.001026	37.166390	43.906999	1.000000	378.742000	81.312000	378.992000	80.638000	13.165800	20.346000	26.000000	43.317067
226.000000	53.559964	1008.460148	37.172548	43.888848	1.000000	378.644000	81.088000	378.896000	80.396000	13.165200	20.528000	28.000000	43.352414
227.000000	54.319704	811.796391	37.179678	43.865834	1.000000	380.494000	58.436000	380.742000	57.934000	13.166000	20.376000	28.500000	43.374930
228.000000	54.614006	422.146161	37.193613	43.828882	1.000000	381.832000	43.018000	382.042000	42.656000	13.166000	20.478000	23.000000	43.397218
229.000000	54.713187	434.972993	37.202688	43.803924	1.000000	381.824000	43.590000	382.072000	43.210000	13.166000	20.612000	18.000000	43.423559
230.000000	54.769908	361.364717	37.211762	43.782855	1.000000	383.036000	28.992000	383.278000	28.722000	13.166000	20.502000	18.500000	43.456428
231.000000	54.620812	251.849973	37.221809	43.754655	1.000000	382.844000	32.476000	383.096000	32.150000	13.166000	20.388000	14.500000	43.494473
232.000000	54.665865	401.683796	37.242550	43.716083	1.000000	382.002000	42.232000	382.254000	41.836000	13.166000	20.560000	15.000000	43.498527
233.000000	54.738468	434.021255	37.254217	43.684966	1.000000	381.326000	49.952000	381.550000	49.524000	13.166000	20.606000	17.500000	43.506405
234.000000	55.013323	574.316088	37.269125	43.654173	1.000000	380.742000	55.982000	380.982000	55.506000	13.165800	20.472000	19.500000	43.527569
235.000000	55.304383	593.372480	37.280144	43.627270	1.000000	380.420000	59.068000	380.660000	58.544000	13.165000	20.484000	21.000000	43.551435
236.000000	55.637256	612.753328	37.297968	43.588374	1.000000	380.584000	55.626000	380.822000	55.166000	13.165200	20.482000	21.500000	43.584071
237.000000	55.938688	600.272581	37.320654	43.542995	1.000000	380.834000	51.902000	381.066000	51.452000	13.166200	20.418000	21.500000	43.539501
238.000000	56.225211	556.817087	37.333294	43.511229	1.000000	381.052000	49.440000	381.292000	49.016000	13.166800	20.438000	21.500000	43.573719
239.000000	56.371714	485.415105	37.349822	43.485947	1.000000	380.826000	52.330000	381.070000	51.858000	13.166000	20.388000	21.000000	43.581598
240.000000	56.517569	498.825959	37.366674	43.446402	1.000000	381.130000	48.314000	381.384000	47.870000	13.166000	20.396000	19.500000	43.592179
241.000000	56.664071	437.655164	37.389036	43.390327	1.000000	381.254000	47.082000	381.478000	46.656000	13.166000	20.474000	19.500000	43.590828
242.000000	56.665044	351.457991	37.405564	43.345272	1.000000	382.424000	32.544000	382.630000	32.252000	13.166000	20.546000	18.500000	43.611990
243.000000	56.546415	284.857971	37.422741	43.307996	1.000000	382.468000	32.698000	382.692000	32.392000	13.166000	20.572000	16.500000	43.634274
244.000000	56.377872	235.648800	37.437001	43.273314	1.000000	382.188000	36.664000	382.388000	36.338000	13.166000	20.444000	16.000000	43.655436
245.000000	56.228129	236.211190	37.465844	43.200707	1.000000	382.458000	33.912000	382.670000	33.600000	13.166000	20.508000	17.000000	43.651613
246.000000	56.130892	293.099156	37.484317	43.155977	1.000000	382.182000	36.770000	382.432000	36.444000	13.166000	20.362000	15.500000	43.664666
247.000000	56.033656	300.518385	37.500845	43.116756	1.000000	382.338000	34.870000	382.558000	34.520000	13.166000	20.358000	17.000000	43.683125
248.000000	55.937716	306.877724	37.516725	43.072998	1.000000	382.086000	37.950000	382.344000	37.598000	13.166000	20.590000	16.000000	43.700232
249.000000	55.885208	308.629787	37.542328	43.010764	1.000000	382.046000	38.600000	382.290000	38.252000	13.166000	20.426000	16.000000	43.705406
250.000000	55.747133	259.809962	37.566634	42.946261	1.000000	382.780000	29.410000	383.008000	29.128000	13.166000	20.462000	16.000000	43.724098
251.000000	55.551364	153.366743	37.582514	42.895047	1.000000	383.666000	19.334000	383.920000	19.136000	13.166200	20.608000	15.000000	43.738501
252.000000	55.160798	54.321128	37.596450	42.841889	1.000000	384.178000	14.190000	384.404000	14.040000	13.166800	20.408000	13.000000	43.772714
253.000000	54.693415	-1.787133	37.616543	42.776413	1.000000	384.208000	14.812000	384.416000	14.656000	13.166000	20.566000	10.500000	43.772714
254.000000	54.230246	-1.354768	37.634692	42.708345	1.000000	384.224000	15.204000	384.424000	15.024000	13.166200	20.466000	10.500000	43.814804
255.000000	53.793655	11.211736	37.649600	42.653890	1.000000	384.222000	15.746000	384.420000	15.560000	13.166800	20.578000	10.500000	43.846311
256.000000	53.425778	104.849748	37.661267	42.602353	1.000000	383.764000	21.482000	383.964000	21.268000	13.166200	20.418000	10.500000	43.858244
257.000000	53.110084	105.585182	37.673258	42.549194	1.000000	383.198000	28.032000	383.436000	27.772000	13.166800	20.308000	12.000000	43.872645
258.000000	53.008958	345.639412	37.688490	42.461029	1.000000	381.818000	43.908000	382.050000	43.516000	13.166000	20.352000	12.500000	43.898979
259.000000	53.196624	518.488001	37.698861	42.408519	1.000000	381.238000	49.120000	381.482000	48.690000	13.166200	20.252000	17.000000	43.897627
260.000000	53.446198	522.230061	37.703722	42.362492	1.000000	381.922000	39.784000	382.176000	39.418000	13.167000	20.296000	19.500000	43.939712
261.000000	53.402117	247.459001	37.714093	42.313223	1.000000	382.970000	27.836000	383.204000	27.576000	13.166800	20.334000	19.500000	43.952996
262.000000	53.228388	200.391241	37.719926	42.234458	1.000000	383.192000	25.188000	383.430000	24.968000	13.166200	20.516000	14.000000	43.967396
263.000000	53.014468	154.253589	37.723491	42.174817	1.000000	383.406000	23.460000	383.602000	23.230000	13.167000	20.376000	13.500000	44.023879
264.000000	52.787260	158.882495	37.723167	42.128790	1.000000	383.300000	25.046000	383.518000	24.786000	13.167000	20.354000	13.000000	44.022763
265.000000	52.545141	144.865994	37.725436	42.086004	1.000000	383.466000	23.140000	383.686000	22.924000	13.166800	20.368000	13.000000	44.031991
266.000000	52.281631	109.868002	37.728028	42.020205	1.000000	383.606000	21.422000	383.872000	21.214000	13.166200	20.490000	12.500000	44.063257
267.000000	52.028817	133.185576	37.727704	41.968343	1.000000	383.430000	23.738000	383.708000	23.504000	13.167000	20.374000	12.000000	44.083300
268.000000	51.788643	151.246963	37.727380	41.925233	1.000000	383.368000	24.766000	383.598000	24.548000	13.167000	20.380000	12.500000	44.113449
269.000000	51.592226	207.659056	37.728028	41.886661	1.000000	383.098000	27.998000	383.326000	27.742000	13.166800	20.350000	12.500000	44.133255
270.000000	51.443778	210.103292	37.729000	41.839985	1.000000	383.030000	28.538000	383.250000	28.262000	13.166200	20.366000	13.500000	44.149005
271.000000	51.342653	222.432623	37.726408	41.776779	1.000000	382.906000	29.682000	383.134000	29.404000	13.167000	20.244000	13.500000	44.189731
272.000000	51.346218	411.374218	37.727380	41.736910	1.000000	381.986000	39.994000	382.246000	39.638000	13.166800	20.164000	13.500000	44.192198
273.000000	51.492072	473.648163	37.723167	41.700931	1.000000	381.346000	46.730000	381.606000	46.328000	13.166000	20.270000	17.000000	44.213593
274.000000	51.760445	557.163173	37.721871	41.661062	1.000000	380.350000	57.580000	380.604000	57.080000	13.166000	20.298000	18.000000	44.220115
275.000000	52.249219	702.627690	37.719926	41.605959	1.000000	379.832000	62.508000	380.060000	61.962000	13.166000	20.256000	21.000000	44.270065
276.000000	52.739290	719.802238	37.718306	41.563173	1.000000	379.274000	68.084000	379.494000	67.504000	13.166000	20.290000	22.500000	44.283109
277.000000	53.322383	773.359143	37.716361	41.519091	1.000000	378.774000	72.598000	379.004000	71.962000	13.166000	20.340000	22.500000	44.302914
278.000000	54.002713	900.048489	37.713768	41.473064	1.000000	378.152000	78.332000	378.420000	77.644000	13.166000	20.398000	24.000000	44.350157
279.000000	54.731013	900.502728	37.709231	41.394623	1.000000	378.258000	75.156000	378.518000	74.526000	13.166000	20.428000	27.000000	44.377834
280.000000	55.396758	863.449824	37.706315	41.341464	1.000000	378.864000	66.868000	379.124000	66.296000	13.166000	20.262000	27.000000	44.410679
281.000000	55.694301	531.033638	37.700157	41.297382	1.000000	379.866000	55.896000	380.120000	55.408000	13.166000	20.306000	25.000000	44.454101
282.000000	55.938040	537.717435	37.699509	41.255244	1.000000	380.788000	44.500000	381.024000	44.090000	13.166000	20.450000	20.500000	44.493466
283.000000	55.886181	262.448871	37.691083	41.196900	1.000000	382.726000	22.270000	382.978000	22.040000	13.166200	20.454000	20.000000	44.507859
284.000000	55.527703	20.015310	37.686545	41.132073	1.000000	385.032000	-3.912000	385.256000	-3.904000	13.167000	20.482000	15.000000	44.560502
285.000000	54.741061	-235.026781	37.683629	41.084101	1.000000	385.190000	-3.256000	385.424000	-3.242000	13.167000	20.500000	6.000000	44.602327
286.000000	53.925248	-276.231225	37.681036	41.035156	1.000000	386.554000	-17.278000	386.768000	-17.204000	13.167000	20.384000	6.000000	44.610199
287.000000	52.772026	-581.092211	37.677795	40.971950	1.000000	386.544000	-14.756000	386.778000	-14.706000	13.167000	20.374000	3.500000	44.637871
288.000000	51.597088	-560.014388	37.675527	40.911660	1.000000	384.148000	15.394000	384.398000	15.246000	13.167000	20.292000	0.000000	44.641927
289.000000	51.401643	203.743953	37.675527	40.863364	1.000000	383.072000	26.692000	383.310000	26.428000	13.167000	20.378000	8.000000	44.663080
290.000000	51.252223	65.352633	37.673906	40.823495	1.000000	384.740000	6.390000	384.936000	6.272000	13.167000	20.372000	13.500000	44.663080
291.000000	50.667509	-126.697571	37.672610	40.780385	1.000000	384.622000	9.020000	384.840000	8.894000	13.167000	20.356000	8.000000	44.699975
292.000000	49.920410	-20.097819	37.675527	40.703889	1.000000	383.696000	20.826000	383.910000	20.624000	13.167000	20.256000	7.500000	44.707847
293.000000	49.729179	170.714326	37.675527	40.653972	1.000000	382.900000	29.550000	383.128000	29.276000	13.167000	20.232000	10.500000	44.731461
294.000000	49.718807	355.351464	37.677147	40.607297	1.000000	381.986000	39.440000	382.204000	39.084000	13.167000	20.212000	12.500000	44.770816
295.000000	49.866930	417.625406	37.679416	40.561918	1.000000	382.666000	29.860000	382.876000	29.584000	13.167000	20.296000	17.000000	44.751260
296.000000	49.773259	210.449379	37.675527	40.494174	1.000000	383.332000	21.896000	383.546000	21.706000	13.167000	20.396000	15.000000	44.789263
297.000000	49.602448	185.314849	37.676499	40.437450	1.000000	383.052000	25.306000	383.280000	25.066000	13.167000	20.224000	12.000000	44.793320
298.000000	49.482523	201.407870	37.676499	40.397581	1.000000	382.594000	31.130000	382.816000	30.858000	13.167000	20.240000	12.500000	44.807709
299.000000	49.430988	260.437244	37.678443	40.366140	1.000000	383.168000	23.658000	383.396000	23.444000	13.167000	20.228000	14.000000	44.836731
300.000000	49.068297	-103.630864	37.675527	40.306175	1.000000	384.604000	7.380000	384.824000	7.274000	13.167000	20.186000	13.500000	44.880141
301.000000	48.556834	-90.551803	37.672610	40.251396	1.000000	384.632000	8.092000	384.850000	7.998000	13.167000	20.220000	7.500000	44.893177
302.000000	48.067088	-80.131791	37.670017	40.209258	1.000000	385.146000	2.908000	385.354000	2.838000	13.167200	20.298000	7.500000	44.927362
303.000000	47.321610	-475.767952	37.666776	40.179114	1.000000	387.022000	-18.080000	387.230000	-17.992000	13.167800	20.426000	7.500000	44.961547
