Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.800000	1.569113	493.375096	21.527404	43.098929	1.000000	380.952000	10.628000	381.076000	10.496000	14.461200	12.284000	15.000000	30.518156
8.900000	1.660515	512.972246	21.527404	43.096984	1.000000	380.663000	13.622000	380.789000	13.479000	14.461300	12.271000	20.500000	30.514580
9.000000	1.837809	675.092176	21.527728	43.097956	1.000000	380.374000	16.616000	380.502000	16.462000	14.461400	12.258000	24.500000	30.513388
9.100000	2.078955	1112.805305	21.527728	43.098280	1.000000	380.085000	19.610000	380.215000	19.445000	14.461500	12.245000	25.500000	30.489472
9.200000	2.423818	1721.247729	21.529024	43.097632	1.000000	379.796000	22.604000	379.928000	22.428000	14.461600	12.232000	26.000000	30.471144
9.300000	2.842582	2346.908615	21.527404	43.097308	1.000000	379.507000	25.598000	379.641000	25.411000	14.461700	12.219000	27.000000	30.497444
9.400000	3.278847	2890.223012	21.527080	43.097308	1.000000	379.218000	28.592000	379.354000	28.394000	14.461800	12.206000	27.500000	30.480308
9.500000	3.742015	3274.337502	21.526755	43.096336	1.000000	378.929000	31.586000	379.067000	31.377000	14.461900	12.193000	27.500000	30.490664
9.600000	4.188977	3451.880811	21.528052	43.096984	1.000000	378.640000	34.580000	378.780000	34.360000	14.462000	12.180000	27.500000	30.488280
9.700000	4.644041	3513.895533	21.526755	43.095363	1.000000	378.253000	38.432000	378.391000	38.184000	14.461800	12.172000	30.500000	30.480308
9.800000	5.107857	3543.377946	21.527728	43.096336	1.000000	377.866000	42.284000	378.002000	42.008000	14.461600	12.164000	31.000000	30.458776
9.900000	5.556115	3545.670782	21.527080	43.095039	1.000000	377.479000	46.136000	377.613000	45.832000	14.461400	12.156000	31.500000	30.472336
10.000000	6.031600	3530.075170	21.527728	43.095687	1.000000	377.092000	49.988000	377.224000	49.656000	14.461200	12.148000	33.500000	30.479116
10.100000	6.479534	3603.597351	21.528052	43.095687	1.000000	376.705000	53.840000	376.835000	53.480000	14.461000	12.140000	35.500000	30.489472
10.200000	6.998774	3733.337324	21.527404	43.096011	1.000000	376.318000	57.692000	376.446000	57.304000	14.460800	12.132000	36.500000	30.489472
10.300000	7.504078	3780.816370	21.527404	43.095363	1.000000	375.931000	61.544000	376.057000	61.128000	14.460600	12.124000	38.500000	30.490664
10.400000	7.999333	3832.167291	21.527404	43.097632	1.000000	375.544000	65.396000	375.668000	64.952000	14.460400	12.116000	39.000000	30.475912
10.500000	8.535752	3957.905702	21.526755	43.096660	1.000000	375.157000	69.248000	375.279000	68.776000	14.460200	12.108000	39.000000	30.472336
10.600000	9.070226	4057.016935	21.528052	43.097308	1.000000	374.770000	73.100000	374.890000	72.600000	14.460000	12.100000	40.000000	30.475912
10.700000	9.606645	4129.089986	21.529348	43.097308	1.000000	374.318000	77.476000	374.440000	76.948000	14.450100	12.102000	42.500000	30.459968
10.800000	10.141443	4169.560786	21.526755	43.097632	1.000000	373.866000	81.852000	373.990000	81.296000	14.440200	12.104000	44.000000	30.466748
10.900000	10.679807	4157.490926	21.528376	43.097632	1.000000	373.414000	86.228000	373.540000	85.644000	14.430300	12.106000	46.500000	30.457584
11.000000	11.245072	4191.299513	21.528700	43.099253	1.000000	372.962000	90.604000	373.090000	89.992000	14.420400	12.108000	47.500000	30.473528
11.100000	11.833026	4335.186130	21.528376	43.098280	1.000000	372.510000	94.980000	372.640000	94.340000	14.410500	12.110000	48.000000	30.493868
11.200000	12.417090	4482.598603	21.527080	43.097956	1.000000	372.058000	99.356000	372.190000	98.688000	14.400600	12.112000	50.000000	30.471144
11.300000	13.009906	4579.373906	21.528376	43.099253	1.000000	371.606000	103.732000	371.740000	103.036000	14.390700	12.114000	50.500000	30.475912
11.400000	13.624438	4623.889691	21.528052	43.098280	1.000000	371.154000	108.108000	371.290000	107.384000	14.380800	12.116000	50.500000	30.473528
11.500000	14.232487	4644.806489	21.528052	43.097632	1.000000	370.702000	112.484000	370.840000	111.732000	14.370900	12.118000	53.000000	30.454008
11.600000	14.817524	4669.833104	21.528052	43.097956	1.000000	370.250000	116.860000	370.390000	116.080000	14.361000	12.120000	53.500000	30.464364
11.700000	15.402561	4636.284029	21.527080	43.097308	1.000000	370.096000	117.934000	370.237000	117.148000	14.355800	12.101000	53.500000	30.474720
11.800000	16.017093	4619.368894	21.527404	43.096984	1.000000	369.942000	119.008000	370.084000	118.216000	14.350600	12.082000	53.000000	30.465556
11.900000	16.619632	4656.919630	21.528700	43.097956	1.000000	369.788000	120.082000	369.931000	119.284000	14.345400	12.063000	53.000000	30.480308
12.000000	17.207910	4643.595175	21.528376	43.098280	1.000000	369.634000	121.156000	369.778000	120.352000	14.340200	12.044000	53.000000	30.473528
12.100000	17.762804	4587.853102	21.526755	43.098604	1.000000	369.480000	122.230000	369.625000	121.420000	14.335000	12.025000	53.000000	30.475912
12.200000	18.320939	4497.761651	21.528052	43.096660	1.000000	369.326000	123.304000	369.472000	122.488000	14.329800	12.006000	53.000000	30.472336
12.300000	18.859626	4414.267558	21.527080	43.097632	1.000000	369.172000	124.378000	369.319000	123.556000	14.324600	11.987000	53.000000	30.485896
12.400000	19.397666	4344.076300	21.527080	43.097632	1.000000	369.018000	125.452000	369.166000	124.624000	14.319400	11.968000	53.000000	30.471144
12.500000	19.946077	4258.916696	21.527728	43.097956	1.000000	368.864000	126.526000	369.013000	125.692000	14.314200	11.949000	53.000000	30.477104
12.600000	20.464669	4204.537424	21.527080	43.097956	1.000000	368.710000	127.600000	368.860000	126.760000	14.309000	11.930000	53.000000	30.466748
12.700000	20.972890	4135.233068	21.528052	43.097308	1.000000	369.415000	120.109000	369.559000	119.312000	14.304100	11.935000	53.000000	30.493868
12.800000	21.466525	4086.347983	21.527080	43.097956	1.000000	370.120000	112.618000	370.258000	111.864000	14.299200	11.940000	51.500000	30.487088
12.900000	21.996461	4002.875635	21.526431	43.098280	1.000000	370.825000	105.127000	370.957000	104.416000	14.294300	11.945000	47.500000	30.472336
13.000000	22.478104	3939.043855	21.526107	43.098280	1.000000	371.530000	97.636000	371.656000	96.968000	14.289400	11.950000	44.000000	30.481500
13.100000	22.916314	3855.485025	21.524487	43.096660	1.000000	372.235000	90.145000	372.355000	89.520000	14.284500	11.955000	29.500000	30.489472
13.200000	23.329568	3727.994581	21.525135	43.098280	1.000000	372.940000	82.654000	373.054000	82.072000	14.279600	11.960000	13.500000	30.512196
13.300000	23.682859	3427.676257	21.525459	43.098280	1.000000	373.645000	75.163000	373.753000	74.624000	14.274700	11.965000	13.000000	30.511004
13.400000	23.927245	2987.863075	21.525459	43.097956	1.000000	374.350000	67.672000	374.452000	67.176000	14.269800	11.970000	10.500000	30.505416
13.500000	24.003089	2281.779291	21.526107	43.099901	1.000000	375.055000	60.181000	375.151000	59.728000	14.264900	11.975000	10.500000	30.497444
13.600000	24.023833	1306.462514	21.527080	43.097956	1.000000	375.760000	52.690000	375.850000	52.280000	14.260000	11.980000	21.500000	30.514580
13.700000	24.055597	684.068797	21.524811	43.103467	1.000000	375.002000	60.376000	375.098000	59.919000	14.249600	12.032000	28.500000	30.511004
13.800000	24.113290	528.784076	21.525783	43.102494	1.000000	374.244000	68.062000	374.346000	67.558000	14.239200	12.084000	40.500000	30.522551
13.900000	24.246180	546.888729	21.525135	43.101522	1.000000	373.486000	75.748000	373.594000	75.197000	14.228800	12.136000	40.500000	30.529331
14.000000	24.482787	927.086516	21.525783	43.104115	1.000000	372.728000	83.434000	372.842000	82.836000	14.218400	12.188000	40.500000	30.549670
14.100000	24.840292	1660.898801	21.524487	43.102818	1.000000	371.970000	91.120000	372.090000	90.475000	14.208000	12.240000	41.500000	30.544082
14.200000	25.185480	2348.703943	21.525459	43.101846	1.000000	371.212000	98.806000	371.338000	98.114000	14.197600	12.292000	42.500000	30.561217
14.300000	25.525806	2694.813172	21.525783	43.104439	1.000000	370.454000	106.492000	370.586000	105.753000	14.187200	12.344000	44.000000	30.569188
14.400000	25.876180	2688.583593	21.524487	43.104115	1.000000	369.696000	114.178000	369.834000	113.392000	14.176800	12.396000	46.000000	30.555630
14.500000	26.234333	2721.786386	21.524163	43.109625	1.000000	368.938000	121.864000	369.082000	121.031000	14.166400	12.448000	48.000000	30.560025
14.600000	26.606099	2830.674262	21.523191	43.111894	1.000000	368.180000	129.550000	368.330000	128.670000	14.156000	12.500000	48.000000	30.590719
14.700000	26.998933	2924.831798	21.523191	43.112866	1.000000	368.130000	129.560000	368.281000	128.677000	14.150700	12.598000	48.000000	30.593102
14.800000	27.419965	3051.694675	21.523191	43.112542	1.000000	368.080000	129.570000	368.232000	128.684000	14.145400	12.696000	48.000000	30.593102
14.900000	27.828032	3205.033337	21.522218	43.111570	1.000000	368.030000	129.580000	368.183000	128.691000	14.140100	12.794000	48.000000	30.622603
15.000000	28.216976	3235.575619	21.524163	43.113191	1.000000	367.980000	129.590000	368.134000	128.698000	14.134800	12.892000	47.500000	30.630574
15.100000	28.615644	3222.662203	21.522542	43.113839	1.000000	367.930000	129.600000	368.085000	128.705000	14.129500	12.990000	47.500000	30.617015
15.200000	29.045104	3224.803624	21.523191	43.117404	1.000000	367.880000	129.610000	368.036000	128.712000	14.124200	13.088000	47.500000	30.671619
15.300000	29.434696	3219.763715	21.523191	43.121294	1.000000	367.830000	129.620000	367.987000	128.719000	14.118900	13.186000	47.500000	30.654486
15.400000	29.828503	3209.748788	21.522866	43.123239	1.000000	367.780000	129.630000	367.938000	128.726000	14.113600	13.284000	46.000000	30.670427
15.500000	30.217771	3211.717165	21.522542	43.124535	1.000000	367.730000	129.640000	367.889000	128.733000	14.108300	13.382000	44.500000	30.670427
15.600000	30.608660	3202.416045	21.523191	43.124859	1.000000	367.680000	129.650000	367.840000	128.740000	14.103000	13.480000	43.500000	30.669236
15.700000	30.997280	3189.805457	21.523191	43.123887	1.000000	367.974000	126.303000	368.130000	125.410000	14.094300	13.620000	42.000000	30.696722
15.800000	31.379742	3120.133591	21.523191	43.123239	1.000000	368.268000	122.956000	368.420000	122.080000	14.085600	13.760000	42.000000	30.712663
15.900000	31.723958	2996.169179	21.524163	43.124535	1.000000	368.562000	119.609000	368.710000	118.750000	14.076900	13.900000	41.000000	30.752513
16.000000	32.066877	2902.487497	21.523191	43.127128	1.000000	368.856000	116.262000	369.000000	115.420000	14.068200	14.040000	38.000000	30.736573
16.100000	32.411093	2812.136932	21.523191	43.135556	1.000000	369.150000	112.915000	369.290000	112.090000	14.059500	14.180000	35.000000	30.745735
16.200000	32.749799	2765.415077	21.523515	43.140094	1.000000	369.444000	109.568000	369.580000	108.760000	14.050800	14.320000	34.000000	30.752513
16.300000	33.055444	2738.463490	21.523839	43.142363	1.000000	369.738000	106.221000	369.870000	105.430000	14.042100	14.460000	33.500000	30.794745
16.400000	33.311499	2577.467815	21.523515	43.143335	1.000000	370.032000	102.874000	370.160000	102.100000	14.033400	14.600000	32.500000	30.780818
16.500000	33.570472	2343.793821	21.522866	43.143011	1.000000	370.326000	99.527000	370.450000	98.770000	14.024700	14.740000	30.500000	30.791171
16.600000	33.839167	2232.332036	21.524487	43.144308	1.000000	370.620000	96.180000	370.740000	95.440000	14.016000	14.880000	29.500000	30.813888
16.700000	34.086471	2177.606970	21.523515	43.143983	1.000000	370.721000	95.006000	370.841000	94.275000	14.005600	14.948000	29.500000	30.832210
16.800000	34.306549	2128.505828	21.523191	43.148846	1.000000	370.822000	93.832000	370.942000	93.110000	13.995200	15.016000	27.500000	30.833401
16.900000	34.540564	2026.777796	21.521894	43.159866	1.000000	370.923000	92.658000	371.043000	91.945000	13.984800	15.084000	27.000000	30.831018
17.000000	34.738926	1912.504121	21.523515	43.165052	1.000000	371.024000	91.484000	371.144000	90.780000	13.974400	15.152000	27.000000	30.870864
17.100000	34.959327	1880.642470	21.523191	43.166997	1.000000	371.125000	90.310000	371.245000	89.615000	13.964000	15.220000	27.000000	30.876450
17.200000	35.155420	1798.576557	21.523515	43.167321	1.000000	371.226000	89.136000	371.346000	88.450000	13.953600	15.288000	27.000000	30.893579
17.300000	35.360589	1714.520654	21.522866	43.167645	1.000000	371.327000	87.962000	371.447000	87.285000	13.943200	15.356000	27.000000	30.911900
17.400000	35.569322	1706.495761	21.523191	43.167645	1.000000	371.428000	86.788000	371.548000	86.120000	13.932800	15.424000	26.500000	30.913092
17.500000	35.764443	1707.425870	21.523191	43.166673	1.000000	371.529000	85.614000	371.649000	84.955000	13.922400	15.492000	25.500000	30.929029
17.600000	35.961184	1712.400871	21.523515	43.169590	1.000000	371.630000	84.440000	371.750000	83.790000	13.912000	15.560000	25.500000	30.925455
17.700000	36.158573	1695.875214	21.522866	43.184176	1.000000	371.573000	84.965000	371.696000	84.310000	13.906800	15.576000	25.500000	30.946158
17.800000	36.321606	1682.594123	21.522218	43.193576	1.000000	371.516000	85.490000	371.642000	84.830000	13.901600	15.592000	25.500000	30.951743
17.900000	36.497603	1627.631176	21.521246	43.197142	1.000000	371.459000	86.015000	371.588000	85.350000	13.896400	15.608000	25.500000	30.958520
18.000000	36.692075	1598.343563	21.521246	43.200059	1.000000	371.402000	86.540000	371.534000	85.870000	13.891200	15.624000	25.500000	30.989202
18.100000	36.888492	1606.801064	21.521570	43.200059	1.000000	371.345000	87.065000	371.480000	86.390000	13.886000	15.640000	25.500000	30.981234
18.200000	37.053145	1599.338563	21.521246	43.200059	1.000000	371.288000	87.590000	371.426000	86.910000	13.880800	15.656000	25.500000	30.992776
18.300000	37.229467	1606.152151	21.521570	43.200059	1.000000	371.231000	88.115000	371.372000	87.430000	13.875600	15.672000	25.500000	30.991585
18.400000	37.426208	1599.554867	21.523191	43.204921	1.000000	371.174000	88.640000	371.318000	87.950000	13.870400	15.688000	25.500000	30.998361
18.500000	37.621653	1607.666282	21.520922	43.225990	1.000000	371.117000	89.165000	371.264000	88.470000	13.865200	15.704000	25.500000	31.015489
18.600000	37.801864	1603.513238	21.521894	43.234417	1.000000	371.060000	89.690000	371.210000	88.990000	13.860000	15.720000	25.500000	30.993968
18.700000	37.972351	1600.420085	21.521246	43.239928	1.000000	370.990000	90.290000	371.138000	89.587000	13.849900	15.707000	25.500000	31.031425
18.800000	38.166175	1605.070629	21.521246	43.239928	1.000000	370.920000	90.890000	371.066000	90.184000	13.839800	15.694000	25.500000	31.051754
18.900000	38.359027	1598.862693	21.520922	43.239604	1.000000	370.850000	91.490000	370.994000	90.781000	13.829700	15.681000	25.500000	31.044977
19.000000	38.524004	1605.308564	21.521246	43.239604	1.000000	370.780000	92.090000	370.922000	91.378000	13.819600	15.668000	25.500000	31.047360
19.100000	38.699353	1593.065736	21.521570	43.240576	1.000000	370.710000	92.690000	370.850000	91.975000	13.809500	15.655000	25.500000	31.067689
19.200000	38.895770	1602.323563	21.520922	43.241548	1.000000	370.640000	93.290000	370.778000	92.572000	13.799400	15.642000	25.500000	31.075657
19.300000	39.084084	1592.287040	21.521246	43.257431	1.000000	370.570000	93.890000	370.706000	93.169000	13.789300	15.629000	25.500000	31.066498
19.400000	39.242255	1587.052475	21.518005	43.277852	1.000000	370.500000	94.490000	370.634000	93.766000	13.779200	15.616000	25.500000	31.091591
19.500000	39.434783	1581.212257	21.519302	43.285631	1.000000	370.430000	95.090000	370.562000	94.363000	13.769100	15.603000	25.500000	31.076028
19.600000	39.624069	1583.743018	21.518329	43.288872	1.000000	370.360000	95.690000	370.490000	94.960000	13.759000	15.590000	25.500000	31.071263
19.700000	39.779647	1585.430192	21.517357	43.288872	1.000000	370.330000	95.732000	370.458000	95.005000	13.753800	15.595000	26.000000	31.071263
19.800000	39.974119	1580.866170	21.518005	43.289196	1.000000	370.300000	95.774000	370.426000	95.050000	13.748600	15.600000	26.500000	31.079230
19.900000	40.161461	1587.268779	21.517357	43.289520	1.000000	370.270000	95.816000	370.394000	95.095000	13.743400	15.605000	30.000000	31.082805
20.000000	40.315094	1585.127366	21.518977	43.292114	1.000000	370.240000	95.858000	370.362000	95.140000	13.738200	15.610000	30.000000	31.080422
20.100000	40.514752	1617.226935	21.519302	43.316748	1.000000	370.210000	95.900000	370.330000	95.185000	13.733000	15.615000	30.000000	31.105515
20.200000	40.750064	1688.802060	21.516709	43.334251	1.000000	370.180000	95.942000	370.298000	95.230000	13.727800	15.620000	30.000000	31.098739
20.300000	40.978893	1853.820716	21.517357	43.339437	1.000000	370.150000	95.984000	370.266000	95.275000	13.722600	15.625000	29.500000	31.096357
20.400000	41.199619	1937.097942	21.517357	43.342030	1.000000	370.120000	96.026000	370.234000	95.320000	13.717400	15.630000	27.500000	31.120258
20.500000	41.435255	1935.886637	21.518005	43.343327	1.000000	370.090000	96.068000	370.202000	95.365000	13.712200	15.635000	27.000000	31.109909
20.600000	41.632968	1917.046515	21.518005	43.343975	1.000000	370.060000	96.110000	370.170000	95.410000	13.707000	15.640000	25.500000	31.089581
20.700000	41.825820	1890.462694	21.518329	43.344299	1.000000	370.029000	96.293000	370.139000	95.591000	13.697200	15.621000	24.500000	31.109909
20.800000	42.020616	1786.831226	21.518005	43.343327	1.000000	369.998000	96.476000	370.108000	95.772000	13.687400	15.602000	24.500000	31.091963
20.900000	42.209903	1700.936737	21.517357	43.355644	1.000000	369.967000	96.659000	370.077000	95.953000	13.677600	15.583000	24.500000	31.109909
21.000000	42.365805	1609.613021	21.517357	43.377361	1.000000	369.936000	96.842000	370.046000	96.134000	13.667800	15.564000	24.500000	31.091591
21.100000	42.532079	1534.166058	21.518329	43.387734	1.000000	369.905000	97.025000	370.015000	96.315000	13.658000	15.545000	24.500000	31.125843
21.200000	42.701270	1511.648775	21.518329	43.389678	1.000000	369.874000	97.208000	369.984000	96.496000	13.648200	15.526000	24.500000	31.119067
21.300000	42.856847	1519.825079	21.518653	43.392272	1.000000	369.843000	97.391000	369.953000	96.677000	13.638400	15.507000	24.500000	31.101941
21.400000	43.019232	1511.800188	21.518005	43.392596	1.000000	369.812000	97.574000	369.922000	96.858000	13.628600	15.488000	24.500000	31.100750
21.500000	43.194257	1511.908340	21.518977	43.392920	1.000000	369.781000	97.757000	369.891000	97.039000	13.618800	15.469000	24.500000	31.113483
21.600000	43.358586	1509.550622	21.518329	43.393892	1.000000	369.750000	97.940000	369.860000	97.220000	13.609000	15.450000	24.500000	31.092783
