Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.500000	1.316624	535.640915	-7.069014	13.807452	1.000000	362.038000	9.646000	362.068000	9.428000	14.702000	19.320000	0.000000	3.950639
8.600000	1.363297	503.000628	-7.069338	13.807452	1.000000	361.989000	10.078000	362.014000	9.864000	14.702000	19.170000	0.000000	3.973808
8.700000	1.413860	475.616530	-7.070958	13.807452	1.000000	361.940000	10.510000	361.960000	10.300000	14.702000	19.020000	0.000000	3.959943
8.800000	1.461181	470.511754	-7.069014	13.805183	1.000000	361.356000	15.382000	361.377000	15.145000	14.702000	19.047000	5.500000	3.973808
8.900000	1.534109	466.012629	-7.067394	13.803887	1.000000	360.772000	20.254000	360.794000	19.990000	14.702000	19.074000	12.500000	3.980740
9.000000	1.667970	560.191431	-7.066745	13.803238	1.000000	360.188000	25.126000	360.211000	24.835000	14.702000	19.101000	17.000000	3.985484
9.100000	1.931804	948.587151	-7.067069	13.802914	1.000000	359.604000	29.998000	359.628000	29.680000	14.702000	19.128000	26.000000	3.984298
9.200000	2.290281	1612.187052	-7.068042	13.801942	1.000000	359.020000	34.870000	359.045000	34.525000	14.702000	19.155000	28.500000	4.021331
9.300000	2.704182	2336.396212	-7.068042	13.802590	1.000000	358.436000	39.742000	358.462000	39.370000	14.702000	19.182000	31.500000	4.002906
9.400000	3.211430	3070.794422	-7.067394	13.803238	1.000000	357.852000	44.614000	357.879000	44.215000	14.702000	19.209000	34.500000	4.015585
9.500000	3.751090	3638.076430	-7.068042	13.802590	1.000000	357.268000	49.486000	357.296000	49.060000	14.702000	19.236000	36.000000	4.023703
9.600000	4.332238	3967.012169	-7.067394	13.803887	1.000000	356.684000	54.358000	356.713000	53.905000	14.702000	19.263000	39.500000	4.034193
9.700000	4.915978	4234.084794	-7.065125	13.801942	1.000000	356.100000	59.230000	356.130000	58.750000	14.702000	19.290000	43.000000	4.035379
9.800000	5.499719	4407.605337	-7.063180	13.801618	1.000000	355.505000	64.005000	355.535000	63.500000	14.701800	19.265000	43.500000	4.033007
9.900000	6.084431	4528.715038	-7.063505	13.802266	1.000000	354.910000	68.780000	354.940000	68.250000	14.701600	19.240000	44.000000	4.041125
10.000000	6.692157	4620.536947	-7.063505	13.800969	1.000000	354.315000	73.555000	354.345000	73.000000	14.701400	19.215000	44.000000	4.051615
10.100000	7.306364	4624.300673	-7.064153	13.800969	1.000000	353.720000	78.330000	353.750000	77.750000	14.701200	19.190000	44.000000	4.059733
10.200000	7.890753	4624.257411	-7.063180	13.800645	1.000000	353.125000	83.105000	353.155000	82.500000	14.701000	19.165000	44.000000	4.067851
10.300000	8.478058	4641.843095	-7.063180	13.800969	1.000000	352.530000	87.880000	352.560000	87.250000	14.700800	19.140000	44.000000	4.065479
10.400000	9.059854	4623.565232	-7.060264	13.799349	1.000000	351.935000	92.655000	351.965000	92.000000	14.700600	19.115000	44.500000	4.091020
10.500000	9.647160	4608.964573	-7.059291	13.797728	1.000000	351.340000	97.430000	351.370000	96.750000	14.700400	19.090000	44.500000	4.075969
10.600000	10.232521	4597.457091	-7.059616	13.796431	1.000000	350.745000	102.205000	350.775000	101.500000	14.700200	19.065000	45.500000	4.108442
10.700000	10.841867	4600.485375	-7.059616	13.797404	1.000000	350.150000	106.980000	350.180000	106.250000	14.700000	19.040000	47.000000	4.092205
10.800000	11.453805	4631.352251	-7.059616	13.796756	1.000000	349.740000	109.947000	349.774000	109.202000	14.700000	19.067000	50.000000	4.103698
10.900000	12.085840	4738.445409	-7.059291	13.796756	1.000000	349.330000	112.914000	349.368000	112.154000	14.700000	19.094000	50.500000	4.108442
11.000000	12.723060	4829.488686	-7.059291	13.795783	1.000000	348.920000	115.881000	348.962000	115.106000	14.700000	19.121000	53.500000	4.124678
11.100000	13.360604	4860.074389	-7.058643	13.796431	1.000000	348.510000	118.848000	348.556000	118.058000	14.700000	19.148000	54.500000	4.124678
11.200000	14.014678	4918.152625	-7.058967	13.796756	1.000000	348.100000	121.815000	348.150000	121.010000	14.700000	19.175000	55.000000	4.140914
11.300000	14.655140	4974.803252	-7.056699	13.796107	1.000000	347.690000	124.782000	347.744000	123.962000	14.700000	19.202000	55.000000	4.133982
11.400000	15.287822	4989.858174	-7.055403	13.793838	1.000000	347.280000	127.749000	347.338000	126.914000	14.700000	19.229000	55.000000	4.162897
11.500000	15.920505	5018.691814	-7.054430	13.794487	1.000000	346.870000	130.716000	346.932000	129.866000	14.700000	19.256000	55.000000	4.143286
11.600000	16.531795	4956.979610	-7.055078	13.794487	1.000000	346.460000	133.683000	346.526000	132.818000	14.700000	19.283000	55.000000	4.189622
11.700000	17.144058	4830.029452	-7.054754	13.794487	1.000000	346.050000	136.650000	346.120000	135.770000	14.700000	19.310000	55.000000	4.188436
11.800000	17.752756	4757.566874	-7.055727	13.793838	1.000000	347.073000	127.265000	347.140000	126.422000	14.700200	19.266000	55.000000	4.190808
11.900000	18.292416	4642.081033	-7.053458	13.794487	1.000000	348.096000	117.880000	348.160000	117.074000	14.700400	19.222000	55.000000	4.190808
12.000000	18.873563	4556.121008	-7.054430	13.793514	1.000000	349.119000	108.495000	349.180000	107.726000	14.700600	19.178000	55.000000	4.191994
12.100000	19.434940	4493.543685	-7.054430	13.792542	1.000000	350.142000	99.110000	350.200000	98.378000	14.700800	19.134000	55.000000	4.188436
12.200000	19.972979	4394.086218	-7.052810	13.790921	1.000000	351.165000	89.725000	351.220000	89.030000	14.701000	19.090000	55.000000	4.232584
12.300000	20.512639	4349.202748	-7.052162	13.789625	1.000000	352.188000	80.340000	352.240000	79.682000	14.701200	19.046000	55.000000	4.238330
12.400000	21.048086	4257.986581	-7.051838	13.789625	1.000000	353.211000	70.955000	353.260000	70.334000	14.701400	19.002000	55.000000	4.239516
12.500000	21.580291	4209.577348	-7.052486	13.790921	1.000000	354.234000	61.570000	354.280000	60.986000	14.701600	18.958000	55.000000	4.241888
12.600000	22.077167	4132.550878	-7.052162	13.789625	1.000000	355.257000	52.185000	355.300000	51.638000	14.701800	18.914000	54.500000	4.231398
12.700000	22.607104	4073.521057	-7.051838	13.790597	1.000000	356.280000	42.800000	356.320000	42.290000	14.702000	18.870000	54.000000	4.263870
12.800000	23.094580	3999.544529	-7.051514	13.790597	1.000000	355.399000	50.610000	355.444000	50.068000	14.701800	18.874000	39.000000	4.275546
12.900000	23.509454	3921.090494	-7.048273	13.788976	1.000000	354.518000	58.420000	354.568000	57.846000	14.701600	18.878000	9.000000	4.291782
13.000000	23.738931	3565.505994	-7.046976	13.788328	1.000000	353.637000	66.230000	353.692000	65.624000	14.701400	18.882000	4.500000	4.296342
13.100000	23.750600	2456.315572	-7.047949	13.788004	1.000000	352.756000	74.040000	352.816000	73.402000	14.701200	18.886000	5.500000	4.312578
13.200000	23.704575	975.170951	-7.046652	13.788004	1.000000	351.875000	81.850000	351.940000	81.180000	14.701000	18.890000	8.000000	4.299899
13.300000	23.683183	183.411374	-7.046976	13.788004	1.000000	350.994000	89.660000	351.064000	88.958000	14.700800	18.894000	10.000000	4.331185
13.400000	23.682534	63.708722	-7.046328	13.788004	1.000000	350.113000	97.470000	350.188000	96.736000	14.700600	18.898000	15.500000	4.313764
13.500000	23.714622	195.675813	-7.047949	13.788004	1.000000	349.232000	105.280000	349.312000	104.514000	14.700400	18.902000	27.000000	4.348607
13.600000	23.879600	407.913354	-7.046328	13.787680	1.000000	348.351000	113.090000	348.436000	112.292000	14.700200	18.906000	35.000000	4.378707
13.700000	24.143433	938.788574	-7.046652	13.785735	1.000000	347.470000	120.900000	347.560000	120.070000	14.700000	18.910000	42.000000	4.381078
13.800000	24.477925	1736.605346	-7.046328	13.785087	1.000000	347.234000	122.470000	347.321000	121.634000	14.700000	18.905000	42.500000	4.362471
13.900000	24.840616	2388.720309	-7.045356	13.783790	1.000000	346.998000	124.040000	347.082000	123.198000	14.700000	18.900000	44.000000	4.419296
14.000000	25.234746	2791.068836	-7.044060	13.783790	1.000000	346.762000	125.610000	346.843000	124.762000	14.700000	18.895000	45.000000	4.412364
14.100000	25.623042	2869.392842	-7.045032	13.783790	1.000000	346.526000	127.180000	346.604000	126.326000	14.700000	18.890000	45.000000	4.429785
14.200000	26.010690	2961.733425	-7.045680	13.783790	1.000000	346.290000	128.750000	346.365000	127.890000	14.700000	18.885000	45.000000	4.441461
14.300000	26.358795	3034.822883	-7.044060	13.784438	1.000000	346.054000	130.320000	346.126000	129.454000	14.700000	18.880000	44.500000	4.448393
14.400000	26.748064	3022.233931	-7.044060	13.784114	1.000000	345.818000	131.890000	345.887000	131.018000	14.700000	18.875000	44.000000	4.452953
14.500000	27.134091	3007.027690	-7.042763	13.782170	1.000000	345.582000	133.460000	345.648000	132.582000	14.700000	18.870000	44.500000	4.476120
14.600000	27.479279	2990.458727	-7.042439	13.783790	1.000000	345.346000	135.030000	345.409000	134.146000	14.700000	18.865000	44.500000	4.493542
14.700000	27.865954	2981.763266	-7.040819	13.781845	1.000000	345.110000	136.600000	345.170000	135.710000	14.700000	18.860000	44.500000	4.510963
14.800000	28.254899	2987.992850	-7.039847	13.781521	1.000000	345.173000	135.701000	345.231000	134.812000	14.700000	18.861000	44.000000	4.519081
14.900000	28.603976	2995.606786	-7.040495	13.781197	1.000000	345.236000	134.802000	345.292000	133.914000	14.700000	18.862000	44.000000	4.537688
15.000000	28.983845	2977.675102	-7.040171	13.782170	1.000000	345.299000	133.903000	345.353000	133.016000	14.700000	18.863000	44.000000	4.553923
15.100000	29.336488	2950.658611	-7.040495	13.783142	1.000000	345.362000	133.004000	345.414000	132.118000	14.700000	18.864000	44.000000	4.586394
15.200000	29.721543	2958.423959	-7.040171	13.781845	1.000000	345.425000	132.105000	345.475000	131.220000	14.700000	18.865000	44.000000	4.578276
15.300000	30.091040	2957.234282	-7.036606	13.780549	1.000000	345.488000	131.206000	345.536000	130.322000	14.700000	18.866000	44.000000	4.579462
15.400000	30.450165	2952.626986	-7.035958	13.777308	1.000000	345.551000	130.307000	345.597000	129.424000	14.700000	18.867000	43.500000	4.603815
15.500000	30.801836	2956.606997	-7.036282	13.780225	1.000000	345.614000	129.408000	345.658000	128.526000	14.700000	18.868000	43.000000	4.603815
15.600000	31.159989	2935.755199	-7.036606	13.776983	1.000000	345.677000	128.509000	345.719000	127.628000	14.700000	18.869000	42.500000	4.625796
15.700000	31.520410	2903.850218	-7.035958	13.778280	1.000000	345.740000	127.610000	345.780000	126.730000	14.700000	18.870000	40.500000	4.636285
15.800000	31.870460	2880.143197	-7.036282	13.777632	1.000000	345.944000	125.688000	345.986000	124.813000	14.700100	18.864000	39.000000	4.661824
15.900000	32.188422	2790.419921	-7.035633	13.777308	1.000000	346.148000	123.766000	346.192000	122.896000	14.700200	18.858000	37.500000	4.660638
16.000000	32.480779	2668.315831	-7.035958	13.776659	1.000000	346.352000	121.844000	346.398000	120.979000	14.700300	18.852000	37.000000	4.679245
16.100000	32.775080	2571.216606	-7.035309	13.776335	1.000000	346.556000	119.922000	346.604000	119.062000	14.700400	18.846000	35.500000	4.687362
16.200000	33.069706	2461.506836	-7.034337	13.774714	1.000000	346.760000	118.000000	346.810000	117.145000	14.700500	18.840000	35.500000	4.725578
16.300000	33.359793	2397.242707	-7.033689	13.774066	1.000000	346.964000	116.078000	347.016000	115.228000	14.700600	18.834000	34.500000	4.725578
16.400000	33.611959	2342.063383	-7.034337	13.773418	1.000000	347.168000	114.156000	347.222000	113.311000	14.700700	18.828000	31.500000	4.718646
16.500000	33.874821	2298.131906	-7.035958	13.774390	1.000000	347.372000	112.234000	347.428000	111.394000	14.700800	18.822000	30.000000	4.731324
16.600000	34.116939	2230.709752	-7.034013	13.774714	1.000000	347.576000	110.312000	347.634000	109.477000	14.700900	18.816000	30.000000	4.768537
16.700000	34.338637	2034.954107	-7.033689	13.774066	1.000000	347.780000	108.390000	347.840000	107.560000	14.701000	18.810000	30.000000	4.766165
16.800000	34.567466	1930.024785	-7.034985	13.772770	1.000000	347.857000	107.584000	347.916000	106.758000	14.701000	18.826000	30.000000	4.766165
16.900000	34.800833	1938.503921	-7.031744	13.770501	1.000000	347.934000	106.778000	347.992000	105.956000	14.701000	18.842000	30.000000	4.785958
17.000000	35.026096	1937.984790	-7.029476	13.770177	1.000000	348.011000	105.972000	348.068000	105.154000	14.701000	18.858000	30.000000	4.807938
17.100000	35.250063	1946.377405	-7.029800	13.769204	1.000000	348.088000	105.166000	348.144000	104.352000	14.701000	18.874000	30.000000	4.807938
17.200000	35.482782	1938.547182	-7.030448	13.768880	1.000000	348.165000	104.360000	348.220000	103.550000	14.701000	18.890000	30.000000	4.832290
17.300000	35.708694	1945.468926	-7.029476	13.768880	1.000000	348.242000	103.554000	348.296000	102.748000	14.701000	18.906000	30.000000	4.833476
17.400000	35.954053	1946.442296	-7.030772	13.768880	1.000000	348.319000	102.748000	348.372000	101.946000	14.701000	18.922000	30.000000	4.839222
17.500000	36.177696	1941.229358	-7.029800	13.769204	1.000000	348.396000	101.942000	348.448000	101.144000	14.701000	18.938000	30.000000	4.840408
17.600000	36.413008	1947.848276	-7.029152	13.768880	1.000000	348.473000	101.136000	348.524000	100.342000	14.701000	18.954000	28.500000	4.848525
17.700000	36.616555	1927.191196	-7.027856	13.768556	1.000000	348.550000	100.330000	348.600000	99.540000	14.701000	18.970000	28.000000	4.860200
17.800000	36.830475	1898.725525	-7.026235	13.766935	1.000000	348.835000	97.804000	348.885000	97.029000	14.701100	18.937000	24.500000	4.859014
17.900000	37.003879	1799.528297	-7.026559	13.766935	1.000000	349.120000	95.278000	349.170000	94.518000	14.701200	18.904000	24.500000	4.884552
18.000000	37.176959	1661.201618	-7.027207	13.767908	1.000000	349.405000	92.752000	349.455000	92.007000	14.701300	18.871000	24.000000	4.876434
18.100000	37.341937	1524.908231	-7.025587	13.767908	1.000000	349.690000	90.226000	349.740000	89.496000	14.701400	18.838000	23.000000	4.884552
18.200000	37.497515	1489.477579	-7.024939	13.767583	1.000000	349.975000	87.700000	350.025000	86.985000	14.701500	18.805000	20.500000	4.891483
18.300000	37.649203	1466.679102	-7.025587	13.767583	1.000000	350.260000	85.174000	350.310000	84.474000	14.701600	18.772000	18.500000	4.905346
18.400000	37.772369	1352.535315	-7.025263	13.767259	1.000000	350.545000	82.648000	350.595000	81.963000	14.701700	18.739000	18.500000	4.906532
18.500000	37.870901	1206.616451	-7.022994	13.764990	1.000000	350.830000	80.122000	350.880000	79.452000	14.701800	18.706000	18.500000	4.906532
18.600000	37.969110	1075.276519	-7.022022	13.762721	1.000000	351.115000	77.596000	351.165000	76.941000	14.701900	18.673000	18.500000	4.923952
18.700000	38.090979	1038.028933	-7.022022	13.762721	1.000000	351.400000	75.070000	351.450000	74.430000	14.702000	18.640000	18.500000	4.913463
18.800000	38.214145	1037.012303	-7.021374	13.763046	1.000000	350.446000	83.020000	350.498000	82.345000	14.701700	18.653000	18.500000	4.932069
18.900000	38.311381	1035.887521	-7.021374	13.763370	1.000000	349.492000	90.970000	349.546000	90.260000	14.701400	18.666000	18.500000	4.932069
19.000000	38.409590	1040.754366	-7.021698	13.761749	1.000000	348.538000	98.920000	348.594000	98.175000	14.701100	18.679000	18.500000	4.932069
19.100000	38.510067	1033.702849	-7.021050	13.762721	1.000000	347.584000	106.870000	347.642000	106.090000	14.700800	18.692000	19.000000	4.956421
19.200000	38.649115	1045.080450	-7.022022	13.762397	1.000000	346.630000	114.820000	346.690000	114.005000	14.700500	18.705000	19.500000	4.942558
19.300000	38.752833	1052.975554	-7.020726	13.762073	1.000000	345.676000	122.770000	345.738000	121.920000	14.700200	18.718000	21.500000	4.942558
19.400000	38.896419	1097.707266	-7.016837	13.759156	1.000000	344.722000	130.720000	344.786000	129.835000	14.699900	18.731000	25.500000	4.990075
19.500000	39.046810	1160.500385	-7.017161	13.758508	1.000000	343.768000	138.670000	343.834000	137.750000	14.699600	18.744000	31.000000	4.975027
19.600000	39.261378	1359.586836	-7.017485	13.760128	1.000000	342.814000	146.620000	342.882000	145.665000	14.699300	18.757000	32.500000	4.972655
19.700000	39.527157	1711.059786	-7.018133	13.758184	1.000000	341.860000	154.570000	341.930000	153.580000	14.699000	18.770000	35.500000	4.972655
19.800000	39.818217	2031.428344	-7.017161	13.759480	1.000000	342.238000	150.964000	342.308000	149.987000	14.699200	18.778000	35.500000	4.975027
19.900000	40.107333	2212.583425	-7.016837	13.758508	1.000000	342.616000	147.358000	342.686000	146.394000	14.699400	18.786000	35.500000	4.983144
20.000000	40.359174	2331.248149	-7.016513	13.758832	1.000000	342.994000	143.752000	343.064000	142.801000	14.699600	18.794000	35.500000	4.984330
20.100000	40.647966	2352.921877	-7.015540	13.757535	1.000000	343.372000	140.146000	343.442000	139.208000	14.699800	18.802000	33.500000	5.014427
20.200000	40.918282	2335.509351	-7.013596	13.756887	1.000000	343.750000	136.540000	343.820000	135.615000	14.700000	18.810000	33.500000	5.014427
20.300000	41.183737	2298.477994	-7.013596	13.756563	1.000000	344.128000	132.934000	344.198000	132.022000	14.700200	18.818000	33.500000	5.020356
20.400000	41.431041	2209.922878	-7.012948	13.755915	1.000000	344.506000	129.328000	344.576000	128.429000	14.700400	18.826000	33.500000	5.016798
20.500000	41.678669	2187.210894	-7.013920	13.755915	1.000000	344.884000	125.722000	344.954000	124.836000	14.700600	18.834000	33.000000	5.013241
20.600000	41.941855	2177.433926	-7.013920	13.757211	1.000000	345.262000	122.116000	345.332000	121.243000	14.700800	18.842000	32.500000	5.027287
20.700000	42.183001	2158.139556	-7.012300	13.756887	1.000000	345.640000	118.510000	345.710000	117.650000	14.701000	18.850000	29.500000	5.038778
20.800000	42.406968	2119.464297	-7.011975	13.756239	1.000000	346.198000	113.743000	346.264000	112.903000	14.701100	18.860000	28.500000	5.064315
20.900000	42.628991	2029.676276	-7.012300	13.755266	1.000000	346.756000	108.976000	346.818000	108.156000	14.701200	18.870000	26.500000	5.068875
21.000000	42.800775	1880.707362	-7.010031	13.753646	1.000000	347.314000	104.209000	347.372000	103.409000	14.701300	18.880000	24.500000	5.088666
21.100000	42.968669	1762.626759	-7.008735	13.752349	1.000000	347.872000	99.442000	347.926000	98.662000	14.701400	18.890000	24.000000	5.081735
21.200000	43.141101	1622.894110	-7.010031	13.753970	1.000000	348.430000	94.675000	348.480000	93.915000	14.701500	18.900000	24.000000	5.071246
21.300000	43.286631	1508.663775	-7.008086	13.751701	1.000000	348.988000	89.908000	349.034000	89.168000	14.701600	18.910000	24.000000	5.080549
21.400000	43.454202	1463.780624	-7.009383	13.751701	1.000000	349.546000	85.141000	349.588000	84.421000	14.701700	18.920000	23.000000	5.089852
21.500000	43.604918	1470.615841	-7.009383	13.751701	1.000000	350.104000	80.374000	350.142000	79.674000	14.701800	18.930000	22.500000	5.097969
21.600000	43.748503	1452.338125	-7.008735	13.752025	1.000000	350.662000	75.607000	350.696000	74.927000	14.701900	18.940000	20.000000	5.097969
21.700000	43.873938	1412.516499	-7.007438	13.749432	1.000000	351.220000	70.840000	351.250000	70.180000	14.702000	18.950000	18.500000	5.103898
21.800000	43.970526	1303.931741	-7.004846	13.748784	1.000000	352.195000	62.692000	352.223000	62.073000	14.702200	18.932000	16.000000	5.142111
21.900000	44.067438	1133.765182	-7.004522	13.749108	1.000000	353.170000	54.544000	353.196000	53.966000	14.702400	18.914000	15.500000	5.154788
