Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.800000	1.503965	496.143788	22.286731	43.907647	1.000000	375.904000	12.030000	375.992000	11.876000	14.459800	13.088000	4.500000	31.603841
8.900000	1.554852	492.618031	22.286407	43.898896	1.000000	375.802000	13.190000	375.886000	13.033000	14.460400	12.654000	12.000000	31.599449
9.000000	1.639772	497.052265	22.286407	43.894682	1.000000	375.700000	14.350000	375.780000	14.190000	14.461000	12.220000	21.000000	31.600270
9.100000	1.805721	672.972396	22.286407	43.894034	1.000000	375.267000	18.930000	375.352000	18.738000	14.460900	12.208000	27.000000	31.601461
9.200000	2.100346	1166.859736	22.287703	43.893710	1.000000	374.834000	23.510000	374.924000	23.286000	14.460800	12.196000	30.500000	31.602651
9.300000	2.533695	1964.893085	22.286731	43.894358	1.000000	374.401000	28.090000	374.496000	27.834000	14.460700	12.184000	35.000000	31.587914
9.400000	3.039647	2821.178492	22.286731	43.887551	1.000000	373.968000	32.670000	374.068000	32.382000	14.460600	12.172000	38.000000	31.600270
9.500000	3.615608	3526.657556	22.287055	43.854165	1.000000	373.535000	37.250000	373.640000	36.930000	14.460500	12.160000	41.500000	31.600270
9.600000	4.198376	4008.304911	22.287379	43.837958	1.000000	373.102000	41.830000	373.212000	41.478000	14.460400	12.148000	42.000000	31.601461
9.700000	4.783413	4333.152856	22.285759	43.830827	1.000000	372.669000	46.410000	372.784000	46.026000	14.460300	12.136000	43.000000	31.593497
9.800000	5.367478	4503.883110	22.288027	43.829531	1.000000	372.236000	50.990000	372.356000	50.574000	14.460200	12.124000	43.500000	31.573177
9.900000	5.952839	4546.452129	22.286407	43.828882	1.000000	371.803000	55.570000	371.928000	55.122000	14.460100	12.112000	43.500000	31.586724
10.000000	6.534310	4564.967924	22.286083	43.828234	1.000000	371.370000	60.150000	371.500000	59.670000	14.460000	12.100000	43.500000	31.571987
10.100000	7.120319	4580.758264	22.286731	43.827586	1.000000	370.922000	64.701000	371.055000	64.188000	14.459900	12.114000	43.500000	31.562833
10.200000	7.706977	4585.235799	22.286407	43.827910	1.000000	370.474000	69.252000	370.610000	68.706000	14.459800	12.128000	43.500000	31.577569
10.300000	8.291689	4571.046123	22.286083	43.809110	1.000000	370.026000	73.803000	370.165000	73.224000	14.459700	12.142000	43.500000	31.573177
10.400000	8.877374	4551.924671	22.286407	43.785448	1.000000	369.578000	78.354000	369.720000	77.742000	14.459600	12.156000	44.000000	31.562833
10.500000	9.460467	4532.868112	22.286407	43.777669	1.000000	369.130000	82.905000	369.275000	82.260000	14.459500	12.170000	47.500000	31.549286
10.600000	10.048421	4521.209219	22.286731	43.774104	1.000000	368.682000	87.456000	368.830000	86.778000	14.459400	12.184000	49.000000	31.562833
10.700000	10.650636	4558.630158	22.287055	43.772807	1.000000	368.234000	92.007000	368.385000	91.296000	14.459300	12.198000	50.000000	31.564023
10.800000	11.307627	4725.575194	22.286407	43.772483	1.000000	367.786000	96.558000	367.940000	95.814000	14.459200	12.212000	51.000000	31.532167
10.900000	11.939337	4869.440450	22.286731	43.772483	1.000000	367.338000	101.109000	367.495000	100.332000	14.459100	12.226000	52.000000	31.546905
11.000000	12.552897	4898.252446	22.287055	43.769241	1.000000	366.890000	105.660000	367.050000	104.850000	14.459000	12.240000	52.000000	31.553678
11.100000	13.191413	4885.057763	22.288027	43.746876	1.000000	366.628000	107.973000	366.787000	107.152000	14.458900	12.266000	52.500000	31.562833
11.200000	13.810483	4863.145938	22.289324	43.732938	1.000000	366.366000	110.286000	366.524000	109.454000	14.458800	12.292000	53.500000	31.560452
11.300000	14.436683	4851.400508	22.289000	43.726456	1.000000	366.104000	112.599000	366.261000	111.756000	14.458700	12.318000	53.500000	31.550476
11.400000	15.046029	4822.372211	22.288675	43.725159	1.000000	365.842000	114.912000	365.998000	114.058000	14.458600	12.344000	54.500000	31.560452
11.500000	15.659588	4795.485349	22.288027	43.724511	1.000000	365.580000	117.225000	365.735000	116.360000	14.458500	12.370000	54.500000	31.553678
11.600000	16.283844	4796.285681	22.289648	43.723538	1.000000	365.318000	119.538000	365.472000	118.662000	14.458400	12.396000	54.500000	31.545714
11.700000	16.880549	4763.926275	22.289000	43.723862	1.000000	365.056000	121.851000	365.209000	120.964000	14.458300	12.422000	54.500000	31.540131
11.800000	17.468827	4706.843081	22.288351	43.723862	1.000000	364.794000	124.164000	364.946000	123.266000	14.458200	12.448000	54.500000	31.532167
11.900000	18.054188	4645.888019	22.287379	43.713166	1.000000	364.532000	126.477000	364.683000	125.568000	14.458100	12.474000	54.500000	31.540131
12.000000	18.595468	4544.353961	22.288027	43.693394	1.000000	364.270000	128.790000	364.420000	127.870000	14.458000	12.500000	55.000000	31.557250
12.100000	19.156520	4461.227575	22.287055	43.685614	1.000000	364.879000	121.442000	365.029000	120.561000	14.453500	12.437000	55.000000	31.541322
12.200000	19.706552	4398.152769	22.285435	43.682049	1.000000	365.488000	114.094000	365.638000	113.252000	14.449000	12.374000	55.000000	31.557249
12.300000	20.253019	4335.359173	22.286731	43.681077	1.000000	366.097000	106.746000	366.247000	105.943000	14.444500	12.311000	55.000000	31.548095
12.400000	20.793327	4296.489015	22.287379	43.679780	1.000000	366.706000	99.398000	366.856000	98.634000	14.440000	12.248000	55.000000	31.540131
12.500000	21.315485	4205.186342	22.287379	43.680752	1.000000	367.315000	92.050000	367.465000	91.325000	14.435500	12.185000	55.000000	31.534548
12.600000	21.815926	4159.199741	22.286083	43.679132	1.000000	367.924000	84.702000	368.074000	84.016000	14.431000	12.122000	55.000000	31.574368
12.700000	22.340353	4081.545997	22.286731	43.665194	1.000000	368.533000	77.354000	368.683000	76.707000	14.426500	12.059000	54.500000	31.546905
12.800000	22.827505	4027.058604	22.288027	43.648987	1.000000	369.142000	70.006000	369.292000	69.398000	14.422000	11.996000	53.500000	31.558440
12.900000	23.317899	3941.206911	22.289000	43.644449	1.000000	369.751000	62.658000	369.901000	62.089000	14.417500	11.933000	29.500000	31.557250
13.000000	23.769723	3873.611427	22.288675	43.641532	1.000000	370.360000	55.310000	370.510000	54.780000	14.413000	11.870000	28.500000	31.556059
13.100000	24.028047	3628.385951	22.288351	43.640884	1.000000	370.056000	58.866000	370.206000	58.316000	14.407700	11.921000	16.500000	31.565214
13.200000	24.224463	2801.624542	22.288027	43.640560	1.000000	369.752000	62.422000	369.902000	61.852000	14.402400	11.972000	2.000000	31.575558
13.300000	24.351519	1928.078051	22.289000	43.640560	1.000000	369.448000	65.978000	369.598000	65.388000	14.397100	12.023000	10.500000	31.573177
13.400000	24.347953	1362.485320	22.288351	43.640884	1.000000	369.144000	69.534000	369.294000	68.924000	14.391800	12.074000	15.500000	31.576379
13.500000	24.332395	593.264332	22.288027	43.633429	1.000000	368.840000	73.090000	368.990000	72.460000	14.386500	12.125000	29.500000	31.586724
13.600000	24.401109	267.553647	22.288675	43.614305	1.000000	368.536000	76.646000	368.686000	75.996000	14.381200	12.176000	36.500000	31.586724
13.700000	24.628965	593.004767	22.288675	43.602960	1.000000	368.232000	80.202000	368.382000	79.532000	14.375900	12.227000	36.500000	31.602651
13.800000	24.960216	1415.090534	22.288675	43.600691	1.000000	367.928000	83.758000	368.078000	83.068000	14.370600	12.278000	36.000000	31.606222
13.900000	25.264241	2174.816645	22.288027	43.598098	1.000000	367.624000	87.314000	367.774000	86.604000	14.365300	12.329000	36.000000	31.617387
14.000000	25.554005	2365.316135	22.288351	43.597774	1.000000	367.320000	90.870000	367.470000	90.140000	14.360000	12.380000	36.000000	31.611805
14.100000	25.847658	2351.277962	22.288675	43.596477	1.000000	367.217000	91.716000	367.364000	90.984000	14.349700	12.453000	36.000000	31.626541
14.200000	26.141959	2352.208072	22.289324	43.596801	1.000000	367.114000	92.562000	367.258000	91.828000	14.339400	12.526000	36.000000	31.608234
14.300000	26.435612	2340.657402	22.288675	43.585132	1.000000	367.011000	93.408000	367.152000	92.672000	14.329100	12.599000	36.000000	31.627732
14.400000	26.728616	2336.028482	22.288675	43.560822	1.000000	366.908000	94.254000	367.046000	93.516000	14.318800	12.672000	36.000000	31.666357
14.500000	27.023566	2343.707298	22.287703	43.552395	1.000000	366.805000	95.100000	366.940000	94.360000	14.308500	12.745000	36.000000	31.673130
14.600000	27.314626	2349.201437	22.288027	43.548505	1.000000	366.702000	95.946000	366.834000	95.204000	14.298200	12.818000	36.500000	31.667548
14.700000	27.609251	2347.579152	22.289000	43.548505	1.000000	366.599000	96.792000	366.728000	96.048000	14.287900	12.891000	36.500000	31.678712
14.800000	27.901283	2355.171446	22.289000	43.547857	1.000000	366.496000	97.638000	366.622000	96.892000	14.277600	12.964000	36.500000	31.685855
14.900000	28.193964	2368.885162	22.289000	43.546560	1.000000	366.393000	98.484000	366.516000	97.736000	14.267300	13.037000	36.500000	31.711754
15.000000	28.487941	2380.608876	22.289324	43.546884	1.000000	366.290000	99.330000	366.410000	98.580000	14.257000	13.110000	36.500000	31.715325
15.100000	28.779649	2389.261064	22.289648	43.542671	1.000000	366.097000	101.138000	366.221000	100.375000	14.256800	13.256000	36.500000	31.738022
15.200000	29.073302	2392.375851	22.290620	43.510905	1.000000	365.904000	102.946000	366.032000	102.170000	14.256600	13.402000	36.500000	31.745985
15.300000	29.364686	2385.281058	22.290620	43.491457	1.000000	365.711000	104.754000	365.843000	103.965000	14.256400	13.548000	36.500000	31.747175
15.400000	29.658339	2390.861719	22.289972	43.484326	1.000000	365.518000	106.562000	365.654000	105.760000	14.256200	13.694000	37.500000	31.761910
15.500000	29.951992	2388.049758	22.291268	43.482381	1.000000	365.325000	108.370000	365.465000	107.555000	14.256000	13.840000	37.500000	31.782595
15.600000	30.247914	2387.379213	22.290620	43.480761	1.000000	365.132000	110.178000	365.276000	109.350000	14.255800	13.986000	38.500000	31.793759
15.700000	30.538326	2432.846461	22.290944	43.480761	1.000000	364.939000	111.986000	365.087000	111.145000	14.255600	14.132000	38.500000	31.804101
15.800000	30.848185	2467.000976	22.289972	43.480436	1.000000	364.746000	113.794000	364.898000	112.940000	14.255400	14.278000	38.500000	31.841530
15.900000	31.170036	2496.980813	22.291268	43.460988	1.000000	364.553000	115.602000	364.709000	114.735000	14.255200	14.424000	38.500000	31.827987
16.000000	31.463365	2534.055447	22.292889	43.415933	1.000000	364.360000	117.410000	364.520000	116.530000	14.255000	14.570000	38.500000	31.835949
16.100000	31.771280	2528.842502	22.289648	43.397458	1.000000	364.430000	116.303000	364.595000	115.426000	14.239600	14.654000	37.000000	31.847481
16.200000	32.097669	2524.754342	22.292889	43.390003	1.000000	364.500000	115.196000	364.670000	114.322000	14.224200	14.738000	37.000000	31.880148
16.300000	32.390349	2523.240209	22.290620	43.387734	1.000000	364.570000	114.089000	364.745000	113.218000	14.208800	14.822000	36.500000	31.866605
16.400000	32.683354	2468.017609	22.291268	43.387085	1.000000	364.640000	112.982000	364.820000	112.114000	14.193400	14.906000	35.500000	31.904032
16.500000	32.977656	2418.051219	22.290296	43.386437	1.000000	364.710000	111.875000	364.895000	111.010000	14.178000	14.990000	34.000000	31.907602
16.600000	33.255103	2389.152912	22.291916	43.387734	1.000000	364.780000	110.768000	364.970000	109.906000	14.162600	15.074000	34.000000	31.919954
16.700000	33.515371	2317.274868	22.290620	43.382872	1.000000	364.850000	109.661000	365.045000	108.802000	14.147200	15.158000	34.000000	31.922334
16.800000	33.769482	2250.198798	22.289324	43.332631	1.000000	364.920000	108.554000	365.120000	107.698000	14.131800	15.242000	34.000000	31.937066
16.900000	34.051790	2214.595057	22.290944	43.288548	1.000000	364.990000	107.447000	365.195000	106.594000	14.116400	15.326000	33.000000	31.962139
17.000000	34.306873	2208.495267	22.291916	43.273638	1.000000	365.060000	106.340000	365.270000	105.490000	14.101000	15.410000	32.500000	31.960949
17.100000	34.573300	2213.491904	22.290296	43.269100	1.000000	365.134000	105.327000	365.336000	104.484000	14.101000	15.444000	32.000000	32.000753
17.200000	34.818983	2163.092931	22.291268	43.265534	1.000000	365.208000	104.314000	365.402000	103.478000	14.101000	15.478000	32.000000	31.999563
17.300000	35.062074	2103.868737	22.290944	43.265859	1.000000	365.282000	103.301000	365.468000	102.472000	14.101000	15.512000	32.000000	32.003133
17.400000	35.306136	2070.709248	22.291268	43.265210	1.000000	365.356000	102.288000	365.534000	101.466000	14.101000	15.546000	32.000000	32.004323
17.500000	35.549875	2040.513133	22.292240	43.251921	1.000000	365.430000	101.275000	365.600000	100.460000	14.101000	15.580000	31.500000	32.016673
17.600000	35.793613	2048.689445	22.289972	43.182880	1.000000	365.504000	100.262000	365.666000	99.454000	14.101000	15.614000	31.500000	32.003133
17.700000	36.038000	2062.165218	22.291916	43.144308	1.000000	365.578000	99.249000	365.732000	98.448000	14.101000	15.648000	31.500000	32.040555
17.800000	36.258726	2041.659547	22.291268	43.132963	1.000000	365.652000	98.236000	365.798000	97.442000	14.101000	15.682000	31.000000	32.034974
17.900000	36.505058	2001.946035	22.292564	43.127128	1.000000	365.726000	97.223000	365.864000	96.436000	14.101000	15.716000	29.500000	32.049705
18.000000	36.745555	2013.648110	22.291268	43.123563	1.000000	365.800000	96.210000	365.930000	95.430000	14.101000	15.750000	28.500000	32.064435
18.100000	36.973088	2005.212233	22.290944	43.123239	1.000000	365.832000	95.672000	365.965000	94.897000	14.092300	15.756000	28.500000	32.077975
18.200000	37.167560	1924.314346	22.289972	43.124211	1.000000	365.864000	95.134000	366.000000	94.364000	14.083600	15.762000	28.500000	32.077975
18.300000	37.365598	1825.203635	22.289972	43.121942	1.000000	365.896000	94.596000	366.035000	93.831000	14.074900	15.768000	28.500000	32.081545
18.400000	37.604474	1790.724705	22.289648	43.068784	1.000000	365.928000	94.058000	366.070000	93.298000	14.066200	15.774000	28.500000	32.089505
18.500000	37.811587	1804.935908	22.289972	43.003633	1.000000	365.960000	93.520000	366.105000	92.765000	14.057500	15.780000	28.500000	32.082735
18.600000	38.006708	1798.944274	22.290944	42.979322	1.000000	365.992000	92.982000	366.140000	92.232000	14.048800	15.786000	28.500000	32.105424
18.700000	38.204097	1801.107319	22.290620	42.969923	1.000000	366.024000	92.444000	366.175000	91.699000	14.040100	15.792000	28.000000	32.096275
18.800000	38.436167	1801.604819	22.291916	42.967978	1.000000	366.056000	91.906000	366.210000	91.166000	14.031400	15.798000	27.000000	32.142843
18.900000	38.642632	1800.955906	22.290620	42.967005	1.000000	366.088000	91.368000	366.245000	90.633000	14.022700	15.804000	25.500000	32.121344
19.000000	38.835484	1789.946010	22.291592	42.966681	1.000000	366.120000	90.830000	366.280000	90.100000	14.014000	15.810000	25.500000	32.116584
19.100000	38.994303	1723.540549	22.290296	42.956633	1.000000	365.976000	92.284000	366.139000	91.545000	14.003700	15.802000	25.500000	32.159951
19.200000	39.181320	1635.439765	22.291592	42.879165	1.000000	365.832000	93.738000	365.998000	92.990000	13.993400	15.794000	25.500000	32.162331
19.300000	39.375793	1582.337039	22.291268	42.829896	1.000000	365.688000	95.192000	365.857000	94.435000	13.983100	15.786000	25.500000	32.159951
19.400000	39.534288	1593.022475	22.291592	42.813041	1.000000	365.544000	96.646000	365.716000	95.880000	13.972800	15.778000	25.500000	32.144032
19.500000	39.720009	1588.177257	22.290620	42.807855	1.000000	365.400000	98.100000	365.575000	97.325000	13.962500	15.770000	25.500000	32.161141
19.600000	39.913185	1593.000845	22.290944	42.804937	1.000000	365.256000	99.554000	365.434000	98.770000	13.952200	15.762000	25.500000	32.172670
19.700000	40.094044	1591.140627	22.291592	42.804937	1.000000	365.112000	101.008000	365.293000	100.215000	13.941900	15.754000	25.500000	32.163521
19.800000	40.256752	1600.614759	22.290620	42.804289	1.000000	364.968000	102.462000	365.152000	101.660000	13.931600	15.746000	25.500000	32.178250
19.900000	40.450252	1598.970846	22.291592	42.803965	1.000000	364.824000	103.916000	365.011000	103.105000	13.921300	15.738000	26.000000	32.192978
20.000000	40.630463	1597.153889	22.289972	42.773172	1.000000	364.680000	105.370000	364.870000	104.550000	13.911000	15.730000	27.500000	32.199747
20.100000	40.792848	1602.864324	22.289972	42.705752	1.000000	364.846000	103.375000	365.026000	102.565000	13.905200	15.635000	27.500000	32.183829
20.200000	40.990237	1625.814219	22.290296	42.679173	1.000000	365.012000	101.380000	365.182000	100.580000	13.899400	15.540000	27.500000	32.216855
20.300000	41.222307	1700.114781	22.290944	42.667504	1.000000	365.178000	99.385000	365.338000	98.595000	13.893600	15.445000	27.500000	32.219235
20.400000	41.426503	1743.354034	22.291916	42.663614	1.000000	365.344000	97.390000	365.494000	96.610000	13.887800	15.350000	27.500000	32.208896
20.500000	41.620652	1750.556971	22.291916	42.663290	1.000000	365.510000	95.395000	365.650000	94.625000	13.882000	15.255000	25.500000	32.200937
20.600000	41.815772	1740.022946	22.291268	42.662642	1.000000	365.676000	93.400000	365.806000	92.640000	13.876200	15.160000	25.000000	32.221244
20.700000	41.976212	1728.991420	22.291916	42.661021	1.000000	365.842000	91.405000	365.962000	90.655000	13.870400	15.065000	25.000000	32.224814
20.800000	42.157395	1655.794008	22.293213	42.615966	1.000000	366.008000	89.410000	366.118000	88.670000	13.864600	14.970000	23.000000	32.223624
20.900000	42.316214	1575.220626	22.292564	42.566049	1.000000	366.174000	87.415000	366.274000	86.685000	13.858800	14.875000	23.000000	32.238352
21.000000	42.488322	1532.760079	22.292240	42.547574	1.000000	366.340000	85.420000	366.430000	84.700000	13.853000	14.780000	22.500000	32.257839
21.100000	42.633204	1479.397797	22.292889	42.541091	1.000000	366.624000	82.189000	366.719000	81.491000	13.843600	14.873000	22.000000	32.240732
21.200000	42.757342	1399.689654	22.291268	42.538498	1.000000	366.908000	78.958000	367.008000	78.282000	13.834200	14.966000	21.500000	32.245121
21.300000	42.902873	1365.448682	22.291268	42.538498	1.000000	367.192000	75.727000	367.297000	75.073000	13.824800	15.059000	21.000000	32.260218
21.400000	43.047755	1329.801734	22.290944	42.536877	1.000000	367.476000	72.496000	367.586000	71.864000	13.815400	15.152000	20.500000	32.264607
21.500000	43.178051	1309.598913	22.291268	42.538174	1.000000	367.760000	69.265000	367.875000	68.655000	13.806000	15.245000	20.000000	32.251070
21.600000	43.291169	1266.900449	22.291268	42.522615	1.000000	368.044000	66.034000	368.164000	65.446000	13.796600	15.338000	20.000000	32.256649
21.700000	43.425355	1227.662855	22.288675	42.466540	1.000000	368.328000	62.803000	368.453000	62.237000	13.787200	15.431000	20.000000	32.280524
