Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.700000	-0.007407	-2.738338	22.461736	45.659602	1.000000	360.175000	0.000000	360.299000	0.887000	14.500100	18.254000	0.000000	30.318452
8.800000	-0.005462	-2.738338	22.461736	45.659926	1.000000	360.180000	0.000000	360.298000	0.884000	14.500200	18.188000	0.000000	30.307270
8.900000	-0.006759	-2.738338	22.463032	45.658954	1.000000	360.185000	0.000000	360.297000	0.881000	14.500300	18.122000	0.000000	30.333572
9.000000	-0.007407	-2.738338	22.462384	45.660250	1.000000	360.190000	0.000000	360.296000	0.878000	14.500400	18.056000	0.000000	30.308461
9.100000	-0.004814	-2.738338	22.462708	45.664464	1.000000	360.195000	0.000000	360.295000	0.875000	14.500500	17.990000	0.000000	30.325599
9.200000	-0.005786	-2.738338	22.463356	45.666409	1.000000	360.200000	0.000000	360.294000	0.872000	14.500600	17.924000	0.000000	30.322025
9.300000	-0.005138	-2.759956	22.462384	45.668029	1.000000	360.205000	0.000000	360.293000	0.869000	14.500700	17.858000	0.000000	30.332381
9.400000	-0.007083	-2.738338	22.462384	45.667705	1.000000	360.210000	0.000000	360.292000	0.866000	14.500800	17.792000	0.000000	30.325234
9.500000	-0.005786	-2.738338	22.462708	45.669650	1.000000	360.215000	0.000000	360.291000	0.863000	14.500900	17.726000	0.000000	30.333572
9.600000	-0.005786	-2.738338	22.462384	45.669002	1.000000	360.220000	0.000000	360.290000	0.860000	14.501000	17.660000	0.000000	30.332380
9.700000	-0.004814	-2.738338	22.462060	45.667705	1.000000	360.219000	0.000000	360.292000	0.850000	14.501300	17.420000	0.000000	30.307270
9.800000	-0.005138	-2.738338	22.463032	45.668678	1.000000	360.218000	0.000000	360.294000	0.840000	14.501600	17.180000	0.000000	30.318452
9.900000	-0.007083	-2.738338	22.463032	45.668678	1.000000	360.217000	0.000000	360.296000	0.830000	14.501900	16.940000	0.000000	30.332381
10.000000	-0.006759	-2.738338	22.462384	45.669974	1.000000	360.216000	0.000000	360.298000	0.820000	14.502200	16.700000	0.000000	30.337971
10.100000	-0.005138	-2.738338	22.462060	45.669974	1.000000	360.215000	0.000000	360.300000	0.810000	14.502500	16.460000	0.000000	30.329998
10.200000	-0.005786	-2.673483	22.463032	45.669974	1.000000	360.214000	0.000000	360.302000	0.800000	14.502800	16.220000	0.000000	30.326425
10.300000	-0.006435	-2.738338	22.463032	45.669974	1.000000	360.213000	0.000000	360.304000	0.790000	14.503100	15.980000	0.000000	30.320834
10.400000	-0.006111	-2.759956	22.462384	45.670947	1.000000	360.212000	0.000000	360.306000	0.780000	14.503400	15.740000	0.000000	30.322025
10.500000	-0.005786	-2.738338	22.462708	45.669326	1.000000	360.211000	0.000000	360.308000	0.770000	14.503700	15.500000	0.000000	30.332381
10.600000	-0.005462	-2.738338	22.462708	45.669974	1.000000	360.210000	0.000000	360.310000	0.760000	14.504000	15.260000	0.000000	30.324407
10.700000	-0.006111	-2.738338	22.463032	45.669326	1.000000	360.209000	0.000000	360.310000	0.756000	14.504100	15.191000	0.000000	30.322025
10.800000	-0.005462	-2.738338	22.463032	45.669326	1.000000	360.208000	0.000000	360.310000	0.752000	14.504200	15.122000	0.000000	30.320834
10.900000	-0.006111	-2.738338	22.462384	45.670622	1.000000	360.207000	0.000000	360.310000	0.748000	14.504300	15.053000	0.000000	30.328807
11.000000	-0.005786	-2.695101	22.462708	45.670947	1.000000	360.206000	0.000000	360.310000	0.744000	14.504400	14.984000	0.000000	30.332381
11.100000	-0.006111	-2.630247	22.462708	45.670622	1.000000	360.205000	0.000000	360.310000	0.740000	14.504500	14.915000	0.000000	30.328807
11.200000	-0.006435	-2.738338	22.462060	45.670622	1.000000	360.204000	0.000000	360.310000	0.736000	14.504600	14.846000	0.000000	30.323216
11.300000	-0.007407	-2.695101	22.462060	45.670947	1.000000	360.203000	0.000000	360.310000	0.732000	14.504700	14.777000	0.000000	30.316434
11.400000	-0.006435	-2.738338	22.461736	45.670298	1.000000	360.202000	0.000000	360.310000	0.728000	14.504800	14.708000	0.000000	30.320834
11.500000	-0.004166	-2.716720	22.462708	45.669974	1.000000	360.201000	0.000000	360.310000	0.724000	14.504900	14.639000	0.000000	30.315243
11.600000	-0.005462	-2.738338	22.463356	45.669650	1.000000	360.200000	0.000000	360.310000	0.720000	14.505000	14.570000	0.000000	30.317625
11.700000	-0.007083	-2.716720	22.464005	45.668678	1.000000	360.200000	0.000000	360.310000	0.719000	14.505100	14.526000	0.000000	30.331189
11.800000	-0.005138	-2.738338	22.463356	45.666733	1.000000	360.200000	0.000000	360.310000	0.718000	14.505200	14.482000	0.000000	30.307270
11.900000	-0.005786	-2.738338	22.463681	45.668353	1.000000	360.200000	0.000000	360.310000	0.717000	14.505300	14.438000	0.000000	30.299296
12.000000	-0.005786	-2.738338	22.464653	45.669326	1.000000	360.200000	0.000000	360.310000	0.716000	14.505400	14.394000	0.000000	30.322025
12.100000	-0.005786	-2.738338	22.464653	45.669650	1.000000	360.200000	0.000000	360.310000	0.715000	14.505500	14.350000	0.000000	30.293705
12.200000	-0.005462	-2.759956	22.463032	45.669650	1.000000	360.200000	0.000000	360.310000	0.714000	14.505600	14.306000	0.000000	30.308461
12.300000	-0.005462	-2.738338	22.464329	45.667381	1.000000	360.200000	0.000000	360.310000	0.713000	14.505700	14.262000	0.000000	30.315243
12.400000	-0.006111	-2.738338	22.463356	45.665760	1.000000	360.200000	0.000000	360.310000	0.712000	14.505800	14.218000	0.000000	30.322025
12.500000	-0.005138	-2.759956	22.463681	45.665760	1.000000	360.200000	0.000000	360.310000	0.711000	14.505900	14.174000	0.000000	30.309652
12.600000	-0.005462	-2.738338	22.464005	45.664464	1.000000	360.200000	0.000000	360.310000	0.710000	14.506000	14.130000	0.000000	30.298105
12.700000	-0.006111	-2.738338	22.464977	45.665436	1.000000	360.201000	0.000000	360.309000	0.708000	14.506000	14.102000	0.000000	30.297279
12.800000	-0.005786	-2.738338	22.464653	45.666085	1.000000	360.202000	0.000000	360.308000	0.706000	14.506000	14.074000	0.000000	30.293705
12.900000	-0.007407	-2.738338	22.464329	45.666085	1.000000	360.203000	0.000000	360.307000	0.704000	14.506000	14.046000	0.000000	30.253838
13.000000	-0.005138	-2.738338	22.464653	45.665436	1.000000	360.204000	0.000000	360.306000	0.702000	14.506000	14.018000	0.000000	30.293705
13.100000	-0.006111	-2.759956	22.463032	45.664464	1.000000	360.205000	0.000000	360.305000	0.700000	14.506000	13.990000	0.000000	30.277758
13.200000	-0.007407	-2.738338	22.465625	45.663816	1.000000	360.206000	0.000000	360.304000	0.698000	14.506000	13.962000	0.000000	30.287749
13.300000	-0.006111	-2.738338	22.466597	45.663167	1.000000	360.207000	0.000000	360.303000	0.696000	14.506000	13.934000	0.000000	30.277758
13.400000	-0.005462	-2.738338	22.467570	45.662195	1.000000	360.208000	0.000000	360.302000	0.694000	14.506000	13.906000	0.000000	30.264194
13.500000	-0.007407	-2.738338	22.466597	45.661871	1.000000	360.209000	0.000000	360.301000	0.692000	14.506000	13.878000	0.000000	30.274185
13.600000	-0.006435	-2.695101	22.468218	45.662195	1.000000	360.210000	0.000000	360.300000	0.690000	14.506000	13.850000	0.000000	30.253838
13.700000	-0.006111	-2.738338	22.466597	45.662519	1.000000	360.201000	0.171000	360.294000	0.784000	14.504500	15.712000	0.000000	30.284541
13.800000	-0.006759	-2.759956	22.466921	45.661871	1.000000	360.192000	0.342000	360.288000	0.878000	14.503000	17.574000	0.000000	30.275376
13.900000	-0.006111	-2.738338	22.464977	45.662195	1.000000	360.183000	0.513000	360.282000	0.972000	14.501500	19.436000	0.000000	30.253838
14.000000	-0.006759	-2.738338	22.465625	45.663491	1.000000	360.174000	0.684000	360.276000	1.066000	14.500000	21.298000	0.000000	30.252646
14.100000	-0.005138	-2.738338	22.467245	45.662519	1.000000	360.165000	0.855000	360.270000	1.160000	14.498500	23.160000	0.000000	30.268594
14.200000	-0.005786	-2.738338	22.466597	45.662519	1.000000	360.156000	1.026000	360.264000	1.254000	14.497000	25.022000	0.000000	30.246690
14.300000	-0.005462	-2.716720	22.465625	45.662195	1.000000	360.147000	1.197000	360.258000	1.348000	14.495500	26.884000	0.000000	30.251455
14.400000	-0.005786	-2.738338	22.465949	45.661547	1.000000	360.138000	1.368000	360.252000	1.442000	14.494000	28.746000	0.000000	30.253838
14.500000	-0.005462	-2.716720	22.467894	45.662519	1.000000	360.129000	1.539000	360.246000	1.536000	14.492500	30.608000	0.000000	30.245864
14.600000	-0.005786	-2.738338	22.467245	45.661871	1.000000	360.120000	1.710000	360.240000	1.630000	14.491000	32.470000	0.000000	30.252646
14.700000	-0.006759	-2.738338	22.467570	45.661871	1.000000	360.128000	1.539000	360.246000	1.545000	14.487500	30.578000	0.000000	30.253838
14.800000	-0.005786	-2.738338	22.468866	45.662843	1.000000	360.136000	1.368000	360.252000	1.460000	14.484000	28.686000	0.000000	30.236699
14.900000	-0.005462	-2.716720	22.469514	45.661222	1.000000	360.144000	1.197000	360.258000	1.375000	14.480500	26.794000	0.000000	30.252646
15.000000	-0.006435	-2.738338	22.468866	45.659926	1.000000	360.152000	1.026000	360.264000	1.290000	14.477000	24.902000	0.000000	30.215160
15.100000	-0.006111	-2.738338	22.468866	45.660574	1.000000	360.160000	0.855000	360.270000	1.205000	14.473500	23.010000	0.000000	30.221942
15.200000	-0.006111	-2.738338	22.468542	45.660898	1.000000	360.168000	0.684000	360.276000	1.120000	14.470000	21.118000	0.000000	30.221942
15.300000	-0.005786	-2.803193	22.468866	45.659278	1.000000	360.176000	0.513000	360.282000	1.035000	14.466500	19.226000	0.000000	30.237890
15.400000	-0.006435	-2.759956	22.469514	45.661547	1.000000	360.184000	0.342000	360.288000	0.950000	14.463000	17.334000	0.000000	30.196829
15.500000	-0.006759	-2.738338	22.469838	45.660898	1.000000	360.192000	0.171000	360.294000	0.865000	14.459500	15.442000	0.000000	30.229916
15.600000	-0.006759	-2.738338	22.471459	45.659602	1.000000	360.200000	0.000000	360.300000	0.780000	14.456000	13.550000	0.000000	30.223133
15.700000	-0.005786	-2.738338	22.470486	45.661547	1.000000	360.199000	0.000000	360.299000	0.779000	14.455900	13.538000	0.000000	30.212777
15.800000	-0.005138	-2.738338	22.469838	45.659926	1.000000	360.198000	0.000000	360.298000	0.778000	14.455800	13.526000	0.000000	30.215160
15.900000	-0.005138	-2.738338	22.470162	45.659926	1.000000	360.197000	0.000000	360.297000	0.777000	14.455700	13.514000	0.000000	30.210394
16.000000	-0.005462	-2.716720	22.470810	45.661222	1.000000	360.196000	0.000000	360.296000	0.776000	14.455600	13.502000	0.000000	30.213968
16.100000	-0.007407	-2.738338	22.470486	45.660574	1.000000	360.195000	0.000000	360.295000	0.775000	14.455500	13.490000	0.000000	30.220751
16.200000	-0.006759	-2.738338	22.471459	45.659278	1.000000	360.194000	0.000000	360.294000	0.774000	14.455400	13.478000	0.000000	30.199211
16.300000	-0.006435	-2.738338	22.470486	45.659278	1.000000	360.193000	0.000000	360.293000	0.773000	14.455300	13.466000	0.000000	30.204803
16.400000	-0.005786	-2.738338	22.470162	45.657981	1.000000	360.192000	0.000000	360.292000	0.772000	14.455200	13.454000	0.000000	30.199211
16.500000	-0.006111	-2.738338	22.471459	45.658305	1.000000	360.191000	0.000000	360.291000	0.771000	14.455100	13.442000	0.000000	30.190046
16.600000	-0.005138	-2.738338	22.471134	45.657009	1.000000	360.190000	0.000000	360.290000	0.770000	14.455000	13.430000	0.000000	30.188854
16.700000	-0.005138	-2.716720	22.470486	45.657009	1.000000	360.191000	0.000000	360.289000	0.773000	14.455300	13.454000	0.000000	30.199211
16.800000	-0.006759	-2.738338	22.470486	45.657333	1.000000	360.192000	0.000000	360.288000	0.776000	14.455600	13.478000	0.000000	30.195637
16.900000	-0.005138	-2.716720	22.470486	45.658629	1.000000	360.193000	0.000000	360.287000	0.779000	14.455900	13.502000	0.000000	30.195637
17.000000	-0.005462	-2.738338	22.471134	45.656685	1.000000	360.194000	0.000000	360.286000	0.782000	14.456200	13.526000	0.000000	30.198020
17.100000	-0.006111	-2.738338	22.471783	45.657333	1.000000	360.195000	0.000000	360.285000	0.785000	14.456500	13.550000	0.000000	30.182072
17.200000	-0.005786	-2.738338	22.474375	45.657009	1.000000	360.196000	0.000000	360.284000	0.788000	14.456800	13.574000	0.000000	30.174097
17.300000	-0.006111	-2.738338	22.472755	45.655064	1.000000	360.197000	0.000000	360.283000	0.791000	14.457100	13.598000	0.000000	30.175289
17.400000	-0.005786	-2.738338	22.472755	45.655388	1.000000	360.198000	0.000000	360.282000	0.794000	14.457400	13.622000	0.000000	30.192429
17.500000	-0.005462	-2.738338	22.472107	45.655064	1.000000	360.199000	0.000000	360.281000	0.797000	14.457700	13.646000	0.000000	30.198020
17.600000	-0.004814	-2.738338	22.473727	45.655064	1.000000	360.200000	0.000000	360.280000	0.800000	14.458000	13.670000	0.000000	30.174097
17.700000	-0.005786	-2.738338	22.472107	45.655388	1.000000	360.201000	0.000000	360.281000	0.799000	14.457800	13.660000	0.000000	30.180880
17.800000	-0.006759	-2.738338	22.473403	45.655388	1.000000	360.202000	0.000000	360.282000	0.798000	14.457600	13.650000	0.000000	30.169332
17.900000	-0.005786	-2.738338	22.473403	45.655388	1.000000	360.203000	0.000000	360.283000	0.797000	14.457400	13.640000	0.000000	30.176480
18.000000	-0.005786	-2.759956	22.471783	45.655388	1.000000	360.204000	0.000000	360.284000	0.796000	14.457200	13.630000	0.000000	30.172906
18.100000	-0.006435	-2.695101	22.474051	45.655712	1.000000	360.205000	0.000000	360.285000	0.795000	14.457000	13.620000	0.000000	30.172906
18.200000	-0.006435	-2.695101	22.473079	45.656036	1.000000	360.206000	0.000000	360.286000	0.794000	14.456800	13.610000	0.000000	30.174097
18.300000	-0.005462	-2.738338	22.474051	45.655388	1.000000	360.207000	0.000000	360.287000	0.793000	14.456600	13.600000	0.000000	30.175289
18.400000	-0.006111	-2.738338	22.473727	45.655064	1.000000	360.208000	0.000000	360.288000	0.792000	14.456400	13.590000	0.000000	30.153383
18.500000	-0.005462	-2.738338	22.473403	45.656360	1.000000	360.209000	0.000000	360.289000	0.791000	14.456200	13.580000	0.000000	30.156957
18.600000	-0.006435	-2.695101	22.473403	45.654740	1.000000	360.210000	0.000000	360.290000	0.790000	14.456000	13.570000	0.000000	30.175289
18.700000	-0.005138	-2.738338	22.472107	45.655712	1.000000	360.202000	0.193000	360.280000	0.897000	14.456200	13.402000	0.000000	30.175289
18.800000	-0.007407	-2.716720	22.474375	45.654416	1.000000	360.194000	0.386000	360.270000	1.004000	14.456400	13.234000	0.000000	30.172906
18.900000	-0.006759	-2.803193	22.474051	45.655712	1.000000	360.186000	0.579000	360.260000	1.111000	14.456600	13.066000	0.000000	30.135416
19.000000	-0.007083	-2.738338	22.475023	45.655388	1.000000	360.178000	0.772000	360.250000	1.218000	14.456800	12.898000	0.000000	30.136608
19.100000	-0.007083	-2.738338	22.474051	45.656360	1.000000	360.170000	0.965000	360.240000	1.325000	14.457000	12.730000	0.000000	30.176480
19.200000	-0.006111	-2.738338	22.475348	45.655712	1.000000	360.162000	1.158000	360.230000	1.432000	14.457200	12.562000	0.000000	30.167314
19.300000	-0.004814	-2.738338	22.474375	45.655712	1.000000	360.154000	1.351000	360.220000	1.539000	14.457400	12.394000	0.000000	30.155766
19.400000	-0.006759	-2.738338	22.475996	45.656036	1.000000	360.146000	1.544000	360.210000	1.646000	14.457600	12.226000	0.000000	30.148983
19.500000	-0.006435	-2.759956	22.475348	45.655712	1.000000	360.138000	1.737000	360.200000	1.753000	14.457800	12.058000	0.000000	30.150174
19.600000	-0.005462	-2.738338	22.475023	45.654416	1.000000	360.130000	1.930000	360.190000	1.860000	14.458000	11.890000	0.000000	30.142200
19.700000	-0.006759	-2.738338	22.474699	45.654416	1.000000	360.049000	2.879000	360.110000	2.806000	14.453300	11.886000	0.000000	30.143391
19.800000	0.000048	-2.738338	22.475023	45.655388	1.000000	359.968000	3.828000	360.030000	3.752000	14.448600	11.882000	0.000000	30.126250
19.900000	0.101821	3.900660	22.475672	45.655388	1.000000	359.887000	4.777000	359.950000	4.698000	14.443900	11.878000	0.000000	30.150174
20.000000	0.246703	199.655808	22.475023	45.655712	1.000000	359.806000	5.726000	359.870000	5.644000	14.439200	11.874000	0.000000	30.142200
20.100000	0.367600	713.702464	22.475672	45.654740	1.000000	359.725000	6.675000	359.790000	6.590000	14.434500	11.870000	0.000000	30.136608
20.200000	0.464836	841.451691	22.475996	45.656036	1.000000	359.644000	7.624000	359.710000	7.536000	14.429800	11.866000	2.000000	30.146600
20.300000	0.589946	804.550201	22.475348	45.654416	1.000000	359.563000	8.573000	359.630000	8.482000	14.425100	11.862000	3.000000	30.135416
20.400000	0.735152	927.367707	22.475672	45.657009	1.000000	359.482000	9.522000	359.550000	9.428000	14.420400	11.858000	6.000000	30.131842
20.500000	0.890082	1122.928340	22.475996	45.657657	1.000000	359.401000	10.471000	359.470000	10.374000	14.415700	11.854000	8.500000	30.136608
20.600000	1.124421	1342.087818	22.476644	45.656036	1.000000	359.320000	11.420000	359.390000	11.320000	14.411000	11.850000	9.000000	30.141008
20.700000	1.349036	1596.678020	22.477616	45.657333	1.000000	359.180000	12.959000	359.253000	12.846000	14.400600	11.844000	11.500000	30.128633
20.800000	1.597636	1788.583292	22.477292	45.657981	1.000000	359.040000	14.498000	359.116000	14.372000	14.390200	11.838000	12.500000	30.119467
20.900000	1.889344	1958.620241	22.476320	45.657657	1.000000	358.900000	16.037000	358.979000	15.898000	14.379800	11.832000	14.000000	30.145774
21.000000	2.185590	2147.843458	22.476968	45.657009	1.000000	358.760000	17.576000	358.842000	17.424000	14.369400	11.826000	14.500000	30.126250
21.100000	2.518786	2296.596143	22.476968	45.657657	1.000000	358.620000	19.115000	358.705000	18.950000	14.359000	11.820000	15.000000	30.128633
21.200000	2.818597	2399.730211	22.477940	45.657657	1.000000	358.480000	20.654000	358.568000	20.476000	14.348600	11.814000	16.000000	30.133034
21.300000	3.150496	2457.332155	22.477616	45.657009	1.000000	358.340000	22.193000	358.431000	22.002000	14.338200	11.808000	17.500000	30.134225
21.400000	3.473968	2503.534846	22.477292	45.658305	1.000000	358.200000	23.732000	358.294000	23.528000	14.327800	11.802000	18.500000	30.134225
21.500000	3.816887	2560.379737	22.476968	45.657009	1.000000	358.060000	25.271000	358.157000	25.054000	14.317400	11.796000	21.000000	30.120658
21.600000	4.164019	2628.796941	22.477940	45.657333	1.000000	357.920000	26.810000	358.020000	26.580000	14.307000	11.790000	21.000000	30.112684
21.700000	4.526062	2735.218918	22.476644	45.657981	1.000000	357.828000	27.730000	357.930000	27.494000	14.302000	11.788000	21.000000	30.117084
21.800000	4.886159	2804.263434	22.476968	45.657657	1.000000	357.736000	28.650000	357.840000	28.408000	14.297000	11.786000	21.000000	30.118276
21.900000	5.232644	2796.844176	22.477940	45.657333	1.000000	357.644000	29.570000	357.750000	29.322000	14.292000	11.784000	21.000000	30.126250
22.000000	5.571349	2772.207050	22.479885	45.657981	1.000000	357.552000	30.490000	357.660000	30.236000	14.287000	11.782000	21.000000	30.119467
22.100000	5.914916	2738.312077	22.480209	45.659602	1.000000	357.460000	31.410000	357.570000	31.150000	14.282000	11.780000	21.000000	30.127442
22.200000	6.254270	2714.583435	22.478264	45.659602	1.000000	357.368000	32.330000	357.480000	32.064000	14.277000	11.778000	21.000000	30.136608
22.300000	6.595245	2705.671675	22.478588	45.659602	1.000000	357.276000	33.250000	357.390000	32.978000	14.272000	11.776000	21.000000	30.125059
22.400000	6.936543	2688.540332	22.479561	45.659602	1.000000	357.184000	34.170000	357.300000	33.892000	14.267000	11.774000	21.000000	30.119467
