Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage [V]	HV_Battery_Current [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.700000	-0.002869	-2.738338	22.261128	41.350540	1.000000	392.824000	1.052000	392.952000	1.004000	14.447200	22.804000	0.000000	22.934873
8.800000	-0.002221	-2.738338	22.260156	41.349244	1.000000	392.822000	1.056000	392.956000	1.007000	14.447100	22.882000	0.000000	22.949716
8.900000	-0.003842	-2.716720	22.260156	41.349568	1.000000	392.820000	1.060000	392.960000	1.010000	14.447000	22.960000	0.000000	22.948503
9.000000	-0.001897	-2.738338	22.259832	41.349892	1.000000	392.819000	1.061000	392.958000	1.011000	14.447000	22.980000	0.000000	22.942901
9.100000	-0.002221	-2.738338	22.259832	41.350864	1.000000	392.818000	1.062000	392.956000	1.012000	14.447000	23.000000	0.000000	22.955318
9.200000	-0.002545	-2.738338	22.259184	41.349892	1.000000	392.817000	1.063000	392.954000	1.013000	14.447000	23.020000	0.000000	22.932446
9.300000	-0.002545	-2.738338	22.259508	41.350540	1.000000	392.816000	1.064000	392.952000	1.014000	14.447000	23.040000	0.000000	22.949716
9.400000	-0.003518	-2.738338	22.259832	41.350216	1.000000	392.815000	1.065000	392.950000	1.015000	14.447000	23.060000	0.000000	22.942901
9.500000	-0.004166	-2.738338	22.258212	41.350864	1.000000	392.814000	1.066000	392.948000	1.016000	14.447000	23.080000	0.000000	22.958957
9.600000	-0.003842	-2.695101	22.257563	41.352485	1.000000	392.813000	1.067000	392.946000	1.017000	14.447000	23.100000	0.000000	22.932446
9.700000	-0.002869	-2.759956	22.256915	41.352485	1.000000	392.812000	1.068000	392.944000	1.018000	14.447000	23.120000	0.000000	22.948503
9.800000	-0.004166	-2.738338	22.256591	41.353133	1.000000	392.811000	1.069000	392.942000	1.019000	14.447000	23.140000	0.000000	22.933660
9.900000	-0.003842	-2.716720	22.256915	41.354430	1.000000	392.810000	1.070000	392.940000	1.020000	14.447000	23.160000	0.000000	22.932446
10.000000	-0.003518	-2.738338	22.257239	41.353782	1.000000	392.810000	0.963000	392.936000	1.015000	14.447200	23.011000	0.000000	22.934873
10.100000	-0.002221	-2.738338	22.256267	41.353133	1.000000	392.810000	0.856000	392.932000	1.010000	14.447400	22.862000	0.000000	22.931233
10.200000	-0.002869	-2.759956	22.256591	41.354106	1.000000	392.810000	0.749000	392.928000	1.005000	14.447600	22.713000	0.000000	22.931233
10.300000	-0.003193	-2.738338	22.256591	41.354754	1.000000	392.810000	0.642000	392.924000	1.000000	14.447800	22.564000	0.000000	22.932446
10.400000	-0.001897	-2.716720	22.255619	41.355078	1.000000	392.810000	0.535000	392.920000	0.995000	14.448000	22.415000	0.000000	22.932446
10.500000	-0.002545	-2.738338	22.255943	41.355078	1.000000	392.810000	0.428000	392.916000	0.990000	14.448200	22.266000	0.000000	22.933660
10.600000	-0.002869	-2.738338	22.255943	41.357023	1.000000	392.810000	0.321000	392.912000	0.985000	14.448400	22.117000	0.000000	22.934873
10.700000	-0.002869	-2.738338	22.255295	41.356051	1.000000	392.810000	0.214000	392.908000	0.980000	14.448600	21.968000	0.000000	22.934873
10.800000	-0.003193	-2.716720	22.254323	41.356375	1.000000	392.810000	0.107000	392.904000	0.975000	14.448800	21.819000	0.000000	22.925631
10.900000	-0.003193	-2.716720	22.255295	41.355726	1.000000	392.810000	0.000000	392.900000	0.970000	14.449000	21.670000	0.000000	22.932446
11.000000	-0.002869	-2.738338	22.254323	41.356375	1.000000	392.809000	0.000000	392.905000	0.968000	14.449100	21.641000	0.000000	22.934873
11.100000	-0.002869	-2.716720	22.253999	41.356375	1.000000	392.808000	0.000000	392.910000	0.966000	14.449200	21.612000	0.000000	22.926844
11.200000	-0.001897	-2.738338	22.253350	41.358644	1.000000	392.807000	0.000000	392.915000	0.964000	14.449300	21.583000	0.000000	22.908361
11.300000	-0.003518	-2.673483	22.253026	41.358968	1.000000	392.806000	0.000000	392.920000	0.962000	14.449400	21.554000	0.000000	22.916390
11.400000	-0.002221	-2.738338	22.252378	41.359292	1.000000	392.805000	0.000000	392.925000	0.960000	14.449500	21.525000	0.000000	22.908361
11.500000	-0.003518	-2.716720	22.253999	41.359616	1.000000	392.804000	0.000000	392.930000	0.958000	14.449600	21.496000	0.000000	22.934873
11.600000	-0.003842	-2.738338	22.253350	41.360588	1.000000	392.803000	0.000000	392.935000	0.956000	14.449700	21.467000	0.000000	22.907148
11.700000	-0.001897	-2.716720	22.253674	41.360264	1.000000	392.802000	0.000000	392.940000	0.954000	14.449800	21.438000	0.000000	22.902760
11.800000	-0.003193	-2.738338	22.253350	41.360913	1.000000	392.801000	0.000000	392.945000	0.952000	14.449900	21.409000	0.000000	22.920030
11.900000	-0.001897	-2.651865	22.251730	41.360588	1.000000	392.800000	0.000000	392.950000	0.950000	14.450000	21.380000	0.000000	22.885489
12.000000	-0.003193	-2.759956	22.251730	41.361237	1.000000	392.802000	0.000000	392.949000	0.949000	14.450000	21.363000	0.000000	22.894731
12.100000	-0.003193	-2.673483	22.251082	41.362209	1.000000	392.804000	0.000000	392.948000	0.948000	14.450000	21.346000	0.000000	22.909575
12.200000	-0.002869	-2.738338	22.250758	41.362209	1.000000	392.806000	0.000000	392.947000	0.947000	14.450000	21.329000	0.000000	22.895944
12.300000	-0.002869	-2.738338	22.250758	41.362857	1.000000	392.808000	0.000000	392.946000	0.946000	14.450000	21.312000	0.000000	22.892305
12.400000	-0.003518	-2.738338	22.251082	41.361237	1.000000	392.810000	0.000000	392.945000	0.945000	14.450000	21.295000	0.000000	22.894731
12.500000	-0.003842	-2.738338	22.251082	41.362533	1.000000	392.812000	0.000000	392.944000	0.944000	14.450000	21.278000	0.000000	22.870645
12.600000	-0.002221	-2.673483	22.251082	41.362857	1.000000	392.814000	0.000000	392.943000	0.943000	14.450000	21.261000	0.000000	22.878674
12.700000	-0.003518	-2.738338	22.252054	41.362857	1.000000	392.816000	0.000000	392.942000	0.942000	14.450000	21.244000	0.000000	22.877461
12.800000	-0.003518	-2.716720	22.250434	41.364154	1.000000	392.818000	0.000000	392.941000	0.941000	14.450000	21.227000	0.000000	22.888665
12.900000	-0.002869	-2.695101	22.249137	41.365450	1.000000	392.820000	0.000000	392.940000	0.940000	14.450000	21.210000	0.000000	22.876247
13.000000	-0.003518	-2.738338	22.249137	41.365450	1.000000	392.819000	0.000000	392.942000	0.940000	14.450000	21.207000	0.000000	22.885489
13.100000	-0.002545	-2.695101	22.248813	41.365775	1.000000	392.818000	0.000000	392.944000	0.940000	14.450000	21.204000	0.000000	22.885489
13.200000	-0.003193	-2.738338	22.249137	41.366099	1.000000	392.817000	0.000000	392.946000	0.940000	14.450000	21.201000	0.000000	22.852161
13.300000	-0.001573	-2.738338	22.249461	41.365450	1.000000	392.816000	0.000000	392.948000	0.940000	14.450000	21.198000	0.000000	22.854588
13.400000	-0.004166	-2.738338	22.249137	41.365450	1.000000	392.815000	0.000000	392.950000	0.940000	14.450000	21.195000	0.000000	22.854588
13.500000	-0.003193	-2.716720	22.248813	41.365450	1.000000	392.814000	0.000000	392.952000	0.940000	14.450000	21.192000	0.000000	22.876247
13.600000	-0.002221	-2.738338	22.246869	41.365775	1.000000	392.813000	0.000000	392.954000	0.940000	14.450000	21.189000	0.000000	22.853375
13.700000	-0.003842	-2.716720	22.246869	41.367395	1.000000	392.812000	0.000000	392.956000	0.940000	14.450000	21.186000	0.000000	22.842919
13.800000	-0.003518	-2.738338	22.247841	41.367719	1.000000	392.811000	0.000000	392.958000	0.940000	14.450000	21.183000	0.000000	22.852161
13.900000	-0.002221	-2.759956	22.247841	41.367395	1.000000	392.810000	0.000000	392.960000	0.940000	14.450000	21.180000	0.000000	22.822472
14.000000	-0.001897	-2.738338	22.245896	41.366747	1.000000	392.808000	0.108000	392.955000	0.950000	14.450000	21.193000	0.000000	22.821259
14.100000	-0.003842	-2.738338	22.246221	41.368368	1.000000	392.806000	0.216000	392.950000	0.960000	14.450000	21.206000	0.000000	22.854588
14.200000	-0.003518	-2.738338	22.246221	41.367071	1.000000	392.804000	0.324000	392.945000	0.970000	14.450000	21.219000	0.000000	22.834890
14.300000	-0.003518	-2.738338	22.246545	41.367719	1.000000	392.802000	0.432000	392.940000	0.980000	14.450000	21.232000	0.000000	22.850948
14.400000	-0.002869	-2.738338	22.244276	41.368692	1.000000	392.800000	0.540000	392.935000	0.990000	14.450000	21.245000	0.000000	22.842919
14.500000	-0.003842	-2.738338	22.244276	41.369340	1.000000	392.798000	0.648000	392.930000	1.000000	14.450000	21.258000	0.000000	22.829288
14.600000	-0.003518	-2.738338	22.245572	41.369988	1.000000	392.796000	0.756000	392.925000	1.010000	14.450000	21.271000	0.000000	22.830501
14.700000	-0.004166	-2.695101	22.243952	41.370637	1.000000	392.794000	0.864000	392.920000	1.020000	14.450000	21.284000	0.000000	22.830501
14.800000	-0.002545	-2.738338	22.244276	41.369664	1.000000	392.792000	0.972000	392.915000	1.030000	14.450000	21.297000	0.000000	22.846559
14.900000	-0.002869	-2.738338	22.243304	41.368692	1.000000	392.790000	1.080000	392.910000	1.040000	14.450000	21.310000	0.000000	22.828075
15.000000	-0.003518	-2.716720	22.244276	41.369988	1.000000	392.789000	1.079000	392.908000	1.040000	14.450000	21.300000	0.000000	22.834890
15.100000	-0.002545	-2.781574	22.244600	41.370961	1.000000	392.788000	1.078000	392.906000	1.040000	14.450000	21.290000	0.000000	22.846559
15.200000	-0.002221	-2.738338	22.243304	41.371285	1.000000	392.787000	1.077000	392.904000	1.040000	14.450000	21.280000	0.000000	22.852161
15.300000	-0.003842	-2.738338	22.242980	41.371933	1.000000	392.786000	1.076000	392.902000	1.040000	14.450000	21.270000	0.000000	22.844132
15.400000	-0.002869	-2.738338	22.242656	41.374202	1.000000	392.785000	1.075000	392.900000	1.040000	14.450000	21.260000	0.000000	22.821259
15.500000	-0.002545	-2.695101	22.242656	41.372257	1.000000	392.784000	1.074000	392.898000	1.040000	14.450000	21.250000	0.000000	22.822472
15.600000	-0.003193	-2.738338	22.242656	41.374526	1.000000	392.783000	1.073000	392.896000	1.040000	14.450000	21.240000	0.000000	22.838530
15.700000	-0.002221	-2.738338	22.242656	41.375175	1.000000	392.782000	1.072000	392.894000	1.040000	14.450000	21.230000	0.000000	22.813230
15.800000	-0.003842	-2.738338	22.242656	41.374526	1.000000	392.781000	1.071000	392.892000	1.040000	14.450000	21.220000	0.000000	22.815656
15.900000	-0.001897	-2.738338	22.242980	41.373230	1.000000	392.780000	1.070000	392.890000	1.040000	14.450000	21.210000	0.000000	22.853375
16.000000	-0.002545	-2.716720	22.242656	41.374850	1.000000	392.782000	1.071000	392.893000	1.041000	14.450000	21.198000	0.000000	22.814443
16.100000	-0.001897	-2.738338	22.241359	41.374850	1.000000	392.784000	1.072000	392.896000	1.042000	14.450000	21.186000	0.000000	22.823685
16.200000	-0.002221	-2.716720	22.241359	41.376147	1.000000	392.786000	1.073000	392.899000	1.043000	14.450000	21.174000	0.000000	22.831714
16.300000	-0.003518	-2.738338	22.240711	41.377443	1.000000	392.788000	1.074000	392.902000	1.044000	14.450000	21.162000	0.000000	22.823686
16.400000	-0.002221	-2.716720	22.241359	41.377119	1.000000	392.790000	1.075000	392.905000	1.045000	14.450000	21.150000	0.000000	22.822472
16.500000	-0.002545	-2.738338	22.240063	41.376795	1.000000	392.792000	1.076000	392.908000	1.046000	14.450000	21.138000	0.000000	22.820046
16.600000	-0.002869	-2.738338	22.240711	41.376147	1.000000	392.794000	1.077000	392.911000	1.047000	14.450000	21.126000	0.000000	22.822472
16.700000	-0.003193	-2.738338	22.241035	41.377768	1.000000	392.796000	1.078000	392.914000	1.048000	14.450000	21.114000	0.000000	22.813230
16.800000	-0.002221	-2.738338	22.239415	41.376471	1.000000	392.798000	1.079000	392.917000	1.049000	14.450000	21.102000	0.000000	22.842919
16.900000	-0.002869	-2.738338	22.239415	41.377443	1.000000	392.800000	1.080000	392.920000	1.050000	14.450000	21.090000	0.000000	22.830501
17.000000	-0.003193	-2.738338	22.238118	41.378416	1.000000	392.802000	1.080000	392.918000	1.050000	14.450100	21.068000	0.000000	22.836103
17.100000	-0.003193	-2.738338	22.239091	41.378416	1.000000	392.804000	1.080000	392.916000	1.050000	14.450200	21.046000	0.000000	22.830501
17.200000	-0.004166	-2.738338	22.238443	41.379064	1.000000	392.806000	1.080000	392.914000	1.050000	14.450300	21.024000	0.000000	22.828074
17.300000	-0.002545	-2.738338	22.239091	41.378416	1.000000	392.808000	1.080000	392.912000	1.050000	14.450400	21.002000	0.000000	22.838530
17.400000	-0.003193	-2.738338	22.238443	41.378740	1.000000	392.810000	1.080000	392.910000	1.050000	14.450500	20.980000	0.000000	22.820046
17.500000	-0.002869	-2.738338	22.239415	41.379064	1.000000	392.812000	1.080000	392.908000	1.050000	14.450600	20.958000	0.000000	22.836103
17.600000	-0.003518	-2.716720	22.239415	41.380037	1.000000	392.814000	1.080000	392.906000	1.050000	14.450700	20.936000	0.000000	22.829288
17.700000	-0.002869	-2.716720	22.236174	41.378416	1.000000	392.816000	1.080000	392.904000	1.050000	14.450800	20.914000	0.000000	22.830501
17.800000	-0.002545	-2.738338	22.236822	41.380361	1.000000	392.818000	1.080000	392.902000	1.050000	14.450900	20.892000	0.000000	22.812017
17.900000	-0.002221	-2.738338	22.236498	41.380685	1.000000	392.820000	1.080000	392.900000	1.050000	14.451000	20.870000	0.000000	22.822472
18.000000	-0.001573	-2.738338	22.237470	41.381981	1.000000	392.814000	1.120000	392.896000	1.089000	14.445000	22.065000	0.000000	22.836103
18.100000	-0.003193	-2.738338	22.236174	41.381333	1.000000	392.808000	1.160000	392.892000	1.128000	14.439000	23.260000	0.000000	22.822472
18.200000	-0.002545	-2.738338	22.236822	41.380037	1.000000	392.802000	1.200000	392.888000	1.167000	14.433000	24.455000	0.000000	22.822472
18.300000	-0.002869	-2.738338	22.236822	41.380361	1.000000	392.796000	1.240000	392.884000	1.206000	14.427000	25.650000	0.000000	22.815657
18.400000	-0.001897	-2.738338	22.235526	41.379388	1.000000	392.790000	1.280000	392.880000	1.245000	14.421000	26.845000	0.000000	22.837317
18.500000	-0.003518	-2.738338	22.234878	41.381657	1.000000	392.784000	1.320000	392.876000	1.284000	14.415000	28.040000	0.000000	22.810803
18.600000	-0.002545	-2.738338	22.235202	41.382630	1.000000	392.778000	1.360000	392.872000	1.323000	14.409000	29.235000	0.000000	22.822472
18.700000	-0.003518	-2.738338	22.234878	41.382954	1.000000	392.772000	1.400000	392.868000	1.362000	14.403000	30.430000	0.000000	22.853375
18.800000	-0.003842	-2.716720	22.234554	41.383926	1.000000	392.766000	1.440000	392.864000	1.401000	14.397000	31.625000	0.000000	22.831714
18.900000	-0.003518	-2.738338	22.234878	41.382630	1.000000	392.760000	1.480000	392.860000	1.440000	14.391000	32.820000	0.000000	22.824899
19.000000	-0.002221	-2.738338	22.235526	41.382630	1.000000	392.700000	2.112000	392.800000	2.072000	14.386800	31.948000	0.000000	22.837317
19.100000	-0.004166	-2.716720	22.235202	41.383602	1.000000	392.640000	2.744000	392.740000	2.704000	14.382600	31.076000	0.000000	22.823686
19.200000	-0.002869	-2.738338	22.234229	41.383602	1.000000	392.580000	3.376000	392.680000	3.336000	14.378400	30.204000	0.000000	22.837317
19.300000	0.001992	-2.738338	22.232609	41.383602	1.000000	392.520000	4.008000	392.620000	3.968000	14.374200	29.332000	0.000000	22.837317
19.400000	0.076216	1.369903	22.232285	41.384899	1.000000	392.460000	4.640000	392.560000	4.600000	14.370000	28.460000	0.000000	22.815657
19.500000	0.214939	151.657942	22.231637	41.383602	1.000000	392.400000	5.272000	392.500000	5.232000	14.365800	27.588000	0.000000	22.853375
19.600000	0.318010	645.934381	22.231637	41.383602	1.000000	392.340000	5.904000	392.440000	5.864000	14.361600	26.716000	0.000000	22.849735
19.700000	0.414273	814.240628	22.231313	41.382954	1.000000	392.280000	6.536000	392.380000	6.496000	14.357400	25.844000	3.000000	22.830501
19.800000	0.538735	770.439037	22.230989	41.382954	1.000000	392.220000	7.168000	392.320000	7.128000	14.353200	24.972000	7.500000	22.846559
19.900000	0.688803	829.230506	22.231637	41.383602	1.000000	392.160000	7.800000	392.260000	7.760000	14.349000	24.100000	7.500000	22.830501
20.000000	0.877117	1052.261751	22.231313	41.383602	1.000000	392.071000	8.633000	392.170000	8.585000	14.338800	24.080000	8.500000	22.844132
20.100000	1.095898	1419.178674	22.229692	41.383602	1.000000	391.982000	9.466000	392.080000	9.410000	14.328600	24.060000	12.000000	22.831715
20.200000	1.339312	1638.662700	22.229368	41.384250	1.000000	391.893000	10.299000	391.990000	10.235000	14.318400	24.040000	12.000000	22.816870
20.300000	1.590830	1791.027532	22.230016	41.384899	1.000000	391.804000	11.132000	391.900000	11.060000	14.308200	24.020000	12.500000	22.822472
20.400000	1.878324	2015.400178	22.230665	41.384899	1.000000	391.715000	11.965000	391.810000	11.885000	14.298000	24.000000	13.500000	22.829288
20.500000	2.175218	2183.057846	22.230016	41.384899	1.000000	391.626000	12.798000	391.720000	12.710000	14.287800	23.980000	13.500000	22.850948
20.600000	2.503876	2266.573059	22.229044	41.384899	1.000000	391.537000	13.631000	391.630000	13.535000	14.277600	23.960000	13.500000	22.828074
20.700000	2.757662	2333.649131	22.230665	41.384899	1.000000	391.448000	14.464000	391.540000	14.360000	14.267400	23.940000	13.500000	22.829288
20.800000	3.042240	2361.227977	22.229368	41.384250	1.000000	391.359000	15.297000	391.450000	15.185000	14.257200	23.920000	13.500000	22.829288
20.900000	3.339134	2340.332945	22.229692	41.384899	1.000000	391.270000	16.130000	391.360000	16.010000	14.247000	23.900000	14.000000	22.837317
21.000000	3.632138	2279.140358	22.229692	41.384899	1.000000	391.217000	16.599000	391.305000	16.480000	14.241900	23.877000	15.000000	22.812017
21.100000	3.902130	2224.631591	22.230016	41.385223	1.000000	391.164000	17.068000	391.250000	16.950000	14.236800	23.854000	15.000000	22.840957
21.200000	4.168557	2182.646867	22.229368	41.384250	1.000000	391.111000	17.537000	391.195000	17.420000	14.231700	23.831000	15.500000	22.853375
21.300000	4.438225	2174.016313	22.229368	41.384574	1.000000	391.058000	18.006000	391.140000	17.890000	14.226600	23.808000	15.500000	22.823686
21.400000	4.707893	2178.190992	22.230016	41.384899	1.000000	391.005000	18.475000	391.085000	18.360000	14.221500	23.785000	15.500000	22.837317
21.500000	4.976913	2166.770109	22.229368	41.384899	1.000000	390.952000	18.944000	391.030000	18.830000	14.216400	23.762000	14.000000	22.852161
21.600000	5.220003	2103.998520	22.229044	41.384899	1.000000	390.899000	19.413000	390.975000	19.300000	14.211300	23.739000	12.500000	22.822472
21.700000	5.459528	2043.022266	22.228720	41.384899	1.000000	390.846000	19.882000	390.920000	19.770000	14.206200	23.716000	13.500000	22.816870
21.800000	5.663723	1962.210895	22.228720	41.384899	1.000000	390.793000	20.351000	390.865000	20.240000	14.201100	23.693000	15.500000	22.844132
21.900000	5.897738	1813.890912	22.228072	41.384574	1.000000	390.740000	20.820000	390.810000	20.710000	14.196000	23.670000	15.500000	22.834141
22.000000	6.122029	1774.415351	22.227424	41.384899	1.000000	390.644000	21.643000	390.720000	21.525000	14.191000	23.686000	15.500000	22.837317
22.100000	6.364147	1851.441366	22.227748	41.384899	1.000000	390.548000	22.466000	390.630000	22.340000	14.186000	23.702000	15.500000	22.842919
22.200000	6.587466	1895.697262	22.228072	41.384899	1.000000	390.452000	23.289000	390.540000	23.155000	14.181000	23.718000	16.000000	22.830501
22.300000	6.828287	1903.159767	22.228396	41.385223	1.000000	390.356000	24.112000	390.450000	23.970000	14.176000	23.734000	17.000000	22.822472
22.400000	7.071053	1899.785417	22.229044	41.384574	1.000000	390.260000	24.935000	390.360000	24.785000	14.171000	23.750000	17.000000	22.822472
