Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.800000	10.896643	2182.019583	22.241683	40.504870	1.000000	349.550000	37.363000	349.688000	37.060000	14.502100	14.613000	19.000000	31.816627
8.900000	11.152050	2128.311154	22.240711	40.503249	1.000000	349.510000	37.656000	349.646000	37.350000	14.502200	14.536000	19.000000	31.808664
9.000000	11.395140	2064.263373	22.240711	40.501629	1.000000	349.470000	37.949000	349.604000	37.640000	14.502300	14.459000	19.000000	31.816626
9.100000	11.638554	2001.664839	22.242656	40.500008	1.000000	349.430000	38.242000	349.562000	37.930000	14.502400	14.382000	19.000000	31.809854
9.200000	11.883913	1966.234159	22.241683	40.500008	1.000000	349.390000	38.535000	349.520000	38.220000	14.502500	14.305000	19.000000	31.817816
9.300000	12.112417	1927.234457	22.241359	40.499684	1.000000	349.350000	38.828000	349.478000	38.510000	14.502600	14.228000	19.000000	31.849663
9.400000	12.343515	1896.951828	22.241359	40.500008	1.000000	349.310000	39.121000	349.436000	38.800000	14.502700	14.151000	19.000000	31.819006
9.500000	12.570399	1900.520852	22.241683	40.498387	1.000000	349.270000	39.414000	349.394000	39.090000	14.502800	14.074000	19.000000	31.822209
9.600000	12.804090	1898.509220	22.242332	40.496767	1.000000	349.230000	39.707000	349.352000	39.380000	14.502900	13.997000	19.000000	31.817816
9.700000	13.039725	1855.075281	22.241683	40.494498	1.000000	349.190000	40.000000	349.310000	39.670000	14.503000	13.920000	19.000000	31.825778
9.800000	13.257858	1836.213532	22.242332	40.494498	1.000000	349.144000	40.391000	349.263000	40.061000	14.503000	13.878000	19.000000	31.834930
9.900000	13.487335	1841.577883	22.242007	40.494498	1.000000	349.098000	40.782000	349.216000	40.452000	14.503000	13.836000	19.000000	31.830171
10.000000	13.697689	1805.498299	22.241683	40.493849	1.000000	349.052000	41.173000	349.169000	40.843000	14.503000	13.794000	19.000000	31.814247
10.100000	13.927814	1779.736440	22.242332	40.492877	1.000000	349.006000	41.564000	349.122000	41.234000	14.503000	13.752000	19.000000	31.848474
10.200000	14.124231	1789.426879	22.242656	40.493525	1.000000	348.960000	41.955000	349.075000	41.625000	14.503000	13.710000	19.000000	31.855245
10.300000	14.359866	1756.700017	22.241683	40.493201	1.000000	348.914000	42.346000	349.028000	42.016000	14.503000	13.668000	19.000000	31.833740
10.400000	14.565359	1712.292719	22.241683	40.493525	1.000000	348.868000	42.737000	348.981000	42.407000	14.503000	13.626000	19.000000	31.831360
10.500000	14.757562	1723.107940	22.241359	40.491256	1.000000	348.822000	43.128000	348.934000	42.798000	14.503000	13.584000	19.000000	31.834930
10.600000	14.954303	1702.104781	22.242332	40.488663	1.000000	348.776000	43.519000	348.887000	43.189000	14.503000	13.542000	19.000000	31.833740
10.700000	15.190262	1668.318033	22.242332	40.487043	1.000000	348.730000	43.910000	348.840000	43.580000	14.503000	13.500000	19.500000	31.865587
10.800000	15.394134	1685.189776	22.242332	40.487691	1.000000	348.629000	44.910000	348.740000	44.566000	14.503200	13.474000	19.500000	31.856435
10.900000	15.587309	1667.301402	22.242332	40.486718	1.000000	348.528000	45.910000	348.640000	45.552000	14.503400	13.448000	20.500000	31.864397
11.000000	15.785023	1646.514549	22.242656	40.487691	1.000000	348.427000	46.910000	348.540000	46.538000	14.503600	13.422000	21.000000	31.873548
11.100000	16.018713	1703.034890	22.241359	40.487367	1.000000	348.326000	47.910000	348.440000	47.524000	14.503800	13.396000	21.000000	31.864397
11.200000	16.224205	1732.171095	22.242007	40.486394	1.000000	348.225000	48.910000	348.340000	48.510000	14.504000	13.370000	21.500000	31.858815
11.300000	16.433263	1745.322404	22.242656	40.482181	1.000000	348.124000	49.910000	348.240000	49.496000	14.504200	13.344000	22.000000	31.866776
11.400000	16.665981	1769.764805	22.241035	40.478291	1.000000	348.023000	50.910000	348.140000	50.482000	14.504400	13.318000	22.000000	31.864397
11.500000	16.895782	1775.150786	22.242332	40.476994	1.000000	347.922000	51.910000	348.040000	51.468000	14.504600	13.292000	22.000000	31.873548
11.600000	17.102571	1811.338519	22.242007	40.477319	1.000000	347.821000	52.910000	347.940000	52.454000	14.504800	13.266000	22.000000	31.872358
11.700000	17.338530	1809.326888	22.242007	40.477319	1.000000	347.720000	53.910000	347.840000	53.440000	14.505000	13.240000	22.000000	31.872358
11.800000	17.544995	1794.466772	22.241035	40.476994	1.000000	347.596000	55.070000	347.716000	54.595000	14.504900	13.216000	23.500000	31.874738
11.900000	17.777389	1805.584821	22.242656	40.476022	1.000000	347.472000	56.230000	347.592000	55.750000	14.504800	13.192000	23.500000	31.895053
12.000000	18.019183	1810.884280	22.242656	40.476670	1.000000	347.348000	57.390000	347.468000	56.905000	14.504700	13.168000	24.500000	31.871169
12.100000	18.237964	1865.328113	22.242656	40.471484	1.000000	347.224000	58.550000	347.344000	58.060000	14.504600	13.144000	25.000000	31.908596
12.200000	18.480730	1887.023452	22.243304	40.464353	1.000000	347.100000	59.710000	347.220000	59.215000	14.504500	13.120000	25.500000	31.905394
12.300000	18.724468	1934.891636	22.243304	40.462408	1.000000	346.976000	60.870000	347.096000	60.370000	14.504400	13.096000	26.000000	31.873548
12.400000	18.965289	1970.841445	22.243628	40.461112	1.000000	346.852000	62.030000	346.972000	61.525000	14.504300	13.072000	26.500000	31.906583
12.500000	19.234957	1989.378742	22.243628	40.460463	1.000000	346.728000	63.190000	346.848000	62.680000	14.504200	13.048000	27.000000	31.899812
12.600000	19.492309	2038.934110	22.243304	40.458843	1.000000	346.604000	64.350000	346.724000	63.835000	14.504100	13.024000	27.000000	31.880320
12.700000	19.748688	2048.711076	22.243628	40.460463	1.000000	346.480000	65.510000	346.600000	64.990000	14.504000	13.000000	27.500000	31.923695
12.800000	19.992426	2087.429590	22.243952	40.458195	1.000000	346.374000	66.479000	346.496000	65.951000	14.504000	12.979000	27.500000	31.930467
12.900000	20.261770	2068.308268	22.244276	40.449767	1.000000	346.268000	67.448000	346.392000	66.912000	14.504000	12.958000	27.500000	31.939618
13.000000	20.506805	2067.356528	22.243628	40.443608	1.000000	346.162000	68.417000	346.288000	67.873000	14.504000	12.937000	27.500000	31.951970
13.100000	20.764156	2047.780966	22.242980	40.439395	1.000000	346.056000	69.386000	346.184000	68.834000	14.504000	12.916000	27.500000	31.936048
13.200000	21.018591	2041.551395	22.243628	40.438422	1.000000	345.950000	70.355000	346.080000	69.795000	14.504000	12.895000	28.500000	31.936048
13.300000	21.263301	2022.884314	22.244276	40.439070	1.000000	345.844000	71.324000	345.976000	70.756000	14.504000	12.874000	28.500000	31.944009
13.400000	21.506716	2026.842687	22.242656	40.438422	1.000000	345.738000	72.293000	345.872000	71.717000	14.504000	12.853000	28.500000	31.951971
13.500000	21.774115	2041.919113	22.242656	40.437774	1.000000	345.632000	73.262000	345.768000	72.678000	14.504000	12.832000	29.000000	31.959931
13.600000	22.020770	2053.080427	22.242656	40.437450	1.000000	345.526000	74.231000	345.664000	73.639000	14.504000	12.811000	29.000000	31.950781
13.700000	22.262888	2044.601289	22.243952	40.431291	1.000000	345.420000	75.200000	345.560000	74.600000	14.504000	12.790000	29.000000	31.971461
13.800000	22.521536	2042.589657	22.243628	40.418650	1.000000	345.327000	75.996000	345.462000	75.391000	14.504000	12.816000	29.500000	31.955539
13.900000	22.774998	2036.857587	22.243952	40.415733	1.000000	345.234000	76.792000	345.364000	76.182000	14.504000	12.842000	29.500000	31.953160
14.000000	23.019385	2035.603020	22.242656	40.413140	1.000000	345.141000	77.588000	345.266000	76.973000	14.504000	12.868000	30.000000	31.967892
14.100000	23.262475	2017.584852	22.243628	40.413788	1.000000	345.048000	78.384000	345.168000	77.764000	14.504000	12.894000	30.000000	31.963500
14.200000	23.510751	2027.361817	22.242656	40.412167	1.000000	344.955000	79.180000	345.070000	78.555000	14.504000	12.920000	30.500000	31.986193
14.300000	23.777826	2028.356818	22.242980	40.412491	1.000000	344.862000	79.976000	344.972000	79.346000	14.504000	12.946000	30.500000	31.986193
14.400000	24.019944	2036.143782	22.242656	40.411195	1.000000	344.769000	80.772000	344.874000	80.137000	14.504000	12.972000	31.000000	31.987382
14.500000	24.264978	2017.671374	22.244276	40.397257	1.000000	344.676000	81.568000	344.776000	80.928000	14.504000	12.998000	31.000000	31.997722
14.600000	24.508393	2022.646379	22.243628	40.388181	1.000000	344.583000	82.364000	344.678000	81.719000	14.504000	13.024000	32.000000	31.999735
14.700000	24.765420	2033.872584	22.243304	40.385264	1.000000	344.490000	83.160000	344.580000	82.510000	14.504000	13.050000	32.500000	31.983813
14.800000	25.020179	2058.379889	22.242980	40.382671	1.000000	344.372000	84.196000	344.461000	83.538000	14.503800	13.122000	32.500000	32.010074
14.900000	25.267158	2079.967083	22.243628	40.382023	1.000000	344.254000	85.232000	344.342000	84.566000	14.503600	13.194000	32.500000	31.995343
15.000000	25.534557	2081.048606	22.243304	40.382347	1.000000	344.136000	86.268000	344.223000	85.594000	14.503400	13.266000	32.500000	32.024806
15.100000	25.790936	2080.464584	22.243628	40.382347	1.000000	344.018000	87.304000	344.104000	86.622000	14.503200	13.338000	32.500000	32.015656
15.200000	26.047964	2065.280004	22.242980	40.382347	1.000000	343.900000	88.340000	343.985000	87.650000	14.503000	13.410000	32.500000	32.033956
15.300000	26.291702	2069.389790	22.242656	40.374567	1.000000	343.782000	89.376000	343.866000	88.678000	14.502800	13.482000	32.500000	32.033956
15.400000	26.537385	2072.439685	22.243304	40.358037	1.000000	343.664000	90.412000	343.747000	89.706000	14.502600	13.554000	32.500000	32.033956
15.500000	26.806081	2057.709345	22.242656	40.349285	1.000000	343.546000	91.448000	343.628000	90.734000	14.502400	13.626000	33.000000	32.033956
15.600000	27.050468	2054.875755	22.243952	40.348312	1.000000	343.428000	92.484000	343.509000	91.762000	14.502200	13.698000	33.000000	32.051065
15.700000	27.297123	2060.369891	22.242656	40.346368	1.000000	343.310000	93.520000	343.390000	92.790000	14.502000	13.770000	33.500000	32.031576
15.800000	27.552530	2058.769237	22.243952	40.345719	1.000000	343.000000	96.712000	343.085000	95.961000	14.501800	13.897000	33.500000	32.039537
15.900000	27.808261	2056.865757	22.242656	40.347340	1.000000	342.690000	99.904000	342.780000	99.132000	14.501600	14.024000	34.500000	32.032766
16.000000	28.050055	2077.760777	22.243952	40.346368	1.000000	342.380000	103.096000	342.475000	102.303000	14.501400	14.151000	34.500000	32.056646
16.100000	28.318426	2094.589271	22.243304	40.331457	1.000000	342.070000	106.288000	342.170000	105.474000	14.501200	14.278000	35.000000	32.046307
16.200000	28.577722	2098.634167	22.242656	40.315251	1.000000	341.760000	109.480000	341.865000	108.645000	14.501000	14.405000	36.000000	32.033956
16.300000	28.831509	2117.798752	22.243304	40.308768	1.000000	341.450000	112.672000	341.560000	111.816000	14.500800	14.532000	38.000000	32.051065
16.400000	29.114141	2160.756842	22.242980	40.303906	1.000000	341.140000	115.864000	341.255000	114.987000	14.500600	14.659000	39.000000	32.071377
16.500000	29.406498	2220.586695	22.242656	40.305527	1.000000	340.830000	119.056000	340.950000	118.158000	14.500400	14.786000	40.500000	32.064607
16.600000	29.699179	2316.907150	22.243952	40.305527	1.000000	340.520000	122.248000	340.645000	121.329000	14.500200	14.913000	42.000000	32.065796
16.700000	29.996721	2363.758741	22.243628	40.304230	1.000000	340.210000	125.440000	340.340000	124.500000	14.500000	15.040000	42.500000	32.063417
16.800000	30.324082	2407.798376	22.242656	40.305527	1.000000	340.004000	127.236000	340.136000	126.286000	14.499900	15.146000	44.000000	32.070188
16.900000	30.626811	2481.320350	22.243304	40.299692	1.000000	339.798000	129.032000	339.932000	128.072000	14.499800	15.252000	45.500000	32.070188
17.000000	30.934077	2513.095516	22.242656	40.277003	1.000000	339.592000	130.828000	339.728000	129.858000	14.499700	15.358000	46.500000	32.086107
17.100000	31.259494	2552.636026	22.242980	40.262092	1.000000	339.386000	132.624000	339.524000	131.644000	14.499600	15.464000	47.000000	32.084095
17.200000	31.590420	2609.653966	22.243304	40.260472	1.000000	339.180000	134.420000	339.320000	133.430000	14.499500	15.570000	48.000000	32.096446
17.300000	31.909679	2625.833565	22.244600	40.258203	1.000000	338.974000	136.216000	339.116000	135.216000	14.499400	15.676000	48.000000	32.104406
17.400000	32.236068	2643.159580	22.243952	40.257554	1.000000	338.768000	138.012000	338.912000	137.002000	14.499300	15.782000	48.000000	32.104406
17.500000	32.565050	2663.189406	22.243304	40.257554	1.000000	338.562000	139.808000	338.708000	138.788000	14.499200	15.888000	48.500000	32.105596
17.600000	32.886902	2646.101326	22.242656	40.257879	1.000000	338.356000	141.604000	338.504000	140.574000	14.499100	15.994000	49.000000	32.088486
17.700000	33.214912	2651.746881	22.243304	40.246858	1.000000	338.150000	143.400000	338.300000	142.360000	14.499000	16.100000	49.500000	32.089676
17.800000	33.543894	2658.625374	22.244276	40.224169	1.000000	338.046000	143.969000	338.197000	142.926000	14.489200	16.106000	50.000000	32.114745
17.900000	33.860235	2648.934919	22.246221	40.213796	1.000000	337.942000	144.538000	338.094000	143.492000	14.479400	16.112000	50.000000	32.112366
18.000000	34.188569	2668.445613	22.246221	40.211203	1.000000	337.838000	145.107000	337.991000	144.058000	14.469600	16.118000	50.500000	32.114745
18.100000	34.520144	2659.295919	22.245572	40.210555	1.000000	337.734000	145.676000	337.888000	144.624000	14.459800	16.124000	50.500000	32.114745
18.200000	34.836810	2648.242743	22.245248	40.208934	1.000000	337.630000	146.245000	337.785000	145.190000	14.450000	16.130000	50.500000	32.111177
18.300000	35.165144	2638.184569	22.244924	40.207638	1.000000	337.526000	146.814000	337.682000	145.756000	14.440200	16.136000	50.500000	32.115934
18.400000	35.458473	2609.891901	22.245896	40.209907	1.000000	337.422000	147.383000	337.579000	146.322000	14.430400	16.142000	51.000000	32.113555
18.500000	35.788103	2606.777112	22.245896	40.206341	1.000000	337.318000	147.952000	337.476000	146.888000	14.420600	16.148000	51.000000	32.111177
18.600000	36.092128	2597.930246	22.247841	40.184624	1.000000	337.214000	148.521000	337.373000	147.454000	14.410800	16.154000	51.000000	32.113555
18.700000	36.423379	2589.515990	22.248165	40.167121	1.000000	337.110000	149.090000	337.270000	148.020000	14.401000	16.160000	52.000000	32.113555
18.800000	36.724811	2575.910419	22.247841	40.161934	1.000000	337.005000	149.704000	337.162000	148.631000	14.390700	16.106000	52.000000	32.114745
18.900000	37.031429	2564.359744	22.247841	40.161286	1.000000	336.900000	150.318000	337.054000	149.242000	14.380400	16.052000	52.500000	32.112366
19.000000	37.357495	2575.218244	22.248165	40.159341	1.000000	336.795000	150.932000	336.946000	149.853000	14.370100	15.998000	52.500000	32.111177
19.100000	37.658927	2566.025291	22.248813	40.159341	1.000000	336.690000	151.546000	336.838000	150.464000	14.359800	15.944000	52.500000	32.111177
19.200000	37.952580	2557.632666	22.246869	40.159341	1.000000	336.585000	152.160000	336.730000	151.075000	14.349500	15.890000	52.500000	32.117124
19.300000	38.268273	2532.952292	22.248489	40.153831	1.000000	336.480000	152.774000	336.622000	151.686000	14.339200	15.836000	52.500000	32.112366
19.400000	38.576187	2523.110426	22.249785	40.130817	1.000000	336.375000	153.388000	336.514000	152.297000	14.328900	15.782000	53.000000	32.112366
19.500000	38.878592	2507.860941	22.249461	40.120121	1.000000	336.270000	154.002000	336.406000	152.908000	14.318600	15.728000	53.000000	32.109987
19.600000	39.172569	2496.267007	22.250434	40.114287	1.000000	336.165000	154.616000	336.298000	153.519000	14.308300	15.674000	53.500000	32.112366
19.700000	39.467843	2492.633087	22.250110	40.112666	1.000000	336.060000	155.230000	336.190000	154.130000	14.298000	15.620000	53.500000	32.112366
19.800000	39.758579	2478.227192	22.249785	40.112018	1.000000	335.974000	155.590000	336.107000	154.483000	14.292900	15.675000	53.500000	32.105596
19.900000	40.051584	2471.002614	22.249461	40.112666	1.000000	335.888000	155.950000	336.024000	154.836000	14.287800	15.730000	54.000000	32.112366
20.000000	40.344265	2450.972796	22.249461	40.112666	1.000000	335.802000	156.310000	335.941000	155.189000	14.282700	15.785000	54.500000	32.087297
20.100000	40.638890	2450.345513	22.249461	40.111369	1.000000	335.716000	156.670000	335.858000	155.542000	14.277600	15.840000	54.500000	32.111177
20.200000	40.932868	2440.741583	22.252054	40.091597	1.000000	335.630000	157.030000	335.775000	155.895000	14.272500	15.895000	55.500000	32.082906
20.300000	41.225873	2444.202459	22.254323	40.074418	1.000000	335.544000	157.390000	335.692000	156.248000	14.267400	15.950000	55.500000	32.102027
20.400000	41.515961	2441.650063	22.253674	40.067611	1.000000	335.458000	157.750000	335.609000	156.601000	14.262300	16.005000	55.500000	32.100015
20.500000	41.810586	2444.829742	22.254971	40.064694	1.000000	335.372000	158.110000	335.526000	156.954000	14.257200	16.060000	56.000000	32.080527
20.600000	42.089006	2430.272435	22.254647	40.063721	1.000000	335.286000	158.470000	335.443000	157.307000	14.252100	16.115000	56.000000	32.112366
20.700000	42.349599	2415.542085	22.254323	40.065018	1.000000	335.200000	158.830000	335.360000	157.660000	14.247000	16.170000	56.000000	32.114745
20.800000	42.640335	2401.309235	22.254647	40.062425	1.000000	335.043000	160.052000	335.202000	158.871000	14.241900	16.159000	56.000000	32.106785
20.900000	42.933016	2391.813459	22.255619	40.059832	1.000000	334.886000	161.274000	335.044000	160.082000	14.236800	16.148000	56.500000	32.102027
21.000000	43.187775	2375.871804	22.256591	40.035846	1.000000	334.729000	162.496000	334.886000	161.293000	14.231700	16.137000	56.500000	32.097636
21.100000	43.470084	2365.662223	22.257563	40.021908	1.000000	334.572000	163.718000	334.728000	162.504000	14.226600	16.126000	57.500000	32.112366
21.200000	43.760172	2350.737200	22.255619	40.017370	1.000000	334.415000	164.940000	334.570000	163.715000	14.221500	16.115000	57.500000	32.098825
21.300000	44.016227	2355.431011	22.255943	40.015425	1.000000	334.258000	166.162000	334.412000	164.926000	14.216400	16.104000	57.500000	32.117124
21.400000	44.300157	2355.560794	22.256591	40.015101	1.000000	334.101000	167.384000	334.254000	166.137000	14.211300	16.093000	57.500000	32.104406
21.500000	44.577604	2351.407744	22.256267	40.013804	1.000000	333.944000	168.606000	334.096000	167.348000	14.206200	16.082000	59.000000	32.114745
21.600000	44.835604	2340.116641	22.255619	40.015101	1.000000	333.787000	169.828000	333.938000	168.559000	14.201100	16.071000	59.000000	32.112366
21.700000	45.126664	2357.247971	22.255619	40.014453	1.000000	333.630000	171.050000	333.780000	169.770000	14.196000	16.060000	59.500000	32.112366
