Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.200000	-0.004814	-2.781574	-5.887734	9.787202	1.000000	392.644000	1.388000	392.694000	1.338000	14.749000	23.439000	0.000000	-3.259242
8.300000	-0.005462	-2.759956	-5.886761	9.787850	1.000000	392.598000	1.666000	392.648000	1.616000	14.749000	23.428000	0.000000	-3.265055
8.400000	-0.004490	-2.781574	-5.886761	9.787202	1.000000	392.552000	1.944000	392.602000	1.894000	14.749000	23.417000	0.000000	-3.269883
8.500000	-0.004166	-2.738338	-5.885465	9.787850	1.000000	392.506000	2.222000	392.556000	2.172000	14.749000	23.406000	0.000000	-3.267469
8.600000	-0.004166	-2.803193	-5.884817	9.787850	1.000000	392.460000	2.500000	392.510000	2.450000	14.749000	23.395000	0.000000	-3.247393
8.700000	-0.004166	-2.759956	-5.884169	9.787850	1.000000	392.414000	2.778000	392.464000	2.728000	14.749000	23.384000	0.000000	-3.252222
8.800000	-0.004166	-2.651865	-5.885789	9.788174	1.000000	392.368000	3.056000	392.418000	3.006000	14.749000	23.373000	0.000000	-3.252222
8.900000	-0.004166	-2.738338	-5.883845	9.787850	1.000000	392.322000	3.334000	392.372000	3.284000	14.749000	23.362000	0.000000	-3.249807
9.000000	-0.004166	-2.738338	-5.883521	9.786553	1.000000	392.276000	3.612000	392.326000	3.562000	14.749000	23.351000	0.000000	-3.230940
9.100000	-0.005786	-2.738338	-5.885789	9.787202	1.000000	392.230000	3.890000	392.280000	3.840000	14.749000	23.340000	0.000000	-3.252222
9.200000	-0.004490	-2.803193	-5.885789	9.788174	1.000000	392.217000	3.939000	392.265000	3.889000	14.749100	23.280000	0.000000	-3.247393
9.300000	-0.004490	-2.738338	-5.883845	9.788498	1.000000	392.204000	3.988000	392.250000	3.938000	14.749200	23.220000	0.000000	-3.223921
9.400000	-0.004166	-2.781574	-5.884169	9.789147	1.000000	392.191000	4.037000	392.235000	3.987000	14.749300	23.160000	0.000000	-3.237960
9.500000	-0.004814	-2.738338	-5.883845	9.789795	1.000000	392.178000	4.086000	392.220000	4.036000	14.749400	23.100000	0.000000	-3.233355
9.600000	-0.004166	-2.759956	-5.884817	9.788822	1.000000	392.165000	4.135000	392.205000	4.085000	14.749500	23.040000	0.000000	-3.207469
9.700000	-0.004166	-2.759956	-5.885141	9.789471	1.000000	392.152000	4.184000	392.190000	4.134000	14.749600	22.980000	0.000000	-3.198036
9.800000	-0.004166	-2.738338	-5.885141	9.788822	1.000000	392.139000	4.233000	392.175000	4.183000	14.749700	22.920000	0.000000	-3.198036
9.900000	-0.004166	-2.738338	-5.885465	9.788822	1.000000	392.126000	4.282000	392.160000	4.232000	14.749800	22.860000	0.000000	-3.192225
10.000000	-0.004490	-2.738338	-5.886113	9.789471	1.000000	392.113000	4.331000	392.145000	4.281000	14.749900	22.800000	0.000000	-3.189811
10.100000	-0.004166	-2.738338	-5.884817	9.790443	1.000000	392.100000	4.380000	392.130000	4.330000	14.750000	22.740000	0.000000	-3.168755
10.200000	-0.004166	-2.803193	-5.882872	9.791740	1.000000	392.156000	4.050000	392.189000	4.000000	14.750000	22.738000	0.000000	-3.166341
10.300000	-0.005786	-2.738338	-5.883521	9.791415	1.000000	392.212000	3.720000	392.248000	3.670000	14.750000	22.736000	0.000000	-3.147478
10.400000	-0.004490	-2.738338	-5.882872	9.791740	1.000000	392.268000	3.390000	392.307000	3.340000	14.750000	22.734000	0.000000	-3.140461
10.500000	-0.004166	-2.738338	-5.884817	9.791415	1.000000	392.324000	3.060000	392.366000	3.010000	14.750000	22.732000	0.000000	-3.132236
10.600000	-0.004166	-2.738338	-5.885141	9.792388	1.000000	392.380000	2.730000	392.425000	2.680000	14.750000	22.730000	0.000000	-3.141667
10.700000	-0.004166	-2.781574	-5.884817	9.792712	1.000000	392.436000	2.400000	392.484000	2.350000	14.750000	22.728000	0.000000	-3.108771
10.800000	-0.005462	-2.759956	-5.884493	9.793360	1.000000	392.492000	2.070000	392.543000	2.020000	14.750000	22.726000	0.000000	-3.096927
10.900000	-0.004166	-2.738338	-5.886437	9.794009	1.000000	392.548000	1.740000	392.602000	1.690000	14.750000	22.724000	0.000000	-3.107564
11.000000	-0.005462	-2.781574	-5.885141	9.793360	1.000000	392.604000	1.410000	392.661000	1.360000	14.750000	22.722000	0.000000	-3.107564
11.100000	-0.004490	-2.738338	-5.884817	9.792712	1.000000	392.660000	1.080000	392.720000	1.030000	14.750000	22.720000	0.000000	-3.100547
11.200000	-0.004166	-2.738338	-5.883197	9.794009	1.000000	392.659000	1.079000	392.718000	1.030000	14.750000	22.705000	0.000000	-3.085307
11.300000	-0.004166	-2.738338	-5.885141	9.794333	1.000000	392.658000	1.078000	392.716000	1.030000	14.750000	22.690000	0.000000	-3.054605
11.400000	-0.004166	-2.651865	-5.883845	9.794657	1.000000	392.657000	1.077000	392.714000	1.030000	14.750000	22.675000	0.000000	-3.080480
11.500000	-0.004166	-2.716720	-5.884169	9.793684	1.000000	392.656000	1.076000	392.712000	1.030000	14.750000	22.660000	0.000000	-3.047589
11.600000	-0.004166	-2.781574	-5.884493	9.793036	1.000000	392.655000	1.075000	392.710000	1.030000	14.750000	22.645000	0.000000	-3.047589
11.700000	-0.004166	-2.803193	-5.883521	9.794009	1.000000	392.654000	1.074000	392.708000	1.030000	14.750000	22.630000	0.000000	-3.038160
11.800000	-0.004166	-2.738338	-5.883521	9.794009	1.000000	392.653000	1.073000	392.706000	1.030000	14.750000	22.615000	0.000000	-2.998257
11.900000	-0.004814	-2.695101	-5.886437	9.793360	1.000000	392.652000	1.072000	392.704000	1.030000	14.750000	22.600000	0.000000	-3.014700
12.000000	-0.004166	-2.738338	-5.883197	9.793684	1.000000	392.651000	1.071000	392.702000	1.030000	14.750000	22.585000	0.000000	-3.005272
12.100000	-0.004814	-2.738338	-5.885465	9.794009	1.000000	392.650000	1.070000	392.700000	1.030000	14.750000	22.570000	0.000000	-2.998257
12.200000	-0.004166	-2.738338	-5.884493	9.794009	1.000000	392.617000	1.369000	392.663000	1.330000	14.750000	22.581000	0.000000	-3.013494
12.300000	-0.004166	-2.738338	-5.883197	9.794657	1.000000	392.584000	1.668000	392.626000	1.630000	14.750000	22.592000	0.000000	-2.983021
12.400000	-0.004166	-2.781574	-5.883197	9.795305	1.000000	392.551000	1.967000	392.589000	1.930000	14.750000	22.603000	0.000000	-2.998257
12.500000	-0.004490	-2.738338	-5.885465	9.796277	1.000000	392.518000	2.266000	392.552000	2.230000	14.750000	22.614000	0.000000	-2.986417
12.600000	-0.005462	-2.759956	-5.884493	9.795629	1.000000	392.485000	2.565000	392.515000	2.530000	14.750000	22.625000	0.000000	-2.957152
12.700000	-0.004166	-2.738338	-5.884493	9.796602	1.000000	392.452000	2.864000	392.478000	2.830000	14.750000	22.636000	0.000000	-2.978196
12.800000	-0.005138	-2.695101	-5.885789	9.795629	1.000000	392.419000	3.163000	392.441000	3.130000	14.750000	22.647000	0.000000	-2.932492
12.900000	-0.004166	-2.738338	-5.885141	9.795629	1.000000	392.386000	3.462000	392.404000	3.430000	14.750000	22.658000	0.000000	-2.930079
13.000000	-0.005138	-2.738338	-5.884817	9.795953	1.000000	392.353000	3.761000	392.367000	3.730000	14.750000	22.669000	0.000000	-2.926684
13.100000	-0.004490	-2.738338	-5.886113	9.796602	1.000000	392.320000	4.060000	392.330000	4.030000	14.750000	22.680000	0.000000	-2.945313
13.200000	-0.004166	-2.738338	-5.884817	9.796277	1.000000	392.285000	4.134000	392.299000	4.101000	14.750100	22.666000	0.000000	-2.926684
13.300000	-0.004166	-2.716720	-5.884817	9.797250	1.000000	392.250000	4.208000	392.268000	4.172000	14.750200	22.652000	0.000000	-2.911227
13.400000	-0.005462	-2.738338	-5.884493	9.797898	1.000000	392.215000	4.282000	392.237000	4.243000	14.750300	22.638000	0.000000	-2.916052
13.500000	-0.004166	-2.738338	-5.883845	9.798222	1.000000	392.180000	4.356000	392.206000	4.314000	14.750400	22.624000	0.000000	-2.914846
13.600000	-0.004814	-2.738338	-5.885141	9.797250	1.000000	392.145000	4.430000	392.175000	4.385000	14.750500	22.610000	0.000000	-2.913639
13.700000	-0.004166	-2.738338	-5.883845	9.799195	1.000000	392.110000	4.504000	392.144000	4.456000	14.750600	22.596000	0.000000	-2.913639
13.800000	-0.004166	-2.738338	-5.884169	9.799519	1.000000	392.075000	4.578000	392.113000	4.527000	14.750700	22.582000	0.000000	-2.894789
13.900000	-0.004166	-2.738338	-5.883521	9.797898	1.000000	392.040000	4.652000	392.082000	4.598000	14.750800	22.568000	0.000000	-2.863120
14.000000	-0.004814	-2.738338	-5.886113	9.797898	1.000000	392.005000	4.726000	392.051000	4.669000	14.750900	22.554000	0.000000	-2.854901
14.100000	-0.004166	-2.738338	-5.885141	9.797574	1.000000	391.970000	4.800000	392.020000	4.740000	14.751000	22.540000	0.000000	-2.868926
14.200000	-0.004166	-2.738338	-5.885141	9.799195	1.000000	391.940909	4.944545	391.990909	4.883636	14.750909	22.562727	0.000000	-2.870132
14.300000	-0.004490	-2.759956	-5.883845	9.798222	1.000000	391.911818	5.089091	391.961818	5.027273	14.750818	22.585455	0.000000	-2.858519
14.400000	-0.004166	-2.738338	-5.883845	9.798222	1.000000	391.882727	5.233636	391.932727	5.170909	14.750727	22.608182	0.000000	-2.838465
14.500000	-0.004166	-2.738338	-5.884493	9.797250	1.000000	391.853636	5.378182	391.903636	5.314545	14.750636	22.630909	0.000000	-2.850301
14.600000	-0.004166	-2.738338	-5.886113	9.797574	1.000000	391.824545	5.522727	391.874545	5.458182	14.750545	22.653636	0.000000	-2.832659
14.700000	-0.004166	-2.738338	-5.884817	9.796602	1.000000	391.795455	5.667273	391.845455	5.601818	14.750455	22.676364	0.000000	-2.837259
14.800000	-0.004814	-2.716720	-5.885789	9.799519	1.000000	391.766364	5.811818	391.816364	5.745455	14.750364	22.699091	0.000000	-2.846683
14.900000	-0.005138	-2.738338	-5.884817	9.799519	1.000000	391.737273	5.956364	391.787273	5.889091	14.750273	22.721818	0.000000	-2.829041
15.000000	-0.004166	-2.716720	-5.884493	9.800167	1.000000	391.708182	6.100909	391.758182	6.032727	14.750182	22.744545	0.000000	-2.829041
15.100000	-0.004166	-2.738338	-5.884817	9.799843	1.000000	391.679091	6.245455	391.729091	6.176364	14.750091	22.767273	0.000000	-2.826629
15.200000	-0.004166	-2.781574	-5.883845	9.800491	1.000000	391.650000	6.390000	391.700000	6.320000	14.750000	22.790000	0.000000	-2.830247
15.300000	-0.004490	-2.738338	-5.884817	9.800167	1.000000	391.665556	6.274444	391.711111	6.208889	14.750000	22.798889	0.000000	-2.825423
15.400000	-0.004166	-2.695101	-5.884817	9.800167	1.000000	391.681111	6.158889	391.722222	6.097778	14.750000	22.807778	0.000000	-2.826629
15.500000	-0.004814	-2.738338	-5.883197	9.799843	1.000000	391.696667	6.043333	391.733333	5.986667	14.750000	22.816667	0.000000	-2.812606
15.600000	-0.004490	-2.738338	-5.882872	9.800491	1.000000	391.712222	5.927778	391.744444	5.875556	14.750000	22.825556	0.000000	-2.803183
15.700000	-0.004166	-2.738338	-5.882548	9.799843	1.000000	391.727778	5.812222	391.755556	5.764444	14.750000	22.834444	0.000000	-2.796172
15.800000	-0.004166	-2.738338	-5.883197	9.800167	1.000000	391.743333	5.696667	391.766667	5.653333	14.750000	22.843333	0.000000	-2.811400
15.900000	-0.004166	-2.803193	-5.882224	9.800491	1.000000	391.758889	5.581111	391.777778	5.542222	14.750000	22.852222	0.000000	-2.787955
16.000000	-0.004490	-2.716720	-5.882548	9.799195	1.000000	391.774444	5.465556	391.788889	5.431111	14.750000	22.861111	0.000000	-2.793760
16.100000	-0.004166	-2.738338	-5.881900	9.800167	1.000000	391.790000	5.350000	391.800000	5.320000	14.750000	22.870000	0.000000	-2.796173
16.200000	-0.005138	-2.695101	-5.882548	9.801140	1.000000	391.803000	5.257000	391.817000	5.224000	14.750000	22.884000	0.000000	-2.801977
16.300000	-0.004166	-2.738338	-5.882224	9.799843	1.000000	391.816000	5.164000	391.834000	5.128000	14.750000	22.898000	0.000000	-2.786749
16.400000	-0.004490	-2.716720	-5.883521	9.800491	1.000000	391.829000	5.071000	391.851000	5.032000	14.750000	22.912000	0.000000	-2.762100
16.500000	-0.004490	-2.738338	-5.881576	9.801140	1.000000	391.842000	4.978000	391.868000	4.936000	14.750000	22.926000	0.000000	-2.779738
16.600000	-0.005462	-2.738338	-5.882548	9.801140	1.000000	391.855000	4.885000	391.885000	4.840000	14.750000	22.940000	0.000000	-2.786749
16.700000	-0.005138	-2.716720	-5.882872	9.801464	1.000000	391.868000	4.792000	391.902000	4.744000	14.750000	22.954000	0.000000	-2.759688
16.800000	-0.004490	-2.716720	-5.881900	9.801140	1.000000	391.881000	4.699000	391.919000	4.648000	14.750000	22.968000	0.000000	-2.770316
16.900000	-0.004814	-2.738338	-5.882548	9.801140	1.000000	391.894000	4.606000	391.936000	4.552000	14.750000	22.982000	0.000000	-2.776121
17.000000	-0.004814	-2.759956	-5.882872	9.802112	1.000000	391.907000	4.513000	391.953000	4.456000	14.750000	22.996000	0.000000	-2.755089
17.100000	-0.005786	-2.738338	-5.882872	9.802436	1.000000	391.920000	4.420000	391.970000	4.360000	14.750000	23.010000	0.000000	-2.753883
17.200000	-0.004490	-2.738338	-5.882872	9.801464	1.000000	391.869000	4.711000	391.917000	4.656000	14.750100	22.950000	0.000000	-2.762100
17.300000	-0.004814	-2.673483	-5.882224	9.801464	1.000000	391.818000	5.002000	391.864000	4.952000	14.750200	22.890000	0.000000	-2.759689
17.400000	-0.004166	-2.738338	-5.882224	9.802760	1.000000	391.767000	5.293000	391.811000	5.248000	14.750300	22.830000	0.000000	-2.733835
17.500000	-0.004814	-2.738338	-5.882224	9.801464	1.000000	391.716000	5.584000	391.758000	5.544000	14.750400	22.770000	0.000000	-2.760894
17.600000	-0.005462	-2.738338	-5.882548	9.802112	1.000000	391.665000	5.875000	391.705000	5.840000	14.750500	22.710000	0.000000	-2.751472
17.700000	-0.004166	-2.738338	-5.882224	9.802436	1.000000	391.614000	6.166000	391.652000	6.136000	14.750600	22.650000	0.000000	-2.750267
17.800000	-0.004166	-2.759956	-5.883197	9.801140	1.000000	391.563000	6.457000	391.599000	6.432000	14.750700	22.590000	0.000000	-2.744462
17.900000	-0.005138	-2.738338	-5.883197	9.801140	1.000000	391.512000	6.748000	391.546000	6.728000	14.750800	22.530000	0.000000	-2.774915
18.000000	-0.005138	-2.738338	-5.881576	9.802760	1.000000	391.461000	7.039000	391.493000	7.024000	14.750900	22.470000	0.000000	-2.759689
18.100000	-0.004166	-2.738338	-5.881576	9.803733	1.000000	391.410000	7.330000	391.440000	7.320000	14.751000	22.410000	0.000000	-2.759689
18.200000	-0.004166	-2.738338	-5.882872	9.804057	1.000000	391.478000	6.942000	391.509000	6.931000	14.751700	21.805000	0.000000	-2.759688
18.300000	-0.004166	-2.824811	-5.882224	9.804705	1.000000	391.546000	6.554000	391.578000	6.542000	14.752400	21.200000	0.000000	-2.781926
18.400000	-0.004166	-2.738338	-5.882224	9.803733	1.000000	391.614000	6.166000	391.647000	6.153000	14.753100	20.595000	0.000000	-2.752678
18.500000	-0.005138	-2.738338	-5.882548	9.802760	1.000000	391.682000	5.778000	391.716000	5.764000	14.753800	19.990000	0.000000	-2.774915
18.600000	-0.004490	-2.738338	-5.881252	9.804057	1.000000	391.750000	5.390000	391.785000	5.375000	14.754500	19.385000	0.000000	-2.759688
18.700000	-0.005138	-2.738338	-5.882548	9.803408	1.000000	391.818000	5.002000	391.854000	4.986000	14.755200	18.780000	0.000000	-2.758483
18.800000	-0.004490	-2.738338	-5.882548	9.803084	1.000000	391.886000	4.614000	391.923000	4.597000	14.755900	18.175000	0.000000	-2.778309
18.900000	-0.004166	-2.738338	-5.883197	9.803408	1.000000	391.954000	4.226000	391.992000	4.208000	14.756600	17.570000	0.000000	-2.772504
19.000000	-0.004490	-2.738338	-5.882872	9.804381	1.000000	392.022000	3.838000	392.061000	3.819000	14.757300	16.965000	0.000000	-2.769111
19.100000	-0.004166	-2.738338	-5.882548	9.804381	1.000000	392.090000	3.450000	392.130000	3.430000	14.758000	16.360000	0.000000	-2.773710
19.200000	-0.004166	-2.738338	-5.882548	9.803733	1.000000	392.026000	3.810000	392.064000	3.790000	14.757000	17.298000	0.000000	-2.759688
19.300000	-0.004166	-2.738338	-5.882548	9.805677	1.000000	391.962000	4.170000	391.998000	4.150000	14.756000	18.236000	0.000000	-2.776121
19.400000	-0.004166	-2.738338	-5.882872	9.804381	1.000000	391.898000	4.530000	391.932000	4.510000	14.755000	19.174000	0.000000	-2.766699
19.500000	-0.006759	-2.738338	-5.883521	9.804705	1.000000	391.834000	4.890000	391.866000	4.870000	14.754000	20.112000	0.000000	-2.774915
19.600000	-0.005138	-2.759956	-5.881900	9.803084	1.000000	391.770000	5.250000	391.800000	5.230000	14.753000	21.050000	0.000000	-2.766699
19.700000	-0.005138	-2.738338	-5.881900	9.804057	1.000000	391.706000	5.610000	391.734000	5.590000	14.752000	21.988000	0.000000	-2.778309
19.800000	-0.000276	-2.738338	-5.880928	9.805029	1.000000	391.642000	5.970000	391.668000	5.950000	14.751000	22.926000	0.000000	-2.773710
19.900000	0.072975	-2.133026	-5.879956	9.802760	1.000000	391.578000	6.330000	391.602000	6.310000	14.750000	23.864000	0.000000	-2.764288
20.000000	0.171183	59.404272	-5.880928	9.805029	1.000000	391.514000	6.690000	391.536000	6.670000	14.749000	24.802000	0.000000	-2.763082
20.100000	0.274253	455.954491	-5.880928	9.804057	1.000000	391.450000	7.050000	391.470000	7.030000	14.748000	25.740000	0.000000	-2.778309
20.200000	0.385102	767.151214	-5.879632	9.804057	1.000000	391.213000	8.334000	391.236000	8.313000	14.748000	25.745000	3.500000	-2.780721
20.300000	0.491414	744.158084	-5.880928	9.804705	1.000000	390.976000	9.618000	391.002000	9.596000	14.748000	25.750000	4.000000	-2.772504
20.400000	0.638240	821.075839	-5.881576	9.803408	1.000000	390.739000	10.902000	390.768000	10.879000	14.748000	25.755000	5.500000	-2.771298
20.500000	0.789280	1044.020560	-5.880928	9.804381	1.000000	390.502000	12.186000	390.534000	12.162000	14.748000	25.760000	9.500000	-2.793760
20.600000	1.008061	1244.318284	-5.880604	9.803408	1.000000	390.265000	13.470000	390.300000	13.445000	14.748000	25.765000	10.500000	-2.804165
20.700000	1.248559	1477.407798	-5.879956	9.804381	1.000000	390.028000	14.754000	390.066000	14.728000	14.748000	25.770000	11.000000	-2.802960
20.800000	1.498131	1769.959480	-5.881252	9.805029	1.000000	389.791000	16.038000	389.832000	16.011000	14.748000	25.775000	10.500000	-2.804165
20.900000	1.763586	1965.996224	-5.880604	9.803733	1.000000	389.554000	17.322000	389.598000	17.294000	14.748000	25.780000	10.500000	-2.805371
21.000000	2.006352	2026.799426	-5.879956	9.804705	1.000000	389.317000	18.606000	389.364000	18.577000	14.748000	25.785000	13.000000	-2.809971
21.100000	2.276344	2031.082255	-5.881252	9.804705	1.000000	389.080000	19.890000	389.130000	19.860000	14.748000	25.790000	14.500000	-2.805371
21.200000	2.569024	2085.634263	-5.881252	9.804381	1.000000	388.743000	21.669000	388.795000	21.634000	14.748000	25.787000	17.000000	-2.827612
21.300000	2.863649	2205.315590	-5.880280	9.806002	1.000000	388.406000	23.448000	388.460000	23.408000	14.748000	25.784000	18.500000	-2.819394
21.400000	3.203003	2365.078201	-5.880928	9.805677	1.000000	388.069000	25.227000	388.125000	25.182000	14.748000	25.781000	19.500000	-2.812383
21.500000	3.567314	2544.178510	-5.880280	9.806326	1.000000	387.732000	27.006000	387.790000	26.956000	14.748000	25.778000	20.000000	-2.821806
21.600000	3.910558	2678.720093	-5.879956	9.806002	1.000000	387.395000	28.785000	387.455000	28.730000	14.748000	25.775000	21.500000	-2.819394
21.700000	4.256718	2765.999100	-5.880928	9.806002	1.000000	387.058000	30.564000	387.120000	30.504000	14.748000	25.772000	21.500000	-2.820600
21.800000	4.643069	2808.913989	-5.880604	9.806326	1.000000	386.721000	32.343000	386.785000	32.278000	14.748000	25.769000	21.500000	-2.833418
21.900000	5.009649	2852.001926	-5.880928	9.806326	1.000000	386.384000	34.122000	386.450000	34.052000	14.748000	25.766000	22.000000	-2.823012
22.000000	5.349003	2889.725505	-5.881252	9.807298	1.000000	386.047000	35.901000	386.115000	35.826000	14.748000	25.763000	23.000000	-2.851060
22.100000	5.716555	2867.186532	-5.879956	9.807622	1.000000	385.710000	37.680000	385.780000	37.600000	14.748000	25.760000	23.000000	-2.852266
22.200000	6.100637	2833.789052	-5.879956	9.806974	1.000000	385.649000	37.833000	385.720000	37.753000	14.747900	25.780000	22.500000	-2.844048
22.300000	6.443232	2876.076664	-5.880604	9.806326	1.000000	385.588000	37.986000	385.660000	37.906000	14.747800	25.800000	22.500000	-2.820600
22.400000	6.791661	2877.331233	-5.880928	9.806002	1.000000	385.527000	38.139000	385.600000	38.059000	14.747700	25.820000	22.000000	-2.833418
22.500000	7.153380	2843.652556	-5.880604	9.805677	1.000000	385.466000	38.292000	385.540000	38.212000	14.747600	25.840000	22.000000	-2.844047
