Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.700000	-0.006111	-2.738338	21.217580	42.323920	1.000000	371.449000	1.036000	371.588000	0.948000	14.500500	20.004000	0.000000	32.293908
8.800000	-0.004814	-2.716720	21.216284	42.317437	1.000000	371.450000	1.020000	371.590000	0.930000	14.501000	19.610000	0.000000	32.291901
8.900000	-0.004814	-2.738338	21.217904	42.314196	1.000000	371.450000	0.918000	371.590000	0.919000	14.501300	19.368000	0.000000	32.265645
9.000000	-0.004490	-2.651865	21.218228	42.314520	1.000000	371.450000	0.816000	371.590000	0.908000	14.501600	19.126000	0.000000	32.278364
9.100000	-0.007083	-2.716720	21.217580	42.313223	1.000000	371.450000	0.714000	371.590000	0.897000	14.501900	18.884000	0.000000	32.266835
9.200000	-0.004490	-2.695101	21.218552	42.313223	1.000000	371.450000	0.612000	371.590000	0.886000	14.502200	18.642000	0.000000	32.268025
9.300000	-0.004814	-2.738338	21.217904	42.312899	1.000000	371.450000	0.510000	371.590000	0.875000	14.502500	18.400000	0.000000	32.289520
9.400000	-0.005138	-2.738338	21.216932	42.312251	1.000000	371.450000	0.408000	371.590000	0.864000	14.502800	18.158000	0.000000	32.275984
9.500000	-0.004490	-2.651865	21.218228	42.305120	1.000000	371.450000	0.306000	371.590000	0.853000	14.503100	17.916000	0.000000	32.272413
9.600000	-0.004814	-2.673483	21.218552	42.293451	1.000000	371.450000	0.204000	371.590000	0.842000	14.503400	17.674000	0.000000	32.291901
9.700000	-0.004166	-2.716720	21.219524	42.289562	1.000000	371.450000	0.102000	371.590000	0.831000	14.503700	17.432000	0.000000	32.290710
9.800000	-0.006435	-2.738338	21.220497	42.287941	1.000000	371.450000	0.000000	371.590000	0.820000	14.504000	17.190000	0.000000	32.260067
9.900000	-0.004166	-2.738338	21.219849	42.287617	1.000000	371.452000	0.000000	371.591000	0.821000	14.504000	17.193000	0.000000	32.290711
10.000000	-0.005462	-2.673483	21.219200	42.287617	1.000000	371.454000	0.000000	371.592000	0.822000	14.504000	17.196000	0.000000	32.273603
10.100000	-0.005138	-2.738338	21.219849	42.287617	1.000000	371.456000	0.000000	371.593000	0.823000	14.504000	17.199000	0.000000	32.288330
10.200000	-0.004814	-2.738338	21.219849	42.285024	1.000000	371.458000	0.000000	371.594000	0.824000	14.504000	17.202000	0.000000	32.265645
10.300000	-0.004490	-2.738338	21.220173	42.274327	1.000000	371.460000	0.000000	371.595000	0.825000	14.504000	17.205000	0.000000	32.279181
10.400000	-0.004490	-2.695101	21.220173	42.266548	1.000000	371.462000	0.000000	371.596000	0.826000	14.504000	17.208000	0.000000	32.273603
10.500000	-0.004814	-2.738338	21.221145	42.262658	1.000000	371.464000	0.000000	371.597000	0.827000	14.504000	17.211000	0.000000	32.283942
10.600000	-0.005786	-2.738338	21.222765	42.261038	1.000000	371.466000	0.000000	371.598000	0.828000	14.504000	17.214000	0.000000	32.265645
10.700000	-0.004814	-2.738338	21.220497	42.262010	1.000000	371.468000	0.000000	371.599000	0.829000	14.504000	17.217000	0.000000	32.281562
10.800000	-0.004814	-2.738338	21.222117	42.261686	1.000000	371.470000	0.000000	371.600000	0.830000	14.504000	17.220000	0.000000	32.252108
10.900000	-0.005786	-2.738338	21.220821	42.260713	1.000000	371.468000	0.000000	371.600000	0.820000	14.504300	16.991000	0.000000	32.264455
11.000000	-0.004166	-2.738338	21.223413	42.261038	1.000000	371.466000	0.000000	371.600000	0.810000	14.504600	16.762000	0.000000	32.246530
11.100000	-0.004814	-2.738338	21.223089	42.257148	1.000000	371.464000	0.000000	371.600000	0.800000	14.504900	16.533000	0.000000	32.242959
11.200000	-0.005462	-2.738338	21.223413	42.244507	1.000000	371.462000	0.000000	371.600000	0.790000	14.505200	16.304000	0.000000	32.219083
11.300000	-0.005462	-2.630247	21.223413	42.238672	1.000000	371.460000	0.000000	371.600000	0.780000	14.505500	16.075000	0.000000	32.224661
11.400000	-0.004814	-2.695101	21.224062	42.236403	1.000000	371.458000	0.000000	371.600000	0.770000	14.505800	15.846000	0.000000	32.241769
11.500000	-0.005462	-2.716720	21.224710	42.236079	1.000000	371.456000	0.000000	371.600000	0.760000	14.506100	15.617000	0.000000	32.241769
11.600000	-0.005462	-2.716720	21.225034	42.235107	1.000000	371.454000	0.000000	371.600000	0.750000	14.506400	15.388000	0.000000	32.222654
11.700000	-0.005138	-2.738338	21.223089	42.235755	1.000000	371.452000	0.000000	371.600000	0.740000	14.506700	15.159000	0.000000	32.235000
11.800000	-0.005138	-2.738338	21.224386	42.236079	1.000000	371.450000	0.000000	371.600000	0.730000	14.507000	14.930000	0.000000	32.232620
11.900000	-0.005138	-2.738338	21.224386	42.225383	1.000000	371.452000	0.000000	371.600000	0.726000	14.502000	14.863000	0.000000	32.233810
12.000000	-0.005138	-2.738338	21.224710	42.214362	1.000000	371.454000	0.000000	371.600000	0.722000	14.497000	14.796000	0.000000	32.228232
12.100000	-0.005462	-2.695101	21.223413	42.210472	1.000000	371.456000	0.000000	371.600000	0.718000	14.492000	14.729000	0.000000	32.227042
12.200000	-0.005462	-2.738338	21.224062	42.208852	1.000000	371.458000	0.000000	371.600000	0.714000	14.487000	14.662000	0.000000	32.212314
12.300000	-0.004166	-2.738338	21.223738	42.209176	1.000000	371.460000	0.000000	371.600000	0.710000	14.482000	14.595000	0.000000	32.211124
12.400000	-0.004490	-2.738338	21.224062	42.209176	1.000000	371.462000	0.000000	371.600000	0.706000	14.477000	14.528000	0.000000	32.207553
12.500000	-0.005138	-2.759956	21.223413	42.209500	1.000000	371.464000	0.000000	371.600000	0.702000	14.472000	14.461000	0.000000	32.212314
12.600000	-0.005462	-2.738338	21.223738	42.208852	1.000000	371.466000	0.000000	371.600000	0.698000	14.467000	14.394000	0.000000	32.200784
12.700000	-0.005462	-2.738338	21.225034	42.203017	1.000000	371.468000	0.000000	371.600000	0.694000	14.462000	14.327000	0.000000	32.212314
12.800000	-0.004166	-2.738338	21.225034	42.189404	1.000000	371.470000	0.000000	371.600000	0.690000	14.457000	14.260000	0.000000	32.194016
12.900000	-0.004490	-2.738338	21.224386	42.182597	1.000000	371.471000	0.000000	371.601000	0.688000	14.457000	14.217000	0.000000	32.203165
13.000000	-0.004490	-2.738338	21.224386	42.180004	1.000000	371.472000	0.000000	371.602000	0.686000	14.457000	14.174000	0.000000	32.205546
13.100000	-0.005786	-2.651865	21.224062	42.178383	1.000000	371.473000	0.000000	371.603000	0.684000	14.457000	14.131000	0.000000	32.209934
13.200000	-0.004490	-2.738338	21.223738	42.178059	1.000000	371.474000	0.000000	371.604000	0.682000	14.457000	14.088000	0.000000	32.179288
13.300000	-0.004166	-2.738338	21.224710	42.178383	1.000000	371.475000	0.000000	371.605000	0.680000	14.457000	14.045000	0.000000	32.197214
13.400000	-0.004490	-2.738338	21.224062	42.178059	1.000000	371.476000	0.000000	371.606000	0.678000	14.457000	14.002000	0.000000	32.173709
13.500000	-0.004490	-2.759956	21.225034	42.168983	1.000000	371.477000	0.000000	371.607000	0.676000	14.457000	13.959000	0.000000	32.176907
13.600000	-0.005138	-2.716720	21.226654	42.156666	1.000000	371.478000	0.000000	371.608000	0.674000	14.457000	13.916000	0.000000	32.155410
13.700000	-0.006111	-2.738338	21.226006	42.151804	1.000000	371.479000	0.000000	371.609000	0.672000	14.457000	13.873000	0.000000	32.147450
13.800000	-0.005138	-2.695101	21.225034	42.149535	1.000000	371.480000	0.000000	371.610000	0.670000	14.457000	13.830000	0.000000	32.154219
13.900000	-0.005786	-2.738338	21.225682	42.149535	1.000000	371.479000	0.115000	371.603000	0.711000	14.456500	14.497000	0.000000	32.139491
14.000000	-0.005138	-2.738338	21.226978	42.149211	1.000000	371.478000	0.230000	371.596000	0.752000	14.456000	15.164000	0.000000	32.146260
14.100000	-0.006111	-2.695101	21.224710	42.149535	1.000000	371.477000	0.345000	371.589000	0.793000	14.455500	15.831000	0.000000	32.138301
14.200000	-0.004490	-2.716720	21.226330	42.148238	1.000000	371.476000	0.460000	371.582000	0.834000	14.455000	16.498000	0.000000	32.132722
14.300000	-0.005138	-2.738338	21.225358	42.146294	1.000000	371.475000	0.575000	371.575000	0.875000	14.454500	17.165000	0.000000	32.140681
14.400000	-0.005462	-2.738338	21.225358	42.130735	1.000000	371.474000	0.690000	371.568000	0.916000	14.454000	17.832000	0.000000	32.132722
14.500000	-0.004490	-2.738338	21.228275	42.121659	1.000000	371.473000	0.805000	371.561000	0.957000	14.453500	18.499000	0.000000	32.132722
14.600000	-0.005462	-2.716720	21.226978	42.119390	1.000000	371.472000	0.920000	371.554000	0.998000	14.453000	19.166000	0.000000	32.130341
14.700000	-0.005138	-2.716720	21.227627	42.117445	1.000000	371.471000	1.035000	371.547000	1.039000	14.452500	19.833000	0.000000	32.130341
14.800000	-0.004814	-2.738338	21.229247	42.116473	1.000000	371.470000	1.150000	371.540000	1.080000	14.452000	20.500000	0.000000	32.122381
14.900000	-0.005786	-2.716720	21.227951	42.116797	1.000000	371.472000	1.035000	371.546000	1.048000	14.452600	19.814000	0.000000	32.116803
15.000000	-0.005462	-2.716720	21.227951	42.117121	1.000000	371.474000	0.920000	371.552000	1.016000	14.453200	19.128000	0.000000	32.115612
15.100000	-0.003518	-2.716720	21.227951	42.111611	1.000000	371.476000	0.805000	371.558000	0.984000	14.453800	18.442000	0.000000	32.111224
15.200000	-0.004166	-2.716720	21.230867	42.096701	1.000000	371.478000	0.690000	371.564000	0.952000	14.454400	17.756000	0.000000	32.089352
15.300000	-0.005138	-2.716720	21.230543	42.088597	1.000000	371.480000	0.575000	371.570000	0.920000	14.455000	17.070000	0.000000	32.108843
15.400000	-0.005462	-2.738338	21.229571	42.086004	1.000000	371.482000	0.460000	371.576000	0.888000	14.455600	16.384000	0.000000	32.124762
15.500000	-0.005786	-2.695101	21.229895	42.085032	1.000000	371.484000	0.345000	371.582000	0.856000	14.456200	15.698000	0.000000	32.091733
15.600000	-0.006435	-2.738338	21.231516	42.085032	1.000000	371.486000	0.230000	371.588000	0.824000	14.456800	15.012000	0.000000	32.082583
15.700000	-0.004814	-2.738338	21.230219	42.085356	1.000000	371.488000	0.115000	371.594000	0.792000	14.457400	14.326000	0.000000	32.075813
15.800000	-0.006111	-2.738338	21.231516	42.084384	1.000000	371.490000	0.000000	371.600000	0.760000	14.458000	13.640000	0.000000	32.080202
15.900000	-0.005786	-2.738338	21.231191	42.083087	1.000000	371.491000	0.000000	371.599000	0.765000	14.458000	13.686000	0.000000	32.066663
16.000000	-0.005786	-2.738338	21.231191	42.069797	1.000000	371.492000	0.000000	371.598000	0.770000	14.458000	13.732000	0.000000	32.066663
16.100000	-0.006111	-2.673483	21.231840	42.059101	1.000000	371.493000	0.000000	371.597000	0.775000	14.458000	13.778000	0.000000	32.066663
16.200000	-0.004166	-2.738338	21.231516	42.053591	1.000000	371.494000	0.000000	371.596000	0.780000	14.458000	13.824000	0.000000	32.061083
16.300000	-0.005138	-2.738338	21.231516	42.052294	1.000000	371.495000	0.000000	371.595000	0.785000	14.458000	13.870000	0.000000	32.066663
16.400000	-0.004814	-2.738338	21.232164	42.050673	1.000000	371.496000	0.000000	371.594000	0.790000	14.458000	13.916000	0.000000	32.053123
16.500000	-0.006111	-2.738338	21.232164	42.052618	1.000000	371.497000	0.000000	371.593000	0.795000	14.458000	13.962000	0.000000	32.042782
16.600000	-0.005786	-2.759956	21.232164	42.052618	1.000000	371.498000	0.000000	371.592000	0.800000	14.458000	14.008000	0.000000	32.054314
16.700000	-0.005786	-2.738338	21.232164	42.045811	1.000000	371.499000	0.000000	371.591000	0.805000	14.458000	14.054000	0.000000	32.054314
16.800000	-0.005462	-2.738338	21.231516	42.029605	1.000000	371.500000	0.000000	371.590000	0.810000	14.458000	14.100000	0.000000	32.053123
16.900000	-0.005462	-2.738338	21.232164	42.020853	1.000000	371.498000	0.000000	371.590000	0.807000	14.458100	14.024000	0.000000	32.026862
17.000000	-0.005138	-2.738338	21.231516	42.019556	1.000000	371.496000	0.000000	371.590000	0.804000	14.458200	13.948000	0.000000	32.020092
17.100000	-0.005462	-2.738338	21.232488	42.018260	1.000000	371.494000	0.000000	371.590000	0.801000	14.458300	13.872000	0.000000	32.020092
17.200000	-0.005138	-2.695101	21.232164	42.018584	1.000000	371.492000	0.000000	371.590000	0.798000	14.458400	13.796000	0.000000	32.036012
17.300000	-0.004814	-2.738338	21.231840	42.017936	1.000000	371.490000	0.000000	371.590000	0.795000	14.458500	13.720000	0.000000	31.989440
17.400000	-0.006111	-2.716720	21.232164	42.016963	1.000000	371.488000	0.000000	371.590000	0.792000	14.458600	13.644000	0.000000	32.006552
17.500000	-0.005786	-2.738338	21.231840	42.017936	1.000000	371.486000	0.000000	371.590000	0.789000	14.458700	13.568000	0.000000	32.036012
17.600000	-0.005462	-2.738338	21.233784	42.007888	1.000000	371.484000	0.000000	371.590000	0.786000	14.458800	13.492000	0.000000	32.012131
17.700000	-0.004814	-2.673483	21.232812	41.994598	1.000000	371.482000	0.000000	371.590000	0.783000	14.458900	13.416000	0.000000	32.012132
17.800000	-0.005786	-2.738338	21.233136	41.989736	1.000000	371.480000	0.000000	371.590000	0.780000	14.459000	13.340000	0.000000	31.996210
17.900000	-0.005462	-2.738338	21.232164	41.986819	1.000000	371.480000	0.000000	371.591000	0.778000	14.459000	13.309000	0.000000	31.988250
18.000000	-0.004814	-2.716720	21.231840	41.986170	1.000000	371.480000	0.000000	371.592000	0.776000	14.459000	13.278000	0.000000	31.995020
18.100000	-0.006435	-2.738338	21.231840	41.986819	1.000000	371.480000	0.000000	371.593000	0.774000	14.459000	13.247000	0.000000	31.981480
18.200000	-0.004814	-2.738338	21.232488	41.986170	1.000000	371.480000	0.000000	371.594000	0.772000	14.459000	13.216000	0.000000	31.995020
18.300000	-0.005138	-2.738338	21.232488	41.983253	1.000000	371.480000	0.000000	371.595000	0.770000	14.459000	13.185000	0.000000	31.997401
18.400000	-0.005138	-2.716720	21.235080	41.969964	1.000000	371.480000	0.000000	371.596000	0.768000	14.459000	13.154000	0.000000	31.973519
18.500000	-0.004166	-2.738338	21.234432	41.961212	1.000000	371.480000	0.000000	371.597000	0.766000	14.459000	13.123000	0.000000	31.974710
18.600000	-0.004166	-2.673483	21.234108	41.956674	1.000000	371.480000	0.000000	371.598000	0.764000	14.459000	13.092000	0.000000	31.974710
18.700000	-0.005462	-2.738338	21.232812	41.956026	1.000000	371.480000	0.000000	371.599000	0.762000	14.459000	13.061000	0.000000	31.971138
18.800000	-0.005138	-2.738338	21.234756	41.956026	1.000000	371.480000	0.000000	371.600000	0.760000	14.459000	13.030000	0.000000	31.969948
18.900000	-0.005138	-2.695101	21.233460	41.956350	1.000000	371.461000	0.341000	371.580000	1.010000	14.459100	12.926000	0.000000	31.989440
19.000000	-0.004814	-2.738338	21.234108	41.955053	1.000000	371.442000	0.682000	371.560000	1.260000	14.459200	12.822000	0.000000	31.966376
19.100000	-0.005138	-2.651865	21.235080	41.956026	1.000000	371.423000	1.023000	371.540000	1.510000	14.459300	12.718000	0.000000	31.971138
19.200000	-0.005462	-2.716720	21.235080	41.948895	1.000000	371.404000	1.364000	371.520000	1.760000	14.459400	12.614000	0.000000	31.971138
19.300000	-0.005138	-2.738338	21.233784	41.936902	1.000000	371.385000	1.705000	371.500000	2.010000	14.459500	12.510000	0.000000	31.964368
19.400000	-0.005786	-2.738338	21.234756	41.930743	1.000000	371.366000	2.046000	371.480000	2.260000	14.459600	12.406000	0.000000	31.969947
19.500000	-0.002869	-2.738338	21.235080	41.929447	1.000000	371.347000	2.387000	371.460000	2.510000	14.459700	12.302000	0.000000	31.971138
19.600000	0.088857	-1.030494	21.234756	41.928150	1.000000	371.328000	2.728000	371.440000	2.760000	14.459800	12.198000	0.000000	31.956407
19.700000	0.196465	113.631692	21.232812	41.927826	1.000000	371.309000	3.069000	371.420000	3.010000	14.459900	12.094000	0.000000	31.950827
19.800000	0.332271	601.851604	21.233784	41.928150	1.000000	371.290000	3.410000	371.400000	3.260000	14.460000	11.990000	0.000000	31.963177
19.900000	0.440851	826.634856	21.234756	41.927826	1.000000	371.197000	4.458000	371.306000	4.312000	14.455200	12.066000	0.000000	31.948445
20.000000	0.540032	782.941417	21.232812	41.916805	1.000000	371.104000	5.506000	371.212000	5.364000	14.450400	12.142000	3.500000	31.963177
20.100000	0.651529	840.348539	21.234108	41.904488	1.000000	371.011000	6.554000	371.118000	6.416000	14.445600	12.218000	3.500000	31.961987
20.200000	0.821368	997.428634	21.233460	41.899950	1.000000	370.918000	7.602000	371.024000	7.468000	14.440800	12.294000	4.000000	31.948446
20.300000	0.978567	1184.142439	21.233460	41.898978	1.000000	370.825000	8.650000	370.930000	8.520000	14.436000	12.370000	6.000000	31.946065
20.400000	1.150998	1288.963485	21.234108	41.898330	1.000000	370.732000	9.698000	370.836000	9.572000	14.431200	12.446000	8.500000	31.952835
20.500000	1.370104	1386.797917	21.233460	41.897357	1.000000	370.639000	10.746000	370.742000	10.624000	14.426400	12.522000	9.000000	31.948446
20.600000	1.578513	1545.500406	21.232488	41.896709	1.000000	370.546000	11.794000	370.648000	11.676000	14.421600	12.598000	11.000000	31.959605
20.700000	1.823548	1711.838480	21.234108	41.897357	1.000000	370.453000	12.842000	370.554000	12.728000	14.416800	12.674000	11.500000	31.939294
20.800000	2.105856	1858.190066	21.233460	41.895088	1.000000	370.360000	13.890000	370.460000	13.780000	14.412000	12.750000	13.000000	31.928952
20.900000	2.396592	2013.626480	21.236053	41.881475	1.000000	370.256000	14.951000	370.357000	14.830000	14.401500	12.835000	14.000000	31.927762
21.000000	2.687652	2149.941612	21.236053	41.875316	1.000000	370.152000	16.012000	370.254000	15.880000	14.391000	12.920000	14.000000	31.932524
21.100000	2.943059	2239.102371	21.237349	41.873695	1.000000	370.048000	17.073000	370.151000	16.930000	14.380500	13.005000	14.500000	31.914221
21.200000	3.223747	2284.331670	21.236701	41.872399	1.000000	369.944000	18.134000	370.048000	17.980000	14.370000	13.090000	16.000000	31.941675
21.300000	3.518696	2304.599415	21.236701	41.873047	1.000000	369.840000	19.195000	369.945000	19.030000	14.359500	13.175000	18.000000	31.928952
21.400000	3.848326	2342.409470	21.237349	41.873371	1.000000	369.736000	20.256000	369.842000	20.080000	14.349000	13.260000	18.000000	31.933715
21.500000	4.166612	2414.871540	21.237673	41.873047	1.000000	369.632000	21.317000	369.739000	21.130000	14.338500	13.345000	18.500000	31.907450
21.600000	4.491705	2476.648167	21.237349	41.866888	1.000000	369.528000	22.378000	369.636000	22.180000	14.328000	13.430000	18.500000	31.923372
21.700000	4.785682	2501.999082	21.237673	41.854571	1.000000	369.424000	23.439000	369.533000	23.230000	14.317500	13.515000	18.500000	31.927762
21.800000	5.094244	2493.238740	21.237997	41.851330	1.000000	369.320000	24.500000	369.430000	24.280000	14.307000	13.600000	18.500000	31.914220
21.900000	5.419661	2446.343875	21.238321	41.849385	1.000000	369.234000	25.406000	369.345000	25.180000	14.301800	13.734000	18.500000	31.934905
22.000000	5.711369	2416.190999	21.238321	41.849061	1.000000	369.148000	26.312000	369.260000	26.080000	14.296600	13.868000	18.500000	31.933715
22.100000	6.005022	2411.324143	21.237997	41.848737	1.000000	369.062000	27.218000	369.175000	26.980000	14.291400	14.002000	19.000000	31.925753
22.200000	6.296406	2389.607151	21.237997	41.849385	1.000000	368.976000	28.124000	369.090000	27.880000	14.286200	14.136000	19.000000	31.927762
22.300000	6.589410	2357.961776	21.237997	41.848413	1.000000	368.890000	29.030000	369.005000	28.780000	14.281000	14.270000	19.000000	31.931333
22.400000	6.882739	2352.294594	21.237673	41.847116	1.000000	368.804000	29.936000	368.920000	29.680000	14.275800	14.404000	19.000000	31.919800
