Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.800000	18.715393	1906.923465	21.515088	42.839944	1.000000	381.920000	52.890000	382.080000	52.510000	14.459000	13.315000	24.000000	27.981206
8.900000	18.962372	1888.688997	21.515737	42.840592	1.000000	381.878000	53.166000	382.040000	52.784000	14.459000	13.302000	24.000000	27.987997
9.000000	19.182126	1884.492690	21.513468	42.839944	1.000000	381.836000	53.442000	382.000000	53.058000	14.459000	13.289000	24.000000	28.001578
9.100000	19.416141	1847.353212	21.515413	42.841889	1.000000	381.794000	53.718000	381.960000	53.332000	14.459000	13.276000	24.000000	28.010769
9.200000	19.622605	1847.569516	21.515737	42.841889	1.000000	381.752000	53.994000	381.920000	53.606000	14.459000	13.263000	24.500000	28.018760
9.300000	19.858565	1822.845916	21.514116	42.841565	1.000000	381.710000	54.270000	381.880000	53.880000	14.459000	13.250000	25.000000	28.019960
9.400000	20.060167	1821.764394	21.515413	42.843510	1.000000	381.678000	54.438000	381.845000	54.043000	14.454400	13.230000	25.000000	28.027950
9.500000	20.295803	1794.985903	21.514440	42.849992	1.000000	381.646000	54.606000	381.810000	54.206000	14.449800	13.210000	25.000000	28.032340
9.600000	20.502916	1798.079057	21.513792	42.851937	1.000000	381.614000	54.774000	381.775000	54.369000	14.445200	13.190000	25.000000	28.038341
9.700000	20.738227	1812.355150	21.515088	42.852910	1.000000	381.582000	54.942000	381.740000	54.532000	14.440600	13.170000	25.000000	28.037141
9.800000	20.942422	1831.454834	21.515737	42.852585	1.000000	381.550000	55.110000	381.705000	54.695000	14.436000	13.150000	25.000000	28.018760
9.900000	21.175141	1807.271996	21.515737	42.853558	1.000000	381.518000	55.278000	381.670000	54.858000	14.431400	13.130000	25.000000	28.050721
10.000000	21.380633	1783.218941	21.515737	42.853558	1.000000	381.486000	55.446000	381.635000	55.021000	14.426800	13.110000	25.000000	28.029150
10.100000	21.614972	1773.031002	21.514440	42.853558	1.000000	381.454000	55.614000	381.600000	55.184000	14.422200	13.090000	25.000000	28.061112
10.200000	21.810416	1766.520239	21.514764	42.853558	1.000000	381.422000	55.782000	381.565000	55.347000	14.417600	13.070000	25.000000	28.067902
10.300000	22.007481	1746.122731	21.513144	42.859716	1.000000	381.390000	55.950000	381.530000	55.510000	14.413000	13.050000	25.000000	28.079082
10.400000	22.234041	1729.553812	21.515088	42.864254	1.000000	381.370000	55.952000	381.516000	55.517000	14.407700	13.071000	25.000000	28.067902
10.500000	22.446988	1718.197830	21.516061	42.865227	1.000000	381.350000	55.954000	381.502000	55.524000	14.402400	13.092000	25.000000	28.090672
10.600000	22.641136	1711.730327	21.515413	42.866523	1.000000	381.330000	55.956000	381.488000	55.531000	14.397100	13.113000	25.000000	28.088272
10.700000	22.836581	1690.316191	21.515413	42.866523	1.000000	381.310000	55.958000	381.474000	55.538000	14.391800	13.134000	25.000000	28.112242
10.800000	23.030729	1676.645752	21.515413	42.867820	1.000000	381.290000	55.960000	381.460000	55.545000	14.386500	13.155000	25.000000	28.107853
10.900000	23.227146	1663.970314	21.516385	42.865551	1.000000	381.270000	55.962000	381.446000	55.552000	14.381200	13.176000	25.000000	28.101063
11.000000	23.420969	1662.953684	21.515413	42.870089	1.000000	381.250000	55.964000	381.432000	55.559000	14.375900	13.197000	25.000000	28.106653
11.100000	23.619007	1632.627808	21.515088	42.880137	1.000000	381.230000	55.966000	381.418000	55.566000	14.370600	13.218000	25.000000	28.112242
11.200000	23.813803	1626.268459	21.513468	42.884351	1.000000	381.210000	55.968000	381.404000	55.573000	14.365300	13.239000	25.000000	28.131822
11.300000	24.010544	1616.037261	21.513468	42.887916	1.000000	381.190000	55.970000	381.390000	55.580000	14.360000	13.260000	25.000000	28.127022
11.400000	24.202423	1607.969108	21.514116	42.887268	1.000000	381.190000	55.823000	381.386000	55.432000	14.349700	13.325000	25.000000	28.136212
11.500000	24.398516	1581.493452	21.512172	42.887592	1.000000	381.190000	55.676000	381.382000	55.284000	14.339400	13.390000	25.000000	28.161381
11.600000	24.593960	1575.242256	21.513468	42.887268	1.000000	381.190000	55.529000	381.378000	55.136000	14.329100	13.455000	25.000000	28.157780
11.700000	24.787784	1570.894538	21.513144	42.887916	1.000000	381.190000	55.382000	381.374000	54.988000	14.318800	13.520000	25.000000	28.138612
11.800000	24.949520	1550.561928	21.512172	42.889537	1.000000	381.190000	55.235000	381.370000	54.840000	14.308500	13.585000	25.000000	28.158980
11.900000	25.131352	1547.209210	21.513468	42.899261	1.000000	381.190000	55.088000	381.366000	54.692000	14.298200	13.650000	25.000000	28.176160
12.000000	25.328417	1549.134319	21.513792	42.907688	1.000000	381.190000	54.941000	381.362000	54.544000	14.287900	13.715000	24.500000	28.192138
12.100000	25.524510	1548.982906	21.512496	42.912551	1.000000	381.190000	54.794000	381.358000	54.396000	14.277600	13.780000	24.500000	28.179760
12.200000	25.685273	1529.904862	21.512820	42.913199	1.000000	381.190000	54.647000	381.354000	54.248000	14.267300	13.845000	24.000000	28.185349
12.300000	25.864836	1522.680296	21.513468	42.914171	1.000000	381.190000	54.500000	381.350000	54.100000	14.257000	13.910000	23.500000	28.185349
12.400000	26.053474	1520.041383	21.512496	42.914819	1.000000	381.275000	53.497000	381.435000	53.106000	14.246900	13.955000	23.000000	28.202527
12.500000	26.209052	1497.415949	21.512172	42.914495	1.000000	381.360000	52.494000	381.520000	52.112000	14.236800	14.000000	22.000000	28.206917
12.600000	26.395745	1478.013449	21.513144	42.916116	1.000000	381.445000	51.491000	381.605000	51.118000	14.226700	14.045000	21.500000	28.219706
12.700000	26.548730	1442.085300	21.514116	42.930702	1.000000	381.530000	50.488000	381.690000	50.124000	14.216600	14.090000	21.000000	28.202527
12.800000	26.706576	1381.325418	21.512496	42.939130	1.000000	381.615000	49.485000	381.775000	49.130000	14.206500	14.135000	20.500000	28.248062
12.900000	26.836872	1326.924887	21.512172	42.941723	1.000000	381.700000	48.482000	381.860000	48.136000	14.196400	14.180000	20.000000	28.217306
13.000000	26.984671	1273.108382	21.512820	42.943343	1.000000	381.785000	47.479000	381.945000	47.142000	14.186300	14.225000	20.000000	28.254851
13.100000	27.130850	1225.997312	21.512496	42.943343	1.000000	381.870000	46.476000	382.030000	46.148000	14.176200	14.270000	20.000000	28.232084
13.200000	27.244616	1185.786351	21.513468	42.943992	1.000000	381.955000	45.473000	382.115000	45.154000	14.166100	14.315000	20.000000	28.241273
13.300000	27.374912	1148.582021	21.513468	42.943019	1.000000	382.040000	44.470000	382.200000	44.160000	14.156000	14.360000	20.000000	28.254851
13.400000	27.489651	1131.191161	21.512172	42.944316	1.000000	382.091000	43.944000	382.246000	43.635000	14.150600	14.545000	20.000000	28.272028
13.500000	27.618650	1111.550737	21.512496	42.953067	1.000000	382.142000	43.418000	382.292000	43.110000	14.145200	14.730000	20.000000	28.256051
13.600000	27.742140	1111.637258	21.511848	42.968302	1.000000	382.193000	42.892000	382.338000	42.585000	14.139800	14.915000	19.000000	28.266439
13.700000	27.877298	1116.742038	21.511524	42.973164	1.000000	382.244000	42.366000	382.384000	42.060000	14.134400	15.100000	19.000000	28.288005
13.800000	27.983934	1095.609115	21.511524	42.974460	1.000000	382.295000	41.840000	382.430000	41.535000	14.129000	15.285000	18.500000	28.281217
13.900000	28.120065	1081.268145	21.510227	42.975757	1.000000	382.346000	41.314000	382.476000	41.010000	14.123600	15.470000	18.500000	28.303982
14.000000	28.221514	1062.211744	21.510227	42.975109	1.000000	382.397000	40.788000	382.522000	40.485000	14.118200	15.655000	18.500000	28.297194
14.100000	28.319398	1018.172207	21.511199	42.976729	1.000000	382.448000	40.262000	382.568000	39.960000	14.112800	15.840000	18.500000	28.280017
14.200000	28.427006	999.613306	21.511199	42.977702	1.000000	382.499000	39.736000	382.614000	39.435000	14.107400	16.025000	18.500000	28.327947
14.300000	28.562489	983.844730	21.510227	42.992288	1.000000	382.550000	39.210000	382.660000	38.910000	14.102000	16.210000	17.500000	28.297194
14.400000	28.661669	957.974749	21.511199	43.004605	1.000000	382.560000	39.062000	382.672000	38.765000	14.096900	16.242000	16.500000	28.333536
14.500000	28.759878	960.635291	21.510551	43.009467	1.000000	382.570000	38.914000	382.684000	38.620000	14.091800	16.274000	16.500000	28.319959
14.600000	28.855493	959.618661	21.511524	43.010440	1.000000	382.580000	38.766000	382.696000	38.475000	14.086700	16.306000	16.500000	28.329147
14.700000	28.952081	912.940218	21.510227	43.011412	1.000000	382.590000	38.618000	382.708000	38.330000	14.081600	16.338000	16.500000	28.337136
14.800000	29.017554	842.100603	21.509255	43.012060	1.000000	382.600000	38.470000	382.720000	38.185000	14.076500	16.370000	16.500000	28.311971
14.900000	29.101177	804.139224	21.511524	43.011736	1.000000	382.610000	38.322000	382.732000	38.040000	14.071400	16.402000	16.500000	28.329147
15.000000	29.198413	789.387281	21.510551	43.011412	1.000000	382.620000	38.174000	382.744000	37.895000	14.066300	16.434000	16.500000	28.325548
15.100000	29.263561	791.766626	21.510227	43.020812	1.000000	382.630000	38.026000	382.756000	37.750000	14.061200	16.466000	16.500000	28.327947
15.200000	29.345239	791.355648	21.510227	43.040584	1.000000	382.640000	37.878000	382.768000	37.605000	14.056100	16.498000	16.500000	28.333536
15.300000	29.442151	779.978050	21.510227	43.050308	1.000000	382.650000	37.730000	382.780000	37.460000	14.051000	16.530000	16.500000	28.329147
15.400000	29.506651	789.603585	21.511199	43.052253	1.000000	382.663000	37.567000	382.792000	37.297000	14.037100	16.525000	16.500000	28.338335
15.500000	29.589950	787.289130	21.512172	43.052577	1.000000	382.676000	37.404000	382.804000	37.134000	14.023200	16.520000	16.500000	28.333536
15.600000	29.685890	770.179472	21.511848	43.053874	1.000000	382.689000	37.241000	382.816000	36.971000	14.009300	16.515000	16.500000	28.341935
15.700000	29.753307	787.808260	21.510227	43.054522	1.000000	382.702000	37.078000	382.828000	36.808000	13.995400	16.510000	16.500000	28.337136
15.800000	29.835957	786.359022	21.510551	43.056467	1.000000	382.715000	36.915000	382.840000	36.645000	13.981500	16.505000	16.500000	28.347523
15.900000	29.933193	775.976423	21.509903	43.068460	1.000000	382.728000	36.752000	382.852000	36.482000	13.967600	16.500000	16.500000	28.334736
16.000000	29.997369	788.154347	21.508931	43.084991	1.000000	382.741000	36.589000	382.864000	36.319000	13.953700	16.495000	16.500000	28.334736
16.100000	30.079047	776.257619	21.508607	43.094067	1.000000	382.754000	36.426000	382.876000	36.156000	13.939800	16.490000	16.500000	28.338335
16.200000	30.169477	769.898277	21.509255	43.096011	1.000000	382.767000	36.263000	382.888000	35.993000	13.925900	16.485000	16.500000	28.332336
16.300000	30.226846	781.297505	21.508607	43.096984	1.000000	382.780000	36.100000	382.900000	35.830000	13.912000	16.480000	16.500000	28.343924
16.400000	30.323758	767.280997	21.509579	43.097308	1.000000	382.830000	35.433000	382.953000	35.167000	13.909200	16.196000	16.500000	28.334736
16.500000	30.413540	762.738610	21.508607	43.096984	1.000000	382.880000	34.766000	383.006000	34.504000	13.906400	15.912000	16.500000	28.347523
16.600000	30.468640	774.981424	21.509579	43.097308	1.000000	382.930000	34.099000	383.059000	33.841000	13.903600	15.628000	16.000000	28.335936
16.700000	30.558097	757.958288	21.507635	43.104115	1.000000	382.980000	33.432000	383.112000	33.178000	13.900800	15.344000	16.000000	28.334736
16.800000	30.615791	749.803622	21.508283	43.128749	1.000000	383.030000	32.765000	383.165000	32.515000	13.898000	15.060000	16.000000	28.333536
16.900000	30.705572	752.766989	21.509255	43.143011	1.000000	383.080000	32.098000	383.218000	31.852000	13.895200	14.776000	16.000000	28.351912
17.000000	30.762617	724.236473	21.509255	43.146252	1.000000	383.130000	31.431000	383.271000	31.189000	13.892400	14.492000	16.000000	28.335936
17.100000	30.850454	721.229846	21.509579	43.148197	1.000000	383.180000	30.764000	383.324000	30.526000	13.889600	14.208000	15.000000	28.346323
17.200000	30.910416	722.592562	21.510227	43.148846	1.000000	383.230000	30.097000	383.377000	29.863000	13.886800	13.924000	15.000000	28.337136
17.300000	30.998253	697.998782	21.509579	43.147873	1.000000	383.280000	29.430000	383.430000	29.200000	13.884000	13.640000	15.000000	28.333536
17.400000	31.046547	699.858997	21.507959	43.148197	1.000000	383.254000	29.762000	383.404000	29.528000	13.876700	13.923000	15.000000	28.333536
17.500000	31.096461	674.767719	21.509903	43.158894	1.000000	383.228000	30.094000	383.378000	29.856000	13.869400	14.206000	15.000000	28.343924
17.600000	31.153506	624.714946	21.509579	43.180935	1.000000	383.202000	30.426000	383.352000	30.184000	13.862100	14.489000	15.000000	28.333536
17.700000	31.216386	628.694941	21.510227	43.190983	1.000000	383.176000	30.758000	383.326000	30.512000	13.854800	14.772000	15.000000	28.335936
17.800000	31.262411	621.362232	21.508283	43.193576	1.000000	383.150000	31.090000	383.300000	30.840000	13.847500	15.055000	15.000000	28.335936
17.900000	31.336310	614.873109	21.508931	43.193576	1.000000	383.124000	31.422000	383.274000	31.168000	13.840200	15.338000	15.000000	28.334736
18.000000	31.395624	627.656682	21.509255	43.193576	1.000000	383.098000	31.754000	383.248000	31.496000	13.832900	15.621000	15.000000	28.333536
18.100000	31.460772	613.099415	21.508931	43.193576	1.000000	383.072000	32.086000	383.222000	31.824000	13.825600	15.904000	15.000000	28.333536
18.200000	31.508094	619.696690	21.508607	43.193576	1.000000	383.046000	32.418000	383.196000	32.152000	13.818300	16.187000	15.500000	28.346324
18.300000	31.582317	635.681564	21.509579	43.197790	1.000000	383.020000	32.750000	383.170000	32.480000	13.811000	16.470000	15.500000	28.335936
18.400000	31.630936	617.036150	21.507635	43.221128	1.000000	382.985000	33.047000	383.132000	32.779000	13.800700	16.448000	15.500000	28.334736
18.500000	31.690574	623.049404	21.507635	43.236686	1.000000	382.950000	33.344000	383.094000	33.078000	13.790400	16.426000	16.000000	28.329147
18.600000	31.755074	633.951131	21.506338	43.240900	1.000000	382.915000	33.641000	383.056000	33.377000	13.780100	16.404000	16.000000	28.334736
18.700000	31.826704	626.185814	21.506662	43.244466	1.000000	382.880000	33.938000	383.018000	33.676000	13.769800	16.382000	16.500000	28.339535
18.800000	31.884722	654.759588	21.506662	43.244790	1.000000	382.845000	34.235000	382.980000	33.975000	13.759500	16.360000	16.500000	28.329147
18.900000	31.950518	664.147186	21.505366	43.245438	1.000000	382.810000	34.532000	382.942000	34.274000	13.749200	16.338000	16.500000	28.331137
19.000000	32.029604	674.097176	21.506338	43.245438	1.000000	382.775000	34.829000	382.904000	34.573000	13.738900	16.316000	16.500000	28.333536
19.100000	32.094428	709.181706	21.506986	43.251921	1.000000	382.740000	35.126000	382.866000	34.872000	13.728600	16.294000	16.500000	28.334736
19.200000	32.166382	703.384755	21.506986	43.276231	1.000000	382.705000	35.423000	382.828000	35.171000	13.718300	16.272000	16.500000	28.332336
19.300000	32.226020	709.873879	21.505690	43.287900	1.000000	382.670000	35.720000	382.790000	35.470000	13.708000	16.250000	16.500000	28.332336
19.400000	32.316450	718.482783	21.506986	43.292762	1.000000	382.657000	35.829000	382.775000	35.577000	13.702900	16.252000	16.500000	28.319959
19.500000	32.371875	708.165076	21.507310	43.293086	1.000000	382.644000	35.938000	382.760000	35.684000	13.697800	16.254000	16.500000	28.310771
19.600000	32.461332	721.575932	21.507310	43.292438	1.000000	382.631000	36.047000	382.745000	35.791000	13.692700	16.256000	16.500000	28.331137
19.700000	32.519673	709.571053	21.505042	43.293734	1.000000	382.618000	36.156000	382.730000	35.898000	13.687600	16.258000	16.500000	28.295994
19.800000	32.584822	700.032041	21.506338	43.293086	1.000000	382.605000	36.265000	382.715000	36.005000	13.682500	16.260000	16.500000	28.293594
19.900000	32.654832	710.003661	21.506014	43.295355	1.000000	382.592000	36.374000	382.700000	36.112000	13.677400	16.262000	16.500000	28.300383
20.000000	32.712849	695.554545	21.505690	43.315451	1.000000	382.579000	36.483000	382.685000	36.219000	13.672300	16.264000	16.500000	28.294794
20.100000	32.802955	702.973777	21.505690	43.337168	1.000000	382.566000	36.592000	382.670000	36.326000	13.667200	16.266000	16.500000	28.310771
20.200000	32.861945	704.552797	21.505042	43.343327	1.000000	382.553000	36.701000	382.655000	36.433000	13.662100	16.268000	16.500000	28.302782
20.300000	32.928389	690.319985	21.507635	43.347217	1.000000	382.540000	36.810000	382.640000	36.540000	13.657000	16.270000	16.500000	28.292394
20.400000	32.999696	703.081929	21.507635	43.347865	1.000000	382.528000	36.888000	382.629000	36.618000	13.647100	16.248000	16.500000	28.300383
20.500000	33.057713	695.100307	21.506338	43.347541	1.000000	382.516000	36.966000	382.618000	36.696000	13.637200	16.226000	16.500000	28.299183
20.600000	33.123510	693.824112	21.506986	43.348513	1.000000	382.504000	37.044000	382.607000	36.774000	13.627300	16.204000	16.500000	28.272028
20.700000	33.203243	701.048670	21.504718	43.352403	1.000000	382.492000	37.122000	382.596000	36.852000	13.617400	16.182000	16.500000	28.284406
20.800000	33.269364	688.027162	21.506338	43.376389	1.000000	382.480000	37.200000	382.585000	36.930000	13.607500	16.160000	16.500000	28.276417
20.900000	33.342291	695.770849	21.504394	43.393244	1.000000	382.468000	37.278000	382.574000	37.008000	13.597600	16.138000	16.500000	28.254851
21.000000	33.399660	693.369874	21.506338	43.398106	1.000000	382.456000	37.356000	382.563000	37.086000	13.587700	16.116000	16.500000	28.286805
21.100000	33.463836	694.105308	21.506338	43.399403	1.000000	382.444000	37.434000	382.552000	37.164000	13.577800	16.094000	16.500000	28.276417
21.200000	33.535791	704.942145	21.506338	43.400375	1.000000	382.432000	37.512000	382.541000	37.242000	13.567900	16.072000	16.500000	28.253651
21.300000	33.593160	689.800856	21.506338	43.401023	1.000000	382.420000	37.590000	382.530000	37.320000	13.558000	16.050000	16.500000	28.264039
21.400000	33.681969	699.945519	21.506662	43.400051	1.000000	382.465000	37.055000	382.574000	36.786000	13.553000	16.025000	16.500000	28.275217
21.500000	33.741283	697.825739	21.505690	43.401347	1.000000	382.510000	36.520000	382.618000	36.252000	13.548000	16.000000	16.500000	28.256051
21.600000	33.806107	690.536290	21.504718	43.415285	1.000000	382.555000	35.985000	382.662000	35.718000	13.543000	15.975000	16.500000	28.260440
