Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
8.500000	1.093629	692.547918	-6.875537	13.309904	1.000000	371.507000	12.871000	371.560000	12.766000	14.705000	19.548000	5.000000	4.574536
8.600000	1.183086	670.549788	-6.875213	13.308932	1.000000	371.448000	13.274000	371.500000	13.164000	14.705000	19.522000	7.000000	4.591957
8.700000	1.298473	714.827243	-6.874565	13.308608	1.000000	371.389000	13.677000	371.440000	13.562000	14.705000	19.496000	11.000000	4.593143
8.800000	1.445948	854.473201	-6.873592	13.309580	1.000000	371.330000	14.080000	371.380000	13.960000	14.705000	19.470000	13.500000	4.590771
8.900000	1.650144	1100.346179	-6.874889	13.309256	1.000000	370.733000	18.210000	370.786000	18.071000	14.704900	19.453000	15.500000	4.589585
9.000000	1.898095	1411.175414	-6.874565	13.308932	1.000000	370.136000	22.340000	370.192000	22.182000	14.704800	19.436000	17.000000	4.607006
9.100000	2.182025	1776.016006	-6.873916	13.308608	1.000000	369.539000	26.470000	369.598000	26.293000	14.704700	19.419000	19.500000	4.597703
9.200000	2.493180	2129.803658	-6.873916	13.308608	1.000000	368.942000	30.600000	369.004000	30.404000	14.704600	19.402000	23.000000	4.603449
9.300000	2.856195	2416.061217	-6.873268	13.310553	1.000000	368.345000	34.730000	368.410000	34.515000	14.704500	19.385000	26.500000	4.612753
9.400000	3.216292	2646.296001	-6.873268	13.308932	1.000000	367.748000	38.860000	367.816000	38.626000	14.704400	19.368000	31.000000	4.603449
9.500000	3.667792	2867.878709	-6.873916	13.309256	1.000000	367.151000	42.990000	367.222000	42.737000	14.704300	19.351000	33.000000	4.630173
9.600000	4.152351	3145.852266	-6.872944	13.308932	1.000000	366.554000	47.120000	366.628000	46.848000	14.704200	19.334000	35.000000	4.633731
9.700000	4.659923	3495.487957	-6.872620	13.309256	1.000000	365.957000	51.250000	366.034000	50.959000	14.704100	19.317000	36.500000	4.627802
9.800000	5.196666	3876.488295	-6.872944	13.308284	1.000000	365.360000	55.380000	365.440000	55.070000	14.704000	19.300000	40.500000	4.628988
9.900000	5.771980	4146.783794	-6.872944	13.309256	1.000000	364.645000	60.192000	364.724000	59.858000	14.703900	19.299000	40.500000	4.668390
10.000000	6.353451	4275.939963	-6.872296	13.308932	1.000000	363.930000	65.004000	364.008000	64.646000	14.703800	19.298000	41.000000	4.635920
10.100000	6.920985	4395.924818	-6.869703	13.308932	1.000000	363.215000	69.816000	363.292000	69.434000	14.703700	19.297000	44.500000	4.649783
10.200000	7.474258	4464.861515	-6.870027	13.308284	1.000000	362.500000	74.628000	362.576000	74.222000	14.703600	19.296000	45.000000	4.630173
10.300000	8.063185	4443.728424	-6.868731	13.306987	1.000000	361.785000	79.440000	361.860000	79.010000	14.703500	19.295000	46.000000	4.648598
10.400000	8.689709	4523.566956	-6.867435	13.307311	1.000000	361.070000	84.252000	361.144000	83.798000	14.703400	19.294000	46.500000	4.657901
10.500000	9.298731	4691.398824	-6.869379	13.307311	1.000000	360.355000	89.064000	360.428000	88.586000	14.703300	19.293000	46.500000	4.656715
10.600000	9.918772	4743.182513	-6.868731	13.307311	1.000000	359.640000	93.876000	359.712000	93.374000	14.703200	19.292000	46.500000	4.664833
10.700000	10.542055	4780.365545	-6.868731	13.307635	1.000000	358.925000	98.688000	358.996000	98.162000	14.703100	19.291000	46.500000	4.654526
10.800000	11.139085	4770.956226	-6.866787	13.307311	1.000000	358.210000	103.500000	358.280000	102.950000	14.703000	19.290000	49.500000	4.668390
10.900000	11.760747	4755.122614	-6.867111	13.307311	1.000000	357.700000	106.708000	357.768000	106.142000	14.702900	19.306000	50.000000	4.690371
11.000000	12.372686	4755.014461	-6.865814	13.307311	1.000000	357.190000	109.916000	357.256000	109.334000	14.702800	19.322000	51.500000	4.683439
11.100000	13.012175	4787.676695	-6.866138	13.307635	1.000000	356.680000	113.124000	356.744000	112.526000	14.702700	19.338000	52.000000	4.668390
11.200000	13.630272	4829.942929	-6.866138	13.307311	1.000000	356.170000	116.332000	356.232000	115.718000	14.702600	19.354000	54.000000	4.667204
11.300000	14.260362	4836.821467	-6.866462	13.307311	1.000000	355.660000	119.540000	355.720000	118.910000	14.702500	19.370000	54.000000	4.697303
11.400000	14.870680	4851.703337	-6.866462	13.306663	1.000000	355.150000	122.748000	355.208000	122.102000	14.702400	19.386000	54.000000	4.700860
11.500000	15.504010	4831.673379	-6.866462	13.306987	1.000000	354.640000	125.956000	354.696000	125.294000	14.702300	19.402000	54.000000	4.698488
11.600000	16.120811	4820.641761	-6.866462	13.307635	1.000000	354.130000	129.164000	354.184000	128.486000	14.702200	19.418000	54.000000	4.715909
11.700000	16.707469	4880.515331	-6.864518	13.306663	1.000000	353.620000	132.372000	353.672000	131.678000	14.702100	19.434000	54.000000	4.717095
11.800000	17.295098	4726.786508	-6.863870	13.305042	1.000000	353.110000	135.580000	353.160000	134.870000	14.702000	19.450000	54.000000	4.728587
11.900000	17.879811	4634.402166	-6.864518	13.304394	1.000000	353.861000	129.614000	353.910000	128.923000	14.702200	19.418000	53.500000	4.708795
12.000000	18.461607	4571.716673	-6.864518	13.304070	1.000000	354.612000	123.648000	354.660000	122.976000	14.702400	19.386000	53.500000	4.708977
12.100000	19.003536	4444.680171	-6.864194	13.303746	1.000000	355.363000	117.682000	355.410000	117.029000	14.702600	19.354000	54.000000	4.743636
12.200000	19.542547	4385.498874	-6.864518	13.304070	1.000000	356.114000	111.716000	356.160000	111.082000	14.702800	19.322000	54.000000	4.746008
12.300000	20.078642	4293.828453	-6.863546	13.305691	1.000000	356.865000	105.750000	356.910000	105.135000	14.703000	19.290000	54.000000	4.744822
12.400000	20.618951	4250.999904	-6.861925	13.305366	1.000000	357.616000	99.784000	357.660000	99.188000	14.703200	19.258000	54.000000	4.749565
12.500000	21.136246	4187.103181	-6.860953	13.305042	1.000000	358.367000	93.818000	358.410000	93.241000	14.703400	19.226000	53.500000	4.748379
12.600000	21.639281	4115.895339	-6.859333	13.305366	1.000000	359.118000	87.852000	359.160000	87.294000	14.703600	19.194000	53.500000	4.746008
12.700000	22.163059	4048.689168	-6.859981	13.305042	1.000000	359.869000	81.886000	359.910000	81.347000	14.703800	19.162000	53.500000	4.752939
12.800000	22.648267	3988.729249	-6.859009	13.305691	1.000000	360.620000	75.920000	360.660000	75.400000	14.704000	19.130000	37.500000	4.754125
12.900000	23.135420	3923.815944	-6.859981	13.304070	1.000000	359.989000	80.651000	360.032000	80.119000	14.703800	19.130000	28.000000	4.776106
13.000000	23.506861	3818.951026	-6.859657	13.305042	1.000000	359.358000	85.382000	359.404000	84.838000	14.703600	19.130000	12.000000	4.790152
13.100000	23.723374	3337.541892	-6.859981	13.305366	1.000000	358.727000	90.113000	358.776000	89.557000	14.703400	19.130000	8.500000	4.783038
13.200000	23.831954	2287.338326	-6.859981	13.304070	1.000000	358.096000	94.844000	358.148000	94.276000	14.703200	19.130000	9.000000	4.793527
13.300000	23.856587	1473.168240	-6.859009	13.304718	1.000000	357.465000	99.575000	357.520000	98.995000	14.703000	19.130000	9.000000	4.808576
13.400000	23.844270	726.161585	-6.858036	13.304070	1.000000	356.834000	104.306000	356.892000	103.714000	14.702800	19.130000	15.500000	4.825996
13.500000	23.877331	303.633163	-6.858685	13.304718	1.000000	356.203000	109.037000	356.264000	108.433000	14.702600	19.130000	21.500000	4.799273
13.600000	23.897426	300.107407	-6.858036	13.305366	1.000000	355.572000	113.768000	355.636000	113.152000	14.702400	19.130000	31.000000	4.822439
13.700000	24.045873	430.538760	-6.857064	13.305366	1.000000	354.941000	118.499000	355.008000	117.871000	14.702200	19.130000	39.000000	4.823625
13.800000	24.257200	883.176768	-6.858036	13.305042	1.000000	354.310000	123.230000	354.380000	122.590000	14.702000	19.130000	43.500000	4.842231
13.900000	24.560252	1515.866716	-6.857064	13.306339	1.000000	353.981000	125.017000	354.056000	124.362000	14.701900	19.127000	46.000000	4.847977
14.000000	24.940121	2156.192822	-6.855120	13.304070	1.000000	353.652000	126.804000	353.732000	126.134000	14.701800	19.124000	51.000000	4.839860
14.100000	25.351429	2704.979504	-6.854471	13.304070	1.000000	353.323000	128.591000	353.408000	127.906000	14.701700	19.121000	53.000000	4.865397
14.200000	25.788019	3022.644912	-6.854796	13.303098	1.000000	352.994000	130.378000	353.084000	129.678000	14.701600	19.118000	53.000000	4.866583
14.300000	26.226554	3241.588903	-6.853499	13.303098	1.000000	352.665000	132.165000	352.760000	131.450000	14.701500	19.115000	53.000000	4.882817
14.400000	26.705604	3479.048753	-6.853499	13.302773	1.000000	352.336000	133.952000	352.436000	133.222000	14.701400	19.112000	53.000000	4.871143
14.500000	27.156455	3597.000037	-6.853499	13.303098	1.000000	352.007000	135.739000	352.112000	134.994000	14.701300	19.109000	52.500000	4.887378
14.600000	27.617030	3601.628972	-6.853499	13.302449	1.000000	351.678000	137.526000	351.788000	136.766000	14.701200	19.106000	48.000000	4.905984
14.700000	28.056861	3576.624074	-6.853823	13.302449	1.000000	351.349000	139.313000	351.464000	138.538000	14.701100	19.103000	46.000000	4.909541
14.800000	28.479838	3564.208148	-6.851555	13.301801	1.000000	351.020000	141.100000	351.140000	140.310000	14.701000	19.100000	46.000000	4.907169
14.900000	28.844797	3416.796102	-6.850258	13.302125	1.000000	351.063000	140.501000	351.178000	139.711000	14.701100	19.096000	46.000000	4.934896
15.000000	29.236659	3140.704203	-6.849286	13.301477	1.000000	351.106000	139.902000	351.216000	139.112000	14.701200	19.092000	45.500000	4.914101
15.100000	29.609073	3057.816107	-6.848638	13.300504	1.000000	351.149000	139.303000	351.254000	138.513000	14.701300	19.088000	44.000000	4.941827
15.200000	29.970791	3080.009003	-6.849286	13.300504	1.000000	351.192000	138.704000	351.292000	137.914000	14.701400	19.084000	43.000000	4.945384
15.300000	30.358439	3062.920905	-6.848314	13.299856	1.000000	351.235000	138.105000	351.330000	137.315000	14.701500	19.080000	42.500000	4.944198
15.400000	30.709137	3002.312241	-6.850258	13.300829	1.000000	351.278000	137.506000	351.368000	136.716000	14.701600	19.076000	42.500000	4.962804
15.500000	31.071828	2926.562238	-6.848962	13.301477	1.000000	351.321000	136.907000	351.406000	136.117000	14.701700	19.072000	42.000000	4.956876
15.600000	31.411182	2857.734006	-6.847666	13.300504	1.000000	351.364000	136.308000	351.444000	135.518000	14.701800	19.068000	40.500000	4.945384
15.700000	31.755074	2826.824034	-6.847666	13.300504	1.000000	351.407000	135.709000	351.482000	134.919000	14.701900	19.064000	40.500000	4.979038
15.800000	32.092807	2804.393217	-6.846693	13.299856	1.000000	351.450000	135.110000	351.520000	134.320000	14.702000	19.060000	39.500000	4.982413
15.900000	32.413038	2741.015888	-6.847018	13.301153	1.000000	351.680000	133.217000	351.751000	132.432000	14.702100	19.051000	37.500000	4.997462
16.000000	32.738455	2692.498710	-6.847018	13.301153	1.000000	351.910000	131.324000	351.982000	130.544000	14.702200	19.042000	37.000000	4.985970
16.100000	33.032756	2644.305996	-6.846369	13.300829	1.000000	352.140000	129.431000	352.213000	128.656000	14.702300	19.033000	35.500000	4.994087
16.200000	33.327057	2538.597847	-6.847990	13.300829	1.000000	352.370000	127.538000	352.444000	126.768000	14.702400	19.024000	35.000000	5.009136
16.300000	33.616821	2453.914541	-6.846369	13.300829	1.000000	352.600000	125.645000	352.675000	124.880000	14.702500	19.015000	33.500000	5.014882
16.400000	33.871255	2355.971773	-6.846369	13.300180	1.000000	352.830000	123.752000	352.906000	122.992000	14.702600	19.006000	33.000000	5.047350
16.500000	34.156157	2284.699388	-6.845073	13.300504	1.000000	353.060000	121.859000	353.137000	121.104000	14.702700	18.997000	32.500000	5.024184
16.600000	34.407675	2232.202253	-6.845073	13.299208	1.000000	353.290000	119.966000	353.368000	119.216000	14.702800	18.988000	31.500000	5.028927
16.700000	34.653034	2145.399216	-6.846045	13.299532	1.000000	353.520000	118.073000	353.599000	117.328000	14.702900	18.979000	30.500000	5.048536
16.800000	34.897745	2121.173103	-6.845721	13.299856	1.000000	353.750000	116.180000	353.830000	115.440000	14.703000	18.970000	30.000000	5.046164
16.900000	35.126574	2071.336531	-6.844425	13.299856	1.000000	354.068000	113.830000	354.149000	113.097000	14.703100	18.982000	30.000000	5.062399
17.000000	35.359616	2000.280490	-6.845397	13.298884	1.000000	354.386000	111.480000	354.468000	110.754000	14.703200	18.994000	30.000000	5.063584
17.100000	35.564460	1926.001521	-6.844425	13.298560	1.000000	354.704000	109.130000	354.787000	108.411000	14.703300	19.006000	29.500000	5.063584
17.200000	35.799772	1888.840410	-6.844101	13.299856	1.000000	355.022000	106.780000	355.106000	106.068000	14.703400	19.018000	28.500000	5.068144
17.300000	36.007209	1898.465960	-6.842156	13.300829	1.000000	355.340000	104.430000	355.425000	103.725000	14.703500	19.030000	28.500000	5.071701
17.400000	36.240900	1881.594210	-6.839240	13.297911	1.000000	355.658000	102.080000	355.744000	101.382000	14.703600	19.042000	25.500000	5.077447
17.500000	36.443799	1842.399840	-6.838591	13.298884	1.000000	355.976000	99.730000	356.063000	99.039000	14.703700	19.054000	25.000000	5.101798
17.600000	36.636327	1794.401881	-6.838591	13.299208	1.000000	356.294000	97.380000	356.382000	96.696000	14.703800	19.066000	24.500000	5.078633
17.700000	36.791580	1723.389136	-6.840536	13.298884	1.000000	356.612000	95.030000	356.701000	94.353000	14.703900	19.078000	24.000000	5.085564
17.800000	36.964012	1586.468453	-6.839564	13.298560	1.000000	356.930000	92.680000	357.020000	92.010000	14.704000	19.090000	24.000000	5.072887
17.900000	37.125748	1504.575622	-6.838591	13.298236	1.000000	357.055000	91.773000	357.142000	91.108000	14.704000	19.087000	23.000000	5.104169
18.000000	37.283919	1490.667253	-6.839888	13.297911	1.000000	357.180000	90.866000	357.264000	90.206000	14.704000	19.084000	22.500000	5.099427
18.100000	37.454082	1453.462908	-6.839888	13.297587	1.000000	357.305000	89.959000	357.386000	89.304000	14.704000	19.081000	22.500000	5.085564
18.200000	37.605771	1420.736063	-6.837619	13.296939	1.000000	357.430000	89.052000	357.508000	88.402000	14.704000	19.078000	22.000000	5.108729
18.300000	37.752597	1383.596613	-6.837295	13.296615	1.000000	357.555000	88.145000	357.630000	87.500000	14.704000	19.075000	22.000000	5.093681
18.400000	37.899424	1360.019444	-6.835675	13.295967	1.000000	357.680000	87.238000	357.752000	86.598000	14.704000	19.072000	21.500000	5.115661
18.500000	38.047547	1342.931404	-6.835351	13.297263	1.000000	357.805000	86.331000	357.874000	85.696000	14.704000	19.069000	21.000000	5.116846
18.600000	38.190808	1314.184564	-6.836971	13.295967	1.000000	357.930000	85.424000	357.996000	84.794000	14.704000	19.066000	21.000000	5.133080
18.700000	38.315919	1294.500874	-6.835999	13.296939	1.000000	358.055000	84.517000	358.118000	83.892000	14.704000	19.063000	20.500000	5.137641
18.800000	38.446863	1233.438179	-6.835026	13.295967	1.000000	358.180000	83.610000	358.240000	82.990000	14.704000	19.060000	20.500000	5.133080
18.900000	38.582346	1216.133838	-6.834702	13.297587	1.000000	357.641000	87.214000	357.702000	86.586000	14.703900	19.052000	20.500000	5.140012
19.000000	38.706808	1197.661455	-6.834702	13.297263	1.000000	357.102000	90.818000	357.164000	90.182000	14.703800	19.044000	21.000000	5.138826
19.100000	38.836780	1189.939393	-6.834378	13.296615	1.000000	356.563000	94.422000	356.626000	93.778000	14.703700	19.036000	21.000000	5.141197
19.200000	38.973235	1190.350371	-6.834702	13.295642	1.000000	356.024000	98.026000	356.088000	97.374000	14.703600	19.028000	21.000000	5.138826
19.300000	39.098021	1199.954280	-6.833730	13.295967	1.000000	355.485000	101.630000	355.550000	100.970000	14.703500	19.020000	22.000000	5.140012
19.400000	39.231559	1212.997426	-6.835351	13.296615	1.000000	354.946000	105.234000	355.012000	104.566000	14.703400	19.012000	23.000000	5.138826
19.500000	39.368986	1225.478182	-6.834378	13.295967	1.000000	354.407000	108.838000	354.474000	108.162000	14.703300	19.004000	23.500000	5.140012
19.600000	39.530722	1277.196532	-6.835351	13.295318	1.000000	353.868000	112.442000	353.936000	111.758000	14.703200	18.996000	27.500000	5.165548
19.700000	39.684680	1342.325752	-6.833082	13.295967	1.000000	353.329000	116.046000	353.398000	115.354000	14.703100	18.988000	29.000000	5.156246
19.800000	39.872021	1418.464868	-6.834054	13.295318	1.000000	352.790000	119.650000	352.860000	118.950000	14.703000	18.980000	29.000000	5.152871
19.900000	40.083348	1555.017798	-6.835675	13.294994	1.000000	352.805000	119.385000	352.878000	118.683000	14.702900	18.970000	29.000000	5.164363
20.000000	40.309584	1789.578292	-6.834702	13.293373	1.000000	352.820000	119.120000	352.896000	118.416000	14.702800	18.960000	29.000000	5.171294
20.100000	40.506649	1851.744193	-6.834054	13.295318	1.000000	352.835000	118.855000	352.914000	118.149000	14.702700	18.950000	29.000000	5.156246
20.200000	40.741637	1840.107012	-6.835351	13.295318	1.000000	352.850000	118.590000	352.932000	117.882000	14.702600	18.940000	29.000000	5.166734
20.300000	40.945184	1831.995595	-6.834378	13.294994	1.000000	352.865000	118.325000	352.950000	117.615000	14.702500	18.930000	29.000000	5.180596
20.400000	41.142250	1841.729296	-6.835026	13.293698	1.000000	352.880000	118.060000	352.968000	117.348000	14.702400	18.920000	27.000000	5.211878
20.500000	41.376913	1837.987229	-6.833406	13.294346	1.000000	352.895000	117.795000	352.986000	117.081000	14.702300	18.910000	26.500000	5.188713
20.600000	41.562634	1824.771026	-6.832434	13.294022	1.000000	352.910000	117.530000	353.004000	116.814000	14.702200	18.900000	25.500000	5.202576
20.700000	41.726639	1760.225780	-6.832434	13.294670	1.000000	352.925000	117.265000	353.022000	116.547000	14.702100	18.890000	25.500000	5.218810
20.800000	41.920139	1671.822164	-6.832434	13.294022	1.000000	352.940000	117.000000	353.040000	116.280000	14.702000	18.880000	25.500000	5.219995
20.900000	42.099702	1619.433240	-6.833082	13.294670	1.000000	353.464000	112.988000	353.560000	112.285000	14.702200	18.870000	25.500000	5.217624
21.000000	42.265003	1575.956060	-6.832110	13.293698	1.000000	353.988000	108.976000	354.080000	108.290000	14.702400	18.860000	25.500000	5.230483
21.100000	42.442945	1570.591712	-6.832758	13.294994	1.000000	354.512000	104.964000	354.600000	104.295000	14.702600	18.850000	25.000000	5.222366
21.200000	42.606302	1573.706495	-6.833406	13.293698	1.000000	355.036000	100.952000	355.120000	100.300000	14.702800	18.840000	25.000000	5.252462
21.300000	42.785541	1568.407038	-6.831786	13.294346	1.000000	355.560000	96.940000	355.640000	96.305000	14.703000	18.830000	25.000000	5.252462
21.400000	42.948249	1548.788232	-6.831462	13.294022	1.000000	356.084000	92.928000	356.160000	92.310000	14.703200	18.820000	24.500000	5.260579
21.500000	43.125543	1519.998122	-6.831462	13.295318	1.000000	356.608000	88.916000	356.680000	88.315000	14.703400	18.810000	23.000000	5.268696
21.600000	43.285659	1510.156275	-6.831138	13.294670	1.000000	357.132000	84.904000	357.200000	84.320000	14.703600	18.800000	22.500000	5.267510
21.700000	43.444154	1506.608883	-6.830165	13.293698	1.000000	357.656000	80.892000	357.720000	80.325000	14.703800	18.790000	21.000000	5.285933
21.800000	43.572506	1458.589320	-6.829841	13.294346	1.000000	358.180000	76.880000	358.240000	76.330000	14.704000	18.780000	20.000000	5.265139
