Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.400	7.834	2874.958	-8.902	9.612	1.000	298.127	60.414	9.900	15.898
22.500	8.176	2803.208	-8.902	9.611	1.000	298.098	60.216	9.900	15.900
22.600	8.515	2725.418	-8.902	9.611	1.000	297.844	62.667	9.900	16.099
22.700	8.855	2709.992	-8.902	9.612	1.000	297.485	67.747	9.900	16.001
22.800	9.192	2713.817	-8.901	9.612	1.000	297.569	65.279	9.900	15.900
22.900	9.493	2689.861	-8.902	9.610	1.000	297.626	65.128	9.900	16.099
23.000	9.830	2615.275	-8.901	9.610	1.000	297.584	65.484	9.900	16.299
23.100	10.173	2607.578	-8.901	9.610	1.000	297.237	69.796	9.900	16.893
23.200	10.511	2680.761	-8.899	9.610	1.000	296.991	72.393	9.900	17.645
23.300	10.896	2786.665	-8.900	9.611	1.000	296.508	78.568	9.900	18.095
23.400	11.244	2916.009	-8.902	9.610	1.000	296.317	80.399	9.900	18.385
23.500	11.585	2892.861	-8.899	9.609	1.000	296.260	81.315	9.900	18.104
23.600	11.926	2845.430	-8.898	9.611	1.000	296.251	81.002	9.900	18.100
23.700	12.261	2749.467	-8.899	9.609	1.000	296.170	81.897	9.900	18.398
23.800	12.611	2706.868	-8.898	9.609	1.000	296.129	82.061	9.800	17.902
23.900	12.911	2681.495	-8.899	9.610	1.000	296.147	81.164	9.800	16.824
24.000	13.206	2552.309	-8.897	9.609	1.000	296.398	77.217	9.800	16.800
24.100	13.453	2344.187	-8.898	9.610	1.000	296.583	74.634	9.800	16.900
24.200	13.697	2223.112	-8.897	9.610	1.000	296.661	73.774	9.800	16.801
24.300	13.943	2134.349	-8.898	9.610	1.000	296.446	76.759	9.800	16.800
24.400	14.188	2072.938	-8.896	9.611	1.000	296.409	76.941	9.800	16.703
24.500	14.433	2052.906	-8.894	9.609	1.000	296.664	73.122	9.800	16.799
24.600	14.675	2014.998	-8.893	9.610	1.000	296.634	73.417	9.800	18.084
24.700	15.000	2021.390	-8.892	9.609	1.000	296.067	80.861	9.800	18.697
24.800	15.258	2216.520	-8.894	9.611	1.000	295.843	83.655	9.800	18.899
24.900	15.540	2279.877	-8.894	9.610	1.000	295.788	83.746	9.800	18.800
25.000	15.792	2225.111	-8.893	9.610	1.000	295.817	82.888	9.800	18.601
25.100	16.083	2181.321	-8.895	9.610	1.000	295.548	86.415	9.800	17.711
25.200	16.334	2126.239	-8.892	9.610	1.000	295.645	84.644	9.800	17.508
25.300	16.575	2047.623	-8.893	9.611	1.000	296.028	78.687	9.800	15.276
25.400	16.738	1930.500	-8.892	9.611	1.000	296.554	70.450	9.800	10.322
25.500	16.843	1629.488	-8.891	9.609	1.000	297.600	57.179	9.800	7.427
25.600	16.936	1239.942	-8.892	9.610	1.000	298.358	47.758	9.800	5.691
25.700	16.960	902.470	-8.892	9.609	1.000	299.048	39.107	9.800	5.003
25.800	16.998	584.595	-8.892	9.610	1.000	299.629	32.609	9.800	5.095
25.900	17.004	357.751	-8.889	9.610	1.000	299.741	31.447	9.800	5.100
26.000	17.004	187.092	-8.889	9.609	1.000	300.057	27.286	9.800	5.199
26.100	17.005	137.922	-8.888	9.610	1.000	300.313	24.845	9.800	5.398
26.200	17.004	129.705	-8.888	9.610	1.000	300.322	25.035	9.800	5.498
26.300	17.047	120.642	-8.889	9.610	1.000	300.245	26.070	9.800	6.784
26.400	17.093	205.870	-8.888	9.610	1.000	299.822	31.570	9.800	7.696
26.500	17.181	356.296	-8.888	9.610	1.000	299.520	35.109	9.800	9.791
26.600	17.279	554.410	-8.889	9.609	1.000	298.775	45.014	9.800	11.891
26.700	17.418	834.895	-8.887	9.609	1.000	298.164	52.801	9.800	12.398
26.800	17.566	1008.542	-8.887	9.608	1.000	298.091	53.436	9.800	12.599
26.900	17.711	1047.348	-8.886	9.608	1.000	298.044	53.717	9.800	12.600
27.000	17.857	1041.718	-8.884	9.607	1.000	297.983	54.279	9.800	12.304
27.100	17.963	1074.429	-8.885	9.607	1.000	297.953	54.316	9.800	12.893
27.200	18.099	1061.779	-8.885	9.608	1.000	297.968	53.841	9.800	11.366
27.300	18.207	1022.413	-8.884	9.607	1.000	298.153	50.697	9.800	10.605
27.400	18.302	961.853	-8.884	9.608	1.000	298.358	48.589	9.800	11.197
27.500	18.400	907.126	-8.885	9.609	1.000	298.181	51.152	9.800	11.001
27.600	18.497	895.316	-8.883	9.607	1.000	298.146	51.422	9.800	13.074
27.700	18.632	923.104	-8.882	9.607	1.000	297.751	56.167	9.800	13.974
27.800	18.813	1070.320	-8.882	9.607	1.000	297.575	58.273	9.800	16.289
27.900	19.044	1213.933	-8.882	9.607	1.000	296.541	70.933	9.800	18.590
28.000	19.284	1584.444	-8.882	9.607	1.000	295.528	84.539	9.703	19.762
28.100	19.570	1941.884	-8.881	9.607	1.000	294.588	95.363	9.700	21.591
28.200	19.903	2204.291	-8.882	9.607	1.000	293.714	106.403	9.700	21.998
28.300	20.204	2419.745	-8.882	9.608	1.000	293.222	112.261	9.700	21.709
28.400	20.492	2447.416	-8.881	9.607	1.000	293.086	113.265	9.700	22.095
28.500	20.790	2454.901	-8.879	9.608	1.000	293.118	111.705	9.700	21.503
28.600	21.083	2433.486	-8.880	9.609	1.000	293.206	110.399	9.700	21.500
28.700	21.375	2387.904	-8.879	9.608	1.000	293.210	110.083	9.700	21.002
28.800	21.663	2319.848	-8.879	9.609	1.000	293.364	107.177	9.700	18.866
28.900	21.884	2265.044	-8.879	9.608	1.000	293.848	99.109	9.700	14.456
29.000	22.043	2030.556	-8.880	9.607	1.000	295.028	82.745	9.700	11.015
29.100	22.154	1603.670	-8.879	9.608	1.000	296.222	68.008	9.700	7.547
29.200	22.215	1129.420	-8.879	9.607	1.000	297.295	54.598	9.700	7.017
29.300	22.262	805.774	-8.876	9.606	1.000	298.313	42.521	9.700	6.309
29.400	22.274	554.402	-8.877	9.606	1.000	298.908	35.597	9.700	6.300
29.500	22.275	367.266	-8.877	9.605	1.000	299.307	31.081	9.700	6.499
29.600	22.313	234.272	-8.877	9.606	1.000	299.475	29.504	9.700	8.514
29.700	22.361	253.752	-8.876	9.605	1.000	299.043	35.645	9.700	8.301
29.800	22.409	344.246	-8.876	9.605	1.000	299.018	35.866	9.700	8.300
29.900	22.426	357.289	-8.877	9.606	1.000	298.948	36.508	9.700	8.201
30.000	22.459	345.262	-8.876	9.607	1.000	299.035	35.811	9.700	8.200
30.100	22.509	369.502	-8.876	9.605	1.000	299.021	35.681	9.700	8.002
30.200	22.556	353.045	-8.876	9.605	1.000	299.051	35.520	9.700	8.498
30.300	22.604	341.368	-8.876	9.606	1.000	298.919	37.246	9.700	8.998
30.400	22.653	409.474	-8.873	9.606	1.000	298.734	39.699	9.700	9.000
30.500	22.703	481.021	-8.875	9.607	1.000	298.658	40.273	9.700	8.419
30.600	22.752	470.510	-8.873	9.606	1.000	298.638	40.017	9.700	8.301
30.700	22.801	414.798	-8.873	9.606	1.000	298.591	40.617	9.700	7.725
30.800	22.815	400.727	-8.873	9.606	1.000	298.657	40.177	9.700	7.799
30.900	22.848	338.785	-8.872	9.604	1.000	298.736	38.974	9.700	7.700
31.000	22.862	278.099	-8.872	9.602	1.000	299.075	34.538	9.700	7.600
31.100	22.898	243.442	-8.873	9.603	1.000	299.125	34.112	9.700	7.700
31.200	22.912	257.900	-8.873	9.603	1.000	299.141	34.020	9.700	7.601
31.300	22.945	243.419	-8.872	9.603	1.000	299.160	33.888	9.700	7.600
31.400	22.960	220.486	-8.872	9.603	1.000	299.167	33.736	9.700	7.699
31.500	22.994	220.092	-8.872	9.603	1.000	299.023	35.070	9.700	6.713
31.600	23.008	233.157	-8.870	9.603	1.000	298.986	35.928	9.700	6.899
31.700	23.008	196.201	-8.869	9.601	1.000	299.047	34.320	9.700	7.199
31.800	23.040	158.676	-8.870	9.601	1.000	299.390	30.625	9.700	6.802
31.900	23.056	163.436	-8.869	9.602	1.000	299.470	29.393	9.700	6.103
32.000	23.055	141.452	-8.869	9.603	1.000	299.640	27.339	9.700	6.100
32.100	23.048	80.347	-8.869	9.602	1.000	299.799	25.029	9.700	5.606
32.200	23.019	16.402	-8.868	9.601	1.000	300.015	22.435	9.700	5.202
32.300	23.009	-12.370	-8.868	9.601	1.000	300.056	22.135	9.700	5.693
32.400	23.002	-50.716	-8.869	9.601	1.000	299.929	24.107	9.700	5.700
32.500	22.973	-80.293	-8.867	9.599	1.000	300.096	20.904	9.700	5.601
32.600	22.961	-73.692	-8.866	9.599	1.000	300.234	20.235	9.700	5.202
32.700	22.960	-53.755	-8.866	9.600	1.000	300.230	20.205	9.700	5.200
32.800	22.927	-63.879	-8.865	9.600	1.000	300.326	18.857	9.700	0.127
32.900	22.879	-119.512	-8.865	9.600	1.000	300.766	12.759	9.700	0.000
33.000	22.824	-219.349	-8.867	9.600	1.000	301.118	8.613	9.700	0.000
33.100	22.738	-307.111	-8.865	9.600	1.000	301.457	4.233	9.700	0.000
33.200	22.641	-538.094	-8.865	9.599	1.000	301.942	-1.509	9.700	0.000
33.300	22.546	-682.020	-8.865	9.598	1.000	302.072	-2.395	9.700	0.000
33.400	22.449	-680.817	-8.864	9.597	1.000	302.145	-3.033	9.700	0.000
33.500	22.351	-693.776	-8.864	9.597	1.000	302.176	-3.338	9.700	0.000
33.600	22.253	-715.249	-8.864	9.596	1.000	302.214	-3.510	9.700	0.000
33.700	22.155	-731.193	-8.864	9.596	1.000	302.229	-3.550	9.700	0.000
33.800	22.057	-704.790	-8.865	9.597	1.000	302.385	-5.616	9.700	0.000
33.900	21.960	-704.766	-8.864	9.597	1.000	302.385	-5.615	9.700	0.000
34.000	21.861	-717.776	-8.863	9.597	1.000	302.180	-2.225	9.700	0.000
34.100	21.764	-729.008	-8.862	9.596	1.000	302.134	-1.999	9.700	0.000
34.200	21.676	-697.646	-8.860	9.595	1.000	302.368	-5.224	9.700	0.000
34.300	21.606	-696.199	-8.860	9.594	1.000	302.444	-5.471	9.700	0.000
34.400	21.519	-710.036	-8.861	9.595	1.000	302.440	-5.358	9.700	0.000
34.500	21.423	-718.084	-8.862	9.595	1.000	302.439	-5.230	9.700	0.000
34.600	21.327	-685.694	-8.860	9.595	1.000	302.443	-5.241	9.700	0.000
34.700	21.230	-690.992	-8.860	9.595	1.000	302.443	-5.119	9.700	0.000
34.800	21.132	-700.866	-8.860	9.594	1.000	302.198	-1.841	9.700	0.000
34.900	21.036	-709.197	-8.860	9.594	1.000	302.161	-1.325	9.700	0.000
35.000	20.945	-680.091	-8.861	9.594	1.000	302.394	-4.561	9.700	0.000
35.100	20.876	-682.373	-8.860	9.594	1.000	302.433	-4.789	9.700	0.000
35.200	20.793	-691.186	-8.860	9.594	1.000	302.442	-4.715	9.700	0.000
35.300	20.696	-701.761	-8.860	9.593	1.000	302.461	-4.649	9.700	0.000
35.400	20.599	-670.716	-8.860	9.593	1.000	302.456	-4.520	9.700	0.000
35.500	20.500	-668.033	-8.860	9.593	1.000	302.451	-4.455	9.700	0.000
35.600	20.408	-685.493	-8.860	9.593	1.000	302.215	-1.151	9.700	0.000
35.700	20.337	-691.823	-8.858	9.591	1.000	302.208	-1.945	9.700	0.000
35.800	20.253	-672.594	-8.858	9.590	1.000	302.420	-3.865	9.700	0.000
35.900	20.154	-655.745	-8.857	9.590	1.000	302.447	-4.198	9.700	0.000
36.000	20.057	-674.471	-8.856	9.591	1.000	302.447	-4.076	9.700	0.000
36.100	19.966	-678.024	-8.858	9.591	1.000	302.447	-4.000	9.700	0.000
36.200	19.897	-670.795	-8.857	9.592	1.000	302.454	-3.914	9.700	0.000
36.300	19.814	-650.641	-8.857	9.591	1.000	302.448	-3.785	9.700	0.000
36.400	19.717	-665.554	-8.857	9.589	1.000	302.363	-3.036	9.700	0.000
36.500	19.620	-672.070	-8.856	9.587	1.000	302.437	-3.605	9.700	0.000
36.600	19.550	-665.900	-8.856	9.588	1.000	302.447	-3.547	9.700	0.000
36.700	19.475	-647.798	-8.856	9.587	1.000	302.444	-3.320	9.700	0.000
36.800	19.380	-642.581	-8.856	9.588	1.000	302.450	-3.432	9.700	0.000
36.900	19.281	-662.136	-8.855	9.589	1.000	302.448	-3.413	9.700	0.000
37.000	19.211	-662.298	-8.855	9.590	1.000	302.447	-3.572	9.700	0.000
37.100	19.134	-648.980	-8.856	9.588	1.000	302.482	-3.821	9.700	0.000
37.200	19.036	-633.037	-8.856	9.588	1.000	302.256	-0.531	9.700	0.000
37.300	18.944	-648.477	-8.855	9.587	1.000	302.212	0.049	9.700	0.000
37.400	18.873	-662.674	-8.854	9.585	1.000	302.287	-1.754	9.700	0.000
37.500	18.790	-646.609	-8.853	9.585	1.000	302.458	-3.293	9.700	0.000
37.600	18.695	-627.244	-8.853	9.585	1.000	302.453	-2.986	9.700	0.000
37.700	18.554	-626.888	-8.854	9.584	1.000	302.570	-6.023	9.700	0.000
37.800	18.248	-866.218	-8.855	9.584	1.000	304.678	-36.439	9.700	0.000
37.900	17.772	-1880.555	-8.854	9.584	1.000	306.585	-59.023	9.700	0.000
38.000	17.264	-3054.623	-8.855	9.584	1.000	307.236	-63.718	9.700	0.000
38.100	16.804	-3514.609	-8.855	9.583	1.000	307.142	-61.420	9.700	0.000
38.200	16.366	-3546.050	-8.854	9.583	1.000	307.174	-61.924	9.700	0.000
38.300	15.935	-3581.794	-8.854	9.582	1.000	307.094	-60.094	9.700	0.000
38.400	15.572	-3452.314	-8.854	9.582	1.000	306.540	-52.271	9.700	0.000
38.500	15.413	-2971.501	-8.853	9.583	1.000	304.951	-32.964	9.700	0.000
38.600	15.397	-1882.566	-8.854	9.582	1.000	302.879	-4.486	9.700	0.000
38.700	15.390	-774.657	-8.854	9.582	1.000	302.633	-1.955	9.700	0.000
38.800	15.332	-519.988	-8.853	9.581	1.000	302.398	0.685	9.700	0.000
38.900	15.241	-605.146	-8.852	9.580	1.000	302.317	1.726	9.700	0.000
39.000	15.175	-568.709	-8.851	9.579	1.000	302.483	-0.938	9.700	0.795
39.100	15.127	-515.791	-8.851	9.579	1.000	302.342	0.898	9.700	1.794
39.200	15.099	-424.959	-8.852	9.579	1.000	302.164	3.323	9.700	2.793
39.300	15.072	-325.490	-8.851	9.578	1.000	301.946	6.354	9.700	2.800
39.400	15.054	-219.760	-8.850	9.578	1.000	301.860	7.361	9.700	2.502
39.500	15.053	-124.495	-8.852	9.577	1.000	301.878	6.954	9.700	2.500
39.600	15.028	-147.423	-8.851	9.577	1.000	301.637	9.620	9.700	2.697
39.700	15.001	-150.926	-8.850	9.577	1.000	301.584	10.592	9.700	2.700
39.800	14.974	-143.948	-8.850	9.575	1.000	301.825	7.252	9.700	2.897
39.900	14.956	-163.444	-8.851	9.573	1.000	301.839	7.238	9.700	2.503
40.000	14.931	-160.936	-8.851	9.574	1.000	301.855	6.972	9.700	2.699
40.100	14.908	-166.160	-8.851	9.574	1.000	301.840	7.174	9.700	2.601
40.200	14.902	-147.499	-8.851	9.574	1.000	301.852	7.065	9.700	2.401
40.300	14.876	-146.738	-8.851	9.574	1.000	301.836	7.214	9.700	3.393
40.400	14.858	-142.603	-8.851	9.574	1.000	301.503	11.326	9.700	3.691
40.500	14.857	-68.992	-8.850	9.573	1.000	301.412	12.109	9.700	3.998
40.600	14.858	-20.511	-8.850	9.572	1.000	301.485	11.557	9.700	5.292
40.700	14.885	24.241	-8.850	9.572	1.000	301.231	14.845	9.700	5.797
40.800	14.932	154.849	-8.849	9.570	1.000	301.103	16.449	9.700	5.601
40.900	14.956	232.306	-8.850	9.570	1.000	301.061	16.870	9.700	6.097
41.000	14.983	243.103	-8.850	9.569	1.000	300.895	18.962	9.700	6.100
41.100	15.032	303.501	-8.850	9.570	1.000	300.844	19.415	9.700	6.491
41.200	15.081	325.561	-8.849	9.571	1.000	300.680	21.032	9.700	6.599
41.300	15.129	330.818	-8.849	9.569	1.000	300.533	23.419	9.700	6.103
41.400	15.176	367.646	-8.850	9.568	1.000	300.725	20.347	9.700	6.591
41.500	15.223	353.723	-8.850	9.568	1.000	300.743	20.454	9.700	7.196
41.600	15.273	359.345	-8.850	9.568	1.000	300.569	22.736	9.700	7.498
41.700	15.324	438.366	-8.850	9.567	1.000	300.443	24.244	9.700	7.699
41.800	15.395	486.110	-8.849	9.567	1.000	300.385	24.920	9.700	7.896
41.900	15.466	522.424	-8.848	9.567	1.000	300.284	26.212	9.700	7.900
42.000	15.536	574.138	-8.850	9.567	1.000	300.161	27.163	9.700	7.801
42.100	15.610	567.907	-8.850	9.566	1.000	300.012	29.394	9.700	8.098
42.200	15.684	560.569	-8.850	9.566	1.000	300.012	28.956	9.700	9.093
42.300	15.784	611.118	-8.850	9.567	1.000	299.911	30.526	9.700	9.199
42.400	15.883	681.967	-8.850	9.566	1.000	299.774	32.067	9.700	10.193
42.500	15.981	778.838	-8.850	9.565	1.000	299.494	35.474	9.700	10.991
42.600	16.103	864.830	-8.850	9.565	1.000	299.384	36.786	9.700	10.806
42.700	16.225	893.819	-8.850	9.565	1.000	299.350	37.061	9.700	11.197
42.800	16.320	908.445	-8.850	9.565	1.000	299.265	37.579	9.700	11.001
42.900	16.440	900.455	-8.850	9.564	1.000	299.075	40.372	9.700	11.199
43.000	16.564	898.464	-8.850	9.562	1.000	299.225	38.084	9.700	10.605
43.100	16.663	929.986	-8.849	9.561	1.000	299.202	38.314	9.700	10.997
43.200	16.759	922.053	-8.849	9.561	1.000	299.160	38.781	9.700	11.690
43.300	16.879	929.459	-8.850	9.560	1.000	298.998	40.659	9.700	12.097
43.400	17.026	979.776	-8.850	9.560	1.000	298.835	42.610	9.601	11.901
43.500	17.148	1026.881	-8.850	9.561	1.000	298.769	43.128	9.600	12.294
43.600	17.269	1070.651	-8.850	9.561	1.000	298.641	44.511	9.600	12.796
43.700	17.418	1082.070	-8.848	9.560	1.000	298.343	48.569	9.600	12.502
43.800	17.565	1089.851	-8.848	9.560	1.000	298.328	48.091	9.600	13.492
43.900	17.711	1116.369	-8.849	9.559	1.000	298.308	48.499	9.600	13.500
44.000	17.856	1155.012	-8.849	9.559	1.000	298.259	48.970	9.600	14.394
44.100	18.000	1203.057	-8.850	9.559	1.000	298.008	51.952	9.600	14.996
44.200	18.166	1243.406	-8.850	9.558	1.000	297.878	53.500	9.600	15.000
44.300	18.340	1284.529	-8.850	9.558	1.000	297.835	53.765	9.600	15.292
44.400	18.488	1299.737	-8.849	9.559	1.000	297.673	55.770	9.600	15.300
44.500	18.653	1322.279	-8.848	9.558	1.000	297.348	59.773	9.600	15.101
44.600	18.825	1363.203	-8.848	9.556	1.000	297.280	60.081	9.600	15.199
44.700	18.995	1361.190	-8.849	9.555	1.000	297.472	57.539	9.600	15.102
44.800	19.168	1338.210	-8.850	9.555	1.000	297.462	57.502	9.600	15.398
44.900	19.314	1333.857	-8.849	9.555	1.000	297.438	57.689	9.600	15.400
45.000	19.481	1335.803	-8.849	9.555	1.000	297.347	58.692	9.600	15.499
45.100	19.652	1335.338	-8.849	9.555	1.000	297.343	58.332	9.600	15.401
45.200	19.801	1327.096	-8.850	9.555	1.000	297.315	58.550	9.600	15.301
45.300	19.949	1303.519	-8.849	9.554	1.000	297.058	61.809	9.600	15.002
45.400	20.114	1311.450	-8.849	9.553	1.000	296.952	62.956	9.600	15.099
45.500	20.282	1324.063	-8.849	9.552	1.000	297.168	59.771	9.600	15.398
45.600	20.427	1310.362	-8.849	9.552	1.000	297.146	60.129	9.600	15.205
45.700	20.582	1294.813	-8.849	9.552	1.000	297.120	60.326	9.600	15.200
45.800	20.731	1300.518	-8.849	9.552	1.000	297.061	60.786	9.600	15.395
45.900	20.895	1316.967	-8.849	9.552	1.000	296.989	61.503	9.600	15.599
46.000	21.070	1309.263	-8.849	9.552	1.000	296.919	62.238	9.600	15.401
46.100	21.215	1304.993	-8.850	9.551	1.000	296.678	65.223	9.600	15.400
46.200	21.377	1299.706	-8.849	9.550	1.000	296.518	66.733	9.600	15.797
46.300	21.553	1332.550	-8.849	9.551	1.000	296.490	66.558	9.600	15.993
46.400	21.699	1355.684	-8.850	9.551	1.000	296.528	66.330	9.600	15.903
46.500	21.865	1366.522	-8.849	9.550	1.000	296.464	66.920	9.600	16.297
46.600	22.041	1372.835	-8.849	9.549	1.000	296.331	68.552	9.600	15.903
46.700	22.208	1412.705	-8.849	9.548	1.000	296.283	68.860	9.600	16.290
46.800	22.382	1403.686	-8.850	9.549	1.000	296.343	67.605	9.600	14.314
46.900	22.528	1354.547	-8.850	9.549	1.000	296.512	64.668	9.600	11.522
47.000	22.656	1255.640	-8.851	9.547	1.000	296.946	58.916	9.600	11.301
47.100	22.753	1098.761	-8.851	9.546	1.000	297.311	54.014	9.600	10.128
47.200	22.834	928.213	-8.851	9.547	1.000	297.914	45.440	9.600	10.299
47.300	22.900	798.042	-8.852	9.546	1.000	298.270	42.230	9.600	9.803
47.400	22.978	706.752	-8.850	9.546	1.000	298.441	40.427	9.600	9.999
47.500	23.026	666.933	-8.850	9.547	1.000	298.521	39.569	9.600	9.503
47.600	23.091	604.938	-8.850	9.547	1.000	298.423	40.751	9.600	9.500
47.700	23.171	574.134	-8.850	9.546	1.000	298.461	40.304	9.600	9.003
47.800	23.220	557.101	-8.850	9.544	1.000	298.511	39.787	9.600	8.902
47.900	23.271	540.473	-8.849	9.543	1.000	298.544	39.281	9.600	8.801
48.000	23.322	494.888	-8.849	9.543	1.000	298.617	38.348	9.501	8.403
48.100	23.371	476.435	-8.850	9.544	1.000	298.702	36.796	9.500	8.301
48.200	23.421	452.646	-8.850	9.543	1.000	298.861	34.929	9.500	7.805
48.300	23.447	386.381	-8.849	9.543	1.000	299.005	33.130	9.500	7.403
48.400	23.475	314.425	-8.849	9.542	1.000	299.171	30.889	9.500	6.805
48.500	23.498	278.920	-8.849	9.542	1.000	299.235	30.225	9.500	6.303
48.600	23.498	195.434	-8.848	9.542	1.000	299.492	25.851	9.500	6.499
48.700	23.498	102.738	-8.848	9.542	1.000	299.738	23.751	9.500	6.500
48.800	23.499	60.221	-8.847	9.542	1.000	299.859	22.640	9.500	6.103
48.900	23.497	53.229	-8.847	9.542	1.000	299.859	22.700	9.500	6.299
49.000	23.498	37.285	-8.846	9.541	1.000	299.879	22.398	9.500	6.201
49.100	23.497	12.459	-8.848	9.542	1.000	299.913	21.950	9.500	6.101
49.200	23.456	26.019	-8.847	9.542	1.000	299.959	21.382	9.500	4.611
49.300	23.437	-1.972	-8.846	9.540	1.000	300.120	19.029	9.500	0.030
49.400	23.393	-150.682	-8.848	9.539	1.000	300.479	14.442	9.500	0.000
49.500	23.300	-287.781	-8.848	9.538	1.000	301.007	7.248	9.500	0.000
49.600	23.197	-388.104	-8.847	9.537	1.000	301.583	-0.379	9.500	0.000
49.700	23.097	-674.642	-8.848	9.538	1.000	301.932	-3.418	9.500	0.000
49.800	22.998	-707.206	-8.848	9.537	1.000	302.028	-4.062	9.500	0.000
49.900	22.899	-704.490	-8.847	9.537	1.000	302.079	-4.386	9.500	0.000
50.000	22.800	-702.328	-8.847	9.538	1.000	302.104	-4.468	9.500	0.000
50.100	22.702	-729.137	-8.847	9.537	1.000	301.956	-2.720	9.500	0.000
50.200	22.603	-751.058	-8.847	9.535	1.000	301.853	-1.360	9.500	0.000
50.300	22.465	-749.695	-8.847	9.535	1.000	302.016	-3.494	9.500	0.000
50.400	22.351	-919.517	-8.849	9.535	1.000	302.424	-8.447	9.500	0.000
50.500	22.215	-943.630	-8.848	9.535	1.000	302.504	-9.051	9.500	0.000
50.600	22.115	-903.681	-8.848	9.535	1.000	302.523	-9.079	9.500	0.000
50.700	21.970	-868.978	-8.847	9.535	1.000	302.539	-8.979	9.500	0.000
50.800	21.858	-910.041	-8.847	9.535	1.000	302.604	-10.065	9.500	0.000
50.900	21.665	-975.288	-8.849	9.535	1.000	302.849	-13.357	9.500	0.000
51.000	21.512	-1190.038	-8.847	9.534	1.000	303.227	-17.893	9.500	0.000
51.100	21.327	-1321.681	-8.848	9.534	1.000	303.372	-19.337	9.500	0.000
51.200	21.132	-1409.435	-8.846	9.533	1.000	303.518	-21.144	9.500	0.000
51.300	20.938	-1483.799	-8.847	9.533	1.000	303.599	-21.557	9.500	0.000
51.400	20.743	-1515.554	-8.847	9.533	1.000	303.604	-21.307	9.500	0.000
51.500	20.540	-1446.527	-8.847	9.534	1.000	303.668	-22.372	9.500	0.000
51.600	20.302	-1566.039	-8.847	9.532	1.000	303.919	-25.473	9.500	0.000
51.700	20.059	-1691.907	-8.845	9.532	1.000	303.998	-26.059	9.500	0.000
51.800	19.857	-1794.514	-8.847	9.529	1.000	304.143	-27.737	9.500	0.000
51.900	19.617	-1754.057	-8.847	9.529	1.000	304.141	-27.234	9.500	0.000
52.000	19.378	-1750.168	-8.848	9.528	1.000	304.150	-26.966	9.500	0.000
52.100	19.183	-1758.589	-8.848	9.529	1.000	304.155	-27.018	9.500	0.000
52.200	18.933	-1745.455	-8.847	9.529	1.000	304.148	-26.815	9.500	0.000
52.300	18.739	-1761.830	-8.849	9.529	1.000	304.154	-26.534	9.500	0.000
52.400	18.502	-1696.450	-8.846	9.529	1.000	304.130	-26.027	9.599	0.000
52.500	18.306	-1753.305	-8.847	9.528	1.000	304.005	-24.480	9.600	0.000
52.600	18.106	-1682.599	-8.849	9.528	1.000	303.789	-21.518	9.600	0.000
52.700	17.871	-1706.682	-8.848	9.526	1.000	303.792	-21.963	9.600	0.000
52.800	17.676	-1680.364	-8.848	9.527	1.000	303.952	-23.523	9.600	0.000
52.900	17.473	-1631.430	-8.845	9.527	1.000	303.962	-23.201	9.600	0.000
53.000	17.239	-1705.883	-8.847	9.527	1.000	303.943	-22.848	9.600	0.000
53.100	17.041	-1639.961	-8.847	9.528	1.000	303.906	-22.294	9.600	0.000
53.200	16.845	-1694.331	-8.847	9.527	1.000	303.888	-22.046	9.600	0.000
53.300	16.600	-1642.774	-8.849	9.527	1.000	303.837	-21.351	9.600	0.000
53.400	16.405	-1609.803	-8.846	9.525	1.000	303.604	-17.959	9.600	0.000
53.500	16.262	-1660.038	-8.848	9.526	1.000	303.387	-15.292	9.600	0.000
53.600	16.132	-1451.029	-8.847	9.526	1.000	303.254	-13.724	9.600	0.000
53.700	16.082	-1138.918	-8.846	9.523	1.000	302.318	-1.418	9.600	0.000
53.800	16.024	-609.619	-8.847	9.524	1.000	302.046	2.002	9.600	0.000
53.900	15.936	-527.150	-8.847	9.524	1.000	302.021	2.248	9.600	0.000
54.000	15.880	-604.171	-8.849	9.526	1.000	302.017	2.302	9.600	0.000
54.100	15.792	-574.708	-8.848	9.524	1.000	301.991	2.389	9.600	0.000
54.200	15.732	-561.637	-8.847	9.521	1.000	301.757	5.456	9.600	0.000
54.300	15.640	-580.164	-8.847	9.522	1.000	301.944	2.450	9.600	0.000
54.400	15.593	-535.599	-8.846	9.520	1.000	301.691	5.969	9.600	3.476
54.500	15.579	-424.154	-8.848	9.521	1.000	301.375	10.305	9.600	3.599
54.600	15.542	-327.861	-8.846	9.521	1.000	301.086	13.720	9.600	4.295
