Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	2.515	-1577.305	35.367	39.296	1.000	328.920	7.202	41.000	0.000
23.300	2.320	-1513.871	35.368	39.298	1.000	328.918	7.209	41.000	0.000
23.400	2.128	-1528.410	35.367	39.301	1.000	328.918	7.305	41.000	0.000
23.500	1.932	-1567.415	35.365	39.303	1.000	328.918	7.271	41.000	0.000
23.600	1.739	-1618.536	35.366	39.304	1.000	328.918	7.207	41.000	0.000
23.700	1.605	-1588.123	35.366	39.304	1.000	328.908	7.507	41.000	0.000
23.800	1.553	-1111.878	35.367	39.305	1.000	328.876	8.268	41.000	0.000
23.900	1.460	-725.923	35.365	39.304	1.000	328.851	8.623	41.000	0.000
24.000	1.424	-646.377	35.365	39.304	1.000	328.811	9.159	41.000	0.000
24.100	1.470	-411.057	35.366	39.306	1.000	328.785	9.966	41.000	0.000
24.200	1.516	99.517	35.362	39.311	1.000	328.765	10.077	41.000	0.000
24.300	1.519	284.399	35.364	39.314	1.000	328.759	10.283	41.000	0.000
24.400	1.566	235.143	35.362	39.314	1.000	328.762	10.305	41.000	0.000
24.500	1.566	247.054	35.363	39.314	1.000	328.759	10.101	41.000	0.000
24.600	1.566	192.985	35.362	39.314	1.000	328.762	9.972	41.000	0.000
24.700	1.565	56.769	35.363	39.315	1.000	328.789	9.726	41.000	0.000
24.800	1.516	-14.603	35.363	39.314	1.000	328.811	9.229	41.000	0.000
24.900	1.446	-307.203	35.362	39.317	1.000	328.833	8.650	41.000	0.000
25.000	1.303	-649.427	35.362	39.320	1.000	328.873	8.093	41.000	0.000
25.100	1.107	-991.897	35.362	39.323	1.000	328.883	7.497	41.000	0.000
25.200	0.861	-1308.900	35.362	39.323	1.000	328.910	7.158	41.000	0.000
25.300	0.607	-1824.091	35.362	39.324	1.000	328.917	7.028	41.000	0.000
25.400	0.314	-2170.580	35.362	39.323	1.000	328.918	6.972	41.000	0.000
25.500	0.081	-1835.946	35.361	39.323	1.000	328.915	6.963	41.000	0.000
25.600	0.001	-36.140	35.362	39.325	1.000	328.928	6.805	41.000	0.000
25.700	0.000	-15.501	35.362	39.324	1.000	328.926	6.849	41.000	0.000
25.800	0.000	-11.194	35.362	39.329	1.000	328.933	6.811	41.000	0.000
25.900	0.098	-11.219	35.362	39.330	1.000	328.923	6.827	41.000	0.000
26.000	0.040	-11.005	35.362	39.330	1.000	328.922	6.822	41.000	0.000
26.100	0.000	-11.217	35.360	39.331	1.000	328.932	6.835	41.000	0.000
26.200	0.000	-11.219	35.358	39.331	1.000	328.920	6.842	41.000	0.000
26.300	0.000	-11.289	35.361	39.332	1.000	328.925	6.820	41.000	0.000
26.400	0.000	-11.291	35.359	39.331	1.000	328.926	6.846	41.000	0.000
26.500	0.000	-11.150	35.358	39.333	1.000	328.909	6.774	41.000	0.000
26.600	0.000	-11.007	35.358	39.340	1.000	328.916	6.718	41.000	0.000
26.700	0.000	-11.143	35.358	39.343	1.000	328.935	6.722	41.000	0.000
26.800	0.000	-11.216	35.357	39.343	1.000	328.927	6.718	41.000	0.000
26.900	0.000	-11.150	35.357	39.343	1.000	328.929	6.700	41.000	0.000
27.000	0.000	-11.007	35.358	39.345	1.000	328.926	6.720	41.000	0.000
27.100	0.000	-11.073	35.358	39.345	1.000	328.926	6.712	41.000	0.000
27.200	0.000	-11.007	35.358	39.344	1.000	328.933	6.716	41.000	0.000
27.300	0.000	-11.142	35.358	39.343	1.000	328.937	6.751	41.000	0.000
27.400	0.000	-11.216	35.356	39.347	1.000	328.924	6.790	41.000	0.000
27.500	0.000	-11.081	35.355	39.350	1.000	328.918	6.778	41.000	0.000
27.600	0.000	-11.006	35.356	39.352	1.000	328.911	6.853	41.000	0.000
27.700	0.000	-11.210	35.355	39.351	1.000	328.924	6.840	41.000	0.000
27.800	0.000	-11.150	35.354	39.352	1.000	328.919	6.865	41.000	0.000
27.900	0.000	-11.147	35.355	39.353	1.000	328.918	6.923	41.000	0.000
28.000	0.000	-11.147	35.356	39.352	1.000	328.918	6.928	41.000	0.000
28.100	0.000	-11.147	35.355	39.354	1.000	328.921	7.009	41.000	0.000
28.200	0.000	-11.214	35.353	39.358	1.000	328.912	6.941	41.000	0.000
28.300	0.000	-11.219	35.353	39.360	1.000	328.914	6.990	41.000	0.000
28.400	0.000	-11.150	35.355	39.362	1.000	328.907	7.066	41.000	0.000
28.500	0.000	-11.214	35.355	39.360	1.000	328.906	7.028	41.000	0.000
28.600	0.000	-11.151	35.353	39.361	1.000	328.910	7.106	41.000	0.000
28.700	0.000	-10.947	35.354	39.361	1.000	328.914	7.088	41.000	0.000
28.800	0.000	-11.063	35.355	39.362	1.000	328.914	7.136	41.000	0.000
28.900	0.000	-11.142	35.353	39.362	1.000	328.907	7.178	41.000	0.000
29.000	0.000	-11.210	35.352	39.362	1.000	328.903	7.186	41.000	0.000
29.100	0.000	-11.284	35.353	39.367	1.000	328.899	7.249	41.000	0.000
29.200	0.000	-11.226	35.354	39.369	1.000	328.905	7.173	41.000	0.000
29.300	0.000	-11.152	35.352	39.371	1.000	328.913	7.001	41.000	0.000
29.400	0.000	-11.212	35.353	39.371	1.000	328.921	6.899	41.000	0.000
29.500	0.000	-11.284	35.354	39.371	1.000	328.919	6.776	41.000	0.000
29.600	0.000	-11.225	35.352	39.371	1.000	328.918	6.742	41.000	0.000
29.700	0.000	-11.219	35.353	39.371	1.000	328.928	6.705	41.000	0.000
29.800	0.000	-11.153	35.351	39.375	1.000	328.926	6.748	41.000	0.000
29.900	0.000	-11.016	35.351	39.381	1.000	328.922	6.692	41.000	0.000
30.000	0.000	-11.265	35.351	39.382	1.000	328.925	6.557	41.000	0.000
30.100	0.000	-11.096	35.352	39.382	1.000	328.919	6.602	41.000	0.000
30.200	0.000	-11.010	35.351	39.381	1.000	328.921	6.574	41.000	0.000
30.300	0.000	-11.002	35.349	39.382	1.000	328.935	6.571	41.000	0.000
30.400	0.000	-11.196	35.350	39.382	1.000	328.934	6.594	41.000	0.000
30.500	0.000	-10.959	35.352	39.381	1.000	328.920	6.564	41.000	0.000
30.600	0.000	-11.312	35.350	39.384	1.000	328.918	6.545	41.000	0.000
30.700	0.000	-11.171	35.349	39.388	1.000	328.925	6.575	41.000	0.000
30.800	0.000	-11.402	35.349	39.389	1.000	328.919	6.565	41.000	0.000
30.900	0.000	-10.927	35.349	39.389	1.000	328.928	6.559	41.000	0.000
31.000	0.000	-11.175	35.349	39.389	1.000	328.919	6.567	41.000	0.000
31.100	0.000	-11.219	35.349	39.388	1.000	328.928	6.557	41.000	0.000
31.200	0.000	-10.966	35.349	39.388	1.000	328.920	6.514	41.000	0.000
31.300	0.000	-11.184	35.349	39.389	1.000	328.925	6.457	41.000	0.000
31.400	0.000	-11.219	35.349	39.394	1.000	328.936	6.429	41.000	0.000
31.500	0.000	-11.219	35.348	39.398	1.000	328.934	6.258	41.000	0.000
31.600	0.000	-11.219	35.347	39.399	1.000	328.930	6.272	41.000	0.000
31.700	0.000	-11.092	35.347	39.401	1.000	328.940	6.277	41.000	0.000
31.800	0.000	-11.264	35.347	39.401	1.000	328.951	6.260	41.000	0.000
31.900	0.000	-11.166	35.348	39.401	1.000	328.943	6.280	41.000	0.000
32.000	0.000	-11.147	35.347	39.400	1.000	328.948	6.287	41.000	0.000
32.100	0.000	-11.265	35.348	39.400	1.000	328.942	6.281	41.000	0.000
32.200	0.000	-11.230	35.346	39.401	1.000	328.945	6.269	41.000	0.000
32.300	0.000	-11.157	35.345	39.406	1.000	328.938	6.268	41.000	0.000
32.400	0.000	-11.147	35.345	39.408	1.000	328.900	6.974	41.000	0.000
32.500	0.000	-11.147	35.343	39.410	1.000	328.888	7.222	41.000	0.000
32.600	0.127	-4.500	35.344	39.412	1.000	328.843	8.202	41.000	0.000
32.700	0.318	286.620	35.344	39.411	1.000	328.833	8.542	41.000	0.000
32.800	0.472	705.495	35.345	39.411	1.000	328.809	8.856	41.000	0.000
32.900	0.574	902.959	35.344	39.411	1.000	328.796	9.049	41.000	0.495
33.000	0.716	997.159	35.344	39.413	1.000	328.763	9.594	41.000	3.467
33.100	0.902	1080.423	35.344	39.416	1.000	328.669	11.181	41.000	5.169
33.200	1.139	1386.020	35.343	39.419	1.000	328.621	12.345	41.000	5.596
33.300	1.338	1672.838	35.342	39.420	1.000	328.568	13.422	41.000	6.083
33.400	1.574	1765.103	35.342	39.420	1.000	328.524	14.366	41.000	6.394
33.500	1.863	1845.539	35.344	39.420	1.000	328.457	15.581	41.000	6.596
33.600	2.116	1942.507	35.342	39.421	1.000	328.363	17.174	41.000	8.176
33.700	2.402	2077.447	35.344	39.421	1.000	328.259	19.517	41.000	9.090
33.800	2.730	2283.987	35.342	39.420	1.000	328.172	21.262	41.000	9.392
33.900	3.031	2409.567	35.341	39.423	1.000	328.115	22.205	41.000	9.400
34.000	3.323	2429.937	35.338	39.427	1.000	328.059	23.317	41.000	9.202
34.100	3.622	2421.682	35.338	39.428	1.000	328.023	24.084	41.000	9.490
34.200	3.908	2372.117	35.338	39.428	1.000	327.983	24.517	41.000	9.500
34.300	4.193	2312.873	35.338	39.428	1.000	327.969	24.949	41.000	9.006
34.400	4.451	2233.952	35.339	39.428	1.000	327.950	25.086	41.000	9.395
34.500	4.693	2149.563	35.339	39.427	1.000	327.931	25.192	41.000	9.206
34.600	4.942	2063.321	35.336	39.429	1.000	327.918	25.347	41.000	9.200
34.700	5.190	1988.721	35.337	39.434	1.000	327.930	25.333	41.000	9.102
34.800	5.391	1905.396	35.337	39.438	1.000	327.925	25.431	41.000	9.298
34.900	5.624	1845.832	35.336	39.439	1.000	327.887	25.989	41.000	9.689
35.000	5.826	1806.214	35.336	39.438	1.000	327.813	27.275	41.000	10.866
35.100	6.063	1826.122	35.337	39.439	1.000	327.787	27.743	41.000	10.999
35.200	6.306	1867.730	35.339	39.439	1.000	327.768	27.940	41.000	10.612
35.300	6.508	1820.654	35.338	39.439	1.000	327.738	28.516	41.000	10.501
35.400	6.745	1785.613	35.338	39.438	1.000	327.731	28.555	41.000	10.500
35.500	6.951	1770.807	35.336	39.440	1.000	327.717	28.521	41.000	9.322
35.600	7.144	1709.568	35.336	39.445	1.000	327.789	26.909	41.000	5.276
35.700	7.301	1636.218	35.336	39.448	1.000	327.992	22.926	41.000	4.705
35.800	7.409	1337.549	35.336	39.449	1.000	328.123	20.040	41.000	4.898
35.900	7.510	1000.023	35.336	39.448	1.000	328.231	18.194	41.000	4.610
36.000	7.569	816.281	35.336	39.448	1.000	328.277	17.166	41.000	4.897
36.100	7.666	708.917	35.334	39.447	1.000	328.315	16.364	41.000	4.801
36.200	7.718	645.766	35.336	39.448	1.000	328.347	15.669	41.000	4.602
36.300	7.818	622.434	35.334	39.453	1.000	328.355	15.644	41.000	4.891
36.400	7.873	610.605	35.335	39.458	1.000	328.355	15.497	41.000	4.702
36.500	7.969	583.538	35.334	39.456	1.000	328.359	15.414	41.000	4.797
36.600	8.021	567.782	35.334	39.457	1.000	328.359	15.308	41.000	4.407
36.700	8.081	562.529	35.334	39.458	1.000	328.373	15.142	41.000	5.077
36.800	8.180	565.528	35.334	39.458	1.000	328.337	15.746	41.000	5.877
36.900	8.292	629.995	35.333	39.459	1.000	328.196	18.499	41.000	6.961
37.000	8.444	816.620	35.333	39.459	1.000	328.031	21.703	41.000	8.186
37.100	8.596	1026.167	35.332	39.462	1.000	327.905	24.326	41.000	8.782
37.200	8.764	1165.974	35.330	39.467	1.000	327.821	26.070	41.000	9.192
37.300	8.963	1283.389	35.330	39.468	1.000	327.690	28.235	41.000	11.376
37.400	9.182	1442.316	35.331	39.469	1.000	327.514	32.109	41.000	11.894
37.500	9.417	1607.164	35.331	39.468	1.000	327.401	34.239	41.000	12.384
37.600	9.644	1697.013	35.331	39.469	1.000	327.317	35.582	40.901	12.499
37.700	9.889	1741.363	35.330	39.469	1.000	327.263	36.882	40.900	12.790
37.800	10.108	1771.956	35.331	39.472	1.000	327.185	38.329	40.900	12.998
37.900	10.329	1796.701	35.332	39.477	1.000	327.142	38.989	40.900	13.384
38.000	10.549	1787.243	35.331	39.481	1.000	327.116	39.280	40.900	13.111
38.100	10.766	1764.047	35.330	39.481	1.000	327.110	39.463	40.900	13.294
38.200	10.987	1751.188	35.330	39.482	1.000	327.099	39.529	40.900	12.525
38.300	11.160	1706.723	35.331	39.482	1.000	327.142	38.366	40.900	10.621
38.400	11.328	1592.694	35.333	39.481	1.000	327.238	36.273	40.900	10.303
38.500	11.499	1467.245	35.332	39.482	1.000	327.297	34.867	40.900	10.597
38.600	11.642	1395.450	35.331	39.483	1.000	327.341	33.987	40.900	10.987
38.700	11.786	1330.689	35.331	39.486	1.000	327.373	33.296	40.900	10.209
38.800	11.936	1268.167	35.329	39.491	1.000	327.367	33.299	40.900	10.497
38.900	12.104	1253.266	35.329	39.493	1.000	327.352	33.406	40.900	10.500
39.000	12.277	1255.685	35.329	39.493	1.000	327.343	33.558	40.900	10.995
39.100	12.425	1237.297	35.329	39.493	1.000	327.342	33.589	40.900	10.515
39.200	12.576	1215.748	35.330	39.493	1.000	327.352	33.361	40.900	10.696
39.300	12.725	1212.459	35.329	39.493	1.000	327.340	33.431	40.900	10.797
39.400	12.872	1206.475	35.328	39.496	1.000	327.318	33.929	40.900	10.509
39.500	13.015	1188.025	35.327	39.500	1.000	327.308	33.832	40.900	10.302
39.600	13.162	1171.729	35.326	39.503	1.000	327.307	33.730	40.900	10.300
39.700	13.288	1157.422	35.325	39.505	1.000	327.311	33.745	40.900	10.400
39.800	13.406	1142.068	35.326	39.505	1.000	327.308	33.766	40.900	10.500
39.900	13.551	1143.944	35.326	39.505	1.000	327.294	33.890	40.900	10.301
40.000	13.699	1144.560	35.325	39.505	1.000	327.309	33.466	40.900	9.106
40.100	13.824	1089.208	35.325	39.505	1.000	327.372	32.061	40.900	8.305
40.200	13.920	1009.551	35.326	39.506	1.000	327.446	30.687	40.900	8.002
40.300	14.016	939.312	35.325	39.508	1.000	327.561	28.109	40.900	5.221
40.400	14.074	788.899	35.323	39.514	1.000	327.795	22.961	40.900	4.604
40.500	14.097	565.818	35.323	39.518	1.000	328.012	18.681	40.900	4.401
40.600	14.125	417.686	35.324	39.518	1.000	328.112	16.661	40.900	4.698
40.700	14.145	333.316	35.323	39.518	1.000	328.180	15.547	40.900	4.402
40.800	14.193	269.560	35.323	39.518	1.000	328.233	14.822	40.900	4.790
40.900	14.223	248.472	35.323	39.518	1.000	328.256	14.174	40.900	4.999
41.000	14.224	221.597	35.323	39.519	1.000	328.292	13.756	40.900	4.106
41.100	14.245	197.558	35.322	39.523	1.000	328.314	13.113	40.900	3.504
41.200	14.271	189.137	35.322	39.528	1.000	328.364	12.237	40.900	3.599
41.300	14.271	145.504	35.322	39.531	1.000	328.381	11.748	40.900	3.302
41.400	14.272	106.328	35.322	39.531	1.000	328.409	11.423	40.900	3.499
41.500	14.290	111.392	35.323	39.531	1.000	328.386	11.625	40.900	4.890
41.600	14.361	192.095	35.322	39.531	1.000	328.121	16.300	40.900	7.579
41.700	14.496	458.843	35.322	39.530	1.000	327.701	24.872	40.900	10.480
41.800	14.671	851.127	35.322	39.531	1.000	327.325	32.965	40.900	12.288
41.900	14.818	1105.074	35.321	39.533	1.000	327.139	36.973	40.900	12.101
42.000	14.965	1179.286	35.320	39.541	1.000	327.083	37.998	40.900	12.596
42.100	15.111	1199.193	35.318	39.546	1.000	327.058	38.193	40.900	12.302
42.200	15.257	1186.156	35.318	39.545	1.000	327.052	38.064	40.900	12.101
42.300	15.401	1182.149	35.317	39.547	1.000	327.054	38.092	40.900	12.295
42.400	15.542	1197.674	35.317	39.548	1.000	327.055	37.834	40.900	11.605
42.500	15.670	1155.464	35.319	39.548	1.000	327.089	36.849	40.900	10.110
42.600	15.772	1076.193	35.318	39.548	1.000	327.184	34.578	40.900	9.008
42.700	15.870	989.486	35.316	39.553	1.000	327.302	32.308	40.900	8.702
42.800	15.967	886.881	35.315	39.561	1.000	327.376	30.812	40.900	8.799
42.900	16.083	847.962	35.313	39.565	1.000	327.408	30.201	40.900	9.594
43.000	16.214	857.739	35.311	39.566	1.000	327.260	32.836	40.900	11.288
43.100	16.327	938.742	35.311	39.565	1.000	327.091	36.416	40.900	11.896
43.200	16.472	1067.778	35.311	39.566	1.000	326.989	38.319	40.900	12.595
43.300	16.638	1116.601	35.311	39.566	1.000	326.877	40.591	40.900	12.997
43.400	16.813	1186.622	35.311	39.567	1.000	326.813	41.858	40.900	13.000
43.500	16.959	1232.848	35.310	39.570	1.000	326.786	42.100	40.900	12.801
43.600	17.107	1196.243	35.312	39.577	1.000	326.783	42.158	40.900	13.197
43.700	17.255	1189.493	35.312	39.585	1.000	326.760	42.504	40.900	12.803
43.800	17.402	1192.765	35.310	39.587	1.000	326.732	42.797	40.900	13.197
43.900	17.530	1197.279	35.310	39.587	1.000	326.729	42.931	40.900	13.101
44.000	17.659	1207.645	35.310	39.588	1.000	326.719	43.056	40.900	12.901
44.100	17.820	1177.611	35.310	39.589	1.000	326.694	43.200	40.900	13.198
44.200	17.934	1168.488	35.310	39.589	1.000	326.693	43.143	40.900	12.505
44.300	18.081	1151.368	35.309	39.593	1.000	326.755	41.596	40.900	9.871
44.400	18.211	1103.607	35.306	39.604	1.000	326.900	38.513	40.900	9.204
44.500	18.306	1003.872	35.305	39.609	1.000	327.036	35.445	40.900	9.299
44.600	18.385	871.410	35.304	39.610	1.000	327.130	33.650	40.900	8.804
44.700	18.453	806.267	35.304	39.611	1.000	327.187	32.600	40.900	8.204
44.800	18.534	757.588	35.303	39.610	1.000	327.297	30.335	40.900	7.505
44.900	18.596	717.963	35.303	39.609	1.000	327.441	27.469	40.900	7.401
45.000	18.678	610.519	35.304	39.609	1.000	327.547	25.399	40.900	7.301
45.100	18.725	505.167	35.303	39.611	1.000	327.597	24.228	40.900	7.499
45.200	18.773	482.505	35.301	39.621	1.000	327.643	23.271	40.900	7.401
45.300	18.820	461.322	35.299	39.631	1.000	327.659	22.962	40.900	7.301
45.400	18.870	471.751	35.297	39.635	1.000	327.691	22.424	40.900	5.740
45.500	18.904	418.468	35.297	39.635	1.000	327.796	20.014	40.900	5.799
45.600	18.920	338.773	35.298	39.636	1.000	327.907	18.026	40.900	5.601
45.700	18.952	265.000	35.298	39.638	1.000	327.979	16.512	40.900	5.004
45.800	18.953	227.644	35.297	39.638	1.000	328.062	14.793	40.900	4.901
45.900	18.952	189.648	35.296	39.642	1.000	328.120	13.860	40.900	4.602
46.000	18.953	118.233	35.293	39.655	1.000	328.156	13.192	40.900	4.699
46.100	18.970	108.938	35.290	39.666	1.000	328.178	12.671	40.900	4.799
46.200	19.005	93.142	35.290	39.670	1.000	328.201	12.370	40.900	4.800
46.300	19.004	120.939	35.290	39.670	1.000	328.207	12.454	40.900	4.899
46.400	19.004	100.442	35.290	39.671	1.000	328.215	12.416	40.900	4.801
46.500	19.004	89.637	35.289	39.670	1.000	328.199	12.493	40.900	4.899
46.600	19.004	95.948	35.290	39.671	1.000	328.182	12.540	40.900	5.098
46.700	19.019	94.310	35.290	39.673	1.000	328.215	12.434	40.900	5.001
46.800	19.052	107.601	35.287	39.682	1.000	328.219	12.302	40.900	4.702
46.900	19.052	76.139	35.283	39.700	1.000	328.219	12.353	40.900	4.501
47.000	19.052	85.914	35.282	39.709	1.000	328.219	12.363	40.900	4.699
47.100	19.052	82.286	35.281	39.711	1.000	328.213	12.341	40.900	4.700
47.200	19.052	103.543	35.281	39.711	1.000	328.215	12.456	40.900	4.899
47.300	19.066	93.001	35.281	39.712	1.000	328.212	12.499	40.900	4.900
47.400	19.101	93.416	35.281	39.711	1.000	328.164	13.459	40.900	5.694
47.500	19.113	136.045	35.280	39.715	1.000	328.045	15.869	40.900	5.899
47.600	19.146	212.045	35.275	39.728	1.000	328.002	16.657	40.900	5.999
47.700	19.162	257.150	35.270	39.744	1.000	328.012	16.740	40.900	6.097
47.800	19.199	222.593	35.269	39.748	1.000	328.024	16.391	40.900	5.901
47.900	19.213	222.057	35.269	39.749	1.000	328.018	16.517	40.900	6.099
48.000	19.249	224.261	35.268	39.751	1.000	328.014	16.581	40.900	5.901
48.100	19.262	252.747	35.268	39.750	1.000	328.000	16.638	40.900	6.496
48.200	19.310	259.789	35.266	39.749	1.000	327.854	19.609	40.900	6.983
48.300	19.370	328.243	35.266	39.750	1.000	327.765	21.378	40.900	7.793
48.400	19.457	429.655	35.263	39.758	1.000	327.512	26.171	40.900	8.594
48.500	19.517	558.632	35.258	39.776	1.000	327.375	28.837	40.900	8.997
48.600	19.614	659.640	35.256	39.788	1.000	327.287	30.643	40.900	9.194
48.700	19.713	670.720	35.255	39.791	1.000	327.256	31.514	40.900	9.200
48.800	19.797	699.823	35.256	39.791	1.000	327.239	31.594	40.900	9.200
48.900	19.858	704.798	35.256	39.794	1.000	327.207	32.172	40.900	9.594
49.000	19.953	728.533	35.255	39.794	1.000	327.206	32.148	40.900	9.600
49.100	20.048	706.312	35.254	39.794	1.000	327.210	32.072	40.900	9.004
49.200	20.134	689.190	35.250	39.806	1.000	327.247	31.140	40.900	7.610
49.300	20.186	658.317	35.245	39.828	1.000	327.347	28.565	40.900	7.004
49.400	20.233	612.119	35.244	39.836	1.000	327.515	25.124	40.900	6.209
49.500	20.270	486.182	35.244	39.838	1.000	327.676	22.008	40.900	6.298
49.600	20.284	374.358	35.243	39.838	1.000	327.759	20.206	40.900	6.399
49.700	20.321	306.021	35.243	39.839	1.000	327.864	18.423	40.900	6.400
49.800	20.334	286.616	35.242	39.839	1.000	327.881	17.992	40.900	6.400
49.900	20.382	270.505	35.242	39.840	1.000	327.872	18.102	40.900	6.796
50.000	20.431	264.374	35.240	39.847	1.000	327.761	20.335	40.900	6.996
50.100	20.480	323.686	35.232	39.870	1.000	327.699	21.543	40.900	7.578
50.200	20.530	393.722	35.226	39.886	1.000	327.507	25.348	40.802	8.388
50.300	20.591	502.882	35.223	39.890	1.000	327.393	27.707	40.800	8.303
50.400	20.677	551.319	35.223	39.894	1.000	327.333	28.955	40.800	8.596
50.500	20.734	585.268	35.225	39.894	1.000	327.291	29.754	40.800	8.896
50.600	20.833	611.541	35.224	39.894	1.000	327.216	30.965	40.800	9.196
50.700	20.930	676.918	35.222	39.893	1.000	327.130	32.885	40.800	10.087
50.800	21.016	688.794	35.220	39.902	1.000	327.107	33.408	40.800	10.004
50.900	21.077	710.526	35.210	39.929	1.000	327.069	33.858	40.800	9.704
51.000	21.176	711.722	35.206	39.943	1.000	327.053	34.225	40.800	9.799
51.100	21.262	749.026	35.205	39.945	1.000	327.054	33.861	40.800	8.714
51.200	21.318	700.166	35.204	39.946	1.000	327.113	32.288	40.800	8.305
51.300	21.404	650.918	35.204	39.947	1.000	327.231	29.970	40.800	7.125
51.400	21.454	584.953	35.204	39.946	1.000	327.391	26.707	40.800	7.001
51.500	21.492	526.838	35.206	39.946	1.000	327.510	24.253	40.800	6.711
51.600	21.503	408.997	35.203	39.951	1.000	327.602	22.425	40.800	6.991
51.700	21.553	370.277	35.194	39.971	1.000	327.634	22.027	40.800	7.000
51.800	21.600	350.062	35.186	39.995	1.000	327.613	22.356	40.800	7.197
51.900	21.649	388.815	35.184	40.003	1.000	327.600	22.639	40.800	7.397
52.000	21.696	365.599	35.183	40.004	1.000	327.598	22.732	40.800	7.497
52.100	21.745	367.358	35.182	40.004	1.000	327.575	23.061	40.800	7.303
52.200	21.785	376.742	35.182	40.004	1.000	327.571	23.259	40.800	7.399
52.300	21.795	410.537	35.183	40.004	1.000	327.568	23.212	40.800	7.696
52.400	21.843	373.773	35.180	40.012	1.000	327.560	23.566	40.800	7.410
52.500	21.890	386.579	35.170	40.041	1.000	327.536	23.718	40.800	7.597
52.600	21.941	396.240	35.163	40.062	1.000	327.502	24.377	40.800	7.896
52.700	21.999	441.889	35.161	40.068	1.000	327.443	25.606	40.800	8.196
52.800	22.087	439.927	35.162	40.069	1.000	327.357	27.282	40.800	8.397
52.900	22.137	501.629	35.161	40.071	1.000	327.288	28.543	40.800	9.172
53.000	22.193	541.203	35.161	40.070	1.000	327.123	31.906	40.800	9.972
53.100	22.289	652.606	35.161	40.071	1.000	326.935	35.320	40.800	11.281
53.200	22.396	715.589	35.161	40.073	1.000	326.729	39.647	40.800	11.892
53.300	22.534	833.030	35.157	40.091	1.000	326.612	42.024	40.800	11.703
53.400	22.631	909.078	35.144	40.125	1.000	326.557	42.967	40.800	11.995
53.500	22.729	932.097	35.140	40.136	1.000	326.554	42.614	40.800	12.292
53.600	22.834	885.067	35.139	40.139	1.000	326.547	42.682	40.800	11.912
53.700	22.973	886.594	35.138	40.140	1.000	326.523	43.245	40.800	11.605
53.800	23.067	920.868	35.138	40.140	1.000	326.526	43.281	40.800	11.503
53.900	23.167	914.668	35.138	40.140	1.000	326.530	42.874	40.800	12.082
54.000	23.266	875.924	35.136	40.146	1.000	326.515	43.037	40.800	12.100
54.100	23.361	876.005	35.123	40.175	1.000	326.515	42.958	40.800	12.001
54.200	23.466	904.772	35.114	40.205	1.000	326.502	42.962	40.800	12.097
54.300	23.610	873.463	35.111	40.212	1.000	326.493	43.193	40.800	11.903
54.400	23.707	866.093	35.110	40.216	1.000	326.475	43.353	40.800	11.997
