Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	10.274	2797.555	20.742	58.291	1.000	323.535	52.513	36.000	16.808
23.300	10.601	2706.562	20.742	58.291	1.000	323.549	51.958	36.000	16.994
23.400	10.905	2616.386	20.742	58.291	1.000	323.516	52.330	36.000	16.802
23.500	11.233	2575.047	20.742	58.290	1.000	323.504	52.621	36.000	16.800
23.600	11.531	2523.446	20.740	58.289	1.000	323.492	52.266	36.000	16.701
23.700	11.818	2455.777	20.739	58.292	1.000	323.480	52.498	36.000	16.799
23.800	12.107	2398.728	20.739	58.294	1.000	323.458	52.597	36.000	16.604
23.900	12.398	2341.316	20.739	58.297	1.000	323.468	52.515	36.000	16.504
24.000	12.663	2284.169	20.740	58.298	1.000	323.461	52.273	36.000	16.793
24.100	12.943	2237.007	20.740	58.298	1.000	323.424	52.749	36.000	16.405
24.200	13.189	2214.699	20.739	58.298	1.000	323.429	52.465	36.000	16.894
24.300	13.445	2167.441	20.739	58.298	1.000	323.415	52.753	36.000	16.801
24.400	13.723	2126.759	20.739	58.298	1.000	323.369	53.344	36.000	16.800
24.500	13.970	2105.834	20.739	58.301	1.000	323.356	53.278	36.000	16.504
24.600	14.218	2062.432	20.740	58.303	1.000	323.360	53.136	36.000	16.598
24.700	14.471	2012.240	20.741	58.305	1.000	323.330	53.493	36.000	17.094
24.800	14.713	2009.003	20.741	58.305	1.000	323.296	54.097	36.000	16.811
24.900	14.954	2007.878	20.741	58.304	1.000	323.252	54.639	36.000	17.097
25.000	15.189	1978.981	20.741	58.302	1.000	323.225	54.936	36.000	17.100
25.100	15.428	1960.443	20.740	58.303	1.000	323.243	54.384	36.000	16.908
25.200	15.640	1906.085	20.740	58.305	1.000	323.251	54.194	36.000	17.284
25.300	15.878	1864.527	20.740	58.304	1.000	323.206	54.921	36.000	17.201
25.400	16.115	1884.878	20.737	58.309	1.000	323.182	55.037	36.000	16.910
25.500	16.328	1858.902	20.736	58.309	1.000	323.170	55.003	36.000	17.094
25.600	16.550	1824.791	20.735	58.310	1.000	323.155	55.142	36.000	11.671
25.700	16.692	1767.410	20.734	58.310	1.000	323.688	42.576	36.000	0.906
25.800	16.715	1321.186	20.734	58.309	1.000	324.647	24.389	36.000	0.310
25.900	16.674	635.405	20.737	58.309	1.000	325.453	10.068	36.000	0.300
26.000	16.624	139.146	20.738	58.309	1.000	325.803	4.032	36.000	0.990
26.100	16.576	-100.609	20.738	58.312	1.000	325.962	1.416	36.000	2.972
26.200	16.570	-167.715	20.737	58.314	1.000	325.919	2.579	36.000	4.977
26.300	16.610	-184.547	20.736	58.317	1.000	325.665	7.194	36.000	5.874
26.400	16.624	113.496	20.736	58.316	1.000	325.382	13.277	36.000	6.578
26.500	16.710	339.487	20.735	58.317	1.000	325.084	18.553	36.000	7.880
26.600	16.806	454.339	20.737	58.316	1.000	324.915	22.303	36.000	8.394
26.700	16.897	602.656	20.736	58.316	1.000	324.803	24.188	36.000	8.795
26.800	16.999	652.330	20.737	58.317	1.000	324.667	26.880	36.000	9.294
26.900	17.097	747.320	20.736	58.317	1.000	324.596	28.111	36.000	9.992
27.000	17.196	818.016	20.733	58.318	1.000	324.486	30.041	36.000	10.871
27.100	17.303	855.098	20.733	58.319	1.000	324.387	31.883	36.000	11.197
27.200	17.437	922.265	20.735	58.318	1.000	324.301	33.524	36.000	11.299
27.300	17.580	949.885	20.733	58.320	1.000	324.173	35.496	36.000	13.085
27.400	17.734	1057.021	20.732	58.319	1.000	323.861	41.264	36.000	15.602
27.500	17.972	1289.016	20.734	58.321	1.000	323.238	51.766	36.000	18.359
27.600	18.249	1642.859	20.733	58.319	1.000	322.492	66.744	36.000	20.327
27.700	18.548	2075.538	20.732	58.322	1.000	321.949	77.097	36.000	21.180
27.800	18.879	2334.868	20.731	58.324	1.000	321.521	84.721	36.000	21.636
27.900	19.219	2546.691	20.732	58.326	1.000	321.260	89.670	36.000	21.700
28.000	19.527	2629.188	20.732	58.327	1.000	321.168	90.936	36.000	21.700
28.100	19.853	2593.267	20.731	58.325	1.000	321.148	90.869	36.000	20.317
28.200	20.145	2539.482	20.732	58.325	1.000	321.361	86.085	35.901	18.231
28.300	20.390	2379.032	20.732	58.326	1.000	321.707	79.052	35.900	17.429
28.400	20.593	2169.805	20.732	58.326	1.000	322.047	71.722	35.900	10.912
28.500	20.710	1892.096	20.731	58.329	1.000	322.926	53.360	35.900	7.835
28.600	20.808	1401.791	20.729	58.331	1.000	323.685	40.257	35.900	7.405
28.700	20.866	965.017	20.728	58.332	1.000	324.102	32.716	35.900	7.988
28.800	20.913	778.539	20.726	58.332	1.000	324.302	29.079	35.900	8.000
28.900	20.991	649.063	20.726	58.332	1.000	324.488	25.895	35.900	8.890
29.000	21.057	558.414	20.727	58.333	1.000	324.415	27.357	35.900	8.998
29.100	21.139	567.760	20.726	58.333	1.000	324.367	28.298	35.900	9.000
29.200	21.203	630.263	20.726	58.333	1.000	324.312	29.444	35.900	9.292
29.300	21.290	642.358	20.726	58.335	1.000	324.296	30.060	35.900	9.695
29.400	21.352	654.403	20.726	58.337	1.000	324.235	31.021	35.900	9.799
29.500	21.439	658.673	20.726	58.339	1.000	324.222	31.156	35.900	9.602
29.600	21.537	692.308	20.725	58.340	1.000	324.237	30.910	35.900	9.795
29.700	21.596	681.201	20.725	58.339	1.000	324.207	31.574	35.900	9.800
29.800	21.678	680.996	20.726	58.340	1.000	324.183	31.636	35.900	9.701
29.900	21.768	668.559	20.725	58.340	1.000	324.198	31.510	35.900	9.799
30.000	21.835	697.395	20.726	58.340	1.000	324.217	31.256	35.900	9.406
30.100	21.920	683.449	20.725	58.340	1.000	324.206	31.152	35.900	9.598
30.200	21.984	662.842	20.723	58.342	1.000	324.214	31.258	35.900	9.697
30.300	22.067	644.570	20.721	58.344	1.000	324.210	31.023	35.900	9.700
30.400	22.131	667.674	20.721	58.345	1.000	324.217	31.181	35.900	9.887
30.500	22.217	657.398	20.721	58.345	1.000	324.183	31.536	35.900	9.703
30.600	22.315	653.806	20.720	58.347	1.000	324.175	31.644	35.900	9.797
30.700	22.375	647.804	20.720	58.344	1.000	324.179	31.551	35.900	9.223
30.800	22.457	667.032	20.720	58.346	1.000	324.194	31.192	35.900	9.675
30.900	22.520	647.475	20.720	58.346	1.000	324.202	31.146	35.900	9.700
31.000	22.608	625.166	20.718	58.347	1.000	324.176	31.530	35.900	9.996
31.100	22.666	635.642	20.717	58.349	1.000	324.175	31.500	35.900	9.708
31.200	22.750	654.985	20.716	58.350	1.000	324.186	31.290	35.900	9.305
31.300	22.813	630.641	20.715	58.350	1.000	324.232	30.165	35.900	7.926
31.400	22.862	583.743	20.716	58.350	1.000	324.317	28.227	35.900	8.294
31.500	22.909	548.269	20.716	58.350	1.000	324.422	25.738	35.900	6.065
31.600	22.951	481.666	20.716	58.350	1.000	324.733	19.742	35.900	5.507
31.700	22.961	322.291	20.714	58.350	1.000	325.022	14.675	35.900	4.822
31.800	22.948	156.440	20.713	58.352	1.000	325.227	10.763	35.900	4.800
31.900	22.922	75.880	20.712	58.355	1.000	325.364	8.537	35.900	4.700
32.000	22.913	12.988	20.711	58.358	1.000	325.416	7.556	35.900	2.807
32.100	22.876	-38.004	20.709	58.358	1.000	325.588	4.074	35.900	1.406
32.200	22.850	-122.643	20.709	58.359	1.000	325.791	0.393	35.900	0.007
32.300	22.773	-188.278	20.710	58.359	1.000	326.000	-3.729	35.900	0.000
32.400	22.689	-403.887	20.711	58.359	1.000	326.240	-7.598	35.900	0.000
32.500	22.619	-528.179	20.710	58.358	1.000	326.331	-9.017	35.900	0.000
32.600	22.534	-553.573	20.707	58.362	1.000	326.380	-9.790	35.900	0.000
32.700	22.449	-564.410	20.704	58.364	1.000	326.395	-10.164	35.900	0.000
32.800	22.376	-585.359	20.704	58.364	1.000	326.414	-10.370	35.900	0.000
32.900	22.287	-610.059	20.703	58.364	1.000	326.422	-10.352	35.900	0.000
33.000	22.204	-597.854	20.703	58.365	1.000	326.426	-10.358	35.900	0.000
33.100	22.136	-592.499	20.703	58.365	1.000	326.419	-10.254	35.900	0.000
33.200	22.045	-600.324	20.703	58.365	1.000	326.433	-10.166	35.900	0.000
33.300	21.981	-613.449	20.703	58.364	1.000	326.445	-10.121	35.900	0.000
33.400	21.897	-591.052	20.702	58.367	1.000	326.434	-9.996	35.900	0.000
33.500	21.799	-583.939	20.699	58.371	1.000	326.434	-9.905	35.900	0.000
33.600	21.736	-591.719	20.697	58.372	1.000	326.438	-9.861	35.900	0.000
33.700	21.654	-606.456	20.697	58.373	1.000	326.453	-9.732	35.900	0.000
33.800	21.569	-579.971	20.698	58.374	1.000	326.435	-9.702	35.900	0.000
33.900	21.497	-581.498	20.695	58.374	1.000	326.441	-9.588	35.900	0.000
34.000	21.400	-584.352	20.697	58.373	1.000	326.434	-9.503	35.900	0.000
34.100	21.342	-601.504	20.697	58.374	1.000	326.434	-9.451	35.900	0.000
34.200	21.249	-566.345	20.692	58.378	1.000	326.445	-9.347	35.900	0.000
34.300	21.166	-574.762	20.690	58.382	1.000	326.449	-9.280	35.900	0.000
34.400	21.093	-581.308	20.688	58.383	1.000	326.453	-9.212	35.900	0.000
34.500	21.012	-597.980	20.688	58.384	1.000	326.453	-9.101	35.900	0.000
34.600	20.946	-554.252	20.688	58.383	1.000	326.442	-9.019	35.900	0.000
34.700	20.844	-567.874	20.687	58.383	1.000	326.445	-8.984	35.900	0.000
34.800	20.789	-580.021	20.688	58.384	1.000	326.434	-8.849	35.900	0.000
34.900	20.692	-585.144	20.687	58.385	1.000	326.449	-8.875	35.900	0.000
35.000	20.635	-555.793	20.685	58.388	1.000	326.438	-8.746	35.900	0.000
35.100	20.539	-560.220	20.681	58.394	1.000	326.434	-8.685	35.900	0.000
35.200	20.464	-576.415	20.681	58.396	1.000	326.449	-8.576	35.900	0.098
35.300	20.412	-547.987	20.681	58.397	1.000	326.371	-7.320	35.900	1.094
35.400	20.360	-446.020	20.680	58.399	1.000	326.275	-4.893	35.900	1.199
35.500	20.302	-402.782	20.680	58.399	1.000	326.245	-4.504	35.900	1.101
35.600	20.238	-430.819	20.679	58.399	1.000	326.259	-4.638	35.900	1.199
35.700	20.189	-432.673	20.678	58.400	1.000	326.259	-4.721	35.900	1.101
35.800	20.130	-419.199	20.673	58.407	1.000	326.248	-4.576	35.900	1.398
35.900	20.082	-388.024	20.671	58.412	1.000	326.240	-4.329	35.900	2.693
36.000	20.075	-323.658	20.670	58.413	1.000	326.046	-0.615	35.900	2.899
36.100	20.050	-223.445	20.670	58.414	1.000	325.934	1.733	35.900	2.999
36.200	20.013	-178.485	20.669	58.414	1.000	325.948	1.653	35.900	2.005
36.300	19.959	-198.548	20.669	58.415	1.000	326.016	0.024	35.900	0.045
36.400	19.888	-319.357	20.669	58.415	1.000	326.176	-3.237	35.900	0.000
36.500	19.815	-438.584	20.669	58.415	1.000	326.310	-5.634	35.900	0.000
36.600	19.744	-495.715	20.667	58.420	1.000	326.370	-6.530	35.900	0.000
36.700	19.670	-502.234	20.661	58.429	1.000	326.398	-7.145	35.900	0.000
36.800	19.591	-532.106	20.660	58.431	1.000	326.395	-7.037	35.900	0.000
36.900	19.491	-619.169	20.659	58.432	1.000	326.529	-9.854	35.900	0.000
37.000	19.371	-767.545	20.659	58.434	1.000	326.606	-10.996	35.900	0.000
37.100	19.175	-866.293	20.659	58.433	1.000	326.802	-15.672	35.900	0.000
37.200	18.903	-1186.126	20.659	58.433	1.000	327.423	-27.834	35.900	0.000
37.300	18.601	-1770.929	20.658	58.435	1.000	328.170	-41.372	35.900	0.000
37.400	18.294	-2161.050	20.653	58.442	1.000	328.352	-43.679	35.900	0.000
37.500	18.000	-2219.612	20.649	58.450	1.000	328.415	-44.544	35.900	0.000
37.600	17.707	-2259.532	20.648	58.454	1.000	328.485	-45.456	35.900	0.000
37.700	17.444	-2306.518	20.648	58.453	1.000	328.432	-44.254	35.900	0.000
37.800	17.154	-2290.292	20.648	58.454	1.000	328.403	-43.353	35.900	0.000
37.900	16.862	-2308.547	20.648	58.454	1.000	328.372	-42.546	35.900	0.000
38.000	16.580	-2276.661	20.648	58.454	1.000	328.329	-41.511	35.999	0.000
38.100	16.278	-2263.219	20.648	58.456	1.000	328.294	-40.859	36.000	0.000
38.200	15.986	-2281.291	20.645	58.461	1.000	328.278	-39.858	36.000	0.000
38.300	15.716	-2254.969	20.637	58.474	1.000	328.225	-38.884	36.000	0.000
38.400	15.452	-2235.031	20.636	58.481	1.000	328.126	-36.997	36.000	0.000
38.500	15.184	-2165.230	20.635	58.482	1.000	328.078	-35.534	36.000	0.000
38.600	14.915	-2123.895	20.635	58.483	1.000	328.034	-34.733	36.000	0.000
38.700	14.707	-2101.878	20.635	58.482	1.000	327.970	-33.331	36.000	0.000
38.800	14.666	-1769.356	20.635	58.483	1.000	327.497	-26.495	36.000	0.000
38.900	14.660	-936.874	20.635	58.484	1.000	326.460	-4.356	36.000	0.000
39.000	14.625	-371.652	20.631	58.491	1.000	326.432	-3.717	36.000	0.000
39.100	14.555	-464.461	20.624	58.504	1.000	326.426	-3.636	36.000	0.000
39.200	14.515	-436.684	20.623	58.508	1.000	326.419	-3.450	36.000	2.487
39.300	14.492	-362.346	20.623	58.510	1.000	326.266	-0.643	36.000	3.380
39.400	14.483	-234.036	20.622	58.510	1.000	326.154	1.394	36.000	4.295
39.500	14.519	-104.472	20.622	58.511	1.000	325.957	4.892	36.000	4.101
39.600	14.523	81.246	20.622	58.510	1.000	325.806	7.910	36.000	3.802
39.700	14.540	137.159	20.621	58.510	1.000	325.794	8.054	36.000	4.096
39.800	14.567	119.914	20.620	58.515	1.000	325.760	8.743	36.000	4.299
39.900	14.580	145.173	20.613	58.527	1.000	325.732	9.191	36.000	4.201
40.000	14.621	170.337	20.609	58.536	1.000	325.705	9.293	36.000	5.294
40.100	14.639	213.491	20.609	58.538	1.000	325.573	12.036	36.000	5.201
40.200	14.685	288.183	20.608	58.539	1.000	325.542	12.715	36.000	5.399
40.300	14.725	310.586	20.608	58.540	1.000	325.555	12.349	36.000	5.225
40.400	14.765	293.054	20.608	58.540	1.000	325.553	12.221	36.000	5.496
40.500	14.784	268.231	20.607	58.541	1.000	325.557	12.221	36.000	5.202
40.600	14.824	280.032	20.604	58.548	1.000	325.549	12.055	36.000	5.595
40.700	14.870	287.758	20.598	58.563	1.000	325.482	13.021	36.000	6.092
40.800	14.922	336.975	20.596	58.571	1.000	325.385	14.998	36.000	6.498
40.900	14.988	444.724	20.596	58.574	1.000	325.316	16.227	36.000	7.594
41.000	15.081	530.653	20.596	58.574	1.000	325.123	19.680	36.000	7.799
41.100	15.167	600.770	20.596	58.574	1.000	325.077	20.768	36.000	7.800
41.200	15.235	619.277	20.596	58.574	1.000	325.075	20.801	36.000	8.098
41.300	15.313	612.995	20.595	58.574	1.000	325.023	21.584	36.000	7.702
41.400	15.383	633.895	20.592	58.578	1.000	325.010	21.656	36.000	8.197
41.500	15.465	665.171	20.587	58.591	1.000	324.995	21.950	36.000	7.802
41.600	15.526	650.534	20.582	58.606	1.000	324.998	21.691	36.000	7.899
41.700	15.621	625.810	20.582	58.609	1.000	324.994	21.738	36.000	7.997
41.800	15.702	638.887	20.581	58.610	1.000	324.979	21.940	36.000	7.901
41.900	15.769	623.726	20.581	58.610	1.000	324.978	21.986	36.000	8.198
42.000	15.848	627.438	20.580	58.610	1.000	324.967	21.848	36.000	7.902
42.100	15.918	640.112	20.580	58.610	1.000	324.959	21.789	36.000	7.900
42.200	16.003	610.198	20.577	58.616	1.000	324.970	21.875	36.000	7.900
42.300	16.063	611.660	20.569	58.633	1.000	324.963	21.878	36.000	7.900
42.400	16.151	608.381	20.566	58.644	1.000	324.955	21.814	36.000	7.998
42.500	16.210	600.406	20.565	58.649	1.000	324.933	22.099	36.000	7.901
42.600	16.306	635.124	20.565	58.649	1.000	324.913	22.245	36.000	8.495
42.700	16.406	669.915	20.564	58.648	1.000	324.792	24.480	36.000	9.296
42.800	16.500	750.300	20.566	58.648	1.000	324.644	27.283	36.000	9.698
42.900	16.600	811.636	20.567	58.647	1.000	324.610	27.864	36.000	9.700
43.000	16.697	805.665	20.565	58.651	1.000	324.591	28.038	36.000	9.402
43.100	16.793	820.404	20.560	58.663	1.000	324.579	28.219	36.000	9.500
43.200	16.892	822.473	20.555	58.683	1.000	324.586	28.091	36.000	9.500
43.300	16.988	793.997	20.554	58.687	1.000	324.598	27.893	36.000	9.401
43.400	17.085	777.858	20.551	58.690	1.000	324.609	27.608	36.000	9.106
43.500	17.179	763.932	20.552	58.692	1.000	324.625	27.167	36.000	8.603
43.600	17.263	752.185	20.551	58.692	1.000	324.640	26.719	35.901	8.401
43.700	17.332	735.260	20.552	58.691	1.000	324.667	26.307	35.900	8.889
43.800	17.428	726.582	20.552	58.697	1.000	324.596	27.243	35.900	9.596
43.900	17.532	771.149	20.545	58.713	1.000	324.496	29.277	35.900	10.576
44.000	17.682	862.898	20.538	58.731	1.000	324.296	32.507	35.900	12.440
44.100	17.828	1016.875	20.537	58.734	1.000	324.056	37.190	35.900	12.500
44.200	17.990	1125.549	20.538	58.734	1.000	323.953	39.056	35.900	14.439
44.300	18.187	1218.409	20.538	58.734	1.000	323.615	45.048	35.900	15.482
44.400	18.377	1402.637	20.536	58.736	1.000	323.269	51.335	35.900	16.271
44.500	18.574	1569.450	20.536	58.735	1.000	323.042	55.226	35.900	16.889
44.600	18.780	1669.538	20.537	58.736	1.000	322.916	58.192	35.900	16.801
44.700	19.010	1696.167	20.535	58.747	1.000	322.868	58.636	35.900	17.193
44.800	19.205	1698.456	20.527	58.768	1.000	322.811	59.727	35.900	16.902
44.900	19.405	1684.709	20.525	58.778	1.000	322.767	60.085	35.900	16.801
45.000	19.611	1694.525	20.525	58.780	1.000	322.736	60.491	35.900	17.198
45.100	19.838	1702.186	20.523	58.780	1.000	322.674	61.360	35.900	17.101
45.200	20.034	1687.237	20.524	58.781	1.000	322.662	61.542	35.900	16.806
45.300	20.229	1676.832	20.525	58.781	1.000	322.604	62.176	35.900	17.198
45.400	20.427	1662.775	20.522	58.784	1.000	322.592	62.194	35.900	16.902
45.500	20.624	1683.625	20.518	58.801	1.000	322.588	62.101	35.900	16.602
45.600	20.818	1628.102	20.512	58.820	1.000	322.584	61.675	35.900	16.403
45.700	21.013	1598.711	20.510	58.826	1.000	322.636	60.782	35.900	16.300
45.800	21.200	1540.469	20.509	58.829	1.000	322.661	59.921	35.900	16.300
45.900	21.355	1542.863	20.509	58.829	1.000	322.669	59.650	35.900	16.300
46.000	21.545	1507.875	20.509	58.829	1.000	322.639	59.943	35.900	16.002
46.100	21.741	1491.247	20.508	58.830	1.000	322.649	59.464	35.900	16.099
46.200	21.930	1464.157	20.510	58.830	1.000	322.623	60.194	35.900	16.597
46.300	22.084	1498.552	20.507	58.837	1.000	322.596	60.244	35.900	16.699
46.400	22.281	1479.007	20.502	58.862	1.000	322.558	60.796	35.900	16.501
46.500	22.470	1468.621	20.498	58.877	1.000	322.530	61.175	35.900	16.304
46.600	22.617	1458.873	20.497	58.882	1.000	322.518	61.411	35.900	16.499
46.700	22.791	1470.016	20.496	58.881	1.000	322.574	59.439	35.900	12.919
46.800	22.886	1347.607	20.498	58.881	1.000	322.941	52.026	35.900	8.424
46.900	22.977	1089.177	20.496	58.882	1.000	323.462	41.545	35.900	7.804
47.000	23.027	815.073	20.495	58.883	1.000	323.913	33.210	35.900	7.601
47.100	23.071	650.097	20.492	58.893	1.000	324.176	28.629	35.900	7.600
47.200	23.114	514.657	20.485	58.921	1.000	324.364	25.391	35.900	7.796
47.300	23.156	429.954	20.482	58.931	1.000	324.459	23.537	35.900	7.800
47.400	23.174	393.811	20.481	58.933	1.000	324.552	21.895	35.900	7.899
47.500	23.220	371.847	20.480	58.933	1.000	324.590	21.373	35.900	7.701
47.600	23.259	339.760	20.482	58.933	1.000	324.617	21.084	35.900	7.504
47.700	23.302	323.065	20.481	58.932	1.000	324.614	20.956	35.900	6.606
47.800	23.301	332.798	20.482	58.934	1.000	324.738	17.864	35.900	3.020
47.900	23.276	195.490	20.480	58.938	1.000	325.212	8.961	35.900	2.702
48.000	23.228	-60.644	20.475	58.962	1.000	325.505	3.774	35.900	2.700
48.100	23.181	-169.985	20.471	58.978	1.000	325.673	0.785	35.900	2.501
48.200	23.130	-191.761	20.470	58.982	1.000	325.794	-1.275	35.900	2.997
48.300	23.084	-365.731	20.469	58.983	1.000	325.843	-1.744	35.900	3.000
48.400	23.052	-306.559	20.469	58.983	1.000	325.840	-1.619	35.900	3.000
48.500	23.005	-293.041	20.468	58.984	1.000	325.840	-1.493	35.900	3.000
48.600	22.957	-285.335	20.469	58.986	1.000	325.825	-1.148	35.900	3.099
48.700	22.912	-287.439	20.467	58.994	1.000	325.840	-1.245	35.900	3.001
48.800	22.891	-307.960	20.457	59.020	1.000	325.844	-1.264	35.900	3.393
48.900	22.862	-267.282	20.456	59.031	1.000	325.769	0.160	35.900	4.585
49.000	22.864	-204.154	20.454	59.034	1.000	325.548	4.407	35.900	4.503
49.100	22.862	-91.867	20.454	59.035	1.000	325.450	6.549	35.900	4.796
49.200	22.844	-12.486	20.454	59.035	1.000	325.440	6.727	35.900	4.999
49.300	22.829	-35.946	20.455	59.035	1.000	325.383	7.945	35.900	6.094
49.400	22.869	35.296	20.454	59.034	1.000	325.112	12.382	35.900	6.495
49.500	22.914	169.934	20.453	59.039	1.000	324.882	17.222	35.900	7.395
49.600	22.927	288.533	20.449	59.057	1.000	324.768	19.637	35.900	7.205
49.700	22.961	336.537	20.442	59.078	1.000	324.757	19.654	35.900	6.404
49.800	22.957	277.209	20.441	59.083	1.000	324.935	15.201	35.900	0.035
49.900	22.912	100.979	20.440	59.087	1.000	325.501	4.986	35.900	0.000
50.000	22.887	-143.161	20.441	59.087	1.000	325.699	1.178	35.900	0.000
50.100	22.787	-195.624	20.441	59.087	1.000	325.871	-2.078	35.900	0.000
50.200	22.695	-446.896	20.441	59.086	1.000	326.259	-8.852	35.900	0.000
50.300	22.642	-597.594	20.439	59.092	1.000	326.320	-9.811	35.900	0.000
50.400	22.551	-546.955	20.429	59.116	1.000	326.356	-10.259	35.900	0.000
50.500	22.464	-584.010	20.427	59.130	1.000	326.356	-10.137	35.900	0.000
50.600	22.347	-612.498	20.424	59.135	1.000	326.387	-11.565	35.900	0.000
50.700	22.187	-747.389	20.423	59.135	1.000	326.659	-16.746	35.900	0.000
50.800	22.030	-1025.500	20.424	59.135	1.000	327.078	-23.966	35.900	0.000
50.900	21.836	-1234.721	20.424	59.135	1.000	327.265	-27.643	35.900	0.000
51.000	21.647	-1301.179	20.424	59.135	1.000	327.405	-29.993	35.900	0.000
51.100	21.453	-1446.031	20.424	59.137	1.000	327.530	-31.947	35.900	0.000
51.200	21.262	-1480.654	20.420	59.148	1.000	327.555	-31.780	35.900	0.000
51.300	21.038	-1481.564	20.415	59.174	1.000	327.642	-33.827	35.900	0.000
51.400	20.795	-1624.596	20.412	59.180	1.000	327.993	-40.524	35.900	0.000
51.500	20.524	-1896.861	20.412	59.183	1.000	328.109	-41.850	35.900	0.000
51.600	20.278	-1927.205	20.412	59.183	1.000	328.111	-41.339	35.900	0.000
51.700	20.034	-1904.704	20.410	59.186	1.000	328.103	-41.313	35.900	0.000
51.800	19.788	-1927.348	20.411	59.185	1.000	328.084	-40.488	35.900	0.000
51.900	19.544	-1935.233	20.409	59.187	1.000	328.084	-40.199	35.900	0.000
52.000	19.304	-1913.462	20.402	59.209	1.000	328.053	-39.420	35.900	0.000
52.100	19.058	-1930.942	20.399	59.231	1.000	328.015	-38.623	35.900	0.000
52.200	18.818	-1922.669	20.397	59.234	1.000	328.014	-38.149	35.900	0.000
52.300	18.584	-1923.791	20.397	59.237	1.000	327.995	-37.751	35.900	0.000
52.400	18.331	-1885.169	20.395	59.237	1.000	327.964	-36.912	35.900	0.000
52.500	18.118	-1893.682	20.395	59.238	1.000	327.959	-36.685	35.900	0.000
52.600	17.873	-1893.609	20.395	59.238	1.000	327.929	-35.883	35.900	0.000
52.700	17.649	-1900.600	20.395	59.237	1.000	327.913	-35.581	35.900	0.000
52.800	17.414	-1871.376	20.393	59.247	1.000	327.818	-33.496	35.900	0.000
52.900	17.221	-1757.783	20.386	59.274	1.000	327.789	-32.811	35.900	0.000
53.000	17.016	-1733.834	20.386	59.284	1.000	327.541	-28.427	35.900	0.000
53.100	16.868	-1484.832	20.382	59.289	1.000	327.386	-24.813	35.900	0.000
53.200	16.744	-1388.604	20.382	59.290	1.000	327.151	-21.032	35.900	0.000
53.300	16.646	-1121.468	20.382	59.290	1.000	326.769	-12.903	35.900	0.000
53.400	16.549	-800.272	20.384	59.288	1.000	326.745	-12.332	35.900	0.000
53.500	16.453	-866.791	20.383	59.291	1.000	326.725	-12.105	35.900	0.000
53.600	16.354	-862.150	20.378	59.310	1.000	326.721	-11.969	35.900	0.000
53.700	16.209	-845.207	20.370	59.333	1.000	326.729	-11.860	35.900	0.000
53.800	16.111	-877.287	20.369	59.338	1.000	326.714	-11.684	35.900	0.000
