Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.500	34.876	365.814	34.839	37.291	1.000	321.705	39.345	35.400	10.100
23.600	34.925	410.808	34.837	37.294	1.000	321.699	39.422	35.400	10.002
23.700	34.970	369.560	34.836	37.295	1.000	321.705	39.400	35.400	10.099
23.800	34.973	406.177	34.837	37.294	1.000	321.713	39.211	35.400	10.001
23.900	35.020	378.854	34.837	37.296	1.000	321.701	39.405	35.400	10.299
24.000	35.032	364.038	34.836	37.295	1.000	321.702	39.158	35.400	9.905
24.100	35.080	400.782	34.834	37.297	1.000	321.703	39.387	35.400	10.197
24.200	35.119	360.125	34.821	37.310	1.000	321.696	39.341	35.400	9.605
24.300	35.162	401.847	34.809	37.330	1.000	321.717	39.016	35.400	9.896
24.400	35.176	371.244	34.807	37.336	1.000	321.706	39.068	35.400	9.900
24.500	35.217	368.984	34.804	37.338	1.000	321.687	39.221	35.400	9.701
24.600	35.263	393.831	34.804	37.337	1.000	321.680	39.403	35.400	9.987
24.700	35.310	359.386	34.804	37.337	1.000	321.682	39.277	35.400	10.098
24.800	35.314	401.951	34.804	37.338	1.000	321.692	39.119	35.400	10.001
24.900	35.359	367.801	34.802	37.341	1.000	321.689	39.052	35.400	10.396
25.000	35.372	377.806	34.787	37.362	1.000	321.675	39.313	35.400	10.007
25.100	35.421	388.355	34.777	37.378	1.000	321.684	39.269	35.400	10.297
25.200	35.459	360.404	34.774	37.381	1.000	321.690	39.112	35.400	9.907
25.300	35.504	389.561	34.773	37.382	1.000	321.688	38.991	35.400	9.801
25.400	35.517	350.977	34.772	37.383	1.000	321.668	39.434	35.400	10.097
25.500	35.555	391.028	34.772	37.384	1.000	321.648	39.630	35.400	10.199
25.600	35.603	386.405	34.774	37.382	1.000	321.641	39.720	35.400	10.101
25.700	35.613	373.109	34.772	37.383	1.000	321.625	39.894	35.400	10.199
25.800	35.649	405.893	34.764	37.390	1.000	321.618	40.212	35.400	10.299
25.900	35.701	365.520	34.749	37.418	1.000	321.620	40.029	35.400	9.904
26.000	35.747	412.212	34.744	37.427	1.000	321.630	39.747	35.400	10.286
26.100	35.760	376.528	34.739	37.430	1.000	321.623	39.931	35.400	10.399
26.200	35.800	388.093	34.740	37.430	1.000	321.615	39.986	35.400	10.103
26.300	35.846	406.738	34.739	37.430	1.000	321.616	39.913	35.400	10.199
26.400	35.856	366.936	34.742	37.430	1.000	321.620	39.820	35.400	9.803
26.500	35.896	408.830	34.739	37.432	1.000	321.624	39.527	35.400	10.097
26.600	35.943	357.426	34.729	37.446	1.000	321.625	39.290	35.400	9.513
26.700	35.992	383.386	34.718	37.469	1.000	321.699	38.009	35.400	8.808
26.800	35.994	360.380	34.713	37.475	1.000	321.807	35.827	35.400	8.505
26.900	36.006	304.294	34.713	37.476	1.000	321.886	34.071	35.400	8.500
27.000	36.043	301.591	34.713	37.476	1.000	321.980	32.052	35.400	8.797
27.100	36.043	228.474	34.713	37.475	1.000	322.032	31.069	35.301	8.602
27.200	36.044	253.030	34.713	37.476	1.000	322.059	30.825	35.300	8.600
27.300	36.092	214.813	34.713	37.476	1.000	322.067	30.578	35.300	7.809
27.400	36.092	224.981	34.708	37.482	1.000	322.157	28.352	35.300	7.008
27.500	36.091	207.660	34.695	37.508	1.000	322.378	23.503	35.300	6.110
27.600	36.043	96.274	34.687	37.520	1.000	322.651	18.102	35.300	5.902
27.700	36.023	36.770	34.687	37.523	1.000	322.861	14.052	35.300	5.409
27.800	35.993	-93.810	34.686	37.523	1.000	323.039	10.430	35.300	4.414
27.900	35.945	-102.474	34.686	37.524	1.000	323.252	5.792	35.300	3.411
28.000	35.874	-169.738	34.686	37.524	1.000	323.508	0.848	35.300	3.301
28.100	35.827	-333.821	34.685	37.524	1.000	323.635	-1.464	35.300	3.201
28.200	35.730	-387.741	34.675	37.535	1.000	323.774	-3.658	35.300	3.002
28.300	35.682	-423.478	34.664	37.560	1.000	323.860	-5.186	35.300	3.000
28.400	35.585	-427.540	34.662	37.569	1.000	323.912	-6.174	35.300	3.000
28.500	35.532	-480.089	34.661	37.572	1.000	323.947	-6.639	35.300	3.198
28.600	35.439	-470.809	34.662	37.572	1.000	323.883	-5.477	35.300	4.090
28.700	35.389	-458.059	34.660	37.573	1.000	323.694	-1.295	35.300	4.793
28.800	35.360	-389.924	34.661	37.573	1.000	323.531	2.372	35.300	5.291
28.900	35.313	-271.658	34.660	37.573	1.000	323.393	5.143	35.300	5.399
29.000	35.292	-265.752	34.658	37.574	1.000	323.349	6.144	35.300	5.400
29.100	35.242	-186.920	34.646	37.598	1.000	323.284	7.787	35.300	5.203
29.200	35.214	-206.779	34.639	37.616	1.000	323.249	8.451	35.300	5.684
29.300	35.163	-172.101	34.636	37.620	1.000	323.234	8.776	35.300	5.601
29.400	35.144	-136.406	34.636	37.620	1.000	323.238	8.823	35.300	5.999
29.500	35.117	-189.522	34.636	37.622	1.000	323.203	9.464	35.300	5.901
29.600	35.067	-139.202	34.636	37.624	1.000	323.193	9.748	35.300	6.099
29.700	35.067	-163.710	34.636	37.623	1.000	323.196	9.877	35.300	6.001
29.800	35.020	-117.509	34.631	37.630	1.000	323.194	10.023	35.300	6.000
29.900	34.969	-116.851	34.618	37.656	1.000	323.193	10.014	35.300	5.802
30.000	34.967	-176.598	34.616	37.665	1.000	323.175	10.415	35.300	5.604
30.100	34.928	-104.504	34.615	37.669	1.000	323.185	10.196	35.300	5.897
30.200	34.904	-135.760	34.614	37.670	1.000	323.186	10.146	35.300	5.999
30.300	34.873	-142.747	34.615	37.670	1.000	323.176	10.542	35.300	6.000
30.400	34.853	-116.623	34.615	37.671	1.000	323.140	11.316	35.300	6.495
30.500	34.825	-134.419	34.616	37.670	1.000	323.095	12.117	35.300	6.103
30.600	34.802	-72.269	34.614	37.672	1.000	323.087	12.337	35.300	6.391
30.700	34.774	-111.474	34.606	37.689	1.000	323.073	12.714	35.300	6.301
30.800	34.773	-81.682	34.598	37.706	1.000	322.991	14.104	35.300	6.989
30.900	34.773	-60.598	34.596	37.715	1.000	322.856	17.126	35.300	7.000
31.000	34.729	-18.522	34.594	37.715	1.000	322.809	18.144	35.300	6.902
31.100	34.725	40.039	34.597	37.716	1.000	322.790	18.517	35.300	6.999
31.200	34.727	-2.015	34.595	37.716	1.000	322.755	19.136	35.300	7.297
31.300	34.725	49.881	34.596	37.716	1.000	322.753	19.197	35.300	7.201
31.400	34.726	44.701	34.594	37.720	1.000	322.742	19.527	35.300	7.002
31.500	34.725	30.038	34.585	37.738	1.000	322.739	19.255	35.300	7.388
31.600	34.696	54.362	34.580	37.754	1.000	322.629	21.524	35.300	7.886
31.700	34.723	46.821	34.578	37.757	1.000	322.502	24.419	35.300	7.900
31.800	34.725	150.872	34.580	37.760	1.000	322.451	25.449	35.300	8.098
31.900	34.726	154.174	34.577	37.760	1.000	322.423	25.909	35.300	8.001
32.000	34.722	149.670	34.577	37.759	1.000	322.447	25.522	35.300	7.903
32.100	34.726	171.494	34.577	37.759	1.000	322.453	25.069	35.300	8.098
32.200	34.726	125.622	34.577	37.758	1.000	322.431	25.477	35.300	8.001
32.300	34.769	170.076	34.575	37.769	1.000	322.458	24.983	35.300	8.297
32.400	34.774	145.580	34.568	37.789	1.000	322.416	25.663	35.300	8.201
32.500	34.773	146.886	34.565	37.796	1.000	322.346	26.720	35.300	8.497
32.600	34.772	183.879	34.564	37.799	1.000	322.221	29.410	35.300	8.797
32.700	34.819	196.399	34.564	37.799	1.000	322.143	31.247	35.300	8.897
32.800	34.823	285.698	34.565	37.799	1.000	322.068	32.742	35.300	9.190
32.900	34.867	276.253	34.564	37.800	1.000	322.046	33.152	35.300	9.397
33.000	34.882	295.370	34.565	37.802	1.000	322.026	33.444	35.300	9.003
33.100	34.917	311.149	34.558	37.815	1.000	321.991	33.970	35.300	9.694
33.200	34.930	287.162	34.554	37.830	1.000	321.864	36.269	35.300	9.990
33.300	34.975	359.768	34.553	37.835	1.000	321.710	39.178	35.300	10.892
33.400	35.023	384.792	34.553	37.838	1.000	321.586	42.068	35.300	11.195
33.500	35.072	458.444	34.553	37.838	1.000	321.507	43.431	35.300	10.518
33.600	35.122	488.796	34.553	37.838	1.000	321.511	43.144	35.300	11.194
33.700	35.168	456.559	34.551	37.838	1.000	321.473	43.959	35.300	11.299
33.800	35.217	500.486	34.552	37.839	1.000	321.465	43.946	35.300	11.102
33.900	35.267	470.941	34.551	37.843	1.000	321.460	43.935	35.300	11.295
34.000	35.316	489.540	34.546	37.861	1.000	321.473	43.359	35.300	11.300
34.100	35.365	485.501	34.544	37.867	1.000	321.471	43.352	35.300	11.300
34.200	35.412	463.686	34.545	37.872	1.000	321.457	43.610	35.300	11.399
34.300	35.462	495.990	34.545	37.873	1.000	321.397	44.652	35.300	11.400
34.400	35.501	464.572	34.544	37.871	1.000	321.362	45.113	35.300	11.691
34.500	35.555	517.757	34.545	37.871	1.000	321.296	46.282	35.300	12.096
34.600	35.605	513.005	34.543	37.873	1.000	321.286	46.486	35.300	11.426
34.700	35.656	522.259	34.541	37.883	1.000	321.284	46.623	35.300	11.995
34.800	35.704	529.428	34.538	37.896	1.000	321.256	46.953	35.300	11.325
34.900	35.752	511.525	34.538	37.902	1.000	321.248	46.946	35.300	12.093
35.000	35.835	550.569	34.538	37.904	1.000	321.245	47.078	35.300	12.003
35.100	35.887	516.293	34.538	37.905	1.000	321.254	46.725	35.300	11.610
35.200	35.938	535.122	34.538	37.905	1.000	321.271	46.354	35.300	11.798
35.300	35.987	521.502	34.538	37.907	1.000	321.266	46.136	35.300	11.701
35.400	36.036	505.380	34.537	37.905	1.000	321.261	46.154	35.300	11.304
35.500	36.084	531.029	34.536	37.908	1.000	321.340	44.202	35.300	9.318
35.600	36.134	473.070	34.534	37.922	1.000	321.515	40.470	35.300	8.911
35.700	36.140	446.330	34.532	37.929	1.000	321.675	37.529	35.300	9.098
35.800	36.149	363.010	34.533	37.933	1.000	321.782	35.069	35.300	8.906
35.900	36.183	332.019	34.533	37.932	1.000	321.864	33.644	35.300	8.999
36.000	36.190	304.376	34.533	37.934	1.000	321.875	33.373	35.300	9.496
36.100	36.230	273.667	34.533	37.934	1.000	321.864	33.405	35.300	9.203
36.200	36.238	305.285	34.533	37.935	1.000	321.853	33.754	35.300	8.909
36.300	36.279	273.360	34.533	37.939	1.000	321.865	33.533	35.300	9.192
36.400	36.287	304.610	34.532	37.953	1.000	321.857	33.434	35.300	9.200
36.500	36.324	286.210	34.532	37.960	1.000	321.851	33.493	35.300	8.903
36.600	36.335	290.655	34.531	37.960	1.000	321.853	33.670	35.300	9.098
36.700	36.344	299.910	34.532	37.962	1.000	321.851	33.754	35.300	9.298
36.800	36.377	277.076	34.532	37.960	1.000	321.853	33.452	35.300	8.804
36.900	36.385	304.540	34.532	37.962	1.000	321.872	33.103	35.300	9.197
37.000	36.423	263.460	34.532	37.962	1.000	321.874	33.104	35.300	9.200
37.100	36.433	289.874	34.531	37.963	1.000	321.873	33.194	35.300	9.101
37.200	36.475	282.082	34.532	37.973	1.000	321.861	33.325	35.300	8.905
37.300	36.484	275.915	34.531	37.979	1.000	321.861	33.184	35.300	9.197
37.400	36.491	295.632	34.532	37.981	1.000	321.859	33.213	35.300	9.297
37.500	36.525	265.005	34.532	37.982	1.000	321.870	32.895	35.300	9.201
37.600	36.531	294.948	34.532	37.982	1.000	321.870	33.009	35.300	9.200
37.700	36.576	264.308	34.532	37.982	1.000	321.866	33.106	35.300	8.813
37.800	36.580	289.114	34.532	37.982	1.000	321.905	32.229	35.300	8.222
37.900	36.591	267.210	34.532	37.986	1.000	322.008	29.939	35.300	8.200
38.000	36.600	216.729	34.533	37.997	1.000	322.122	27.642	35.300	7.811
38.100	36.602	199.821	34.533	38.001	1.000	322.207	25.750	35.203	7.703
38.200	36.629	135.132	34.535	38.001	1.000	322.278	24.475	35.200	8.182
38.300	36.628	152.997	34.535	38.002	1.000	322.252	25.271	35.200	8.298
38.400	36.630	126.184	34.535	38.001	1.000	322.193	26.310	35.200	8.201
38.500	36.629	183.095	34.535	38.002	1.000	322.146	27.160	35.200	8.398
38.600	36.627	181.630	34.534	38.003	1.000	322.171	26.704	35.200	8.303
38.700	36.641	172.566	34.534	38.003	1.000	322.143	27.483	35.200	8.300
38.800	36.677	188.068	34.536	38.010	1.000	322.115	27.679	35.200	8.589
38.900	36.677	189.274	34.538	38.016	1.000	322.110	27.880	35.200	8.600
39.000	36.678	195.555	34.538	38.019	1.000	322.126	27.760	35.200	8.303
39.100	36.678	177.456	34.538	38.020	1.000	322.123	27.869	35.200	8.697
39.200	36.699	200.937	34.538	38.018	1.000	322.094	28.369	35.200	8.502
39.300	36.724	200.335	34.539	38.018	1.000	322.087	28.391	35.200	8.599
39.400	36.724	203.978	34.540	38.019	1.000	322.102	28.032	35.200	8.312
39.500	36.724	188.835	34.541	38.023	1.000	322.103	28.126	35.200	8.398
39.600	36.724	198.829	34.543	38.028	1.000	322.084	28.448	35.200	8.498
39.700	36.750	210.890	34.545	38.030	1.000	322.079	28.661	35.200	8.500
39.800	36.774	207.940	34.545	38.031	1.000	322.048	29.135	35.200	8.301
39.900	36.779	221.767	34.545	38.031	1.000	322.016	29.667	35.200	8.796
40.000	36.804	227.744	34.545	38.031	1.000	321.973	30.710	35.200	9.089
40.100	36.823	246.267	34.545	38.031	1.000	321.981	30.392	35.200	8.703
40.200	36.823	231.316	34.545	38.031	1.000	322.022	29.677	35.200	8.601
40.300	36.822	221.672	34.545	38.033	1.000	322.036	29.218	35.200	8.503
40.400	36.847	214.050	34.547	38.037	1.000	322.061	28.566	35.200	8.301
40.500	36.873	196.719	34.549	38.041	1.000	322.085	27.955	35.200	8.101
40.600	36.873	196.387	34.549	38.043	1.000	322.106	27.663	35.200	8.199
40.700	36.873	180.124	34.550	38.043	1.000	322.107	27.577	35.200	8.299
40.800	36.873	188.168	34.549	38.043	1.000	322.112	27.601	35.200	8.300
40.900	36.895	186.714	34.548	38.043	1.000	322.114	27.581	35.200	8.399
41.000	36.919	194.807	34.548	38.043	1.000	322.090	28.208	35.200	8.107
41.100	36.920	195.315	34.550	38.044	1.000	322.113	27.657	35.200	8.494
41.200	36.921	180.901	34.554	38.047	1.000	322.097	27.915	35.200	8.301
41.300	36.925	194.263	34.557	38.049	1.000	322.106	27.788	35.200	8.400
41.400	36.948	185.605	34.558	38.049	1.000	322.104	27.657	35.200	8.400
41.500	36.969	192.436	34.556	38.050	1.000	322.087	27.982	35.200	8.499
41.600	36.970	191.089	34.556	38.050	1.000	322.104	27.504	35.200	8.500
41.700	36.970	187.622	34.558	38.050	1.000	322.122	27.324	35.200	8.301
41.800	36.970	187.283	34.558	38.049	1.000	322.086	27.845	35.200	8.499
41.900	36.974	188.762	34.558	38.049	1.000	322.084	27.976	35.200	8.301
42.000	36.997	202.626	34.560	38.050	1.000	322.102	27.737	35.200	8.201
42.100	37.017	185.435	34.563	38.050	1.000	322.106	27.501	35.200	8.399
42.200	37.016	192.239	34.564	38.051	1.000	322.103	27.581	35.200	8.499
42.300	37.016	186.746	34.564	38.052	1.000	322.102	27.628	35.200	8.301
42.400	37.021	186.722	34.564	38.052	1.000	322.099	27.592	35.200	8.300
42.500	37.043	194.829	34.564	38.051	1.000	322.065	28.034	35.200	8.499
42.600	37.067	193.290	34.563	38.050	1.000	322.074	27.977	35.200	8.500
42.700	37.066	207.194	34.564	38.051	1.000	322.064	28.401	35.200	8.401
42.800	37.067	191.194	34.569	38.052	1.000	322.087	27.887	35.200	8.204
42.900	37.072	197.303	34.574	38.051	1.000	322.113	27.250	35.200	8.200
43.000	37.094	180.263	34.575	38.051	1.000	322.124	27.105	35.200	8.498
43.100	37.114	183.949	34.574	38.051	1.000	322.104	27.422	35.200	8.500
43.200	37.114	187.633	34.575	38.052	1.000	322.089	27.580	35.200	8.500
43.300	37.114	182.491	34.575	38.053	1.000	322.081	27.889	35.200	8.202
43.400	37.114	197.719	34.574	38.052	1.000	322.088	27.755	35.200	8.299
43.500	37.136	184.263	34.574	38.052	1.000	322.088	27.423	35.200	8.399
43.600	37.165	192.902	34.577	38.051	1.000	322.084	27.501	35.200	8.599
43.700	37.164	183.780	34.579	38.051	1.000	322.110	27.225	35.200	8.501
43.800	37.164	184.919	34.582	38.050	1.000	322.094	27.609	35.200	8.401
43.900	37.164	187.935	34.582	38.050	1.000	322.099	27.402	35.200	8.301
44.000	37.164	182.232	34.583	38.050	1.000	322.124	26.805	35.200	8.201
44.100	37.184	183.677	34.582	38.049	1.000	322.111	27.050	35.200	8.298
44.200	37.212	172.823	34.582	38.049	1.000	322.106	27.263	35.200	8.300
44.300	37.212	193.544	34.584	38.048	1.000	322.121	26.934	35.200	8.300
44.400	37.211	181.145	34.589	38.047	1.000	322.092	27.322	35.200	8.495
44.500	37.211	185.505	34.593	38.046	1.000	322.107	26.933	35.200	8.301
44.600	37.212	181.314	34.595	38.045	1.000	322.099	27.222	35.200	8.399
44.700	37.216	172.230	34.596	38.045	1.000	322.119	26.976	35.200	8.301
44.800	37.238	183.076	34.595	38.044	1.000	322.123	26.720	35.200	8.399
44.900	37.262	170.198	34.595	38.045	1.000	322.088	27.332	35.200	8.499
45.000	37.262	195.745	34.596	38.045	1.000	322.085	27.416	35.200	8.595
45.100	37.262	182.771	34.596	38.044	1.000	322.081	27.541	35.200	8.309
45.200	37.266	185.199	34.599	38.042	1.000	322.100	27.109	35.200	8.107
45.300	37.276	181.018	34.605	38.039	1.000	322.106	27.038	35.200	8.294
45.400	37.294	174.601	34.609	38.036	1.000	322.118	26.795	35.200	8.494
45.500	37.310	180.324	34.608	38.036	1.000	322.094	27.200	35.200	8.301
45.600	37.309	172.662	34.608	38.036	1.000	322.087	27.257	35.200	8.591
45.700	37.309	191.898	34.608	38.036	1.000	322.081	27.286	35.200	8.501
45.800	37.310	177.188	34.609	38.036	1.000	322.085	27.364	35.200	8.110
45.900	37.314	186.320	34.610	38.035	1.000	322.127	26.499	35.200	8.001
46.000	37.324	170.670	34.614	38.031	1.000	322.159	25.851	35.200	8.199
46.100	37.330	158.197	34.621	38.027	1.000	322.170	25.527	35.200	7.712
46.200	37.334	153.441	34.623	38.026	1.000	322.208	24.610	35.200	7.700
46.300	37.328	123.851	34.623	38.025	1.000	322.271	23.477	35.200	7.899
46.400	37.310	120.342	34.623	38.025	1.000	322.303	22.756	35.200	7.510
46.500	37.309	97.229	34.623	38.026	1.000	322.287	22.833	35.200	7.888
46.600	37.309	118.163	34.623	38.026	1.000	322.287	22.763	35.200	7.503
46.700	37.310	106.222	34.623	38.027	1.000	322.316	22.521	35.200	7.798
46.800	37.309	104.210	34.624	38.024	1.000	322.321	22.463	35.200	7.898
46.900	37.309	103.189	34.630	38.019	1.000	322.323	22.315	35.200	7.900
47.000	37.311	95.858	34.635	38.016	1.000	322.317	22.470	35.200	7.604
47.100	37.311	110.501	34.636	38.015	1.000	322.322	22.312	35.200	7.699
47.200	37.308	91.740	34.636	38.014	1.000	322.321	22.568	35.200	7.700
47.300	37.309	113.963	34.636	38.014	1.000	322.329	22.388	35.200	8.295
47.400	37.310	107.257	34.636	38.015	1.000	322.280	23.461	35.200	7.903
47.500	37.310	126.997	34.637	38.014	1.000	322.259	23.655	35.200	7.900
47.600	37.310	129.016	34.641	38.012	1.000	322.255	23.738	35.200	7.705
47.700	37.313	126.192	34.648	38.008	1.000	322.214	24.493	35.200	8.296
47.800	37.333	148.853	34.651	38.006	1.000	322.164	25.533	35.200	8.300
47.900	37.359	163.594	34.651	38.005	1.000	322.027	28.381	35.200	9.090
48.000	37.374	232.355	34.651	38.004	1.000	321.902	31.019	35.200	9.496
48.100	37.406	259.594	34.651	38.004	1.000	321.773	33.416	35.200	9.798
48.200	37.422	309.247	34.651	38.004	1.000	321.665	35.703	35.200	10.284
48.300	37.461	329.450	34.651	38.004	1.000	321.626	36.483	35.200	10.101
48.400	37.486	347.742	34.653	38.003	1.000	321.548	37.719	35.200	11.271
48.500	37.538	386.945	34.661	37.997	1.000	321.366	41.360	35.101	11.995
48.600	37.586	439.319	34.667	37.993	1.000	321.178	44.920	35.100	12.099
48.700	37.648	509.366	34.668	37.991	1.000	321.025	47.889	35.100	12.978
48.800	37.725	533.942	34.668	37.990	1.000	320.931	49.914	35.100	12.803
48.900	37.776	582.596	34.668	37.990	1.000	320.918	50.122	35.100	12.303
49.000	37.832	565.458	34.669	37.988	1.000	320.894	50.317	35.100	12.989
49.100	37.894	579.019	34.668	37.989	1.000	320.785	52.320	35.100	13.991
49.200	37.971	617.194	34.671	37.988	1.000	320.640	55.355	35.100	14.389
49.300	38.038	660.926	34.677	37.981	1.000	320.523	57.476	35.100	14.110
49.400	38.116	695.382	34.682	37.977	1.000	320.505	57.677	35.100	14.495
49.500	38.174	675.769	34.683	37.975	1.000	320.501	57.503	35.100	13.808
49.600	38.233	691.034	34.682	37.975	1.000	320.520	56.985	35.100	14.096
49.700	38.311	664.402	34.683	37.974	1.000	320.547	56.436	35.100	13.701
49.800	38.380	672.846	34.683	37.975	1.000	320.569	55.868	35.100	13.800
49.900	38.456	649.652	34.683	37.974	1.000	320.591	55.202	35.100	13.999
50.000	38.508	645.828	34.682	37.973	1.000	320.593	54.912	35.100	13.801
50.100	38.564	638.176	34.689	37.968	1.000	320.583	54.986	35.100	13.314
50.200	38.623	627.784	34.698	37.961	1.000	320.581	54.838	35.100	13.897
50.300	38.700	634.697	34.699	37.958	1.000	320.578	54.783	35.100	13.705
50.400	38.757	617.126	34.700	37.957	1.000	320.610	53.966	35.100	13.202
50.500	38.806	624.779	34.700	37.958	1.000	320.635	53.341	35.100	13.300
50.600	38.868	589.886	34.701	37.958	1.000	320.660	52.695	35.100	13.400
50.700	38.941	605.198	34.701	37.957	1.000	320.684	52.376	35.100	13.500
50.800	38.989	580.101	34.702	37.954	1.000	320.680	52.267	35.100	13.400
50.900	39.043	595.662	34.710	37.948	1.000	320.645	52.908	35.100	13.400
51.000	39.100	588.455	34.717	37.941	1.000	320.647	52.826	35.100	13.300
51.100	39.151	588.984	34.719	37.939	1.000	320.648	52.688	35.100	13.200
51.200	39.199	588.852	34.719	37.938	1.000	320.656	52.195	35.100	13.694
51.300	39.258	576.779	34.720	37.938	1.000	320.625	52.747	35.100	13.700
51.400	39.338	594.501	34.720	37.939	1.000	320.582	53.610	35.100	13.700
51.500	39.395	588.255	34.719	37.937	1.000	320.549	54.133	35.100	13.899
51.600	39.444	616.545	34.720	37.937	1.000	320.530	54.389	35.100	13.701
51.700	39.502	595.427	34.723	37.932	1.000	320.520	54.483	35.100	13.999
51.800	39.580	620.055	34.734	37.922	1.000	320.510	54.663	35.100	14.000
51.900	39.637	603.769	34.737	37.917	1.000	320.388	56.515	35.100	14.995
52.000	39.699	652.176	34.739	37.916	1.000	320.250	59.312	35.100	15.100
52.100	39.794	686.105	34.738	37.916	1.000	320.139	61.452	35.100	15.399
52.200	39.871	720.378	34.739	37.916	1.000	320.079	62.638	35.100	15.699
52.300	39.940	736.435	34.739	37.917	1.000	320.038	63.293	35.100	15.501
52.400	40.019	737.988	34.740	37.914	1.000	320.000	63.997	35.100	15.898
52.500	40.085	757.058	34.746	37.902	1.000	319.895	65.804	35.100	16.299
52.600	40.182	772.913	34.753	37.892	1.000	319.755	68.372	35.100	16.494
52.700	40.283	828.791	34.757	37.887	1.000	319.645	70.512	35.100	16.799
52.800	40.380	847.002	34.756	37.887	1.000	319.529	72.629	35.100	16.800
52.900	40.477	885.641	34.757	37.887	1.000	319.484	73.459	35.100	17.294
53.000	40.576	882.151	34.758	37.887	1.000	319.416	74.828	35.100	17.499
53.100	40.673	919.476	34.758	37.887	1.000	319.337	76.205	35.100	17.796
