Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	9.615	3541.763	21.554	56.313	1.000	347.495	55.755	89.900	17.390
23.300	9.975	3358.632	21.555	56.312	1.000	347.580	53.902	89.900	17.102
23.400	10.339	3147.733	21.555	56.310	1.000	347.608	53.298	89.900	17.588
23.500	10.691	2995.904	21.554	56.311	1.000	347.650	52.101	89.900	16.810
23.600	11.000	2872.531	21.553	56.310	1.000	347.701	51.065	89.900	16.209
23.700	11.328	2721.684	21.552	56.310	1.000	347.780	49.484	89.900	15.406
23.800	11.601	2544.469	21.552	56.310	1.000	347.858	47.971	89.900	15.789
23.900	11.871	2408.714	21.552	56.310	1.000	347.955	46.464	89.900	15.406
24.000	12.134	2296.558	21.554	56.311	1.000	348.003	45.386	89.801	15.499
24.100	12.383	2173.086	21.553	56.311	1.000	348.032	44.782	89.800	15.500
24.200	12.631	2064.438	21.553	56.311	1.000	348.023	44.933	89.800	15.597
24.300	12.875	2031.071	21.553	56.309	1.000	348.010	45.036	89.800	15.699
24.400	13.122	2003.402	21.552	56.308	1.000	348.011	44.811	89.800	15.402
24.500	13.364	1938.490	21.552	56.308	1.000	348.025	44.474	89.800	15.696
24.600	13.612	1889.143	21.553	56.311	1.000	348.017	44.474	89.800	15.506
24.700	13.826	1868.192	21.553	56.310	1.000	347.968	45.267	89.800	15.888
24.800	14.074	1857.589	21.553	56.309	1.000	347.765	48.208	89.800	17.359
24.900	14.396	1951.238	21.554	56.308	1.000	347.334	54.822	89.800	18.987
25.000	14.733	2253.421	21.555	56.308	1.000	346.877	63.014	89.800	19.198
25.100	15.055	2515.292	21.556	56.308	1.000	346.835	63.672	89.800	18.905
25.200	15.369	2475.511	21.556	56.308	1.000	346.873	62.764	89.800	17.411
25.300	15.627	2407.603	21.554	56.308	1.000	346.997	60.208	89.800	16.815
25.400	15.893	2256.642	21.556	56.308	1.000	347.196	56.626	89.800	16.800
25.500	16.119	2060.306	21.556	56.308	1.000	347.333	54.123	89.800	14.751
25.600	16.306	1915.494	21.555	56.308	1.000	347.648	48.172	89.800	9.258
25.700	16.443	1632.004	21.554	56.308	1.000	348.275	37.271	89.800	6.521
25.800	16.501	1178.560	21.555	56.308	1.000	348.748	29.324	89.800	6.102
25.900	16.572	860.938	21.556	56.309	1.000	349.117	23.520	89.800	6.395
26.000	16.593	624.140	21.556	56.309	1.000	349.374	19.316	89.800	6.205
26.100	16.630	459.697	21.556	56.309	1.000	349.550	16.548	89.800	6.102
26.200	16.672	350.479	21.556	56.308	1.000	349.676	14.978	89.800	6.002
26.300	16.701	316.058	21.556	56.307	1.000	349.680	14.962	89.800	6.397
26.400	16.749	346.588	21.556	56.308	1.000	349.618	16.103	89.800	6.595
26.500	16.795	368.887	21.555	56.308	1.000	349.607	16.251	89.800	6.600
26.600	16.844	359.883	21.555	56.307	1.000	349.609	16.379	89.800	6.697
26.700	16.895	369.358	21.556	56.306	1.000	349.588	16.781	89.800	6.798
26.800	16.941	388.917	21.556	56.306	1.000	349.568	17.093	89.800	6.998
26.900	16.990	411.239	21.555	56.306	1.000	349.527	17.891	89.800	7.000
27.000	17.038	427.407	21.555	56.307	1.000	349.510	18.012	89.800	7.296
27.100	17.103	440.119	21.555	56.307	1.000	349.402	19.677	89.800	8.788
27.200	17.203	554.190	21.555	56.307	1.000	349.190	23.415	89.800	8.119
27.300	17.287	655.490	21.555	56.308	1.000	349.183	23.522	89.800	8.295
27.400	17.366	654.510	21.555	56.306	1.000	349.112	24.736	89.800	9.787
27.500	17.502	736.418	21.556	56.306	1.000	348.835	29.185	89.800	11.461
27.600	17.637	907.875	21.556	56.307	1.000	348.548	33.977	89.800	12.790
27.700	17.796	1055.022	21.556	56.307	1.000	348.378	36.692	89.800	12.705
27.800	17.926	1132.825	21.555	56.305	1.000	348.281	38.293	89.800	13.393
27.900	18.102	1189.623	21.555	56.306	1.000	348.113	40.991	89.800	14.567
28.000	18.278	1287.410	21.555	56.307	1.000	347.891	44.378	89.800	15.672
28.100	18.499	1425.910	21.555	56.307	1.000	347.490	50.782	89.800	17.784
28.200	18.752	1694.699	21.555	56.306	1.000	346.884	61.220	89.800	17.995
28.300	19.035	1956.581	21.555	56.306	1.000	346.624	65.207	89.800	19.674
28.400	19.324	2100.222	21.555	56.306	1.000	346.230	72.227	89.800	19.306
28.500	19.576	2213.294	21.555	56.307	1.000	346.164	72.614	89.800	19.007
28.600	19.826	2154.446	21.555	56.307	1.000	346.260	70.177	89.701	14.537
28.700	19.992	2008.274	21.555	56.306	1.000	346.757	60.774	89.700	12.431
28.800	20.122	1683.671	21.555	56.306	1.000	347.417	49.419	89.700	10.516
28.900	20.215	1302.886	21.554	56.305	1.000	347.905	41.335	89.700	7.476
29.000	20.288	1022.868	21.553	56.305	1.000	348.350	33.410	89.700	6.112
29.100	20.325	767.745	21.552	56.304	1.000	348.841	25.527	89.700	5.707
29.200	20.326	514.017	21.552	56.304	1.000	349.238	19.292	89.700	6.196
29.300	20.340	318.681	21.552	56.305	1.000	349.540	14.438	89.700	6.397
29.400	20.377	189.036	21.553	56.304	1.000	349.590	14.046	89.700	6.205
29.500	20.380	173.556	21.554	56.304	1.000	349.603	13.949	89.700	6.103
29.600	20.401	201.024	21.554	56.304	1.000	349.596	14.018	89.700	6.002
29.700	20.429	195.258	21.553	56.305	1.000	349.596	14.304	89.700	6.489
29.800	20.451	206.032	21.553	56.304	1.000	349.551	15.110	89.700	6.500
29.900	20.480	222.641	21.554	56.304	1.000	349.510	15.792	89.700	6.797
30.000	20.501	265.940	21.556	56.303	1.000	349.468	16.413	89.700	6.800
30.100	20.536	263.524	21.556	56.304	1.000	349.464	16.564	89.700	6.700
30.200	20.578	264.491	21.556	56.303	1.000	349.488	16.399	89.700	6.501
30.300	20.600	239.851	21.556	56.302	1.000	349.502	16.117	89.700	6.599
30.400	20.625	256.808	21.556	56.303	1.000	349.495	16.268	89.700	6.994
30.500	20.662	272.835	21.555	56.305	1.000	349.363	18.087	89.700	8.688
30.600	20.770	380.840	21.554	56.304	1.000	348.868	25.766	89.700	11.877
30.700	20.909	703.880	21.553	56.302	1.000	348.296	36.297	89.700	11.314
30.800	21.017	943.327	21.553	56.302	1.000	348.237	37.378	89.700	11.399
30.900	21.149	929.530	21.553	56.302	1.000	348.208	37.723	89.700	11.995
31.000	21.247	922.243	21.552	56.302	1.000	348.195	37.710	89.700	11.310
31.100	21.345	909.209	21.553	56.302	1.000	348.204	37.514	89.700	11.497
31.200	21.441	898.602	21.551	56.302	1.000	348.202	37.293	89.700	11.305
31.300	21.538	905.080	21.553	56.302	1.000	348.208	37.124	89.700	11.398
31.400	21.641	883.982	21.554	56.302	1.000	348.209	37.061	89.700	11.400
31.500	21.755	855.796	21.554	56.302	1.000	348.244	36.268	89.700	8.957
31.600	21.825	829.249	21.555	56.302	1.000	348.402	33.091	89.700	8.701
31.700	21.899	744.520	21.555	56.302	1.000	348.581	30.123	89.700	8.303
31.800	21.963	632.914	21.555	56.302	1.000	348.716	28.056	89.700	8.596
31.900	22.013	563.655	21.556	56.302	1.000	348.824	26.130	89.700	8.304
32.000	22.062	523.257	21.555	56.302	1.000	348.866	25.558	89.700	8.300
32.100	22.116	513.624	21.555	56.302	1.000	348.873	25.355	89.700	8.691
32.200	22.192	500.314	21.556	56.301	1.000	348.885	25.220	89.700	8.407
32.300	22.232	468.737	21.556	56.300	1.000	348.972	23.627	89.700	5.177
32.400	22.225	418.397	21.555	56.300	1.000	349.284	17.507	89.700	3.339
32.500	22.198	218.692	21.555	56.299	1.000	349.817	8.629	89.700	1.243
32.600	22.146	-58.962	21.555	56.300	1.000	350.144	3.471	89.700	0.006
32.700	22.087	-198.247	21.555	56.300	1.000	350.354	-0.076	89.700	0.000
32.800	21.987	-297.467	21.555	56.301	1.000	350.603	-3.976	89.700	0.000
32.900	21.897	-524.709	21.555	56.300	1.000	350.877	-8.272	89.700	0.000
33.000	21.827	-626.763	21.554	56.300	1.000	350.937	-9.121	89.700	0.000
33.100	21.744	-647.141	21.552	56.296	1.000	350.974	-9.542	89.700	0.000
33.200	21.650	-644.873	21.553	56.295	1.000	351.005	-9.694	89.700	0.000
33.300	21.551	-654.609	21.553	56.295	1.000	351.026	-9.744	89.700	0.000
33.400	21.460	-668.425	21.555	56.295	1.000	351.015	-9.576	89.700	0.489
33.500	21.386	-664.266	21.553	56.295	1.000	350.971	-8.748	89.700	0.500
33.600	21.307	-612.065	21.553	56.295	1.000	350.965	-8.260	89.700	0.402
33.700	21.225	-597.223	21.554	56.294	1.000	350.919	-7.419	89.700	1.191
33.800	21.193	-565.427	21.553	56.292	1.000	350.780	-5.182	89.700	1.698
33.900	21.122	-482.277	21.552	56.290	1.000	350.729	-4.154	89.700	1.403
34.000	21.068	-434.826	21.553	56.289	1.000	350.744	-4.382	89.700	1.102
34.100	20.977	-468.275	21.552	56.288	1.000	350.783	-4.904	89.700	1.200
34.200	20.928	-486.181	21.552	56.290	1.000	350.801	-5.226	89.700	1.102
34.300	20.876	-514.987	21.552	56.289	1.000	350.795	-5.053	89.700	1.890
34.400	20.808	-476.277	21.552	56.289	1.000	350.764	-4.418	89.700	1.411
34.500	20.760	-452.102	21.553	56.289	1.000	350.687	-3.145	89.700	3.178
34.600	20.718	-384.637	21.555	56.289	1.000	350.519	-0.106	89.700	3.396
34.700	20.710	-297.307	21.556	56.285	1.000	350.399	1.954	89.700	3.107
34.800	20.666	-202.826	21.555	56.283	1.000	350.409	1.893	89.700	3.198
34.900	20.640	-207.348	21.555	56.283	1.000	350.420	1.790	89.700	3.200
35.000	20.613	-205.281	21.555	56.282	1.000	350.411	1.748	89.700	3.498
35.100	20.569	-228.802	21.555	56.282	1.000	350.389	2.227	89.700	3.302
35.200	20.542	-213.670	21.555	56.283	1.000	350.389	2.275	89.700	3.398
35.300	20.516	-208.225	21.555	56.282	1.000	350.401	2.209	89.700	3.204
35.400	20.475	-206.316	21.554	56.281	1.000	350.401	2.224	89.700	3.297
35.500	20.468	-217.114	21.554	56.279	1.000	350.399	2.274	89.700	3.101
35.600	20.422	-201.999	21.553	56.277	1.000	350.389	2.406	89.700	3.396
35.700	20.395	-168.592	21.551	56.277	1.000	350.388	2.415	89.700	3.302
35.800	20.368	-198.805	21.552	56.276	1.000	350.401	2.270	89.700	3.203
35.900	20.322	-217.733	21.552	56.276	1.000	350.410	2.196	89.700	3.200
36.000	20.296	-216.683	21.553	56.276	1.000	350.393	2.301	89.700	3.002
36.100	20.274	-191.866	21.553	56.276	1.000	350.380	2.367	89.700	3.000
36.200	20.248	-196.885	21.553	56.275	1.000	350.389	2.499	89.700	3.194
36.300	20.219	-186.539	21.555	56.273	1.000	350.420	2.066	89.700	0.015
36.400	20.165	-212.865	21.556	56.269	1.000	350.532	-0.257	89.700	0.000
36.500	20.071	-284.170	21.555	56.269	1.000	350.732	-3.627	89.700	0.000
36.600	19.992	-509.324	21.554	56.269	1.000	350.903	-6.188	89.700	0.000
36.700	19.901	-560.597	21.555	56.269	1.000	350.956	-6.923	89.700	0.000
36.800	19.850	-590.551	21.554	56.269	1.000	350.989	-7.332	89.700	0.000
36.900	19.747	-616.366	21.556	56.269	1.000	351.022	-8.032	89.700	0.000
37.000	19.624	-690.374	21.555	56.267	1.000	351.095	-9.532	89.700	0.000
37.100	19.503	-811.934	21.552	56.266	1.000	351.182	-10.719	89.700	0.000
37.200	19.402	-797.819	21.552	56.266	1.000	351.307	-12.715	89.700	0.000
37.300	19.246	-867.916	21.552	56.265	1.000	351.531	-16.732	89.700	0.000
37.400	19.002	-1061.646	21.553	56.265	1.000	351.998	-25.141	89.700	0.000
37.500	18.777	-1480.091	21.552	56.265	1.000	352.454	-31.743	89.700	0.000
37.600	18.539	-1794.749	21.552	56.265	1.000	352.460	-31.475	89.700	0.000
37.700	18.295	-1752.336	21.553	56.265	1.000	352.546	-32.977	89.700	0.000
37.800	18.051	-1840.096	21.552	56.264	1.000	352.560	-32.927	89.700	0.000
37.900	17.777	-1865.195	21.550	56.262	1.000	352.739	-36.546	89.700	0.000
38.000	17.435	-2112.277	21.551	56.260	1.000	353.108	-42.127	89.700	0.000
38.100	17.138	-2425.724	21.552	56.261	1.000	353.062	-40.788	89.700	0.000
38.200	16.850	-2329.656	21.552	56.261	1.000	352.983	-39.175	89.700	0.000
38.300	16.610	-2285.234	21.552	56.262	1.000	352.802	-35.764	89.700	0.000
38.400	16.346	-2128.282	21.552	56.262	1.000	352.748	-34.658	89.700	0.000
38.500	16.087	-2115.166	21.551	56.259	1.000	352.721	-34.106	89.700	0.000
38.600	15.816	-2154.897	21.554	56.259	1.000	352.693	-33.318	89.700	0.000
38.700	15.551	-2114.782	21.554	56.259	1.000	352.659	-32.542	89.700	0.000
38.800	15.350	-2089.274	21.554	56.259	1.000	352.368	-28.099	89.700	0.000
38.900	15.344	-1783.977	21.556	56.261	1.000	351.329	-11.283	89.700	0.000
39.000	15.296	-724.468	21.556	56.258	1.000	351.013	-4.252	89.700	0.000
39.100	15.243	-426.997	21.554	56.258	1.000	351.006	-4.269	89.700	0.000
39.200	15.175	-603.541	21.556	56.259	1.000	351.003	-4.179	89.700	0.000
39.300	15.119	-500.233	21.556	56.257	1.000	351.003	-4.106	89.700	0.000
39.400	15.029	-508.605	21.556	56.259	1.000	350.999	-4.087	89.700	0.000
39.500	14.976	-523.932	21.555	56.258	1.000	350.984	-3.986	89.700	0.000
39.600	14.906	-504.477	21.554	56.256	1.000	350.986	-3.954	89.700	0.000
39.700	14.836	-525.028	21.555	56.257	1.000	350.980	-3.889	89.700	0.000
39.800	14.784	-524.281	21.555	56.258	1.000	350.977	-3.833	89.700	0.000
39.900	14.712	-495.840	21.554	56.257	1.000	350.967	-3.767	89.700	0.000
40.000	14.639	-501.625	21.554	56.256	1.000	350.961	-3.747	89.700	0.000
40.100	14.589	-511.097	21.554	56.257	1.000	350.953	-3.690	89.700	0.000
40.200	14.518	-496.119	21.556	56.257	1.000	350.928	-3.157	89.700	0.981
40.300	14.469	-495.082	21.554	56.256	1.000	350.839	-1.522	89.700	0.901
40.400	14.446	-383.306	21.556	56.254	1.000	350.785	-0.662	89.700	1.298
40.500	14.397	-310.396	21.556	56.253	1.000	350.753	-0.200	89.700	1.399
40.600	14.375	-313.316	21.555	56.252	1.000	350.661	1.175	89.700	3.247
40.700	14.392	-248.503	21.555	56.253	1.000	350.485	4.208	89.700	3.592
40.800	14.401	-55.408	21.555	56.252	1.000	350.318	7.061	89.700	3.894
40.900	14.425	94.189	21.555	56.252	1.000	350.224	8.415	89.700	4.783
41.000	14.469	107.473	21.556	56.251	1.000	350.070	11.210	89.700	6.096
41.100	14.522	277.558	21.554	56.250	1.000	349.909	13.733	89.700	6.198
41.200	14.570	376.214	21.556	56.248	1.000	349.855	14.839	89.700	6.398
41.300	14.636	410.250	21.556	56.248	1.000	349.759	16.303	89.700	7.460
41.400	14.717	475.587	21.554	56.248	1.000	349.608	18.776	89.700	7.403
41.500	14.780	578.385	21.555	56.247	1.000	349.584	19.121	89.700	7.400
41.600	14.859	592.178	21.556	56.248	1.000	349.560	19.331	89.700	7.499
41.700	14.926	604.146	21.554	56.249	1.000	349.561	19.350	89.700	7.301
41.800	14.976	605.006	21.556	56.248	1.000	349.556	19.267	89.700	7.494
41.900	15.072	593.216	21.556	56.245	1.000	349.559	19.141	89.700	7.203
42.000	15.120	575.786	21.556	56.244	1.000	349.558	19.088	89.700	7.398
42.100	15.201	558.744	21.554	56.243	1.000	349.549	19.217	89.700	7.594
42.200	15.263	570.588	21.556	56.243	1.000	349.494	20.068	89.700	8.182
42.300	15.363	613.870	21.555	56.243	1.000	349.384	21.822	89.700	8.298
42.400	15.461	679.513	21.556	56.243	1.000	349.354	22.187	89.700	7.904
42.500	15.542	700.593	21.556	56.243	1.000	349.351	22.182	89.700	8.197
42.600	15.607	675.586	21.556	56.243	1.000	349.332	22.435	89.700	8.006
42.700	15.706	679.488	21.556	56.243	1.000	349.325	22.405	89.700	8.093
42.800	15.785	692.496	21.554	56.242	1.000	349.323	22.367	89.700	8.100
42.900	15.851	677.400	21.555	56.241	1.000	349.319	22.323	89.700	8.199
43.000	15.949	671.485	21.556	56.241	1.000	349.282	22.581	89.700	8.589
43.100	16.048	675.430	21.555	56.241	1.000	349.173	24.255	89.700	9.788
43.200	16.161	735.299	21.555	56.237	1.000	348.957	28.323	89.700	10.767
43.300	16.292	915.287	21.555	56.239	1.000	348.790	30.824	89.700	11.481
43.400	16.432	1005.900	21.555	56.242	1.000	348.641	33.212	89.700	12.079
43.500	16.585	1079.055	21.556	56.239	1.000	348.607	33.854	89.700	11.506
43.600	16.702	1106.670	21.553	56.237	1.000	348.599	33.763	89.603	11.597
43.700	16.828	1062.142	21.556	56.237	1.000	348.578	33.791	89.600	11.897
43.800	16.974	1059.472	21.554	56.237	1.000	348.535	34.403	89.600	12.296
43.900	17.092	1091.016	21.555	56.236	1.000	348.362	36.934	89.600	14.345
44.000	17.275	1178.132	21.556	56.237	1.000	348.074	41.810	89.600	14.598
44.100	17.481	1361.050	21.555	56.236	1.000	347.996	43.129	89.600	14.988
44.200	17.623	1368.392	21.555	56.236	1.000	347.900	44.615	89.600	15.000
44.300	17.820	1407.429	21.556	56.236	1.000	347.705	47.566	89.600	16.387
44.400	18.028	1524.922	21.556	56.231	1.000	347.459	51.708	89.600	16.303
44.500	18.250	1649.134	21.556	56.232	1.000	347.403	52.405	89.600	16.003
44.600	18.451	1658.904	21.557	56.232	1.000	347.356	53.178	89.600	16.594
44.700	18.645	1629.833	21.556	56.232	1.000	347.292	54.023	89.600	16.305
44.800	18.840	1655.421	21.556	56.231	1.000	347.199	55.329	89.600	16.696
44.900	19.071	1684.937	21.556	56.230	1.000	347.029	57.962	89.600	17.672
45.000	19.306	1754.113	21.556	56.231	1.000	346.733	62.796	89.600	17.894
45.100	19.550	1889.760	21.557	56.231	1.000	346.635	64.180	89.600	17.996
45.200	19.797	1904.936	21.558	56.229	1.000	346.522	65.934	89.600	18.584
45.300	20.011	1945.617	21.559	56.230	1.000	346.453	66.970	89.600	18.502
45.400	20.237	1964.771	21.559	56.230	1.000	346.417	67.228	89.600	18.112
45.500	20.486	1942.029	21.558	56.228	1.000	346.422	66.956	89.600	17.308
45.600	20.732	1896.440	21.558	56.228	1.000	346.487	65.457	89.600	17.397
45.700	20.927	1842.853	21.559	56.230	1.000	346.582	63.651	89.600	16.044
45.800	21.116	1778.066	21.559	56.230	1.000	346.757	60.155	89.600	15.410
45.900	21.306	1666.892	21.559	56.229	1.000	346.938	56.902	89.600	14.904
46.000	21.461	1506.935	21.561	56.229	1.000	347.112	53.689	89.600	14.900
46.100	21.614	1428.008	21.559	56.229	1.000	347.258	51.301	89.600	13.019
46.200	21.747	1339.465	21.561	56.230	1.000	347.427	48.306	89.600	12.702
46.300	21.885	1253.701	21.562	56.230	1.000	347.579	45.633	89.600	12.700
46.400	22.006	1118.981	21.562	56.230	1.000	347.661	44.174	89.600	12.602
46.500	22.137	1089.472	21.562	56.230	1.000	347.713	43.232	89.600	12.401
46.600	22.239	1053.608	21.561	56.229	1.000	347.753	42.498	89.600	12.595
46.700	22.374	1020.795	21.560	56.229	1.000	347.762	42.344	89.600	12.797
46.800	22.483	977.558	21.562	56.229	1.000	347.748	42.500	89.600	12.502
46.900	22.592	1006.934	21.563	56.228	1.000	347.791	41.687	89.600	10.547
47.000	22.716	990.512	21.563	56.230	1.000	347.919	39.195	89.600	9.810
47.100	22.780	917.516	21.562	56.230	1.000	348.138	35.254	89.600	7.750
47.200	22.857	780.446	21.564	56.230	1.000	348.454	29.558	89.600	6.024
47.300	22.864	661.684	21.563	56.230	1.000	348.952	20.702	89.600	3.019
47.400	22.864	432.836	21.563	56.230	1.000	349.561	10.230	89.600	1.057
47.500	22.822	79.907	21.564	56.230	1.000	350.036	2.916	89.600	0.507
47.600	22.753	-187.237	21.565	56.231	1.000	350.269	-0.794	89.600	0.500
47.700	22.677	-235.107	21.562	56.230	1.000	350.464	-3.898	89.600	2.011
47.800	22.607	-471.052	21.564	56.231	1.000	350.531	-4.334	89.600	2.299
47.900	22.552	-476.984	21.562	56.230	1.000	350.497	-3.384	89.600	2.396
48.000	22.502	-404.413	21.562	56.230	1.000	350.503	-3.398	89.600	2.201
48.100	22.453	-403.883	21.564	56.232	1.000	350.480	-2.933	89.600	3.785
48.200	22.407	-397.657	21.563	56.231	1.000	350.354	-0.592	89.600	5.189
48.300	22.380	-346.294	21.563	56.231	1.000	350.114	3.412	89.600	5.200
48.400	22.376	-221.080	21.565	56.230	1.000	349.863	7.817	89.501	5.397
48.500	22.377	-3.967	21.565	56.230	1.000	349.757	10.097	89.500	6.195
48.600	22.393	53.444	21.566	56.230	1.000	349.656	11.672	89.500	6.399
48.700	22.424	39.310	21.566	56.230	1.000	349.597	12.578	89.500	6.498
48.800	22.426	110.462	21.564	56.230	1.000	349.567	13.220	89.500	6.401
48.900	22.426	128.464	21.565	56.230	1.000	349.555	13.368	89.500	6.400
49.000	22.441	127.709	21.565	56.230	1.000	349.566	13.200	89.500	6.303
49.100	22.468	107.092	21.565	56.230	1.000	349.544	13.533	89.500	6.101
49.200	22.472	135.574	21.565	56.228	1.000	349.557	13.286	89.500	6.491
49.300	22.474	139.219	21.566	56.229	1.000	349.618	12.315	89.500	4.811
49.400	22.474	98.224	21.566	56.227	1.000	349.749	9.721	89.500	3.611
49.500	22.453	32.766	21.567	56.227	1.000	349.963	5.867	89.500	1.421
49.600	22.407	-63.758	21.566	56.228	1.000	350.186	2.224	89.500	0.005
49.700	22.358	-163.086	21.565	56.227	1.000	350.408	-1.601	89.500	0.000
49.800	22.268	-276.725	21.565	56.227	1.000	350.658	-5.974	89.500	0.000
49.900	22.173	-523.401	21.565	56.227	1.000	350.858	-8.742	89.500	0.000
50.000	22.074	-608.905	21.566	56.227	1.000	350.912	-9.481	89.500	0.000
50.100	21.973	-620.391	21.568	56.225	1.000	350.946	-9.864	89.500	0.000
50.200	21.916	-669.074	21.569	56.225	1.000	350.970	-9.978	89.500	0.000
50.300	21.826	-662.011	21.567	56.224	1.000	350.977	-10.031	89.500	0.000
50.400	21.737	-661.240	21.568	56.224	1.000	350.975	-9.877	89.500	0.000
50.500	21.635	-650.554	21.567	56.224	1.000	350.957	-9.515	89.500	0.000
50.600	21.537	-684.353	21.568	56.226	1.000	350.947	-9.359	89.500	0.000
50.700	21.440	-711.131	21.569	56.225	1.000	350.967	-9.372	89.500	0.000
50.800	21.343	-776.483	21.569	56.225	1.000	351.015	-10.262	89.500	0.000
50.900	21.247	-729.555	21.570	56.224	1.000	351.155	-12.732	89.500	0.000
51.000	21.108	-815.827	21.569	56.223	1.000	351.380	-16.550	89.500	0.000
51.100	20.920	-941.589	21.569	56.223	1.000	351.899	-26.694	89.500	0.000
51.200	20.603	-1271.621	21.569	56.224	1.000	352.887	-43.086	89.500	0.000
51.300	20.285	-1977.730	21.569	56.223	1.000	353.066	-44.347	89.500	0.000
51.400	20.014	-2227.369	21.569	56.222	1.000	353.071	-44.039	89.500	0.000
51.500	19.724	-2206.967	21.569	56.222	1.000	353.036	-43.260	89.500	0.000
51.600	19.457	-2219.903	21.570	56.223	1.000	352.899	-40.827	89.500	0.000
51.700	19.223	-2136.759	21.570	56.219	1.000	352.661	-36.209	89.500	0.000
51.800	18.993	-1959.285	21.569	56.220	1.000	352.647	-35.868	89.597	0.000
51.900	18.745	-1966.447	21.569	56.218	1.000	352.564	-34.302	89.600	0.000
52.000	18.532	-1925.490	21.569	56.218	1.000	352.331	-30.337	89.600	0.000
52.100	18.320	-1780.683	21.569	56.218	1.000	352.162	-26.978	89.600	0.000
52.200	18.123	-1591.257	21.569	56.217	1.000	352.149	-26.541	89.600	0.000
52.300	17.933	-1595.618	21.569	56.217	1.000	352.086	-25.410	89.600	0.000
52.400	17.777	-1562.373	21.569	56.217	1.000	352.034	-24.412	89.600	0.000
52.500	17.600	-1483.295	21.570	56.215	1.000	351.996	-23.748	89.600	0.000
52.600	17.395	-1500.010	21.570	56.215	1.000	351.936	-22.576	89.600	0.000
52.700	17.205	-1432.836	21.570	56.216	1.000	351.923	-22.243	89.600	0.000
52.800	17.038	-1426.730	21.571	56.216	1.000	351.902	-21.978	89.600	0.000
52.900	16.853	-1411.964	21.572	56.214	1.000	351.892	-21.528	89.600	0.000
53.000	16.676	-1383.110	21.572	56.214	1.000	351.839	-20.639	89.600	0.000
53.100	16.526	-1367.758	21.572	56.215	1.000	351.754	-19.230	89.600	0.000
53.200	16.381	-1290.858	21.571	56.212	1.000	351.548	-15.673	89.600	0.000
53.300	16.313	-1220.351	21.572	56.209	1.000	351.017	-6.755	89.600	0.000
53.400	16.263	-748.381	21.573	56.209	1.000	350.943	-5.085	89.600	0.000
53.500	16.201	-504.174	21.574	56.207	1.000	350.934	-4.960	89.600	0.000
53.600	16.129	-548.950	21.574	56.207	1.000	350.925	-4.852	89.600	0.000
53.700	16.067	-542.235	21.575	56.208	1.000	350.921	-4.769	89.600	0.000
53.800	15.985	-539.130	21.574	56.207	1.000	350.912	-4.756	89.600	0.000
