Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.400	8.604	3212.961	-6.653	6.965	1.000	342.280	68.859	88.700	17.591
22.500	9.021	3442.614	-6.652	6.966	1.000	341.734	73.359	88.700	17.600
22.600	9.450	3398.252	-6.652	6.965	1.000	341.428	75.623	88.700	17.501
22.700	9.838	3357.739	-6.653	6.963	1.000	341.306	76.264	88.700	17.994
22.800	10.224	3241.284	-6.653	6.963	1.000	341.223	76.894	88.700	17.802
22.900	10.585	3109.353	-6.652	6.963	1.000	341.216	76.661	88.700	17.800
23.000	10.906	2965.471	-6.652	6.962	1.000	341.309	75.287	88.700	17.408
23.100	11.224	2761.692	-6.653	6.962	1.000	341.443	73.852	88.700	16.709
23.200	11.510	2572.450	-6.653	6.963	1.000	341.632	71.964	88.700	16.305
23.300	11.760	2402.461	-6.652	6.963	1.000	341.702	71.253	88.700	16.007
23.400	12.018	2256.094	-6.652	6.962	1.000	341.744	70.806	88.700	16.296
23.500	12.271	2121.234	-6.652	6.962	1.000	341.882	69.428	88.700	16.201
23.600	12.542	2083.619	-6.651	6.961	1.000	341.821	69.877	88.700	16.788
23.700	12.814	2146.788	-6.651	6.961	1.000	341.604	71.855	88.700	16.899
23.800	13.094	2210.626	-6.651	6.961	1.000	341.338	74.194	88.700	17.098
23.900	13.370	2213.028	-6.652	6.961	1.000	341.156	75.591	88.700	17.594
24.000	13.623	2196.862	-6.651	6.960	1.000	341.119	75.658	88.700	17.600
24.100	13.879	2153.643	-6.651	6.961	1.000	340.989	76.603	88.700	17.501
24.200	14.129	2077.610	-6.651	6.961	1.000	340.860	77.641	88.601	17.698
24.300	14.384	2034.590	-6.652	6.962	1.000	340.870	77.234	88.600	17.700
24.400	14.610	2021.048	-6.652	6.961	1.000	340.969	76.106	88.600	17.502
24.500	14.856	1967.936	-6.651	6.960	1.000	341.057	75.233	88.600	17.206
24.600	15.082	1904.019	-6.650	6.961	1.000	341.140	74.323	88.600	16.805
24.700	15.278	1836.344	-6.650	6.961	1.000	341.360	71.962	88.600	15.417
24.800	15.453	1682.702	-6.651	6.962	1.000	341.677	68.850	88.600	15.301
24.900	15.605	1529.586	-6.650	6.961	1.000	341.892	66.897	88.600	15.203
25.000	15.774	1464.066	-6.651	6.961	1.000	341.948	66.439	88.600	15.004
25.100	15.940	1391.693	-6.651	6.960	1.000	342.001	66.020	88.600	15.296
25.200	16.095	1330.216	-6.650	6.959	1.000	342.043	65.620	88.600	15.399
25.300	16.253	1306.394	-6.650	6.958	1.000	342.171	64.070	88.600	15.202
25.400	16.399	1285.808	-6.651	6.959	1.000	342.084	64.865	88.600	15.004
25.500	16.531	1250.706	-6.652	6.959	1.000	342.085	64.417	88.600	8.084
25.600	16.613	1109.381	-6.650	6.959	1.000	342.699	58.101	88.600	7.210
25.700	16.652	800.684	-6.650	6.959	1.000	343.461	51.472	88.600	6.607
25.800	16.675	536.811	-6.648	6.959	1.000	344.055	46.016	88.600	6.106
25.900	16.700	364.860	-6.648	6.959	1.000	344.522	42.096	88.600	6.890
26.000	16.722	271.466	-6.647	6.959	1.000	344.725	41.009	88.600	7.098
26.100	16.749	250.510	-6.647	6.959	1.000	344.749	41.123	88.600	7.396
26.200	16.777	265.068	-6.648	6.959	1.000	344.754	41.194	88.600	7.400
26.300	16.810	262.271	-6.648	6.960	1.000	344.786	40.731	88.600	6.511
26.400	16.818	229.016	-6.647	6.959	1.000	344.880	39.772	88.600	6.796
26.500	16.845	220.592	-6.648	6.958	1.000	344.983	38.907	88.600	6.800
26.600	16.883	197.296	-6.647	6.958	1.000	344.899	39.835	88.600	7.294
26.700	16.967	264.972	-6.646	6.956	1.000	344.334	45.005	88.600	10.165
26.800	17.063	509.168	-6.647	6.956	1.000	343.780	49.909	88.600	10.101
26.900	17.151	682.168	-6.646	6.957	1.000	343.618	51.218	88.600	10.989
27.000	17.221	708.105	-6.646	6.957	1.000	343.587	51.341	88.600	10.802
27.100	17.308	711.514	-6.647	6.958	1.000	343.591	51.271	88.600	10.207
27.200	17.406	703.963	-6.648	6.955	1.000	343.580	51.376	88.600	10.496
27.300	17.505	727.688	-6.647	6.956	1.000	343.494	52.153	88.600	11.191
27.400	17.609	740.999	-6.647	6.957	1.000	343.236	54.170	88.600	12.188
27.500	17.767	894.744	-6.647	6.957	1.000	342.257	62.825	88.600	16.733
27.600	18.003	1274.769	-6.647	6.957	1.000	341.051	73.913	88.600	17.294
27.700	18.229	1612.421	-6.647	6.956	1.000	340.401	79.517	88.600	18.683
27.800	18.470	1753.882	-6.648	6.957	1.000	339.706	85.568	88.501	19.391
27.900	18.737	1929.352	-6.647	6.955	1.000	339.194	90.117	88.500	19.005
28.000	18.980	2001.806	-6.648	6.956	1.000	339.061	91.118	88.500	19.198
28.100	19.225	1969.508	-6.647	6.957	1.000	338.975	91.533	88.500	19.101
28.200	19.468	1947.394	-6.648	6.956	1.000	338.818	92.418	88.500	19.495
28.300	19.713	1969.131	-6.647	6.956	1.000	338.484	95.294	88.500	19.500
28.400	19.949	1975.030	-6.648	6.955	1.000	338.271	97.236	88.500	19.599
28.500	20.178	1984.288	-6.648	6.955	1.000	338.203	97.608	88.500	19.501
28.600	20.411	1947.608	-6.649	6.955	1.000	338.304	95.965	88.500	19.204
28.700	20.624	1892.282	-6.648	6.954	1.000	338.403	94.584	88.500	17.422
28.800	20.809	1783.844	-6.648	6.955	1.000	338.745	90.774	88.500	15.721
28.900	20.956	1611.922	-6.649	6.954	1.000	339.363	84.760	88.500	15.502
29.000	21.099	1417.254	-6.648	6.955	1.000	339.846	80.578	88.500	15.204
29.100	21.242	1278.194	-6.648	6.955	1.000	340.173	77.809	88.500	15.200
29.200	21.363	1195.595	-6.649	6.954	1.000	340.380	76.047	88.500	14.805
29.300	21.495	1153.500	-6.646	6.954	1.000	340.531	74.661	88.500	14.998
29.400	21.606	1102.612	-6.647	6.955	1.000	340.651	73.410	88.500	13.913
29.500	21.741	1038.747	-6.646	6.955	1.000	340.819	71.691	88.500	13.505
29.600	21.831	962.580	-6.646	6.954	1.000	341.060	69.234	88.500	11.229
29.700	21.899	891.211	-6.648	6.955	1.000	341.478	65.184	88.500	10.509
29.800	21.975	752.380	-6.648	6.954	1.000	341.941	60.957	88.500	10.105
29.900	22.024	616.647	-6.647	6.955	1.000	342.251	58.335	88.500	10.001
30.000	22.073	537.894	-6.648	6.955	1.000	342.449	56.816	88.500	9.806
30.100	22.126	527.773	-6.646	6.954	1.000	342.582	55.795	88.500	9.701
30.200	22.186	495.343	-6.647	6.954	1.000	342.672	55.100	88.500	9.601
30.300	22.223	459.541	-6.648	6.955	1.000	342.715	54.819	88.500	10.085
30.400	22.285	444.837	-6.647	6.955	1.000	342.696	55.021	88.500	10.100
30.500	22.336	479.024	-6.648	6.955	1.000	342.671	55.171	88.500	10.000
30.600	22.390	471.606	-6.648	6.955	1.000	342.680	54.998	88.400	10.100
30.700	22.456	451.880	-6.649	6.953	1.000	342.691	54.939	88.400	10.199
30.800	22.481	443.620	-6.648	6.953	1.000	342.689	54.907	88.400	9.902
30.900	22.530	479.136	-6.648	6.952	1.000	342.708	54.686	88.400	9.801
31.000	22.579	449.493	-6.647	6.951	1.000	342.753	54.201	88.400	9.209
31.100	22.619	413.955	-6.648	6.952	1.000	342.920	52.209	88.400	7.412
31.200	22.628	344.011	-6.647	6.953	1.000	343.292	48.521	88.400	7.301
31.300	22.655	257.257	-6.649	6.952	1.000	343.717	44.752	88.400	6.508
31.400	22.618	131.566	-6.646	6.952	1.000	344.139	40.843	88.400	5.213
31.500	22.602	5.616	-6.647	6.951	1.000	344.710	35.473	88.400	3.913
31.600	22.522	-139.745	-6.646	6.952	1.000	345.340	29.882	88.400	2.415
31.700	22.463	-281.995	-6.647	6.950	1.000	345.922	25.121	88.400	1.113
31.800	22.367	-412.777	-6.646	6.950	1.000	346.417	20.924	88.400	1.001
31.900	22.267	-571.938	-6.646	6.949	1.000	346.895	16.871	88.400	0.324
32.000	22.163	-748.499	-6.647	6.949	1.000	347.268	13.972	88.400	0.696
32.100	22.027	-778.494	-6.647	6.950	1.000	347.505	12.129	88.400	0.601
32.200	21.921	-842.682	-6.647	6.949	1.000	347.666	10.956	88.400	0.006
32.300	21.785	-895.691	-6.646	6.949	1.000	347.761	10.395	88.400	0.000
32.400	21.677	-881.847	-6.647	6.949	1.000	347.830	9.940	88.400	0.000
32.500	21.546	-904.488	-6.647	6.950	1.000	347.872	9.751	88.400	0.000
32.600	21.439	-913.274	-6.647	6.949	1.000	347.901	9.647	88.400	0.000
32.700	21.344	-921.726	-6.646	6.949	1.000	347.800	10.602	88.400	1.386
32.800	21.256	-807.960	-6.649	6.949	1.000	347.368	14.688	88.400	2.676
32.900	21.207	-627.107	-6.648	6.949	1.000	346.941	18.589	88.400	3.987
33.000	21.164	-509.931	-6.647	6.949	1.000	346.581	21.818	88.400	5.089
33.100	21.155	-417.806	-6.647	6.949	1.000	345.964	27.476	88.400	6.090
33.200	21.154	-130.835	-6.647	6.949	1.000	345.407	32.372	88.400	6.793
33.300	21.160	-2.544	-6.648	6.949	1.000	344.999	36.049	88.400	7.394
33.400	21.210	52.762	-6.647	6.947	1.000	344.377	41.620	88.400	8.874
33.500	21.260	239.231	-6.647	6.947	1.000	343.866	45.974	88.400	8.801
33.600	21.307	373.612	-6.647	6.948	1.000	343.729	47.027	88.400	8.404
33.700	21.354	356.139	-6.648	6.948	1.000	343.711	47.005	88.400	8.796
33.800	21.381	331.340	-6.647	6.948	1.000	343.708	46.516	88.400	8.899
33.900	21.405	326.059	-6.648	6.947	1.000	343.893	44.594	88.400	7.910
34.000	21.448	310.065	-6.648	6.949	1.000	344.159	42.320	88.400	7.704
34.100	21.441	261.732	-6.647	6.947	1.000	344.448	39.238	88.400	5.226
34.200	21.407	136.156	-6.648	6.946	1.000	344.971	34.162	88.400	5.002
34.300	21.393	-30.259	-6.647	6.947	1.000	345.499	29.674	88.400	4.417
34.400	21.342	-149.051	-6.647	6.946	1.000	345.849	26.948	88.400	4.400
34.500	21.296	-204.983	-6.649	6.946	1.000	346.064	25.169	88.400	4.301
34.600	21.258	-272.088	-6.647	6.946	1.000	346.184	24.245	88.400	4.397
34.700	21.213	-293.649	-6.647	6.945	1.000	346.223	24.185	88.400	4.697
34.800	21.196	-271.773	-6.646	6.943	1.000	346.217	24.228	88.400	4.502
34.900	21.150	-264.746	-6.648	6.945	1.000	346.236	24.069	88.400	4.500
35.000	21.101	-287.314	-6.648	6.945	1.000	346.265	23.928	88.400	4.698
35.100	21.064	-297.728	-6.646	6.944	1.000	346.271	23.927	88.400	4.700
35.200	21.016	-272.122	-6.646	6.943	1.000	346.268	24.035	88.400	4.799
35.300	20.970	-265.271	-6.646	6.944	1.000	346.272	23.988	88.400	4.404
35.400	20.956	-281.216	-6.648	6.943	1.000	346.292	23.750	88.400	4.400
35.500	20.907	-306.102	-6.648	6.945	1.000	346.346	23.278	88.400	4.007
35.600	20.858	-292.656	-6.649	6.944	1.000	346.444	22.290	88.400	3.312
35.700	20.807	-327.650	-6.647	6.944	1.000	346.605	20.784	88.400	2.412
35.800	20.717	-372.416	-6.648	6.942	1.000	346.858	18.323	88.400	0.025
35.900	20.620	-452.010	-6.647	6.943	1.000	347.224	14.567	88.400	0.000
36.000	20.518	-656.861	-6.646	6.942	1.000	347.649	11.006	88.400	0.000
36.100	20.385	-787.335	-6.649	6.943	1.000	347.918	9.294	88.400	0.000
36.200	20.275	-807.991	-6.649	6.945	1.000	348.032	8.598	88.400	0.000
36.300	20.174	-871.964	-6.647	6.943	1.000	348.095	8.202	88.400	0.000
36.400	20.040	-849.298	-6.648	6.942	1.000	348.128	8.086	88.400	0.000
36.500	19.936	-852.048	-6.647	6.942	1.000	348.140	8.024	88.400	0.000
36.600	19.839	-844.386	-6.647	6.942	1.000	348.126	8.249	88.400	0.000
36.700	19.736	-872.064	-6.647	6.942	1.000	348.113	8.382	88.400	0.000
36.800	19.582	-881.307	-6.648	6.942	1.000	348.331	5.465	88.400	0.000
36.900	19.355	-996.380	-6.646	6.941	1.000	349.097	-1.202	88.400	0.000
37.000	19.185	-1412.970	-6.646	6.942	1.000	349.761	-6.565	88.400	0.000
37.100	18.912	-1586.564	-6.648	6.941	1.000	350.101	-9.133	88.400	0.000
37.200	18.678	-1717.907	-6.647	6.940	1.000	350.251	-9.982	88.400	0.000
37.300	18.436	-1692.288	-6.648	6.940	1.000	350.525	-12.556	88.400	0.000
37.400	18.185	-1884.564	-6.648	6.941	1.000	350.786	-14.692	88.400	0.000
37.500	17.902	-1954.024	-6.646	6.940	1.000	351.010	-16.558	88.400	0.000
37.600	17.611	-2087.645	-6.649	6.940	1.000	351.228	-18.191	88.400	0.000
37.700	17.364	-2214.334	-6.647	6.939	1.000	351.228	-17.683	88.400	0.000
37.800	17.072	-2105.880	-6.649	6.941	1.000	351.191	-17.067	88.400	0.000
37.900	16.815	-2177.743	-6.647	6.939	1.000	351.128	-16.390	88.400	0.000
38.000	16.534	-2103.840	-6.651	6.938	1.000	351.058	-15.614	88.400	0.000
38.100	16.280	-2156.841	-6.651	6.938	1.000	351.019	-15.056	88.400	0.000
38.200	16.003	-2152.132	-6.651	6.936	1.000	350.939	-14.261	88.400	0.000
38.300	15.747	-2078.035	-6.649	6.937	1.000	350.878	-13.668	88.400	0.000
38.400	15.460	-2138.137	-6.651	6.937	1.000	350.827	-13.116	88.400	0.000
38.500	15.210	-2081.783	-6.651	6.939	1.000	350.763	-12.413	88.400	0.000
38.600	14.930	-2094.936	-6.651	6.936	1.000	350.711	-11.840	88.400	0.000
38.700	14.733	-2120.984	-6.649	6.936	1.000	350.348	-8.763	88.400	0.000
38.800	14.664	-1808.009	-6.650	6.936	1.000	349.028	3.266	88.400	0.000
38.900	14.627	-947.048	-6.650	6.935	1.000	348.081	11.781	88.400	0.000
39.000	14.527	-630.719	-6.651	6.935	1.000	347.814	13.866	88.400	0.000
39.100	14.430	-724.726	-6.651	6.936	1.000	347.574	15.898	88.400	0.000
39.200	14.344	-714.574	-6.650	6.935	1.000	347.478	16.638	88.400	0.000
39.300	14.283	-718.368	-6.652	6.935	1.000	347.366	17.483	88.400	3.076
39.400	14.224	-631.566	-6.650	6.936	1.000	347.103	19.779	88.400	4.575
39.500	14.175	-468.792	-6.648	6.934	1.000	346.761	22.770	88.400	4.798
39.600	14.197	-384.756	-6.650	6.936	1.000	346.243	27.230	88.400	4.602
39.700	14.206	-69.207	-6.651	6.933	1.000	345.854	30.636	88.400	4.600
39.800	14.227	49.441	-6.651	6.934	1.000	345.808	30.814	88.400	3.907
39.900	14.186	-58.720	-6.649	6.933	1.000	345.863	30.043	88.400	4.193
40.000	14.176	-47.941	-6.651	6.933	1.000	345.776	30.890	88.301	5.387
40.100	14.227	10.527	-6.650	6.934	1.000	345.565	32.824	88.300	5.598
40.200	14.225	108.996	-6.650	6.933	1.000	345.396	34.192	88.300	6.491
40.300	14.274	178.952	-6.650	6.932	1.000	345.217	35.647	88.300	6.500
40.400	14.325	256.854	-6.649	6.933	1.000	345.119	36.331	88.300	6.500
40.500	14.350	261.120	-6.650	6.931	1.000	345.115	36.238	88.300	6.500
40.600	14.372	285.331	-6.651	6.931	1.000	345.124	36.125	88.300	6.600
40.700	14.420	295.398	-6.649	6.929	1.000	345.071	36.536	88.300	6.998
40.800	14.497	298.962	-6.649	6.929	1.000	344.785	38.892	88.300	9.055
40.900	14.597	461.353	-6.651	6.933	1.000	344.159	44.545	88.300	10.591
41.000	14.693	770.339	-6.652	6.929	1.000	343.733	48.226	88.300	9.805
41.100	14.808	839.478	-6.651	6.929	1.000	343.686	48.441	88.300	10.495
41.200	14.903	825.037	-6.651	6.931	1.000	343.675	48.354	88.300	10.500
41.300	15.013	840.694	-6.650	6.927	1.000	343.647	48.364	88.300	10.203
41.400	15.125	800.321	-6.651	6.927	1.000	343.619	48.519	88.300	10.597
41.500	15.226	821.719	-6.651	6.929	1.000	343.586	48.699	88.300	10.203
41.600	15.323	820.229	-6.649	6.929	1.000	343.568	48.699	88.300	10.101
41.700	15.419	780.835	-6.651	6.928	1.000	343.551	48.681	88.300	10.001
41.800	15.490	822.415	-6.651	6.929	1.000	343.543	48.638	88.300	10.397
41.900	15.612	807.895	-6.650	6.928	1.000	343.526	48.691	88.300	10.103
42.000	15.686	773.448	-6.652	6.929	1.000	343.502	48.824	88.300	10.298
42.100	15.764	796.161	-6.653	6.927	1.000	343.503	48.745	88.300	10.300
42.200	15.861	772.339	-6.652	6.926	1.000	343.479	48.844	88.300	10.398
42.300	15.957	754.361	-6.653	6.927	1.000	343.435	49.176	88.300	10.108
42.400	16.057	807.057	-6.653	6.926	1.000	343.415	49.255	88.300	10.397
42.500	16.154	777.686	-6.652	6.926	1.000	343.417	49.112	88.300	9.805
42.600	16.248	745.618	-6.651	6.924	1.000	343.437	48.884	88.300	9.998
42.700	16.349	754.340	-6.653	6.929	1.000	343.446	48.710	88.300	10.000
42.800	16.443	727.429	-6.653	6.925	1.000	343.411	48.883	88.300	10.099
42.900	16.496	740.803	-6.653	6.925	1.000	343.376	49.061	88.300	10.596
43.000	16.591	759.028	-6.653	6.925	1.000	343.345	49.222	88.300	10.104
43.100	16.689	734.427	-6.653	6.923	1.000	343.321	49.438	88.300	10.589
43.200	16.787	730.936	-6.650	6.924	1.000	343.291	49.699	88.300	10.203
43.300	16.883	748.142	-6.652	6.924	1.000	343.236	50.045	88.300	10.597
43.400	16.981	753.252	-6.653	6.924	1.000	343.180	50.455	88.300	10.501
43.500	17.078	774.719	-6.653	6.923	1.000	342.998	52.086	88.300	12.186
43.600	17.176	851.619	-6.653	6.923	1.000	342.788	53.978	88.300	12.299
43.700	17.304	879.887	-6.653	6.922	1.000	342.574	55.807	88.300	13.093
43.800	17.449	948.279	-6.653	6.923	1.000	342.224	58.956	88.300	13.594
43.900	17.595	1074.908	-6.653	6.923	1.000	341.857	62.110	88.300	15.059
44.000	17.813	1167.590	-6.652	6.922	1.000	340.879	70.868	88.300	17.953
44.100	18.054	1530.988	-6.654	6.923	1.000	339.844	80.308	88.300	18.099
44.200	18.272	1799.654	-6.653	6.923	1.000	339.423	83.713	88.300	18.490
44.300	18.511	1838.177	-6.652	6.923	1.000	339.097	86.245	88.300	18.599
44.400	18.751	1917.056	-6.653	6.921	1.000	338.869	88.006	88.201	19.096
44.500	18.983	1931.383	-6.653	6.920	1.000	338.599	90.164	88.200	19.695
44.600	19.267	1983.354	-6.653	6.920	1.000	338.186	93.795	88.200	20.295
44.700	19.559	2044.061	-6.653	6.921	1.000	337.438	100.443	88.200	22.564
44.800	19.871	2271.966	-6.653	6.920	1.000	336.542	108.707	88.200	22.600
44.900	20.183	2499.795	-6.651	6.921	1.000	336.158	112.131	88.200	22.501
45.000	20.481	2504.842	-6.652	6.921	1.000	336.092	112.291	88.200	22.401
45.100	20.776	2436.760	-6.652	6.920	1.000	336.041	112.420	88.200	22.400
45.200	21.068	2396.502	-6.653	6.920	1.000	335.989	112.560	88.200	21.904
45.300	21.362	2396.253	-6.653	6.920	1.000	336.075	111.028	88.200	20.338
45.400	21.608	2301.391	-6.653	6.921	1.000	336.400	107.313	88.200	19.507
45.500	21.826	2146.780	-6.653	6.920	1.000	336.914	102.096	88.200	18.112
45.600	22.022	1961.786	-6.653	6.920	1.000	337.438	97.032	88.200	18.100
45.700	22.216	1825.557	-6.653	6.921	1.000	337.831	93.377	88.200	17.703
45.800	22.409	1694.781	-6.653	6.920	1.000	338.131	90.513	88.200	16.810
45.900	22.582	1589.618	-6.655	6.920	1.000	338.617	85.198	88.200	13.626
46.000	22.683	1432.199	-6.655	6.920	1.000	339.512	76.254	88.200	11.716
46.100	22.783	1183.792	-6.654	6.920	1.000	340.495	67.381	88.200	9.717
46.200	22.837	901.928	-6.656	6.918	1.000	341.313	60.323	88.200	9.601
46.300	22.902	690.257	-6.656	6.919	1.000	341.907	55.441	88.200	9.302
46.400	22.935	564.510	-6.655	6.917	1.000	342.287	52.266	88.200	9.300
46.500	22.982	497.099	-6.654	6.918	1.000	342.543	50.303	88.200	9.201
46.600	23.031	416.891	-6.653	6.919	1.000	342.708	49.127	88.200	9.101
46.700	23.053	373.227	-6.654	6.917	1.000	342.931	46.381	88.200	4.736
46.800	23.023	335.793	-6.654	6.917	1.000	343.850	36.954	88.101	2.320
46.900	22.975	63.709	-6.654	6.916	1.000	345.043	26.622	88.100	2.399
47.000	22.886	-276.933	-6.654	6.916	1.000	345.774	21.122	88.100	2.790
47.100	22.796	-398.423	-6.654	6.916	1.000	346.244	17.410	88.100	2.503
47.200	22.725	-527.103	-6.654	6.917	1.000	346.507	15.756	88.100	2.599
47.300	22.641	-606.033	-6.655	6.916	1.000	346.585	15.611	88.100	2.600
47.400	22.547	-602.101	-6.653	6.916	1.000	346.586	15.874	88.100	2.798
47.500	22.488	-596.366	-6.653	6.915	1.000	346.541	16.444	88.100	2.800
47.600	22.397	-548.048	-6.654	6.916	1.000	346.514	16.744	88.100	2.899
47.700	22.343	-554.723	-6.655	6.916	1.000	346.538	16.706	88.100	2.801
47.800	22.253	-574.773	-6.655	6.916	1.000	346.565	16.666	88.100	3.097
47.900	22.197	-561.463	-6.657	6.916	1.000	346.569	16.699	88.100	3.001
48.000	22.105	-540.263	-6.655	6.916	1.000	346.562	16.839	88.100	3.298
48.100	22.043	-546.726	-6.656	6.916	1.000	346.568	16.937	88.100	3.004
48.200	21.960	-565.834	-6.656	6.916	1.000	346.576	16.912	88.100	3.099
48.300	21.892	-544.299	-6.658	6.916	1.000	346.579	16.919	88.100	3.003
48.400	21.811	-534.213	-6.657	6.915	1.000	346.542	17.341	88.100	3.298
48.500	21.757	-523.391	-6.657	6.913	1.000	346.296	19.564	88.100	8.358
48.600	21.740	-470.158	-6.656	6.913	1.000	345.707	24.827	88.100	10.384
48.700	21.788	-233.625	-6.656	6.913	1.000	344.279	37.752	88.100	11.094
48.800	21.893	212.121	-6.655	6.914	1.000	342.863	50.676	88.100	10.802
48.900	21.971	595.075	-6.657	6.914	1.000	342.373	54.786	88.100	10.899
49.000	22.050	610.993	-6.657	6.915	1.000	342.309	55.008	88.100	11.197
49.100	22.120	620.377	-6.656	6.913	1.000	342.327	54.729	88.100	11.200
49.200	22.195	611.820	-6.657	6.913	1.000	342.355	54.332	88.100	11.006
49.300	22.248	590.286	-6.659	6.913	1.000	342.326	54.404	88.100	10.603
49.400	22.337	571.272	-6.658	6.914	1.000	342.301	54.452	88.100	10.898
49.500	22.395	599.715	-6.659	6.914	1.000	342.313	54.232	88.100	9.908
49.600	22.460	580.567	-6.659	6.914	1.000	342.531	51.261	88.100	4.644
49.700	22.442	498.218	-6.658	6.914	1.000	343.678	38.914	88.100	0.133
49.800	22.353	147.353	-6.659	6.914	1.000	345.155	26.011	88.100	0.001
49.900	22.286	-235.981	-6.659	6.913	1.000	345.962	20.152	88.100	0.000
50.000	22.204	-379.407	-6.659	6.914	1.000	346.445	16.030	88.100	0.000
50.100	22.071	-593.194	-6.659	6.914	1.000	347.043	11.063	88.100	0.000
50.200	21.932	-785.088	-6.659	6.915	1.000	347.399	8.498	88.100	0.000
50.300	21.819	-831.971	-6.659	6.915	1.000	347.487	8.104	88.100	0.000
50.400	21.720	-856.934	-6.659	6.913	1.000	347.547	7.880	88.100	0.000
50.500	21.624	-886.752	-6.659	6.913	1.000	347.581	7.782	88.100	0.000
50.600	21.486	-884.829	-6.659	6.912	1.000	347.602	7.755	88.100	0.000
50.700	21.381	-869.848	-6.659	6.913	1.000	347.605	7.874	88.100	0.000
50.800	21.252	-876.735	-6.659	6.914	1.000	347.609	7.991	88.100	0.000
50.900	21.137	-887.178	-6.659	6.913	1.000	347.612	8.059	88.100	0.000
51.000	21.040	-881.560	-6.659	6.911	1.000	347.611	8.178	88.100	0.000
51.100	20.942	-851.933	-6.660	6.912	1.000	347.593	8.418	88.100	0.000
51.200	20.807	-867.206	-6.659	6.911	1.000	347.575	8.601	88.100	0.000
51.300	20.669	-871.633	-6.659	6.913	1.000	347.877	5.302	88.100	0.000
51.400	20.516	-995.515	-6.659	6.911	1.000	348.299	1.659	88.100	0.000
51.500	20.334	-1150.211	-6.659	6.911	1.000	348.440	1.023	88.100	0.000
51.600	20.180	-1224.043	-6.659	6.911	1.000	348.474	0.806	88.100	0.000
51.700	19.997	-1212.056	-6.660	6.911	1.000	348.825	-2.757	88.100	0.000
51.800	19.802	-1353.492	-6.660	6.910	1.000	349.238	-6.193	88.100	0.000
51.900	19.571	-1494.923	-6.662	6.911	1.000	349.622	-9.531	88.100	0.000
52.000	19.328	-1646.489	-6.662	6.911	1.000	349.953	-12.112	88.100	0.000
52.100	19.089	-1794.125	-6.662	6.911	1.000	350.115	-13.042	88.100	0.000
52.200	18.839	-1844.189	-6.660	6.912	1.000	350.267	-14.097	88.100	0.000
52.300	18.597	-1926.215	-6.660	6.912	1.000	350.332	-14.446	88.100	0.000
52.400	18.355	-1920.057	-6.660	6.911	1.000	350.337	-14.347	88.100	0.000
52.500	18.114	-1969.855	-6.659	6.910	1.000	350.324	-13.918	88.100	0.000
52.600	17.840	-1956.701	-6.660	6.910	1.000	350.264	-13.272	88.100	0.000
52.700	17.639	-1960.984	-6.660	6.910	1.000	349.719	-8.167	88.100	0.000
52.800	17.485	-1677.222	-6.662	6.910	1.000	349.128	-2.722	88.100	0.000
52.900	17.299	-1386.546	-6.660	6.909	1.000	348.951	-1.233	88.100	0.000
53.000	17.130	-1436.849	-6.659	6.909	1.000	348.868	-0.475	88.100	0.000
53.100	16.940	-1343.360	-6.660	6.909	1.000	348.809	0.090	88.100	0.000
53.200	16.779	-1378.358	-6.659	6.910	1.000	348.785	0.343	88.100	0.000
53.300	16.589	-1319.803	-6.658	6.910	1.000	348.767	0.409	88.100	0.000
53.400	16.388	-1329.547	-6.661	6.909	1.000	348.781	0.310	88.100	0.000
53.500	16.241	-1410.980	-6.660	6.910	1.000	348.666	1.360	88.100	0.000
53.600	16.169	-1234.353	-6.660	6.910	1.000	348.020	7.309	88.100	0.000
53.700	16.077	-876.772	-6.661	6.908	1.000	347.500	12.046	88.100	0.000
53.800	15.975	-694.923	-6.660	6.908	1.000	347.399	12.776	88.100	0.000
53.900	15.880	-711.166	-6.659	6.910	1.000	347.372	12.859	88.100	0.000
54.000	15.813	-729.649	-6.660	6.910	1.000	347.353	12.973	88.100	0.000
54.100	15.719	-720.639	-6.662	6.908	1.000	347.342	13.067	88.100	0.000
54.200	15.618	-714.560	-6.663	6.908	1.000	347.335	13.108	88.100	0.000
54.300	15.532	-710.725	-6.663	6.908	1.000	347.273	13.546	88.100	2.176
