Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	50.807	2563.301	20.627	58.195	1.000	287.548	249.577	13.500	38.200
23.300	51.110	2539.044	20.629	58.195	1.000	287.411	251.220	13.500	38.200
23.400	51.404	2547.420	20.628	58.195	1.000	287.406	250.396	13.500	38.200
23.500	51.691	2518.422	20.629	58.195	1.000	287.320	250.898	13.402	38.200
23.600	51.987	2507.116	20.629	58.195	1.000	287.185	252.928	13.400	38.200
23.700	52.237	2515.522	20.629	58.193	1.000	287.127	253.179	13.400	38.200
23.800	52.526	2490.484	20.634	58.187	1.000	287.061	253.820	13.400	38.496
23.900	52.818	2491.065	20.636	58.182	1.000	287.006	253.540	13.400	38.599
24.000	53.107	2471.817	20.639	58.180	1.000	286.886	254.983	13.400	38.407
24.100	53.359	2454.519	20.640	58.177	1.000	286.828	254.802	13.400	38.301
24.200	53.648	2453.167	20.639	58.178	1.000	286.759	255.100	13.400	38.003
24.300	53.938	2430.909	20.638	58.178	1.000	286.859	252.467	13.400	35.936
24.400	54.188	2401.992	20.638	58.177	1.000	287.110	245.811	13.400	34.022
24.500	54.434	2337.298	20.641	58.172	1.000	287.571	236.473	13.301	32.815
24.600	54.635	2215.326	20.647	58.163	1.000	287.936	228.879	13.300	32.800
24.700	54.871	2152.515	20.650	58.159	1.000	288.298	220.490	13.300	26.470
24.800	55.033	2054.518	20.652	58.159	1.000	289.360	197.303	13.300	21.226
24.900	55.177	1830.855	20.653	58.158	1.000	291.541	154.246	13.300	18.426
25.000	55.243	1448.474	20.652	58.157	1.000	293.374	121.423	13.300	18.104
25.100	55.290	1063.298	20.652	58.157	1.000	294.477	102.068	13.300	17.807
25.200	55.340	851.390	20.651	58.156	1.000	295.133	90.616	13.300	18.285
25.300	55.388	743.088	20.652	58.156	1.000	295.476	85.172	13.300	18.003
25.400	55.437	653.438	20.659	58.145	1.000	295.708	81.108	13.300	14.560
25.500	55.444	603.285	20.665	58.138	1.000	296.312	68.503	13.300	13.715
25.600	55.444	517.102	20.667	58.133	1.000	296.948	57.712	13.300	12.521
25.700	55.446	366.923	20.668	58.130	1.000	297.407	49.504	13.300	11.519
25.800	55.445	273.234	20.668	58.130	1.000	297.784	42.874	13.300	10.119
25.900	55.406	215.984	20.668	58.130	1.000	298.137	36.307	13.300	10.001
26.000	55.389	151.624	20.669	58.131	1.000	298.418	32.050	13.300	10.000
26.100	55.356	106.341	20.673	58.129	1.000	298.583	29.840	13.300	10.000
26.200	55.341	61.926	20.680	58.115	1.000	298.707	27.783	13.300	10.195
26.300	55.306	28.841	20.684	58.108	1.000	298.755	27.393	13.300	9.908
26.400	55.291	49.138	20.687	58.104	1.000	298.787	27.330	13.300	9.900
26.500	55.260	41.266	20.687	58.104	1.000	298.802	27.514	13.300	10.195
26.600	55.244	27.644	20.687	58.104	1.000	298.795	27.990	13.300	9.905
26.700	55.210	54.806	20.687	58.104	1.000	298.783	28.308	13.300	10.493
26.800	55.194	49.355	20.688	58.103	1.000	298.795	28.711	13.300	10.302
26.900	55.162	43.465	20.688	58.104	1.000	298.776	29.275	13.300	10.300
27.000	55.145	72.070	20.700	58.091	1.000	298.699	31.007	13.300	10.399
27.100	55.112	79.042	20.711	58.079	1.000	298.717	31.172	13.300	11.383
27.200	55.104	71.463	20.714	58.073	1.000	298.694	31.867	13.300	11.400
27.300	55.096	104.408	20.715	58.070	1.000	298.578	34.234	13.202	11.205
27.400	55.063	108.602	20.715	58.069	1.000	298.508	35.605	13.200	12.372
27.500	55.056	130.646	20.717	58.070	1.000	298.320	39.161	13.200	13.189
27.600	55.056	190.565	20.716	58.070	1.000	298.065	44.052	13.200	13.793
27.700	55.057	216.726	20.719	58.067	1.000	297.934	47.126	13.200	14.097
27.800	55.093	253.863	20.732	58.047	1.000	297.849	48.666	13.200	14.199
27.900	55.104	286.758	20.743	58.033	1.000	297.771	50.550	13.200	14.395
28.000	55.104	280.858	20.746	58.027	1.000	297.720	51.502	13.200	14.596
28.100	55.104	308.529	20.748	58.025	1.000	297.673	52.295	13.200	14.600
28.200	55.105	321.885	20.747	58.025	1.000	297.639	52.980	13.200	15.192
28.300	55.144	310.451	20.748	58.025	1.000	297.585	53.947	13.200	15.200
28.400	55.154	339.320	20.749	58.024	1.000	297.603	53.579	13.200	15.200
28.500	55.155	339.100	20.749	58.023	1.000	297.580	54.248	13.200	15.002
28.600	55.154	327.087	20.757	58.010	1.000	297.568	54.397	13.200	14.902
28.700	55.189	343.499	20.772	57.989	1.000	297.584	54.265	13.200	14.900
28.800	55.202	334.186	20.781	57.978	1.000	297.584	54.121	13.200	15.196
28.900	55.202	329.210	20.785	57.975	1.000	297.584	54.421	13.200	14.907
29.000	55.203	347.663	20.785	57.974	1.000	297.568	54.359	13.200	14.998
29.100	55.218	335.141	20.785	57.974	1.000	297.629	53.587	13.200	14.605
29.200	55.244	319.183	20.785	57.974	1.000	297.646	52.920	13.200	14.502
29.300	55.252	325.235	20.786	57.972	1.000	297.695	52.283	13.200	14.599
29.400	55.253	317.230	20.799	57.948	1.000	297.712	52.132	13.200	14.600
29.500	55.252	307.270	20.818	57.928	1.000	297.727	51.813	13.200	14.402
29.600	55.252	310.984	20.825	57.918	1.000	297.743	51.543	13.200	14.400
29.700	55.252	311.586	20.828	57.915	1.000	297.731	51.484	13.200	14.498
29.800	55.286	302.822	20.829	57.915	1.000	297.766	51.244	13.200	14.401
29.900	55.299	302.315	20.829	57.915	1.000	297.774	51.019	13.200	14.103
30.000	55.298	306.763	20.830	57.916	1.000	297.835	49.757	13.200	13.605
30.100	55.299	290.497	20.829	57.915	1.000	297.897	48.759	13.200	13.699
30.200	55.298	270.430	20.836	57.901	1.000	297.941	47.821	13.200	13.405
30.300	55.298	276.717	20.858	57.869	1.000	297.982	47.199	13.200	13.498
30.400	55.298	263.597	20.872	57.850	1.000	298.045	45.988	13.200	13.697
30.500	55.298	240.823	20.876	57.845	1.000	298.076	45.795	13.200	12.517
30.600	55.299	238.961	20.877	57.843	1.000	298.223	42.433	13.200	11.328
30.700	55.265	216.995	20.877	57.841	1.000	298.450	38.283	13.200	11.300
30.800	55.253	169.466	20.877	57.842	1.000	298.569	36.242	13.200	10.513
30.900	55.253	148.557	20.877	57.841	1.000	298.719	33.598	13.200	11.291
31.000	55.219	117.155	20.893	57.815	1.000	298.721	33.716	13.200	11.300
31.100	55.203	104.762	20.917	57.781	1.000	298.660	34.940	13.200	11.399
31.200	55.195	133.703	20.931	57.764	1.000	298.697	34.209	13.200	11.400
31.300	55.167	120.446	20.933	57.759	1.000	298.690	34.601	13.200	11.499
31.400	55.155	109.864	20.933	57.757	1.000	298.647	35.655	13.200	11.303
31.500	55.154	145.124	20.935	57.757	1.000	298.667	35.483	13.200	11.888
31.600	55.148	137.022	20.934	57.757	1.000	298.670	35.298	13.200	11.407
31.700	55.117	123.683	20.933	57.757	1.000	298.651	35.668	13.200	11.597
31.800	55.104	147.068	20.938	57.750	1.000	298.632	36.214	13.200	11.893
31.900	55.104	139.378	20.965	57.707	1.000	298.585	37.350	13.200	12.097
32.000	55.104	147.267	20.987	57.672	1.000	298.531	38.282	13.200	12.689
32.100	55.071	174.825	20.996	57.660	1.000	298.511	38.682	13.102	12.503
32.200	55.057	163.754	20.998	57.656	1.000	298.453	40.019	13.100	12.303
32.300	55.057	177.291	20.998	57.655	1.000	298.446	40.070	13.100	12.597
32.400	55.056	191.757	20.998	57.656	1.000	298.457	40.125	13.100	12.797
32.500	55.056	176.738	20.998	57.654	1.000	298.415	40.966	13.100	12.309
32.600	55.057	193.959	21.009	57.631	1.000	298.418	40.761	13.100	12.791
32.700	55.057	199.949	21.039	57.582	1.000	298.430	40.606	13.100	12.996
32.800	55.049	184.451	21.056	57.551	1.000	298.387	41.378	13.100	12.803
32.900	55.033	203.682	21.062	57.542	1.000	298.410	41.105	13.100	12.994
33.000	55.014	200.772	21.064	57.538	1.000	298.372	41.822	13.100	12.804
33.100	55.006	197.883	21.065	57.536	1.000	298.364	42.014	13.100	12.604
33.200	55.006	216.251	21.065	57.536	1.000	298.383	41.486	13.100	12.697
33.300	55.008	197.751	21.065	57.537	1.000	298.352	42.208	13.100	12.994
33.400	55.007	202.540	21.067	57.532	1.000	298.352	42.400	13.100	13.000
33.500	55.007	222.024	21.094	57.482	1.000	298.348	42.390	13.100	13.098
33.600	55.006	203.705	21.123	57.432	1.000	298.371	41.944	13.100	12.804
33.700	55.007	210.032	21.135	57.411	1.000	298.360	42.098	13.100	12.800
33.800	55.006	214.008	21.139	57.405	1.000	298.364	42.015	13.100	12.997
33.900	55.000	202.747	21.140	57.402	1.000	298.368	42.027	13.100	12.806
34.000	54.986	217.376	21.140	57.401	1.000	298.364	42.171	13.100	13.092
34.100	54.966	213.149	21.140	57.402	1.000	298.360	42.125	13.100	12.711
34.200	54.960	202.349	21.146	57.386	1.000	298.368	41.796	13.100	13.093
34.300	54.958	216.504	21.180	57.325	1.000	298.338	42.702	13.100	12.902
34.400	54.958	209.569	21.208	57.278	1.000	298.360	42.501	13.100	12.801
34.500	54.958	209.240	21.215	57.261	1.000	298.372	42.081	13.100	12.800
34.600	54.959	217.838	21.219	57.256	1.000	298.368	41.998	13.100	13.092
34.700	54.958	203.815	21.219	57.255	1.000	298.368	42.443	13.100	12.903
34.800	54.959	213.004	21.219	57.255	1.000	298.349	42.499	13.100	12.801
34.900	54.959	218.341	21.219	57.255	1.000	298.325	42.848	13.100	12.898
35.000	54.952	212.014	21.221	57.251	1.000	298.344	42.483	13.100	12.802
35.100	54.954	225.080	21.244	57.201	1.000	298.333	42.776	13.100	12.898
35.200	54.940	217.906	21.278	57.135	1.000	298.341	42.546	13.100	12.801
35.300	54.918	209.065	21.297	57.102	1.000	298.344	42.504	13.100	12.800
35.400	54.922	221.406	21.302	57.093	1.000	298.368	42.220	13.100	12.603
35.500	54.916	208.577	21.303	57.090	1.000	298.383	41.995	13.100	12.996
35.600	54.909	209.435	21.304	57.089	1.000	298.372	41.960	13.100	12.705
35.700	54.909	210.861	21.305	57.088	1.000	298.376	42.011	13.100	13.289
35.800	54.909	205.050	21.308	57.078	1.000	298.318	43.105	13.100	13.105
35.900	54.909	222.620	21.339	57.011	1.000	298.333	42.744	13.100	13.002
36.000	54.909	220.972	21.373	56.944	1.000	298.360	42.388	13.100	13.098
36.100	54.908	213.009	21.387	56.919	1.000	298.360	42.222	13.100	12.803
36.200	54.908	221.555	21.390	56.912	1.000	298.326	42.866	13.100	12.899
36.300	54.909	216.720	21.393	56.910	1.000	298.333	42.611	13.100	12.801
36.400	54.910	218.863	21.392	56.908	1.000	298.337	42.693	13.100	13.095
36.500	54.910	222.219	21.393	56.908	1.000	298.329	42.996	13.100	13.001
36.600	54.892	221.575	21.394	56.906	1.000	298.306	43.194	13.100	13.000
36.700	54.868	224.721	21.414	56.861	1.000	298.333	42.886	13.100	13.098
36.800	54.873	220.239	21.453	56.782	1.000	298.314	43.029	13.100	13.100
36.900	54.869	221.634	21.476	56.735	1.000	298.325	42.820	13.100	13.298
37.000	54.860	222.832	21.482	56.722	1.000	298.325	43.100	13.100	13.004
37.100	54.859	227.407	21.484	56.718	1.000	298.325	43.127	13.100	13.099
37.200	54.860	222.886	21.484	56.717	1.000	298.302	43.188	13.100	13.199
37.300	54.861	217.583	21.485	56.716	1.000	298.294	43.419	13.001	13.200
37.400	54.861	229.296	21.487	56.710	1.000	298.317	42.994	13.000	13.004
37.500	54.860	220.418	21.516	56.644	1.000	298.336	42.638	13.000	13.197
37.600	54.859	215.439	21.555	56.562	1.000	298.306	43.097	13.000	13.200
37.700	54.860	227.903	21.572	56.525	1.000	298.287	43.656	13.000	13.003
37.800	54.860	220.755	21.576	56.516	1.000	298.290	43.426	13.000	13.295
37.900	54.859	228.214	21.577	56.513	1.000	298.294	43.456	13.000	13.011
38.000	54.860	228.703	21.578	56.510	1.000	298.294	43.389	13.000	13.098
38.100	54.861	219.362	21.578	56.509	1.000	298.302	43.192	13.000	13.100
38.200	54.860	230.028	21.579	56.509	1.000	298.313	42.854	13.000	12.903
38.300	54.860	221.557	21.595	56.466	1.000	298.337	42.280	13.000	12.998
38.400	54.860	213.333	21.634	56.378	1.000	298.310	42.936	13.000	13.198
38.500	54.862	220.981	21.663	56.321	1.000	298.325	42.844	13.000	12.707
38.600	54.856	217.422	21.671	56.302	1.000	298.333	42.521	13.000	13.093
38.700	54.829	221.624	21.673	56.297	1.000	298.314	42.944	13.000	12.805
38.800	54.823	221.405	21.675	56.296	1.000	298.313	42.991	13.000	13.291
38.900	54.821	219.325	21.675	56.296	1.000	298.260	43.852	13.000	13.497
39.000	54.812	236.335	21.676	56.291	1.000	298.236	44.279	13.000	13.204
39.100	54.812	234.770	21.703	56.226	1.000	298.232	44.447	13.000	13.397
39.200	54.812	234.081	21.743	56.135	1.000	298.182	45.119	13.000	13.400
39.300	54.822	245.692	21.764	56.090	1.000	298.185	45.081	13.000	13.596
39.400	54.820	245.651	21.770	56.077	1.000	298.205	44.961	13.000	13.207
39.500	54.812	249.219	21.772	56.073	1.000	298.193	45.063	13.000	13.297
39.600	54.832	249.488	21.772	56.073	1.000	298.197	45.122	13.000	13.201
39.700	54.839	248.923	21.772	56.072	1.000	298.197	44.935	13.000	13.497
39.800	54.820	247.653	21.773	56.072	1.000	298.182	45.104	13.000	13.500
39.900	54.811	247.560	21.782	56.044	1.000	298.185	45.145	13.000	13.500
40.000	54.822	245.711	21.821	55.954	1.000	298.162	45.530	13.000	13.500
40.100	54.846	244.099	21.857	55.874	1.000	298.147	45.654	13.000	13.500
40.200	54.845	253.571	21.868	55.848	1.000	298.154	45.409	13.000	13.500
40.300	54.841	246.694	21.871	55.840	1.000	298.181	44.915	13.000	13.500
40.400	54.840	245.012	21.873	55.838	1.000	298.185	44.938	13.000	13.401
40.500	54.845	250.417	21.873	55.837	1.000	298.185	44.911	13.000	13.697
40.600	54.843	241.207	21.873	55.835	1.000	298.166	45.257	13.000	13.305
40.700	54.845	251.057	21.893	55.786	1.000	298.181	44.887	13.000	13.399
40.800	54.860	248.591	21.932	55.692	1.000	298.170	44.961	13.000	13.203
40.900	54.862	235.752	21.961	55.626	1.000	298.170	45.029	13.000	13.398
41.000	54.861	246.869	21.968	55.607	1.000	298.170	45.093	13.000	13.400
41.100	54.860	242.708	21.970	55.601	1.000	298.154	45.357	13.000	13.696
41.200	54.861	246.043	21.971	55.600	1.000	298.147	45.122	13.000	13.404
41.300	54.860	252.123	21.970	55.600	1.000	298.162	45.055	13.000	13.694
41.400	54.860	244.549	21.970	55.599	1.000	298.158	45.081	13.000	13.700
41.500	54.861	253.194	21.978	55.575	1.000	298.150	45.158	13.000	13.602
41.600	54.860	251.548	22.013	55.486	1.000	298.131	45.504	13.000	13.402
41.700	54.858	248.002	22.052	55.395	1.000	298.127	45.447	13.000	13.400
41.800	54.859	256.583	22.065	55.364	1.000	298.146	45.108	13.000	13.304
41.900	54.860	246.693	22.069	55.355	1.000	298.150	45.038	13.000	13.596
42.000	54.860	247.736	22.071	55.351	1.000	298.150	44.919	13.000	13.402
42.100	54.860	250.533	22.072	55.349	1.000	298.143	45.054	12.902	13.597
42.200	54.860	243.404	22.072	55.348	1.000	298.108	45.605	12.900	13.303
42.300	54.860	252.144	22.086	55.306	1.000	298.139	45.077	12.900	13.201
42.400	54.859	251.372	22.124	55.206	1.000	298.158	44.852	12.900	13.398
42.500	54.858	241.727	22.156	55.132	1.000	298.147	45.021	12.900	13.301
42.600	54.858	244.178	22.164	55.109	1.000	298.139	45.068	12.900	13.497
42.700	54.859	250.290	22.167	55.101	1.000	298.123	45.212	12.900	13.696
42.800	54.861	246.937	22.168	55.099	1.000	298.116	45.335	12.900	13.408
42.900	54.861	245.820	22.168	55.099	1.000	298.123	45.192	12.900	13.400
43.000	54.860	251.154	22.169	55.099	1.000	298.100	45.332	12.900	13.302
43.100	54.860	242.951	22.172	55.087	1.000	298.111	45.202	12.900	13.300
43.200	54.861	248.635	22.204	55.001	1.000	298.096	45.361	12.900	13.593
43.300	54.861	251.306	22.246	54.899	1.000	298.100	45.304	12.900	13.502
43.400	54.861	243.212	22.262	54.860	1.000	298.088	45.440	12.900	13.599
43.500	54.861	255.672	22.267	54.848	1.000	298.119	45.042	12.900	13.501
43.600	54.859	240.884	22.268	54.844	1.000	298.069	45.700	12.900	13.302
43.700	54.859	248.163	22.267	54.843	1.000	298.096	45.315	12.900	13.498
43.800	54.860	252.443	22.267	54.841	1.000	298.096	45.224	12.900	13.500
43.900	54.860	237.881	22.281	54.796	1.000	298.088	45.492	12.900	13.696
44.000	54.861	261.161	22.332	54.671	1.000	298.084	45.533	12.900	13.799
44.100	54.860	251.579	22.356	54.610	1.000	298.096	45.424	12.900	13.702
44.200	54.859	246.695	22.363	54.592	1.000	298.046	45.671	12.900	14.096
44.300	54.860	268.457	22.366	54.586	1.000	297.898	48.848	12.900	13.904
44.400	54.860	283.254	22.365	54.584	1.000	297.917	48.330	12.900	14.097
44.500	54.862	287.859	22.366	54.584	1.000	297.918	48.501	12.900	13.903
44.600	54.909	283.579	22.366	54.583	1.000	297.918	48.302	12.900	14.098
44.700	54.909	276.983	22.374	54.559	1.000	297.902	48.671	12.900	14.100
44.800	54.909	297.562	22.426	54.423	1.000	297.894	48.577	12.900	14.297
44.900	54.908	277.994	22.451	54.353	1.000	297.902	48.457	12.900	14.103
45.000	54.909	284.217	22.458	54.336	1.000	297.886	48.709	12.900	14.100
45.100	54.909	293.557	22.460	54.330	1.000	297.875	48.738	12.900	14.100
45.200	54.909	276.505	22.462	54.326	1.000	297.883	48.389	12.900	14.100
45.300	54.911	284.118	22.463	54.327	1.000	297.871	48.438	12.900	14.001
45.400	54.925	283.707	22.466	54.318	1.000	297.882	48.524	12.900	14.099
45.500	54.916	283.400	22.482	54.264	1.000	297.852	49.030	12.900	14.199
45.600	54.958	296.876	22.531	54.135	1.000	297.840	49.001	12.900	13.804
45.700	54.958	288.383	22.549	54.089	1.000	297.867	48.504	12.900	13.899
45.800	54.958	286.959	22.553	54.075	1.000	297.844	48.890	12.900	14.197
45.900	54.957	291.258	22.556	54.071	1.000	297.840	48.818	12.900	14.101
46.000	54.958	286.215	22.556	54.069	1.000	297.851	48.613	12.900	14.001
46.100	54.957	281.912	22.557	54.069	1.000	297.867	48.338	12.900	13.902
46.200	54.956	281.258	22.556	54.067	1.000	297.863	48.216	12.900	14.196
46.300	54.958	284.809	22.561	54.046	1.000	297.836	48.654	12.900	14.200
46.400	54.980	283.206	22.600	53.934	1.000	297.844	48.635	12.900	14.101
46.500	55.006	284.609	22.638	53.847	1.000	297.840	48.660	12.900	14.001
46.600	55.005	292.541	22.648	53.821	1.000	297.836	48.530	12.900	14.099
46.700	55.006	279.157	22.651	53.813	1.000	297.836	48.615	12.802	14.002
46.800	55.008	285.406	22.652	53.812	1.000	297.844	48.463	12.800	14.197
46.900	55.006	283.009	22.653	53.812	1.000	297.828	48.527	12.800	14.004
47.000	55.006	276.887	22.652	53.808	1.000	297.824	48.667	12.800	14.294
47.100	55.007	290.478	22.665	53.773	1.000	297.809	48.702	12.800	14.102
47.200	55.011	289.420	22.712	53.639	1.000	297.793	49.005	12.800	14.001
47.300	55.030	281.776	22.736	53.577	1.000	297.797	48.782	12.800	14.098
47.400	55.054	292.870	22.742	53.561	1.000	297.813	48.532	12.800	14.100
47.500	55.054	276.149	22.744	53.554	1.000	297.813	48.631	12.800	14.002
47.600	55.056	274.885	22.746	53.553	1.000	297.809	48.571	12.800	14.099
47.700	55.056	289.860	22.746	53.551	1.000	297.790	48.782	12.800	14.496
47.800	55.055	282.135	22.746	53.552	1.000	297.785	48.877	12.800	14.105
47.900	55.054	289.727	22.749	53.543	1.000	297.774	48.935	12.800	14.100
48.000	55.054	293.176	22.774	53.455	1.000	297.789	48.859	12.800	13.706
48.100	55.056	276.113	22.818	53.346	1.000	297.786	48.561	12.800	13.897
48.200	55.056	286.264	22.831	53.313	1.000	297.782	48.656	12.800	14.193
48.300	55.057	287.086	22.833	53.304	1.000	297.770	48.516	12.800	14.593
48.400	55.077	274.842	22.834	53.300	1.000	297.762	48.814	12.800	13.907
48.500	55.104	293.396	22.834	53.298	1.000	297.778	48.643	12.800	14.098
48.600	55.104	290.400	22.835	53.298	1.000	297.751	49.124	12.800	14.100
48.700	55.104	287.329	22.841	53.279	1.000	297.747	48.984	12.800	14.297
48.800	55.104	303.673	22.883	53.161	1.000	297.739	48.945	12.800	14.004
48.900	55.104	292.605	22.914	53.078	1.000	297.758	48.763	12.800	14.098
49.000	55.104	295.462	22.921	53.056	1.000	297.751	48.765	12.800	14.294
49.100	55.105	274.522	22.924	53.047	1.000	297.762	48.442	12.800	14.005
49.200	55.126	289.365	22.925	53.047	1.000	297.735	48.784	12.800	14.098
49.300	55.153	298.080	22.926	53.045	1.000	297.731	48.922	12.800	14.001
49.400	55.154	272.755	22.924	53.045	1.000	297.743	48.658	12.800	14.198
49.500	55.153	286.879	22.927	53.043	1.000	297.731	48.758	12.800	14.101
49.600	55.153	293.883	22.944	52.986	1.000	297.716	48.860	12.800	14.001
49.700	55.152	276.265	22.991	52.859	1.000	297.704	48.999	12.800	14.198
49.800	55.153	294.588	23.008	52.818	1.000	297.731	48.667	12.800	14.101
49.900	55.152	287.858	23.010	52.806	1.000	297.723	48.699	12.800	14.001
50.000	55.153	271.122	23.012	52.800	1.000	297.689	49.306	12.800	14.395
50.100	55.155	295.635	23.012	52.800	1.000	297.685	49.078	12.800	14.103
50.200	55.201	293.389	23.014	52.799	1.000	297.677	49.151	12.800	14.001
50.300	55.201	294.305	23.014	52.790	1.000	297.685	49.052	12.800	13.902
50.400	55.201	296.661	23.046	52.696	1.000	297.716	48.562	12.800	13.801
50.500	55.201	274.666	23.085	52.595	1.000	297.720	48.379	12.800	13.898
50.600	55.201	283.330	23.094	52.567	1.000	297.712	48.408	12.800	14.098
50.700	55.201	290.903	23.098	52.558	1.000	297.692	48.750	12.800	14.001
50.800	55.201	276.036	23.098	52.557	1.000	297.708	48.638	12.800	13.803
50.900	55.201	292.015	23.098	52.555	1.000	297.673	48.751	12.800	14.097
51.000	55.200	286.953	23.098	52.555	1.000	297.692	48.476	12.800	14.100
51.100	55.203	266.145	23.098	52.556	1.000	297.692	48.550	12.800	14.199
51.200	55.204	293.751	23.108	52.519	1.000	297.658	48.850	12.800	14.200
51.300	55.249	292.160	23.154	52.387	1.000	297.673	48.493	12.701	14.002
51.400	55.251	270.287	23.175	52.333	1.000	297.669	48.885	12.700	14.000
51.500	55.252	296.160	23.181	52.317	1.000	297.634	49.244	12.700	14.000
51.600	55.251	295.501	23.182	52.313	1.000	297.650	48.798	12.700	14.000
51.700	55.252	274.391	23.183	52.313	1.000	297.665	48.519	12.700	14.098
51.800	55.250	296.583	23.184	52.312	1.000	297.646	48.711	12.700	13.707
51.900	55.251	283.624	23.185	52.310	1.000	297.646	48.850	12.700	14.093
52.000	55.251	269.861	23.204	52.242	1.000	297.646	48.813	12.700	14.298
52.100	55.252	301.220	23.249	52.124	1.000	297.623	49.122	12.700	14.003
52.200	55.269	291.684	23.261	52.089	1.000	297.630	48.901	12.700	13.901
52.300	55.287	266.331	23.265	52.078	1.000	297.638	48.582	12.700	13.704
52.400	55.297	298.213	23.267	52.076	1.000	297.677	47.704	12.700	13.403
52.500	55.298	278.456	23.267	52.074	1.000	297.743	46.580	12.700	12.712
52.600	55.298	237.426	23.268	52.074	1.000	297.801	45.301	12.700	13.183
52.700	55.298	264.452	23.267	52.073	1.000	297.840	44.603	12.700	13.002
52.800	55.270	240.820	23.269	52.058	1.000	297.863	44.140	12.700	13.197
