Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	10.021	3324.187	35.098	38.739	1.000	338.080	62.848	66.800	17.600
23.300	10.360	3162.590	35.100	38.742	1.000	338.144	61.496	66.800	17.205
23.400	10.697	2995.369	35.100	38.745	1.000	338.206	59.842	66.800	15.044
23.500	10.973	2795.944	35.100	38.746	1.000	338.472	53.871	66.800	13.751
23.600	11.213	2489.637	35.101	38.746	1.000	338.767	48.378	66.800	13.700
23.700	11.445	2123.215	35.100	38.746	1.000	338.888	46.277	66.800	13.601
23.800	11.655	1921.770	35.102	38.745	1.000	338.969	44.924	66.800	14.489
23.900	11.891	1848.580	35.100	38.746	1.000	338.884	46.255	66.800	15.186
24.000	12.149	1853.640	35.098	38.748	1.000	338.661	49.945	66.800	16.089
24.100	12.441	2005.704	35.099	38.750	1.000	338.405	54.491	66.800	16.791
24.200	12.727	2161.627	35.099	38.752	1.000	338.327	56.211	66.800	16.504
24.300	12.982	2203.128	35.098	38.752	1.000	338.286	56.693	66.800	16.698
24.400	13.257	2187.202	35.097	38.752	1.000	338.264	56.847	66.800	16.406
24.500	13.512	2159.528	35.097	38.751	1.000	338.209	57.584	66.800	16.780
24.600	13.762	2127.734	35.098	38.751	1.000	338.152	58.422	66.800	16.896
24.700	14.051	2128.699	35.097	38.753	1.000	338.067	59.635	66.800	17.093
24.800	14.301	2143.017	35.099	38.756	1.000	338.030	60.283	66.800	17.198
24.900	14.577	2118.435	35.096	38.760	1.000	338.007	60.486	66.800	17.003
25.000	14.820	2100.510	35.097	38.760	1.000	337.995	60.377	66.800	17.195
25.100	15.064	2084.697	35.097	38.761	1.000	337.972	60.512	66.800	17.299
25.200	15.305	2023.901	35.097	38.761	1.000	337.959	60.620	66.800	17.203
25.300	15.550	1996.826	35.098	38.762	1.000	337.925	61.041	66.800	17.584
25.400	15.795	1985.542	35.099	38.762	1.000	337.853	62.135	66.800	17.600
25.500	16.037	1970.142	35.097	38.762	1.000	337.850	62.072	66.800	17.501
25.600	16.282	1978.465	35.097	38.767	1.000	337.813	62.435	66.800	17.204
25.700	16.510	1955.394	35.098	38.772	1.000	337.885	60.568	66.800	12.486
25.800	16.655	1845.402	35.100	38.772	1.000	338.353	50.685	66.800	10.652
25.900	16.787	1576.492	35.098	38.773	1.000	338.714	44.488	66.800	8.413
26.000	16.883	1229.822	35.098	38.775	1.000	338.989	39.152	66.800	7.437
26.100	16.979	1047.649	35.097	38.772	1.000	339.251	34.494	66.800	6.808
26.200	17.061	877.809	35.098	38.773	1.000	339.461	30.801	66.800	6.997
26.300	17.118	696.212	35.098	38.774	1.000	339.584	28.409	66.800	7.000
26.400	17.169	588.162	35.099	38.775	1.000	339.687	26.744	66.800	7.197
26.500	17.223	512.766	35.098	38.779	1.000	339.719	26.575	66.800	7.392
26.600	17.307	497.172	35.098	38.780	1.000	339.701	27.193	66.800	7.497
26.700	17.365	541.326	35.097	38.782	1.000	339.609	28.419	66.800	7.693
26.800	17.421	547.963	35.099	38.782	1.000	339.577	28.938	66.800	7.898
26.900	17.512	575.603	35.097	38.781	1.000	339.587	28.921	66.800	7.800
27.000	17.568	569.881	35.097	38.782	1.000	339.578	29.097	66.800	7.898
27.100	17.650	576.027	35.099	38.781	1.000	339.540	29.592	66.800	8.289
27.200	17.712	613.268	35.096	38.785	1.000	339.446	31.440	66.800	8.585
27.300	17.811	642.225	35.096	38.791	1.000	339.395	32.628	66.800	8.794
27.400	17.908	699.010	35.096	38.791	1.000	339.319	33.530	66.800	9.670
27.500	18.006	715.944	35.096	38.792	1.000	339.174	36.104	66.800	10.085
27.600	18.108	806.974	35.096	38.792	1.000	339.096	37.784	66.800	10.992
27.700	18.250	882.129	35.096	38.792	1.000	338.929	40.448	66.800	11.691
27.800	18.365	943.026	35.096	38.791	1.000	338.672	45.138	66.800	14.863
27.900	18.565	1116.509	35.096	38.792	1.000	338.138	54.249	66.800	17.181
28.000	18.822	1406.189	35.096	38.793	1.000	337.356	68.521	66.701	18.986
28.100	19.109	1861.763	35.095	38.799	1.000	336.993	75.809	66.700	19.295
28.200	19.354	2078.305	35.094	38.803	1.000	336.865	77.844	66.700	19.201
28.300	19.631	2093.769	35.093	38.804	1.000	336.768	79.295	66.700	19.698
28.400	19.889	2099.131	35.093	38.805	1.000	336.672	80.688	66.700	19.311
28.500	20.135	2121.472	35.093	38.805	1.000	336.621	80.914	66.700	19.598
28.600	20.416	2131.651	35.093	38.805	1.000	336.563	81.727	66.700	19.600
28.700	20.659	2097.589	35.092	38.805	1.000	336.509	82.540	66.700	15.937
28.800	20.887	2075.012	35.089	38.807	1.000	336.898	73.107	66.700	12.146
28.900	21.027	1855.944	35.090	38.815	1.000	337.666	58.786	66.700	10.125
29.000	21.124	1440.960	35.089	38.817	1.000	338.135	50.278	66.700	9.705
29.100	21.217	1084.173	35.090	38.817	1.000	338.433	44.894	66.700	9.799
29.200	21.303	933.839	35.089	38.817	1.000	338.630	41.913	66.700	9.602
29.300	21.366	807.858	35.089	38.818	1.000	338.710	40.319	66.700	9.600
29.400	21.465	802.163	35.089	38.818	1.000	338.770	39.381	66.700	9.600
29.500	21.559	723.555	35.089	38.818	1.000	338.802	38.710	66.700	9.600
29.600	21.610	698.864	35.089	38.819	1.000	338.815	38.615	66.700	9.797
29.700	21.708	686.359	35.085	38.826	1.000	338.808	38.921	66.700	9.998
29.800	21.803	725.860	35.084	38.833	1.000	338.786	39.158	66.700	9.901
29.900	21.888	695.840	35.085	38.836	1.000	338.792	38.970	66.700	9.604
30.000	21.951	692.102	35.086	38.837	1.000	338.796	38.634	66.700	9.699
30.100	22.044	689.411	35.083	38.837	1.000	338.782	38.805	66.700	9.799
30.200	22.096	719.293	35.083	38.837	1.000	338.795	39.036	66.700	9.899
30.300	22.193	679.095	35.083	38.836	1.000	338.829	38.114	66.700	8.221
30.400	22.276	656.340	35.081	38.839	1.000	338.927	35.964	66.700	7.607
30.500	22.327	600.314	35.080	38.850	1.000	339.079	32.439	66.700	7.205
30.600	22.339	524.714	35.078	38.855	1.000	339.230	29.920	66.700	7.398
30.700	22.376	401.489	35.077	38.857	1.000	339.329	28.402	66.700	7.301
30.800	22.425	347.232	35.078	38.857	1.000	339.369	27.795	66.700	7.399
30.900	22.471	359.284	35.077	38.857	1.000	339.374	27.851	66.700	7.400
31.000	22.483	365.852	35.078	38.858	1.000	339.389	27.431	66.700	7.005
31.100	22.523	316.890	35.077	38.858	1.000	339.424	26.833	66.700	6.802
31.200	22.569	294.990	35.077	38.858	1.000	339.477	25.947	66.700	6.504
31.300	22.572	301.258	35.076	38.866	1.000	339.527	25.024	66.700	6.599
31.400	22.618	271.017	35.070	38.873	1.000	339.548	24.541	66.700	6.304
31.500	22.618	227.883	35.069	38.876	1.000	339.621	23.180	66.700	5.217
31.600	22.618	185.320	35.070	38.876	1.000	339.757	20.361	66.700	3.818
31.700	22.616	155.774	35.070	38.876	1.000	339.974	16.443	66.700	2.911
31.800	22.569	17.804	35.070	38.876	1.000	340.152	13.022	66.700	2.505
31.900	22.568	-100.476	35.070	38.879	1.000	340.339	9.613	66.700	2.108
32.000	22.501	-175.998	35.070	38.880	1.000	340.512	6.559	66.700	1.606
32.100	22.450	-267.562	35.064	38.891	1.000	340.600	5.075	66.700	0.514
32.200	22.373	-404.264	35.061	38.899	1.000	340.776	2.220	66.700	0.204
32.300	22.302	-423.864	35.059	38.902	1.000	340.869	0.447	66.700	0.004
32.400	22.206	-528.051	35.058	38.902	1.000	340.928	-0.316	66.700	0.000
32.500	22.129	-524.668	35.060	38.902	1.000	340.960	-0.864	66.700	0.980
32.600	22.079	-563.558	35.058	38.902	1.000	340.804	1.829	66.700	2.877
32.700	22.032	-489.635	35.060	38.905	1.000	340.558	6.780	66.700	3.387
32.800	22.031	-285.567	35.059	38.903	1.000	340.458	8.942	66.700	3.400
32.900	21.982	-195.164	35.059	38.909	1.000	340.420	9.738	66.700	3.400
33.000	21.963	-203.538	35.054	38.925	1.000	340.407	9.807	66.700	3.400
33.100	21.934	-200.121	35.050	38.928	1.000	340.403	10.059	66.700	3.400
33.200	21.911	-176.406	35.050	38.931	1.000	340.421	9.960	66.700	3.400
33.300	21.884	-155.994	35.050	38.933	1.000	340.401	10.327	66.700	3.400
33.400	21.864	-183.498	35.050	38.934	1.000	340.406	10.233	66.700	3.301
33.500	21.836	-178.867	35.049	38.931	1.000	340.418	9.963	66.700	3.102
33.600	21.786	-156.863	35.050	38.933	1.000	340.487	8.695	66.700	2.507
33.700	21.766	-183.683	35.045	38.946	1.000	340.562	7.217	66.700	1.710
33.800	21.718	-284.015	35.038	38.959	1.000	340.636	5.655	66.700	1.206
33.900	21.643	-323.368	35.037	38.962	1.000	340.730	4.244	66.700	1.102
34.000	21.592	-362.026	35.037	38.966	1.000	340.796	3.022	66.700	1.001
34.100	21.524	-395.260	35.037	38.965	1.000	340.828	2.592	66.700	1.395
34.200	21.474	-442.825	35.038	38.966	1.000	340.859	2.284	66.700	1.104
34.300	21.397	-464.808	35.036	38.967	1.000	340.872	2.102	66.700	1.003
34.400	21.335	-441.218	35.037	38.964	1.000	340.895	1.931	66.700	1.000
34.500	21.282	-442.295	35.033	38.970	1.000	340.900	1.576	66.700	1.000
34.600	21.204	-474.129	35.025	38.989	1.000	340.918	1.110	66.700	0.308
34.700	21.135	-498.296	35.024	38.998	1.000	340.949	0.649	66.700	0.201
34.800	21.087	-489.774	35.021	39.000	1.000	340.987	-0.054	66.700	0.200
34.900	20.991	-509.066	35.022	39.001	1.000	341.022	-0.457	66.700	0.002
35.000	20.941	-556.475	35.024	39.000	1.000	341.039	-0.671	66.700	0.000
35.100	20.847	-566.938	35.024	39.001	1.000	341.040	-0.563	66.700	0.000
35.200	20.768	-543.345	35.022	39.000	1.000	341.043	-0.531	66.700	0.000
35.300	20.701	-539.142	35.015	39.010	1.000	341.054	-0.493	66.700	0.000
35.400	20.622	-556.687	35.006	39.031	1.000	341.055	-0.635	66.700	0.295
35.500	20.553	-561.625	35.005	39.037	1.000	341.040	-0.289	66.700	0.103
35.600	20.504	-533.141	35.004	39.038	1.000	341.025	-0.114	66.700	0.594
35.700	20.424	-512.984	35.003	39.038	1.000	340.966	1.439	66.700	0.798
35.800	20.360	-490.261	35.002	39.039	1.000	340.980	1.158	66.700	0.800
35.900	20.305	-479.824	35.001	39.038	1.000	340.952	1.478	66.700	0.305
36.000	20.228	-480.443	35.001	39.040	1.000	340.969	1.140	66.700	0.794
36.100	20.163	-459.829	35.001	39.042	1.000	340.984	1.061	66.700	1.097
36.200	20.128	-487.768	34.990	39.061	1.000	340.867	3.393	66.700	1.691
36.300	20.083	-428.501	34.986	39.072	1.000	340.784	5.095	66.700	2.092
36.400	20.034	-325.876	34.986	39.076	1.000	340.729	5.946	66.700	0.026
36.500	19.984	-278.657	34.986	39.077	1.000	340.854	3.375	66.700	0.000
36.600	19.917	-354.100	34.986	39.077	1.000	340.948	1.815	66.700	0.000
36.700	19.868	-447.535	34.985	39.077	1.000	341.010	0.753	66.700	0.000
36.800	19.771	-521.367	34.986	39.077	1.000	341.038	0.178	66.700	0.000
36.900	19.722	-489.289	34.978	39.084	1.000	341.021	0.365	66.700	0.000
37.000	19.627	-525.597	34.968	39.106	1.000	341.046	-0.166	66.700	0.000
37.100	19.509	-581.989	34.965	39.115	1.000	341.368	-6.881	66.700	0.000
37.200	19.322	-870.544	34.963	39.119	1.000	341.809	-14.019	66.700	0.000
37.300	19.125	-1181.524	34.962	39.120	1.000	341.998	-17.619	66.700	0.000
37.400	18.954	-1247.124	34.962	39.121	1.000	342.079	-18.571	66.700	0.000
37.500	18.764	-1391.014	34.961	39.120	1.000	342.197	-21.220	66.700	0.000
37.600	18.488	-1472.241	34.963	39.120	1.000	342.738	-31.293	66.700	0.000
37.700	18.198	-1895.505	34.962	39.122	1.000	342.900	-33.279	66.700	0.000
37.800	17.903	-2108.518	34.952	39.139	1.000	342.998	-35.724	66.700	0.000
37.900	17.565	-2207.541	34.945	39.158	1.000	343.189	-38.502	66.700	0.000
38.000	17.267	-2448.623	34.942	39.163	1.000	343.176	-37.787	66.700	0.000
38.100	16.931	-2466.141	34.940	39.165	1.000	343.145	-37.009	66.700	0.000
38.200	16.633	-2467.502	34.941	39.165	1.000	343.110	-35.907	66.700	0.000
38.300	16.324	-2424.757	34.941	39.165	1.000	343.149	-36.239	66.700	0.000
38.400	16.004	-2487.114	34.940	39.165	1.000	343.110	-35.527	66.700	0.000
38.500	15.694	-2535.047	34.937	39.170	1.000	343.075	-34.414	66.700	0.000
38.600	15.373	-2504.552	34.926	39.192	1.000	343.029	-33.459	66.700	0.000
38.700	15.135	-2502.004	34.921	39.203	1.000	342.612	-26.340	66.700	0.000
38.800	15.016	-2143.528	34.918	39.208	1.000	341.715	-10.431	66.700	0.000
38.900	15.004	-1327.541	34.919	39.208	1.000	341.136	2.485	66.700	0.000
39.000	14.988	-529.696	34.917	39.211	1.000	341.120	2.946	66.700	0.000
39.100	14.942	-425.112	34.917	39.211	1.000	341.110	2.872	66.700	0.000
39.200	14.867	-476.892	34.919	39.209	1.000	341.117	2.930	66.700	0.000
39.300	14.815	-457.424	34.918	39.211	1.000	341.099	3.096	66.700	0.000
39.400	14.749	-424.422	34.909	39.224	1.000	341.098	3.139	66.700	0.000
39.500	14.700	-432.897	34.897	39.246	1.000	341.087	3.094	66.700	0.000
39.600	14.651	-456.722	34.894	39.254	1.000	341.086	3.116	66.700	0.000
39.700	14.601	-436.559	34.892	39.257	1.000	341.068	3.189	66.700	0.000
39.800	14.528	-444.630	34.892	39.258	1.000	341.082	3.164	66.700	0.000
39.900	14.474	-448.643	34.893	39.257	1.000	341.071	3.311	66.700	0.294
40.000	14.427	-410.532	34.892	39.258	1.000	341.033	3.682	66.700	0.102
40.100	14.378	-411.842	34.891	39.258	1.000	341.006	3.932	66.700	0.298
40.200	14.331	-405.878	34.879	39.279	1.000	341.053	3.730	66.700	0.399
40.300	14.264	-394.259	34.872	39.295	1.000	341.025	4.031	66.700	0.499
40.400	14.230	-402.988	34.868	39.298	1.000	341.020	4.055	66.700	2.080
40.500	14.182	-385.865	34.868	39.301	1.000	340.898	6.398	66.700	4.273
40.600	14.175	-263.738	34.867	39.302	1.000	340.755	8.742	66.700	5.189
40.700	14.184	-171.737	34.867	39.301	1.000	340.518	12.799	66.700	6.484
40.800	14.267	12.699	34.866	39.301	1.000	340.080	21.172	66.700	8.475
40.900	14.365	406.706	34.866	39.303	1.000	339.677	28.523	66.700	8.796
41.000	14.502	690.425	34.859	39.310	1.000	339.562	30.291	66.700	8.800
41.100	14.612	836.840	34.845	39.333	1.000	339.553	30.397	66.700	8.306
41.200	14.707	860.288	34.840	39.341	1.000	339.583	30.254	66.700	8.102
41.300	14.801	827.877	34.838	39.344	1.000	339.591	29.683	66.700	8.396
41.400	14.897	795.486	34.837	39.346	1.000	339.592	29.452	66.700	8.598
41.500	15.000	780.400	34.837	39.346	1.000	339.584	29.494	66.700	8.600
41.600	15.098	764.911	34.838	39.346	1.000	339.588	29.361	66.700	8.797
41.700	15.184	769.468	34.837	39.348	1.000	339.563	29.547	66.700	8.405
41.800	15.245	785.810	34.828	39.361	1.000	339.568	29.092	66.700	7.218
41.900	15.339	753.351	34.819	39.379	1.000	339.695	26.617	66.700	5.916
42.000	15.397	677.901	34.814	39.387	1.000	339.853	23.613	66.700	5.801
42.100	15.444	547.655	34.813	39.388	1.000	339.937	21.831	66.700	6.689
42.200	15.493	446.013	34.812	39.388	1.000	339.855	23.243	66.700	7.490
42.300	15.571	475.743	34.812	39.388	1.000	339.753	25.384	66.700	7.698
42.400	15.635	570.612	34.813	39.390	1.000	339.710	26.236	66.700	7.799
42.500	15.728	609.083	34.813	39.390	1.000	339.665	26.760	66.700	7.899
42.600	15.786	623.411	34.807	39.394	1.000	339.629	27.358	66.700	8.394
42.700	15.874	628.220	34.796	39.410	1.000	339.568	28.529	66.700	8.598
42.800	15.971	693.206	34.790	39.422	1.000	339.517	29.318	66.700	8.501
42.900	16.070	730.525	34.789	39.426	1.000	339.507	29.448	66.700	8.698
43.000	16.166	717.126	34.788	39.428	1.000	339.439	30.492	66.700	8.996
43.100	16.262	748.191	34.787	39.428	1.000	339.370	31.312	66.700	9.000
43.200	16.361	768.477	34.787	39.428	1.000	339.345	31.850	66.700	9.000
43.300	16.457	789.732	34.787	39.429	1.000	339.336	31.997	66.700	9.495
43.400	16.553	820.974	34.782	39.438	1.000	339.310	32.401	66.700	9.206
43.500	16.653	806.140	34.772	39.454	1.000	339.316	32.324	66.700	9.200
43.600	16.753	808.834	34.765	39.464	1.000	339.284	32.603	66.700	9.101
43.700	16.852	804.251	34.764	39.467	1.000	339.263	32.935	66.700	9.890
43.800	16.951	800.502	34.764	39.468	1.000	339.154	34.668	66.700	11.184
43.900	17.095	899.965	34.763	39.469	1.000	339.003	37.484	66.700	10.805
44.000	17.211	968.752	34.764	39.469	1.000	338.910	38.586	66.700	12.084
44.100	17.363	1014.343	34.763	39.467	1.000	338.724	41.963	66.700	12.787
44.200	17.513	1112.992	34.761	39.472	1.000	338.636	43.755	66.700	13.195
44.300	17.704	1167.638	34.747	39.493	1.000	338.480	46.155	66.700	14.751
44.400	17.870	1285.117	34.740	39.504	1.000	338.241	50.426	66.700	15.096
44.500	18.072	1386.822	34.739	39.508	1.000	338.104	52.787	66.700	15.693
44.600	18.273	1469.070	34.739	39.508	1.000	337.972	55.262	66.700	15.799
44.700	18.472	1529.536	34.738	39.510	1.000	337.843	57.474	66.700	15.899
44.800	18.674	1569.276	34.737	39.510	1.000	337.806	57.605	66.700	16.493
44.900	18.876	1617.713	34.736	39.511	1.000	337.646	60.249	66.700	16.401
45.000	19.092	1624.795	34.730	39.521	1.000	337.580	61.248	66.601	16.894
45.100	19.329	1666.411	34.719	39.538	1.000	337.507	62.538	66.600	16.406
45.200	19.529	1676.029	34.716	39.544	1.000	337.481	62.791	66.600	16.791
45.300	19.733	1684.622	34.714	39.546	1.000	337.436	63.443	66.600	16.701
45.400	19.935	1672.645	34.714	39.548	1.000	337.415	63.419	66.600	16.700
45.500	20.137	1647.692	34.715	39.548	1.000	337.384	63.809	66.600	15.317
45.600	20.332	1613.225	34.714	39.548	1.000	337.493	61.148	66.600	15.004
45.700	20.505	1547.742	34.713	39.549	1.000	337.581	59.209	66.600	15.296
45.800	20.675	1471.911	34.708	39.557	1.000	337.651	57.990	66.600	15.004
45.900	20.846	1399.801	34.698	39.572	1.000	337.715	56.825	66.600	15.295
46.000	20.999	1371.317	34.692	39.582	1.000	337.691	56.932	66.600	15.300
46.100	21.164	1378.325	34.690	39.584	1.000	337.671	56.893	66.600	15.300
46.200	21.334	1375.140	34.689	39.584	1.000	337.674	56.919	66.600	15.102
46.300	21.484	1345.036	34.689	39.585	1.000	337.660	57.114	66.600	15.298
46.400	21.647	1329.886	34.689	39.586	1.000	337.637	57.191	66.600	15.300
46.500	21.818	1342.781	34.688	39.587	1.000	337.614	57.490	66.600	15.300
46.600	21.969	1349.024	34.680	39.598	1.000	337.583	57.924	66.600	15.497
46.700	22.134	1331.173	34.671	39.614	1.000	337.555	58.247	66.600	15.006
46.800	22.284	1318.400	34.668	39.621	1.000	337.602	56.899	66.600	12.352
46.900	22.405	1266.944	34.667	39.622	1.000	337.826	52.255	66.600	11.411
47.000	22.524	1140.793	34.667	39.622	1.000	338.027	48.534	66.600	11.594
47.100	22.621	1006.220	34.667	39.622	1.000	338.147	46.228	66.600	11.205
47.200	22.717	941.673	34.666	39.623	1.000	338.268	44.255	66.600	11.200
47.300	22.815	908.399	34.665	39.623	1.000	338.287	43.759	66.600	11.496
47.400	22.915	890.607	34.660	39.628	1.000	338.295	43.527	66.600	11.205
47.500	23.011	855.935	34.652	39.641	1.000	338.340	42.546	66.600	9.916
47.600	23.102	818.792	34.647	39.651	1.000	338.473	39.897	66.600	9.406
47.700	23.179	761.636	34.645	39.654	1.000	338.601	37.667	66.600	8.625
47.800	23.233	681.371	34.645	39.656	1.000	338.724	35.042	66.600	7.119
47.900	23.278	583.239	34.646	39.656	1.000	338.932	30.885	66.600	6.507
48.000	23.306	481.698	34.646	39.656	1.000	339.177	26.177	66.600	6.105
48.100	23.319	362.694	34.643	39.656	1.000	339.420	21.945	66.600	5.409
48.200	23.318	222.756	34.637	39.666	1.000	339.642	17.908	66.600	4.511
48.300	23.300	109.952	34.628	39.681	1.000	339.846	14.717	66.600	3.809
48.400	23.292	30.670	34.623	39.689	1.000	339.998	11.493	66.600	3.306
48.500	23.269	-43.752	34.623	39.693	1.000	340.160	8.912	66.600	3.300
48.600	23.232	-139.266	34.623	39.693	1.000	340.259	7.387	66.600	3.498
48.700	23.183	-167.147	34.623	39.693	1.000	340.345	6.089	66.600	3.401
48.800	23.146	-194.610	34.622	39.693	1.000	340.386	5.267	66.600	3.696
48.900	23.122	-251.487	34.621	39.693	1.000	340.399	5.332	66.600	3.404
49.000	23.085	-242.282	34.619	39.695	1.000	340.417	5.073	66.600	3.301
49.100	23.037	-227.289	34.612	39.707	1.000	340.426	5.036	66.600	3.103
49.200	23.000	-234.710	34.605	39.722	1.000	340.456	4.912	66.600	3.298
49.300	22.976	-242.241	34.602	39.727	1.000	340.446	5.045	66.600	3.596
49.400	22.940	-247.989	34.602	39.728	1.000	340.449	5.217	66.600	3.008
49.500	22.892	-233.806	34.602	39.728	1.000	340.461	4.808	66.600	3.000
49.600	22.854	-237.571	34.601	39.729	1.000	340.494	4.392	66.600	0.851
49.700	22.803	-295.156	34.601	39.729	1.000	340.608	1.608	66.600	0.016
49.800	22.714	-378.956	34.597	39.734	1.000	340.812	-1.772	66.600	0.000
49.900	22.640	-478.065	34.587	39.748	1.000	340.927	-3.462	66.600	0.000
50.000	22.562	-526.602	34.581	39.761	1.000	340.976	-4.368	66.600	0.000
50.100	22.481	-573.573	34.579	39.764	1.000	340.992	-4.592	66.600	0.000
50.200	22.397	-591.658	34.578	39.764	1.000	341.037	-4.894	66.600	0.000
50.300	22.264	-661.640	34.578	39.765	1.000	341.172	-7.745	66.600	0.000
50.400	22.136	-853.089	34.578	39.764	1.000	341.383	-11.566	66.600	0.000
50.500	21.985	-985.893	34.578	39.764	1.000	341.546	-15.028	66.600	0.000
50.600	21.822	-1040.329	34.577	39.767	1.000	341.689	-16.899	66.600	0.000
50.700	21.629	-1145.321	34.571	39.779	1.000	341.834	-19.438	66.600	0.000
50.800	21.434	-1296.681	34.562	39.797	1.000	342.094	-24.065	66.600	0.000
50.900	21.240	-1461.588	34.558	39.803	1.000	342.249	-26.894	66.600	0.000
51.000	21.047	-1537.562	34.558	39.804	1.000	342.314	-27.529	66.600	0.000
51.100	20.841	-1550.993	34.557	39.805	1.000	342.309	-27.128	66.600	0.000
51.200	20.607	-1591.993	34.557	39.805	1.000	342.331	-27.346	66.600	0.000
51.300	20.414	-1633.728	34.557	39.806	1.000	342.373	-27.662	66.600	0.000
51.400	20.204	-1641.830	34.554	39.810	1.000	342.408	-27.977	66.600	0.000
51.500	19.973	-1616.538	34.545	39.824	1.000	342.402	-27.679	66.600	0.000
51.600	19.776	-1649.831	34.538	39.839	1.000	342.398	-27.728	66.600	0.000
51.700	19.564	-1673.553	34.536	39.842	1.000	342.387	-27.127	66.600	0.000
51.800	19.336	-1682.131	34.534	39.843	1.000	342.368	-26.617	66.600	0.000
51.900	19.141	-1639.958	34.533	39.845	1.000	342.360	-26.111	66.600	0.000
52.000	18.941	-1618.549	34.533	39.844	1.000	342.352	-25.948	66.600	0.000
52.100	18.726	-1641.474	34.533	39.844	1.000	342.381	-26.432	66.600	0.000
52.200	18.510	-1675.591	34.533	39.846	1.000	342.461	-27.527	66.600	0.000
52.300	18.289	-1726.258	34.528	39.854	1.000	342.431	-26.729	66.600	0.000
52.400	18.068	-1705.034	34.517	39.874	1.000	342.429	-26.728	66.600	0.000
52.500	17.853	-1726.221	34.512	39.883	1.000	342.399	-25.875	66.600	0.000
52.600	17.641	-1714.692	34.512	39.886	1.000	342.387	-25.632	66.600	0.000
52.700	17.426	-1719.737	34.512	39.887	1.000	342.372	-25.240	66.600	0.000
52.800	17.202	-1692.332	34.511	39.887	1.000	342.326	-24.382	66.600	0.000
52.900	17.036	-1605.397	34.512	39.887	1.000	342.145	-20.711	66.600	0.000
53.000	16.927	-1445.341	34.510	39.890	1.000	341.864	-15.621	66.600	0.000
53.100	16.892	-1085.833	34.503	39.902	1.000	341.181	-3.103	66.600	0.000
53.200	16.844	-648.624	34.492	39.920	1.000	341.104	-0.489	66.600	0.000
53.300	16.790	-442.721	34.489	39.927	1.000	341.094	-0.403	66.600	0.000
53.400	16.729	-472.310	34.489	39.930	1.000	341.090	-0.454	66.600	0.000
53.500	16.669	-497.986	34.487	39.929	1.000	341.090	-0.274	66.600	0.000
53.600	16.593	-473.152	34.488	39.930	1.000	341.060	-0.237	66.600	0.000
