Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	28.985	1557.394	20.408	57.906	1.000	321.311	83.581	36.700	19.197
23.300	29.177	1564.628	20.408	57.905	1.000	321.295	83.577	36.700	19.497
23.400	29.363	1542.726	20.409	57.905	1.000	321.272	83.890	36.700	19.698
23.500	29.540	1537.710	20.409	57.904	1.000	321.254	84.278	36.700	19.409
23.600	29.717	1552.911	20.408	57.898	1.000	321.241	84.268	36.700	19.004
23.700	29.905	1525.737	20.409	57.890	1.000	321.218	84.357	36.700	19.397
23.800	30.075	1514.577	20.410	57.888	1.000	321.200	84.593	36.700	19.499
23.900	30.248	1526.663	20.409	57.887	1.000	321.183	84.612	36.700	19.500
24.000	30.440	1498.401	20.409	57.887	1.000	321.156	84.796	36.700	19.305
24.100	30.608	1494.482	20.410	57.887	1.000	321.132	85.085	36.700	19.399
24.200	30.775	1504.379	20.410	57.887	1.000	321.130	84.992	36.700	19.598
24.300	30.951	1474.378	20.409	57.886	1.000	321.114	85.121	36.700	19.600
24.400	31.129	1478.897	20.409	57.882	1.000	321.071	85.774	36.700	19.501
24.500	31.304	1492.671	20.408	57.876	1.000	321.049	86.115	36.700	19.500
24.600	31.466	1467.139	20.408	57.871	1.000	321.041	86.028	36.700	19.790
24.700	31.644	1471.788	20.407	57.870	1.000	321.015	86.312	36.700	19.899
24.800	31.806	1467.634	20.407	57.870	1.000	320.987	86.603	36.700	19.603
24.900	31.981	1452.791	20.408	57.870	1.000	320.946	87.195	36.700	19.897
25.000	32.148	1484.215	20.408	57.870	1.000	320.881	88.331	36.700	19.702
25.100	32.336	1480.749	20.406	57.869	1.000	320.843	89.000	36.700	20.096
25.200	32.508	1473.754	20.406	57.864	1.000	320.820	89.273	36.700	19.902
25.300	32.685	1488.062	20.405	57.857	1.000	320.802	89.195	36.700	19.801
25.400	32.865	1459.610	20.405	57.854	1.000	320.783	89.264	36.700	20.097
25.500	33.022	1464.367	20.406	57.853	1.000	320.756	89.821	36.700	20.100
25.600	33.194	1460.338	20.405	57.853	1.000	320.738	89.991	36.601	20.199
25.700	33.360	1445.187	20.406	57.853	1.000	320.727	89.859	36.600	19.903
25.800	33.531	1459.911	20.405	57.853	1.000	320.702	90.160	36.600	20.098
25.900	33.694	1437.379	20.404	57.852	1.000	320.676	90.559	36.600	19.902
26.000	33.851	1438.963	20.405	57.850	1.000	320.694	89.778	36.600	19.413
26.100	34.014	1425.105	20.403	57.842	1.000	320.757	88.052	36.600	19.004
26.200	34.162	1363.006	20.403	57.837	1.000	320.818	86.667	36.600	19.297
26.300	34.308	1344.019	20.402	57.835	1.000	320.874	85.178	36.600	17.317
26.400	34.439	1279.303	20.402	57.834	1.000	321.078	80.091	36.600	15.431
26.500	34.530	1151.905	20.402	57.833	1.000	321.443	71.733	36.600	13.517
26.600	34.602	996.950	20.402	57.833	1.000	321.851	62.902	36.600	11.914
26.700	34.663	812.865	20.402	57.833	1.000	322.250	54.526	36.600	11.404
26.800	34.714	687.887	20.402	57.829	1.000	322.554	48.229	36.600	11.301
26.900	34.762	582.294	20.401	57.822	1.000	322.749	44.334	36.600	10.904
27.000	34.803	529.040	20.401	57.818	1.000	322.864	42.000	36.600	11.197
27.100	34.840	505.405	20.401	57.816	1.000	322.941	40.443	36.600	11.299
27.200	34.890	460.669	20.402	57.815	1.000	322.980	39.834	36.600	11.300
27.300	34.939	475.483	20.401	57.814	1.000	322.980	39.794	36.600	11.201
27.400	34.987	462.146	20.401	57.814	1.000	322.989	39.691	36.600	11.299
27.500	35.027	460.574	20.402	57.815	1.000	323.008	39.521	36.600	11.003
27.600	35.061	467.213	20.402	57.814	1.000	323.018	39.408	36.600	11.000
27.700	35.122	445.031	20.401	57.809	1.000	323.018	39.347	36.600	10.802
27.800	35.151	465.238	20.400	57.801	1.000	323.024	39.184	36.600	11.296
27.900	35.200	452.613	20.399	57.799	1.000	323.013	39.437	36.600	11.300
28.000	35.249	464.855	20.399	57.798	1.000	322.997	39.847	36.600	11.498
28.100	35.292	468.753	20.401	57.798	1.000	322.990	40.044	36.600	11.401
28.200	35.326	451.789	20.399	57.798	1.000	322.992	39.934	36.600	11.598
28.300	35.375	469.340	20.398	57.798	1.000	323.012	39.526	36.600	11.501
28.400	35.424	438.560	20.398	57.797	1.000	323.043	38.718	36.600	10.509
28.500	35.460	432.506	20.397	57.791	1.000	323.124	36.830	36.600	9.509
28.600	35.465	381.475	20.398	57.785	1.000	323.264	33.759	36.600	8.410
28.700	35.473	309.842	20.397	57.784	1.000	323.448	29.681	36.600	7.009
28.800	35.458	247.660	20.397	57.783	1.000	323.701	24.341	36.600	7.000
28.900	35.459	125.776	20.397	57.783	1.000	323.955	19.038	36.600	6.603
29.000	35.446	56.621	20.397	57.783	1.000	324.139	15.224	36.600	6.015
29.100	35.402	-18.128	20.396	57.782	1.000	324.313	11.793	36.600	5.901
29.200	35.375	-77.154	20.397	57.781	1.000	324.458	8.995	36.600	5.900
29.300	35.348	-112.095	20.396	57.780	1.000	324.540	7.358	36.600	5.900
29.400	35.306	-157.916	20.396	57.776	1.000	324.599	6.383	36.600	5.999
29.500	35.278	-145.270	20.397	57.773	1.000	324.644	5.758	36.600	5.703
29.600	35.253	-172.121	20.396	57.772	1.000	324.677	5.180	36.600	5.601
29.700	35.201	-175.484	20.396	57.771	1.000	324.706	4.769	36.600	5.896
29.800	35.157	-183.360	20.397	57.772	1.000	324.711	4.707	36.600	6.098
29.900	35.144	-182.123	20.397	57.772	1.000	324.603	6.705	36.600	7.090
30.000	35.168	-77.440	20.397	57.771	1.000	324.167	15.916	36.600	8.684
30.100	35.192	116.328	20.396	57.764	1.000	323.715	25.984	36.600	9.294
30.200	35.220	272.140	20.397	57.760	1.000	323.597	28.823	36.600	9.399
30.300	35.241	278.164	20.398	57.758	1.000	323.531	30.112	36.600	10.191
30.400	35.276	289.454	20.397	57.757	1.000	323.437	32.085	36.600	10.002
30.500	35.318	350.830	20.396	57.757	1.000	323.382	33.376	36.600	10.099
30.600	35.340	335.841	20.395	57.757	1.000	323.353	33.954	36.600	9.901
30.700	35.373	365.242	20.396	57.757	1.000	323.340	34.145	36.600	10.299
30.800	35.409	352.191	20.397	57.756	1.000	323.350	33.839	36.600	9.902
30.900	35.415	340.298	20.398	57.756	1.000	323.388	32.928	36.600	9.302
31.000	35.436	333.153	20.398	57.751	1.000	323.465	31.133	36.600	8.510
31.100	35.458	262.608	20.399	57.747	1.000	323.614	27.586	36.600	7.005
31.200	35.448	221.795	20.399	57.746	1.000	323.875	21.685	36.600	6.701
31.300	35.411	84.719	20.399	57.746	1.000	324.142	16.092	36.600	6.302
31.400	35.400	-6.904	20.400	57.746	1.000	324.319	12.559	36.600	6.003
31.500	35.355	-55.615	20.400	57.747	1.000	324.481	9.416	36.600	5.402
31.600	35.324	-125.580	20.400	57.747	1.000	324.645	6.201	36.600	5.201
31.700	35.273	-153.986	20.400	57.743	1.000	324.747	4.164	36.600	5.599
31.800	35.230	-206.031	20.399	57.740	1.000	324.812	3.077	36.600	5.600
31.900	35.204	-196.961	20.400	57.737	1.000	324.856	2.437	36.600	5.202
32.000	35.153	-232.727	20.400	57.735	1.000	324.811	3.300	36.600	6.296
32.100	35.119	-255.873	20.399	57.736	1.000	324.714	5.400	36.600	6.101
32.200	35.108	-121.410	20.398	57.737	1.000	324.667	6.541	36.600	6.399
32.300	35.068	-106.275	20.399	57.737	1.000	324.577	8.320	36.600	6.599
32.400	35.068	-113.015	20.398	57.736	1.000	324.395	12.470	36.600	7.596
32.500	35.067	26.939	20.399	57.736	1.000	324.191	17.057	36.600	8.198
32.600	35.072	73.643	20.401	57.732	1.000	324.027	20.524	36.600	8.300
32.700	35.094	138.401	20.402	57.729	1.000	323.932	22.591	36.600	8.300
32.800	35.117	151.631	20.402	57.728	1.000	323.896	23.512	36.600	8.300
32.900	35.117	181.117	20.401	57.728	1.000	323.897	23.481	36.600	8.300
33.000	35.119	154.106	20.401	57.728	1.000	323.901	23.200	36.600	8.300
33.100	35.117	160.007	20.401	57.728	1.000	323.899	23.181	36.600	8.400
33.200	35.118	167.879	20.401	57.728	1.000	323.894	23.239	36.600	8.400
33.300	35.120	147.448	20.402	57.726	1.000	323.899	23.070	36.600	8.300
33.400	35.141	171.789	20.403	57.722	1.000	323.911	22.810	36.600	8.400
33.500	35.164	141.055	20.402	57.720	1.000	323.896	23.224	36.600	8.596
33.600	35.165	174.333	20.403	57.719	1.000	323.889	23.339	36.600	8.402
33.700	35.165	168.688	20.402	57.720	1.000	323.912	22.775	36.600	8.300
33.800	35.165	133.830	20.402	57.719	1.000	323.921	22.600	36.600	8.400
33.900	35.168	164.480	20.403	57.719	1.000	323.913	22.766	36.600	8.300
34.000	35.184	142.564	20.403	57.718	1.000	323.900	23.113	36.600	8.300
34.100	35.190	176.994	20.402	57.719	1.000	323.899	23.094	36.600	8.300
34.200	35.216	156.087	20.406	57.715	1.000	323.911	22.794	36.600	8.300
34.300	35.214	143.652	20.408	57.714	1.000	323.911	22.766	36.600	8.300
34.400	35.215	164.685	20.408	57.713	1.000	323.930	22.341	36.600	8.001
34.500	35.213	124.676	20.408	57.714	1.000	323.959	21.697	36.600	8.100
34.600	35.214	143.116	20.408	57.713	1.000	323.979	21.334	36.600	8.001
34.700	35.215	119.448	20.408	57.713	1.000	324.004	20.758	36.600	8.000
34.800	35.217	111.787	20.408	57.712	1.000	324.023	20.216	36.600	7.900
34.900	35.216	112.380	20.409	57.711	1.000	324.027	20.098	36.600	8.099
35.000	35.214	87.249	20.410	57.706	1.000	324.027	20.306	36.600	8.000
35.100	35.214	128.581	20.413	57.704	1.000	324.027	20.306	36.600	7.900
35.200	35.216	97.471	20.415	57.704	1.000	324.037	19.950	36.600	8.199
35.300	35.216	99.554	20.414	57.703	1.000	324.040	19.970	36.600	7.901
35.400	35.215	108.260	20.415	57.703	1.000	324.031	20.216	36.600	7.900
35.500	35.214	89.798	20.415	57.704	1.000	324.030	20.253	36.600	8.196
35.600	35.215	122.227	20.415	57.704	1.000	324.026	20.381	36.600	7.901
35.700	35.214	95.321	20.415	57.704	1.000	324.029	20.293	36.600	8.099
35.800	35.213	123.479	20.415	57.701	1.000	324.033	20.116	36.600	8.000
35.900	35.214	105.540	20.420	57.697	1.000	324.042	20.033	36.600	7.900
36.000	35.215	90.051	20.420	57.695	1.000	324.055	19.843	36.600	7.900
36.100	35.214	116.020	20.420	57.695	1.000	324.049	19.916	36.600	8.099
36.200	35.214	85.952	20.421	57.695	1.000	324.037	20.150	36.600	7.901
36.300	35.216	123.320	20.420	57.694	1.000	324.028	20.315	36.600	8.298
36.400	35.217	100.400	20.421	57.694	1.000	324.020	20.477	36.500	8.001
36.500	35.216	108.915	20.421	57.695	1.000	324.021	20.521	36.500	8.000
36.600	35.216	126.623	20.423	57.691	1.000	324.024	20.523	36.500	8.000
36.700	35.214	93.029	20.425	57.689	1.000	324.018	20.618	36.500	8.199
36.800	35.214	133.100	20.428	57.687	1.000	324.016	20.593	36.500	8.100
36.900	35.215	99.765	20.428	57.686	1.000	324.020	20.497	36.500	7.901
37.000	35.216	111.350	20.428	57.686	1.000	324.022	20.511	36.500	7.999
37.100	35.217	116.055	20.428	57.686	1.000	324.025	20.388	36.500	7.801
37.200	35.216	84.997	20.428	57.687	1.000	324.024	20.265	36.500	8.099
37.300	35.214	127.518	20.429	57.685	1.000	324.027	20.156	36.500	8.000
37.400	35.216	99.469	20.431	57.682	1.000	324.026	20.148	36.500	8.100
37.500	35.214	115.737	20.437	57.677	1.000	324.028	20.230	36.500	8.200
37.600	35.217	111.709	20.436	57.675	1.000	324.038	20.109	36.500	8.200
37.700	35.216	105.215	20.436	57.674	1.000	324.031	20.161	36.500	7.901
37.800	35.216	142.713	20.436	57.675	1.000	324.033	20.122	36.500	8.099
37.900	35.215	86.071	20.439	57.676	1.000	324.030	20.147	36.500	8.000
38.000	35.215	121.722	20.436	57.675	1.000	324.039	20.013	36.500	8.100
38.100	35.215	102.060	20.437	57.673	1.000	324.051	19.889	36.500	8.100
38.200	35.215	95.222	20.442	57.667	1.000	324.034	20.130	36.500	7.801
38.300	35.215	126.776	20.445	57.664	1.000	324.008	20.450	36.500	8.099
38.400	35.215	92.418	20.447	57.663	1.000	324.012	20.466	36.500	7.901
38.500	35.214	129.424	20.447	57.660	1.000	324.025	20.365	36.500	8.095
38.600	35.216	102.290	20.446	57.661	1.000	324.037	20.152	36.500	7.901
38.700	35.213	107.583	20.447	57.660	1.000	324.032	20.212	36.500	7.900
38.800	35.213	112.389	20.447	57.660	1.000	324.023	20.301	36.500	8.199
38.900	35.213	87.560	20.447	57.662	1.000	324.018	20.391	36.500	7.901
39.000	35.213	127.762	20.450	57.658	1.000	324.012	20.627	36.500	7.900
39.100	35.214	100.837	20.458	57.650	1.000	324.018	20.500	36.500	8.098
39.200	35.215	118.972	20.460	57.647	1.000	324.016	20.526	36.500	8.100
39.300	35.216	118.756	20.461	57.645	1.000	324.018	20.376	36.500	8.100
39.400	35.216	97.267	20.460	57.645	1.000	324.037	19.963	36.500	7.606
39.500	35.214	111.982	20.460	57.644	1.000	324.036	20.066	36.500	8.198
39.600	35.215	83.488	20.461	57.644	1.000	324.023	20.327	36.500	7.901
39.700	35.214	128.398	20.460	57.643	1.000	324.030	20.213	36.500	7.702
39.800	35.215	105.431	20.465	57.638	1.000	324.031	20.098	36.500	7.996
39.900	35.214	96.944	20.471	57.630	1.000	324.033	20.052	36.500	8.100
40.000	35.215	122.594	20.473	57.627	1.000	324.033	20.094	36.500	7.903
40.100	35.216	86.076	20.474	57.625	1.000	324.041	19.991	36.500	7.999
40.200	35.214	123.418	20.473	57.625	1.000	324.028	20.205	36.500	8.298
40.300	35.217	98.242	20.473	57.625	1.000	324.015	20.356	36.500	7.903
40.400	35.214	115.662	20.472	57.625	1.000	324.025	20.189	36.500	7.602
40.500	35.215	117.077	20.473	57.625	1.000	324.024	20.262	36.500	7.997
40.600	35.217	83.082	20.475	57.622	1.000	324.022	20.341	36.500	7.901
40.700	35.216	135.848	20.482	57.611	1.000	324.022	20.257	36.500	7.999
40.800	35.213	91.902	20.486	57.605	1.000	324.025	20.186	36.500	7.901
40.900	35.214	111.913	20.489	57.605	1.000	324.013	20.447	36.500	8.197
41.000	35.236	117.179	20.487	57.603	1.000	324.000	20.658	36.500	8.299
41.100	35.217	99.868	20.486	57.603	1.000	324.010	20.543	36.500	7.904
41.200	35.214	132.416	20.489	57.603	1.000	324.008	20.570	36.500	8.099
41.300	35.233	88.166	20.487	57.604	1.000	324.004	20.580	36.500	7.803
41.400	35.214	129.175	20.492	57.595	1.000	324.019	20.165	36.500	8.097
41.500	35.234	100.464	20.500	57.581	1.000	324.033	19.903	36.500	8.199
41.600	35.216	90.567	20.501	57.577	1.000	324.030	20.094	36.500	8.101
41.700	35.234	127.579	20.502	57.576	1.000	324.022	20.242	36.500	7.902
41.800	35.235	88.186	20.502	57.574	1.000	324.021	20.305	36.500	8.095
41.900	35.216	126.117	20.504	57.575	1.000	324.026	20.160	36.500	7.803
42.000	35.235	99.935	20.502	57.575	1.000	324.024	20.072	36.500	7.899
42.100	35.264	103.186	20.504	57.575	1.000	324.022	20.140	36.500	7.900
42.200	35.234	121.946	20.502	57.570	1.000	324.016	20.158	36.500	7.900
42.300	35.235	79.534	20.513	57.553	1.000	324.005	20.284	36.500	7.900
42.400	35.234	133.106	20.519	57.546	1.000	324.009	20.252	36.500	7.900
42.500	35.235	95.993	20.519	57.542	1.000	324.031	19.928	36.500	7.999
42.600	35.263	104.542	20.520	57.541	1.000	324.019	20.252	36.500	8.198
42.700	35.234	117.410	20.519	57.540	1.000	324.000	20.581	36.500	8.002
42.800	35.265	96.117	20.521	57.540	1.000	324.012	20.286	36.500	7.901
42.900	35.264	130.889	20.521	57.541	1.000	324.011	20.257	36.500	7.801
43.000	35.236	88.386	20.522	57.537	1.000	324.017	20.060	36.500	8.097
43.100	35.265	119.885	20.531	57.519	1.000	324.015	20.233	36.500	7.902
43.200	35.263	108.999	20.535	57.511	1.000	323.976	21.172	36.500	7.900
43.300	35.263	119.834	20.535	57.509	1.000	323.972	21.073	36.500	7.999
43.400	35.265	141.667	20.537	57.510	1.000	324.000	20.622	36.500	8.000
43.500	35.265	88.581	20.537	57.510	1.000	324.005	20.671	36.500	8.297
43.600	35.263	136.291	20.537	57.509	1.000	323.972	21.277	36.500	8.003
43.700	35.263	124.549	20.538	57.509	1.000	323.952	21.626	36.500	8.396
43.800	35.264	133.307	20.538	57.507	1.000	323.945	21.663	36.500	8.303
43.900	35.265	148.187	20.545	57.492	1.000	323.951	21.548	36.500	8.102
44.000	35.264	113.632	20.552	57.477	1.000	323.977	20.987	36.500	7.902
44.100	35.263	141.615	20.557	57.473	1.000	323.975	20.988	36.500	8.098
44.200	35.263	109.411	20.555	57.472	1.000	323.960	21.195	36.500	8.100
44.300	35.264	131.113	20.555	57.472	1.000	323.957	21.198	36.500	7.902
44.400	35.265	134.554	20.555	57.469	1.000	323.967	21.125	36.500	8.098
44.500	35.265	105.497	20.555	57.472	1.000	323.969	21.134	36.500	8.197
44.600	35.264	141.588	20.557	57.469	1.000	323.947	21.453	36.500	8.006
44.700	35.282	112.375	20.567	57.449	1.000	323.938	21.497	36.500	8.297
44.800	35.284	148.821	20.570	57.439	1.000	323.959	21.146	36.500	8.016
44.900	35.311	123.776	20.571	57.436	1.000	323.958	21.256	36.500	8.396
45.000	35.314	116.985	20.572	57.435	1.000	323.946	21.568	36.500	8.301
45.100	35.313	154.334	20.572	57.434	1.000	323.936	21.778	36.500	8.102
45.200	35.314	114.923	20.571	57.435	1.000	323.923	21.902	36.500	8.695
45.300	35.313	156.010	20.572	57.434	1.000	323.898	22.271	36.500	8.304
45.400	35.314	144.256	20.572	57.434	1.000	323.884	22.676	36.500	8.300
45.500	35.312	154.290	20.580	57.420	1.000	323.897	22.511	36.500	8.201
45.600	35.330	163.098	20.587	57.402	1.000	323.898	22.479	36.500	8.200
45.700	35.315	129.965	20.591	57.395	1.000	323.897	22.498	36.500	8.200
45.800	35.331	164.698	20.591	57.393	1.000	323.911	22.081	36.500	8.398
45.900	35.360	129.579	20.590	57.395	1.000	323.928	21.625	36.500	7.905
46.000	35.361	142.799	20.590	57.392	1.000	323.961	20.942	36.500	7.900
46.100	35.334	123.158	20.590	57.393	1.000	324.009	20.010	36.500	7.702
46.200	35.314	82.344	20.590	57.390	1.000	324.059	18.738	36.500	7.304
46.300	35.313	104.932	20.599	57.370	1.000	324.113	17.386	36.500	7.300
46.400	35.314	32.954	20.608	57.354	1.000	324.165	16.535	36.500	7.300
46.500	35.313	48.829	20.609	57.349	1.000	324.200	16.015	36.500	7.494
46.600	35.313	30.942	20.609	57.346	1.000	324.195	15.968	36.500	7.599
46.700	35.270	23.153	20.609	57.345	1.000	324.186	16.114	36.500	7.402
46.800	35.264	47.390	20.609	57.347	1.000	324.200	16.016	36.500	7.400
46.900	35.263	6.717	20.610	57.348	1.000	324.191	16.239	36.500	7.598
47.000	35.265	53.150	20.609	57.347	1.000	324.188	16.242	36.500	7.402
47.100	35.265	27.067	20.612	57.334	1.000	324.198	16.051	36.500	7.400
47.200	35.237	26.313	20.622	57.311	1.000	324.204	15.888	36.500	7.499
47.300	35.216	46.215	20.627	57.303	1.000	324.206	15.790	36.500	7.401
47.400	35.215	6.032	20.629	57.299	1.000	324.195	16.006	36.500	7.697
47.500	35.216	47.105	20.629	57.299	1.000	324.203	15.901	36.500	7.403
47.600	35.217	16.991	20.629	57.299	1.000	324.214	15.693	36.500	7.598
47.700	35.189	32.134	20.628	57.299	1.000	324.200	15.936	36.500	7.501
47.800	35.166	39.062	20.630	57.296	1.000	324.208	15.889	36.500	7.500
47.900	35.183	15.238	20.636	57.280	1.000	323.887	21.438	36.500	41.792
48.000	35.291	159.911	20.645	57.259	1.000	322.451	49.318	36.500	99.484
48.100	35.574	727.031	20.648	57.252	1.000	319.384	111.573	36.500	100.000
48.200	36.118	1921.375	20.648	57.248	1.000	314.262	216.006	36.500	100.000
48.300	36.804	3548.262	20.648	57.248	1.000	309.972	311.590	36.500	100.000
48.400	37.469	4794.265	20.649	57.248	1.000	308.928	340.442	36.500	100.000
48.500	38.096	5087.950	20.649	57.249	1.000	308.764	341.600	36.500	100.000
48.600	38.682	4916.661	20.648	57.249	1.000	308.453	346.292	36.401	100.000
48.700	39.279	4883.355	20.649	57.243	1.000	308.251	348.589	36.400	100.000
48.800	39.855	4891.464	20.658	57.219	1.000	308.070	350.188	36.400	100.000
48.900	40.443	4841.183	20.662	57.204	1.000	307.897	351.792	36.400	100.000
49.000	40.998	4760.691	20.666	57.201	1.000	307.721	354.031	36.400	100.000
49.100	41.566	4765.230	20.665	57.198	1.000	307.589	355.173	36.400	100.000
49.200	42.132	4703.536	20.665	57.198	1.000	307.509	354.884	36.301	100.000
49.300	42.666	4630.897	20.666	57.199	1.000	307.400	355.302	36.300	100.000
49.400	43.188	4584.323	20.665	57.199	1.000	307.279	355.966	36.300	100.000
49.500	43.738	4533.070	20.670	57.187	1.000	307.155	356.759	36.300	100.000
49.600	44.271	4497.904	20.679	57.161	1.000	307.054	357.318	36.300	100.000
49.700	44.793	4443.594	20.684	57.151	1.000	306.978	357.535	36.300	100.000
49.800	45.297	4387.319	20.683	57.146	1.000	306.903	357.652	36.300	100.000
49.900	45.830	4346.332	20.684	57.145	1.000	306.780	358.732	36.300	100.000
50.000	46.329	4290.767	20.686	57.146	1.000	306.740	357.868	36.201	100.000
50.100	46.814	4258.442	20.685	57.146	1.000	306.710	356.972	36.200	100.000
50.200	47.295	4174.357	20.685	57.146	1.000	306.569	358.633	36.200	100.000
50.300	47.784	4164.867	20.685	57.142	1.000	306.482	358.913	36.200	100.000
50.400	48.272	4114.539	20.694	57.118	1.000	306.441	358.457	36.200	100.000
50.500	48.758	4076.974	20.701	57.102	1.000	306.386	358.424	36.200	100.000
50.600	49.225	4023.762	20.702	57.095	1.000	306.342	357.857	36.200	100.000
50.700	49.687	3986.265	20.703	57.094	1.000	306.331	356.396	36.200	100.000
50.800	50.104	3943.954	20.704	57.095	1.000	306.265	356.454	36.101	100.000
50.900	50.598	3890.261	20.704	57.094	1.000	306.199	356.885	36.100	100.000
51.000	51.050	3868.344	20.703	57.095	1.000	306.174	356.048	36.100	100.000
51.100	51.485	3808.679	20.706	57.083	1.000	306.180	354.312	36.100	100.000
51.200	51.928	3768.847	20.716	57.057	1.000	306.235	351.271	36.100	100.000
51.300	52.329	3724.694	20.721	57.047	1.000	306.229	349.743	36.100	100.000
51.400	52.753	3656.516	20.721	57.043	1.000	306.183	349.632	36.100	100.000
51.500	53.196	3633.852	20.722	57.043	1.000	305.958	353.607	36.100	100.000
51.600	53.638	3617.552	20.723	57.043	1.000	305.698	358.283	36.001	100.000
51.700	54.032	3636.393	20.722	57.043	1.000	305.655	358.210	36.000	100.000
51.800	54.432	3620.923	20.722	57.041	1.000	305.712	355.684	36.000	100.000
51.900	54.880	3545.592	20.723	57.037	1.000	305.758	353.403	36.000	100.000
52.000	55.288	3509.973	20.734	57.015	1.000	305.532	357.514	36.000	71.648
52.100	55.712	3513.101	20.742	56.998	1.000	305.390	359.539	36.000	26.837
52.200	56.083	3484.635	20.745	56.992	1.000	306.655	320.457	36.000	9.786
52.300	56.240	3242.257	20.743	56.990	1.000	311.001	218.591	36.000	4.228
52.400	56.191	2031.235	20.745	56.991	1.000	316.500	107.625	35.901	3.608
52.500	56.095	738.004	20.743	56.991	1.000	319.698	45.796	35.900	3.899
52.600	56.041	125.814	20.744	56.988	1.000	321.076	20.521	35.900	3.999
52.700	55.962	-85.978	20.748	56.978	1.000	321.908	4.739	35.900	4.597
52.800	55.845	-235.299	20.760	56.950	1.000	322.470	-5.319	35.900	5.197
52.900	55.796	-389.947	20.765	56.942	1.000	322.419	-2.661	35.900	7.090
53.000	55.753	-282.459	20.765	56.937	1.000	322.000	7.497	35.900	8.092
53.100	55.729	-109.240	20.765	56.937	1.000	321.699	15.397	35.900	8.896
53.200	55.692	-57.288	20.765	56.937	1.000	321.534	19.991	35.900	9.198
