Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	8.770	1904.983	35.248	37.290	1.000	348.016	35.070	89.600	12.292
23.300	9.037	1895.678	35.248	37.291	1.000	347.870	37.314	89.600	14.055
23.400	9.301	1985.660	35.247	37.291	1.000	347.657	40.429	89.600	14.495
23.500	9.580	2134.309	35.248	37.292	1.000	347.582	41.617	89.600	14.798
23.600	9.866	2170.136	35.250	37.292	1.000	347.509	42.545	89.600	15.096
23.700	10.132	2167.564	35.248	37.292	1.000	347.421	43.857	89.600	15.396
23.800	10.409	2156.543	35.248	37.291	1.000	347.381	44.467	89.600	15.595
23.900	10.707	2193.282	35.248	37.291	1.000	347.148	48.052	89.600	16.890
24.000	11.058	2400.575	35.250	37.290	1.000	346.637	56.029	89.600	18.363
24.100	11.474	2757.665	35.249	37.291	1.000	346.078	65.398	89.600	19.491
24.200	11.907	3083.530	35.247	37.291	1.000	345.774	70.461	89.600	20.878
24.300	12.339	3279.406	35.246	37.291	1.000	345.329	77.462	89.600	22.091
24.400	12.790	3447.295	35.247	37.291	1.000	345.007	82.558	89.600	22.396
24.500	13.236	3560.831	35.248	37.291	1.000	344.853	85.238	89.600	22.301
24.600	13.671	3560.138	35.247	37.292	1.000	344.751	86.501	89.503	22.300
24.700	14.085	3513.425	35.248	37.292	1.000	344.756	86.154	89.500	21.903
24.800	14.477	3413.190	35.248	37.292	1.000	344.779	85.631	89.500	21.319
24.900	14.833	3260.847	35.248	37.293	1.000	344.945	81.964	89.500	17.755
25.000	15.142	3031.972	35.248	37.294	1.000	345.404	73.522	89.500	16.616
25.100	15.403	2663.397	35.248	37.294	1.000	345.842	66.585	89.500	16.403
25.200	15.642	2309.534	35.249	37.294	1.000	346.158	61.353	89.500	15.912
25.300	15.858	2084.249	35.248	37.294	1.000	346.378	57.723	89.500	15.999
25.400	16.054	1911.146	35.248	37.294	1.000	346.532	55.073	89.500	15.415
25.500	16.225	1750.187	35.249	37.293	1.000	346.761	50.528	89.500	9.688
25.600	16.364	1539.486	35.250	37.294	1.000	347.224	42.899	89.500	8.439
25.700	16.480	1245.311	35.248	37.294	1.000	347.575	37.387	89.500	8.499
25.800	16.572	1015.940	35.247	37.295	1.000	347.790	34.247	89.500	8.500
25.900	16.645	890.245	35.248	37.296	1.000	347.916	32.086	89.500	8.302
26.000	16.725	790.299	35.247	37.296	1.000	348.012	30.695	89.500	8.591
26.100	16.817	716.640	35.247	37.295	1.000	348.043	30.449	89.500	8.501
26.200	16.890	692.083	35.248	37.294	1.000	348.042	30.322	89.500	8.305
26.300	16.968	702.611	35.247	37.295	1.000	348.052	30.389	89.500	8.105
26.400	17.059	696.368	35.246	37.296	1.000	348.078	29.950	89.500	8.298
26.500	17.132	673.358	35.246	37.298	1.000	348.098	29.660	89.500	8.102
26.600	17.211	646.550	35.246	37.298	1.000	348.096	29.363	89.500	8.198
26.700	17.286	624.384	35.246	37.298	1.000	348.103	29.329	89.500	8.103
26.800	17.359	639.488	35.245	37.299	1.000	348.083	29.431	89.500	8.100
26.900	17.431	643.970	35.245	37.299	1.000	348.094	29.598	89.500	8.298
27.000	17.505	636.475	35.245	37.299	1.000	348.054	30.249	89.500	8.688
27.100	17.603	649.297	35.245	37.299	1.000	348.021	30.854	89.500	8.402
27.200	17.676	650.923	35.245	37.298	1.000	348.029	30.609	89.500	8.302
27.300	17.748	665.429	35.245	37.300	1.000	348.016	30.761	89.500	8.592
27.400	17.845	669.401	35.244	37.302	1.000	347.990	31.109	89.500	8.503
27.500	17.919	665.822	35.243	37.302	1.000	347.949	31.672	89.500	8.698
27.600	17.993	680.558	35.244	37.302	1.000	347.948	31.751	89.500	8.899
27.700	18.090	681.866	35.245	37.302	1.000	347.889	32.642	89.500	8.999
27.800	18.185	729.562	35.245	37.301	1.000	347.749	34.797	89.500	9.985
27.900	18.314	812.880	35.245	37.301	1.000	347.488	38.719	89.500	13.868
28.000	18.537	1015.648	35.243	37.303	1.000	346.431	54.654	89.500	18.870
28.100	18.830	1530.233	35.243	37.304	1.000	345.477	72.305	89.500	19.000
28.200	19.122	2032.081	35.244	37.305	1.000	345.090	78.155	89.500	19.971
28.300	19.417	2224.892	35.244	37.305	1.000	344.888	81.576	89.500	20.097
28.400	19.705	2269.859	35.244	37.305	1.000	344.818	82.374	89.403	20.489
28.500	19.974	2280.109	35.243	37.305	1.000	344.724	83.616	89.400	19.905
28.600	20.246	2262.642	35.243	37.305	1.000	344.680	83.921	89.400	19.900
28.700	20.515	2258.808	35.244	37.305	1.000	344.620	84.667	89.400	19.221
28.800	20.755	2247.274	35.244	37.305	1.000	344.732	82.087	89.400	16.049
28.900	20.968	2124.072	35.243	37.308	1.000	345.140	74.587	89.400	15.305
29.000	21.139	1892.597	35.243	37.310	1.000	345.609	65.976	89.400	11.243
29.100	21.283	1597.107	35.242	37.310	1.000	346.300	54.644	89.400	10.406
29.200	21.402	1294.618	35.241	37.310	1.000	346.706	47.790	89.400	9.606
29.300	21.478	1035.626	35.240	37.311	1.000	347.016	42.972	89.400	8.708
29.400	21.544	870.849	35.241	37.311	1.000	347.263	39.171	89.400	8.310
29.500	21.619	754.715	35.242	37.311	1.000	347.427	36.653	89.400	8.397
29.600	21.691	678.677	35.242	37.311	1.000	347.528	35.077	89.400	8.499
29.700	21.760	606.591	35.241	37.314	1.000	347.624	33.522	89.400	8.697
29.800	21.813	559.139	35.239	37.316	1.000	347.634	33.384	89.400	8.603
29.900	21.865	566.990	35.240	37.317	1.000	347.630	33.520	89.400	8.698
30.000	21.932	581.311	35.240	37.317	1.000	347.641	33.691	89.400	8.799
30.100	22.008	557.737	35.239	37.317	1.000	347.628	33.811	89.400	8.703
30.200	22.080	547.938	35.239	37.317	1.000	347.609	33.975	89.400	8.603
30.300	22.150	561.942	35.238	37.317	1.000	347.624	33.642	89.400	8.600
30.400	22.203	563.070	35.238	37.317	1.000	347.619	33.896	89.400	8.697
30.500	22.258	537.637	35.238	37.320	1.000	347.611	33.942	89.400	8.897
30.600	22.323	536.454	35.235	37.324	1.000	347.593	34.042	89.400	8.801
30.700	22.394	551.467	35.233	37.328	1.000	347.605	33.946	89.400	8.800
30.800	22.444	549.633	35.233	37.328	1.000	347.635	33.085	89.400	6.146
30.900	22.462	481.339	35.233	37.327	1.000	348.045	25.093	89.400	2.043
31.000	22.431	294.291	35.233	37.327	1.000	348.687	14.832	89.400	1.421
31.100	22.383	8.504	35.232	37.327	1.000	349.044	9.767	89.400	1.301
31.200	22.321	-170.279	35.232	37.329	1.000	349.278	6.181	89.400	1.107
31.300	22.247	-316.947	35.231	37.331	1.000	349.521	2.588	89.400	1.100
31.400	22.169	-478.260	35.229	37.334	1.000	349.614	1.031	89.400	0.231
31.500	22.090	-497.852	35.229	37.337	1.000	349.682	0.067	89.400	0.002
31.600	22.022	-534.139	35.228	37.338	1.000	349.770	-1.153	89.400	0.000
31.700	21.923	-609.923	35.227	37.338	1.000	349.829	-1.775	89.400	0.000
31.800	21.825	-628.538	35.228	37.339	1.000	349.856	-2.224	89.400	0.000
31.900	21.737	-624.137	35.228	37.339	1.000	349.861	-2.229	89.400	0.000
32.000	21.671	-638.319	35.227	37.339	1.000	349.851	-2.098	89.400	1.164
32.100	21.622	-613.102	35.227	37.341	1.000	349.517	3.594	89.400	4.859
32.200	21.592	-457.250	35.224	37.347	1.000	349.293	7.472	89.400	6.186
32.300	21.597	-261.243	35.222	37.352	1.000	349.036	11.652	89.400	6.297
32.400	21.607	-132.226	35.222	37.353	1.000	348.574	19.254	89.400	6.300
32.500	21.623	72.667	35.222	37.354	1.000	348.431	21.742	89.400	6.498
32.600	21.659	199.424	35.222	37.353	1.000	348.363	22.874	89.400	6.500
32.700	21.689	217.076	35.223	37.353	1.000	348.335	23.472	89.400	6.698
32.800	21.707	235.253	35.222	37.354	1.000	348.326	23.162	89.400	6.409
32.900	21.738	209.789	35.220	37.356	1.000	348.356	22.784	89.400	6.103
33.000	21.739	199.853	35.217	37.363	1.000	348.384	22.214	89.400	6.100
33.100	21.756	201.969	35.216	37.366	1.000	348.428	21.298	89.400	5.328
33.200	21.774	155.300	35.217	37.367	1.000	348.524	19.648	89.400	4.805
33.300	21.750	92.660	35.216	37.368	1.000	348.646	17.655	89.400	4.602
33.400	21.738	37.674	35.215	37.368	1.000	348.756	16.017	89.400	4.697
33.500	21.737	5.766	35.215	37.368	1.000	348.827	14.854	89.400	4.403
33.600	21.721	-50.294	35.216	37.369	1.000	348.869	14.226	89.303	3.427
33.700	21.682	-91.995	35.216	37.370	1.000	348.998	11.888	89.300	1.422
33.800	21.652	-124.981	35.211	37.376	1.000	349.181	8.854	89.300	1.497
33.900	21.594	-193.993	35.208	37.384	1.000	349.380	5.649	89.300	1.111
34.000	21.520	-353.601	35.207	37.386	1.000	349.490	3.993	89.300	0.328
34.100	21.442	-476.376	35.207	37.387	1.000	349.615	2.011	89.300	0.300
34.200	21.362	-489.266	35.207	37.388	1.000	349.727	0.475	89.300	0.106
34.300	21.295	-538.251	35.207	37.387	1.000	349.759	0.099	89.300	0.586
34.400	21.215	-585.921	35.207	37.387	1.000	349.729	0.685	89.300	0.798
34.500	21.155	-573.495	35.205	37.390	1.000	349.650	2.370	89.300	1.478
34.600	21.088	-515.790	35.201	37.399	1.000	349.581	3.672	89.300	1.597
34.700	21.042	-439.821	35.199	37.405	1.000	349.516	4.686	89.300	2.095
34.800	20.987	-422.774	35.199	37.405	1.000	349.488	5.137	89.300	2.003
34.900	20.924	-409.846	35.200	37.406	1.000	349.482	5.287	89.300	1.807
35.000	20.876	-400.015	35.199	37.406	1.000	349.478	5.292	89.300	2.196
35.100	20.827	-381.283	35.198	37.407	1.000	349.453	5.412	89.300	2.101
35.200	20.778	-398.648	35.200	37.406	1.000	349.454	5.691	89.300	2.390
35.300	20.730	-394.503	35.199	37.408	1.000	349.440	5.880	89.300	2.202
35.400	20.669	-378.344	35.196	37.416	1.000	349.449	5.696	89.300	2.008
35.500	20.611	-360.115	35.192	37.427	1.000	349.450	5.748	89.300	1.604
35.600	20.568	-378.734	35.189	37.429	1.000	349.450	5.797	89.300	1.889
35.700	20.500	-395.696	35.188	37.430	1.000	349.454	5.878	89.300	1.801
35.800	20.449	-385.739	35.188	37.430	1.000	349.433	6.098	89.300	1.998
35.900	20.397	-356.815	35.188	37.431	1.000	349.438	6.048	89.300	2.097
36.000	20.346	-368.585	35.189	37.431	1.000	349.428	6.219	89.300	2.004
36.100	20.295	-387.256	35.187	37.434	1.000	349.441	6.099	89.300	1.611
36.200	20.232	-382.219	35.182	37.444	1.000	349.446	5.987	89.300	1.889
36.300	20.185	-364.980	35.179	37.450	1.000	349.450	6.121	89.300	1.900
36.400	20.129	-387.877	35.180	37.453	1.000	349.489	5.212	89.300	0.022
36.500	20.038	-434.456	35.180	37.453	1.000	349.609	3.363	89.300	0.000
36.600	19.973	-527.675	35.178	37.453	1.000	349.705	1.837	89.300	0.000
36.700	19.886	-531.659	35.177	37.452	1.000	349.742	1.360	89.300	0.000
36.800	19.784	-581.942	35.177	37.452	1.000	349.749	1.331	89.300	0.000
36.900	19.708	-593.069	35.177	37.455	1.000	349.760	1.134	89.300	0.000
37.000	19.586	-663.707	35.172	37.468	1.000	349.803	0.433	89.300	0.000
37.100	19.417	-819.711	35.168	37.478	1.000	350.035	-3.977	89.300	0.000
37.200	19.219	-1067.429	35.166	37.480	1.000	350.493	-11.608	89.300	0.000
37.300	18.931	-1371.087	35.165	37.482	1.000	350.986	-20.111	89.300	0.000
37.400	18.658	-1850.026	35.167	37.481	1.000	351.526	-27.924	89.300	0.000
37.500	18.382	-2072.157	35.165	37.482	1.000	351.596	-28.748	89.300	0.000
37.600	18.121	-1982.297	35.165	37.482	1.000	351.569	-28.304	89.300	0.000
37.700	17.876	-2061.700	35.163	37.486	1.000	351.552	-27.598	89.300	0.000
37.800	17.607	-2029.304	35.156	37.497	1.000	351.515	-26.902	89.300	0.000
37.900	17.358	-2052.923	35.155	37.506	1.000	351.505	-26.595	89.300	0.000
38.000	17.097	-2016.802	35.155	37.507	1.000	351.472	-25.983	89.300	0.000
38.100	16.852	-1983.884	35.154	37.508	1.000	351.444	-24.942	89.300	0.000
38.200	16.630	-2038.898	35.154	37.508	1.000	351.371	-23.970	89.300	0.000
38.300	16.384	-1883.551	35.154	37.508	1.000	351.230	-21.183	89.300	0.000
38.400	16.190	-1842.363	35.154	37.507	1.000	351.163	-19.895	89.300	0.000
38.500	15.994	-1754.721	35.154	37.509	1.000	350.986	-16.919	89.300	0.000
38.600	15.753	-1614.988	35.145	37.519	1.000	350.937	-16.063	89.300	0.000
38.700	15.555	-1695.305	35.142	37.530	1.000	350.933	-15.835	89.300	0.000
38.800	15.363	-1654.851	35.141	37.531	1.000	350.898	-15.265	89.300	0.000
38.900	15.166	-1643.878	35.141	37.534	1.000	350.877	-14.791	89.300	0.000
39.000	15.057	-1640.455	35.139	37.533	1.000	350.776	-13.684	89.300	0.000
39.100	15.035	-1076.908	35.139	37.533	1.000	349.793	3.143	89.300	0.000
39.200	14.987	-415.799	35.137	37.534	1.000	349.688	4.982	89.300	0.000
39.300	14.937	-529.187	35.137	37.535	1.000	349.680	5.098	89.300	0.000
39.400	14.861	-522.520	35.129	37.551	1.000	349.676	5.264	89.300	0.000
39.500	14.793	-495.253	35.128	37.560	1.000	349.669	5.413	89.300	0.000
39.600	14.762	-502.595	35.127	37.560	1.000	349.657	5.526	89.300	2.572
39.700	14.715	-383.757	35.128	37.562	1.000	349.486	8.356	89.300	7.349
39.800	14.712	-244.146	35.127	37.561	1.000	349.318	10.891	89.300	7.004
39.900	14.758	-168.197	35.127	37.563	1.000	349.092	14.576	89.300	6.209
40.000	14.815	225.220	35.126	37.562	1.000	348.598	22.837	89.300	6.102
40.100	14.863	428.856	35.127	37.564	1.000	348.526	23.917	89.300	4.814
40.200	14.905	357.085	35.120	37.571	1.000	348.611	22.165	89.300	4.405
40.300	14.907	278.865	35.115	37.583	1.000	348.694	20.668	89.300	4.400
40.400	14.953	214.295	35.114	37.588	1.000	348.743	19.786	89.300	3.511
40.500	14.955	158.411	35.113	37.590	1.000	348.829	18.190	89.300	3.206
40.600	14.955	89.285	35.113	37.590	1.000	348.912	16.908	89.300	3.007
40.700	14.938	38.337	35.115	37.589	1.000	348.953	16.163	89.300	3.395
40.800	14.909	25.509	35.113	37.590	1.000	348.982	15.595	89.300	3.400
40.900	14.908	-0.966	35.112	37.592	1.000	348.985	15.578	89.300	3.101
41.000	14.907	-1.051	35.108	37.604	1.000	348.988	15.490	89.300	3.100
41.100	14.907	-17.098	35.103	37.615	1.000	348.985	15.489	89.300	3.295
41.200	14.907	-14.229	35.102	37.618	1.000	348.953	15.930	89.300	3.398
41.300	14.952	39.263	35.102	37.618	1.000	348.909	16.489	89.300	3.697
41.400	14.955	55.964	35.101	37.618	1.000	348.886	16.767	89.300	3.798
41.500	14.954	58.352	35.102	37.618	1.000	348.827	17.724	89.300	4.597
41.600	14.964	131.456	35.101	37.618	1.000	348.757	19.020	89.300	4.308
41.700	15.001	145.502	35.101	37.618	1.000	348.748	19.236	89.300	4.599
41.800	15.048	148.589	35.097	37.625	1.000	348.667	20.420	89.300	5.575
41.900	15.063	281.177	35.091	37.639	1.000	348.522	22.814	89.300	5.798
42.000	15.108	339.398	35.089	37.643	1.000	348.493	23.254	89.300	5.604
42.100	15.157	317.433	35.089	37.644	1.000	348.471	23.542	89.300	6.496
42.200	15.205	371.133	35.088	37.644	1.000	348.384	24.811	89.300	6.403
42.300	15.253	384.997	35.089	37.645	1.000	348.348	25.337	89.300	6.500
42.400	15.336	413.474	35.089	37.646	1.000	348.250	26.546	89.300	7.082
42.500	15.398	525.960	35.088	37.645	1.000	348.131	28.621	89.300	7.100
42.600	15.454	551.727	35.085	37.657	1.000	348.123	28.948	89.300	8.266
42.700	15.583	617.076	35.080	37.666	1.000	347.776	34.081	89.300	9.993
42.800	15.731	882.533	35.079	37.670	1.000	347.554	38.228	89.300	10.299
42.900	15.840	951.592	35.077	37.671	1.000	347.477	39.423	89.300	10.494
43.000	15.974	982.818	35.078	37.671	1.000	347.358	40.950	89.300	11.291
43.100	16.123	1079.730	35.077	37.671	1.000	347.256	42.682	89.300	11.885
43.200	16.269	1079.992	35.077	37.670	1.000	347.212	43.241	89.300	12.096
43.300	16.417	1139.286	35.077	37.671	1.000	347.045	45.645	89.300	12.785
43.400	16.569	1200.838	35.076	37.674	1.000	346.940	47.169	89.300	12.800
43.500	16.714	1222.544	35.070	37.686	1.000	346.905	47.861	89.300	13.288
43.600	16.895	1291.989	35.067	37.695	1.000	346.812	49.214	89.300	13.202
43.700	17.047	1277.060	35.064	37.695	1.000	346.793	49.463	89.300	13.494
43.800	17.192	1277.418	35.065	37.697	1.000	346.774	49.455	89.300	13.207
43.900	17.350	1270.855	35.064	37.696	1.000	346.765	49.360	89.300	13.688
44.000	17.498	1235.940	35.065	37.697	1.000	346.730	49.707	89.300	13.201
44.100	17.644	1287.573	35.064	37.696	1.000	346.705	50.135	89.300	13.200
44.200	17.822	1256.106	35.061	37.702	1.000	346.674	50.582	89.201	13.497
44.300	17.973	1243.043	35.057	37.715	1.000	346.661	50.606	89.200	13.302
44.400	18.118	1255.986	35.054	37.719	1.000	346.642	50.803	89.200	13.202
44.500	18.271	1236.032	35.053	37.722	1.000	346.619	51.007	89.200	13.798
44.600	18.422	1289.664	35.054	37.723	1.000	346.544	52.213	89.200	13.897
44.700	18.567	1276.546	35.051	37.724	1.000	346.508	52.574	89.200	13.900
44.800	18.741	1283.096	35.053	37.723	1.000	346.455	53.295	89.200	14.493
44.900	18.896	1307.705	35.052	37.722	1.000	346.334	55.168	89.200	14.402
45.000	19.079	1353.506	35.051	37.725	1.000	346.287	55.969	89.200	14.993
45.100	19.244	1388.346	35.047	37.734	1.000	346.248	56.709	89.200	14.801
45.200	19.427	1357.216	35.045	37.742	1.000	346.210	57.054	89.200	14.996
45.300	19.586	1364.704	35.044	37.746	1.000	346.192	56.851	89.200	14.801
45.400	19.733	1356.674	35.042	37.746	1.000	346.145	57.637	89.200	15.195
45.500	19.909	1382.364	35.044	37.746	1.000	346.098	58.077	89.200	15.200
45.600	20.072	1376.298	35.043	37.746	1.000	346.083	58.011	89.200	14.903
45.700	20.220	1348.321	35.044	37.747	1.000	346.074	58.026	89.200	14.900
45.800	20.401	1337.761	35.040	37.751	1.000	346.052	58.550	89.200	14.999
45.900	20.562	1357.507	35.034	37.763	1.000	346.036	58.507	89.200	15.000
46.000	20.741	1345.101	35.031	37.768	1.000	346.003	58.829	89.200	15.297
46.100	20.902	1345.425	35.031	37.770	1.000	345.930	60.036	89.200	15.104
46.200	21.050	1351.692	35.031	37.772	1.000	345.877	60.575	89.200	14.904
46.300	21.228	1376.859	35.032	37.773	1.000	345.879	60.619	89.200	15.000
46.400	21.387	1362.945	35.032	37.772	1.000	345.859	60.703	89.200	14.902
46.500	21.522	1350.609	35.032	37.773	1.000	345.853	60.684	89.200	15.288
46.600	21.710	1326.962	35.031	37.772	1.000	345.804	61.091	89.200	14.908
46.700	21.866	1341.872	35.026	37.782	1.000	345.809	60.876	89.200	14.900
46.800	22.014	1320.187	35.023	37.792	1.000	345.855	59.902	89.200	13.615
46.900	22.160	1259.022	35.023	37.796	1.000	345.972	57.908	89.200	12.903
47.000	22.273	1174.021	35.022	37.796	1.000	346.087	55.978	89.200	12.802
47.100	22.404	1138.233	35.022	37.797	1.000	346.163	54.570	89.200	12.700
47.200	22.519	1094.348	35.020	37.797	1.000	346.232	53.287	89.200	12.209
47.300	22.639	1029.761	35.019	37.797	1.000	346.348	50.958	89.200	9.180
47.400	22.711	919.949	35.018	37.799	1.000	346.657	45.455	89.102	8.904
47.500	22.764	799.419	35.015	37.810	1.000	346.897	41.656	89.100	8.801
47.600	22.851	686.229	35.012	37.818	1.000	347.026	39.461	89.100	8.800
47.700	22.910	618.585	35.013	37.819	1.000	347.106	38.174	89.100	8.800
47.800	22.958	578.830	35.013	37.820	1.000	347.159	37.323	89.100	8.701
47.900	23.036	581.870	35.013	37.820	1.000	347.220	36.396	89.100	8.102
48.000	23.093	525.397	35.012	37.821	1.000	347.335	34.598	89.100	7.707
48.100	23.104	453.241	35.012	37.821	1.000	347.493	31.561	89.100	5.624
48.200	23.104	352.102	35.014	37.822	1.000	347.826	25.971	89.100	5.699
48.300	23.104	217.037	35.011	37.829	1.000	348.041	22.637	89.100	5.600
48.400	23.104	111.546	35.007	37.839	1.000	348.193	20.158	89.100	5.600
48.500	23.104	38.351	35.005	37.844	1.000	348.258	19.285	89.100	5.798
48.600	23.105	50.448	35.005	37.846	1.000	348.239	19.681	89.100	5.601
48.700	23.104	63.465	35.005	37.845	1.000	348.246	19.534	89.100	5.600
48.800	23.104	43.490	35.005	37.847	1.000	348.261	19.242	89.100	4.512
48.900	23.067	4.672	35.003	37.847	1.000	348.459	15.572	89.100	1.368
49.000	23.041	-76.737	35.004	37.849	1.000	348.741	11.259	89.100	0.318
49.100	22.963	-204.318	35.000	37.859	1.000	348.981	7.401	89.100	0.101
49.200	22.867	-418.504	34.996	37.868	1.000	349.365	1.307	89.100	0.002
49.300	22.769	-581.636	34.994	37.872	1.000	349.531	-1.174	89.100	0.000
49.400	22.671	-612.685	34.993	37.871	1.000	349.572	-1.863	89.100	0.000
49.500	22.608	-649.403	34.993	37.872	1.000	349.617	-2.115	89.100	0.000
49.600	22.525	-673.320	34.993	37.873	1.000	349.635	-2.067	89.100	0.000
49.700	22.429	-659.392	34.993	37.873	1.000	349.633	-2.095	89.100	0.000
49.800	22.331	-649.394	34.992	37.872	1.000	349.643	-2.090	89.100	0.000
49.900	22.232	-660.893	34.992	37.876	1.000	349.645	-1.969	89.100	0.000
50.000	22.171	-674.150	34.989	37.886	1.000	349.648	-1.824	89.100	0.000
50.100	22.087	-649.270	34.986	37.893	1.000	349.652	-1.889	89.100	0.000
50.200	21.991	-644.609	34.986	37.895	1.000	349.659	-1.745	89.100	0.000
50.300	21.891	-653.777	34.986	37.897	1.000	349.657	-1.773	89.100	0.000
50.400	21.808	-664.922	34.986	37.897	1.000	349.646	-1.545	89.100	0.000
50.500	21.738	-638.785	34.986	37.896	1.000	349.665	-1.650	89.100	0.000
50.600	21.650	-640.300	34.986	37.896	1.000	349.668	-1.526	89.100	0.000
50.700	21.552	-647.220	34.983	37.903	1.000	349.649	-1.335	89.100	0.000
50.800	21.470	-657.565	34.978	37.913	1.000	349.648	-1.326	89.100	0.000
50.900	21.363	-633.541	34.976	37.918	1.000	349.622	-0.945	89.100	0.000
51.000	21.190	-707.545	34.977	37.918	1.000	350.104	-10.991	89.100	0.000
51.100	21.016	-1132.305	34.977	37.920	1.000	350.559	-16.218	89.100	0.000
51.200	20.843	-1341.126	34.977	37.920	1.000	350.492	-15.061	89.100	0.000
51.300	20.676	-1250.396	34.976	37.919	1.000	350.528	-15.065	89.100	0.000
51.400	20.523	-1257.721	34.977	37.919	1.000	350.503	-14.663	89.100	0.000
51.500	20.341	-1308.546	34.974	37.921	1.000	350.509	-14.758	89.100	0.000
51.600	20.180	-1327.412	34.971	37.931	1.000	350.492	-14.122	89.100	0.000
51.700	20.034	-1262.859	34.969	37.939	1.000	350.427	-12.934	89.100	0.000
51.800	19.888	-1198.501	34.969	37.942	1.000	350.385	-12.201	89.100	0.000
51.900	19.721	-1206.795	34.969	37.942	1.000	350.381	-12.065	89.100	0.000
52.000	19.565	-1234.881	34.968	37.942	1.000	350.376	-11.608	89.100	0.000
52.100	19.405	-1217.680	34.968	37.942	1.000	350.372	-11.527	89.100	0.000
52.200	19.253	-1173.711	34.969	37.943	1.000	350.418	-12.346	89.100	0.000
52.300	19.108	-1205.347	34.965	37.946	1.000	350.432	-12.423	89.100	0.000
52.400	18.929	-1231.523	34.961	37.954	1.000	350.456	-12.847	89.100	0.000
52.500	18.736	-1299.909	34.961	37.961	1.000	350.478	-13.158	89.100	0.000
52.600	18.540	-1335.389	34.960	37.962	1.000	350.636	-15.750	89.100	0.000
52.700	18.333	-1424.307	34.960	37.964	1.000	350.828	-19.107	89.100	0.000
52.800	18.033	-1567.022	34.960	37.964	1.000	351.297	-28.013	89.100	0.000
52.900	17.728	-2038.828	34.960	37.964	1.000	351.788	-34.932	89.100	0.000
53.000	17.433	-2361.566	34.960	37.963	1.000	351.724	-33.268	89.100	0.000
53.100	17.154	-2277.869	34.960	37.964	1.000	351.513	-29.346	89.100	0.000
53.200	16.933	-2161.094	34.955	37.972	1.000	351.219	-24.418	89.100	0.000
53.300	16.738	-1922.252	34.953	37.980	1.000	351.019	-20.788	89.100	0.000
53.400	16.543	-1761.068	34.952	37.984	1.000	350.898	-18.743	89.100	0.000
53.500	16.350	-1686.079	34.952	37.984	1.000	350.707	-15.347	89.100	0.000
53.600	16.154	-1517.200	34.953	37.984	1.000	350.660	-14.508	89.100	0.000
