Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.500	43.500	394.370	-8.665	9.114	1.000	308.329	63.899	24.400	15.099
22.600	43.549	425.923	-8.668	9.115	1.000	307.912	69.253	24.400	15.399
22.700	43.597	467.785	-8.668	9.115	1.000	308.033	67.716	24.300	15.300
22.800	43.645	487.587	-8.668	9.114	1.000	308.071	67.264	24.300	15.400
22.900	43.693	493.309	-8.668	9.114	1.000	308.071	67.173	24.300	15.400
23.000	43.740	485.323	-8.668	9.114	1.000	308.104	66.681	24.300	15.201
23.100	43.758	490.493	-8.668	9.114	1.000	308.120	66.518	24.300	14.901
23.200	43.789	483.963	-8.673	9.114	1.000	308.236	64.568	24.300	13.106
23.300	43.837	475.422	-8.683	9.116	1.000	308.565	60.184	24.300	11.306
23.400	43.856	413.865	-8.688	9.117	1.000	309.030	54.112	24.300	9.207
23.500	43.857	344.379	-8.688	9.118	1.000	309.656	45.862	24.300	6.524
23.600	43.829	233.785	-8.689	9.117	1.000	310.490	35.186	24.300	3.609
23.700	43.773	102.637	-8.689	9.117	1.000	311.951	16.227	24.300	0.011
23.800	43.692	-103.700	-8.690	9.117	1.000	313.039	4.249	24.300	0.000
23.900	43.596	-283.583	-8.692	9.117	1.000	314.094	-10.109	24.300	0.000
24.000	43.468	-538.498	-8.700	9.118	1.000	315.106	-20.144	24.300	0.000
24.100	43.319	-740.445	-8.710	9.120	1.000	315.432	-23.213	24.300	0.000
24.200	43.194	-818.001	-8.714	9.121	1.000	315.389	-21.640	24.300	0.000
24.300	43.062	-836.363	-8.715	9.120	1.000	315.463	-21.970	24.300	0.000
24.400	42.943	-867.646	-8.717	9.122	1.000	315.629	-24.676	24.300	0.000
24.500	42.808	-862.439	-8.715	9.121	1.000	315.818	-26.042	24.300	0.000
24.600	42.659	-883.748	-8.715	9.120	1.000	315.879	-26.255	24.300	0.000
24.700	42.542	-867.743	-8.717	9.120	1.000	315.839	-25.343	24.300	0.598
24.800	42.402	-877.666	-8.728	9.121	1.000	315.712	-23.422	24.300	0.002
24.900	42.286	-812.979	-8.738	9.121	1.000	315.845	-24.708	24.300	0.000
25.000	42.149	-868.227	-8.741	9.123	1.000	315.696	-22.350	24.300	0.000
25.100	41.999	-853.232	-8.743	9.124	1.000	315.673	-21.930	24.300	0.000
25.200	41.885	-892.896	-8.743	9.122	1.000	315.938	-25.143	24.300	0.000
25.300	41.747	-857.612	-8.743	9.123	1.000	316.008	-25.696	24.300	0.000
25.400	41.633	-888.169	-8.744	9.124	1.000	316.025	-25.623	24.300	0.000
25.500	41.492	-858.682	-8.748	9.123	1.000	316.044	-25.543	24.300	0.000
25.600	41.345	-891.060	-8.764	9.125	1.000	316.051	-25.229	24.300	0.000
25.700	41.236	-860.343	-8.773	9.124	1.000	316.051	-24.994	24.300	0.000
25.800	41.082	-884.081	-8.775	9.124	1.000	315.863	-22.406	24.300	0.000
25.900	40.944	-883.359	-8.775	9.124	1.000	316.034	-24.931	24.400	0.000
26.000	40.828	-924.716	-8.775	9.125	1.000	316.129	-25.458	24.400	0.000
26.100	40.686	-927.458	-8.776	9.124	1.000	316.167	-25.745	24.400	0.000
26.200	40.542	-925.829	-8.775	9.125	1.000	316.247	-26.570	24.400	0.000
26.300	40.393	-922.517	-8.778	9.127	1.000	316.431	-29.190	24.400	0.000
26.400	40.240	-996.097	-8.789	9.128	1.000	316.886	-34.860	24.400	0.000
26.500	40.095	-1087.456	-8.803	9.127	1.000	317.153	-37.324	24.400	0.000
26.600	39.938	-1123.991	-8.808	9.129	1.000	317.189	-37.266	24.400	0.000
26.700	39.775	-1122.181	-8.810	9.129	1.000	317.198	-37.079	24.400	0.000
26.800	39.660	-1071.682	-8.809	9.129	1.000	316.623	-30.322	24.400	0.000
26.900	39.532	-946.560	-8.809	9.130	1.000	316.217	-24.408	24.400	0.000
27.000	39.423	-841.200	-8.810	9.130	1.000	316.207	-24.060	24.400	0.000
27.100	39.288	-879.558	-8.815	9.130	1.000	316.218	-23.936	24.400	0.000
27.200	39.174	-862.258	-8.830	9.132	1.000	316.228	-23.899	24.400	0.000
27.300	39.032	-886.259	-8.839	9.134	1.000	316.233	-23.758	24.400	0.000
27.400	38.899	-864.908	-8.843	9.134	1.000	316.052	-21.500	24.400	0.000
27.500	38.802	-876.914	-8.844	9.133	1.000	315.977	-20.323	24.400	1.094
27.600	38.723	-791.428	-8.844	9.133	1.000	315.053	-8.870	24.400	5.973
27.700	38.684	-554.105	-8.843	9.133	1.000	314.309	1.054	24.400	8.882
27.800	38.678	-313.490	-8.843	9.133	1.000	313.701	8.242	24.400	10.092
27.900	38.696	-207.170	-8.846	9.134	1.000	312.665	20.502	24.400	10.398
28.000	38.735	91.906	-8.858	9.135	1.000	311.537	35.560	24.400	10.102
28.100	38.734	263.429	-8.873	9.136	1.000	311.327	37.963	24.400	10.298
28.200	38.734	213.608	-8.878	9.136	1.000	311.140	39.834	24.400	10.201
28.300	38.745	233.227	-8.880	9.135	1.000	311.048	41.025	24.400	10.498
28.400	38.783	209.809	-8.880	9.136	1.000	311.153	38.771	24.400	9.707
28.500	38.783	241.174	-8.880	9.137	1.000	311.277	37.605	24.400	10.196
28.600	38.793	222.937	-8.880	9.137	1.000	311.253	38.050	24.400	10.298
28.700	38.830	245.745	-8.885	9.137	1.000	311.233	38.218	24.400	8.614
28.800	38.814	225.967	-8.903	9.138	1.000	311.487	34.272	24.400	7.112
28.900	38.783	162.342	-8.913	9.140	1.000	311.972	27.742	24.400	6.902
29.000	38.783	65.792	-8.916	9.141	1.000	312.160	25.575	24.400	10.072
29.100	38.806	61.059	-8.920	9.139	1.000	311.232	37.990	24.400	12.283
29.200	38.900	303.657	-8.919	9.140	1.000	310.376	47.826	24.400	16.835
29.300	38.999	559.659	-8.919	9.140	1.000	308.610	70.354	24.400	17.793
29.400	39.105	877.782	-8.920	9.140	1.000	307.880	79.483	24.400	18.395
29.500	39.234	930.182	-8.923	9.141	1.000	307.721	81.044	24.400	16.416
29.600	39.282	919.596	-8.932	9.143	1.000	308.152	73.823	24.400	12.234
29.700	39.323	772.247	-8.949	9.143	1.000	309.217	59.469	24.301	9.622
29.800	39.332	561.406	-8.954	9.144	1.000	310.247	47.005	24.300	9.501
29.900	39.368	364.343	-8.956	9.146	1.000	310.924	39.242	24.300	8.905
30.000	39.354	266.264	-8.956	9.145	1.000	311.369	34.030	24.300	6.619
30.100	39.312	187.127	-8.957	9.145	1.000	311.986	25.121	24.300	3.724
30.200	39.255	18.151	-8.957	9.145	1.000	313.160	10.550	24.300	0.031
30.300	39.196	-187.692	-8.960	9.145	1.000	313.937	1.617	24.300	0.000
30.400	39.091	-343.350	-8.977	9.147	1.000	314.564	-6.095	24.300	0.000
30.500	38.950	-550.559	-8.991	9.150	1.000	315.842	-21.994	24.300	0.298
30.600	38.856	-771.906	-8.995	9.152	1.000	315.866	-20.794	24.300	2.966
30.700	38.774	-686.500	-8.997	9.152	1.000	315.309	-12.866	24.300	4.071
30.800	38.715	-524.554	-8.998	9.150	1.000	314.823	-6.517	24.300	5.690
30.900	38.669	-420.128	-8.999	9.152	1.000	314.322	-0.079	24.300	8.205
31.000	38.644	-320.560	-8.997	9.151	1.000	313.636	8.381	24.300	11.272
31.100	38.692	-129.618	-8.997	9.151	1.000	311.961	28.665	24.300	11.598
31.200	38.742	264.754	-9.007	9.150	1.000	310.772	44.389	24.300	12.956
31.300	38.791	429.743	-9.029	9.154	1.000	310.391	48.975	24.300	13.199
31.400	38.840	460.039	-9.035	9.154	1.000	310.338	49.210	24.300	13.299
31.500	38.886	446.468	-9.037	9.154	1.000	310.291	49.755	24.300	12.808
31.600	38.926	466.645	-9.038	9.156	1.000	310.342	48.643	24.300	4.475
31.700	38.904	397.817	-9.037	9.156	1.000	311.317	31.546	24.300	0.022
31.800	38.824	195.284	-9.038	9.156	1.000	313.401	8.379	24.300	0.000
31.900	38.758	-213.223	-9.040	9.156	1.000	314.125	0.586	24.300	0.000
32.000	38.654	-303.693	-9.053	9.158	1.000	314.752	-7.342	24.300	0.000
32.100	38.515	-514.396	-9.070	9.162	1.000	316.050	-24.116	24.300	0.000
32.200	38.394	-768.686	-9.076	9.161	1.000	316.461	-27.631	24.300	0.000
32.300	38.178	-896.035	-9.078	9.161	1.000	317.803	-46.825	24.300	0.000
32.400	37.885	-1245.227	-9.077	9.163	1.000	320.042	-73.912	24.300	0.000
32.500	37.591	-1821.079	-9.077	9.163	1.000	320.816	-81.562	24.300	0.000
32.600	37.291	-2044.016	-9.077	9.163	1.000	321.151	-84.016	24.300	0.000
32.700	36.999	-2030.897	-9.079	9.163	1.000	321.536	-89.384	24.397	0.000
32.800	36.667	-2187.037	-9.087	9.162	1.000	322.797	-107.584	24.400	0.000
32.900	36.166	-2536.312	-9.107	9.166	1.000	325.354	-141.479	24.400	0.000
33.000	35.615	-3294.868	-9.113	9.167	1.000	326.855	-155.351	24.400	0.000
33.100	35.023	-3966.399	-9.116	9.168	1.000	326.856	-153.453	24.400	0.000
33.200	34.415	-4395.647	-9.117	9.168	1.000	326.729	-150.646	24.400	0.000
33.300	33.822	-4670.569	-9.116	9.168	1.000	326.550	-147.682	24.400	0.000
33.400	33.289	-4578.858	-9.117	9.168	1.000	326.180	-142.273	24.400	0.000
33.500	32.771	-4445.937	-9.117	9.168	1.000	325.829	-137.064	24.400	0.000
33.600	32.287	-4038.386	-9.132	9.169	1.000	325.569	-133.158	24.400	0.000
33.700	31.820	-3874.535	-9.149	9.172	1.000	324.979	-125.441	24.400	0.000
33.800	31.476	-3656.569	-9.155	9.172	1.000	323.471	-105.803	24.400	0.000
33.900	31.146	-2975.988	-9.158	9.173	1.000	322.741	-95.152	24.400	0.000
34.000	30.810	-2679.351	-9.158	9.173	1.000	322.662	-94.190	24.400	0.000
34.100	30.456	-2753.729	-9.159	9.175	1.000	322.582	-92.834	24.400	0.000
34.200	30.115	-2718.462	-9.158	9.173	1.000	322.529	-91.976	24.400	0.000
34.300	29.770	-2745.856	-9.158	9.173	1.000	322.465	-90.820	24.400	0.000
34.400	29.397	-2733.624	-9.162	9.176	1.000	322.393	-89.642	24.400	0.000
34.500	29.060	-2699.895	-9.181	9.178	1.000	322.326	-88.554	24.400	0.000
34.600	28.713	-2732.273	-9.190	9.181	1.000	322.283	-87.632	24.400	0.000
34.700	28.360	-2734.586	-9.193	9.180	1.000	322.257	-87.154	24.499	0.000
34.800	28.014	-2729.626	-9.194	9.181	1.000	322.432	-89.719	24.500	0.000
34.900	27.625	-2840.946	-9.194	9.181	1.000	322.753	-93.208	24.500	0.000
35.000	27.184	-2987.438	-9.193	9.180	1.000	323.020	-96.360	24.500	0.000
35.100	26.785	-3074.801	-9.194	9.180	1.000	323.347	-100.522	24.500	0.000
35.200	26.343	-3268.417	-9.204	9.183	1.000	323.514	-101.467	24.500	0.000
35.300	25.906	-3392.464	-9.222	9.188	1.000	323.477	-100.616	24.500	0.000
35.400	25.462	-3376.612	-9.229	9.189	1.000	323.446	-99.983	24.500	0.000
35.500	24.982	-3435.572	-9.230	9.190	1.000	323.588	-101.654	24.500	0.000
35.600	24.491	-3590.992	-9.229	9.189	1.000	323.606	-101.301	24.500	0.000
35.700	24.000	-3785.707	-9.230	9.188	1.000	323.560	-100.322	24.500	0.000
35.800	23.449	-3986.067	-9.232	9.189	1.000	323.513	-99.537	24.500	0.000
35.900	22.878	-4238.016	-9.230	9.190	1.000	323.424	-97.815	24.500	0.000
36.000	22.332	-4461.967	-9.232	9.189	1.000	323.252	-95.349	24.500	0.000
36.100	21.756	-4443.556	-9.251	9.194	1.000	323.041	-92.685	24.500	0.000
36.200	21.216	-4418.517	-9.261	9.196	1.000	322.885	-90.181	24.500	0.000
36.300	20.677	-4448.753	-9.264	9.198	1.000	322.709	-87.609	24.500	0.000
36.400	20.094	-4391.288	-9.265	9.196	1.000	322.509	-84.850	24.500	0.000
36.500	19.549	-4390.036	-9.265	9.198	1.000	322.338	-82.368	24.500	0.000
36.600	18.983	-4404.311	-9.265	9.198	1.000	322.174	-79.980	24.500	0.000
36.700	18.435	-4425.205	-9.264	9.198	1.000	322.059	-78.353	24.500	0.000
36.800	17.901	-4452.428	-9.272	9.198	1.000	321.861	-75.820	24.500	0.000
36.900	17.315	-4414.139	-9.287	9.202	1.000	321.690	-73.325	24.500	0.000
37.000	16.783	-4483.683	-9.291	9.202	1.000	321.491	-70.814	24.500	0.000
37.100	16.198	-4455.486	-9.293	9.205	1.000	321.274	-67.761	24.599	0.000
37.200	15.659	-4463.249	-9.293	9.204	1.000	321.089	-65.310	24.600	0.000
37.300	15.090	-4456.337	-9.294	9.203	1.000	320.925	-63.019	24.600	0.000
37.400	14.544	-4418.179	-9.294	9.205	1.000	320.721	-60.352	24.600	0.000
37.500	14.004	-4454.613	-9.294	9.203	1.000	320.499	-57.372	24.600	0.000
37.600	13.431	-4423.172	-9.296	9.205	1.000	320.336	-55.170	24.600	0.000
37.700	12.877	-4387.310	-9.310	9.210	1.000	320.117	-52.406	24.600	0.000
37.800	12.338	-4365.354	-9.320	9.213	1.000	319.937	-50.097	24.600	0.000
37.900	11.804	-4353.881	-9.323	9.214	1.000	319.741	-47.594	24.600	0.000
38.000	11.264	-4302.224	-9.323	9.215	1.000	319.540	-44.900	24.600	0.000
38.100	10.738	-4286.606	-9.323	9.214	1.000	319.375	-42.600	24.600	0.000
38.200	10.202	-4285.086	-9.324	9.216	1.000	319.177	-40.183	24.600	0.000
38.300	9.704	-4182.421	-9.324	9.215	1.000	319.022	-38.324	24.600	0.000
38.400	9.184	-4141.529	-9.327	9.214	1.000	318.835	-36.020	24.600	0.000
38.500	8.650	-4140.065	-9.345	9.220	1.000	318.613	-32.870	24.600	0.000
38.600	8.161	-4107.009	-9.352	9.222	1.000	318.414	-30.460	24.600	0.000
38.700	7.682	-4064.329	-9.352	9.224	1.000	317.958	-25.000	24.600	0.000
38.800	7.234	-3862.275	-9.352	9.223	1.000	317.576	-19.924	24.600	0.000
38.900	6.756	-3998.436	-9.352	9.224	1.000	317.262	-15.860	24.600	0.000
39.000	6.263	-4221.118	-9.353	9.223	1.000	316.912	-11.395	24.600	0.000
39.100	5.785	-4134.328	-9.350	9.224	1.000	316.587	-7.323	24.600	0.000
39.200	5.333	-4093.524	-9.355	9.223	1.000	316.301	-3.839	24.600	0.000
39.300	4.852	-4049.056	-9.362	9.228	1.000	316.074	-0.990	24.600	0.000
39.400	4.367	-4011.373	-9.371	9.232	1.000	315.875	1.138	24.600	0.000
39.500	3.860	-4090.083	-9.375	9.234	1.000	315.704	3.115	24.600	0.000
39.600	3.329	-4247.458	-9.375	9.234	1.000	315.650	4.057	24.600	0.000
39.700	2.800	-4251.868	-9.375	9.235	1.000	315.762	1.825	24.600	0.000
39.800	2.306	-4132.001	-9.376	9.234	1.000	315.806	1.730	24.600	0.000
39.900	1.778	-4165.451	-9.376	9.234	1.000	315.802	1.728	24.600	0.000
40.000	1.240	-4264.744	-9.377	9.234	1.000	315.799	1.720	24.600	0.000
40.100	0.702	-4205.369	-9.391	9.238	1.000	315.800	1.743	24.600	0.000
40.200	0.182	-3648.665	-9.400	9.240	1.000	315.790	1.790	24.600	0.000
40.300	0.007	-168.278	-9.401	9.242	1.000	315.663	3.088	24.600	0.000
40.400	0.000	-382.034	-9.401	9.241	1.000	315.563	4.439	24.600	0.000
40.500	0.000	-29.001	-9.401	9.242	1.000	315.596	3.701	24.600	0.000
40.600	0.144	2.446	-9.401	9.243	1.000	315.799	1.614	24.600	0.000
40.700	0.085	115.801	-9.402	9.243	1.000	315.799	1.637	24.600	0.000
40.800	0.004	-5.633	-9.401	9.242	1.000	315.793	1.643	24.600	0.000
40.900	0.000	-11.303	-9.411	9.245	1.000	315.780	1.659	24.600	0.000
41.000	0.000	-11.559	-9.420	9.250	1.000	315.768	1.776	24.600	0.000
41.100	0.049	-11.308	-9.422	9.251	1.000	315.648	2.972	24.600	0.000
41.200	0.043	-11.497	-9.422	9.251	1.000	315.535	4.706	24.600	0.000
41.300	0.003	-11.237	-9.424	9.251	1.000	315.533	4.808	24.600	0.000
41.400	0.000	-11.219	-9.422	9.255	1.000	315.541	4.636	24.600	0.000
41.500	0.000	-11.693	-9.423	9.253	1.000	315.526	4.690	24.600	0.000
41.600	0.002	-11.453	-9.423	9.253	1.000	315.520	4.836	24.600	0.000
41.700	0.001	-11.367	-9.433	9.258	1.000	315.521	4.969	24.600	0.000
41.800	0.001	-11.363	-9.439	9.263	1.000	315.492	5.161	24.600	0.000
41.900	0.000	-11.363	-9.440	9.263	1.000	315.409	5.777	24.600	0.000
42.000	0.000	-11.634	-9.442	9.262	1.000	315.450	5.377	24.600	0.000
42.100	0.000	-11.246	-9.441	9.263	1.000	315.450	5.516	24.600	0.000
42.200	0.000	-11.351	-9.441	9.262	1.000	315.449	5.634	24.600	0.000
42.300	0.001	-11.496	-9.442	9.262	1.000	315.438	5.744	24.600	0.000
42.400	0.000	-11.573	-9.443	9.263	1.000	315.415	5.846	24.600	0.000
42.500	0.000	-11.512	-9.448	9.268	1.000	315.420	5.931	24.600	0.000
42.600	0.000	-11.242	-9.453	9.271	1.000	315.420	5.963	24.600	0.000
42.700	0.000	-11.219	-9.457	9.274	1.000	315.348	6.355	24.600	0.000
42.800	0.000	-11.219	-9.459	9.275	1.000	315.180	8.741	24.600	0.000
42.900	0.000	-11.417	-9.459	9.273	1.000	315.305	6.465	24.600	0.000
43.000	0.000	-11.236	-9.459	9.275	1.000	315.412	5.798	24.600	0.000
43.100	0.000	-11.414	-9.459	9.276	1.000	315.425	5.709	24.600	0.000
43.200	0.002	-11.501	-9.458	9.275	1.000	315.446	5.571	24.600	0.000
43.300	0.000	-11.441	-9.466	9.281	1.000	315.450	5.411	24.600	0.000
43.400	0.002	-11.238	-9.472	9.284	1.000	315.448	5.285	24.600	0.000
43.500	0.000	-11.284	-9.472	9.286	1.000	315.416	5.495	24.600	0.000
43.600	0.000	-11.225	-9.473	9.288	1.000	315.246	8.094	24.600	0.000
43.700	0.000	-11.479	-9.472	9.288	1.000	315.265	7.699	24.600	0.000
43.800	0.000	-11.442	-9.474	9.286	1.000	315.487	4.742	24.600	0.000
43.900	0.000	-11.369	-9.474	9.288	1.000	315.509	4.628	24.600	0.000
44.000	0.000	-11.101	-9.472	9.286	1.000	315.520	4.551	24.600	0.000
44.100	0.001	-11.598	-9.478	9.290	1.000	315.527	4.495	24.600	0.000
44.200	0.001	-11.522	-9.484	9.295	1.000	315.527	4.410	24.600	0.000
44.300	0.001	-11.378	-9.488	9.297	1.000	315.498	4.718	24.600	0.000
44.400	0.001	-11.492	-9.488	9.297	1.000	315.276	7.495	24.600	0.000
44.500	0.001	-11.507	-9.487	9.297	1.000	315.270	7.385	24.600	0.000
44.600	0.000	-11.446	-9.489	9.297	1.000	315.344	6.188	24.600	0.000
44.700	0.001	-11.243	-9.488	9.298	1.000	315.339	6.832	24.600	0.000
44.800	0.000	-11.346	-9.488	9.297	1.000	315.319	7.051	24.600	0.000
44.900	0.000	-11.426	-9.492	9.302	1.000	315.299	7.256	24.600	0.000
45.000	0.002	-11.690	-9.500	9.307	1.000	315.273	7.498	24.600	0.000
45.100	0.000	-11.471	-9.500	9.308	1.000	315.249	7.761	24.600	0.000
45.200	0.000	-11.499	-9.501	9.308	1.000	315.186	8.015	24.600	0.000
45.300	0.000	-11.444	-9.500	9.308	1.000	315.214	8.224	24.600	0.000
45.400	0.000	-11.435	-9.501	9.308	1.000	315.188	8.450	24.600	0.000
45.500	0.002	-11.310	-9.502	9.309	1.000	315.177	8.640	24.600	0.000
45.600	0.000	-11.476	-9.501	9.309	1.000	315.164	8.856	24.600	0.000
45.700	0.000	-11.381	-9.504	9.312	1.000	315.142	9.105	24.600	0.000
45.800	0.000	-11.363	-9.507	9.317	1.000	315.128	9.290	24.600	0.000
45.900	0.001	-11.671	-9.511	9.321	1.000	315.073	9.844	24.600	0.000
46.000	0.001	-11.536	-9.511	9.321	1.000	314.860	12.669	24.600	0.000
46.100	0.000	-11.507	-9.511	9.321	1.000	314.886	11.950	24.600	0.000
46.200	0.002	-11.817	-9.512	9.321	1.000	315.081	9.721	24.600	0.000
46.300	0.000	-11.682	-9.511	9.321	1.000	315.079	9.766	24.600	0.000
46.400	0.002	-11.527	-9.511	9.321	1.000	315.067	9.759	24.600	0.000
46.500	0.002	-11.690	-9.515	9.325	1.000	315.082	9.744	24.600	0.000
46.600	0.001	-11.302	-9.519	9.329	1.000	315.093	9.679	24.600	0.000
46.700	0.000	-11.337	-9.523	9.331	1.000	315.061	9.987	24.600	0.000
46.800	0.001	-11.241	-9.524	9.332	1.000	314.852	12.646	24.600	0.000
46.900	0.001	-11.461	-9.523	9.332	1.000	314.878	12.264	24.600	0.000
47.000	0.001	-11.507	-9.524	9.333	1.000	315.067	9.152	24.600	0.000
47.100	0.001	-11.448	-9.522	9.332	1.000	315.132	8.978	24.600	0.000
47.200	0.000	-11.375	-9.524	9.332	1.000	315.143	8.756	24.600	0.000
47.300	0.001	-11.303	-9.524	9.333	1.000	315.168	8.588	24.600	0.000
47.400	0.001	-11.291	-9.525	9.338	1.000	315.179	8.383	24.600	0.000
47.500	0.000	-11.291	-9.528	9.342	1.000	315.161	8.598	24.600	0.000
47.600	0.001	-11.231	-9.529	9.343	1.000	314.965	11.448	24.600	0.000
47.700	0.000	-11.397	-9.530	9.342	1.000	314.867	12.194	24.600	0.000
47.800	0.001	-11.376	-9.530	9.342	1.000	314.889	11.961	24.600	0.000
47.900	0.001	-11.246	-9.530	9.343	1.000	314.872	12.301	24.600	0.000
48.000	0.001	-11.336	-9.528	9.343	1.000	314.835	12.622	24.600	0.000
48.100	0.083	-9.551	-9.532	9.346	1.000	314.722	14.007	24.600	0.000
48.200	0.262	181.916	-9.533	9.352	1.000	314.705	14.120	24.600	0.000
48.300	0.420	600.220	-9.536	9.354	1.000	314.664	14.555	24.600	0.000
48.400	0.528	781.760	-9.537	9.355	1.000	314.570	15.256	24.600	0.000
48.500	0.624	980.778	-9.536	9.356	1.000	314.642	14.909	24.600	1.584
48.600	0.796	1001.933	-9.536	9.357	1.000	314.479	16.890	24.600	8.117
48.700	1.071	1271.802	-9.536	9.355	1.000	314.211	20.085	24.600	15.328
48.800	1.522	2005.351	-9.537	9.354	1.000	313.523	28.574	24.600	17.974
48.900	2.170	3044.451	-9.536	9.357	1.000	312.531	40.545	24.600	24.335
49.000	2.851	4219.752	-9.541	9.360	1.000	311.387	54.551	24.600	30.039
49.100	3.573	5066.043	-9.542	9.365	1.000	310.282	68.519	24.600	31.486
49.200	4.266	5388.635	-9.543	9.367	1.000	309.554	77.541	24.600	29.340
49.300	4.942	5469.822	-9.543	9.367	1.000	308.802	86.531	24.600	28.805
49.400	5.591	5398.026	-9.543	9.366	1.000	307.920	96.698	24.600	28.899
49.500	6.259	5289.074	-9.543	9.367	1.000	306.627	112.087	24.600	29.989
49.600	6.890	5258.071	-9.543	9.366	1.000	305.524	126.161	24.600	30.990
49.700	7.568	5280.754	-9.543	9.367	1.000	304.615	137.739	24.600	31.000
49.800	8.253	5408.231	-9.544	9.373	1.000	304.417	139.289	24.600	31.198
49.900	8.937	5502.323	-9.546	9.379	1.000	304.388	138.738	24.600	31.200
50.000	9.584	5462.573	-9.547	9.379	1.000	304.079	141.648	24.600	31.686
50.100	10.296	5301.340	-9.547	9.380	1.000	304.243	138.262	24.600	33.185
50.200	10.988	5403.748	-9.547	9.380	1.000	305.002	127.068	24.600	34.586
50.300	11.587	5481.892	-9.547	9.380	1.000	305.402	123.570	24.501	34.798
50.400	12.214	5131.889	-9.547	9.380	1.000	304.829	130.837	24.500	34.800
50.500	12.796	5010.475	-9.547	9.380	1.000	304.524	134.122	24.500	34.602
50.600	13.429	5052.473	-9.549	9.384	1.000	304.098	139.067	24.500	29.749
50.700	14.031	4950.886	-9.550	9.387	1.000	303.528	145.411	24.500	26.227
50.800	14.621	4900.914	-9.550	9.389	1.000	303.765	140.158	24.500	22.438
50.900	15.128	4872.006	-9.551	9.389	1.000	305.003	123.447	24.500	19.330
51.000	15.505	4236.206	-9.551	9.389	1.000	306.377	105.702	24.500	18.130
51.100	15.811	3503.942	-9.551	9.389	1.000	307.694	90.198	24.500	18.888
51.200	16.105	2926.822	-9.550	9.389	1.000	307.879	88.969	24.500	21.272
51.300	16.433	2572.316	-9.551	9.391	1.000	306.979	99.956	24.500	24.963
51.400	16.848	2700.511	-9.553	9.396	1.000	305.037	124.181	24.500	28.365
51.500	17.394	3272.446	-9.554	9.399	1.000	303.308	146.264	24.500	29.192
51.600	17.938	3904.312	-9.555	9.399	1.000	302.456	156.558	24.500	29.694
51.700	18.466	4171.733	-9.554	9.399	1.000	302.037	161.140	24.500	29.700
51.800	18.971	4202.044	-9.553	9.400	1.000	301.643	165.505	24.500	30.096
51.900	19.498	4229.969	-9.553	9.401	1.000	301.453	167.355	24.500	29.805
52.000	19.997	4170.523	-9.553	9.401	1.000	301.295	168.862	24.500	29.701
52.100	20.489	4121.135	-9.553	9.402	1.000	301.148	170.382	24.401	30.194
52.200	20.973	4059.017	-9.553	9.406	1.000	300.981	171.620	24.400	30.003
52.300	21.455	3971.644	-9.554	9.408	1.000	300.852	172.910	24.400	29.902
52.400	21.941	3890.756	-9.552	9.411	1.000	300.644	174.617	24.400	29.900
52.500	22.396	3841.421	-9.553	9.412	1.000	300.459	176.631	24.400	30.295
52.600	22.837	3779.735	-9.553	9.411	1.000	300.499	175.462	24.400	29.909
52.700	23.272	3709.879	-9.553	9.411	1.000	300.441	175.889	24.400	30.497
52.800	23.714	3646.059	-9.554	9.412	1.000	300.363	176.329	24.400	30.011
52.900	24.154	3612.852	-9.553	9.411	1.000	300.309	176.529	24.400	30.100
53.000	24.552	3543.005	-9.551	9.416	1.000	300.303	176.009	24.400	30.100
53.100	24.975	3455.000	-9.552	9.420	1.000	300.204	176.810	24.400	29.901
53.200	25.381	3407.810	-9.553	9.420	1.000	300.136	177.032	24.400	29.406
53.300	25.773	3359.829	-9.553	9.419	1.000	300.079	177.442	24.400	29.202
53.400	26.165	3266.116	-9.551	9.420	1.000	300.138	175.900	24.400	29.689
53.500	26.557	3167.626	-9.552	9.421	1.000	300.143	175.175	24.400	32.286
