Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	9.518	3114.237	21.537	54.733	1.000	306.492	56.320	20.600	16.702
23.300	9.855	2990.590	21.537	54.734	1.000	306.519	55.486	20.600	16.504
23.400	10.201	2853.231	21.536	54.738	1.000	306.534	54.909	20.600	16.597
23.500	10.511	2747.491	21.535	54.741	1.000	306.538	54.659	20.501	16.600
23.600	10.839	2665.699	21.535	54.741	1.000	306.550	54.216	20.500	16.699
23.700	11.147	2583.324	21.535	54.742	1.000	306.549	54.213	20.500	16.404
23.800	11.438	2472.868	21.536	54.743	1.000	306.522	54.515	20.500	16.597
23.900	11.726	2392.594	21.535	54.743	1.000	306.483	54.831	20.500	16.402
24.000	11.999	2374.502	21.535	54.743	1.000	306.460	55.117	20.500	16.301
24.100	12.261	2343.996	21.534	54.743	1.000	306.425	55.487	20.500	16.594
24.200	12.557	2270.371	21.532	54.746	1.000	306.414	55.794	20.500	16.699
24.300	12.831	2240.175	21.533	54.748	1.000	306.433	55.135	20.500	16.404
24.400	13.099	2237.799	21.534	54.751	1.000	306.421	55.137	20.500	16.303
24.500	13.358	2171.355	21.534	54.752	1.000	306.402	55.030	20.500	16.497
24.600	13.618	2098.734	21.534	54.751	1.000	306.394	55.120	20.500	16.599
24.700	13.868	2082.906	21.533	54.751	1.000	306.367	55.605	20.500	16.795
24.800	14.112	2052.788	21.532	54.752	1.000	306.324	56.252	20.500	16.602
24.900	14.356	2005.107	21.531	54.751	1.000	306.293	56.639	20.500	17.089
25.000	14.600	2020.643	21.531	54.753	1.000	306.282	56.718	20.500	16.902
25.100	14.842	2018.907	21.530	54.757	1.000	306.262	56.823	20.500	16.801
25.200	15.085	1959.890	21.530	54.761	1.000	306.263	56.680	20.500	16.602
25.300	15.317	1935.355	21.531	54.760	1.000	306.268	56.500	20.500	17.193
25.400	15.532	1905.460	21.531	54.761	1.000	306.157	57.933	20.500	17.299
25.500	15.767	1859.817	21.530	54.761	1.000	306.092	59.289	20.500	17.399
25.600	16.012	1910.408	21.530	54.761	1.000	306.052	59.902	20.500	17.301
25.700	16.254	1932.291	21.531	54.762	1.000	306.030	60.079	20.500	16.807
25.800	16.484	1891.806	21.529	54.764	1.000	306.083	58.484	20.500	12.355
25.900	16.685	1874.083	21.527	54.766	1.000	306.575	47.754	20.500	10.325
26.000	16.844	1738.661	21.526	54.768	1.000	306.992	40.468	20.500	9.707
26.100	16.956	1434.161	21.527	54.768	1.000	307.207	36.498	20.500	9.700
26.200	17.055	1180.870	21.527	54.768	1.000	307.331	34.391	20.500	9.797
26.300	17.185	1021.414	21.526	54.768	1.000	307.431	32.473	20.500	10.096
26.400	17.300	941.201	21.526	54.767	1.000	307.454	32.087	20.500	10.100
26.500	17.397	871.655	21.526	54.768	1.000	307.453	32.165	20.500	9.903
26.600	17.495	848.903	21.525	54.771	1.000	307.400	33.010	20.500	10.196
26.700	17.592	871.782	21.525	54.772	1.000	307.400	33.147	20.500	9.904
26.800	17.688	865.198	21.524	54.774	1.000	307.392	33.074	20.500	9.900
26.900	17.786	858.320	21.524	54.775	1.000	307.392	33.166	20.500	9.999
27.000	17.885	851.982	21.524	54.775	1.000	307.376	33.146	20.500	10.098
27.100	17.979	856.218	21.523	54.776	1.000	307.378	33.185	20.500	9.322
27.200	18.076	859.871	21.523	54.776	1.000	307.455	31.542	20.500	8.806
27.300	18.174	834.776	21.523	54.776	1.000	307.548	29.928	20.500	8.998
27.400	18.270	776.743	21.523	54.779	1.000	307.586	29.187	20.500	8.803
27.500	18.367	721.842	21.522	54.781	1.000	307.604	28.546	20.500	9.193
27.600	18.433	709.637	21.520	54.783	1.000	307.560	29.462	20.500	10.088
27.700	18.513	693.769	21.519	54.785	1.000	307.340	33.101	20.500	13.614
27.800	18.624	722.191	21.519	54.784	1.000	306.608	46.464	20.500	16.736
27.900	18.811	886.479	21.518	54.783	1.000	305.678	63.784	20.500	19.664
28.000	19.084	1316.939	21.518	54.783	1.000	304.881	79.892	20.500	20.283
28.100	19.373	1841.061	21.518	54.784	1.000	304.739	82.613	20.500	18.128
28.200	19.647	2160.142	21.518	54.784	1.000	305.018	76.125	20.500	15.730
28.300	19.901	2178.197	21.518	54.788	1.000	305.443	67.847	20.500	15.009
28.400	20.095	1985.858	21.518	54.791	1.000	305.754	61.645	20.500	13.515
28.500	20.267	1772.503	21.517	54.791	1.000	306.096	54.502	20.500	11.426
28.600	20.407	1563.617	21.517	54.791	1.000	306.432	48.024	20.500	11.400
28.700	20.527	1354.577	21.517	54.791	1.000	306.640	44.425	20.402	11.010
28.800	20.649	1155.602	21.517	54.791	1.000	306.737	42.456	20.400	11.392
28.900	20.756	1054.224	21.517	54.791	1.000	306.803	41.306	20.400	11.302
29.000	20.853	996.788	21.517	54.792	1.000	306.860	40.270	20.400	11.398
29.100	20.950	939.556	21.514	54.794	1.000	306.868	39.933	20.400	11.499
29.200	21.078	894.350	21.513	54.797	1.000	306.865	39.950	20.400	11.006
29.300	21.195	894.801	21.513	54.797	1.000	306.883	39.742	20.400	11.395
29.400	21.293	895.216	21.514	54.798	1.000	306.879	39.623	20.400	11.303
29.500	21.389	879.235	21.513	54.798	1.000	306.864	39.949	20.400	11.300
29.600	21.486	858.661	21.514	54.797	1.000	306.853	39.999	20.400	11.202
29.700	21.583	869.764	21.513	54.797	1.000	306.856	39.927	20.400	11.396
29.800	21.680	879.990	21.513	54.799	1.000	306.860	39.796	20.400	11.204
29.900	21.778	859.506	21.512	54.801	1.000	306.829	40.199	20.400	11.200
30.000	21.904	841.207	21.510	54.804	1.000	306.817	40.351	20.400	11.983
30.100	22.022	860.737	21.510	54.806	1.000	306.811	40.292	20.400	11.023
30.200	22.121	869.553	21.510	54.807	1.000	306.853	39.659	20.400	10.704
30.300	22.218	846.246	21.510	54.806	1.000	306.869	39.262	20.400	10.991
30.400	22.315	815.823	21.510	54.806	1.000	306.893	38.626	20.400	9.223
30.500	22.384	818.852	21.510	54.806	1.000	307.043	35.345	20.400	7.663
30.600	22.460	798.320	21.508	54.808	1.000	307.251	31.253	20.400	7.404
30.700	22.530	708.454	21.506	54.812	1.000	307.446	27.356	20.400	7.018
30.800	22.578	594.968	21.505	54.816	1.000	307.619	24.137	20.400	6.902
30.900	22.611	518.226	21.504	54.817	1.000	307.776	20.975	20.400	5.253
31.000	22.636	428.308	21.504	54.817	1.000	308.052	15.718	20.400	5.200
31.100	22.658	311.910	21.504	54.817	1.000	308.251	11.953	20.400	4.808
31.200	22.640	185.534	21.504	54.816	1.000	308.389	9.872	20.400	4.109
31.300	22.620	97.512	21.504	54.816	1.000	308.520	6.738	20.400	0.051
31.400	22.598	32.461	21.504	54.816	1.000	308.794	1.979	20.400	0.000
31.500	22.576	-68.970	21.502	54.818	1.000	309.004	-1.744	20.400	0.000
31.600	22.522	-169.937	21.501	54.823	1.000	309.366	-8.780	20.400	0.000
31.700	22.430	-317.909	21.499	54.825	1.000	309.458	-9.943	20.400	0.000
31.800	22.333	-499.348	21.497	54.825	1.000	309.500	-10.455	20.400	0.000
31.900	22.262	-581.393	21.497	54.826	1.000	309.519	-10.623	20.400	0.000
32.000	22.186	-582.900	21.498	54.825	1.000	309.529	-10.716	20.400	0.790
32.100	22.109	-582.984	21.499	54.825	1.000	309.407	-8.583	20.400	1.393
32.200	22.035	-585.317	21.497	54.827	1.000	309.264	-5.204	20.400	2.371
32.300	21.991	-531.184	21.493	54.831	1.000	309.131	-2.726	20.400	2.597
32.400	21.959	-413.198	21.490	54.834	1.000	309.107	-1.993	20.400	2.600
32.500	21.909	-334.337	21.490	54.835	1.000	309.104	-1.910	20.400	2.501
32.600	21.859	-322.283	21.490	54.837	1.000	309.115	-2.119	20.400	2.598
32.700	21.811	-332.918	21.490	54.836	1.000	309.119	-2.013	20.400	2.796
32.800	21.764	-318.033	21.490	54.836	1.000	309.099	-1.656	20.400	2.996
32.900	21.721	-308.364	21.490	54.836	1.000	309.049	-0.408	20.400	3.000
33.000	21.697	-302.342	21.490	54.836	1.000	309.046	-0.606	20.400	2.903
33.100	21.667	-286.329	21.488	54.838	1.000	309.073	-0.966	20.400	2.801
33.200	21.618	-269.218	21.485	54.842	1.000	309.073	-0.932	20.400	2.997
33.300	21.570	-272.483	21.484	54.845	1.000	309.080	-0.797	20.400	2.612
33.400	21.527	-286.820	21.484	54.846	1.000	309.084	-0.855	20.400	2.891
33.500	21.484	-294.435	21.483	54.847	1.000	309.049	-0.266	20.400	2.999
33.600	21.455	-275.437	21.481	54.848	1.000	309.042	0.129	20.400	2.802
33.700	21.424	-253.242	21.480	54.848	1.000	309.045	0.105	20.400	3.094
33.800	21.380	-255.245	21.481	54.847	1.000	309.014	0.463	20.400	3.100
33.900	21.356	-263.464	21.478	54.851	1.000	308.988	1.034	20.400	3.199
34.000	21.326	-234.838	21.475	54.856	1.000	309.011	0.552	20.400	2.710
34.100	21.283	-209.387	21.474	54.858	1.000	309.047	-0.209	20.400	2.103
34.200	21.240	-235.382	21.474	54.860	1.000	309.115	-1.427	20.400	1.902
34.300	21.193	-272.946	21.472	54.860	1.000	309.173	-2.282	20.400	2.295
34.400	21.144	-296.005	21.471	54.859	1.000	309.197	-2.673	20.400	1.802
34.500	21.095	-316.542	21.471	54.859	1.000	309.215	-3.002	20.400	2.098
34.600	21.048	-349.466	21.472	54.859	1.000	309.225	-3.195	20.400	1.606
34.700	20.998	-368.456	21.471	54.862	1.000	309.235	-3.333	20.400	2.098
34.800	20.946	-356.626	21.467	54.869	1.000	309.235	-3.234	20.400	1.710
34.900	20.896	-354.109	21.465	54.872	1.000	309.234	-3.146	20.400	2.095
35.000	20.847	-363.261	21.464	54.873	1.000	309.234	-3.221	20.400	1.709
35.100	20.796	-370.591	21.465	54.874	1.000	309.237	-3.215	20.400	2.093
35.200	20.745	-356.246	21.465	54.874	1.000	309.246	-3.185	20.400	1.902
35.300	20.694	-351.463	21.465	54.875	1.000	309.247	-3.111	20.400	2.000
35.400	20.643	-364.516	21.464	54.875	1.000	309.239	-2.696	20.400	2.099
35.500	20.592	-363.536	21.460	54.880	1.000	309.239	-2.647	20.400	2.199
35.600	20.541	-335.590	21.454	54.885	1.000	309.239	-2.682	20.400	1.801
35.700	20.493	-334.281	21.452	54.888	1.000	309.243	-2.916	20.400	1.800
35.800	20.441	-363.853	21.452	54.888	1.000	309.271	-3.122	20.400	2.095
35.900	20.389	-376.872	21.452	54.888	1.000	309.274	-3.253	20.400	0.030
36.000	20.291	-396.085	21.453	54.888	1.000	309.392	-5.845	20.400	0.000
36.100	20.237	-466.844	21.452	54.888	1.000	309.465	-7.053	20.400	0.000
36.200	20.136	-531.550	21.451	54.887	1.000	309.528	-7.905	20.400	0.000
36.300	20.088	-549.086	21.449	54.895	1.000	309.552	-8.331	20.400	0.000
36.400	19.989	-556.187	21.442	54.904	1.000	309.554	-8.524	20.400	0.000
36.500	19.931	-535.488	21.439	54.907	1.000	309.568	-8.564	20.400	0.000
36.600	19.841	-566.421	21.439	54.908	1.000	309.583	-8.622	20.400	0.000
36.700	19.782	-565.261	21.439	54.908	1.000	309.553	-8.072	20.400	0.000
36.800	19.686	-576.317	21.439	54.908	1.000	309.564	-8.146	20.400	0.000
36.900	19.568	-601.440	21.439	54.908	1.000	309.576	-8.537	20.400	0.000
37.000	19.328	-836.016	21.437	54.910	1.000	309.794	-14.032	20.400	0.000
37.100	19.000	-1428.752	21.431	54.918	1.000	311.138	-40.185	20.400	0.000
37.200	18.701	-2131.564	21.427	54.927	1.000	311.573	-47.728	20.400	0.000
37.300	18.399	-2282.176	21.426	54.929	1.000	311.764	-49.849	20.400	0.000
37.400	18.115	-2295.699	21.425	54.929	1.000	311.757	-49.230	20.400	0.000
37.500	17.827	-2310.326	21.425	54.929	1.000	311.737	-48.368	20.400	0.000
37.600	17.535	-2304.968	21.426	54.929	1.000	311.696	-47.061	20.400	0.000
37.700	17.240	-2307.338	21.425	54.930	1.000	311.665	-46.333	20.400	0.000
37.800	16.957	-2265.927	21.424	54.930	1.000	311.630	-45.368	20.400	0.000
37.900	16.708	-2245.973	21.422	54.936	1.000	311.535	-43.696	20.400	0.000
38.000	16.511	-2038.451	21.415	54.949	1.000	311.134	-36.334	20.400	0.000
38.100	16.317	-1709.805	21.412	54.954	1.000	310.884	-30.693	20.400	0.000
38.200	16.121	-1612.176	21.412	54.955	1.000	310.802	-28.924	20.400	0.000
38.300	15.929	-1592.731	21.411	54.954	1.000	310.775	-28.246	20.400	0.000
38.400	15.725	-1600.136	21.411	54.956	1.000	310.755	-27.769	20.400	0.000
38.500	15.501	-1619.418	21.412	54.956	1.000	310.777	-28.133	20.400	0.000
38.600	15.307	-1678.896	21.411	54.958	1.000	310.828	-29.128	20.400	0.000
38.700	15.172	-1683.743	21.405	54.964	1.000	310.796	-28.602	20.400	0.000
38.800	15.159	-1193.003	21.401	54.979	1.000	309.882	-12.009	20.400	0.000
38.900	15.109	-424.779	21.399	54.980	1.000	309.601	-5.127	20.400	0.000
39.000	15.060	-445.085	21.397	54.983	1.000	309.559	-4.260	20.400	0.000
39.100	15.010	-488.708	21.398	54.985	1.000	309.551	-4.159	20.400	0.000
39.200	14.959	-446.308	21.398	54.983	1.000	309.543	-4.123	20.499	3.082
39.300	14.958	-399.733	21.398	54.984	1.000	309.379	-0.952	20.500	5.582
39.400	14.932	-192.104	21.398	54.984	1.000	309.241	1.613	20.500	5.600
39.500	14.993	-91.791	21.395	54.987	1.000	309.022	5.337	20.500	5.202
39.600	15.037	212.181	21.387	55.003	1.000	308.686	12.025	20.500	5.200
39.700	15.057	305.706	21.383	55.012	1.000	308.660	12.655	20.500	4.604
39.800	15.085	213.884	21.381	55.012	1.000	308.678	11.900	20.401	4.203
39.900	15.104	187.620	21.381	55.013	1.000	308.732	10.907	20.400	4.200
40.000	15.105	193.907	21.380	55.012	1.000	308.763	10.011	20.400	4.200
40.100	15.109	145.137	21.381	55.014	1.000	308.790	9.588	20.400	4.001
40.200	15.153	121.586	21.380	55.013	1.000	308.811	9.337	20.400	4.195
40.300	15.153	131.738	21.378	55.022	1.000	308.813	9.288	20.400	4.200
40.400	15.154	111.823	21.370	55.039	1.000	308.813	9.279	20.400	4.001
40.500	15.153	110.344	21.367	55.045	1.000	308.830	8.855	20.400	3.403
40.600	15.153	114.767	21.366	55.048	1.000	308.864	7.951	20.400	3.002
40.700	15.152	44.812	21.366	55.047	1.000	308.902	7.165	20.400	3.000
40.800	15.152	12.707	21.366	55.046	1.000	308.937	6.507	20.400	3.099
40.900	15.153	7.365	21.366	55.047	1.000	308.948	6.201	20.400	3.200
41.000	15.152	-17.631	21.365	55.048	1.000	308.952	6.124	20.400	3.200
41.100	15.154	12.495	21.364	55.049	1.000	308.932	6.508	20.400	3.498
41.200	15.157	47.255	21.354	55.065	1.000	308.908	6.958	20.400	4.096
41.300	15.202	61.138	21.351	55.076	1.000	308.800	8.875	20.400	4.894
41.400	15.229	183.998	21.350	55.080	1.000	308.667	11.469	20.400	5.397
41.500	15.252	260.467	21.351	55.080	1.000	308.583	13.031	20.400	5.400
41.600	15.301	271.725	21.351	55.081	1.000	308.576	13.221	20.400	5.400
41.700	15.330	289.677	21.350	55.082	1.000	308.569	13.119	20.400	5.698
41.800	15.381	293.282	21.349	55.081	1.000	308.518	13.991	20.400	5.799
41.900	15.426	318.077	21.348	55.087	1.000	308.503	14.415	20.400	5.999
42.000	15.445	330.506	21.339	55.107	1.000	308.467	14.928	20.400	6.099
42.100	15.496	328.063	21.335	55.116	1.000	308.463	14.892	20.400	5.702
42.200	15.544	333.995	21.334	55.119	1.000	308.473	14.860	20.400	5.998
42.300	15.572	348.340	21.334	55.119	1.000	308.461	14.907	20.400	6.099
42.400	15.616	334.999	21.333	55.120	1.000	308.463	14.959	20.400	5.605
42.500	15.640	329.653	21.333	55.120	1.000	308.456	14.887	20.400	6.097
42.600	15.723	334.303	21.333	55.120	1.000	308.371	16.083	20.400	7.393
42.700	15.821	477.349	21.334	55.123	1.000	308.108	21.102	20.400	8.792
42.800	15.920	720.511	21.324	55.137	1.000	307.810	26.831	20.400	9.297
42.900	16.048	834.772	21.316	55.153	1.000	307.724	28.769	20.400	9.300
43.000	16.163	831.935	21.316	55.160	1.000	307.687	29.127	20.400	9.698
43.100	16.260	824.281	21.316	55.160	1.000	307.683	29.214	20.400	9.402
43.200	16.357	811.518	21.316	55.161	1.000	307.673	29.355	20.400	9.002
43.300	16.454	845.618	21.316	55.161	1.000	307.651	29.472	20.400	9.596
43.400	16.552	839.741	21.316	55.161	1.000	307.645	29.556	20.400	9.302
43.500	16.651	815.624	21.314	55.165	1.000	307.627	29.650	20.400	10.240
43.600	16.798	879.993	21.308	55.184	1.000	307.422	33.069	20.400	13.678
43.700	17.004	1120.890	21.303	55.196	1.000	306.880	42.951	20.400	15.688
43.800	17.221	1488.990	21.302	55.199	1.000	306.442	51.503	20.400	16.495
43.900	17.443	1669.335	21.300	55.200	1.000	306.196	56.461	20.400	16.401
44.000	17.658	1696.374	21.302	55.200	1.000	306.062	58.480	20.400	16.498
44.100	17.853	1724.170	21.302	55.200	1.000	306.032	58.869	20.400	16.798
44.200	18.096	1687.787	21.301	55.200	1.000	306.015	59.166	20.400	16.601
44.300	18.289	1716.367	21.300	55.202	1.000	305.944	60.048	20.400	16.600
44.400	18.480	1717.082	21.292	55.216	1.000	305.936	59.874	20.400	16.501
44.500	18.666	1665.683	21.288	55.236	1.000	305.906	60.288	20.400	16.792
44.600	18.875	1672.972	21.283	55.245	1.000	305.856	60.972	20.400	16.303
44.700	19.113	1656.142	21.283	55.247	1.000	305.827	61.376	20.400	16.499
44.800	19.309	1683.719	21.285	55.249	1.000	305.799	61.560	20.400	16.500
44.900	19.503	1654.232	21.285	55.248	1.000	305.803	61.212	20.400	16.102
45.000	19.670	1602.375	21.283	55.248	1.000	305.836	60.198	20.400	15.504
45.100	19.846	1539.355	21.283	55.249	1.000	305.908	58.550	20.400	15.301
45.200	20.007	1478.967	21.276	55.267	1.000	306.008	56.534	20.400	15.101
45.300	20.185	1435.329	21.270	55.288	1.000	306.059	55.670	20.400	15.199
45.400	20.336	1387.545	21.270	55.294	1.000	306.050	55.391	20.400	15.200
45.500	20.533	1373.847	21.269	55.294	1.000	306.024	55.731	20.400	15.399
45.600	20.676	1369.239	21.267	55.296	1.000	306.005	55.998	20.400	15.698
45.700	20.870	1407.816	21.268	55.294	1.000	305.957	56.741	20.400	15.105
45.800	21.019	1378.274	21.267	55.294	1.000	305.963	56.546	20.400	15.100
45.900	21.182	1348.971	21.268	55.296	1.000	305.953	56.448	20.400	15.297
46.000	21.359	1337.016	21.260	55.304	1.000	305.928	56.720	20.400	15.300
46.100	21.507	1374.417	21.256	55.333	1.000	305.911	56.732	20.400	15.399
46.200	21.661	1336.182	21.253	55.341	1.000	305.888	57.125	20.400	15.400
46.300	21.844	1336.666	21.253	55.344	1.000	305.854	57.640	20.400	15.400
46.400	21.990	1318.230	21.252	55.345	1.000	305.826	57.857	20.400	15.102
46.500	22.131	1350.898	21.253	55.345	1.000	305.841	57.575	20.400	15.398
46.600	22.287	1310.748	21.251	55.346	1.000	305.826	57.774	20.400	15.599
46.700	22.447	1301.177	21.252	55.347	1.000	305.789	58.179	20.400	15.401
46.800	22.594	1293.915	21.246	55.365	1.000	305.792	57.679	20.400	14.704
46.900	22.738	1296.236	21.239	55.387	1.000	305.860	56.431	20.400	13.706
47.000	22.885	1211.945	21.236	55.394	1.000	305.960	53.948	20.400	11.416
47.100	22.985	1109.250	21.238	55.396	1.000	306.195	48.920	20.400	9.313
47.200	23.052	969.698	21.235	55.398	1.000	306.583	40.988	20.301	5.920
47.300	23.083	747.422	21.237	55.397	1.000	307.090	31.466	20.300	6.198
47.400	23.105	483.346	21.235	55.397	1.000	307.476	24.101	20.300	6.498
47.500	23.108	315.244	21.235	55.397	1.000	307.724	19.766	20.300	6.301
47.600	23.107	266.100	21.234	55.404	1.000	307.889	16.821	20.300	6.300
47.700	23.108	176.841	21.224	55.435	1.000	308.049	13.805	20.300	5.107
47.800	23.107	76.348	21.219	55.445	1.000	308.239	9.668	20.300	0.031
47.900	23.059	-70.259	21.219	55.448	1.000	308.575	3.590	20.300	0.000
48.000	22.980	-147.550	21.219	55.451	1.000	308.798	-0.378	20.300	0.000
48.100	22.928	-324.612	21.220	55.451	1.000	309.089	-6.406	20.300	1.093
48.200	22.868	-529.781	21.219	55.449	1.000	309.238	-7.962	20.300	2.790
48.300	22.820	-422.798	21.219	55.450	1.000	308.972	-2.550	20.300	4.291
48.400	22.815	-241.700	21.215	55.466	1.000	308.777	1.119	20.300	4.399
48.500	22.816	-191.424	21.207	55.490	1.000	308.579	5.169	20.300	4.491
48.600	22.782	-55.124	21.206	55.498	1.000	308.553	5.669	20.300	4.301
48.700	22.768	-61.734	21.205	55.500	1.000	308.581	5.155	20.300	3.902
48.800	22.767	-142.603	21.205	55.502	1.000	308.622	4.576	20.300	3.304
48.900	22.721	-82.806	21.204	55.501	1.000	308.693	3.213	20.300	3.797
49.000	22.684	-179.579	21.204	55.500	1.000	308.732	2.584	20.300	3.601
49.100	22.666	-171.564	21.204	55.501	1.000	308.742	2.087	20.300	3.699
49.200	22.626	-188.766	21.202	55.508	1.000	308.788	1.826	20.300	3.403
49.300	22.587	-211.534	21.193	55.535	1.000	308.811	1.694	20.300	3.698
49.400	22.573	-209.679	21.191	55.550	1.000	308.798	1.747	20.300	3.402
49.500	22.529	-174.170	21.190	55.553	1.000	308.800	1.861	20.300	3.598
49.600	22.525	-181.708	21.189	55.555	1.000	308.766	2.255	20.300	3.401
49.700	22.478	-186.844	21.190	55.555	1.000	308.822	1.176	20.300	0.020
49.800	22.398	-254.683	21.188	55.556	1.000	309.010	-2.569	20.300	0.000
49.900	22.334	-397.820	21.187	55.556	1.000	309.289	-7.552	20.300	0.000
50.000	22.250	-526.402	21.183	55.568	1.000	309.379	-9.274	20.300	0.000
50.100	22.155	-566.502	21.176	55.593	1.000	309.436	-10.138	20.300	0.000
50.200	22.057	-581.592	21.173	55.603	1.000	309.476	-10.535	20.300	0.000
50.300	22.003	-570.057	21.173	55.606	1.000	309.491	-10.702	20.300	0.000
50.400	21.910	-593.667	21.173	55.608	1.000	309.499	-10.772	20.300	0.000
50.500	21.844	-609.031	21.172	55.606	1.000	309.486	-10.354	20.300	0.000
50.600	21.763	-592.152	21.172	55.608	1.000	309.491	-10.345	20.300	0.000
50.700	21.667	-585.988	21.172	55.607	1.000	309.485	-10.337	20.300	0.000
50.800	21.568	-658.474	21.171	55.610	1.000	309.477	-10.277	20.300	0.000
50.900	21.397	-777.074	21.166	55.634	1.000	309.729	-15.671	20.300	0.000
51.000	21.203	-991.266	21.157	55.650	1.000	310.353	-27.880	20.300	0.000
51.100	20.963	-1353.336	21.155	55.653	1.000	310.776	-35.944	20.300	0.000
51.200	20.687	-1703.049	21.157	55.656	1.000	311.252	-44.177	20.399	0.000
51.300	20.393	-2007.359	21.156	55.657	1.000	311.499	-47.687	20.400	0.000
51.400	20.147	-2040.210	21.154	55.659	1.000	311.481	-46.953	20.400	0.000
51.500	19.895	-1998.168	21.154	55.659	1.000	311.461	-46.311	20.400	0.000
51.600	19.617	-2044.702	21.152	55.664	1.000	311.432	-45.512	20.400	0.000
51.700	19.368	-2051.624	21.145	55.689	1.000	311.391	-44.258	20.400	0.000
51.800	19.123	-2039.437	21.140	55.701	1.000	311.379	-43.889	20.400	0.000
51.900	18.871	-1986.173	21.141	55.707	1.000	311.343	-42.953	20.400	0.000
52.000	18.628	-2008.142	21.139	55.709	1.000	311.297	-41.952	20.400	0.000
52.100	18.384	-1953.873	21.139	55.709	1.000	311.212	-39.840	20.400	0.000
52.200	18.215	-1914.931	21.138	55.708	1.000	311.071	-37.766	20.400	0.000
52.300	18.033	-1639.268	21.139	55.708	1.000	310.643	-28.903	20.400	0.000
52.400	17.843	-1402.971	21.138	55.712	1.000	310.570	-27.336	20.400	0.000
52.500	17.687	-1438.009	21.128	55.729	1.000	310.584	-27.367	20.400	0.000
52.600	17.507	-1440.772	21.122	55.747	1.000	310.569	-26.927	20.400	0.000
52.700	17.305	-1476.183	21.120	55.755	1.000	310.599	-27.556	20.400	0.000
52.800	17.110	-1464.437	21.120	55.757	1.000	310.539	-26.312	20.400	0.000
52.900	16.953	-1417.631	21.119	55.757	1.000	310.522	-25.707	20.400	0.000
53.000	16.768	-1430.953	21.119	55.757	1.000	310.492	-25.331	20.400	0.000
53.100	16.574	-1418.052	21.120	55.758	1.000	310.479	-24.817	20.400	0.000
53.200	16.420	-1428.724	21.117	55.765	1.000	310.478	-24.559	20.400	0.000
53.300	16.232	-1394.108	21.109	55.788	1.000	310.467	-24.151	20.400	0.000
53.400	16.183	-1334.958	21.104	55.803	1.000	310.186	-19.965	20.400	0.000
53.500	16.139	-867.543	21.102	55.807	1.000	309.632	-8.218	20.400	0.000
53.600	16.089	-479.169	21.102	55.808	1.000	309.491	-5.113	20.400	0.000
53.700	16.010	-495.736	21.102	55.809	1.000	309.478	-5.101	20.400	0.000
53.800	15.955	-481.837	21.103	55.809	1.000	309.473	-5.008	20.400	0.000
53.900	15.895	-454.762	21.103	55.809	1.000	309.469	-4.867	20.400	0.000
