Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	8.883	2158.691	35.619	39.060	1.000	311.560	46.786	25.600	14.901
23.300	9.174	2250.028	35.620	39.061	1.000	311.410	49.307	25.600	15.490
23.400	9.468	2314.840	35.618	39.062	1.000	311.273	51.921	25.600	15.895
23.500	9.812	2414.527	35.618	39.061	1.000	311.083	55.888	25.600	15.997
23.600	10.150	2507.835	35.618	39.061	1.000	311.025	56.692	25.600	16.589
23.700	10.453	2534.399	35.617	39.064	1.000	310.822	60.928	25.600	17.490
23.800	10.835	2651.179	35.618	39.065	1.000	310.613	64.871	25.600	18.093
23.900	11.185	2797.766	35.617	39.064	1.000	310.313	70.240	25.600	18.591
24.000	11.571	2919.075	35.616	39.065	1.000	310.186	72.485	25.600	18.797
24.100	11.954	2948.056	35.617	39.065	1.000	310.089	74.002	25.502	18.800
24.200	12.297	2948.719	35.617	39.064	1.000	310.044	74.981	25.500	18.998
24.300	12.644	2902.689	35.619	39.064	1.000	310.004	75.486	25.500	18.901
24.400	12.984	2845.881	35.616	39.064	1.000	309.953	76.104	25.500	18.997
24.500	13.318	2810.332	35.615	39.068	1.000	309.899	76.947	25.500	18.901
24.600	13.667	2776.295	35.617	39.071	1.000	309.888	76.948	25.500	19.097
24.700	13.998	2697.396	35.616	39.074	1.000	309.857	77.120	25.500	19.001
24.800	14.301	2631.030	35.617	39.074	1.000	309.857	76.767	25.500	19.000
24.900	14.601	2584.255	35.616	39.073	1.000	309.864	76.412	25.500	19.000
25.000	14.933	2499.858	35.617	39.074	1.000	309.845	76.581	25.500	19.097
25.100	15.221	2470.730	35.618	39.073	1.000	309.822	76.386	25.500	19.001
25.200	15.464	2423.430	35.617	39.074	1.000	309.833	76.064	25.500	19.198
25.300	15.760	2342.117	35.615	39.079	1.000	309.791	76.717	25.500	19.003
25.400	16.052	2319.461	35.614	39.084	1.000	309.818	75.916	25.500	19.000
25.500	16.340	2259.925	35.614	39.084	1.000	309.799	76.021	25.500	18.515
25.600	16.583	2215.499	35.614	39.085	1.000	309.795	75.863	25.500	18.599
25.700	16.830	2205.188	35.614	39.084	1.000	309.822	74.354	25.500	15.048
25.800	17.065	2100.052	35.616	39.084	1.000	310.189	66.139	25.500	12.045
25.900	17.203	1853.896	35.614	39.085	1.000	310.770	54.235	25.500	10.022
26.000	17.305	1438.144	35.615	39.084	1.000	311.089	47.288	25.500	7.935
26.100	17.399	1145.163	35.614	39.085	1.000	311.413	41.148	25.500	7.801
26.200	17.496	982.052	35.614	39.090	1.000	311.635	37.007	25.500	7.701
26.300	17.552	777.375	35.614	39.089	1.000	311.782	33.803	25.500	7.409
26.400	17.643	670.758	35.614	39.090	1.000	311.899	31.463	25.500	7.497
26.500	17.691	587.038	35.614	39.091	1.000	311.964	30.312	25.500	7.795
26.600	17.742	536.246	35.614	39.090	1.000	311.898	31.478	25.500	8.294
26.700	17.841	599.166	35.614	39.090	1.000	311.779	34.162	25.500	8.794
26.800	17.936	638.783	35.614	39.090	1.000	311.723	35.396	25.500	8.800
26.900	17.985	694.809	35.613	39.094	1.000	311.708	35.725	25.500	8.800
27.000	18.081	683.211	35.610	39.100	1.000	311.696	35.847	25.500	8.704
27.100	18.181	704.421	35.610	39.100	1.000	311.696	35.702	25.500	8.893
27.200	18.273	718.370	35.610	39.101	1.000	311.692	36.371	25.500	8.702
27.300	18.327	680.672	35.609	39.101	1.000	311.677	36.248	25.500	9.095
27.400	18.423	698.878	35.609	39.100	1.000	311.646	36.783	25.500	8.804
27.500	18.519	688.360	35.611	39.101	1.000	311.638	37.046	25.500	9.095
27.600	18.615	732.105	35.608	39.102	1.000	311.619	37.022	25.500	9.197
27.700	18.665	719.785	35.608	39.103	1.000	311.576	37.860	25.500	9.990
27.800	18.760	716.461	35.608	39.110	1.000	311.503	39.513	25.500	10.498
27.900	18.908	775.690	35.608	39.113	1.000	311.210	44.364	25.500	13.174
28.000	19.053	892.657	35.608	39.112	1.000	310.784	53.320	25.500	14.586
28.100	19.206	1206.443	35.608	39.115	1.000	310.535	58.021	25.500	16.194
28.200	19.450	1337.186	35.608	39.115	1.000	310.116	67.130	25.500	16.400
28.300	19.644	1539.943	35.608	39.113	1.000	309.989	69.445	25.500	16.796
28.400	19.838	1623.599	35.608	39.113	1.000	309.954	69.933	25.500	16.404
28.500	20.032	1625.669	35.607	39.117	1.000	309.926	70.134	25.401	16.499
28.600	20.225	1626.568	35.607	39.127	1.000	309.876	70.840	25.400	16.500
28.700	20.421	1594.818	35.604	39.129	1.000	309.915	69.715	25.400	14.071
28.800	20.569	1571.931	35.604	39.131	1.000	310.195	63.132	25.400	13.104
28.900	20.716	1421.900	35.603	39.130	1.000	310.383	59.408	25.400	13.598
29.000	20.861	1279.643	35.604	39.131	1.000	310.458	57.689	25.400	13.202
29.100	21.007	1175.969	35.604	39.131	1.000	310.528	56.185	25.400	13.300
29.200	21.151	1143.808	35.604	39.132	1.000	310.571	55.593	25.400	11.914
29.300	21.252	1098.518	35.603	39.133	1.000	310.652	53.385	25.400	11.405
29.400	21.351	1093.126	35.601	39.143	1.000	310.741	51.317	25.400	11.400
29.500	21.493	963.711	35.601	39.152	1.000	310.831	49.839	25.400	11.301
29.600	21.591	931.398	35.601	39.154	1.000	310.868	48.681	25.400	10.622
29.700	21.688	884.129	35.598	39.154	1.000	310.909	47.785	25.400	10.699
29.800	21.784	899.698	35.600	39.154	1.000	310.962	46.633	25.400	11.395
29.900	21.881	810.355	35.598	39.155	1.000	310.920	47.218	25.400	10.812
30.000	21.982	818.178	35.598	39.155	1.000	310.928	47.004	25.400	10.501
30.100	22.077	828.291	35.598	39.158	1.000	310.932	46.707	25.400	10.699
30.200	22.173	841.990	35.592	39.174	1.000	310.936	46.938	25.400	11.198
30.300	22.271	810.618	35.592	39.181	1.000	310.874	47.873	25.400	10.803
30.400	22.371	812.897	35.592	39.181	1.000	310.900	47.381	25.400	11.297
30.500	22.468	828.537	35.591	39.184	1.000	310.889	47.482	25.400	11.200
30.600	22.563	833.744	35.592	39.182	1.000	310.878	47.365	25.400	10.416
30.700	22.616	786.725	35.592	39.183	1.000	310.953	45.858	25.400	9.029
30.800	22.712	756.095	35.592	39.183	1.000	311.072	43.013	25.400	7.805
30.900	22.760	723.215	35.590	39.182	1.000	311.268	39.026	25.400	7.601
31.000	22.812	603.252	35.586	39.197	1.000	311.440	35.291	25.400	6.902
31.100	22.857	478.210	35.582	39.212	1.000	311.601	32.057	25.400	6.601
31.200	22.907	379.056	35.580	39.216	1.000	311.770	28.563	25.400	5.421
31.300	22.909	347.317	35.580	39.215	1.000	311.973	24.393	25.400	5.206
31.400	22.909	194.789	35.580	39.215	1.000	312.108	21.567	25.400	4.904
31.500	22.909	101.396	35.581	39.216	1.000	312.219	19.649	25.400	4.505
31.600	22.860	42.361	35.581	39.216	1.000	312.312	17.766	25.400	3.809
31.700	22.858	43.091	35.580	39.218	1.000	312.460	14.878	25.400	3.010
31.800	22.814	-80.795	35.573	39.236	1.000	312.582	12.240	25.400	2.110
31.900	22.802	-150.678	35.571	39.246	1.000	312.760	8.785	25.400	1.210
32.000	22.717	-190.807	35.569	39.252	1.000	312.931	5.361	25.400	0.310
32.100	22.656	-405.324	35.568	39.252	1.000	313.020	3.473	25.400	0.102
32.200	22.570	-433.557	35.570	39.252	1.000	313.106	2.349	25.400	0.891
32.300	22.512	-476.799	35.571	39.254	1.000	313.153	1.573	25.400	0.997
32.400	22.462	-476.199	35.569	39.253	1.000	313.166	1.337	25.400	0.803
32.500	22.377	-489.543	35.569	39.255	1.000	313.171	1.281	25.400	1.587
32.600	22.317	-512.584	35.565	39.263	1.000	313.100	2.733	25.400	1.303
32.700	22.266	-474.154	35.560	39.282	1.000	313.088	3.211	25.400	1.201
32.800	22.218	-415.703	35.558	39.289	1.000	313.068	3.657	25.400	2.089
32.900	22.171	-423.442	35.557	39.291	1.000	312.964	5.934	25.400	2.495
33.000	22.122	-362.758	35.559	39.291	1.000	312.895	7.347	25.400	2.599
33.100	22.069	-321.419	35.556	39.291	1.000	312.887	7.505	25.400	2.501
33.200	22.031	-285.227	35.557	39.293	1.000	312.894	7.729	25.400	2.403
33.300	21.984	-311.701	35.556	39.292	1.000	312.890	7.772	25.400	2.598
33.400	21.937	-315.654	35.551	39.310	1.000	312.891	7.737	25.400	2.600
33.500	21.885	-316.424	35.545	39.327	1.000	312.889	7.912	25.400	2.699
33.600	21.837	-273.288	35.543	39.332	1.000	312.882	8.098	25.400	2.601
33.700	21.824	-301.605	35.543	39.333	1.000	312.871	8.287	25.400	2.501
33.800	21.778	-297.720	35.543	39.333	1.000	312.865	8.456	25.400	2.697
33.900	21.730	-296.051	35.543	39.334	1.000	312.865	8.476	25.400	2.601
34.000	21.691	-258.580	35.542	39.332	1.000	312.893	7.829	25.400	1.513
34.100	21.643	-316.821	35.542	39.335	1.000	312.934	6.957	25.400	1.500
34.200	21.596	-336.967	35.539	39.340	1.000	312.970	6.285	25.400	1.598
34.300	21.538	-363.794	35.530	39.364	1.000	313.005	5.808	25.400	1.600
34.400	21.486	-342.304	35.526	39.376	1.000	313.003	5.736	25.400	1.891
34.500	21.438	-383.278	35.524	39.380	1.000	313.001	5.743	25.400	1.900
34.600	21.391	-376.557	35.524	39.381	1.000	313.001	5.889	25.400	1.900
34.700	21.341	-371.423	35.524	39.382	1.000	313.016	5.662	25.400	1.307
34.800	21.292	-336.288	35.523	39.380	1.000	313.007	5.982	25.400	1.591
34.900	21.245	-369.157	35.523	39.382	1.000	313.020	5.927	25.400	1.304
35.000	21.195	-364.947	35.517	39.396	1.000	313.045	5.080	25.400	0.608
35.100	21.111	-396.208	35.508	39.421	1.000	313.126	3.281	25.400	0.117
35.200	21.051	-416.395	35.504	39.431	1.000	313.212	1.925	25.400	0.298
35.300	20.969	-519.700	35.505	39.433	1.000	313.267	0.872	25.400	0.010
35.400	20.905	-533.792	35.504	39.434	1.000	313.270	0.810	25.400	0.098
35.500	20.823	-537.468	35.505	39.434	1.000	313.275	0.783	25.400	0.298
35.600	20.763	-504.660	35.504	39.434	1.000	313.276	0.728	25.400	0.102
35.700	20.710	-543.411	35.504	39.434	1.000	313.285	0.654	25.400	0.003
35.800	20.618	-547.115	35.503	39.438	1.000	313.272	0.930	25.400	0.000
35.900	20.564	-547.433	35.492	39.464	1.000	313.284	1.048	25.400	0.000
36.000	20.472	-505.903	35.485	39.480	1.000	313.266	1.154	25.400	0.495
36.100	20.417	-526.281	35.482	39.485	1.000	313.276	0.894	25.400	0.017
36.200	20.333	-530.175	35.483	39.487	1.000	313.305	0.776	25.400	0.000
36.300	20.268	-545.583	35.483	39.488	1.000	313.308	0.580	25.400	0.000
36.400	20.186	-517.840	35.482	39.486	1.000	313.307	0.643	25.400	0.000
36.500	20.122	-540.255	35.483	39.488	1.000	313.317	0.534	25.400	0.000
36.600	20.039	-543.635	35.476	39.498	1.000	313.300	1.020	25.400	0.000
36.700	19.970	-553.663	35.463	39.528	1.000	313.374	-0.921	25.400	0.000
36.800	19.845	-628.931	35.459	39.543	1.000	313.514	-3.527	25.400	0.000
36.900	19.741	-787.972	35.456	39.549	1.000	313.588	-5.194	25.400	0.000
37.000	19.548	-822.590	35.456	39.550	1.000	313.991	-14.484	25.400	0.000
37.100	19.353	-1063.274	35.457	39.550	1.000	314.296	-20.131	25.400	0.000
37.200	19.150	-1395.166	35.456	39.550	1.000	314.582	-25.350	25.400	0.000
37.300	18.920	-1557.140	35.457	39.551	1.000	314.698	-27.352	25.400	0.000
37.400	18.680	-1723.129	35.455	39.552	1.000	314.747	-27.868	25.400	0.000
37.500	18.437	-1737.791	35.443	39.576	1.000	314.833	-29.609	25.400	0.000
37.600	18.185	-1865.101	35.435	39.600	1.000	314.959	-32.396	25.400	0.000
37.700	17.903	-1938.471	35.433	39.608	1.000	315.135	-35.374	25.400	0.000
37.800	17.617	-2151.597	35.432	39.609	1.000	315.147	-35.162	25.400	0.000
37.900	17.367	-2193.004	35.432	39.611	1.000	315.117	-34.199	25.400	0.000
38.000	17.075	-2158.405	35.430	39.612	1.000	315.093	-33.518	25.400	0.000
38.100	16.819	-2187.851	35.430	39.612	1.000	315.060	-32.697	25.400	0.000
38.200	16.535	-2127.552	35.427	39.617	1.000	315.047	-32.089	25.400	0.000
38.300	16.253	-2157.173	35.412	39.646	1.000	315.012	-31.204	25.400	0.000
38.400	15.996	-2163.349	35.404	39.664	1.000	314.972	-30.290	25.400	0.000
38.500	15.713	-2132.576	35.401	39.672	1.000	314.943	-29.470	25.400	0.000
38.600	15.508	-2148.824	35.401	39.675	1.000	314.711	-25.007	25.400	0.000
38.700	15.320	-1928.308	35.401	39.674	1.000	314.350	-17.788	25.400	0.000
38.800	15.251	-1538.368	35.400	39.673	1.000	313.556	-0.956	25.400	0.000
38.900	15.244	-842.478	35.400	39.675	1.000	313.338	3.942	25.400	0.000
39.000	15.199	-421.009	35.399	39.675	1.000	313.317	4.241	25.400	0.000
39.100	15.149	-471.409	35.389	39.696	1.000	313.315	4.305	25.400	0.000
39.200	15.100	-462.352	35.377	39.723	1.000	313.312	4.388	25.400	0.000
39.300	15.020	-407.741	35.372	39.736	1.000	313.314	4.402	25.400	0.000
39.400	14.964	-440.639	35.371	39.740	1.000	313.315	4.399	25.400	0.000
39.500	14.913	-447.717	35.370	39.741	1.000	313.302	4.497	25.400	0.000
39.600	14.857	-426.658	35.369	39.741	1.000	313.290	4.699	25.400	0.000
39.700	14.815	-440.518	35.369	39.741	1.000	313.250	5.293	25.400	1.087
39.800	14.768	-405.282	35.369	39.744	1.000	313.203	6.470	25.400	1.199
39.900	14.750	-304.407	35.356	39.773	1.000	313.145	7.443	25.400	1.200
40.000	14.719	-287.304	35.348	39.797	1.000	313.108	7.934	25.400	1.595
40.100	14.703	-271.863	35.343	39.806	1.000	313.029	9.701	25.400	2.489
40.200	14.669	-187.467	35.341	39.809	1.000	312.946	11.499	25.400	2.203
40.300	14.661	-143.199	35.342	39.810	1.000	312.918	12.123	25.400	2.497
40.400	14.663	-17.382	35.342	39.810	1.000	312.855	12.993	25.400	3.390
40.500	14.662	-18.865	35.342	39.809	1.000	312.785	14.653	25.400	3.598
40.600	14.698	34.452	35.341	39.809	1.000	312.768	14.918	25.400	3.303
40.700	14.709	62.421	35.334	39.823	1.000	312.771	14.782	25.400	3.496
40.800	14.710	47.310	35.319	39.855	1.000	312.750	15.322	25.400	3.203
40.900	14.712	47.294	35.311	39.872	1.000	312.751	15.065	25.400	3.595
41.000	14.712	75.553	35.309	39.876	1.000	312.724	15.471	25.400	3.600
41.100	14.712	97.693	35.310	39.877	1.000	312.680	16.358	25.400	4.080
41.200	14.747	92.402	35.309	39.878	1.000	312.636	17.122	25.400	4.492
41.300	14.759	145.876	35.309	39.878	1.000	312.530	19.169	25.400	5.488
41.400	14.796	219.534	35.309	39.879	1.000	312.411	21.679	25.400	6.093
41.500	14.881	308.743	35.296	39.902	1.000	312.347	22.872	25.400	6.100
41.600	14.939	389.798	35.284	39.929	1.000	312.309	23.437	25.400	6.990
41.700	14.990	417.052	35.278	39.940	1.000	312.176	25.930	25.400	7.791
41.800	15.075	470.914	35.277	39.945	1.000	312.039	28.913	25.400	7.899
41.900	15.173	602.488	35.277	39.947	1.000	311.958	30.429	25.400	8.691
42.000	15.232	664.705	35.277	39.946	1.000	311.847	32.383	25.400	8.601
42.100	15.353	712.760	35.277	39.946	1.000	311.774	33.618	25.400	9.193
42.200	15.464	792.611	35.277	39.946	1.000	311.702	35.147	25.400	9.595
42.300	15.560	825.901	35.272	39.953	1.000	311.595	37.422	25.400	10.094
42.400	15.695	877.075	35.257	39.981	1.000	311.538	38.231	25.400	10.001
42.500	15.805	930.524	35.249	40.002	1.000	311.520	38.398	25.400	10.000
42.600	15.902	919.911	35.246	40.010	1.000	311.505	38.546	25.400	9.900
42.700	16.000	931.579	35.245	40.010	1.000	311.524	38.159	25.400	9.800
42.800	16.132	935.996	35.246	40.010	1.000	311.529	37.999	25.400	9.601
42.900	16.243	894.748	35.245	40.011	1.000	311.529	37.731	25.400	9.799
43.000	16.341	877.881	35.245	40.011	1.000	311.517	37.695	25.400	9.601
43.100	16.438	869.699	35.235	40.025	1.000	311.501	37.870	25.400	9.899
43.200	16.538	878.297	35.222	40.054	1.000	311.486	38.220	25.400	10.099
43.300	16.671	898.461	35.217	40.070	1.000	311.477	38.337	25.400	9.901
43.400	16.780	879.463	35.214	40.074	1.000	311.463	38.439	25.400	10.096
43.500	16.876	873.667	35.213	40.075	1.000	311.463	38.359	25.400	10.100
43.600	16.972	858.379	35.213	40.074	1.000	311.442	38.606	25.400	10.299
43.700	17.073	871.504	35.212	40.075	1.000	311.392	39.484	25.400	10.499
43.800	17.205	913.157	35.212	40.076	1.000	311.332	40.666	25.400	11.396
43.900	17.317	923.613	35.210	40.079	1.000	311.128	44.140	25.300	13.096
44.000	17.485	1003.455	35.197	40.104	1.000	310.942	47.690	25.300	13.100
44.100	17.645	1133.298	35.188	40.125	1.000	310.812	50.196	25.300	14.195
44.200	17.791	1219.567	35.184	40.133	1.000	310.605	54.675	25.300	15.083
44.300	17.970	1341.541	35.181	40.136	1.000	310.472	57.084	25.300	15.399
44.400	18.167	1412.109	35.181	40.137	1.000	310.174	62.621	25.300	16.770
44.500	18.393	1523.354	35.181	40.137	1.000	309.976	66.573	25.300	16.601
44.600	18.600	1652.279	35.181	40.137	1.000	309.912	67.707	25.300	16.799
44.700	18.830	1715.695	35.175	40.144	1.000	309.741	70.874	25.300	17.696
44.800	19.040	1764.533	35.162	40.172	1.000	309.601	73.709	25.300	18.099
44.900	19.301	1828.321	35.155	40.192	1.000	309.382	77.655	25.300	18.697
45.000	19.560	1907.729	35.154	40.198	1.000	309.199	81.186	25.300	18.999
45.100	19.803	1986.924	35.152	40.199	1.000	309.100	82.866	25.300	19.299
45.200	20.048	2047.439	35.152	40.201	1.000	309.012	84.385	25.300	19.203
45.300	20.294	2040.388	35.153	40.202	1.000	308.963	85.202	25.300	19.398
45.400	20.535	2040.832	35.154	40.200	1.000	308.912	85.944	25.300	19.400
45.500	20.779	2026.594	35.151	40.203	1.000	308.908	85.297	25.300	17.639
45.600	21.022	2029.302	35.140	40.223	1.000	309.070	81.251	25.300	16.406
45.700	21.231	1934.605	35.131	40.248	1.000	309.337	75.078	25.300	15.007
45.800	21.397	1749.171	35.126	40.261	1.000	309.621	69.224	25.300	15.000
45.900	21.583	1547.833	35.123	40.264	1.000	309.797	65.740	25.300	14.602
46.000	21.750	1448.010	35.123	40.265	1.000	309.913	63.181	25.300	14.899
46.100	21.902	1356.294	35.124	40.265	1.000	309.969	61.744	25.300	14.900
46.200	22.050	1272.724	35.122	40.265	1.000	310.011	60.966	25.300	14.502
46.300	22.205	1236.143	35.120	40.272	1.000	310.045	60.371	25.300	14.400
46.400	22.357	1252.643	35.106	40.306	1.000	310.054	59.936	25.300	14.101
46.500	22.511	1207.232	35.102	40.323	1.000	310.070	59.630	25.300	14.199
46.600	22.658	1174.450	35.096	40.330	1.000	310.068	59.515	25.300	14.399
46.700	22.763	1158.824	35.096	40.330	1.000	310.082	58.818	25.300	12.608
46.800	22.911	1190.230	35.096	40.331	1.000	310.207	55.806	25.300	11.405
46.900	23.013	1049.642	35.096	40.331	1.000	310.388	51.745	25.300	10.007
47.000	23.106	946.860	35.096	40.332	1.000	310.638	46.325	25.300	9.005
47.100	23.158	804.710	35.095	40.337	1.000	310.868	41.838	25.300	8.303
47.200	23.210	701.239	35.084	40.364	1.000	311.066	37.665	25.300	7.205
47.300	23.261	547.741	35.073	40.391	1.000	311.342	32.066	25.300	5.617
47.400	23.298	414.320	35.070	40.399	1.000	311.637	26.282	25.300	5.700
47.500	23.295	275.134	35.068	40.400	1.000	311.864	21.539	25.300	4.605
47.600	23.276	145.760	35.069	40.402	1.000	312.073	17.362	25.300	3.919
47.700	23.244	8.444	35.070	40.400	1.000	312.268	13.477	25.300	2.905
47.800	23.225	-71.626	35.069	40.403	1.000	312.425	10.257	25.300	2.800
47.900	23.183	-121.354	35.062	40.418	1.000	312.567	7.714	25.300	2.601
48.000	23.129	-216.906	35.048	40.451	1.000	312.678	5.601	25.300	3.197
48.100	23.087	-303.727	35.042	40.467	1.000	312.704	5.273	25.300	3.101
48.200	23.037	-276.722	35.041	40.473	1.000	312.731	4.953	25.300	2.901
48.300	22.990	-254.766	35.040	40.474	1.000	312.740	4.954	25.300	3.099
48.400	22.953	-303.087	35.040	40.474	1.000	312.747	4.875	25.300	3.002
48.500	22.930	-290.479	35.039	40.475	1.000	312.745	4.942	25.300	3.000
48.600	22.886	-264.390	35.040	40.474	1.000	312.744	5.198	25.300	3.199
48.700	22.855	-251.897	35.037	40.481	1.000	312.673	6.658	25.300	4.195
48.800	22.837	-221.460	35.027	40.507	1.000	312.555	9.308	25.300	3.904
48.900	22.812	-148.038	35.017	40.539	1.000	312.534	9.988	25.300	3.900
49.000	22.808	-75.618	35.014	40.549	1.000	312.522	10.154	25.300	3.900
49.100	22.795	-97.515	35.013	40.552	1.000	312.473	10.844	25.300	4.795
49.200	22.776	-119.521	35.015	40.554	1.000	312.414	12.584	25.300	4.601
49.300	22.762	-28.701	35.014	40.553	1.000	312.353	13.667	25.200	5.197
49.400	22.762	4.637	35.012	40.554	1.000	312.290	14.958	25.200	5.200
49.500	22.761	-0.127	35.008	40.564	1.000	312.297	15.038	25.200	5.200
49.600	22.746	-16.851	34.998	40.595	1.000	312.430	11.724	25.200	0.025
49.700	22.695	-81.517	34.990	40.622	1.000	312.626	7.792	25.200	0.000
49.800	22.625	-198.006	34.988	40.630	1.000	312.818	3.587	25.200	0.000
49.900	22.541	-425.577	34.987	40.632	1.000	313.102	-1.528	25.200	0.000
50.000	22.476	-543.797	34.987	40.633	1.000	313.172	-2.862	25.200	0.000
50.100	22.360	-574.325	34.986	40.633	1.000	313.213	-3.846	25.200	0.000
50.200	22.229	-707.473	34.986	40.633	1.000	313.443	-8.415	25.200	0.000
50.300	22.094	-868.343	34.983	40.636	1.000	313.597	-11.975	25.200	0.000
50.400	21.917	-969.610	34.975	40.656	1.000	313.936	-18.866	25.200	0.000
50.500	21.755	-1163.450	34.965	40.693	1.000	314.103	-21.890	25.200	0.000
50.600	21.561	-1316.482	34.961	40.707	1.000	314.224	-23.685	25.200	0.000
50.700	21.383	-1387.463	34.960	40.710	1.000	314.243	-23.695	25.299	0.000
50.800	21.220	-1346.927	34.959	40.711	1.000	314.239	-23.370	25.300	0.000
50.900	21.040	-1310.227	34.959	40.711	1.000	314.236	-22.951	25.300	0.000
51.000	20.882	-1335.907	34.959	40.711	1.000	314.244	-23.029	25.300	0.000
51.100	20.688	-1385.165	34.957	40.717	1.000	314.262	-23.062	25.300	0.000
51.200	20.506	-1395.119	34.948	40.742	1.000	314.266	-22.885	25.300	0.000
51.300	20.342	-1341.009	34.936	40.776	1.000	314.256	-22.555	25.300	0.000
51.400	20.161	-1331.704	34.933	40.784	1.000	314.232	-22.026	25.300	0.000
51.500	20.005	-1363.228	34.931	40.788	1.000	314.243	-21.912	25.300	0.000
51.600	19.823	-1365.988	34.932	40.789	1.000	314.228	-21.460	25.300	0.000
51.700	19.662	-1353.755	34.932	40.790	1.000	314.220	-21.129	25.300	0.000
51.800	19.468	-1339.019	34.931	40.790	1.000	314.219	-21.099	25.300	0.000
51.900	19.291	-1346.142	34.929	40.792	1.000	314.254	-21.533	25.300	0.000
52.000	19.128	-1370.112	34.922	40.808	1.000	314.259	-21.608	25.300	0.000
52.100	18.931	-1385.843	34.908	40.845	1.000	314.305	-22.408	25.300	0.000
52.200	18.748	-1395.003	34.903	40.862	1.000	314.351	-22.789	25.300	0.000
52.300	18.591	-1445.649	34.903	40.867	1.000	314.328	-22.245	25.300	0.000
52.400	18.396	-1441.685	34.902	40.868	1.000	314.355	-22.813	25.300	0.000
52.500	18.205	-1479.622	34.902	40.867	1.000	314.341	-22.555	25.300	0.000
52.600	18.008	-1443.732	34.901	40.868	1.000	314.326	-22.022	25.300	0.000
52.700	17.816	-1452.557	34.900	40.873	1.000	314.343	-22.160	25.300	0.000
52.800	17.625	-1485.902	34.892	40.890	1.000	314.328	-21.788	25.300	0.000
52.900	17.456	-1466.471	34.881	40.925	1.000	314.308	-21.438	25.300	0.000
53.000	17.297	-1433.292	34.876	40.939	1.000	314.163	-18.213	25.300	0.000
53.100	17.146	-1274.689	34.876	40.943	1.000	314.111	-17.068	25.300	0.000
53.200	17.016	-1237.162	34.877	40.944	1.000	313.931	-13.371	25.300	0.000
53.300	16.905	-1101.204	34.876	40.945	1.000	313.836	-11.066	25.300	0.000
53.400	16.772	-1011.315	34.876	40.944	1.000	313.833	-10.746	25.300	0.000
53.500	16.660	-1050.233	34.875	40.945	1.000	313.819	-10.499	25.300	0.000
53.600	16.544	-973.758	34.871	40.955	1.000	313.778	-10.044	25.300	0.000
53.700	16.494	-877.131	34.857	40.988	1.000	313.380	-1.658	25.300	0.000
53.800	16.447	-562.445	34.850	41.009	1.000	313.278	0.656	25.300	0.000
