Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	10.563	2705.070	21.287	57.113	1.000	341.216	36.705	69.000	10.604
23.300	10.759	2105.802	21.287	57.115	1.000	341.408	33.461	69.000	10.600
23.400	10.911	1796.935	21.287	57.115	1.000	341.531	31.552	69.000	10.998
23.500	11.105	1630.028	21.287	57.113	1.000	341.514	31.414	69.000	14.480
23.600	11.310	1496.668	21.287	57.115	1.000	341.101	38.613	69.000	16.192
23.700	11.595	1621.085	21.287	57.115	1.000	340.645	46.444	69.000	17.096
23.800	11.886	2053.921	21.287	57.115	1.000	340.432	50.361	69.000	16.807
23.900	12.223	2348.989	21.286	57.119	1.000	340.374	51.171	69.000	16.800
24.000	12.524	2394.266	21.284	57.122	1.000	340.324	51.835	69.000	16.606
24.100	12.765	2336.767	21.285	57.122	1.000	340.326	51.839	69.000	16.998
24.200	13.066	2314.558	21.283	57.122	1.000	340.295	52.072	69.000	17.100
24.300	13.354	2265.767	21.285	57.122	1.000	340.290	52.038	69.000	16.803
24.400	13.602	2232.541	21.284	57.122	1.000	340.287	51.912	69.000	17.099
24.500	13.880	2192.726	21.283	57.122	1.000	340.246	52.386	69.000	16.702
24.600	14.128	2147.359	21.285	57.123	1.000	340.242	52.245	69.000	16.800
24.700	14.383	2127.553	21.284	57.125	1.000	340.257	51.616	69.000	16.302
24.800	14.621	2071.101	21.283	57.129	1.000	340.294	50.725	69.000	16.798
24.900	14.862	1995.408	21.283	57.129	1.000	340.299	50.267	69.000	16.302
25.000	15.106	1937.271	21.283	57.131	1.000	340.295	50.044	69.000	16.599
25.100	15.304	1895.867	21.283	57.133	1.000	340.326	49.569	69.000	16.402
25.200	15.528	1859.302	21.283	57.131	1.000	340.317	49.475	69.000	16.500
25.300	15.740	1819.673	21.282	57.131	1.000	340.285	49.829	69.000	16.798
25.400	15.982	1765.554	21.283	57.132	1.000	340.272	50.105	69.000	16.501
25.500	16.181	1763.770	21.280	57.133	1.000	340.220	50.674	69.000	16.301
25.600	16.384	1773.058	21.277	57.138	1.000	340.196	50.978	68.902	14.539
25.700	16.613	1752.504	21.277	57.139	1.000	340.439	45.384	68.900	8.627
25.800	16.762	1729.555	21.279	57.138	1.000	340.938	36.043	68.900	4.424
25.900	16.863	1469.620	21.278	57.138	1.000	341.553	24.290	68.900	1.217
26.000	16.908	1027.369	21.279	57.140	1.000	342.252	12.220	68.900	0.503
26.100	16.866	616.600	21.277	57.138	1.000	342.708	4.962	68.900	0.002
26.200	16.816	153.025	21.279	57.138	1.000	342.922	1.651	68.900	0.000
26.300	16.812	-105.770	21.279	57.141	1.000	343.074	-0.822	68.900	0.000
26.400	16.729	-165.494	21.278	57.145	1.000	343.231	-3.286	68.900	0.000
26.500	16.655	-394.556	21.277	57.150	1.000	343.307	-4.236	68.900	0.000
26.600	16.603	-462.892	21.277	57.150	1.000	343.276	-3.612	68.900	1.088
26.700	16.555	-435.832	21.278	57.150	1.000	343.173	-1.617	68.900	2.240
26.800	16.522	-427.943	21.277	57.150	1.000	343.057	0.711	68.900	4.385
26.900	16.503	-289.347	21.277	57.148	1.000	342.861	3.849	68.900	5.395
27.000	16.484	-223.692	21.278	57.151	1.000	342.418	11.415	68.900	9.280
27.100	16.576	-19.724	21.278	57.151	1.000	341.634	25.397	68.900	12.865
27.200	16.716	468.006	21.275	57.156	1.000	341.026	36.592	68.900	15.886
27.300	16.913	971.064	21.277	57.159	1.000	340.368	48.075	68.900	17.383
27.400	17.154	1345.876	21.276	57.158	1.000	340.007	54.757	68.900	17.101
27.500	17.395	1663.753	21.277	57.158	1.000	339.905	56.396	68.900	17.697
27.600	17.644	1841.428	21.276	57.158	1.000	339.610	60.862	68.900	18.895
27.700	17.883	1884.190	21.277	57.159	1.000	339.319	65.757	68.900	19.000
27.800	18.166	2015.858	21.277	57.158	1.000	339.191	67.986	68.900	19.396
27.900	18.441	2149.713	21.276	57.161	1.000	339.106	69.040	68.900	19.201
28.000	18.706	2147.617	21.274	57.167	1.000	339.062	69.453	68.900	19.398
28.100	18.952	2134.744	21.274	57.170	1.000	338.906	72.031	68.900	19.698
28.200	19.239	2160.591	21.275	57.170	1.000	338.800	73.507	68.900	19.312
28.300	19.522	2196.355	21.273	57.170	1.000	338.775	73.563	68.900	19.001
28.400	19.778	2203.178	21.274	57.170	1.000	338.786	72.797	68.900	17.208
28.500	20.015	2155.394	21.274	57.172	1.000	339.018	67.538	68.900	15.616
28.600	20.260	2103.153	21.274	57.171	1.000	339.412	59.850	68.900	12.813
28.700	20.415	1923.992	21.274	57.173	1.000	339.944	50.344	68.900	12.700
28.800	20.560	1624.159	21.271	57.179	1.000	340.247	45.243	68.900	12.302
28.900	20.704	1326.093	21.270	57.180	1.000	340.428	41.997	68.900	12.599
29.000	20.809	1185.782	21.269	57.181	1.000	340.489	41.017	68.900	12.600
29.100	20.949	1104.830	21.270	57.182	1.000	340.525	40.529	68.900	12.500
29.200	21.064	1052.371	21.268	57.182	1.000	340.496	40.855	68.900	12.599
29.300	21.191	1016.438	21.269	57.181	1.000	340.492	40.929	68.900	12.600
29.400	21.303	1032.041	21.270	57.180	1.000	340.489	41.042	68.900	12.600
29.500	21.436	1032.370	21.270	57.182	1.000	340.476	41.083	68.900	12.401
29.600	21.548	1033.700	21.270	57.188	1.000	340.479	40.957	68.900	12.599
29.700	21.679	998.598	21.269	57.192	1.000	340.484	40.706	68.900	12.301
29.800	21.783	1006.400	21.268	57.193	1.000	340.497	40.409	68.900	11.902
29.900	21.921	995.669	21.268	57.193	1.000	340.532	39.650	68.900	10.307
30.000	22.023	994.167	21.266	57.195	1.000	340.652	37.154	68.900	10.101
30.100	22.124	928.777	21.267	57.195	1.000	340.766	35.228	68.900	10.589
30.200	22.221	878.047	21.267	57.194	1.000	340.848	33.597	68.900	10.102
30.300	22.280	812.709	21.268	57.198	1.000	340.883	33.060	68.900	10.100
30.400	22.370	764.614	21.265	57.202	1.000	340.929	32.096	68.900	8.707
30.500	22.466	717.236	21.264	57.206	1.000	341.058	29.504	68.900	7.085
30.600	22.525	710.655	21.263	57.207	1.000	341.308	24.933	68.900	7.000
30.700	22.565	621.559	21.262	57.209	1.000	341.518	21.348	68.900	7.000
30.800	22.611	481.746	21.264	57.208	1.000	341.675	18.707	68.900	6.007
30.900	22.621	362.312	21.263	57.208	1.000	341.864	14.938	68.900	4.308
31.000	22.621	313.500	21.264	57.209	1.000	342.108	10.744	68.900	4.101
31.100	22.619	196.553	21.264	57.208	1.000	342.283	8.019	68.900	4.299
31.200	22.621	54.119	21.261	57.212	1.000	342.370	6.564	68.900	4.200
31.300	22.585	-26.597	21.260	57.216	1.000	342.453	5.250	68.900	4.100
31.400	22.573	-49.814	21.259	57.218	1.000	342.487	4.933	68.900	4.100
31.500	22.536	-85.896	21.259	57.219	1.000	342.513	4.540	68.900	4.000
31.600	22.524	-112.864	21.258	57.220	1.000	342.537	4.302	68.900	4.199
31.700	22.508	-116.628	21.259	57.220	1.000	342.542	4.373	68.900	4.200
31.800	22.481	-111.632	21.259	57.220	1.000	342.542	4.475	68.900	4.200
31.900	22.473	-111.189	21.258	57.221	1.000	342.542	4.471	68.900	4.100
32.000	22.459	-131.515	21.256	57.227	1.000	342.551	4.414	68.900	4.200
32.100	22.434	-111.203	21.257	57.230	1.000	342.572	4.305	68.900	4.200
32.200	22.412	-106.208	21.254	57.231	1.000	342.570	4.269	68.900	4.100
32.300	22.385	-115.121	21.255	57.230	1.000	342.578	4.244	68.900	3.304
32.400	22.377	-133.851	21.255	57.230	1.000	342.667	2.560	68.900	0.413
32.500	22.341	-118.127	21.255	57.230	1.000	342.841	-0.669	68.900	0.002
32.600	22.275	-149.734	21.254	57.232	1.000	343.131	-5.822	68.900	0.000
32.700	22.205	-300.342	21.255	57.231	1.000	343.274	-8.094	68.900	0.000
32.800	22.131	-507.234	21.252	57.234	1.000	343.332	-8.839	68.900	0.000
32.900	22.040	-535.801	21.251	57.240	1.000	343.354	-9.213	68.900	0.000
33.000	21.956	-560.427	21.249	57.242	1.000	343.385	-9.489	68.900	0.000
33.100	21.884	-591.279	21.249	57.243	1.000	343.407	-9.523	68.900	0.000
33.200	21.795	-607.530	21.248	57.245	1.000	343.424	-9.575	68.900	0.000
33.300	21.712	-591.399	21.249	57.245	1.000	343.427	-9.512	68.900	0.000
33.400	21.642	-589.711	21.249	57.245	1.000	343.430	-9.387	68.900	0.000
33.500	21.558	-603.218	21.248	57.245	1.000	343.430	-9.343	68.900	0.000
33.600	21.472	-608.704	21.246	57.248	1.000	343.434	-9.310	68.900	0.000
33.700	21.399	-591.294	21.244	57.254	1.000	343.434	-9.208	68.900	0.000
33.800	21.310	-588.068	21.242	57.256	1.000	343.434	-9.099	68.900	0.000
33.900	21.248	-599.686	21.242	57.257	1.000	343.425	-8.928	68.900	0.597
34.000	21.164	-600.140	21.242	57.257	1.000	343.388	-7.937	68.900	0.500
34.100	21.102	-571.778	21.241	57.256	1.000	343.380	-7.630	68.900	0.600
34.200	21.018	-537.522	21.242	57.256	1.000	343.386	-7.740	68.900	0.401
34.300	20.956	-541.015	21.242	57.256	1.000	343.372	-7.376	68.900	0.300
34.400	20.877	-554.528	21.241	57.259	1.000	343.372	-7.299	68.900	0.798
34.500	20.811	-528.738	21.236	57.268	1.000	343.366	-7.312	68.900	0.402
34.600	20.724	-523.147	21.234	57.272	1.000	343.371	-7.272	68.900	0.300
34.700	20.664	-530.011	21.233	57.274	1.000	343.379	-7.202	68.900	0.893
34.800	20.596	-546.771	21.233	57.274	1.000	343.332	-6.307	68.900	0.900
34.900	20.523	-520.920	21.232	57.274	1.000	343.286	-5.559	68.900	1.000
35.000	20.470	-491.835	21.233	57.274	1.000	343.257	-4.917	68.900	1.896
35.100	20.420	-460.178	21.233	57.275	1.000	343.246	-4.457	68.900	1.701
35.200	20.369	-459.248	21.231	57.279	1.000	343.164	-3.012	68.900	2.795
35.300	20.319	-412.754	21.229	57.288	1.000	343.055	-1.072	68.900	3.397
35.400	20.285	-353.694	21.226	57.292	1.000	342.885	1.828	68.900	4.097
35.500	20.262	-272.824	21.225	57.293	1.000	342.720	4.974	68.900	4.100
35.600	20.269	-212.819	21.225	57.293	1.000	342.664	5.979	68.900	4.697
35.700	20.241	-50.966	21.225	57.293	1.000	342.497	8.907	68.900	5.098
35.800	20.260	2.056	21.225	57.293	1.000	342.403	10.242	68.900	6.693
35.900	20.282	53.675	21.224	57.293	1.000	342.078	16.167	68.900	7.198
36.000	20.320	151.962	21.223	57.295	1.000	341.969	18.138	68.900	7.200
36.100	20.370	291.662	21.219	57.303	1.000	341.956	18.425	68.900	7.399
36.200	20.421	370.956	21.216	57.310	1.000	341.956	18.115	68.900	6.504
36.300	20.462	365.153	21.215	57.312	1.000	342.091	14.960	68.900	0.030
36.400	20.474	352.141	21.215	57.313	1.000	342.563	6.475	68.900	0.000
36.500	20.461	220.619	21.215	57.313	1.000	342.836	2.021	68.900	0.000
36.600	20.419	-8.894	21.216	57.313	1.000	343.007	-1.002	68.900	0.000
36.700	20.350	-157.166	21.215	57.313	1.000	343.251	-5.200	68.900	0.000
36.800	20.280	-326.756	21.211	57.317	1.000	343.387	-7.638	68.900	0.000
36.900	20.179	-501.887	21.206	57.326	1.000	343.904	-19.326	68.900	0.000
37.000	19.969	-621.002	21.205	57.331	1.000	345.730	-53.317	68.900	0.000
37.100	19.526	-1210.967	21.205	57.333	1.000	346.614	-65.536	68.900	0.000
37.200	19.056	-2516.913	21.204	57.333	1.000	346.694	-65.234	68.900	0.000
37.300	18.618	-3232.020	21.204	57.333	1.000	346.777	-65.964	68.900	0.000
37.400	18.193	-3278.867	21.204	57.334	1.000	346.722	-64.503	68.900	0.000
37.500	17.750	-3369.502	21.203	57.333	1.000	346.665	-62.940	68.900	0.000
37.600	17.313	-3483.073	21.203	57.334	1.000	346.576	-60.845	68.900	0.000
37.700	16.883	-3496.497	21.198	57.343	1.000	346.332	-56.557	68.900	0.000
37.800	16.489	-3456.660	21.193	57.352	1.000	345.745	-45.888	68.900	0.000
37.900	16.203	-3185.382	21.191	57.356	1.000	345.280	-36.446	68.900	0.000
38.000	15.964	-2587.433	21.192	57.357	1.000	345.071	-32.615	68.900	0.000
38.100	15.732	-2165.428	21.190	57.358	1.000	344.916	-29.526	68.900	0.000
38.200	15.512	-2020.547	21.191	57.357	1.000	344.867	-28.449	68.900	0.000
38.300	15.293	-1892.316	21.191	57.357	1.000	344.837	-27.929	68.900	0.000
38.400	15.056	-1851.391	21.188	57.361	1.000	344.803	-27.325	68.900	0.000
38.500	14.804	-1848.482	21.182	57.373	1.000	344.790	-26.730	68.900	0.000
38.600	14.572	-1830.275	21.180	57.380	1.000	344.750	-26.241	68.900	0.000
38.700	14.341	-1838.149	21.179	57.382	1.000	344.726	-25.673	68.900	0.000
38.800	14.105	-1838.963	21.177	57.383	1.000	344.060	-15.051	68.900	0.000
38.900	14.035	-1704.246	21.179	57.384	1.000	343.552	-4.729	68.900	0.000
39.000	14.030	-891.539	21.178	57.384	1.000	343.476	-3.021	68.900	0.000
39.100	13.985	-370.326	21.178	57.383	1.000	343.409	-2.241	68.900	2.787
39.200	13.935	-471.083	21.177	57.384	1.000	343.286	-0.003	68.900	5.140
39.300	13.931	-346.338	21.171	57.396	1.000	343.138	2.559	68.900	8.286
39.400	13.904	-218.436	21.166	57.407	1.000	342.835	7.442	68.900	9.594
39.500	13.995	-59.666	21.165	57.410	1.000	342.113	19.743	68.900	9.799
39.600	14.148	402.573	21.163	57.410	1.000	341.843	25.292	68.900	9.800
39.700	14.298	886.472	21.163	57.410	1.000	341.803	25.963	68.900	8.705
39.800	14.400	983.520	21.162	57.410	1.000	341.820	25.477	68.900	8.899
39.900	14.501	905.294	21.163	57.411	1.000	341.820	25.068	68.900	8.701
40.000	14.605	877.061	21.159	57.418	1.000	341.826	24.822	68.900	8.800
40.100	14.720	869.789	21.153	57.432	1.000	341.831	24.567	68.900	8.897
40.200	14.835	855.884	21.151	57.439	1.000	341.867	23.459	68.900	5.615
40.300	14.884	809.676	21.150	57.442	1.000	342.129	18.139	68.900	1.917
40.400	14.910	668.786	21.150	57.442	1.000	342.542	10.736	68.900	1.012
40.500	14.896	375.247	21.150	57.442	1.000	342.825	5.717	68.900	1.100
40.600	14.859	49.426	21.149	57.443	1.000	342.991	3.059	68.900	1.594
40.700	14.842	-80.521	21.150	57.443	1.000	343.095	1.040	68.900	1.111
40.800	14.795	-141.930	21.146	57.446	1.000	343.167	0.147	68.900	2.319
40.900	14.762	-245.429	21.139	57.458	1.000	343.056	1.908	68.900	3.395
41.000	14.766	-245.181	21.134	57.467	1.000	342.879	5.424	68.900	3.400
41.100	14.786	-18.093	21.133	57.469	1.000	342.829	6.518	68.900	3.400
41.200	14.813	55.098	21.133	57.470	1.000	342.825	6.546	68.900	3.500
41.300	14.815	42.979	21.132	57.472	1.000	342.754	7.392	68.900	6.386
41.400	14.851	110.146	21.132	57.472	1.000	342.362	14.378	68.900	7.096
41.500	14.935	293.390	21.131	57.472	1.000	342.208	17.308	68.900	7.100
41.600	14.995	534.308	21.127	57.478	1.000	342.189	17.484	68.900	6.503
41.700	15.070	540.780	21.122	57.495	1.000	342.214	16.971	68.900	6.599
41.800	15.120	481.463	21.119	57.502	1.000	342.242	16.489	68.900	6.502
41.900	15.167	491.289	21.118	57.504	1.000	342.256	16.029	68.900	6.105
42.000	15.218	469.747	21.119	57.504	1.000	342.274	15.641	68.900	6.100
42.100	15.272	431.088	21.118	57.506	1.000	342.303	15.105	68.900	5.804
42.200	15.314	426.997	21.117	57.505	1.000	342.355	14.111	68.900	4.805
42.300	15.351	374.505	21.116	57.506	1.000	342.442	12.475	68.900	4.601
42.400	15.371	301.884	21.115	57.507	1.000	342.505	11.288	68.900	4.799
42.500	15.400	268.549	21.110	57.521	1.000	342.483	11.553	68.900	5.695
42.600	15.421	248.264	21.105	57.535	1.000	342.374	13.425	68.900	6.193
42.700	15.477	308.355	21.104	57.538	1.000	342.262	15.505	68.900	6.697
42.800	15.555	418.346	21.103	57.540	1.000	342.205	16.306	68.900	6.700
42.900	15.609	444.684	21.103	57.541	1.000	342.117	17.359	68.900	8.791
43.000	15.700	505.600	21.103	57.540	1.000	341.711	24.556	68.900	11.282
43.100	15.847	756.174	21.102	57.542	1.000	341.407	30.407	68.900	11.497
43.200	15.989	1027.184	21.100	57.548	1.000	341.318	31.996	68.900	11.401
43.300	16.134	1072.324	21.094	57.564	1.000	341.282	32.348	68.900	11.797
43.400	16.276	1061.231	21.090	57.575	1.000	341.238	33.013	68.900	11.602
43.500	16.414	1073.248	21.089	57.579	1.000	341.197	33.565	68.900	11.897
43.600	16.530	1108.326	21.087	57.579	1.000	341.165	33.908	68.900	11.803
43.700	16.673	1106.853	21.087	57.579	1.000	341.135	34.193	68.900	11.602
43.800	16.815	1097.074	21.089	57.580	1.000	341.063	35.171	68.900	13.055
43.900	16.968	1131.260	21.090	57.580	1.000	340.920	37.614	68.900	13.298
44.000	17.124	1207.858	21.087	57.581	1.000	340.800	39.677	68.900	13.693
44.100	17.300	1287.329	21.083	57.593	1.000	340.758	40.241	68.900	13.700
44.200	17.449	1299.650	21.076	57.611	1.000	340.734	40.452	68.900	13.799
44.300	17.605	1279.777	21.074	57.618	1.000	340.698	40.828	68.900	14.097
44.400	17.758	1276.705	21.073	57.619	1.000	340.637	41.755	68.900	14.100
44.500	17.937	1296.028	21.074	57.621	1.000	340.570	42.832	68.900	14.100
44.600	18.091	1336.121	21.073	57.620	1.000	340.536	43.098	68.900	14.496
44.700	18.248	1341.322	21.073	57.621	1.000	340.473	44.061	68.900	14.597
44.800	18.437	1356.894	21.071	57.625	1.000	340.275	47.212	68.900	16.133
44.900	18.645	1443.950	21.064	57.642	1.000	339.935	52.595	68.900	17.138
45.000	18.880	1636.094	21.059	57.661	1.000	339.642	57.843	68.900	17.111
45.100	19.090	1804.587	21.057	57.666	1.000	339.542	59.487	68.900	17.296
45.200	19.330	1817.721	21.057	57.668	1.000	339.449	60.887	68.900	17.693
45.300	19.565	1823.998	21.056	57.668	1.000	339.368	61.933	68.900	17.700
45.400	19.776	1820.055	21.056	57.668	1.000	339.300	62.793	68.900	18.096
45.500	20.010	1838.093	21.056	57.669	1.000	339.237	63.854	68.900	17.704
45.600	20.245	1856.194	21.055	57.670	1.000	339.224	63.879	68.900	17.601
45.700	20.446	1825.699	21.052	57.679	1.000	339.211	63.703	68.900	16.811
45.800	20.656	1784.751	21.046	57.702	1.000	339.250	62.571	68.900	16.603
45.900	20.862	1737.081	21.044	57.712	1.000	339.372	59.843	68.900	14.731
46.000	21.014	1655.753	21.043	57.715	1.000	339.632	54.731	68.900	13.440
46.100	21.156	1491.356	21.043	57.717	1.000	339.937	49.165	68.900	12.905
46.200	21.296	1293.049	21.043	57.716	1.000	340.105	46.246	68.900	13.098
46.300	21.433	1180.412	21.043	57.717	1.000	340.193	44.721	68.900	13.100
46.400	21.546	1161.048	21.041	57.720	1.000	340.233	43.952	68.900	13.198
46.500	21.678	1109.356	21.034	57.734	1.000	340.266	43.302	68.900	12.804
46.600	21.819	1075.536	21.029	57.755	1.000	340.321	42.069	68.900	11.019
46.700	21.917	1028.021	21.027	57.761	1.000	340.423	39.892	68.900	10.505
46.800	22.017	990.097	21.027	57.765	1.000	340.546	37.652	68.900	10.203
46.900	22.111	896.323	21.028	57.765	1.000	340.648	35.807	68.900	10.893
47.000	22.208	833.186	21.027	57.766	1.000	340.733	34.180	68.900	10.208
47.100	22.288	775.545	21.026	57.766	1.000	340.782	33.395	68.900	10.497
47.200	22.356	774.053	21.026	57.767	1.000	340.776	33.458	68.900	10.104
47.300	22.452	760.611	21.024	57.772	1.000	340.772	33.498	68.900	10.100
47.400	22.549	741.289	21.015	57.795	1.000	340.811	32.651	68.801	8.023
47.500	22.620	722.077	21.011	57.809	1.000	341.030	28.240	68.800	5.230
47.600	22.620	634.672	21.011	57.813	1.000	341.453	20.306	68.800	4.903
47.700	22.621	385.314	21.009	57.814	1.000	341.850	13.677	68.800	4.900
47.800	22.621	150.852	21.011	57.814	1.000	342.059	10.299	68.800	4.801
47.900	22.620	69.559	21.011	57.814	1.000	342.156	8.516	68.800	4.701
48.000	22.613	26.853	21.010	57.815	1.000	342.269	6.464	68.800	3.020
48.100	22.570	-38.575	21.004	57.826	1.000	342.436	3.678	68.800	2.411
48.200	22.543	-136.386	20.998	57.851	1.000	342.617	0.782	68.800	2.302
48.300	22.492	-184.587	20.996	57.862	1.000	342.740	-1.145	68.800	2.300
48.400	22.418	-301.953	20.995	57.864	1.000	342.799	-1.985	68.800	2.498
48.500	22.375	-347.406	20.995	57.865	1.000	342.829	-2.282	68.800	2.500
48.600	22.344	-336.031	20.995	57.864	1.000	342.851	-2.473	68.800	2.500
48.700	22.275	-330.122	20.995	57.866	1.000	342.827	-2.001	68.800	2.599
48.800	22.253	-314.309	20.995	57.865	1.000	342.727	-0.190	68.800	4.667
48.900	22.232	-269.234	20.993	57.871	1.000	342.525	3.262	68.800	4.799
49.000	22.238	-183.710	20.990	57.890	1.000	342.311	7.259	68.800	5.393
49.100	22.234	26.941	20.985	57.907	1.000	342.209	9.305	68.800	5.696
49.200	22.252	81.976	20.983	57.911	1.000	342.202	9.584	68.800	5.304
49.300	22.273	26.977	20.982	57.915	1.000	342.216	9.329	68.800	5.398
49.400	22.254	43.486	20.981	57.914	1.000	342.244	8.893	68.800	5.103
49.500	22.230	43.319	20.982	57.915	1.000	342.262	8.580	68.800	4.803
49.600	22.231	20.154	20.984	57.916	1.000	342.319	7.483	68.800	3.514
49.700	22.224	-17.687	20.980	57.922	1.000	342.464	4.720	68.800	0.052
49.800	22.175	-87.460	20.973	57.949	1.000	342.668	1.100	68.800	0.000
49.900	22.130	-168.865	20.968	57.960	1.000	342.909	-3.371	68.800	0.000
50.000	22.050	-320.438	20.967	57.964	1.000	343.141	-7.517	68.800	0.000
50.100	21.953	-562.421	20.966	57.966	1.000	343.235	-8.524	68.800	0.000
50.200	21.854	-553.474	20.965	57.965	1.000	343.265	-8.729	68.800	0.000
50.300	21.756	-577.234	20.967	57.965	1.000	343.339	-9.991	68.800	0.000
50.400	21.662	-696.980	20.966	57.966	1.000	343.434	-11.585	68.800	0.000
50.500	21.567	-860.983	20.965	57.967	1.000	343.457	-11.658	68.800	0.000
50.600	21.466	-748.051	20.960	57.984	1.000	343.481	-11.830	68.899	0.000
50.700	21.370	-719.607	20.952	58.008	1.000	343.497	-12.060	68.900	0.000
50.800	21.271	-776.357	20.948	58.016	1.000	343.501	-11.971	68.900	0.000
50.900	21.169	-804.947	20.948	58.017	1.000	343.523	-12.407	68.900	0.000
51.000	21.023	-772.147	20.947	58.019	1.000	343.668	-15.137	68.900	0.000
51.100	20.877	-830.769	20.948	58.019	1.000	343.887	-18.952	68.900	0.000
51.200	20.729	-1032.915	20.949	58.019	1.000	343.985	-20.069	68.900	0.000
51.300	20.584	-1144.164	20.947	58.022	1.000	343.984	-19.758	68.900	0.000
51.400	20.437	-1094.175	20.939	58.046	1.000	344.040	-20.721	68.900	0.000
51.500	20.268	-1095.249	20.936	58.064	1.000	344.274	-25.113	68.900	0.000
51.600	20.081	-1244.477	20.933	58.070	1.000	344.523	-29.325	68.900	0.000
51.700	19.862	-1532.046	20.933	58.071	1.000	344.567	-29.396	68.900	0.000
51.800	19.632	-1557.756	20.933	58.071	1.000	344.620	-30.222	68.900	0.000
51.900	19.414	-1550.316	20.933	58.071	1.000	344.760	-32.765	68.900	0.000
52.000	19.186	-1687.838	20.933	58.071	1.000	344.839	-33.728	68.900	0.000
52.100	18.950	-1759.968	20.933	58.073	1.000	344.844	-33.556	68.900	0.000
52.200	18.752	-1776.162	20.928	58.084	1.000	344.835	-32.973	68.900	0.000
52.300	18.511	-1740.315	20.922	58.110	1.000	344.809	-32.267	68.900	0.000
52.400	18.319	-1768.675	20.920	58.120	1.000	344.771	-31.409	68.900	0.000
52.500	18.106	-1735.032	20.920	58.124	1.000	344.694	-29.843	68.900	0.000
52.600	17.887	-1680.000	20.920	58.123	1.000	344.584	-27.772	68.900	0.000
52.700	17.739	-1619.711	20.920	58.123	1.000	344.471	-25.488	68.900	0.000
52.800	17.541	-1455.110	20.920	58.124	1.000	344.437	-24.652	68.900	0.000
52.900	17.345	-1465.836	20.920	58.126	1.000	344.418	-24.218	68.900	0.000
53.000	17.152	-1458.787	20.912	58.144	1.000	344.405	-23.814	68.900	0.000
53.100	17.003	-1461.140	20.907	58.167	1.000	344.400	-23.524	68.900	0.000
53.200	16.809	-1456.590	20.904	58.175	1.000	344.388	-23.143	68.900	0.000
53.300	16.615	-1416.426	20.903	58.176	1.000	344.375	-22.792	68.900	0.000
53.400	16.445	-1442.148	20.901	58.177	1.000	344.351	-22.339	68.900	0.000
53.500	16.275	-1433.503	20.903	58.176	1.000	344.286	-21.196	68.900	0.000
53.600	16.109	-1405.959	20.902	58.178	1.000	344.082	-17.644	68.900	0.000
53.700	16.057	-1232.717	20.903	58.177	1.000	343.708	-10.828	68.900	0.000
53.800	15.983	-835.082	20.900	58.183	1.000	343.428	-5.515	68.900	0.000
