Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	50.483	2349.361	20.584	58.495	1.000	321.220	204.794	53.400	36.400
23.300	50.736	2347.529	20.581	58.497	1.000	321.139	206.049	53.400	36.598
23.400	51.002	2346.902	20.581	58.498	1.000	321.072	206.800	53.300	36.600
23.500	51.285	2344.664	20.582	58.498	1.000	320.973	208.117	53.300	36.891
23.600	51.555	2355.949	20.582	58.498	1.000	320.779	211.077	53.300	37.295
23.700	51.829	2369.734	20.581	58.497	1.000	320.649	213.236	53.300	37.300
23.800	52.098	2382.861	20.581	58.498	1.000	320.533	214.782	53.300	37.201
23.900	52.366	2387.553	20.581	58.504	1.000	320.400	216.500	53.300	37.300
24.000	52.638	2388.073	20.579	58.508	1.000	320.285	218.015	53.300	37.201
24.100	52.904	2392.345	20.578	58.509	1.000	320.190	219.314	53.300	37.398
24.200	53.164	2386.111	20.577	58.510	1.000	320.148	219.594	53.300	37.499
24.300	53.432	2375.205	20.577	58.512	1.000	320.080	220.434	53.300	37.500
24.400	53.706	2363.551	20.578	58.511	1.000	320.091	219.573	53.300	36.908
24.500	53.948	2339.286	20.578	58.510	1.000	320.151	217.918	53.300	35.029
24.600	54.191	2298.141	20.578	58.510	1.000	320.450	211.065	53.300	32.419
24.700	54.423	2207.184	20.578	58.515	1.000	320.896	202.682	53.300	31.908
24.800	54.643	2096.149	20.576	58.521	1.000	321.261	195.454	53.201	31.900
24.900	54.853	2026.784	20.576	58.524	1.000	321.458	191.263	53.200	30.113
25.000	55.033	1954.317	20.576	58.524	1.000	321.862	183.183	53.200	26.327
25.100	55.136	1803.176	20.575	58.525	1.000	322.887	159.828	53.200	0.687
25.200	55.113	1323.451	20.575	58.525	1.000	326.864	82.274	53.200	0.004
25.300	55.021	507.223	20.576	58.525	1.000	330.085	27.136	53.200	0.794
25.400	54.942	-41.646	20.577	58.526	1.000	331.497	4.403	53.200	8.542
25.500	54.902	-166.233	20.576	58.530	1.000	331.196	10.632	53.200	11.479
25.600	54.903	-47.930	20.575	58.535	1.000	330.124	31.992	53.200	12.759
25.700	54.912	196.491	20.576	58.537	1.000	329.896	37.550	53.200	14.190
25.800	54.912	263.869	20.577	58.538	1.000	329.637	43.129	53.200	14.200
25.900	54.925	246.137	20.575	58.538	1.000	329.577	44.524	53.200	14.200
26.000	54.950	288.544	20.575	58.538	1.000	329.571	44.957	53.200	14.696
26.100	54.961	286.621	20.575	58.538	1.000	329.553	45.498	53.200	15.395
26.200	54.961	302.679	20.575	58.538	1.000	329.376	49.346	53.200	15.201
26.300	54.976	346.835	20.576	58.539	1.000	329.362	49.742	53.200	15.200
26.400	55.000	348.768	20.578	58.544	1.000	329.381	49.689	53.200	15.398
26.500	55.009	337.382	20.579	58.548	1.000	329.390	49.531	53.200	14.308
26.600	55.009	333.753	20.580	58.548	1.000	329.509	46.934	53.200	6.755
26.700	54.970	250.659	20.580	58.549	1.000	330.275	31.369	53.200	4.218
26.800	54.901	66.058	20.579	58.550	1.000	331.197	14.829	53.200	3.902
26.900	54.846	-106.231	20.580	58.549	1.000	331.783	5.467	53.200	8.482
27.000	54.813	-165.606	20.580	58.550	1.000	331.224	15.585	53.200	10.387
27.100	54.814	-19.097	20.581	58.551	1.000	330.667	27.269	53.200	11.393
27.200	54.814	137.202	20.584	58.552	1.000	330.477	31.439	53.200	12.196
27.300	54.794	131.418	20.587	58.555	1.000	330.419	32.954	53.200	11.406
27.400	54.766	142.462	20.587	58.556	1.000	330.422	33.073	53.200	12.294
27.500	54.766	145.511	20.587	58.555	1.000	330.381	33.892	53.200	12.101
27.600	54.765	150.285	20.587	58.554	1.000	330.374	34.283	53.200	12.001
27.700	54.766	166.844	20.588	58.555	1.000	330.374	34.305	53.200	12.199
27.800	54.743	155.786	20.587	58.555	1.000	330.390	34.299	53.200	12.299
27.900	54.714	161.026	20.589	58.554	1.000	330.396	34.215	53.200	12.201
28.000	54.714	164.253	20.596	58.554	1.000	330.417	33.772	53.200	12.101
28.100	54.715	157.367	20.602	58.552	1.000	330.434	33.727	53.200	12.496
28.200	54.715	174.482	20.605	58.552	1.000	330.190	37.784	53.200	13.989
28.300	54.714	234.831	20.605	58.552	1.000	329.982	42.367	53.200	14.397
28.400	54.715	281.670	20.606	58.552	1.000	329.931	43.472	53.200	14.102
28.500	54.715	279.025	20.606	58.552	1.000	329.937	43.483	53.200	14.397
28.600	54.722	281.450	20.605	58.553	1.000	329.932	43.645	53.200	14.102
28.700	54.747	276.439	20.609	58.551	1.000	329.941	43.524	53.200	14.199
28.800	54.766	281.272	20.616	58.548	1.000	329.939	43.617	53.200	14.101
28.900	54.766	281.786	20.622	58.545	1.000	329.949	43.434	53.200	14.199
29.000	54.765	275.516	20.623	58.545	1.000	329.957	43.380	53.200	14.102
29.100	54.764	284.785	20.624	58.545	1.000	329.925	44.200	53.200	14.591
29.200	54.766	289.495	20.625	58.545	1.000	329.873	45.139	53.200	14.699
29.300	54.766	302.754	20.625	58.545	1.000	329.845	45.949	53.200	14.601
29.400	54.786	310.745	20.624	58.545	1.000	329.825	46.122	53.200	14.697
29.500	54.813	301.149	20.626	58.544	1.000	329.832	46.151	53.200	15.093
29.600	54.813	313.963	20.636	58.539	1.000	329.821	46.497	53.200	14.606
29.700	54.814	310.682	20.646	58.532	1.000	329.812	46.469	53.200	14.995
29.800	54.815	308.614	20.650	58.530	1.000	329.781	47.120	53.200	14.806
29.900	54.826	322.525	20.652	58.529	1.000	329.763	47.591	53.200	15.195
30.000	54.852	322.978	20.652	58.531	1.000	329.740	48.004	53.200	15.397
30.100	54.864	329.937	20.653	58.530	1.000	329.734	48.165	53.200	14.906
30.200	54.864	330.518	20.653	58.530	1.000	329.746	47.856	53.200	14.999
30.300	54.875	326.516	20.657	58.525	1.000	329.759	47.820	53.200	15.196
30.400	54.900	337.340	20.670	58.515	1.000	329.724	48.333	53.101	14.903
30.500	54.912	343.947	20.681	58.506	1.000	329.767	47.639	53.100	15.098
30.600	54.912	329.624	20.685	58.504	1.000	329.773	47.561	53.100	15.001
30.700	54.912	322.116	20.687	58.503	1.000	329.772	47.640	53.100	15.000
30.800	54.927	331.548	20.687	58.503	1.000	329.772	47.549	53.100	15.296
30.900	54.961	320.639	20.687	58.503	1.000	329.772	47.537	53.100	14.806
31.000	54.961	323.360	20.686	58.502	1.000	329.788	47.171	53.100	15.096
31.100	54.961	329.407	20.688	58.501	1.000	329.775	47.909	53.100	15.199
31.200	54.968	325.090	20.698	58.490	1.000	329.785	47.669	53.100	14.805
31.300	54.985	326.087	20.717	58.472	1.000	329.784	47.590	53.100	14.992
31.400	54.998	329.313	20.725	58.465	1.000	329.790	47.656	53.100	14.901
31.500	55.010	321.117	20.728	58.463	1.000	329.791	47.592	53.100	15.094
31.600	55.010	325.281	20.729	58.463	1.000	329.808	47.250	53.100	15.100
31.700	55.010	324.887	20.729	58.463	1.000	329.811	47.088	53.100	14.406
31.800	55.011	306.775	20.730	58.463	1.000	329.913	44.581	53.100	11.138
31.900	55.011	287.733	20.732	58.458	1.000	330.103	41.652	53.100	11.002
32.000	55.009	249.594	20.746	58.438	1.000	330.158	40.950	53.100	10.802
32.100	55.010	240.420	20.768	58.415	1.000	330.160	40.907	53.100	10.504
32.200	55.010	252.176	20.776	58.407	1.000	330.177	40.830	53.100	10.994
32.300	55.009	243.321	20.778	58.404	1.000	330.179	40.766	53.100	10.804
32.400	55.011	239.903	20.778	58.405	1.000	330.179	40.746	53.100	10.800
32.500	55.012	249.379	20.778	58.404	1.000	330.189	40.802	53.100	10.800
32.600	55.009	238.470	20.778	58.404	1.000	330.198	40.770	53.100	10.800
32.700	55.008	242.831	20.779	58.402	1.000	330.199	40.696	53.100	9.517
32.800	55.010	248.424	20.792	58.386	1.000	330.199	40.558	53.100	9.304
32.900	55.010	235.557	20.816	58.353	1.000	330.199	40.595	53.100	8.806
33.000	55.009	242.582	20.828	58.335	1.000	330.202	40.599	53.100	7.222
33.100	55.011	244.720	20.832	58.331	1.000	330.216	40.571	53.100	6.706
33.200	55.011	236.172	20.833	58.330	1.000	330.218	40.558	53.100	6.306
33.300	55.008	247.310	20.833	58.330	1.000	330.215	40.559	53.100	4.224
33.400	55.009	243.714	20.833	58.330	1.000	330.218	40.426	53.100	2.618
33.500	55.009	237.446	20.837	58.323	1.000	330.232	40.374	53.100	1.216
33.600	55.009	246.362	20.854	58.295	1.000	330.237	40.388	53.100	0.014
33.700	55.010	232.771	20.882	58.255	1.000	330.238	40.383	53.100	0.000
33.800	55.009	234.874	20.891	58.243	1.000	330.241	40.396	53.100	0.000
33.900	55.008	245.453	20.894	58.239	1.000	330.235	40.364	53.100	0.000
34.000	55.010	233.836	20.894	58.237	1.000	330.227	40.387	53.100	0.000
34.100	55.010	240.779	20.894	58.238	1.000	330.236	40.389	53.100	0.000
34.200	55.009	243.972	20.895	58.237	1.000	330.238	40.388	53.100	0.000
34.300	55.009	232.501	20.896	58.237	1.000	330.244	40.408	53.100	0.000
34.400	55.009	242.478	20.904	58.222	1.000	330.245	40.353	53.100	0.000
34.500	55.010	238.650	20.933	58.170	1.000	330.255	40.348	53.100	0.000
34.600	55.011	233.081	20.956	58.136	1.000	330.250	40.352	53.100	0.000
34.700	55.010	245.768	20.961	58.127	1.000	330.259	40.244	53.100	0.000
34.800	55.009	232.370	20.964	58.124	1.000	330.261	40.212	53.100	0.000
34.900	55.009	234.019	20.964	58.124	1.000	330.258	40.193	53.100	0.000
35.000	55.009	243.755	20.964	58.124	1.000	330.271	40.227	53.100	0.000
35.100	55.010	230.864	20.965	58.120	1.000	330.276	40.180	53.100	0.000
35.200	55.009	237.053	20.980	58.092	1.000	330.280	40.210	53.100	0.000
35.300	55.009	238.962	21.012	58.033	1.000	330.274	40.203	53.100	0.000
35.400	55.010	231.717	21.028	58.007	1.000	330.276	40.203	53.100	0.000
35.500	55.010	243.545	21.032	57.999	1.000	330.276	40.226	53.100	0.000
35.600	55.010	236.512	21.034	57.997	1.000	330.276	40.204	53.100	0.000
35.700	55.009	232.899	21.036	57.996	1.000	330.280	40.173	53.100	0.000
35.800	55.010	245.887	21.035	57.997	1.000	330.287	40.199	53.100	0.000
35.900	55.009	233.643	21.034	57.996	1.000	330.285	40.150	53.100	0.000
36.000	55.008	234.494	21.043	57.979	1.000	330.281	40.022	53.100	0.000
36.100	55.007	244.086	21.072	57.923	1.000	330.301	40.023	53.100	0.000
36.200	55.009	226.594	21.100	57.876	1.000	330.300	40.001	53.100	0.000
36.300	55.008	239.618	21.108	57.862	1.000	330.293	40.005	53.100	0.000
36.400	55.008	244.737	21.110	57.857	1.000	330.295	40.023	53.100	0.000
36.500	55.009	227.819	21.110	57.855	1.000	330.296	40.020	53.100	0.000
36.600	55.009	237.026	21.109	57.855	1.000	330.303	39.849	53.100	0.000
36.700	55.003	229.851	21.111	57.854	1.000	330.314	39.817	53.100	0.000
36.800	54.988	221.393	21.124	57.826	1.000	330.315	39.833	53.100	0.000
36.900	55.001	238.539	21.163	57.753	1.000	330.305	39.824	53.100	0.000
37.000	54.978	225.331	21.185	57.716	1.000	330.317	39.792	53.100	0.000
37.100	54.964	230.519	21.191	57.704	1.000	330.326	39.773	53.100	0.000
37.200	54.974	241.935	21.192	57.701	1.000	330.317	39.812	53.100	0.000
37.300	54.976	224.980	21.193	57.700	1.000	330.322	39.791	53.100	0.000
37.400	54.961	232.651	21.192	57.698	1.000	330.320	39.804	53.100	0.000
37.500	54.962	236.368	21.192	57.701	1.000	330.329	39.803	53.100	0.000
37.600	54.962	224.327	21.199	57.683	1.000	330.321	39.797	53.100	0.000
37.700	54.961	240.002	21.230	57.621	1.000	330.329	39.819	53.100	0.000
37.800	54.961	231.989	21.265	57.554	1.000	330.331	39.789	53.100	0.000
37.900	54.961	228.188	21.277	57.535	1.000	330.341	39.628	53.100	0.000
38.000	54.961	238.033	21.278	57.529	1.000	330.339	39.591	53.100	0.000
38.100	54.961	225.462	21.278	57.528	1.000	330.342	39.601	53.100	0.000
38.200	54.962	232.347	21.278	57.527	1.000	330.346	39.616	53.001	0.000
38.300	54.961	238.328	21.280	57.526	1.000	330.336	39.599	53.000	0.000
38.400	54.961	226.178	21.292	57.500	1.000	330.341	39.623	53.000	0.000
38.500	54.961	236.531	21.331	57.413	1.000	330.352	39.474	53.000	0.000
38.600	54.961	230.236	21.357	57.361	1.000	330.354	39.422	53.000	0.000
38.700	54.961	224.405	21.365	57.345	1.000	330.354	39.412	53.000	0.000
38.800	54.961	233.429	21.369	57.341	1.000	330.354	39.400	53.000	0.000
38.900	54.961	227.698	21.370	57.339	1.000	330.354	39.426	53.000	0.000
39.000	54.962	232.170	21.369	57.339	1.000	330.354	39.414	53.000	0.000
39.100	54.961	230.933	21.368	57.339	1.000	330.364	39.403	53.000	0.000
39.200	54.962	227.254	21.372	57.330	1.000	330.356	39.399	53.000	0.000
39.300	54.961	234.108	21.395	57.274	1.000	330.354	39.379	53.000	0.000
39.400	54.961	229.242	21.438	57.180	1.000	330.364	39.370	53.000	0.000
39.500	54.961	231.767	21.453	57.150	1.000	330.359	39.411	53.000	0.000
39.600	54.961	231.214	21.458	57.143	1.000	330.368	39.401	53.000	0.000
39.700	54.961	222.022	21.459	57.138	1.000	330.370	39.362	53.000	0.000
39.800	54.957	239.020	21.458	57.138	1.000	330.370	39.227	53.000	0.000
39.900	54.940	230.269	21.458	57.138	1.000	330.370	39.221	53.000	0.000
40.000	54.938	223.964	21.466	57.121	1.000	330.370	39.221	53.000	0.000
40.100	54.954	230.937	21.502	57.036	1.000	330.390	39.210	53.000	0.000
40.200	54.911	221.947	21.537	56.958	1.000	330.380	39.211	53.000	0.000
40.300	54.912	231.428	21.548	56.936	1.000	330.384	39.200	53.000	0.000
40.400	54.912	227.261	21.549	56.930	1.000	330.375	39.204	53.000	0.000
40.500	54.911	223.261	21.550	56.929	1.000	330.380	39.207	53.000	0.000
40.600	54.912	236.080	21.552	56.927	1.000	330.378	39.222	53.000	0.000
40.700	54.911	224.342	21.551	56.927	1.000	330.391	39.188	53.000	0.000
40.800	54.912	222.110	21.551	56.923	1.000	330.380	39.223	53.000	0.000
40.900	54.909	237.323	21.568	56.881	1.000	330.377	39.200	53.000	0.000
41.000	54.911	221.520	21.616	56.772	1.000	330.384	39.161	53.000	0.000
41.100	54.912	229.953	21.633	56.728	1.000	330.409	39.019	53.000	0.000
41.200	54.913	229.298	21.640	56.716	1.000	330.412	39.006	53.000	0.000
41.300	54.912	219.218	21.642	56.712	1.000	330.396	39.013	53.000	0.000
41.400	54.912	236.755	21.643	56.710	1.000	330.390	38.989	53.000	0.000
41.500	54.912	221.575	21.643	56.711	1.000	330.392	38.996	53.000	0.000
41.600	54.912	221.644	21.646	56.700	1.000	330.400	39.017	53.000	0.000
41.700	54.912	234.026	21.672	56.627	1.000	330.411	38.856	53.000	0.000
41.800	54.911	211.537	21.715	56.530	1.000	330.409	38.832	53.000	0.000
41.900	54.911	224.650	21.728	56.502	1.000	330.412	38.813	53.000	0.000
42.000	54.907	224.968	21.733	56.493	1.000	330.409	38.802	53.000	0.000
42.100	54.883	211.704	21.733	56.490	1.000	330.418	38.811	53.000	0.000
42.200	54.876	234.628	21.734	56.490	1.000	330.417	38.813	53.000	0.000
42.300	54.880	217.651	21.736	56.489	1.000	330.413	38.808	53.000	0.000
42.400	54.865	219.792	21.734	56.486	1.000	330.412	38.737	53.000	0.000
42.500	54.873	230.204	21.744	56.458	1.000	330.412	38.805	53.000	0.000
42.600	54.864	213.569	21.789	56.343	1.000	330.422	38.805	53.000	0.000
42.700	54.864	225.434	21.816	56.283	1.000	330.417	38.784	53.000	0.000
42.800	54.864	224.737	21.822	56.268	1.000	330.416	38.767	53.000	0.000
42.900	54.864	218.176	21.827	56.263	1.000	330.409	38.824	53.000	0.000
43.000	54.864	228.061	21.827	56.260	1.000	330.425	38.624	53.000	0.000
43.100	54.864	218.269	21.828	56.260	1.000	330.431	38.563	53.000	0.000
43.200	54.862	223.796	21.827	56.254	1.000	330.432	38.611	53.000	0.000
43.300	54.864	219.451	21.845	56.201	1.000	330.432	38.585	53.000	0.000
43.400	54.864	224.977	21.894	56.083	1.000	330.432	38.572	53.000	0.000
43.500	54.864	221.088	21.911	56.041	1.000	330.432	38.560	53.000	0.000
43.600	54.863	215.254	21.916	56.029	1.000	330.442	38.469	53.000	0.000
43.700	54.864	228.773	21.917	56.025	1.000	330.443	38.449	53.000	0.000
43.800	54.861	212.935	21.919	56.025	1.000	330.437	38.414	53.000	0.000
43.900	54.836	219.617	21.919	56.024	1.000	330.432	38.401	53.000	0.000
44.000	54.861	224.489	21.919	56.022	1.000	330.435	38.399	53.000	0.000
44.100	54.832	210.220	21.923	56.008	1.000	330.452	38.385	53.000	0.000
44.200	54.813	230.985	21.962	55.899	1.000	330.452	38.394	53.000	0.000
44.300	54.815	215.557	21.997	55.818	1.000	330.448	38.402	53.000	0.000
44.400	54.815	217.597	22.007	55.794	1.000	330.451	38.416	53.000	0.000
44.500	54.813	232.417	22.009	55.788	1.000	330.451	38.349	53.000	0.000
44.600	54.814	208.162	22.009	55.786	1.000	330.458	38.355	53.000	0.000
44.700	54.812	224.327	22.009	55.784	1.000	330.452	38.393	53.000	0.000
44.800	54.814	222.294	22.010	55.782	1.000	330.451	38.388	53.000	0.000
44.900	54.813	215.600	22.018	55.753	1.000	330.451	38.232	53.000	0.000
45.000	54.814	229.554	22.066	55.627	1.000	330.451	38.197	53.000	0.000
45.100	54.814	205.495	22.090	55.568	1.000	330.468	38.201	53.000	0.000
45.200	54.815	213.953	22.096	55.552	1.000	330.471	38.202	53.000	0.000
45.300	54.813	222.108	22.100	55.547	1.000	330.457	38.213	53.000	0.000
45.400	54.814	207.844	22.099	55.545	1.000	330.465	38.201	53.000	0.000
45.500	54.812	223.477	22.099	55.544	1.000	330.463	38.337	53.000	0.000
45.600	54.794	213.131	22.098	55.543	1.000	330.463	38.347	53.000	0.000
45.700	54.786	223.056	22.104	55.534	1.000	330.459	38.353	53.000	0.000
45.800	54.808	222.708	22.135	55.433	1.000	330.452	38.351	53.000	0.000
45.900	54.765	219.204	22.175	55.340	1.000	330.455	38.393	53.000	0.000
46.000	54.765	227.113	22.185	55.314	1.000	330.442	38.522	53.000	0.000
46.100	54.765	220.645	22.186	55.305	1.000	330.453	38.530	53.000	0.000
46.200	54.766	231.209	22.189	55.303	1.000	330.438	38.709	53.000	0.000
46.300	54.765	219.182	22.188	55.303	1.000	330.436	38.865	53.000	0.000
46.400	54.766	227.695	22.188	55.302	1.000	330.432	38.909	53.000	0.000
46.500	54.766	227.996	22.195	55.281	1.000	330.415	39.045	53.000	0.000
46.600	54.766	217.757	22.242	55.153	1.000	330.426	39.099	52.901	0.000
46.700	54.765	238.633	22.269	55.087	1.000	330.408	39.237	52.900	0.000
46.800	54.764	225.643	22.275	55.068	1.000	330.415	39.218	52.900	0.000
46.900	54.766	230.264	22.278	55.063	1.000	330.413	39.230	52.900	0.000
47.000	54.765	238.020	22.280	55.062	1.000	330.392	39.587	52.900	0.000
47.100	54.765	221.592	22.278	55.061	1.000	330.396	39.631	52.900	0.000
47.200	54.764	249.499	22.279	55.060	1.000	330.397	39.609	52.900	0.000
47.300	54.766	225.537	22.280	55.057	1.000	330.393	39.625	52.900	0.000
47.400	54.766	229.158	22.300	54.986	1.000	330.393	39.631	52.900	0.000
47.500	54.765	246.629	22.348	54.867	1.000	330.396	39.620	52.900	0.000
47.600	54.766	228.014	22.360	54.832	1.000	330.387	39.646	52.900	0.000
47.700	54.766	240.619	22.366	54.823	1.000	330.385	39.637	52.900	0.000
47.800	54.766	234.343	22.366	54.819	1.000	330.392	39.615	52.900	0.000
47.900	54.766	238.964	22.366	54.817	1.000	330.386	39.638	52.900	0.000
48.000	54.766	240.454	22.368	54.818	1.000	330.372	39.791	52.900	0.000
48.100	54.765	238.429	22.368	54.811	1.000	330.386	39.785	52.900	0.000
48.200	54.766	240.616	22.404	54.697	1.000	330.389	39.761	52.900	0.000
48.300	54.764	234.627	22.442	54.607	1.000	330.386	39.802	52.900	0.000
48.400	54.764	252.991	22.449	54.583	1.000	330.392	39.793	52.900	0.000
48.500	54.766	233.279	22.451	54.575	1.000	330.390	39.782	52.900	0.000
48.600	54.765	242.066	22.453	54.571	1.000	330.369	39.913	52.900	0.000
48.700	54.765	246.073	22.454	54.571	1.000	330.362	39.986	52.900	0.000
48.800	54.765	221.160	22.455	54.571	1.000	330.365	39.985	52.900	0.000
48.900	54.765	250.207	22.455	54.570	1.000	330.366	39.989	52.900	0.000
49.000	54.764	233.020	22.465	54.528	1.000	330.362	39.963	52.900	0.000
49.100	54.764	235.296	22.515	54.394	1.000	330.372	39.978	52.900	0.000
49.200	54.766	258.285	22.531	54.348	1.000	330.374	39.992	52.900	0.000
49.300	54.764	234.532	22.538	54.334	1.000	330.370	39.985	52.900	0.000
49.400	54.764	239.567	22.539	54.328	1.000	330.363	39.973	52.900	0.000
49.500	54.765	247.293	22.539	54.327	1.000	330.372	39.963	52.900	0.000
49.600	54.766	234.206	22.539	54.327	1.000	330.370	39.975	52.900	0.000
49.700	54.766	247.149	22.541	54.324	1.000	330.370	39.989	52.900	0.000
49.800	54.764	239.659	22.564	54.244	1.000	330.366	39.990	52.900	0.000
49.900	54.764	233.240	22.606	54.133	1.000	330.356	39.948	52.900	0.000
50.000	54.766	252.842	22.617	54.102	1.000	330.361	39.975	52.900	0.000
50.100	54.766	240.673	22.622	54.091	1.000	330.362	40.000	52.900	0.000
50.200	54.766	235.467	22.622	54.088	1.000	330.369	39.998	52.900	0.000
50.300	54.764	251.337	22.624	54.085	1.000	330.363	39.955	52.900	0.000
50.400	54.764	244.083	22.625	54.085	1.000	330.362	39.962	52.900	0.000
50.500	54.766	234.683	22.625	54.086	1.000	330.362	39.990	52.900	0.000
50.600	54.766	252.389	22.629	54.065	1.000	330.358	39.971	52.900	0.000
50.700	54.766	232.993	22.670	53.943	1.000	330.365	39.976	52.900	0.000
50.800	54.766	242.685	22.693	53.877	1.000	330.372	39.972	52.900	0.000
50.900	54.766	244.289	22.699	53.858	1.000	330.363	39.951	52.900	0.000
51.000	54.766	227.192	22.701	53.853	1.000	330.358	40.002	52.900	0.000
51.100	54.766	250.949	22.702	53.851	1.000	330.361	39.973	52.900	0.000
51.200	54.766	231.821	22.703	53.851	1.000	330.372	39.973	52.900	0.000
51.300	54.765	240.480	22.702	53.850	1.000	330.360	39.957	52.900	0.000
51.400	54.765	248.440	22.717	53.802	1.000	330.361	39.971	52.900	0.000
51.500	54.766	234.728	22.757	53.683	1.000	330.369	39.963	52.900	0.000
51.600	54.766	251.638	22.772	53.639	1.000	330.373	39.970	52.900	0.000
51.700	54.764	241.431	22.777	53.625	1.000	330.363	39.979	52.900	0.000
51.800	54.765	240.606	22.777	53.620	1.000	330.362	39.944	52.900	0.000
51.900	54.766	243.686	22.778	53.620	1.000	330.355	39.961	52.900	0.000
52.000	54.766	247.246	22.777	53.620	1.000	330.361	39.979	52.900	0.000
52.100	54.765	242.421	22.777	53.619	1.000	330.358	40.026	52.900	0.000
52.200	54.766	242.700	22.781	53.607	1.000	330.348	40.137	52.900	0.000
52.300	54.766	252.214	22.817	53.494	1.000	330.353	40.144	52.900	0.000
52.400	54.766	238.600	22.844	53.424	1.000	330.354	40.123	52.900	0.000
52.500	54.766	247.595	22.851	53.402	1.000	330.358	40.128	52.900	0.000
52.600	54.766	246.336	22.854	53.395	1.000	330.355	40.138	52.900	0.000
52.700	54.765	236.076	22.855	53.394	1.000	330.344	40.119	52.900	0.000
52.800	54.766	251.311	22.856	53.394	1.000	330.346	40.139	52.900	0.000
52.900	54.765	231.504	22.855	53.392	1.000	330.343	40.125	52.900	0.000
53.000	54.766	244.044	22.864	53.355	1.000	330.349	40.126	52.900	0.000
53.100	54.766	244.354	22.905	53.245	1.000	330.354	40.151	52.900	0.000
53.200	54.766	231.832	22.923	53.191	1.000	330.354	40.144	52.900	0.000
53.300	54.764	247.309	22.927	53.177	1.000	330.354	40.103	52.900	0.000
