Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.400	6.711	2129.437	-7.968	8.422	1.000	327.731	46.067	50.700	13.695
22.500	6.996	2227.393	-7.968	8.423	1.000	327.581	47.466	50.700	14.293
22.600	7.296	2232.194	-7.968	8.421	1.000	327.040	52.924	50.700	14.596
22.700	7.586	2253.441	-7.968	8.423	1.000	326.895	54.133	50.700	15.189
22.800	7.906	2295.132	-7.966	8.423	1.000	326.610	56.698	50.700	16.676
22.900	8.303	2535.786	-7.968	8.424	1.000	325.595	67.074	50.700	17.194
23.000	8.776	3159.555	-7.968	8.423	1.000	325.101	71.477	50.700	17.694
23.100	9.214	3370.611	-7.968	8.424	1.000	324.766	75.325	50.700	17.205
23.200	9.610	3392.280	-7.967	8.424	1.000	324.854	73.863	50.700	17.200
23.300	9.972	3254.037	-7.965	8.426	1.000	324.866	73.616	50.700	17.299
23.400	10.345	3065.083	-7.967	8.425	1.000	324.623	75.849	50.700	17.397
23.500	10.647	2949.362	-7.966	8.425	1.000	324.617	75.540	50.602	17.204
23.600	10.991	2834.934	-7.967	8.426	1.000	324.629	75.070	50.600	17.200
23.700	11.322	2705.979	-7.965	8.426	1.000	324.957	71.387	50.600	16.906
23.800	11.636	2628.380	-7.967	8.425	1.000	324.615	75.126	50.600	16.308
23.900	11.932	2553.487	-7.966	8.426	1.000	324.725	73.274	50.600	15.812
24.000	12.166	2416.035	-7.962	8.427	1.000	324.915	71.444	50.600	16.195
24.100	12.440	2245.456	-7.962	8.427	1.000	324.986	70.488	50.600	16.004
24.200	12.686	2162.399	-7.962	8.427	1.000	325.040	69.936	50.600	15.901
24.300	12.962	2096.395	-7.962	8.427	1.000	324.976	70.499	50.600	16.199
24.400	13.200	2061.492	-7.962	8.427	1.000	324.928	70.902	50.600	16.001
24.500	13.449	2050.312	-7.962	8.427	1.000	324.939	70.759	50.600	16.296
24.600	13.688	2009.717	-7.962	8.427	1.000	324.759	72.328	50.600	17.992
24.700	14.009	2034.060	-7.962	8.428	1.000	323.869	81.101	50.600	19.294
24.800	14.345	2291.490	-7.960	8.429	1.000	323.368	86.283	50.600	19.102
24.900	14.668	2547.732	-7.960	8.427	1.000	323.273	86.872	50.600	18.901
25.000	14.953	2515.531	-7.959	8.429	1.000	323.312	85.808	50.600	17.714
25.100	15.232	2432.994	-7.959	8.429	1.000	323.588	82.700	50.600	17.103
25.200	15.469	2304.295	-7.959	8.430	1.000	323.897	79.555	50.600	16.901
25.300	15.721	2108.044	-7.959	8.429	1.000	324.192	76.161	50.600	16.313
25.400	15.919	1973.463	-7.959	8.429	1.000	324.437	73.802	50.600	16.101
25.500	16.112	1868.049	-7.959	8.430	1.000	324.608	71.952	50.600	13.812
25.600	16.304	1753.861	-7.957	8.430	1.000	325.129	65.639	50.600	12.821
25.700	16.457	1577.052	-7.957	8.430	1.000	325.599	61.605	50.600	12.601
25.800	16.606	1344.384	-7.957	8.432	1.000	325.823	59.673	50.600	12.302
25.900	16.750	1230.436	-7.957	8.431	1.000	325.973	57.921	50.600	10.708
26.000	16.873	1203.132	-7.956	8.433	1.000	326.260	54.842	50.600	10.501
26.100	16.970	1089.212	-7.956	8.431	1.000	326.465	53.014	50.600	10.500
26.200	17.070	980.486	-7.956	8.430	1.000	326.583	51.958	50.600	10.997
26.300	17.188	935.081	-7.959	8.431	1.000	326.600	51.781	50.600	10.702
26.400	17.312	889.732	-7.957	8.433	1.000	326.631	51.429	50.600	10.799
26.500	17.412	914.140	-7.957	8.433	1.000	326.647	51.246	50.600	10.999
26.600	17.512	897.366	-7.957	8.434	1.000	326.632	51.276	50.600	10.413
26.700	17.608	883.318	-7.957	8.433	1.000	326.651	51.169	50.600	10.596
26.800	17.707	872.249	-7.957	8.433	1.000	326.697	50.495	50.600	9.216
26.900	17.802	821.322	-7.958	8.433	1.000	326.885	48.243	50.600	7.608
27.000	17.876	793.755	-7.959	8.433	1.000	327.157	44.576	50.600	4.516
27.100	17.905	678.133	-7.958	8.434	1.000	327.998	36.294	50.600	4.699
27.200	17.931	414.698	-7.954	8.434	1.000	328.514	31.626	50.600	4.799
27.300	17.937	213.759	-7.954	8.436	1.000	328.644	30.874	50.600	7.089
27.400	17.977	134.630	-7.952	8.436	1.000	327.996	37.658	50.600	7.695
27.500	18.025	354.992	-7.953	8.435	1.000	327.702	40.621	50.600	7.998
27.600	18.096	482.147	-7.953	8.435	1.000	327.631	41.232	50.600	8.995
27.700	18.189	507.744	-7.953	8.436	1.000	327.145	45.956	50.600	10.492
27.800	18.286	621.222	-7.953	8.435	1.000	326.607	51.570	50.600	12.689
27.900	18.441	815.106	-7.953	8.436	1.000	325.912	58.279	50.600	14.463
28.000	18.588	1050.123	-7.953	8.438	1.000	325.162	65.758	50.600	17.783
28.100	18.841	1298.678	-7.951	8.437	1.000	323.368	83.564	50.500	19.691
28.200	19.126	1722.415	-7.950	8.438	1.000	322.410	93.511	50.500	19.799
28.300	19.415	2095.046	-7.951	8.437	1.000	322.256	94.491	50.500	19.203
28.400	19.669	2153.411	-7.952	8.439	1.000	322.284	93.989	50.500	18.205
28.500	19.919	2097.958	-7.952	8.438	1.000	322.476	90.961	50.500	17.404
28.600	20.138	2006.859	-7.951	8.438	1.000	322.783	88.091	50.500	17.002
28.700	20.342	1875.949	-7.950	8.439	1.000	322.986	85.693	50.500	17.199
28.800	20.536	1775.785	-7.950	8.440	1.000	323.176	83.031	50.500	12.743
28.900	20.709	1718.922	-7.949	8.440	1.000	324.130	71.428	50.500	10.312
29.000	20.821	1469.619	-7.949	8.440	1.000	325.069	62.995	50.500	9.405
29.100	20.915	1136.798	-7.949	8.440	1.000	325.712	57.217	50.500	9.500
29.200	20.978	912.679	-7.949	8.440	1.000	326.089	53.633	50.500	9.699
29.300	21.062	817.565	-7.949	8.440	1.000	326.315	51.618	50.500	9.402
29.400	21.121	722.675	-7.949	8.440	1.000	326.502	49.774	50.500	9.498
29.500	21.210	649.307	-7.949	8.440	1.000	326.558	49.497	50.500	9.698
29.600	21.269	620.756	-7.949	8.440	1.000	326.558	49.365	50.500	9.799
29.700	21.356	649.387	-7.949	8.439	1.000	326.581	49.334	50.500	9.311
29.800	21.415	641.888	-7.948	8.440	1.000	326.589	49.160	50.500	9.698
29.900	21.502	620.779	-7.949	8.440	1.000	326.562	49.428	50.500	10.297
30.000	21.578	608.524	-7.947	8.439	1.000	326.494	49.953	50.500	9.604
30.100	21.652	643.040	-7.947	8.439	1.000	326.515	49.778	50.500	10.097
30.200	21.709	631.934	-7.946	8.440	1.000	326.519	49.792	50.500	9.901
30.300	21.800	615.664	-7.946	8.440	1.000	326.454	50.411	50.500	9.701
30.400	21.876	619.065	-7.944	8.440	1.000	326.426	50.500	50.500	9.601
30.500	21.953	652.966	-7.947	8.440	1.000	326.415	50.561	50.500	9.798
30.600	22.031	639.677	-7.944	8.441	1.000	326.460	49.886	50.500	9.303
30.700	22.108	607.287	-7.945	8.441	1.000	326.550	49.043	50.500	9.399
30.800	22.159	573.391	-7.946	8.440	1.000	326.597	48.603	50.500	9.400
30.900	22.232	591.456	-7.945	8.440	1.000	326.627	48.205	50.500	9.301
31.000	22.282	558.083	-7.942	8.440	1.000	326.674	47.606	50.500	8.406
31.100	22.357	519.325	-7.943	8.441	1.000	326.834	45.806	50.500	8.202
31.200	22.384	484.892	-7.943	8.443	1.000	327.005	44.186	50.500	8.001
31.300	22.434	447.268	-7.943	8.442	1.000	327.143	42.835	50.500	8.000
31.400	22.470	383.181	-7.943	8.441	1.000	327.275	41.333	50.500	6.909
31.500	22.472	324.474	-7.942	8.441	1.000	327.520	38.381	50.500	5.610
31.600	22.472	254.363	-7.942	8.442	1.000	327.981	33.773	50.500	5.401
31.700	22.471	122.500	-7.942	8.441	1.000	328.356	30.136	50.500	3.908
31.800	22.454	-10.798	-7.942	8.441	1.000	328.794	25.613	50.500	0.817
31.900	22.390	-142.080	-7.942	8.442	1.000	329.373	20.041	50.500	0.402
32.000	22.295	-255.717	-7.941	8.443	1.000	329.742	16.555	50.500	0.102
32.100	22.194	-444.560	-7.940	8.443	1.000	330.260	10.680	50.500	0.398
32.200	22.096	-649.291	-7.939	8.443	1.000	330.742	7.257	50.500	0.201
32.300	21.998	-697.259	-7.940	8.444	1.000	330.789	7.137	50.500	0.001
32.400	21.900	-681.806	-7.940	8.445	1.000	330.831	6.993	50.500	0.398
32.500	21.819	-694.837	-7.940	8.445	1.000	330.793	7.409	50.500	0.598
32.600	21.748	-694.498	-7.940	8.444	1.000	330.773	7.710	50.500	0.897
32.700	21.680	-626.142	-7.939	8.444	1.000	330.485	10.358	50.500	3.188
32.800	21.650	-463.165	-7.938	8.444	1.000	329.939	16.199	50.500	3.989
32.900	21.620	-334.494	-7.938	8.443	1.000	329.589	19.702	50.500	3.801
33.000	21.593	-276.838	-7.938	8.444	1.000	329.496	20.545	50.500	3.997
33.100	21.571	-204.506	-7.938	8.444	1.000	329.481	20.706	50.500	3.900
33.200	21.523	-196.185	-7.939	8.444	1.000	329.535	20.128	50.500	3.900
33.300	21.495	-273.098	-7.939	8.444	1.000	329.535	20.288	50.500	3.900
33.400	21.473	-261.366	-7.939	8.444	1.000	329.543	20.197	50.500	3.900
33.500	21.426	-221.208	-7.939	8.445	1.000	329.516	20.458	50.500	3.702
33.600	21.385	-219.654	-7.937	8.445	1.000	329.500	20.598	50.500	3.502
33.700	21.360	-235.066	-7.936	8.445	1.000	329.535	20.244	50.500	3.798
33.800	21.327	-242.725	-7.936	8.445	1.000	329.504	20.523	50.500	3.701
33.900	21.285	-236.264	-7.936	8.446	1.000	329.504	20.529	50.500	3.402
34.000	21.260	-217.540	-7.936	8.444	1.000	329.508	20.516	50.500	3.797
34.100	21.231	-234.786	-7.936	8.443	1.000	329.516	20.506	50.500	3.601
34.200	21.191	-246.240	-7.936	8.443	1.000	329.516	20.516	50.500	3.797
34.300	21.166	-231.949	-7.936	8.444	1.000	329.500	20.687	50.500	3.701
34.400	21.134	-212.440	-7.936	8.446	1.000	329.516	20.486	50.500	3.700
34.500	21.092	-230.098	-7.935	8.446	1.000	329.508	20.600	50.500	3.898
34.600	21.066	-241.486	-7.935	8.446	1.000	329.512	20.539	50.500	3.602
34.700	21.037	-230.720	-7.935	8.446	1.000	329.512	20.519	50.500	3.501
34.800	20.997	-216.553	-7.935	8.446	1.000	329.531	20.397	50.500	3.797
34.900	20.959	-231.643	-7.934	8.446	1.000	329.527	20.342	50.500	3.007
35.000	20.922	-251.222	-7.934	8.446	1.000	329.595	19.440	50.500	3.000
35.100	20.879	-253.827	-7.934	8.446	1.000	329.710	18.484	50.500	2.803
35.200	20.813	-278.560	-7.935	8.446	1.000	329.794	17.534	50.500	2.998
35.300	20.762	-352.605	-7.934	8.446	1.000	329.883	16.896	50.500	2.901
35.400	20.727	-367.638	-7.934	8.446	1.000	329.873	17.065	50.500	2.900
35.500	20.696	-338.260	-7.935	8.446	1.000	329.869	17.075	50.500	3.295
35.600	20.647	-330.833	-7.935	8.446	1.000	329.873	17.069	50.500	2.816
35.700	20.599	-336.569	-7.936	8.446	1.000	329.881	16.966	50.500	2.998
35.800	20.551	-350.995	-7.935	8.446	1.000	329.869	17.106	50.500	3.000
35.900	20.502	-345.987	-7.935	8.446	1.000	329.881	17.037	50.401	2.803
36.000	20.453	-330.070	-7.934	8.447	1.000	329.881	17.084	50.400	2.703
36.100	20.403	-338.102	-7.932	8.447	1.000	329.892	16.999	50.400	2.997
36.200	20.354	-346.299	-7.931	8.447	1.000	329.873	17.194	50.400	3.198
36.300	20.305	-347.847	-7.931	8.446	1.000	329.896	16.985	50.400	3.101
36.400	20.262	-321.444	-7.932	8.446	1.000	329.793	18.060	50.400	3.100
36.500	20.221	-297.221	-7.933	8.446	1.000	329.772	18.187	50.400	2.902
36.600	20.171	-304.432	-7.932	8.447	1.000	329.842	17.324	50.400	1.029
36.700	20.103	-366.217	-7.932	8.447	1.000	330.047	15.118	50.400	0.026
36.800	20.007	-444.672	-7.932	8.446	1.000	330.400	11.602	50.400	0.000
36.900	19.924	-540.939	-7.931	8.446	1.000	330.575	10.146	50.400	0.000
37.000	19.838	-611.660	-7.931	8.446	1.000	330.660	9.475	50.400	0.000
37.100	19.644	-683.431	-7.930	8.446	1.000	330.742	7.686	50.400	0.000
37.200	19.334	-1141.634	-7.932	8.446	1.000	333.568	-25.260	50.400	0.000
37.300	19.065	-1941.439	-7.934	8.446	1.000	333.974	-23.338	50.400	0.000
37.400	18.855	-2113.128	-7.933	8.446	1.000	333.399	-17.748	50.400	0.000
37.500	18.666	-1710.635	-7.931	8.446	1.000	333.031	-13.290	50.400	0.000
37.600	18.454	-1627.790	-7.929	8.446	1.000	333.013	-13.120	50.400	0.000
37.700	18.199	-1654.704	-7.929	8.446	1.000	333.036	-13.545	50.400	0.000
37.800	17.935	-1774.755	-7.928	8.446	1.000	333.708	-20.300	50.400	0.000
37.900	17.687	-1984.599	-7.927	8.446	1.000	333.727	-19.951	50.400	0.000
38.000	17.419	-2040.749	-7.928	8.446	1.000	333.712	-19.626	50.400	0.000
38.100	17.154	-2020.728	-7.928	8.445	1.000	333.669	-18.781	50.498	0.000
38.200	16.917	-1995.946	-7.927	8.445	1.000	333.615	-18.297	50.500	0.000
38.300	16.669	-2004.812	-7.926	8.446	1.000	333.560	-17.614	50.500	0.000
38.400	16.403	-2015.058	-7.927	8.446	1.000	333.583	-17.822	50.500	0.000
38.500	16.130	-2051.243	-7.927	8.446	1.000	333.568	-17.439	50.500	0.000
38.600	15.881	-2063.440	-7.928	8.447	1.000	333.506	-16.792	50.500	0.000
38.700	15.616	-2037.130	-7.928	8.447	1.000	333.483	-16.522	50.500	0.000
38.800	15.351	-2056.651	-7.928	8.446	1.000	333.436	-15.919	50.500	0.000
38.900	15.160	-2048.047	-7.928	8.446	1.000	333.359	-15.176	50.500	0.000
39.000	15.105	-1739.899	-7.927	8.446	1.000	331.673	0.714	50.500	0.000
39.100	15.075	-956.929	-7.927	8.446	1.000	330.702	11.871	50.500	0.000
39.200	15.002	-489.964	-7.927	8.447	1.000	330.622	12.244	50.500	0.000
39.300	14.936	-569.079	-7.925	8.446	1.000	330.599	12.389	50.500	0.000
39.400	14.866	-566.012	-7.926	8.446	1.000	330.587	12.440	50.500	0.891
39.500	14.842	-505.195	-7.926	8.446	1.000	330.315	15.121	50.500	1.196
39.600	14.794	-402.537	-7.925	8.446	1.000	330.172	16.457	50.500	1.791
39.700	14.745	-345.237	-7.924	8.447	1.000	330.168	16.435	50.500	0.914
39.800	14.698	-357.067	-7.925	8.446	1.000	330.202	16.045	50.500	1.197
39.900	14.650	-364.085	-7.925	8.446	1.000	330.210	15.889	50.500	0.903
40.000	14.601	-385.119	-7.926	8.446	1.000	330.214	15.769	50.500	0.999
40.100	14.552	-388.446	-7.926	8.446	1.000	330.214	15.951	50.500	1.000
40.200	14.505	-387.519	-7.926	8.446	1.000	330.199	15.985	50.500	1.099
40.300	14.454	-382.911	-7.926	8.446	1.000	330.199	15.879	50.500	1.794
40.400	14.405	-366.020	-7.926	8.446	1.000	330.156	16.365	50.500	2.791
40.500	14.379	-328.569	-7.925	8.446	1.000	329.951	18.212	50.500	3.593
40.600	14.403	-229.463	-7.926	8.446	1.000	329.594	21.855	50.500	4.283
40.700	14.436	-19.903	-7.926	8.446	1.000	329.206	25.881	50.500	6.479
40.800	14.491	204.434	-7.927	8.446	1.000	328.515	32.529	50.500	6.896
40.900	14.566	372.982	-7.926	8.446	1.000	328.251	35.149	50.401	7.396
41.000	14.633	513.086	-7.926	8.446	1.000	328.181	35.630	50.400	7.006
41.100	14.687	501.190	-7.926	8.446	1.000	328.212	35.167	50.400	7.099
41.200	14.747	479.805	-7.926	8.446	1.000	328.204	35.284	50.400	7.298
41.300	14.797	480.260	-7.924	8.446	1.000	328.158	35.555	50.400	7.498
41.400	14.865	486.679	-7.924	8.446	1.000	328.075	36.252	50.400	8.292
41.500	14.960	562.593	-7.924	8.446	1.000	327.685	40.185	50.400	8.497
41.600	15.061	694.239	-7.925	8.446	1.000	327.572	41.255	50.400	8.402
41.700	15.156	713.238	-7.923	8.447	1.000	327.571	41.028	50.400	8.499
41.800	15.239	693.585	-7.923	8.446	1.000	327.567	41.003	50.400	8.305
41.900	15.301	687.638	-7.923	8.446	1.000	327.560	40.897	50.400	8.300
42.000	15.392	665.793	-7.923	8.446	1.000	327.578	40.574	50.400	8.102
42.100	15.457	662.285	-7.923	8.446	1.000	327.630	39.944	50.400	6.812
42.200	15.513	636.741	-7.923	8.447	1.000	327.823	37.794	50.400	7.096
42.300	15.577	543.424	-7.923	8.447	1.000	327.961	36.607	50.400	7.298
42.400	15.629	481.526	-7.923	8.447	1.000	328.055	35.679	50.400	7.003
42.500	15.676	447.077	-7.924	8.447	1.000	328.033	35.874	50.400	7.198
42.600	15.733	449.698	-7.923	8.445	1.000	327.979	36.330	50.400	7.200
42.700	15.801	487.564	-7.923	8.446	1.000	327.990	36.208	50.400	7.398
42.800	15.848	472.026	-7.923	8.445	1.000	327.986	36.313	50.400	7.202
42.900	15.904	463.019	-7.925	8.446	1.000	327.986	36.170	50.400	7.794
43.000	15.989	500.653	-7.924	8.446	1.000	327.557	40.082	50.400	9.671
43.100	16.115	637.145	-7.923	8.446	1.000	327.103	45.088	50.400	9.700
43.200	16.227	815.511	-7.923	8.446	1.000	327.010	45.953	50.400	9.997
43.300	16.323	843.827	-7.921	8.446	1.000	326.973	45.957	50.400	9.802
43.400	16.420	813.994	-7.921	8.446	1.000	326.946	46.153	50.400	9.800
43.500	16.518	823.128	-7.922	8.447	1.000	326.843	47.064	50.400	10.493
43.600	16.616	835.009	-7.922	8.446	1.000	326.788	47.421	50.400	9.906
43.700	16.711	849.378	-7.921	8.446	1.000	326.768	47.684	50.400	10.964
43.800	16.825	884.913	-7.921	8.446	1.000	326.603	49.132	50.400	11.297
43.900	16.970	920.930	-7.921	8.446	1.000	326.411	50.982	50.400	12.284
44.000	17.123	989.608	-7.921	8.446	1.000	326.067	54.444	50.400	13.370
44.100	17.302	1108.572	-7.921	8.446	1.000	325.518	59.675	50.400	15.378
44.200	17.499	1304.505	-7.921	8.446	1.000	324.816	66.885	50.400	15.891
44.300	17.691	1522.128	-7.922	8.446	1.000	324.489	70.203	50.400	15.999
44.400	17.899	1598.254	-7.920	8.446	1.000	324.210	72.692	50.400	17.360
44.500	18.136	1673.281	-7.920	8.446	1.000	323.656	78.079	50.400	17.597
44.600	18.366	1801.718	-7.921	8.447	1.000	323.327	81.062	50.400	18.390
44.700	18.626	1898.027	-7.921	8.446	1.000	322.962	84.824	50.400	18.400
44.800	18.869	1973.531	-7.922	8.446	1.000	322.742	86.603	50.400	18.893
44.900	19.111	1993.037	-7.920	8.447	1.000	322.523	88.692	50.400	18.900
45.000	19.358	2022.224	-7.919	8.447	1.000	322.374	89.815	50.400	18.900
45.100	19.623	2011.415	-7.920	8.446	1.000	322.216	91.362	50.400	19.390
45.200	19.865	2064.702	-7.920	8.446	1.000	321.900	94.538	50.400	19.301
45.300	20.134	2118.599	-7.919	8.446	1.000	321.835	94.819	50.400	18.122
45.400	20.367	2075.684	-7.919	8.446	1.000	322.041	91.812	50.400	17.605
45.500	20.593	1962.610	-7.919	8.446	1.000	322.310	88.882	50.400	17.698
45.600	20.797	1862.500	-7.919	8.446	1.000	322.463	87.342	50.400	15.333
45.700	20.965	1786.309	-7.919	8.446	1.000	323.064	78.583	50.400	11.085
45.800	21.084	1530.988	-7.920	8.446	1.000	324.418	65.883	50.400	11.392
45.900	21.201	1149.710	-7.919	8.445	1.000	324.971	61.075	50.400	12.380
46.000	21.310	1008.378	-7.919	8.445	1.000	324.832	62.801	50.400	15.404
46.100	21.487	1129.272	-7.919	8.445	1.000	323.900	72.971	50.303	16.180
46.200	21.681	1341.551	-7.919	8.446	1.000	323.610	75.767	50.300	16.102
46.300	21.852	1404.654	-7.920	8.447	1.000	323.450	77.199	50.300	15.904
46.400	22.016	1396.758	-7.919	8.446	1.000	323.438	77.064	50.300	15.900
46.500	22.163	1425.149	-7.919	8.446	1.000	323.453	76.561	50.300	12.646
46.600	22.318	1343.248	-7.919	8.446	1.000	324.014	69.793	50.300	12.304
46.700	22.415	1198.280	-7.918	8.446	1.000	324.478	65.475	50.300	12.300
46.800	22.512	1034.870	-7.919	8.446	1.000	324.768	62.717	50.300	11.912
46.900	22.608	987.560	-7.919	8.446	1.000	324.941	61.038	50.300	11.703
47.000	22.705	903.276	-7.919	8.445	1.000	325.173	58.536	50.300	11.108
47.100	22.802	838.926	-7.918	8.446	1.000	325.287	57.681	50.300	11.297
47.200	22.895	805.721	-7.920	8.446	1.000	325.393	56.604	50.300	10.123
47.300	22.969	792.477	-7.918	8.446	1.000	325.610	53.562	50.300	6.943
47.400	23.017	684.518	-7.917	8.446	1.000	326.235	47.096	50.300	6.705
47.500	23.054	513.784	-7.919	8.446	1.000	326.785	41.729	50.300	6.996
47.600	23.056	384.688	-7.919	8.446	1.000	327.146	38.391	50.300	6.408
47.700	23.061	281.286	-7.920	8.447	1.000	327.495	35.098	50.300	6.203
47.800	23.076	176.515	-7.920	8.448	1.000	327.749	32.671	50.300	6.299
47.900	23.068	103.903	-7.919	8.446	1.000	327.922	31.015	50.300	5.807
48.000	23.055	87.726	-7.918	8.447	1.000	328.101	28.795	50.300	4.341
48.100	23.048	12.657	-7.920	8.447	1.000	328.512	25.110	50.300	4.398
48.200	23.004	-103.695	-7.919	8.447	1.000	328.732	23.273	50.300	4.499
48.300	22.972	-159.967	-7.919	8.447	1.000	328.877	21.669	50.300	4.304
48.400	22.953	-171.191	-7.919	8.445	1.000	329.009	20.828	50.300	3.511
48.500	22.905	-222.082	-7.917	8.446	1.000	329.126	19.615	50.300	2.513
48.600	22.850	-262.510	-7.919	8.447	1.000	329.405	16.478	50.300	2.206
48.700	22.777	-293.787	-7.920	8.446	1.000	329.655	14.162	50.300	2.299
48.800	22.724	-441.045	-7.921	8.445	1.000	329.756	13.737	50.300	2.594
48.900	22.657	-447.759	-7.918	8.445	1.000	329.775	13.340	50.300	3.586
49.000	22.613	-443.661	-7.917	8.445	1.000	329.464	16.667	50.300	5.079
49.100	22.577	-319.978	-7.918	8.445	1.000	329.071	20.819	50.300	6.482
49.200	22.618	-198.974	-7.918	8.443	1.000	328.295	28.709	50.300	6.307
49.300	22.618	44.194	-7.917	8.445	1.000	328.157	29.981	50.300	6.103
49.400	22.618	50.903	-7.920	8.445	1.000	328.165	29.861	50.300	6.495
49.500	22.619	59.901	-7.919	8.444	1.000	328.096	30.484	50.300	6.204
49.600	22.614	65.721	-7.918	8.443	1.000	328.338	27.670	50.300	0.609
49.700	22.583	12.571	-7.917	8.444	1.000	328.960	20.249	50.300	0.010
49.800	22.532	-138.861	-7.918	8.444	1.000	329.466	16.059	50.300	0.000
49.900	22.475	-271.218	-7.916	8.444	1.000	329.828	12.606	50.300	0.000
50.000	22.344	-411.590	-7.916	8.444	1.000	330.400	6.460	50.300	0.000
50.100	22.262	-674.411	-7.917	8.443	1.000	330.339	8.399	50.300	0.000
50.200	22.145	-685.630	-7.917	8.446	1.000	330.428	7.362	50.300	0.000
50.300	22.085	-678.480	-7.917	8.445	1.000	330.505	6.837	50.300	0.000
50.400	21.991	-717.317	-7.916	8.446	1.000	330.791	3.859	50.300	0.000
50.500	21.908	-729.537	-7.915	8.445	1.000	330.820	3.865	50.300	0.000
50.600	21.791	-711.440	-7.917	8.445	1.000	330.805	4.163	50.300	0.000
50.700	21.690	-713.893	-7.917	8.443	1.000	330.983	2.425	50.300	0.000
50.800	21.550	-775.317	-7.918	8.444	1.000	330.994	2.337	50.300	0.000
50.900	21.411	-847.961	-7.916	8.445	1.000	330.864	2.916	50.300	0.000
51.000	21.255	-952.512	-7.916	8.445	1.000	331.622	-5.126	50.300	0.000
51.100	21.074	-1206.217	-7.917	8.443	1.000	332.179	-10.396	50.300	0.000
51.200	20.879	-1322.580	-7.917	8.445	1.000	332.307	-10.317	50.300	0.000
51.300	20.724	-1330.637	-7.916	8.443	1.000	332.353	-10.764	50.300	0.000
51.400	20.543	-1341.343	-7.915	8.443	1.000	332.345	-10.319	50.300	0.000
51.500	20.354	-1331.145	-7.916	8.442	1.000	332.469	-12.753	50.300	0.000
51.600	20.101	-1437.674	-7.916	8.442	1.000	333.444	-21.863	50.300	0.000
51.700	19.820	-1805.634	-7.915	8.443	1.000	333.345	-19.994	50.300	0.000
51.800	19.605	-1969.691	-7.916	8.442	1.000	332.978	-16.758	50.300	0.000
51.900	19.416	-1780.332	-7.914	8.443	1.000	332.866	-15.900	50.300	0.000
52.000	19.209	-1650.753	-7.913	8.443	1.000	333.000	-16.167	50.300	0.000
52.100	18.964	-1664.888	-7.915	8.440	1.000	332.986	-15.700	50.300	0.000
52.200	18.733	-1683.086	-7.916	8.440	1.000	333.217	-18.792	50.300	0.000
52.300	18.502	-1732.305	-7.913	8.440	1.000	333.382	-19.547	50.300	0.000
52.400	18.254	-1878.537	-7.915	8.440	1.000	333.424	-20.152	50.300	0.000
52.500	18.046	-1911.931	-7.916	8.440	1.000	332.931	-14.497	50.300	0.000
52.600	17.801	-1897.026	-7.915	8.440	1.000	332.893	-14.381	50.300	0.000
52.700	17.562	-1869.258	-7.914	8.440	1.000	332.977	-15.518	50.300	0.000
52.800	17.366	-1759.037	-7.915	8.439	1.000	332.831	-13.482	50.300	0.000
52.900	17.169	-1633.142	-7.915	8.438	1.000	332.740	-12.571	50.300	0.000
53.000	17.026	-1608.952	-7.915	8.437	1.000	332.309	-8.137	50.300	0.000
53.100	16.838	-1446.731	-7.915	8.439	1.000	332.302	-7.982	50.300	0.000
53.200	16.678	-1406.164	-7.915	8.439	1.000	332.223	-7.193	50.300	0.000
53.300	16.501	-1380.122	-7.915	8.437	1.000	331.612	-0.600	50.300	0.000
53.400	16.415	-1293.598	-7.914	8.439	1.000	330.920	5.398	50.300	0.000
53.500	16.341	-991.598	-7.915	8.438	1.000	330.616	8.978	50.300	0.000
53.600	16.293	-589.289	-7.915	8.437	1.000	330.603	9.093	50.300	0.000
53.700	16.223	-583.751	-7.916	8.439	1.000	330.595	9.072	50.300	0.000
53.800	16.146	-590.223	-7.916	8.440	1.000	330.587	9.178	50.300	0.000
53.900	16.078	-577.846	-7.916	8.437	1.000	330.575	9.237	50.300	0.000
54.000	15.998	-582.251	-7.914	8.438	1.000	330.553	9.385	50.300	0.000
54.100	15.932	-593.774	-7.915	8.440	1.000	330.112	14.311	50.300	1.956
54.200	15.884	-557.248	-7.916	8.438	1.000	329.695	18.100	50.300	2.693
54.300	15.834	-364.482	-7.915	8.440	1.000	329.844	16.300	50.300	2.700
54.400	15.834	-269.305	-7.915	8.437	1.000	329.630	18.566	50.300	2.799
54.500	15.834	-142.036	-7.914	8.438	1.000	329.628	18.512	50.300	2.701
54.600	15.808	-85.281	-7.912	8.435	1.000	329.594	18.738	50.300	4.885
