Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.300	43.882	-331.513	35.466	36.789	1.000	332.107	-7.236	50.400	2.603
23.400	43.797	-416.450	35.465	36.792	1.000	332.206	-8.646	50.400	2.305
23.500	43.700	-446.873	35.464	36.795	1.000	332.299	-10.002	50.400	2.498
23.600	43.643	-458.525	35.464	36.795	1.000	332.349	-10.416	50.400	2.895
23.700	43.555	-494.623	35.465	36.795	1.000	332.227	-7.720	50.400	3.891
23.800	43.497	-459.506	35.465	36.795	1.000	332.156	-6.101	50.400	3.703
23.900	43.411	-428.972	35.457	36.814	1.000	332.180	-6.296	50.400	3.405
24.000	43.349	-402.012	35.447	36.842	1.000	332.207	-6.273	50.400	3.400
24.100	43.262	-427.595	35.442	36.858	1.000	332.224	-6.240	50.400	3.499
24.200	43.204	-411.989	35.440	36.864	1.000	332.228	-6.084	50.400	3.302
24.300	43.147	-426.597	35.440	36.865	1.000	332.267	-7.252	50.400	0.084
24.400	43.067	-413.283	35.440	36.865	1.000	332.638	-14.487	50.400	0.000
24.500	42.936	-500.258	35.440	36.866	1.000	332.865	-18.425	50.400	0.000
24.600	42.827	-588.615	35.440	36.866	1.000	332.997	-20.569	50.400	0.000
24.700	42.729	-665.131	35.438	36.869	1.000	333.085	-21.848	50.400	0.000
24.800	42.633	-677.284	35.428	36.897	1.000	333.112	-22.286	50.400	0.000
24.900	42.508	-713.341	35.421	36.920	1.000	333.194	-23.757	50.400	0.000
25.000	42.364	-741.145	35.418	36.930	1.000	333.536	-30.292	50.400	0.000
25.100	42.221	-877.973	35.419	36.931	1.000	333.782	-35.153	50.400	0.000
25.200	42.072	-939.239	35.417	36.932	1.000	334.073	-41.023	50.400	0.000
25.300	41.891	-1024.691	35.416	36.932	1.000	334.753	-53.701	50.400	0.000
25.400	41.667	-1191.445	35.417	36.933	1.000	335.588	-70.214	50.400	0.000
25.500	41.420	-1475.305	35.412	36.944	1.000	335.673	-70.376	50.400	0.000
25.600	41.180	-1648.890	35.399	36.973	1.000	335.668	-69.907	50.400	0.000
25.700	40.992	-1666.433	35.391	36.990	1.000	334.562	-49.581	50.400	0.000
25.800	40.847	-1465.979	35.391	36.995	1.000	334.110	-38.054	50.499	0.000
25.900	40.731	-1119.419	35.389	36.997	1.000	334.117	-37.538	50.500	0.000
26.000	40.595	-1019.342	35.388	36.998	1.000	334.126	-37.398	50.500	0.000
26.100	40.447	-1061.543	35.389	36.998	1.000	333.865	-33.148	50.500	0.000
26.200	40.338	-1007.751	35.389	36.997	1.000	333.403	-22.843	50.500	0.000
26.300	40.240	-843.210	35.388	36.999	1.000	333.377	-21.716	50.500	0.000
26.400	40.141	-724.140	35.380	37.023	1.000	333.370	-21.471	50.500	0.000
26.500	40.051	-709.415	35.371	37.047	1.000	333.363	-21.338	50.500	0.000
26.600	39.917	-718.697	35.368	37.057	1.000	333.377	-21.297	50.500	0.000
26.700	39.809	-703.530	35.366	37.060	1.000	333.403	-21.714	50.500	0.000
26.800	39.709	-724.926	35.365	37.061	1.000	333.408	-21.875	50.500	0.000
26.900	39.590	-718.008	35.364	37.061	1.000	333.464	-22.752	50.500	0.000
27.000	39.467	-794.221	35.365	37.061	1.000	333.431	-21.722	50.500	0.000
27.100	39.362	-823.851	35.362	37.067	1.000	333.457	-21.985	50.500	0.000
27.200	39.222	-811.150	35.350	37.095	1.000	333.466	-22.106	50.500	0.000
27.300	39.108	-778.872	35.343	37.111	1.000	333.463	-21.880	50.500	0.000
27.400	38.978	-821.904	35.342	37.117	1.000	333.419	-20.782	50.500	0.000
27.500	38.860	-802.657	35.341	37.119	1.000	333.394	-20.290	50.500	0.000
27.600	38.756	-733.549	35.340	37.119	1.000	333.400	-20.079	50.500	0.000
27.700	38.658	-702.911	35.341	37.119	1.000	333.416	-20.002	50.500	0.000
27.800	38.555	-711.571	35.340	37.119	1.000	333.399	-19.827	50.500	0.000
27.900	38.455	-725.847	35.338	37.122	1.000	333.412	-19.820	50.500	0.000
28.000	38.352	-702.309	35.330	37.146	1.000	333.413	-19.723	50.500	1.091
28.100	38.256	-725.355	35.320	37.171	1.000	333.034	-13.445	50.500	6.057
28.200	38.197	-576.344	35.318	37.178	1.000	332.339	1.741	50.500	7.587
28.300	38.187	-323.340	35.316	37.180	1.000	332.023	7.794	50.500	7.699
28.400	38.161	-158.722	35.317	37.180	1.000	331.583	16.097	50.500	7.898
28.500	38.199	-45.169	35.318	37.180	1.000	331.193	24.693	50.500	8.592
28.600	38.204	184.502	35.317	37.180	1.000	331.033	27.749	50.500	8.501
28.700	38.221	175.361	35.311	37.192	1.000	330.964	29.048	50.500	8.698
28.800	38.232	196.951	35.300	37.215	1.000	330.938	29.306	50.500	8.700
28.900	38.247	212.722	35.297	37.225	1.000	330.929	29.408	50.500	8.898
29.000	38.264	202.797	35.296	37.228	1.000	330.878	30.644	50.500	10.586
29.100	38.312	267.096	35.295	37.229	1.000	330.388	39.319	50.500	12.681
29.200	38.371	389.292	35.296	37.230	1.000	330.007	47.396	50.500	14.088
29.300	38.444	553.867	35.296	37.230	1.000	329.647	54.386	50.500	14.100
29.400	38.518	619.884	35.294	37.231	1.000	329.585	55.512	50.500	14.100
29.500	38.583	661.836	35.292	37.236	1.000	329.538	56.343	50.500	13.803
29.600	38.641	653.124	35.285	37.250	1.000	329.524	56.314	50.500	14.296
29.700	38.714	655.996	35.277	37.265	1.000	329.426	57.816	50.500	14.498
29.800	38.787	681.172	35.276	37.271	1.000	329.350	59.183	50.500	14.698
29.900	38.858	700.901	35.276	37.273	1.000	329.330	59.467	50.500	13.907
30.000	38.913	698.455	35.276	37.274	1.000	329.454	56.013	50.500	6.960
30.100	38.929	607.300	35.276	37.273	1.000	330.120	42.142	50.500	6.503
30.200	38.929	424.919	35.274	37.273	1.000	330.645	31.833	50.500	4.913
30.300	38.911	205.556	35.270	37.279	1.000	331.291	18.265	50.500	1.133
30.400	38.863	36.518	35.262	37.293	1.000	331.790	9.268	50.500	1.100
30.500	38.797	-142.116	35.258	37.303	1.000	332.126	2.902	50.500	1.100
30.600	38.700	-282.555	35.258	37.307	1.000	332.657	-8.495	50.500	1.100
30.700	38.603	-496.550	35.257	37.307	1.000	332.938	-12.665	50.500	1.991
30.800	38.510	-573.983	35.257	37.308	1.000	332.965	-12.803	50.500	2.197
30.900	38.432	-564.949	35.258	37.308	1.000	332.883	-11.253	50.500	4.567
31.000	38.382	-503.683	35.258	37.307	1.000	332.315	0.065	50.500	7.078
31.100	38.355	-324.075	35.257	37.309	1.000	332.010	6.506	50.500	8.289
31.200	38.353	-191.743	35.252	37.318	1.000	331.633	14.002	50.500	8.498
31.300	38.376	-24.809	35.244	37.333	1.000	330.967	27.807	50.500	8.797
31.400	38.392	191.944	35.241	37.337	1.000	330.928	28.746	50.500	8.800
31.500	38.394	220.996	35.241	37.339	1.000	330.881	29.469	50.500	8.403
31.600	38.394	177.243	35.240	37.340	1.000	330.974	26.772	50.500	0.081
31.700	38.378	147.522	35.240	37.340	1.000	331.658	13.032	50.500	0.000
31.800	38.320	-26.319	35.239	37.340	1.000	332.000	6.133	50.401	0.000
31.900	38.229	-218.333	35.238	37.344	1.000	332.335	-0.655	50.400	0.000
32.000	38.131	-380.577	35.232	37.355	1.000	333.132	-16.233	50.400	0.000
32.100	38.019	-599.934	35.227	37.366	1.000	333.279	-17.874	50.400	0.000
32.200	37.887	-685.330	35.226	37.368	1.000	333.317	-18.555	50.499	0.000
32.300	37.779	-707.457	35.226	37.369	1.000	333.345	-18.828	50.500	0.000
32.400	37.559	-794.449	35.225	37.369	1.000	333.909	-34.362	50.500	0.000
32.500	37.134	-1297.792	35.225	37.370	1.000	337.271	-105.196	50.500	0.000
32.600	36.633	-2439.582	35.226	37.370	1.000	339.033	-132.600	50.500	0.000
32.700	36.168	-3326.396	35.226	37.372	1.000	339.098	-132.015	50.500	0.000
32.800	35.742	-3301.605	35.223	37.376	1.000	339.056	-130.301	50.500	0.000
32.900	35.323	-3286.877	35.218	37.387	1.000	339.023	-128.562	50.500	0.000
33.000	34.893	-3336.722	35.217	37.392	1.000	338.934	-126.148	50.500	0.000
33.100	34.484	-3288.406	35.217	37.393	1.000	338.892	-124.236	50.500	0.000
33.200	34.111	-3275.255	35.216	37.395	1.000	338.541	-117.906	50.500	0.000
33.300	33.774	-3097.134	35.218	37.394	1.000	337.720	-99.924	50.500	0.000
33.400	33.416	-2782.902	35.219	37.393	1.000	337.731	-100.382	50.500	0.000
33.500	33.025	-2753.513	35.216	37.394	1.000	338.001	-104.394	50.500	0.000
33.600	32.656	-2896.442	35.212	37.402	1.000	337.972	-103.187	50.500	0.000
33.700	32.334	-2905.596	35.211	37.412	1.000	337.656	-97.216	50.500	0.000
33.800	32.100	-2668.517	35.212	37.415	1.000	336.311	-70.122	50.500	0.000
33.900	31.869	-2152.969	35.211	37.417	1.000	335.704	-57.722	50.500	0.000
34.000	31.613	-1824.895	35.210	37.417	1.000	336.145	-70.087	50.500	0.000
34.100	31.207	-2036.028	35.211	37.417	1.000	337.474	-92.941	50.500	0.000
34.200	30.795	-2698.006	35.211	37.417	1.000	337.749	-97.102	50.500	0.000
34.300	30.426	-2968.888	35.210	37.417	1.000	337.723	-95.892	50.500	0.000
34.400	30.055	-2901.851	35.211	37.420	1.000	337.692	-94.727	50.500	0.000
34.500	29.646	-2943.689	35.209	37.430	1.000	337.751	-95.670	50.500	0.000
34.600	29.251	-2996.440	35.207	37.437	1.000	337.778	-95.770	50.500	0.000
34.700	28.812	-3047.738	35.206	37.438	1.000	338.077	-102.674	50.599	0.000
34.800	28.326	-3277.687	35.206	37.438	1.000	338.299	-105.820	50.600	0.000
34.900	27.831	-3654.605	35.206	37.440	1.000	338.213	-103.205	50.600	0.000
35.000	27.334	-3857.444	35.206	37.440	1.000	338.245	-103.124	50.600	0.000
35.100	26.782	-4018.330	35.207	37.440	1.000	338.270	-103.135	50.600	0.000
35.200	26.227	-4250.225	35.206	37.446	1.000	338.188	-101.298	50.600	0.000
35.300	25.677	-4342.691	35.206	37.454	1.000	338.084	-98.811	50.600	0.000
35.400	25.148	-4335.950	35.206	37.457	1.000	337.977	-96.275	50.600	0.000
35.500	24.596	-4314.210	35.207	37.458	1.000	337.872	-93.805	50.600	0.000
35.600	24.033	-4277.611	35.207	37.459	1.000	337.767	-91.337	50.600	0.000
35.700	23.502	-4286.821	35.206	37.458	1.000	337.684	-89.085	50.600	0.000
35.800	22.968	-4301.423	35.206	37.458	1.000	337.585	-86.976	50.600	0.000
35.900	22.429	-4295.499	35.206	37.459	1.000	337.483	-84.951	50.600	0.000
36.000	21.871	-4301.289	35.207	37.462	1.000	337.376	-82.357	50.600	0.000
36.100	21.337	-4320.551	35.209	37.470	1.000	337.283	-80.307	50.600	0.000
36.200	20.790	-4332.328	35.210	37.477	1.000	337.174	-77.873	50.600	0.000
36.300	20.232	-4316.311	35.211	37.478	1.000	337.073	-75.823	50.600	0.000
36.400	19.714	-4295.741	35.211	37.480	1.000	336.957	-73.006	50.600	0.000
36.500	19.156	-4301.500	35.211	37.481	1.000	336.860	-70.838	50.600	0.000
36.600	18.638	-4296.771	35.211	37.480	1.000	336.751	-68.370	50.600	0.000
36.700	18.127	-4238.661	35.210	37.480	1.000	336.631	-65.693	50.600	0.000
36.800	17.599	-4168.375	35.210	37.485	1.000	336.515	-63.655	50.600	0.000
36.900	17.097	-4183.175	35.212	37.497	1.000	336.391	-60.912	50.600	0.000
37.000	16.583	-4139.402	35.214	37.504	1.000	336.314	-59.026	50.600	0.000
37.100	16.078	-4057.290	35.215	37.505	1.000	336.215	-56.573	50.600	0.000
37.200	15.561	-3969.444	35.215	37.506	1.000	336.105	-54.294	50.600	0.000
37.300	15.072	-3957.241	35.214	37.507	1.000	336.001	-52.185	50.600	0.000
37.400	14.591	-3980.313	35.213	37.506	1.000	335.908	-50.185	50.600	0.000
37.500	14.092	-3965.915	35.214	37.505	1.000	335.795	-47.778	50.600	0.000
37.600	13.615	-3967.155	35.215	37.507	1.000	335.705	-45.944	50.600	0.000
37.700	13.100	-3974.800	35.215	37.516	1.000	335.597	-43.744	50.600	0.000
37.800	12.587	-3933.295	35.219	37.530	1.000	335.487	-41.866	50.600	0.000
37.900	12.084	-3947.493	35.221	37.534	1.000	335.417	-40.055	50.600	0.000
38.000	11.542	-4041.043	35.220	37.535	1.000	335.386	-39.243	50.600	0.000
38.100	10.966	-4322.778	35.221	37.537	1.000	335.272	-37.047	50.600	0.000
38.200	10.419	-4568.757	35.220	37.536	1.000	335.177	-34.967	50.699	0.000
38.300	9.887	-4366.881	35.221	37.535	1.000	335.018	-31.697	50.700	0.000
38.400	9.339	-4309.610	35.222	37.540	1.000	334.895	-29.399	50.700	0.000
38.500	8.823	-4289.200	35.225	37.552	1.000	334.800	-27.393	50.700	0.000
38.600	8.323	-4184.463	35.229	37.560	1.000	334.690	-25.180	50.700	0.000
38.700	7.837	-4111.344	35.228	37.562	1.000	334.495	-21.732	50.700	0.000
38.800	7.312	-4116.886	35.229	37.563	1.000	334.194	-15.824	50.700	0.000
38.900	6.806	-4335.940	35.231	37.562	1.000	333.951	-10.800	50.700	0.000
39.000	6.285	-4358.418	35.231	37.563	1.000	333.747	-6.577	50.700	0.000
39.100	5.799	-4242.903	35.229	37.564	1.000	333.536	-2.557	50.700	0.000
39.200	5.353	-4172.163	35.229	37.565	1.000	333.364	0.762	50.700	0.000
39.300	4.867	-4083.126	35.232	37.570	1.000	333.210	3.619	50.700	0.000
39.400	4.375	-4038.929	35.234	37.582	1.000	333.123	5.614	50.700	0.000
39.500	3.869	-4085.263	35.235	37.585	1.000	333.103	5.881	50.700	0.000
39.600	3.382	-4199.394	35.235	37.587	1.000	333.084	6.197	50.700	0.000
39.700	2.872	-4217.328	35.237	37.587	1.000	333.065	6.372	50.700	0.000
39.800	2.346	-4108.156	35.235	37.587	1.000	333.045	6.339	50.700	0.000
39.900	1.892	-4076.889	35.236	37.587	1.000	333.047	6.365	50.700	0.000
40.000	1.481	-3998.478	35.238	37.589	1.000	333.051	6.356	50.700	0.000
40.100	1.186	-3182.650	35.239	37.600	1.000	333.044	6.373	50.700	0.000
40.200	0.893	-2357.805	35.242	37.612	1.000	333.033	6.398	50.700	0.000
40.300	0.597	-2343.177	35.243	37.615	1.000	333.029	6.400	50.700	0.000
40.400	0.311	-2252.989	35.242	37.616	1.000	333.035	6.214	50.700	0.000
40.500	0.078	-841.652	35.241	37.618	1.000	333.040	6.205	50.700	0.000
40.600	0.000	-32.106	35.243	37.616	1.000	333.033	6.230	50.700	0.000
40.700	0.000	-128.243	35.244	37.617	1.000	333.032	6.217	50.700	0.000
40.800	0.010	-11.023	35.242	37.618	1.000	333.010	6.192	50.700	0.000
40.900	0.063	-11.137	35.242	37.620	1.000	333.009	6.208	50.700	0.000
41.000	0.015	-11.092	35.246	37.630	1.000	333.030	6.227	50.700	0.000
41.100	0.000	-11.200	35.245	37.635	1.000	333.015	6.229	50.700	0.000
41.200	0.000	-11.048	35.245	37.638	1.000	333.016	6.205	50.700	0.000
41.300	0.000	-11.314	35.246	37.638	1.000	333.013	6.241	50.700	0.000
41.400	0.000	-11.030	35.246	37.638	1.000	333.013	6.251	50.700	0.000
41.500	0.000	-11.248	35.248	37.638	1.000	333.006	6.231	50.700	0.000
41.600	0.000	-11.409	35.247	37.638	1.000	333.009	6.131	50.700	0.000
41.700	0.000	-11.201	35.248	37.644	1.000	333.013	6.155	50.700	0.000
41.800	0.000	-11.098	35.251	37.652	1.000	332.995	6.155	50.700	0.000
41.900	0.000	-11.256	35.251	37.654	1.000	332.990	6.140	50.700	0.000
42.000	0.000	-11.025	35.250	37.654	1.000	332.997	6.175	50.700	0.000
42.100	0.000	-11.219	35.251	37.656	1.000	333.012	6.008	50.700	0.000
42.200	0.000	-11.219	35.251	37.655	1.000	332.995	6.017	50.700	0.000
42.300	0.000	-11.212	35.251	37.654	1.000	333.004	6.064	50.700	0.000
42.400	0.000	-11.132	35.251	37.656	1.000	333.009	6.040	50.700	0.000
42.500	0.000	-10.995	35.251	37.658	1.000	333.009	6.038	50.700	0.000
42.600	0.000	-10.954	35.252	37.667	1.000	332.995	6.070	50.700	0.000
42.700	0.000	-11.219	35.253	37.672	1.000	332.997	6.068	50.700	0.000
42.800	0.000	-11.205	35.255	37.673	1.000	332.986	6.076	50.700	0.000
42.900	0.000	-11.082	35.255	37.676	1.000	332.982	6.062	50.700	0.000
43.000	0.000	-11.125	35.255	37.676	1.000	333.003	6.084	50.700	0.000
43.100	0.000	-10.948	35.255	37.674	1.000	332.998	6.104	50.700	0.000
43.200	0.000	-11.153	35.256	37.674	1.000	332.990	6.088	50.700	0.000
43.300	0.000	-11.212	35.256	37.677	1.000	332.993	6.047	50.700	0.000
43.400	0.000	-11.140	35.258	37.684	1.000	332.986	6.078	50.700	0.000
43.500	0.000	-11.094	35.259	37.689	1.000	332.993	6.092	50.700	0.000
43.600	0.000	-11.265	35.258	37.691	1.000	332.986	6.117	50.700	0.000
43.700	0.000	-11.021	35.258	37.692	1.000	332.993	6.071	50.700	0.000
43.800	0.000	-11.213	35.260	37.692	1.000	332.975	6.088	50.700	0.000
43.900	0.000	-11.141	35.258	37.692	1.000	332.974	5.983	50.700	0.000
44.000	0.000	-11.085	35.260	37.692	1.000	332.992	6.025	50.700	0.000
44.100	0.000	-11.207	35.259	37.692	1.000	332.983	6.064	50.700	0.000
44.200	0.000	-11.079	35.260	37.698	1.000	332.982	6.019	50.700	0.000
44.300	0.000	-11.152	35.261	37.700	1.000	332.993	6.043	50.700	0.000
44.400	0.000	-11.208	35.261	37.703	1.000	332.979	6.075	50.700	0.000
44.500	0.000	-11.075	35.261	37.703	1.000	332.993	6.080	50.700	0.000
44.600	0.000	-11.070	35.260	37.702	1.000	332.986	6.050	50.700	0.000
44.700	0.000	-11.007	35.260	37.701	1.000	332.989	6.018	50.700	0.000
44.800	0.000	-11.078	35.260	37.703	1.000	332.969	6.009	50.700	0.000
44.900	0.000	-11.134	35.261	37.704	1.000	332.970	6.033	50.700	0.000
45.000	0.000	-10.947	35.264	37.711	1.000	332.978	6.068	50.700	0.000
45.100	0.000	-11.280	35.262	37.716	1.000	332.985	5.905	50.700	0.000
45.200	0.000	-11.071	35.262	37.716	1.000	332.982	5.935	50.700	0.000
45.300	0.000	-11.022	35.264	37.717	1.000	332.989	5.938	50.700	0.000
45.400	0.000	-11.487	35.264	37.716	1.000	332.979	5.923	50.700	0.000
45.500	0.000	-11.072	35.264	37.716	1.000	332.989	5.783	50.700	0.000
45.600	0.000	-11.000	35.263	37.716	1.000	332.993	5.779	50.700	0.000
45.700	0.000	-10.937	35.263	37.716	1.000	332.993	5.731	50.700	0.000
45.800	0.000	-11.140	35.263	37.718	1.000	332.983	5.724	50.700	0.000
45.900	0.000	-10.934	35.263	37.724	1.000	332.975	5.736	50.700	0.000
46.000	0.000	-11.078	35.261	37.725	1.000	332.992	5.801	50.700	0.000
46.100	0.000	-11.216	35.263	37.727	1.000	332.979	5.802	50.700	0.000
46.200	0.000	-11.077	35.262	37.727	1.000	332.985	5.784	50.700	0.000
46.300	0.000	-11.216	35.263	37.729	1.000	332.989	5.779	50.700	0.000
46.400	0.000	-11.005	35.264	37.727	1.000	332.986	5.782	50.700	0.000
46.500	0.000	-11.146	35.264	37.726	1.000	332.986	5.795	50.700	0.000
46.600	0.000	-11.078	35.264	37.731	1.000	332.978	5.783	50.700	0.000
46.700	0.000	-11.432	35.264	37.735	1.000	332.992	5.720	50.700	0.000
46.800	0.000	-11.289	35.262	37.738	1.000	332.986	5.735	50.700	0.000
46.900	0.000	-11.216	35.264	37.737	1.000	332.989	5.761	50.700	0.000
47.000	0.000	-11.074	35.262	37.736	1.000	332.990	5.754	50.700	0.000
47.100	0.000	-11.003	35.264	37.736	1.000	332.990	5.735	50.700	0.000
47.200	0.000	-11.074	35.264	37.738	1.000	332.986	5.722	50.700	0.000
47.300	0.000	-11.147	35.261	37.738	1.000	332.993	5.727	50.700	0.000
47.400	0.000	-11.218	35.264	37.737	1.000	332.983	5.718	50.700	0.000
47.500	0.000	-11.003	35.262	37.744	1.000	332.982	5.718	50.700	0.000
47.600	0.000	-11.075	35.264	37.748	1.000	332.993	5.582	50.700	0.000
47.700	0.000	-11.219	35.263	37.748	1.000	332.982	5.612	50.700	0.000
47.800	0.000	-11.147	35.264	37.746	1.000	332.975	5.683	50.700	0.000
47.900	0.000	-11.076	35.264	37.748	1.000	332.978	5.596	50.700	0.000
48.000	0.000	-11.288	35.262	37.748	1.000	332.989	5.659	50.700	0.000
48.100	0.000	-11.219	35.263	37.748	1.000	332.993	5.599	50.700	0.000
48.200	0.000	-11.219	35.261	37.752	1.000	332.939	6.307	50.700	0.000
48.300	0.000	-10.936	35.261	37.758	1.000	332.946	6.376	50.700	0.000
48.400	0.063	-10.930	35.260	37.760	1.000	332.878	7.720	50.700	0.000
48.500	0.261	143.599	35.261	37.760	1.000	332.862	7.835	50.700	3.166
48.600	0.483	658.127	35.260	37.759	1.000	332.789	9.466	50.700	5.872
48.700	0.709	1026.831	35.259	37.760	1.000	332.667	11.740	50.700	15.299
48.800	1.064	1750.766	35.262	37.761	1.000	332.385	17.259	50.700	16.291
48.900	1.534	2632.364	35.260	37.761	1.000	332.080	22.475	50.700	19.863
49.000	2.161	3425.552	35.261	37.760	1.000	331.643	31.642	50.700	23.869
49.100	2.816	4239.608	35.258	37.761	1.000	331.066	42.861	50.700	24.791
49.200	3.551	5033.691	35.258	37.761	1.000	330.742	49.507	50.700	26.288
49.300	4.254	5386.306	35.258	37.762	1.000	330.418	55.603	50.700	27.290
49.400	4.851	5378.961	35.258	37.764	1.000	330.100	61.942	50.700	27.795
49.500	5.560	5362.936	35.257	37.764	1.000	329.785	67.595	50.601	28.196
49.600	6.231	5404.611	35.258	37.763	1.000	329.441	74.092	50.600	28.002
49.700	6.912	5405.742	35.257	37.761	1.000	329.128	79.841	50.600	27.704
49.800	7.584	5409.061	35.256	37.762	1.000	328.815	85.789	50.600	27.898
49.900	8.253	5416.136	35.255	37.763	1.000	328.520	91.092	50.600	27.900
50.000	8.902	5389.910	35.256	37.764	1.000	328.345	94.703	50.600	27.504
50.100	9.565	5313.058	35.257	37.762	1.000	328.171	97.119	50.600	27.401
50.200	10.162	5189.479	35.256	37.761	1.000	327.960	101.151	50.600	27.598
50.300	10.816	5079.784	35.257	37.762	1.000	327.831	103.556	50.600	27.303
50.400	11.388	4970.441	35.255	37.762	1.000	327.707	105.369	50.600	27.300
50.500	11.962	4833.631	35.255	37.761	1.000	327.571	107.450	50.600	27.496
50.600	12.518	4710.548	35.255	37.762	1.000	327.439	109.980	50.600	27.500
50.700	13.106	4632.466	35.252	37.763	1.000	327.321	111.930	50.600	27.302
50.800	13.641	4561.472	35.251	37.762	1.000	327.190	113.895	50.600	27.597
50.900	14.178	4423.439	35.251	37.761	1.000	327.150	114.258	50.600	24.434
51.000	14.653	4341.731	35.250	37.761	1.000	327.474	106.405	50.600	20.738
51.100	15.080	4130.519	35.251	37.760	1.000	327.977	96.147	50.600	21.195
51.200	15.432	3627.602	35.250	37.761	1.000	328.321	89.226	50.600	20.608
51.300	15.789	3180.603	35.251	37.761	1.000	328.505	85.708	50.600	22.536
51.400	16.145	2982.071	35.250	37.761	1.000	328.025	94.238	50.600	25.172
51.500	16.595	2988.359	35.249	37.760	1.000	327.425	106.163	50.600	26.982
51.600	17.093	3393.088	35.250	37.761	1.000	326.749	119.740	50.600	27.693
51.700	17.586	3748.330	35.248	37.761	1.000	326.571	123.236	50.600	27.205
51.800	18.034	3828.229	35.250	37.761	1.000	326.533	123.257	50.600	27.002
51.900	18.470	3768.051	35.249	37.761	1.000	326.473	124.309	50.600	27.000
52.000	18.940	3671.170	35.249	37.762	1.000	326.404	125.223	50.600	26.901
52.100	19.360	3658.621	35.249	37.761	1.000	326.349	126.358	50.600	27.098
52.200	19.798	3631.181	35.249	37.761	1.000	326.263	127.378	50.600	27.298
52.300	20.227	3536.730	35.248	37.762	1.000	326.205	128.243	50.600	27.201
52.400	20.668	3501.610	35.245	37.763	1.000	326.143	128.714	50.501	27.299
52.500	21.071	3441.180	35.245	37.766	1.000	326.114	128.946	50.500	27.003
52.600	21.506	3430.516	35.246	37.766	1.000	325.938	131.606	50.500	28.188
52.700	21.845	3376.177	35.246	37.765	1.000	325.613	137.605	50.500	28.794
52.800	22.317	3435.234	35.247	37.765	1.000	325.301	143.516	50.500	29.393
52.900	22.796	3524.395	35.246	37.765	1.000	325.167	146.044	50.500	29.697
53.000	23.208	3606.510	35.247	37.766	1.000	325.078	147.512	50.500	29.601
53.100	23.651	3548.793	35.247	37.766	1.000	325.035	147.789	50.500	29.402
53.200	24.069	3500.548	35.245	37.766	1.000	324.874	149.764	50.500	30.587
