Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	49.959	2524.373	36.116	33.874	1.000	293.141	236.602	16.700	35.314
23.300	50.215	2448.362	36.109	33.885	1.000	293.350	231.650	16.700	34.223
23.400	50.486	2396.542	36.106	33.886	1.000	293.606	226.421	16.700	33.801
23.500	50.730	2305.392	36.106	33.890	1.000	293.751	222.786	16.700	34.097
23.600	50.995	2274.177	36.106	33.888	1.000	293.783	222.053	16.700	33.701
23.700	51.241	2249.686	36.104	33.888	1.000	293.820	220.760	16.602	33.700
23.800	51.485	2209.423	36.107	33.888	1.000	293.851	219.782	16.600	33.600
23.900	51.731	2201.921	36.106	33.888	1.000	293.839	219.370	16.600	33.305
24.000	51.970	2173.872	36.104	33.891	1.000	293.810	219.085	16.600	33.300
24.100	52.214	2168.966	36.099	33.898	1.000	293.804	219.086	16.600	33.300
24.200	52.459	2159.517	36.094	33.906	1.000	293.796	218.752	16.600	33.101
24.300	52.682	2131.740	36.094	33.906	1.000	293.760	219.126	16.600	33.299
24.400	52.924	2138.142	36.092	33.908	1.000	293.695	219.864	16.600	33.200
24.500	53.167	2123.850	36.093	33.907	1.000	293.702	219.088	16.600	33.298
24.600	53.382	2111.911	36.093	33.908	1.000	293.588	221.052	16.600	32.613
24.700	53.611	2111.841	36.092	33.909	1.000	293.754	217.448	16.600	30.147
24.800	53.809	2065.287	36.090	33.911	1.000	294.098	208.939	16.600	28.141
24.900	54.031	1981.970	36.086	33.921	1.000	294.682	195.334	16.503	25.859
25.000	54.195	1846.374	36.083	33.923	1.000	295.480	178.664	16.500	24.604
25.100	54.329	1652.255	36.082	33.923	1.000	296.343	159.548	16.500	19.995
25.200	54.408	1471.091	36.083	33.925	1.000	297.690	131.187	16.500	15.613
25.300	54.458	1160.620	36.082	33.924	1.000	299.373	95.291	16.500	9.917
25.400	54.437	792.871	36.082	33.925	1.000	301.063	62.127	16.500	9.601
25.500	54.417	417.633	36.082	33.923	1.000	301.891	47.620	16.500	9.698
25.600	54.388	226.359	36.083	33.926	1.000	302.312	40.480	16.500	9.899
25.700	54.367	153.750	36.080	33.934	1.000	302.544	36.521	16.500	9.601
25.800	54.365	106.176	36.076	33.937	1.000	302.733	33.460	16.500	9.799
25.900	54.319	60.690	36.077	33.941	1.000	302.796	32.741	16.500	9.301
26.000	54.290	59.360	36.076	33.940	1.000	302.836	32.438	16.500	10.197
26.100	54.269	62.394	36.075	33.940	1.000	302.614	36.813	16.500	12.493
26.200	54.287	103.647	36.075	33.940	1.000	302.119	47.438	16.500	13.866
26.300	54.313	238.118	36.075	33.941	1.000	301.801	54.791	16.500	14.398
26.400	54.317	310.301	36.075	33.941	1.000	301.711	56.767	16.500	14.699
26.500	54.333	328.177	36.075	33.945	1.000	301.684	57.338	16.500	14.798
26.600	54.363	338.361	36.076	33.949	1.000	301.675	57.937	16.500	14.900
26.700	54.366	336.543	36.076	33.949	1.000	301.682	57.971	16.500	14.800
26.800	54.367	339.935	36.075	33.950	1.000	301.700	57.635	16.500	14.701
26.900	54.385	339.317	36.075	33.951	1.000	301.691	58.074	16.500	14.896
27.000	54.413	341.307	36.076	33.949	1.000	301.687	58.128	16.500	14.501
27.100	54.416	350.167	36.074	33.950	1.000	301.704	58.027	16.500	14.799
27.200	54.416	354.266	36.074	33.950	1.000	301.727	57.874	16.500	14.700
27.300	54.432	337.688	36.077	33.952	1.000	301.729	57.969	16.500	14.600
27.400	54.459	347.429	36.081	33.955	1.000	301.718	57.995	16.500	14.600
27.500	54.465	344.545	36.082	33.956	1.000	301.742	57.649	16.500	14.698
27.600	54.481	332.297	36.081	33.956	1.000	301.748	57.749	16.500	14.999
27.700	54.484	346.770	36.081	33.957	1.000	301.756	57.680	16.500	14.802
27.800	54.508	328.901	36.082	33.956	1.000	301.767	57.504	16.500	14.601
27.900	54.512	343.359	36.082	33.956	1.000	301.815	56.823	16.500	14.501
28.000	54.529	337.989	36.082	33.957	1.000	301.840	56.750	16.500	14.599
28.100	54.530	333.625	36.088	33.957	1.000	301.824	56.748	16.500	14.796
28.200	54.557	336.478	36.092	33.959	1.000	301.826	56.909	16.500	14.702
28.300	54.560	342.797	36.094	33.958	1.000	301.859	56.438	16.500	14.602
28.400	54.559	328.953	36.094	33.959	1.000	301.854	56.529	16.500	14.500
28.500	54.577	342.590	36.095	33.960	1.000	301.857	56.336	16.500	14.795
28.600	54.605	333.107	36.094	33.960	1.000	301.875	56.358	16.500	14.202
28.700	54.608	326.164	36.096	33.959	1.000	301.898	56.057	16.500	14.896
28.800	54.608	341.420	36.094	33.959	1.000	301.882	56.202	16.500	14.102
28.900	54.610	318.438	36.098	33.958	1.000	301.902	56.050	16.402	14.590
29.000	54.651	333.831	36.108	33.950	1.000	301.904	55.977	16.400	14.600
29.100	54.657	331.764	36.113	33.949	1.000	301.911	55.843	16.400	14.600
29.200	54.658	321.565	36.113	33.949	1.000	301.922	55.722	16.400	14.102
29.300	54.657	331.093	36.113	33.948	1.000	301.938	55.370	16.400	14.100
29.400	54.674	323.608	36.113	33.948	1.000	301.949	54.964	16.400	14.100
29.500	54.703	313.805	36.113	33.949	1.000	301.997	54.284	16.400	13.706
29.600	54.708	312.207	36.113	33.949	1.000	302.047	53.486	16.400	13.601
29.700	54.708	310.634	36.127	33.940	1.000	302.091	52.742	16.400	13.999
29.800	54.708	292.818	36.138	33.934	1.000	302.072	52.864	16.400	14.000
29.900	54.708	304.249	36.144	33.930	1.000	302.078	52.745	16.400	13.900
30.000	54.709	295.183	36.146	33.931	1.000	302.089	52.627	16.400	13.700
30.100	54.724	284.821	36.146	33.929	1.000	302.083	52.971	16.400	13.899
30.200	54.752	305.764	36.145	33.930	1.000	302.100	52.657	16.400	13.704
30.300	54.756	288.482	36.146	33.930	1.000	302.109	52.637	16.400	13.896
30.400	54.758	285.246	36.146	33.930	1.000	302.102	52.578	16.400	14.000
30.500	54.757	304.442	36.151	33.925	1.000	302.116	52.486	16.400	13.805
30.600	54.759	283.070	36.171	33.914	1.000	302.135	52.361	16.400	13.601
30.700	54.757	290.078	36.181	33.908	1.000	302.133	52.359	16.400	13.698
30.800	54.758	292.979	36.184	33.905	1.000	302.125	52.357	16.400	13.800
30.900	54.774	279.480	36.185	33.904	1.000	302.132	52.398	16.400	13.702
31.000	54.776	300.499	36.185	33.904	1.000	302.140	52.273	16.400	13.899
31.100	54.800	279.115	36.186	33.905	1.000	302.169	51.791	16.400	12.332
31.200	54.807	280.618	36.185	33.904	1.000	302.250	49.781	16.400	12.400
31.300	54.807	274.143	36.198	33.893	1.000	302.336	48.188	16.400	12.498
31.400	54.805	231.506	36.221	33.876	1.000	302.381	47.366	16.400	12.301
31.500	54.782	240.697	36.229	33.869	1.000	302.428	46.321	16.400	12.598
31.600	54.777	226.728	36.232	33.866	1.000	302.486	45.430	16.400	12.799
31.700	54.762	210.858	36.235	33.867	1.000	302.475	46.022	16.400	12.700
31.800	54.759	227.358	36.235	33.865	1.000	302.478	45.805	16.400	12.800
31.900	54.758	223.427	36.236	33.864	1.000	302.489	45.632	16.400	12.700
32.000	54.757	222.075	36.236	33.864	1.000	302.461	46.097	16.400	12.205
32.100	54.757	222.276	36.238	33.861	1.000	302.487	45.494	16.400	12.399
32.200	54.757	221.523	36.265	33.840	1.000	302.486	45.894	16.400	12.696
32.300	54.758	219.459	36.285	33.825	1.000	302.497	45.664	16.400	12.797
32.400	54.757	219.846	36.291	33.820	1.000	302.487	45.631	16.400	12.501
32.500	54.758	217.758	36.294	33.818	1.000	302.500	45.534	16.400	12.698
32.600	54.759	211.659	36.294	33.816	1.000	302.533	45.268	16.400	12.600
32.700	54.758	224.894	36.295	33.816	1.000	302.512	45.735	16.400	12.798
32.800	54.758	213.606	36.295	33.817	1.000	302.478	46.266	16.400	12.303
32.900	54.759	221.332	36.306	33.805	1.000	302.495	46.076	16.400	12.794
33.000	54.758	230.986	36.340	33.779	1.000	302.501	46.107	16.400	12.502
33.100	54.757	214.713	36.358	33.762	1.000	302.512	45.895	16.400	12.793
33.200	54.758	230.438	36.363	33.756	1.000	302.540	45.398	16.400	12.502
33.300	54.735	220.140	36.365	33.754	1.000	302.537	45.500	16.400	12.699
33.400	54.728	213.025	36.366	33.755	1.000	302.526	45.403	16.400	12.700
33.500	54.713	220.002	36.365	33.753	1.000	302.528	45.564	16.400	12.800
33.600	54.708	221.377	36.366	33.754	1.000	302.525	45.978	16.400	12.305
33.700	54.707	223.667	36.368	33.751	1.000	302.551	45.427	16.400	12.598
33.800	54.707	227.500	36.397	33.724	1.000	302.523	46.096	16.400	12.600
33.900	54.708	226.522	36.427	33.699	1.000	302.533	45.770	16.400	12.401
34.000	54.707	222.452	36.441	33.687	1.000	302.552	45.476	16.400	12.301
34.100	54.708	229.459	36.445	33.684	1.000	302.543	45.600	16.301	12.596
34.200	54.707	212.384	36.447	33.683	1.000	302.556	45.470	16.300	12.700
34.300	54.706	222.864	36.446	33.683	1.000	302.556	45.458	16.300	12.505
34.400	54.707	224.205	36.446	33.683	1.000	302.556	45.263	16.300	12.500
34.500	54.707	210.240	36.452	33.675	1.000	302.556	45.459	16.300	12.500
34.600	54.708	225.905	36.491	33.641	1.000	302.553	45.749	16.300	12.699
34.700	54.708	215.139	36.519	33.618	1.000	302.561	45.733	16.300	12.800
34.800	54.706	221.369	36.529	33.609	1.000	302.557	45.653	16.300	12.800
34.900	54.706	224.878	36.532	33.606	1.000	302.556	45.648	16.300	12.700
35.000	54.708	211.924	36.533	33.605	1.000	302.536	46.049	16.300	12.800
35.100	54.708	221.013	36.533	33.605	1.000	302.529	46.392	16.300	12.605
35.200	54.708	226.471	36.533	33.605	1.000	302.509	46.738	16.300	12.799
35.300	54.708	231.231	36.534	33.605	1.000	302.502	46.931	16.300	12.601
35.400	54.707	246.686	36.559	33.578	1.000	302.505	46.930	16.300	12.700
35.500	54.708	233.614	36.599	33.541	1.000	302.515	46.711	16.300	12.602
35.600	54.686	231.423	36.620	33.523	1.000	302.523	46.633	16.300	12.998
35.700	54.678	233.086	36.626	33.519	1.000	302.509	46.852	16.300	12.800
35.800	54.677	234.485	36.627	33.518	1.000	302.521	46.542	16.300	12.800
35.900	54.699	231.535	36.628	33.516	1.000	302.534	46.465	16.300	12.702
36.000	54.673	234.478	36.629	33.517	1.000	302.536	46.371	16.300	12.700
36.100	54.658	231.750	36.633	33.513	1.000	302.552	46.243	16.300	12.406
36.200	54.673	227.503	36.671	33.475	1.000	302.562	46.147	16.300	12.798
36.300	54.664	238.126	36.708	33.440	1.000	302.567	45.998	16.300	12.899
36.400	54.656	226.912	36.723	33.426	1.000	302.567	45.734	16.300	12.803
36.500	54.657	230.593	36.727	33.421	1.000	302.539	46.481	16.300	12.898
36.600	54.658	241.368	36.729	33.418	1.000	302.453	48.312	16.300	13.193
36.700	54.672	244.109	36.729	33.419	1.000	302.391	49.411	16.300	13.591
36.800	54.699	275.278	36.729	33.418	1.000	302.362	50.132	16.300	13.500
36.900	54.708	276.567	36.729	33.418	1.000	302.342	50.531	16.300	14.097
37.000	54.708	278.397	36.748	33.399	1.000	302.316	50.982	16.300	13.702
37.100	54.707	291.515	36.795	33.353	1.000	302.308	51.250	16.300	13.999
37.200	54.706	289.192	36.823	33.324	1.000	302.275	51.891	16.300	13.802
37.300	54.707	299.489	36.832	33.315	1.000	302.281	51.852	16.300	14.099
37.400	54.722	301.287	36.834	33.313	1.000	302.258	52.018	16.300	13.801
37.500	54.727	298.643	36.834	33.312	1.000	302.266	51.995	16.300	13.703
37.600	54.748	299.522	36.835	33.311	1.000	302.272	51.846	16.300	13.899
37.700	54.757	305.918	36.837	33.310	1.000	302.260	52.211	16.300	14.098
37.800	54.757	304.471	36.871	33.273	1.000	302.228	52.727	16.300	14.100
37.900	54.757	304.764	36.918	33.227	1.000	302.251	52.451	16.300	13.801
38.000	54.757	309.857	36.941	33.206	1.000	302.257	52.379	16.300	13.800
38.100	54.788	301.225	36.947	33.199	1.000	302.263	52.153	16.300	13.701
38.200	54.805	306.223	36.950	33.197	1.000	302.271	51.928	16.300	13.797
38.300	54.806	300.734	36.950	33.195	1.000	302.269	52.013	16.300	13.800
38.400	54.806	294.416	36.950	33.196	1.000	302.256	52.125	16.300	13.999
38.500	54.806	307.405	36.950	33.196	1.000	302.259	51.968	16.300	14.000
38.600	54.805	292.989	36.961	33.180	1.000	302.258	52.230	16.300	14.100
38.700	54.820	299.423	37.012	33.127	1.000	302.266	52.016	16.300	13.809
38.800	54.845	306.708	37.051	33.087	1.000	302.256	52.017	16.300	14.097
38.900	54.855	291.524	37.064	33.075	1.000	302.259	52.062	16.300	13.806
39.000	54.855	305.882	37.068	33.071	1.000	302.245	52.250	16.300	13.900
39.100	54.855	303.328	37.069	33.070	1.000	302.251	52.220	16.300	13.700
39.200	54.855	298.649	37.070	33.069	1.000	302.253	52.130	16.300	13.800
39.300	54.855	307.788	37.071	33.069	1.000	302.240	52.443	16.300	14.099
39.400	54.868	302.631	37.094	33.041	1.000	302.241	52.374	16.300	13.801
39.500	54.893	307.455	37.147	32.986	1.000	302.222	52.545	16.202	13.800
39.600	54.903	310.032	37.179	32.953	1.000	302.244	52.453	16.200	13.800
39.700	54.903	303.226	37.189	32.944	1.000	302.249	52.340	16.200	14.093
39.800	54.904	308.455	37.191	32.941	1.000	302.240	52.340	16.200	14.002
39.900	54.917	314.677	37.192	32.941	1.000	302.250	52.250	16.200	13.608
40.000	54.925	304.661	37.192	32.940	1.000	302.263	51.978	16.200	13.795
40.100	54.942	298.813	37.192	32.940	1.000	302.265	51.687	16.200	14.198
40.200	54.953	304.409	37.197	32.931	1.000	302.255	51.936	16.200	13.904
40.300	54.953	307.060	37.242	32.877	1.000	302.240	52.264	16.200	14.000
40.400	54.954	305.423	37.287	32.826	1.000	302.237	52.248	16.200	14.000
40.500	54.954	303.939	37.306	32.806	1.000	302.263	51.664	16.200	13.902
40.600	54.954	301.595	37.311	32.801	1.000	302.288	51.417	16.200	14.099
40.700	54.966	293.935	37.313	32.798	1.000	302.253	51.936	16.200	13.702
40.800	54.990	300.794	37.313	32.797	1.000	302.255	51.694	16.200	13.996
40.900	55.000	303.851	37.313	32.798	1.000	302.244	52.129	16.200	13.900
41.000	55.000	302.001	37.328	32.777	1.000	302.238	52.232	16.200	14.099
41.100	55.000	309.552	37.381	32.715	1.000	302.250	52.052	16.200	13.705
41.200	55.002	304.557	37.422	32.671	1.000	302.256	51.916	16.200	13.700
41.300	55.013	302.741	37.434	32.656	1.000	302.254	51.870	16.200	14.098
41.400	55.021	306.427	37.438	32.651	1.000	302.247	52.128	16.200	14.100
41.500	55.039	302.319	37.439	32.650	1.000	302.242	52.159	16.200	13.702
41.600	55.051	308.120	37.439	32.649	1.000	302.261	51.768	16.200	13.800
41.700	55.051	305.298	37.441	32.650	1.000	302.265	51.764	16.200	13.899
41.800	55.051	296.648	37.442	32.648	1.000	302.258	51.819	16.200	14.194
41.900	55.050	304.640	37.478	32.603	1.000	302.254	51.792	16.200	14.101
42.000	55.061	302.960	37.530	32.542	1.000	302.247	51.955	16.200	13.801
42.100	55.070	297.599	37.557	32.511	1.000	302.261	51.747	16.200	13.800
42.200	55.088	301.975	37.564	32.502	1.000	302.246	51.946	16.200	13.998
42.300	55.099	302.145	37.565	32.499	1.000	302.248	51.895	16.200	14.398
42.400	55.098	303.891	37.565	32.498	1.000	302.233	52.046	16.200	14.002
42.500	55.097	307.907	37.566	32.499	1.000	302.246	51.805	16.200	13.902
42.600	55.097	301.616	37.573	32.488	1.000	302.243	52.005	16.200	14.099
42.700	55.110	301.553	37.619	32.432	1.000	302.254	51.881	16.200	13.806
42.800	55.136	307.470	37.667	32.375	1.000	302.247	51.840	16.200	13.900
42.900	55.149	302.120	37.685	32.353	1.000	302.252	51.820	16.200	13.704
43.000	55.150	303.873	37.690	32.346	1.000	302.253	51.650	16.200	13.800
43.100	55.150	306.531	37.692	32.344	1.000	302.247	51.737	16.200	14.198
43.200	55.149	297.766	37.692	32.343	1.000	302.232	51.971	16.200	14.001
43.300	55.149	301.905	37.691	32.342	1.000	302.274	51.335	16.200	13.801
43.400	55.159	305.530	37.693	32.341	1.000	302.242	51.753	16.200	14.093
43.500	55.183	298.373	37.718	32.305	1.000	302.240	51.774	16.200	13.804
43.600	55.196	300.706	37.770	32.239	1.000	302.261	51.447	16.200	13.900
43.700	55.196	305.687	37.806	32.199	1.000	302.261	51.528	16.200	14.295
43.800	55.197	299.979	37.814	32.189	1.000	302.261	51.531	16.200	14.001
43.900	55.198	297.859	37.817	32.185	1.000	302.254	51.523	16.200	13.801
44.000	55.196	306.963	37.818	32.183	1.000	302.266	51.122	16.200	13.800
44.100	55.206	298.992	37.818	32.183	1.000	302.246	51.506	16.200	13.998
44.200	55.233	293.855	37.820	32.177	1.000	302.245	51.606	16.200	14.000
44.300	55.246	308.667	37.857	32.128	1.000	302.252	51.671	16.200	13.701
44.400	55.246	302.689	37.911	32.064	1.000	302.259	51.294	16.200	13.899
44.500	55.246	291.812	37.935	32.035	1.000	302.267	51.143	16.200	13.701
44.600	55.246	303.717	37.940	32.026	1.000	302.281	50.919	16.200	13.700
44.700	55.246	295.171	37.943	32.024	1.000	302.291	50.666	16.100	13.501
44.800	55.257	283.845	37.944	32.024	1.000	302.279	50.976	16.100	13.699
44.900	55.265	303.837	37.944	32.024	1.000	302.283	50.964	16.100	13.700
45.000	55.284	289.711	37.943	32.022	1.000	302.290	50.735	16.100	13.700
45.100	55.294	280.429	37.963	31.990	1.000	302.305	50.342	16.100	13.602
45.200	55.293	301.354	38.022	31.917	1.000	302.327	50.058	16.100	14.096
45.300	55.294	276.536	38.054	31.878	1.000	302.315	50.142	16.100	13.408
45.400	55.293	274.800	38.062	31.868	1.000	302.308	50.122	16.100	13.699
45.500	55.292	303.099	38.065	31.865	1.000	302.304	50.185	16.100	13.602
45.600	55.293	274.995	38.067	31.863	1.000	302.335	49.835	16.100	13.700
45.700	55.295	276.350	38.065	31.862	1.000	302.346	49.684	16.100	13.700
45.800	55.294	297.207	38.068	31.860	1.000	302.333	49.813	16.100	13.601
45.900	55.314	274.245	38.118	31.787	1.000	302.308	50.104	16.100	13.892
46.000	55.343	275.271	38.169	31.730	1.000	302.313	50.164	16.100	13.402
46.100	55.343	301.385	38.181	31.713	1.000	302.322	50.062	16.100	13.692
46.200	55.343	287.536	38.185	31.708	1.000	302.313	49.963	16.100	13.501
46.300	55.343	282.307	38.187	31.705	1.000	302.340	49.642	16.100	13.305
46.400	55.343	284.309	38.186	31.704	1.000	302.333	49.471	16.100	13.397
46.500	55.343	281.507	38.186	31.704	1.000	302.343	49.284	16.100	13.497
46.600	55.343	270.341	38.191	31.696	1.000	302.365	48.882	16.100	13.500
46.700	55.343	275.261	38.224	31.649	1.000	302.385	48.859	16.100	13.500
46.800	55.343	286.113	38.278	31.580	1.000	302.373	48.930	16.100	13.400
46.900	55.343	270.139	38.296	31.555	1.000	302.353	49.259	16.100	13.693
47.000	55.349	272.014	38.302	31.548	1.000	302.360	49.065	16.100	13.501
47.100	55.362	289.027	38.304	31.546	1.000	302.339	49.243	16.100	13.301
47.200	55.372	272.990	38.305	31.545	1.000	302.350	49.291	16.100	13.400
47.300	55.391	268.359	38.305	31.546	1.000	302.364	49.205	16.100	13.699
47.400	55.391	288.114	38.315	31.528	1.000	302.349	49.327	16.100	13.602
47.500	55.392	279.057	38.359	31.468	1.000	302.349	49.195	16.100	13.600
47.600	55.391	262.971	38.407	31.408	1.000	302.347	49.364	16.100	13.998
47.700	55.391	285.191	38.420	31.391	1.000	302.356	49.173	16.100	13.407
47.800	55.391	284.119	38.423	31.386	1.000	302.345	49.273	16.100	13.201
47.900	55.391	263.176	38.424	31.385	1.000	302.368	48.625	16.100	12.603
48.000	55.391	266.374	38.425	31.385	1.000	302.454	46.978	16.100	12.301
48.100	55.390	254.952	38.425	31.383	1.000	302.545	45.056	16.100	12.300
48.200	55.391	222.314	38.426	31.381	1.000	302.627	43.458	16.100	12.400
48.300	55.384	206.536	38.450	31.348	1.000	302.670	42.607	16.100	11.703
48.400	55.357	206.710	38.506	31.273	1.000	302.699	41.769	16.100	12.397
48.500	55.343	197.698	38.532	31.239	1.000	302.716	41.482	16.100	12.204
48.600	55.343	187.860	38.539	31.229	1.000	302.703	42.263	16.100	12.002
48.700	55.344	202.286	38.540	31.226	1.000	302.712	42.107	16.100	11.900
48.800	55.345	209.804	38.542	31.225	1.000	302.715	41.882	16.100	12.297
48.900	55.344	189.776	38.543	31.225	1.000	302.705	41.901	16.100	12.106
49.000	55.343	196.231	38.549	31.215	1.000	302.719	41.664	16.100	12.399
49.100	55.344	212.324	38.580	31.170	1.000	302.690	42.367	16.100	11.902
49.200	55.331	201.089	38.634	31.100	1.000	302.684	42.432	16.100	12.497
49.300	55.293	197.639	38.649	31.077	1.000	302.674	42.633	16.100	11.801
49.400	55.294	222.982	38.654	31.070	1.000	302.705	42.198	16.100	12.298
49.500	55.294	195.815	38.655	31.068	1.000	302.724	41.688	16.100	12.200
49.600	55.295	184.519	38.658	31.067	1.000	302.749	41.363	16.100	11.901
49.700	55.294	210.266	38.658	31.067	1.000	302.724	41.757	16.100	12.398
49.800	55.294	194.810	38.658	31.066	1.000	302.702	42.488	16.100	12.202
49.900	55.293	194.713	38.673	31.043	1.000	302.712	42.354	16.100	12.002
50.000	55.286	216.454	38.722	30.972	1.000	302.699	42.417	16.100	12.498
50.100	55.266	208.072	38.755	30.929	1.000	302.695	42.511	16.100	12.500
50.200	55.260	201.881	38.764	30.919	1.000	302.689	42.604	16.100	12.400
50.300	55.246	216.763	38.767	30.914	1.000	302.665	43.299	16.003	12.595
50.400	55.247	215.476	38.767	30.914	1.000	302.677	42.798	16.000	12.301
50.500	55.246	207.479	38.768	30.913	1.000	302.654	43.201	16.000	12.594
50.600	55.246	219.996	38.770	30.907	1.000	302.682	42.836	16.000	12.500
50.700	55.245	215.662	38.791	30.875	1.000	302.694	42.773	16.000	12.301
50.800	55.246	206.392	38.844	30.803	1.000	302.715	42.343	16.000	12.499
50.900	55.245	212.442	38.866	30.774	1.000	302.699	42.716	16.000	12.002
51.000	55.246	216.000	38.869	30.767	1.000	302.702	42.648	16.000	12.597
51.100	55.240	210.274	38.872	30.765	1.000	302.690	42.692	16.000	12.401
51.200	55.217	206.178	38.874	30.762	1.000	302.707	42.308	16.000	12.598
51.300	55.213	217.385	38.875	30.763	1.000	302.695	42.676	16.000	12.301
51.400	55.198	210.412	38.874	30.763	1.000	302.704	42.257	16.000	12.591
51.500	55.197	200.558	38.881	30.749	1.000	302.701	42.298	16.000	12.401
51.600	55.195	225.038	38.918	30.689	1.000	302.664	43.170	16.000	12.400
51.700	55.197	218.198	38.953	30.638	1.000	302.676	43.119	16.000	12.101
51.800	55.196	207.843	38.963	30.625	1.000	302.670	43.059	16.000	12.598
51.900	55.197	227.661	38.967	30.619	1.000	302.678	43.029	16.000	12.500
52.000	55.196	211.051	38.968	30.618	1.000	302.703	42.551	16.000	12.699
52.100	55.195	200.772	38.968	30.617	1.000	302.694	42.883	16.000	12.601
52.200	55.196	229.865	38.969	30.615	1.000	302.669	43.168	16.000	12.700
52.300	55.196	214.037	38.981	30.594	1.000	302.671	43.141	16.000	12.302
52.400	55.191	208.484	39.026	30.526	1.000	302.679	42.759	16.000	12.599
52.500	55.168	229.904	39.051	30.489	1.000	302.674	42.872	16.000	12.600
52.600	55.163	206.167	39.059	30.480	1.000	302.682	42.884	16.000	12.500
52.700	55.148	204.408	39.063	30.477	1.000	302.706	42.469	16.000	12.794
52.800	55.148	226.414	39.063	30.475	1.000	302.678	42.868	16.000	12.701
