Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.300	10.065	1058.230	22.267	51.703	1.000	337.665	21.133	65.800	8.400
23.400	10.065	1072.700	22.266	51.702	1.000	337.676	20.986	65.800	8.499
23.500	10.064	1089.196	22.266	51.702	1.000	337.683	20.824	65.800	8.302
23.600	10.064	1085.960	22.267	51.702	1.000	337.683	20.814	65.800	8.690
23.700	10.066	1066.379	22.267	51.703	1.000	337.670	21.037	65.800	8.403
23.800	10.066	1066.700	22.265	51.705	1.000	337.669	21.140	65.800	8.697
23.900	10.071	1080.345	22.263	51.708	1.000	337.662	21.129	65.800	8.304
24.000	10.095	1095.624	22.262	51.709	1.000	337.657	21.217	65.800	8.597
24.100	10.114	1092.604	22.262	51.709	1.000	337.647	21.320	65.800	8.797
24.200	10.114	1080.185	22.262	51.709	1.000	337.631	21.473	65.800	8.405
24.300	10.114	1097.123	22.261	51.709	1.000	337.630	21.539	65.800	8.696
24.400	10.114	1116.366	22.261	51.709	1.000	337.637	21.590	65.800	8.799
24.500	10.113	1118.413	22.262	51.709	1.000	337.623	21.558	65.800	8.701
24.600	10.119	1108.223	22.262	51.711	1.000	337.618	21.712	65.800	8.898
24.700	10.140	1106.887	22.262	51.712	1.000	337.611	21.868	65.800	8.603
24.800	10.158	1119.831	22.262	51.715	1.000	337.619	21.632	65.800	8.796
24.900	10.158	1116.760	22.262	51.717	1.000	337.612	21.716	65.800	9.097
25.000	10.159	1104.007	22.262	51.718	1.000	337.612	21.787	65.800	8.704
25.100	10.159	1101.722	22.262	51.718	1.000	337.611	21.840	65.800	8.799
25.200	10.159	1121.511	22.262	51.718	1.000	337.605	21.785	65.800	8.800
25.300	10.159	1131.412	22.262	51.718	1.000	337.608	21.840	65.800	8.504
25.400	10.175	1122.447	22.261	51.719	1.000	337.608	21.683	65.800	8.797
25.500	10.210	1096.774	22.260	51.722	1.000	337.606	21.766	65.800	8.701
25.600	10.211	1099.821	22.260	51.725	1.000	337.605	21.834	65.800	8.799
25.700	10.210	1122.863	22.260	51.725	1.000	337.576	22.136	65.800	8.701
25.800	10.210	1131.533	22.259	51.725	1.000	337.590	21.967	65.800	8.403
25.900	10.210	1111.571	22.261	51.726	1.000	337.593	21.816	65.800	8.499
26.000	10.216	1104.035	22.261	51.727	1.000	337.592	21.721	65.800	8.695
26.100	10.239	1118.144	22.260	51.727	1.000	337.589	21.894	65.800	8.700
26.200	10.259	1126.865	22.258	51.725	1.000	337.586	21.715	65.800	8.700
26.300	10.257	1104.494	22.258	51.728	1.000	337.577	21.802	65.800	8.799
26.400	10.257	1095.406	22.256	51.732	1.000	337.591	21.836	65.800	8.702
26.500	10.259	1104.550	22.257	51.733	1.000	337.584	21.812	65.800	8.799
26.600	10.259	1108.268	22.257	51.734	1.000	337.577	21.807	65.800	9.091
26.700	10.265	1105.502	22.258	51.735	1.000	337.573	21.977	65.800	8.803
26.800	10.279	1100.678	22.258	51.734	1.000	337.576	21.961	65.800	8.404
26.900	10.286	1108.821	22.257	51.733	1.000	337.586	21.652	65.800	8.690
27.000	10.309	1107.025	22.257	51.736	1.000	337.589	21.490	65.800	8.799
27.100	10.310	1094.127	22.255	51.739	1.000	337.587	21.503	65.800	8.602
27.200	10.310	1078.704	22.252	51.741	1.000	337.577	21.696	65.800	8.303
27.300	10.308	1086.434	22.253	51.742	1.000	337.578	21.574	65.800	8.498
27.400	10.310	1091.090	22.254	51.744	1.000	337.598	21.366	65.800	8.401
27.500	10.312	1073.005	22.253	51.743	1.000	337.600	21.358	65.800	8.499
27.600	10.310	1069.000	22.254	51.744	1.000	337.581	21.484	65.800	8.797
27.700	10.311	1082.313	22.254	51.744	1.000	337.579	21.405	65.800	8.309
27.800	10.310	1086.481	22.253	51.743	1.000	337.583	21.360	65.800	8.794
27.900	10.309	1086.069	22.252	51.745	1.000	337.572	21.659	65.800	8.305
28.000	10.310	1093.074	22.250	51.751	1.000	337.567	21.606	65.800	8.791
28.100	10.310	1081.519	22.251	51.754	1.000	337.571	21.622	65.800	8.407
28.200	10.311	1080.454	22.251	51.754	1.000	337.561	21.720	65.701	8.499
28.300	10.310	1083.890	22.251	51.754	1.000	337.576	21.503	65.700	8.599
28.400	10.315	1076.013	22.252	51.755	1.000	337.583	21.211	65.700	8.406
28.500	10.335	1062.199	22.251	51.754	1.000	337.573	21.400	65.700	8.400
28.600	10.351	1077.082	22.249	51.755	1.000	337.571	21.346	65.700	8.598
28.700	10.336	1077.863	22.249	51.758	1.000	337.563	21.450	65.700	8.504
28.800	10.357	1074.263	22.248	51.763	1.000	337.570	21.467	65.700	8.599
28.900	10.357	1083.885	22.248	51.764	1.000	337.564	21.476	65.700	8.897
29.000	10.357	1072.747	22.248	51.764	1.000	337.542	21.822	65.700	8.603
29.100	10.357	1084.336	22.246	51.764	1.000	337.556	21.732	65.700	8.303
29.200	10.358	1091.168	22.247	51.764	1.000	337.553	21.518	65.700	8.300
29.300	10.358	1078.429	22.247	51.764	1.000	337.567	21.196	65.700	8.300
29.400	10.357	1065.081	22.246	51.765	1.000	337.577	20.923	65.700	8.300
29.500	10.358	1046.783	22.246	51.767	1.000	337.593	20.668	65.700	8.397
29.600	10.358	1024.819	22.246	51.771	1.000	337.594	20.486	65.700	8.202
29.700	10.346	1022.916	22.244	51.774	1.000	337.600	20.364	65.700	8.002
29.800	10.310	1014.131	22.244	51.775	1.000	337.615	20.158	65.700	7.902
29.900	10.309	1000.400	22.243	51.775	1.000	337.629	19.829	65.700	7.900
30.000	10.310	977.162	22.244	51.776	1.000	337.634	19.701	65.700	7.801
30.100	10.300	976.764	22.244	51.775	1.000	337.644	19.403	65.700	7.800
30.200	10.260	973.968	22.245	51.776	1.000	337.647	19.240	65.700	7.800
30.300	10.259	952.740	22.243	51.778	1.000	337.654	19.066	65.700	7.602
30.400	10.249	939.680	22.242	51.782	1.000	337.680	18.756	65.700	7.798
30.500	10.210	925.118	22.241	51.783	1.000	337.672	18.740	65.700	7.701
30.600	10.212	930.803	22.241	51.783	1.000	337.672	18.800	65.700	8.191
30.700	10.210	933.479	22.241	51.783	1.000	337.646	19.312	65.700	7.903
30.800	10.200	943.939	22.241	51.783	1.000	337.636	19.610	65.700	8.197
30.900	10.158	971.754	22.242	51.783	1.000	337.625	19.568	65.700	7.903
31.000	10.160	997.540	22.241	51.784	1.000	337.625	19.710	65.700	8.197
31.100	10.160	1005.997	22.241	51.784	1.000	337.612	20.051	65.700	8.002
31.200	10.159	1004.847	22.241	51.789	1.000	337.613	19.858	65.700	7.901
31.300	10.160	988.355	22.238	51.792	1.000	337.615	19.811	65.700	8.098
31.400	10.159	998.146	22.239	51.793	1.000	337.612	19.948	65.700	8.001
31.500	10.160	1014.873	22.239	51.794	1.000	337.608	19.911	65.700	8.198
31.600	10.152	1002.721	22.239	51.794	1.000	337.608	20.006	65.700	8.002
31.700	10.114	998.930	22.239	51.795	1.000	337.605	19.975	65.700	8.099
31.800	10.113	1007.643	22.239	51.795	1.000	337.606	19.925	65.700	8.001
31.900	10.113	1023.628	22.237	51.797	1.000	337.608	19.753	65.700	8.297
32.000	10.115	1008.520	22.236	51.802	1.000	337.593	20.106	65.700	8.201
32.100	10.113	1008.018	22.236	51.806	1.000	337.597	20.109	65.700	7.903
32.200	10.113	1010.928	22.234	51.808	1.000	337.611	19.663	65.700	7.999
32.300	10.114	1010.379	22.235	51.808	1.000	337.605	19.773	65.700	8.000
32.400	10.106	1006.691	22.234	51.807	1.000	337.609	19.881	65.700	7.802
32.500	10.064	995.886	22.235	51.808	1.000	337.611	19.796	65.700	7.998
32.600	10.065	991.879	22.233	51.807	1.000	337.601	19.842	65.700	8.297
32.700	10.065	1010.161	22.235	51.807	1.000	337.591	20.056	65.700	8.102
32.800	10.065	1038.193	22.233	51.810	1.000	337.601	19.846	65.700	8.001
32.900	10.065	1020.049	22.233	51.816	1.000	337.600	19.792	65.700	8.099
33.000	10.066	992.813	22.232	51.818	1.000	337.596	19.752	65.700	8.001
33.100	10.064	999.339	22.233	51.820	1.000	337.589	19.873	65.700	8.099
33.200	10.064	1021.021	22.231	51.817	1.000	337.576	19.968	65.700	8.397
33.300	10.057	1014.708	22.233	51.819	1.000	337.584	19.910	65.700	8.400
33.400	10.016	1001.342	22.231	51.819	1.000	337.581	20.085	65.700	8.103
33.500	10.017	1011.916	22.232	51.819	1.000	337.593	19.847	65.700	8.100
33.600	10.017	1036.618	22.230	51.824	1.000	337.580	19.962	65.700	7.902
33.700	10.018	1040.726	22.230	51.829	1.000	337.594	19.774	65.700	8.197
33.800	10.017	1014.710	22.229	51.829	1.000	337.596	19.714	65.700	8.002
33.900	10.017	993.562	22.229	51.829	1.000	337.580	19.795	65.700	8.000
34.000	10.016	1008.861	22.228	51.829	1.000	337.590	19.632	65.700	8.297
34.100	10.016	1021.452	22.228	51.829	1.000	337.577	19.874	65.700	8.003
34.200	10.009	1004.627	22.225	51.829	1.000	337.573	19.712	65.700	7.902
34.300	9.966	1000.167	22.229	51.829	1.000	337.575	19.849	65.700	8.098
34.400	9.967	1005.851	22.226	51.830	1.000	337.580	19.852	65.700	8.199
34.500	9.968	1041.003	22.226	51.835	1.000	337.577	19.816	65.700	8.299
34.600	9.966	1038.153	22.226	51.838	1.000	337.577	19.732	65.700	7.904
34.700	9.966	1005.165	22.225	51.840	1.000	337.585	19.719	65.700	8.197
34.800	9.967	995.480	22.226	51.839	1.000	337.573	19.824	65.700	8.299
34.900	9.965	1018.148	22.226	51.838	1.000	337.585	19.598	65.700	8.300
35.000	9.967	1022.164	22.226	51.840	1.000	337.583	19.678	65.700	8.003
35.100	9.966	1000.479	22.226	51.841	1.000	337.570	19.825	65.700	8.198
35.200	9.964	1005.402	22.224	51.843	1.000	337.557	19.968	65.700	8.101
35.300	9.937	1026.800	22.223	51.849	1.000	337.570	19.795	65.700	8.298
35.400	9.920	1042.384	22.222	51.849	1.000	337.574	19.759	65.700	8.003
35.500	9.919	1030.484	22.221	51.850	1.000	337.573	19.794	65.700	8.297
35.600	9.919	1004.561	22.222	51.851	1.000	337.558	19.936	65.700	7.904
35.700	9.919	1017.602	22.220	51.850	1.000	337.556	19.977	65.700	8.395
35.800	9.920	1032.247	22.223	51.851	1.000	337.547	20.109	65.700	8.301
35.900	9.920	1055.388	22.223	51.851	1.000	337.532	20.310	65.700	8.498
36.000	9.921	1043.528	22.222	51.855	1.000	337.526	20.354	65.700	8.302
36.100	9.919	1046.393	22.220	51.860	1.000	337.539	20.278	65.700	8.300
36.200	9.920	1050.032	22.218	51.861	1.000	337.535	20.200	65.700	8.399
36.300	9.919	1064.292	22.221	51.862	1.000	337.525	20.254	65.700	7.906
36.400	9.921	1055.527	22.220	51.861	1.000	337.546	20.195	65.700	8.295
36.500	9.919	1037.035	22.219	51.864	1.000	337.528	20.496	65.700	8.300
36.600	9.919	1050.648	22.218	51.863	1.000	337.535	20.209	65.700	8.300
36.700	9.919	1049.701	22.219	51.864	1.000	337.537	20.257	65.700	8.102
36.800	9.920	1057.541	22.218	51.867	1.000	337.543	19.998	65.700	8.397
36.900	9.919	1033.969	22.217	51.871	1.000	337.526	20.244	65.700	8.301
37.000	9.920	1037.405	22.217	51.874	1.000	337.511	20.577	65.700	8.300
37.100	9.918	1074.444	22.217	51.873	1.000	337.518	20.467	65.700	8.300
37.200	9.919	1081.179	22.216	51.874	1.000	337.497	20.588	65.700	8.102
37.300	9.918	1068.219	22.215	51.874	1.000	337.497	20.785	65.700	8.693
37.400	9.920	1075.582	22.215	51.874	1.000	337.485	21.106	65.700	8.700
37.500	9.921	1089.123	22.214	51.874	1.000	337.490	20.924	65.700	8.304
37.600	9.966	1092.196	22.217	51.876	1.000	337.494	20.960	65.700	8.399
37.700	9.966	1088.790	22.213	51.881	1.000	337.484	20.926	65.700	8.400
37.800	9.966	1088.254	22.212	51.886	1.000	337.467	21.131	65.700	8.400
37.900	9.968	1097.724	22.212	51.887	1.000	337.463	21.076	65.700	8.499
38.000	9.967	1101.280	22.210	51.887	1.000	337.471	21.187	65.700	8.500
38.100	9.966	1111.259	22.210	51.887	1.000	337.463	21.135	65.700	8.500
38.200	9.967	1106.451	22.210	51.887	1.000	337.455	21.215	65.700	8.599
38.300	9.967	1100.869	22.210	51.887	1.000	337.447	21.294	65.700	8.402
38.400	10.016	1100.360	22.208	51.888	1.000	337.454	21.429	65.700	8.497
38.500	10.017	1117.025	22.208	51.896	1.000	337.457	21.353	65.700	8.599
38.600	10.017	1108.396	22.210	51.899	1.000	337.453	21.449	65.700	8.600
38.700	10.017	1108.951	22.209	51.900	1.000	337.435	21.681	65.700	8.798
38.800	10.019	1126.210	22.210	51.900	1.000	337.419	21.932	65.700	8.800
38.900	10.036	1137.745	22.209	51.900	1.000	337.405	22.355	65.700	8.998
39.000	10.064	1171.818	22.208	51.899	1.000	337.397	22.376	65.700	9.000
39.100	10.063	1178.159	22.210	51.900	1.000	337.386	22.567	65.700	9.198
39.200	10.086	1181.894	22.210	51.900	1.000	337.380	22.626	65.700	8.706
39.300	10.114	1171.497	22.207	51.905	1.000	337.385	22.364	65.700	9.096
39.400	10.114	1157.663	22.204	51.910	1.000	337.388	22.383	65.700	8.902
39.500	10.115	1165.445	22.205	51.913	1.000	337.373	22.530	65.700	8.999
39.600	10.161	1168.340	22.204	51.912	1.000	337.317	23.655	65.700	11.078
39.700	10.209	1212.159	22.204	51.913	1.000	337.079	28.276	65.700	12.485
39.800	10.298	1445.666	22.204	51.910	1.000	336.815	33.573	65.700	15.365
39.900	10.467	1746.855	22.204	51.914	1.000	336.358	42.346	65.700	18.061
40.000	10.708	2157.746	22.204	51.913	1.000	335.847	53.260	65.601	18.298
40.100	10.985	2733.623	22.201	51.920	1.000	335.633	57.333	65.600	18.696
40.200	11.228	2946.566	22.204	51.926	1.000	335.549	58.933	65.600	18.601
40.300	11.454	2977.279	22.203	51.926	1.000	335.506	59.616	65.600	18.600
40.400	11.712	2965.002	22.202	51.926	1.000	335.495	59.862	65.600	18.501
40.500	11.908	2936.775	22.202	51.927	1.000	335.493	59.541	65.600	18.302
40.600	12.150	2875.199	22.201	51.926	1.000	335.541	58.051	65.600	16.421
40.700	12.298	2796.163	22.202	51.926	1.000	335.711	54.183	65.600	15.708
40.800	12.472	2614.894	22.204	51.927	1.000	335.882	50.611	65.600	15.799
40.900	12.578	2361.447	22.201	51.932	1.000	335.999	48.164	65.600	15.603
41.000	12.725	2199.364	22.199	51.937	1.000	336.084	46.393	65.600	15.502
41.100	12.824	2119.456	22.200	51.941	1.000	336.135	45.149	65.600	15.500
41.200	12.922	2029.757	22.202	51.942	1.000	336.077	45.818	65.600	16.984
41.300	13.085	1961.606	22.201	51.943	1.000	335.863	50.346	65.600	17.297
41.400	13.230	2144.729	22.202	51.943	1.000	335.731	53.495	65.600	18.091
41.500	13.424	2327.276	22.201	51.945	1.000	335.573	56.378	65.600	18.298
41.600	13.573	2357.300	22.201	51.943	1.000	335.420	59.052	65.600	18.992
41.700	13.770	2465.000	22.197	51.950	1.000	335.333	61.118	65.600	18.802
41.800	13.964	2585.944	22.197	51.956	1.000	335.294	61.550	65.600	18.701
41.900	14.159	2556.285	22.197	51.956	1.000	335.284	61.575	65.600	19.195
42.000	14.336	2493.202	22.197	51.956	1.000	335.247	62.105	65.600	19.200
42.100	14.501	2516.044	22.195	51.956	1.000	335.212	62.547	65.600	19.200
42.200	14.678	2494.598	22.195	51.958	1.000	335.222	62.162	65.600	19.002
42.300	14.843	2431.541	22.194	51.958	1.000	335.221	62.117	65.600	19.198
42.400	15.020	2440.103	22.195	51.958	1.000	335.176	63.095	65.600	19.693
42.500	15.183	2423.002	22.195	51.959	1.000	335.028	65.644	65.600	20.096
42.600	15.375	2442.004	22.194	51.967	1.000	334.798	69.842	65.600	21.089
42.700	15.592	2607.609	22.193	51.969	1.000	334.612	73.369	65.600	21.495
42.800	15.817	2700.712	22.193	51.971	1.000	334.490	76.006	65.600	21.698
42.900	16.054	2757.001	22.192	51.969	1.000	334.332	78.994	65.600	21.799
43.000	16.276	2875.144	22.194	51.970	1.000	334.217	80.927	65.600	21.998
43.100	16.498	2893.518	22.193	51.971	1.000	334.184	81.592	65.600	21.703
43.200	16.737	2880.859	22.192	51.971	1.000	334.156	81.713	65.600	21.799
43.300	16.935	2865.095	22.192	51.975	1.000	334.125	82.070	65.600	22.480
43.400	17.151	2806.642	22.191	51.979	1.000	334.095	82.757	65.600	22.205
43.500	17.378	2831.008	22.191	51.981	1.000	334.055	83.098	65.600	22.101
43.600	17.572	2814.184	22.191	51.984	1.000	334.022	83.511	65.600	21.902
43.700	17.768	2768.896	22.191	51.984	1.000	333.977	83.965	65.600	21.603
43.800	18.002	2759.811	22.191	51.984	1.000	333.986	83.717	65.600	21.897
43.900	18.201	2726.264	22.191	51.983	1.000	333.993	83.373	65.600	21.801
44.000	18.399	2713.969	22.191	51.983	1.000	333.968	83.571	65.600	22.097
44.100	18.593	2665.685	22.191	51.984	1.000	333.947	83.821	65.501	21.605
44.200	18.784	2635.066	22.188	51.990	1.000	333.903	84.350	65.500	21.698
44.300	18.941	2619.966	22.188	51.993	1.000	333.873	84.793	65.500	21.502
44.400	19.144	2621.967	22.188	51.995	1.000	333.863	85.042	65.500	21.599
44.500	19.343	2624.103	22.185	51.994	1.000	333.839	85.264	65.500	21.696
44.600	19.542	2584.003	22.186	51.997	1.000	333.838	84.845	65.500	19.525
44.700	19.691	2550.980	22.188	51.996	1.000	334.074	78.859	65.500	16.138
44.800	19.811	2397.163	22.187	51.997	1.000	334.596	67.638	65.500	14.814
44.900	19.860	2077.810	22.185	51.999	1.000	335.105	57.109	65.500	12.525
45.000	19.885	1690.139	22.184	52.005	1.000	335.588	47.526	65.500	11.610
45.100	19.883	1379.770	22.183	52.007	1.000	335.835	43.087	65.500	11.897
45.200	19.875	1193.078	22.182	52.008	1.000	335.965	40.616	65.500	12.295
45.300	19.850	1137.294	22.184	52.009	1.000	336.055	38.721	65.500	12.003
45.400	19.836	1074.339	22.184	52.009	1.000	336.124	37.759	65.500	12.396
45.500	19.836	1031.311	22.184	52.008	1.000	336.113	38.073	65.500	12.499
45.600	19.843	1044.888	22.183	52.009	1.000	336.030	39.606	65.500	14.280
45.700	19.876	1154.881	22.181	52.012	1.000	335.750	45.237	65.500	15.091
45.800	19.925	1319.017	22.179	52.018	1.000	335.617	48.353	65.500	15.001
45.900	19.976	1382.171	22.178	52.021	1.000	335.584	48.921	65.500	15.000
46.000	20.017	1370.358	22.178	52.022	1.000	335.579	49.004	65.500	14.901
46.100	20.042	1380.686	22.178	52.023	1.000	335.601	48.580	65.500	14.109
46.200	20.067	1365.349	22.178	52.023	1.000	335.640	47.433	65.500	13.704
46.300	20.079	1312.808	22.178	52.023	1.000	335.709	45.809	65.500	13.206
46.400	20.107	1243.958	22.178	52.024	1.000	335.806	44.084	65.500	13.299
46.500	20.127	1201.478	22.177	52.029	1.000	335.879	42.705	65.500	13.201
46.600	20.127	1179.147	22.178	52.033	1.000	335.902	42.098	65.500	13.101
46.700	20.126	1154.947	22.177	52.035	1.000	335.910	41.911	65.500	12.803
46.800	20.126	1139.382	22.178	52.036	1.000	335.918	41.866	65.500	12.998
46.900	20.126	1139.874	22.178	52.036	1.000	335.927	41.576	65.500	13.099
47.000	20.126	1147.689	22.177	52.036	1.000	335.938	41.294	65.500	12.803
47.100	20.127	1134.149	22.176	52.036	1.000	335.930	41.293	65.500	13.295
47.200	20.155	1122.383	22.177	52.037	1.000	335.924	41.337	65.500	13.102
47.300	20.175	1120.365	22.176	52.040	1.000	335.921	41.439	65.500	12.902
47.400	20.174	1141.621	22.173	52.045	1.000	335.909	41.652	65.500	13.394
47.500	20.175	1145.640	22.172	52.048	1.000	335.914	41.645	65.500	12.906
47.600	20.176	1135.464	22.171	52.049	1.000	335.917	41.653	65.500	13.197
47.700	20.176	1122.497	22.172	52.049	1.000	335.908	41.609	65.500	13.101
47.800	20.176	1138.928	22.172	52.049	1.000	335.904	41.701	65.500	13.199
47.900	20.187	1146.863	22.172	52.049	1.000	335.901	41.612	65.500	13.103
48.000	20.210	1135.045	22.172	52.049	1.000	335.908	41.565	65.500	12.408
48.100	20.207	1116.023	22.171	52.053	1.000	335.943	40.806	65.500	12.400
48.200	20.184	1103.697	22.170	52.057	1.000	335.980	39.990	65.500	12.301
48.300	20.177	1087.506	22.169	52.057	1.000	336.027	38.992	65.500	11.509
48.400	20.176	1043.961	22.167	52.058	1.000	336.074	37.987	65.500	11.896
48.500	20.176	1003.663	22.167	52.059	1.000	336.102	37.491	65.500	12.197
48.600	20.160	1000.630	22.167	52.060	1.000	336.110	37.381	65.500	12.101
48.700	20.135	1018.140	22.167	52.059	1.000	336.091	37.652	65.500	12.100
48.800	20.125	1023.793	22.167	52.059	1.000	336.076	37.964	65.500	12.298
48.900	20.127	1019.240	22.166	52.061	1.000	336.069	38.036	65.500	11.608
49.000	20.126	1011.395	22.165	52.066	1.000	336.092	37.507	65.500	12.094
49.100	20.126	1020.165	22.165	52.069	1.000	336.099	37.410	65.500	11.902
49.200	20.111	1018.337	22.165	52.069	1.000	336.093	37.502	65.401	12.197
49.300	20.087	1009.643	22.165	52.069	1.000	336.067	37.919	65.400	12.299
49.400	20.078	1012.523	22.165	52.069	1.000	336.059	38.082	65.400	12.300
49.500	20.078	1028.568	22.164	52.069	1.000	336.087	37.612	65.400	11.907
49.600	20.077	1027.915	22.163	52.070	1.000	336.085	37.543	65.400	11.999
49.700	20.078	1012.911	22.162	52.073	1.000	336.080	37.571	65.400	12.000
49.800	20.063	1002.762	22.162	52.077	1.000	336.085	37.560	65.400	11.901
49.900	20.040	1010.273	22.160	52.080	1.000	336.088	37.596	65.400	12.197
50.000	20.031	1027.086	22.159	52.080	1.000	336.066	37.819	65.400	12.101
50.100	20.031	1025.887	22.159	52.080	1.000	336.071	37.753	65.400	12.298
50.200	20.030	1017.656	22.159	52.081	1.000	336.057	37.848	65.400	11.806
50.300	20.029	1017.793	22.159	52.081	1.000	336.065	37.653	65.400	11.998
50.400	20.014	1030.887	22.159	52.080	1.000	336.087	37.579	65.400	11.604
50.500	19.990	1024.162	22.158	52.082	1.000	336.082	37.519	65.400	11.995
50.600	19.980	1012.424	22.158	52.085	1.000	336.064	37.617	65.400	12.297
50.700	19.979	1012.495	22.156	52.089	1.000	336.057	37.580	65.400	12.201
50.800	19.980	1034.584	22.155	52.090	1.000	336.035	37.968	65.400	12.101
50.900	19.980	1039.474	22.155	52.090	1.000	336.060	37.551	65.400	12.100
51.000	19.981	1016.832	22.155	52.091	1.000	336.056	37.734	65.400	12.298
51.100	19.980	1015.098	22.155	52.091	1.000	336.034	38.225	65.400	12.399
51.200	19.954	1044.090	22.155	52.091	1.000	336.015	38.411	65.400	12.301
51.300	19.929	1057.273	22.153	52.093	1.000	336.019	38.264	65.400	12.300
51.400	19.930	1043.237	22.151	52.097	1.000	336.021	38.165	65.400	12.300
51.500	19.931	1033.328	22.151	52.100	1.000	336.041	37.888	65.400	11.905
51.600	19.931	1035.683	22.149	52.101	1.000	336.013	38.295	65.400	11.999
51.700	19.930	1061.739	22.148	52.101	1.000	336.012	38.370	65.400	12.099
51.800	19.930	1059.686	22.149	52.101	1.000	336.008	38.373	65.400	12.496
51.900	19.929	1043.257	22.149	52.101	1.000	336.004	38.521	65.400	12.306
52.000	19.929	1042.937	22.150	52.101	1.000	336.002	38.474	65.400	12.399
52.100	19.930	1057.682	22.149	52.102	1.000	336.012	38.347	65.400	12.301
52.200	19.930	1062.734	22.146	52.105	1.000	335.981	38.597	65.400	12.102
52.300	19.909	1053.035	22.145	52.109	1.000	335.996	38.305	65.400	11.907
52.400	19.885	1040.544	22.145	52.110	1.000	336.019	38.072	65.400	12.294
52.500	19.885	1039.850	22.145	52.110	1.000	336.009	38.176	65.400	12.300
52.600	19.885	1058.841	22.145	52.110	1.000	335.992	38.283	65.400	12.300
52.700	19.885	1050.068	22.145	52.110	1.000	335.983	38.358	65.400	12.201
52.800	19.884	1046.421	22.145	52.110	1.000	335.977	38.631	65.400	12.596
52.900	19.884	1052.869	22.144	52.112	1.000	336.002	38.222	65.400	12.501
