Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.500	9.966	13.358	21.736	54.111	1.000	344.494	3.933	73.100	1.996
23.600	9.966	6.801	21.736	54.112	1.000	344.495	3.910	73.100	2.000
23.700	9.966	0.648	21.735	54.111	1.000	344.500	3.891	73.100	1.802
23.800	9.967	1.277	21.735	54.111	1.000	344.488	3.879	73.100	1.800
23.900	9.967	13.794	21.735	54.111	1.000	344.500	3.801	73.100	1.899
24.000	9.966	6.628	21.735	54.111	1.000	344.491	3.967	73.100	2.096
24.100	9.967	17.458	21.735	54.111	1.000	344.495	3.864	73.100	1.905
24.200	9.967	2.786	21.736	54.111	1.000	344.502	3.965	73.100	2.097
24.300	9.965	9.658	21.735	54.108	1.000	344.506	3.959	73.100	1.706
24.400	9.966	10.990	21.736	54.107	1.000	344.508	3.917	73.100	2.089
24.500	9.967	4.187	21.736	54.107	1.000	344.503	3.877	73.100	2.100
24.600	9.966	5.134	21.737	54.107	1.000	344.508	3.879	73.100	2.298
24.700	9.966	5.907	21.735	54.107	1.000	344.500	3.805	73.100	2.300
24.800	9.968	10.521	21.736	54.108	1.000	344.491	3.849	73.100	2.102
24.900	9.966	11.565	21.736	54.106	1.000	344.497	3.899	73.100	2.002
25.000	9.967	5.912	21.734	54.106	1.000	344.490	3.794	73.100	2.297
25.100	9.966	-0.460	21.733	54.104	1.000	344.492	3.895	73.100	2.399
25.200	9.967	7.138	21.735	54.103	1.000	344.501	3.989	73.100	1.913
25.300	9.968	10.647	21.732	54.103	1.000	344.493	4.016	73.100	2.095
25.400	9.966	9.483	21.733	54.104	1.000	344.490	4.000	73.100	2.002
25.500	9.967	8.712	21.733	54.103	1.000	344.492	3.945	73.100	2.000
25.600	9.967	20.275	21.734	54.102	1.000	344.502	3.895	73.100	2.195
25.700	9.966	14.882	21.733	54.103	1.000	344.501	3.894	73.100	2.003
25.800	9.967	7.131	21.732	54.101	1.000	344.497	4.000	73.100	2.296
25.900	9.967	10.424	21.732	54.100	1.000	344.489	3.967	73.100	1.805
26.000	9.965	13.375	21.731	54.098	1.000	344.482	3.915	73.100	2.196
26.100	9.966	10.458	21.732	54.098	1.000	344.483	3.907	73.100	2.200
26.200	9.967	0.558	21.732	54.098	1.000	344.491	3.913	73.100	2.299
26.300	9.967	1.292	21.732	54.098	1.000	344.500	3.820	73.100	2.201
26.400	9.967	13.207	21.733	54.099	1.000	344.487	4.040	73.100	1.606
26.500	9.967	26.984	21.733	54.099	1.000	344.490	4.001	73.100	2.294
26.600	9.966	12.906	21.733	54.096	1.000	344.486	3.990	73.100	2.201
26.700	9.966	6.709	21.734	54.093	1.000	344.486	4.051	73.100	2.101
26.800	9.966	16.035	21.734	54.092	1.000	344.482	4.084	73.100	2.298
26.900	9.966	15.725	21.733	54.091	1.000	344.482	3.945	73.100	2.300
27.000	9.967	2.449	21.733	54.091	1.000	344.482	3.877	73.100	2.102
27.100	9.966	-5.801	21.732	54.091	1.000	344.480	3.984	73.100	2.100
27.200	9.965	8.746	21.733	54.091	1.000	344.491	4.015	73.100	2.100
27.300	9.966	20.424	21.733	54.092	1.000	344.492	3.960	73.100	2.100
27.400	9.967	17.477	21.733	54.092	1.000	344.484	3.945	73.100	2.199
27.500	9.968	4.355	21.733	54.090	1.000	344.497	3.913	73.100	2.103
27.600	9.967	-2.202	21.733	54.088	1.000	344.491	3.882	73.100	2.198
27.700	9.968	2.082	21.733	54.089	1.000	344.494	3.832	73.100	1.807
27.800	9.967	4.225	21.733	54.088	1.000	344.496	3.835	73.100	1.899
27.900	9.966	-7.718	21.733	54.087	1.000	344.486	3.761	73.100	2.098
28.000	9.967	-11.118	21.733	54.087	1.000	344.481	3.885	73.100	2.297
28.100	9.968	13.053	21.734	54.087	1.000	344.478	4.038	73.100	2.003
28.200	9.967	23.743	21.733	54.085	1.000	344.496	3.947	73.100	2.000
28.300	9.967	14.818	21.733	54.083	1.000	344.484	4.030	73.100	2.198
28.400	9.967	2.257	21.733	54.082	1.000	344.492	3.924	73.100	1.807
28.500	9.967	0.153	21.733	54.080	1.000	344.482	3.942	73.100	2.097
28.600	9.967	10.094	21.733	54.081	1.000	344.482	3.919	73.100	2.001
28.700	9.967	7.005	21.733	54.082	1.000	344.482	3.953	73.100	2.099
28.800	9.967	0.019	21.733	54.082	1.000	344.480	4.036	73.100	1.605
28.900	9.967	2.384	21.733	54.082	1.000	344.489	3.882	73.100	1.996
29.000	9.966	6.111	21.732	54.080	1.000	344.482	3.732	73.100	2.099
29.100	9.967	13.985	21.732	54.077	1.000	344.483	3.880	73.100	2.100
29.200	9.966	15.189	21.733	54.075	1.000	344.486	3.967	73.100	2.100
29.300	9.966	-2.086	21.733	54.074	1.000	344.483	3.799	73.100	1.605
29.400	9.967	-7.352	21.733	54.075	1.000	344.489	3.743	73.100	2.189
29.500	9.966	-0.851	21.732	54.074	1.000	344.484	3.803	73.100	2.002
29.600	9.965	0.283	21.733	54.074	1.000	344.472	3.895	73.100	2.099
29.700	9.965	-4.772	21.733	54.075	1.000	344.483	3.897	73.100	2.100
29.800	9.966	-0.299	21.732	54.074	1.000	344.485	3.910	73.100	2.298
29.900	9.967	20.016	21.733	54.072	1.000	344.476	4.073	73.100	1.607
30.000	9.967	20.263	21.734	54.071	1.000	344.481	3.891	73.100	2.190
30.100	9.967	0.489	21.733	54.070	1.000	344.476	3.861	73.100	2.200
30.200	9.967	-5.250	21.733	54.070	1.000	344.486	3.922	73.100	2.102
30.300	9.968	6.217	21.733	54.071	1.000	344.486	3.949	73.100	1.704
30.400	9.968	11.409	21.732	54.071	1.000	344.482	3.900	73.100	2.096
30.500	9.967	5.005	21.732	54.069	1.000	344.482	3.947	73.100	1.704
30.600	9.967	-3.346	21.731	54.070	1.000	344.482	3.895	73.100	2.096
30.700	9.967	4.443	21.731	54.069	1.000	344.482	3.859	73.100	2.199
30.800	9.966	16.124	21.731	54.065	1.000	344.481	3.880	73.100	2.200
30.900	9.967	13.678	21.731	54.064	1.000	344.475	3.969	73.100	1.606
31.000	9.968	8.716	21.731	54.064	1.000	344.473	3.978	73.100	1.897
31.100	9.967	8.202	21.731	54.065	1.000	344.463	4.001	73.100	2.098
31.200	9.967	14.192	21.731	54.064	1.000	344.469	3.989	73.100	2.298
31.300	9.967	9.945	21.731	54.063	1.000	344.482	3.815	73.100	1.707
31.400	9.966	-1.292	21.731	54.062	1.000	344.477	3.976	73.100	2.195
31.500	9.966	7.482	21.731	54.061	1.000	344.471	4.065	73.100	1.804
31.600	9.967	17.732	21.731	54.059	1.000	344.473	3.907	73.100	2.196
31.700	9.967	11.441	21.731	54.059	1.000	344.488	3.747	73.100	2.102
31.800	9.966	6.342	21.731	54.060	1.000	344.474	3.975	73.100	2.199
31.900	9.965	3.902	21.730	54.061	1.000	344.470	3.927	73.100	2.299
32.000	9.966	4.591	21.730	54.060	1.000	344.464	3.990	73.100	2.201
32.100	9.967	10.101	21.731	54.059	1.000	344.472	3.987	73.100	2.101
32.200	9.966	3.217	21.731	54.059	1.000	344.482	3.870	73.100	1.902
32.300	9.966	-5.215	21.731	54.058	1.000	344.479	3.834	73.100	2.098
32.400	9.966	-0.520	21.730	54.056	1.000	344.480	3.920	73.100	2.298
32.500	9.966	17.681	21.729	54.055	1.000	344.463	4.117	73.100	1.710
32.600	9.967	21.452	21.729	54.054	1.000	344.468	3.904	73.100	1.799
32.700	9.966	4.990	21.729	54.054	1.000	344.477	3.886	73.100	2.295
32.800	9.967	0.278	21.729	54.054	1.000	344.471	3.878	73.100	2.201
32.900	9.968	0.242	21.728	54.054	1.000	344.473	4.006	73.100	1.607
33.000	9.968	6.215	21.729	54.055	1.000	344.464	4.042	73.100	2.095
33.100	9.967	8.579	21.730	54.054	1.000	344.471	3.946	73.100	1.803
33.200	9.967	8.611	21.728	54.053	1.000	344.471	3.998	73.100	2.196
33.300	9.967	11.603	21.728	54.052	1.000	344.476	3.919	73.100	1.705
33.400	9.967	11.107	21.729	54.052	1.000	344.480	3.900	73.100	1.997
33.500	9.967	13.851	21.729	54.052	1.000	344.468	3.945	73.100	2.099
33.600	9.967	8.477	21.729	54.052	1.000	344.478	3.870	73.100	2.001
33.700	9.968	3.930	21.729	54.053	1.000	344.478	3.896	73.100	2.099
33.800	9.968	-0.582	21.729	54.053	1.000	344.478	3.877	73.100	1.803
33.900	9.967	-1.310	21.730	54.053	1.000	344.475	3.932	73.100	2.196
34.000	9.968	5.884	21.730	54.052	1.000	344.457	4.026	73.100	1.606
34.100	9.967	11.411	21.731	54.052	1.000	344.468	3.831	73.100	1.897
34.200	9.965	9.421	21.731	54.051	1.000	344.473	3.869	73.100	2.098
34.300	9.966	10.816	21.731	54.051	1.000	344.469	4.006	73.100	1.803
34.400	9.967	12.808	21.731	54.051	1.000	344.481	3.808	73.100	2.097
34.500	9.967	1.010	21.730	54.052	1.000	344.473	3.823	73.100	2.396
34.600	9.968	0.026	21.730	54.051	1.000	344.463	3.988	73.100	1.806
34.700	9.968	6.541	21.731	54.051	1.000	344.463	4.001	73.100	1.800
34.800	9.967	5.235	21.730	54.049	1.000	344.467	3.957	73.100	2.487
34.900	9.967	9.783	21.730	54.049	1.000	344.470	3.937	73.100	2.205
35.000	9.968	16.165	21.731	54.049	1.000	344.463	3.869	73.100	2.104
35.100	9.968	9.897	21.732	54.049	1.000	344.464	3.798	73.100	1.607
35.200	9.968	2.417	21.732	54.049	1.000	344.473	3.946	73.100	1.798
35.300	9.975	6.593	21.732	54.049	1.000	344.467	3.920	73.100	2.493
35.400	9.987	10.035	21.731	54.049	1.000	344.467	3.877	73.100	2.104
35.500	9.979	4.946	21.730	54.049	1.000	344.467	3.847	73.100	1.903
35.600	9.967	-4.830	21.730	54.048	1.000	344.471	3.787	73.100	2.098
35.700	9.967	-5.853	21.730	54.047	1.000	344.468	3.784	73.100	2.100
35.800	9.983	8.241	21.729	54.046	1.000	344.459	3.986	73.100	1.902
35.900	9.993	25.913	21.728	54.046	1.000	344.481	3.939	73.100	1.801
36.000	9.968	13.180	21.729	54.046	1.000	344.470	3.823	73.100	2.197
36.100	9.967	-4.304	21.729	54.046	1.000	344.463	3.816	73.100	2.200
36.200	9.968	-1.722	21.730	54.046	1.000	344.463	3.900	73.100	2.101
36.300	9.986	9.831	21.729	54.046	1.000	344.462	3.945	73.100	2.001
36.400	9.998	9.711	21.727	54.046	1.000	344.460	3.888	73.100	2.198
36.500	9.967	-4.966	21.727	54.047	1.000	344.463	3.833	73.100	2.200
36.600	9.982	-3.093	21.728	54.047	1.000	344.465	3.939	73.100	2.002
36.700	10.012	15.873	21.729	54.046	1.000	344.453	3.989	73.100	1.604
36.800	10.005	23.937	21.729	54.046	1.000	344.462	3.939	73.100	1.996
36.900	9.994	13.104	21.728	54.046	1.000	344.456	3.939	73.100	2.198
37.000	10.013	2.199	21.729	54.046	1.000	344.463	3.947	73.100	1.903
37.100	10.014	9.659	21.730	54.047	1.000	344.463	3.862	73.100	2.197
37.200	10.018	7.931	21.730	54.047	1.000	344.466	3.873	73.100	2.102
37.300	10.000	0.706	21.730	54.046	1.000	344.460	3.904	73.100	1.902
37.400	9.967	-6.965	21.729	54.045	1.000	344.462	3.883	73.100	1.702
37.500	9.982	-0.098	21.729	54.045	1.000	344.459	3.851	73.100	1.894
37.600	10.013	14.466	21.729	54.045	1.000	344.457	3.872	73.100	2.098
37.700	10.017	19.900	21.730	54.045	1.000	344.446	4.007	73.100	2.199
37.800	10.016	9.365	21.730	54.046	1.000	344.458	3.915	73.100	2.103
37.900	10.018	0.279	21.731	54.046	1.000	344.456	3.965	73.100	2.001
38.000	10.018	13.514	21.730	54.045	1.000	344.457	3.978	73.100	2.199
38.100	10.017	19.872	21.728	54.045	1.000	344.447	4.030	73.100	1.903
38.200	10.017	9.605	21.727	54.045	1.000	344.470	3.889	73.100	2.296
38.300	10.018	-3.356	21.729	54.046	1.000	344.463	3.942	73.100	2.104
38.400	10.017	8.575	21.729	54.045	1.000	344.462	3.940	73.100	1.902
38.500	10.016	25.903	21.728	54.045	1.000	344.460	3.928	73.100	1.900
38.600	10.017	16.702	21.728	54.044	1.000	344.465	3.827	73.100	1.801
38.700	10.017	-8.565	21.729	54.045	1.000	344.476	3.765	73.100	2.196
38.800	10.016	-12.838	21.730	54.044	1.000	344.463	3.915	73.100	2.495
38.900	10.017	10.488	21.729	54.044	1.000	344.463	3.819	73.100	2.104
39.000	10.016	5.985	21.730	54.045	1.000	344.462	3.805	73.100	2.199
39.100	10.017	-7.314	21.730	54.045	1.000	344.460	3.874	73.100	2.101
39.200	10.017	-5.059	21.729	54.045	1.000	344.462	3.899	73.100	1.803
39.300	10.016	14.550	21.729	54.046	1.000	344.454	4.037	73.100	2.097
39.400	10.017	26.058	21.729	54.045	1.000	344.445	3.933	73.100	2.100
39.500	10.017	17.279	21.729	54.044	1.000	344.449	3.973	73.100	2.199
39.600	10.028	10.564	21.727	54.043	1.000	344.376	5.267	73.100	4.776
39.700	10.089	136.820	21.727	54.043	1.000	344.119	10.120	73.100	6.966
39.800	10.254	522.048	21.726	54.043	1.000	343.789	16.711	73.100	10.047
39.900	10.458	955.582	21.727	54.042	1.000	343.348	25.309	73.100	11.939
40.000	10.678	1366.718	21.725	54.042	1.000	343.139	29.636	73.100	12.097
40.100	10.884	1568.322	21.727	54.042	1.000	343.085	30.661	73.100	12.001
40.200	11.081	1579.292	21.727	54.042	1.000	343.081	30.737	73.100	11.802
40.300	11.262	1551.566	21.726	54.042	1.000	343.053	30.998	73.100	11.998
40.400	11.423	1520.872	21.727	54.042	1.000	343.024	31.276	73.100	12.099
40.500	11.618	1506.767	21.727	54.041	1.000	343.006	31.408	73.100	11.903
40.600	11.800	1505.185	21.728	54.042	1.000	342.999	31.268	73.100	11.702
40.700	11.963	1471.435	21.728	54.042	1.000	342.999	31.151	73.100	11.601
40.800	12.138	1425.679	21.730	54.043	1.000	343.016	30.758	73.100	11.402
40.900	12.304	1396.272	21.730	54.044	1.000	342.996	30.855	73.100	11.400
41.000	12.482	1400.444	21.729	54.043	1.000	342.991	30.967	73.100	11.301
41.100	12.653	1375.871	21.729	54.042	1.000	342.966	30.976	73.100	11.993
41.200	12.828	1340.504	21.728	54.042	1.000	342.967	31.174	73.100	12.097
41.300	12.988	1337.053	21.726	54.042	1.000	342.930	31.981	73.100	12.199
41.400	13.167	1356.458	21.727	54.042	1.000	342.894	32.250	73.100	12.695
41.500	13.327	1368.619	21.727	54.043	1.000	342.791	33.865	73.100	12.997
41.600	13.524	1415.818	21.727	54.042	1.000	342.739	34.960	73.100	13.197
41.700	13.718	1458.233	21.726	54.044	1.000	342.686	35.752	73.100	13.497
41.800	13.897	1468.645	21.726	54.043	1.000	342.630	36.962	73.100	13.896
41.900	14.057	1496.835	21.727	54.043	1.000	342.575	37.659	73.100	13.603
42.000	14.256	1498.058	21.727	54.042	1.000	342.567	37.654	73.100	13.996
42.100	14.442	1476.423	21.727	54.042	1.000	342.576	37.445	73.100	13.901
42.200	14.606	1461.946	21.725	54.040	1.000	342.568	37.652	73.100	14.098
42.300	14.791	1449.880	21.728	54.041	1.000	342.528	38.131	73.100	14.496
42.400	14.986	1453.515	21.728	54.040	1.000	342.451	39.385	73.100	15.188
42.500	15.180	1499.396	21.726	54.039	1.000	342.348	41.199	73.100	15.102
42.600	15.377	1535.024	21.727	54.040	1.000	342.282	42.487	73.100	15.793
42.700	15.582	1579.347	21.726	54.039	1.000	342.116	45.454	73.100	16.593
42.800	15.822	1702.804	21.727	54.040	1.000	341.940	48.768	73.100	17.155
42.900	16.059	1822.613	21.726	54.041	1.000	341.744	52.502	73.100	17.794
43.000	16.303	1910.279	21.725	54.042	1.000	341.597	55.159	73.100	17.800
43.100	16.551	1973.873	21.726	54.041	1.000	341.537	56.013	73.100	17.503
43.200	16.786	1954.601	21.725	54.041	1.000	341.513	56.720	73.100	17.698
43.300	17.035	1964.002	21.725	54.039	1.000	341.482	57.039	73.100	17.700
43.400	17.279	1966.682	21.726	54.040	1.000	341.447	57.443	73.100	17.502
43.500	17.519	1932.984	21.726	54.040	1.000	341.395	58.216	73.100	17.599
43.600	17.728	1928.779	21.727	54.041	1.000	341.381	58.345	73.001	17.699
43.700	17.973	1893.252	21.726	54.042	1.000	341.352	58.477	73.000	17.601
43.800	18.217	1895.727	21.727	54.041	1.000	341.320	58.999	73.000	17.303
43.900	18.442	1907.817	21.726	54.040	1.000	341.322	58.872	73.000	17.696
44.000	18.652	1858.997	21.726	54.041	1.000	341.264	59.734	73.000	17.502
44.100	18.880	1852.193	21.726	54.042	1.000	341.258	59.801	73.000	17.599
44.200	19.088	1830.848	21.728	54.042	1.000	341.236	60.003	73.000	17.698
44.300	19.329	1837.675	21.727	54.041	1.000	341.194	60.576	73.000	17.700
44.400	19.550	1832.659	21.729	54.042	1.000	341.145	61.236	73.000	17.700
44.500	19.761	1810.228	21.728	54.040	1.000	341.154	60.797	73.000	17.205
44.600	19.956	1781.742	21.728	54.041	1.000	341.211	58.997	73.000	12.941
44.700	20.127	1695.118	21.728	54.041	1.000	341.607	48.751	73.000	2.498
44.800	20.165	1396.121	21.726	54.040	1.000	342.557	29.370	73.000	0.022
44.900	20.113	732.864	21.726	54.040	1.000	343.512	10.655	73.000	0.000
45.000	20.068	142.903	21.727	54.041	1.000	343.938	3.188	73.000	0.000
45.100	20.009	-155.851	21.727	54.039	1.000	344.096	0.310	73.000	0.000
45.200	19.923	-175.915	21.726	54.040	1.000	344.281	-2.844	73.000	0.000
45.300	19.873	-391.343	21.725	54.039	1.000	344.495	-6.403	73.000	0.000
45.400	19.813	-534.792	21.727	54.039	1.000	344.526	-6.949	73.000	0.000
45.500	19.725	-526.985	21.727	54.039	1.000	344.556	-7.398	73.000	0.000
45.600	19.667	-526.378	21.726	54.039	1.000	344.579	-7.456	73.000	0.000
45.700	19.582	-530.746	21.727	54.039	1.000	344.566	-7.069	73.000	0.792
45.800	19.530	-538.092	21.729	54.038	1.000	344.469	-5.266	73.000	1.988
45.900	19.494	-445.648	21.725	54.039	1.000	344.302	-1.714	73.000	7.348
46.000	19.490	-293.551	21.725	54.039	1.000	344.153	1.457	73.000	7.400
46.100	19.480	-156.520	21.726	54.037	1.000	343.931	6.202	73.000	6.310
46.200	19.548	-20.926	21.726	54.036	1.000	343.564	13.826	73.000	6.003
46.300	19.582	303.925	21.726	54.035	1.000	343.556	14.162	73.000	6.000
46.400	19.597	255.107	21.727	54.036	1.000	343.594	13.298	73.000	5.604
46.500	19.632	223.903	21.727	54.035	1.000	343.623	12.671	73.000	5.798
46.600	19.641	207.870	21.726	54.033	1.000	343.635	12.447	73.000	6.097
46.700	19.648	194.287	21.727	54.033	1.000	343.630	12.612	73.000	5.802
46.800	19.688	186.874	21.726	54.034	1.000	343.639	12.331	73.000	5.701
46.900	19.695	194.619	21.727	54.033	1.000	343.652	12.082	73.000	5.700
47.000	19.728	194.802	21.726	54.029	1.000	343.628	12.392	73.000	5.997
47.100	19.737	182.539	21.727	54.029	1.000	343.632	12.343	73.000	5.903
47.200	19.746	185.696	21.727	54.027	1.000	343.652	12.157	73.000	5.999
47.300	19.785	176.942	21.726	54.027	1.000	343.658	11.977	73.000	5.604
47.400	19.785	194.104	21.726	54.027	1.000	343.693	11.267	73.000	5.600
47.500	19.785	151.065	21.726	54.026	1.000	343.706	11.094	73.000	5.698
47.600	19.792	139.385	21.727	54.026	1.000	343.708	10.914	73.000	5.601
47.700	19.836	126.104	21.728	54.026	1.000	343.716	10.668	73.000	5.600
47.800	19.835	144.513	21.728	54.023	1.000	343.708	10.691	73.000	5.600
47.900	19.837	135.514	21.727	54.021	1.000	343.718	10.724	73.000	5.501
48.000	19.844	133.802	21.727	54.022	1.000	343.716	10.645	73.000	5.889
48.100	19.885	119.373	21.726	54.022	1.000	343.708	10.773	73.000	5.504
48.200	19.885	141.886	21.727	54.023	1.000	343.717	10.731	73.000	5.599
48.300	19.893	148.952	21.727	54.021	1.000	343.714	10.842	73.000	5.303
48.400	19.923	131.007	21.727	54.020	1.000	343.715	10.740	73.000	5.201
48.500	19.929	128.664	21.728	54.019	1.000	343.725	10.659	73.000	4.507
48.600	19.929	119.901	21.727	54.016	1.000	343.752	9.712	73.000	4.302
48.700	19.930	124.694	21.726	54.013	1.000	343.819	8.557	73.000	4.399
48.800	19.931	58.151	21.728	54.013	1.000	343.849	8.014	73.000	4.301
48.900	19.931	37.318	21.727	54.013	1.000	343.892	7.388	73.000	4.894
49.000	19.931	6.389	21.729	54.012	1.000	343.890	7.278	73.000	4.504
49.100	19.929	29.418	21.727	54.013	1.000	343.897	7.122	73.000	4.500
49.200	19.931	12.215	21.726	54.013	1.000	343.901	7.149	73.000	4.302
49.300	19.931	10.411	21.726	54.010	1.000	343.905	7.086	73.000	4.397
49.400	19.926	-12.242	21.726	54.007	1.000	343.910	7.072	73.000	4.400
49.500	19.886	15.726	21.726	54.007	1.000	343.902	7.103	73.000	4.499
49.600	19.884	16.740	21.727	54.007	1.000	343.910	7.200	73.000	4.797
49.700	19.886	5.371	21.726	54.006	1.000	343.900	7.147	73.000	4.602
49.800	19.884	-1.807	21.728	54.007	1.000	343.897	7.238	73.000	4.600
49.900	19.887	8.119	21.727	54.007	1.000	343.902	7.265	73.000	4.310
50.000	19.885	38.655	21.727	54.006	1.000	343.916	6.965	73.000	4.300
50.100	19.884	-4.622	21.727	54.005	1.000	343.916	6.974	73.000	4.499
50.200	19.886	0.587	21.726	54.004	1.000	343.917	7.183	73.000	4.600
50.300	19.887	-8.120	21.727	54.001	1.000	343.900	7.427	73.000	4.600
50.400	19.885	42.767	21.727	54.003	1.000	343.873	7.914	73.000	4.799
50.500	19.886	34.856	21.725	54.003	1.000	343.877	7.807	73.000	4.502
50.600	19.884	35.811	21.726	54.002	1.000	343.881	7.761	73.000	4.798
50.700	19.886	17.542	21.727	54.000	1.000	343.879	7.845	73.000	4.800
50.800	19.885	53.518	21.725	54.001	1.000	343.868	8.070	73.000	4.800
50.900	19.884	53.146	21.726	54.000	1.000	343.862	8.173	73.000	4.702
51.000	19.887	43.591	21.726	53.997	1.000	343.869	7.877	73.000	4.502
51.100	19.886	33.776	21.727	53.996	1.000	343.871	7.911	73.000	4.500
51.200	19.885	31.053	21.726	53.995	1.000	343.882	7.933	73.000	4.896
51.300	19.886	63.128	21.727	53.996	1.000	343.870	8.142	73.000	4.801
51.400	19.886	41.755	21.727	53.994	1.000	343.873	8.126	73.000	5.196
51.500	19.888	41.046	21.727	53.994	1.000	343.878	7.923	73.000	4.606
51.600	19.885	19.809	21.725	53.994	1.000	343.887	7.825	73.000	5.096
51.700	19.885	54.192	21.726	53.995	1.000	343.879	7.816	73.000	4.421
51.800	19.885	34.695	21.727	53.991	1.000	343.869	8.103	73.000	4.598
51.900	19.885	36.318	21.727	53.990	1.000	343.891	7.760	73.000	4.897
52.000	19.885	16.307	21.725	53.989	1.000	343.878	7.771	73.000	4.702
52.100	19.885	47.918	21.727	53.989	1.000	343.869	7.871	73.000	4.799
52.200	19.885	43.394	21.726	53.990	1.000	343.887	7.717	73.000	4.899
52.300	19.885	27.506	21.728	53.989	1.000	343.883	7.933	73.000	4.801
52.400	19.885	17.316	21.726	53.990	1.000	343.897	7.737	73.000	4.800
52.500	19.884	37.635	21.725	53.988	1.000	343.881	7.877	73.000	4.704
52.600	19.885	47.305	21.724	53.986	1.000	343.890	7.710	73.000	4.403
52.700	19.885	27.818	21.724	53.985	1.000	343.896	7.628	73.000	4.499
52.800	19.885	22.586	21.724	53.983	1.000	343.895	7.708	73.000	4.995
52.900	19.885	17.418	21.724	53.983	1.000	343.887	7.711	73.000	4.604
53.000	19.885	56.896	21.724	53.982	1.000	343.878	7.682	73.000	4.699
53.100	19.885	23.526	21.724	53.983	1.000	343.883	7.733	73.000	4.799
53.200	19.885	29.831	21.724	53.983	1.000	343.874	7.966	73.000	4.800
53.300	19.885	17.259	21.724	53.984	1.000	343.881	7.854	73.000	4.701
53.400	19.885	53.378	21.724	53.981	1.000	343.881	7.864	73.000	4.799
53.500	19.884	38.594	21.724	53.977	1.000	343.863	8.001	73.000	4.701
53.600	19.885	40.354	21.725	53.976	1.000	343.876	7.957	73.000	4.700
53.700	19.885	18.829	21.723	53.976	1.000	343.868	7.916	73.000	4.799
53.800	19.885	42.616	21.724	53.976	1.000	343.865	8.004	73.000	4.701
53.900	19.883	53.859	21.724	53.976	1.000	343.867	8.045	73.000	4.700
54.000	19.885	38.434	21.724	53.976	1.000	343.876	7.820	73.000	4.502
54.100	19.885	24.502	21.725	53.974	1.000	343.873	7.815	73.000	4.896
54.200	19.886	21.024	21.724	53.972	1.000	343.900	7.830	73.000	4.802
54.300	19.885	61.037	21.724	53.969	1.000	343.897	7.543	73.000	4.602
54.400	19.887	16.436	21.724	53.968	1.000	343.878	7.884	73.000	4.798
54.500	19.884	27.859	21.724	53.968	1.000	343.884	7.795	73.000	4.503
54.600	19.885	13.853	21.724	53.968	1.000	343.882	7.842	73.000	4.599
54.700	19.885	61.000	21.724	53.968	1.000	343.885	7.712	73.000	4.798
54.800	19.885	34.562	21.724	53.968	1.000	343.862	8.089	73.000	4.503
54.900	19.885	42.743	21.724	53.968	1.000	343.871	8.016	73.000	4.797
55.000	19.885	18.317	21.724	53.966	1.000	343.878	7.802	73.000	4.701
